,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2018-04-18 21:51:00,24.7,3.0,212.56666666666663,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,0.022,0.12,0.1973659286988689,12.8,0.014,0.12,0.0364846810835766,23.7,0.017,0.3,0.0154011211075485,24.9,0.028,0.18,0.0080515806409298,18.7,0.033,0.27,0.0312315533147147,12.2,0.037,0.34,0.1959241699728378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2018-04-18 21:56:00,7.2,3.0,214.9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,0.019,0.05,0.2205997570147835,12.6,0.014,0.13,0.0317257496251158,22.9,0.013,0.12,0.014918732571584,24.8,0.048,0.11,0.0094718860820565,22.0,0.034,0.26,0.0293220351806247,12.5,0.042,0.33,0.170194540417325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2018-04-18 22:01:00,7.2,3.0,211.7333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,0.019,0.07,0.2174891325053781,12.2,0.013,0.18,0.0501534711567834,22.7,0.024,0.09,0.017639756335292,25.0,0.035,0.21,0.0099807393759185,22.9,0.044,0.49,0.0262550923578417,10.7,0.036,0.15,0.1848209527953641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2018-04-18 22:06:00,7.2,3.0,203.63333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.021,0.06,0.2092859771139753,12.0,0.014,0.12,0.0399454775615226,22.6,0.017,0.18,0.0152895459603744,25.3,0.055,0.25,0.0100897764826873,21.3,0.031,0.49,0.0296313098420656,11.8,0.031,0.22,0.161163151744701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2018-04-18 22:11:00,7.2,3.0,205.53333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.021,0.09,0.1996972762171636,12.0,0.02,0.14,0.0341310018553164,22.3,0.017,0.14,0.0131456730156025,25.0,0.034,0.25,0.0117584219700352,20.1,0.05,0.49,0.0331022668704472,12.5,0.034,0.15,0.1616173248395998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2018-04-18 22:16:00,7.2,3.0,201.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.023,0.03,0.1937260855879745,11.7,0.021,0.17,0.0538138324671359,22.1,0.012,0.06,0.0099545723638155,24.5,0.028,0.3,0.0149948999545995,21.6,0.039,0.75,0.0377798923924571,13.1,0.031,0.24,0.1348799366791151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2018-04-18 22:21:00,7.2,3.0,209.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.021,0.05,0.1900521882790973,11.3,0.015,0.19,0.050224471532202,22.1,0.022,0.02,0.0089687049061327,24.5,0.03,0.2,0.0176313377040156,21.5,0.053,0.9,0.0378087367257966,11.3,0.035,0.16,0.1935437291275272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2018-04-18 22:26:00,7.2,3.0,204.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.022,0.08,0.1846455343990964,10.9,0.014,0.21,0.0574597015324764,21.9,0.016,0.02,0.0104102099813243,24.5,0.027,0.3,0.0198859831160945,24.4,0.073,0.92,0.045033981396753,12.8,0.031,0.26,0.1725760617667983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2018-04-18 22:31:00,7.2,3.0,209.46666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.022,0.07,0.1524642183386685,11.1,0.014,0.19,0.0439459156488185,21.9,0.017,0.05,0.013406088122238,25.2,0.031,0.16,0.025835307408627,23.3,0.06,0.4,0.0463088793930345,12.3,0.037,0.39,0.1307734544220076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2018-04-18 22:36:00,7.2,3.0,202.03333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,0.021,0.11,0.1378655720635375,10.9,0.012,0.13,0.0583524631416666,21.5,0.017,0.09,0.0150058747309201,25.3,0.048,0.29,0.0282463860241903,21.0,0.041,0.43,0.0268923907678376,12.0,0.035,0.42,0.1236186032275896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2018-04-18 22:41:00,7.2,3.0,196.9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.023,0.16,0.1299264456011284,10.9,0.012,0.12,0.0612611804377951,21.7,0.018,0.06,0.0163609887210158,23.5,0.031,0.47,0.0144275634196427,20.6,0.033,0.3,0.0297707074243581,13.2,0.052,0.38,0.1732526374733845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2018-04-18 22:46:00,7.2,3.0,198.7333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.016,0.22,0.1063773197822929,11.3,0.011,0.15,0.0571806412819937,21.4,0.018,0.09,0.0166431309391849,24.9,0.029,0.27,0.0116680636910565,21.3,0.043,1.17,0.0531504784150858,13.2,0.05,0.54,0.1888809878471711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2018-04-18 22:51:00,7.2,3.0,195.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.016,0.22,0.1063773197822929,11.3,0.011,0.15,0.0571806412819937,21.4,0.018,0.09,0.0166431309391849,24.9,0.029,0.27,0.0116680636910565,21.3,0.043,1.17,0.0531504784150858,13.2,0.05,0.54,0.1888809878471711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
