,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
26,2022-02-10 17:10:00,13.0,3.0,209.58064516129036,0,0,0,8.833333333333334,8.833333333333334,7.2,7.6,9.8,9.6,14.375,13.0,9.0,12.25,7.0,15.333333333333334,15.166666666666666,13.4,12.6,14.6,15.0,18.125,16.0,16.0,18.5,15.0,16.166666666666668,16.5,22.2,21.0,14.8,15.4,8.625,9.5,18.0,12.25,19.0,64.43333333333334,65.66666666666667,62.74,63.260000000000005,60.02,59.94,59.975,60.3,63.20000000000001,63.2,62.3,-2.7000000000000006,-1.2,-2.4,-2.3,-2.3,-3.6,-2.7,-2.6,-2.7000000000000006,-2.7,-2.2,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.4,1020.3,1020.4,1020.4,1020.3,13.2,0.016,0.16,0.016359757271265,31.9,0.016,0.14,0.0184350663674003,45.3,0.032,0.35,0.0035371429796962,54.6,0.068,0.52,0.0217099988653685,42.0,0.046,0.31,0.0285744932506249,30.3,0.047,0.37,0.0247347423098293,7.433333333333334,0.1073326460139085,3.566666666666667,0.3349578545715476,6.966666666666666,0.5991216652424143,7.933333333333333,0.1253703991927667,6.1000000000000005,0.665592863463971,4.166666666666667,0.0709254318111076,7.466666666666667,0.0181350358524642,4.566666666666666,0.4947016305506804,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.858333333333333,0.3239330500898266,0.3239330500898266,5.858333333333333,5.858333333333333,0.3239330500898266,0
27,2022-02-10 17:15:00,13.0,3.0,208.70967741935485,0,0,0,8.333333333333334,8.666666666666666,7.6,7.6,10.0,10.0,13.5,12.0,7.0,10.75,9.0,14.5,14.833333333333334,13.0,13.4,15.8,14.6,18.25,16.375,15.0,17.5,17.0,16.166666666666668,16.666666666666668,22.2,20.8,14.8,15.2,9.25,9.75,19.0,12.5,19.0,64.51666666666667,65.85000000000001,62.760000000000005,63.38,59.88,59.720000000000006,60.65,60.85,63.29999999999999,63.3,62.35,-3.0,-1.0,-2.6,-2.3,-2.0,-3.3,-2.2,-2.4,-2.2,-2.2,-2.6,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,1020.2,12.9,0.014,0.13,0.0145204290935032,30.9,0.015,0.15,0.018484258392706,50.3,0.087,0.37,0.00395225202788,54.5,0.041,0.43,0.0232934358617391,41.5,0.06,0.66,0.0278426056164446,29.0,0.046,0.33,0.0180995579700542,7.4,0.124357931548448,3.6,0.3164882805982595,6.1,0.5973490723218163,8.7,0.138809348112658,5.9,0.7041182888108414,3.9,0.0366200119666141,7.2,0.0256299352147647,4.2,0.4763611601898652,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.758333333333334,0.32423275859519385,0.32423275859519385,5.758333333333334,5.758333333333334,0.32423275859519385,0
28,2022-02-10 17:20:00,13.0,3.0,204.5483870967742,0,0,0,8.666666666666666,8.833333333333334,7.6,8.2,8.8,8.8,12.875,11.25,9.0,12.5,8.0,14.333333333333334,14.0,11.6,13.2,14.6,15.0,17.625,16.25,17.0,19.0,16.0,16.5,17.0,20.4,20.0,14.6,15.0,9.625,10.75,19.0,12.75,20.0,64.2,64.68333333333332,63.14,63.620000000000005,60.9,60.67999999999999,61.05,61.150000000000006,63.9,63.9,62.35,-2.7000000000000006,-2.4,-2.4,-2.1,-2.0,-3.0,-2.6,-2.2,-2.6,-2.6,-2.8,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,12.8,0.018,0.13,0.0139722368521242,30.9,0.015,0.18,0.0167885450568305,48.3,0.09,0.4,0.0049672758470584,53.8,0.041,0.88,0.0181377956117115,42.3,0.067,0.65,0.0259820377768852,33.6,0.063,0.34,0.0169182306367354,7.333333333333334,0.1251644124467994,3.733333333333333,0.2792850307383031,7.0,0.6881651019705987,8.299999999999999,0.1426061744452982,5.866666666666667,0.547566313182418,3.9,0.0839873944034527,6.766666666666667,0.0256299352147647,4.133333333333334,0.4571616242020875,2.7666666666666666,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.8,0.3183854217485651,0.3183854217485651,5.8,5.8,0.3183854217485651,0
29,2022-02-10 17:25:00,13.0,3.0,205.80645161290323,0,0,0,10.5,10.5,7.0,7.8,10.4,10.2,14.0,12.0,8.0,11.5,11.0,15.166666666666666,15.333333333333334,12.2,12.4,16.4,15.0,18.625,16.75,16.0,17.75,18.0,17.833333333333332,18.166666666666668,20.8,19.2,14.6,14.8,10.125,11.375,20.0,12.75,19.0,63.41666666666666,63.8,62.94,63.06,60.0,59.92,60.4,60.45,63.79999999999999,63.8,62.35,-3.0,-2.9,-3.0,-2.1,-2.1,-3.4,-2.8,-3.0,-2.7999999999999994,-2.8,-2.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,1020.1,12.4,0.015,0.14,0.0123872497796935,31.5,0.015,0.18,0.0181504081700217,48.9,0.089,0.02,0.0035066333098463,54.5,0.045,1.36,0.0164226408254158,41.4,0.05,0.61,0.0275484345109956,28.8,0.037,0.41,0.0170540437424682,7.266666666666667,0.1259708933451508,3.8666666666666663,0.2420817808783466,7.9,0.7789811316193811,7.899999999999999,0.1464030007779384,5.833333333333333,0.3910143375539947,3.9,0.1313547768402913,6.333333333333334,0.0256299352147647,4.066666666666666,0.4379620882143099,3.2333333333333334,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.841666666666668,0.3125380849019364,0.3125380849019364,5.841666666666668,5.841666666666668,0.3125380849019364,0
30,2022-02-10 17:30:00,13.0,3.0,205.38709677419357,0,0,0,8.666666666666666,9.0,7.0,7.4,9.6,9.6,14.125,12.125,11.0,12.25,10.0,14.5,14.333333333333334,13.2,13.2,15.0,14.6,18.375,16.25,18.0,18.75,16.0,18.666666666666668,19.0,21.2,19.0,14.4,14.4,10.125,11.75,19.0,12.5,18.0,64.25,65.13333333333334,63.1,63.5,60.32000000000001,60.120000000000005,60.275000000000006,60.625,63.1,63.1,62.35,-3.2000000000000006,-1.9,-2.5,-1.9,-1.9,-3.1,-2.5,-3.1,-2.5,-2.5,-2.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.1,1020.0,1020.1,1020.1,1020.0,12.5,0.013,0.13,0.018002375006601,31.5,0.016,0.18,0.016607688529692,50.8,0.095,0.01,0.0063714585153054,55.3,0.043,1.32,0.0209238945717865,43.2,0.062,0.4,0.0277243157241232,30.4,0.043,0.67,0.0205211704344639,7.2,0.1267773742435022,4.0,0.2048785310183901,8.8,0.8697971612681634,7.5,0.1501998271105787,5.8,0.2344623619255713,3.9,0.1787221592771299,5.9,0.0256299352147647,4.0,0.4187625522265322,3.7,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.883333333333333,0.30669074805530766,0.30669074805530766,5.883333333333333,5.883333333333333,0.30669074805530766,0
31,2022-02-10 17:35:00,13.0,3.0,199.1935483870968,0,0,0,9.0,9.0,6.4,7.0,10.6,10.6,14.375,12.375,10.0,12.25,8.0,12.666666666666666,13.0,11.8,12.2,16.2,15.8,18.25,16.375,16.0,18.25,17.0,16.666666666666668,16.666666666666668,21.4,19.6,14.4,14.8,9.875,11.5,18.0,12.25,19.0,63.5,64.58333333333333,63.5,63.9,60.06,59.98,60.3,60.7,62.9,62.9,62.45,-2.6,-1.1,-2.3,-2.0,-1.9,-3.2,-2.0,-2.8,-2.0,-2.0,-2.6,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,12.6,0.009,0.08,0.0151411926189513,32.0,0.019,0.1,0.017950844953214,51.6,0.099,0.04,0.0069321908268684,55.7,0.04,0.91,0.0170790139990976,44.1,0.031,0.61,0.0258109579432011,31.3,0.047,0.42,0.0214947419080104,6.933333333333334,0.1250525322069005,3.733333333333333,0.2130715856715109,7.466666666666667,0.692039872972766,7.5,0.1305606619488337,5.8,0.314442824985009,4.4,0.1206019126107548,5.833333333333334,0.0413586719542473,4.5,0.4101840342406942,3.566666666666667,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.794444444444444,0.2931975975808146,0.2931975975808146,5.794444444444444,5.794444444444444,0.2931975975808146,0
32,2022-02-10 17:40:00,13.0,3.0,201.32258064516128,0,0,0,8.666666666666666,8.833333333333334,5.2,5.4,10.2,10.0,13.75,12.0,8.0,11.0,9.0,14.0,13.833333333333334,11.2,11.2,14.4,15.2,17.25,15.875,17.0,18.0,17.0,16.0,15.5,22.4,21.0,14.2,14.8,10.125,12.0,19.0,12.5,18.0,64.10000000000001,65.51666666666667,63.88,64.5,60.120000000000005,59.96,60.4,60.525,63.5,63.5,62.4,-2.9,-1.1,-1.8,-2.1,-2.1,-3.4,-2.6,-2.9,-2.6,-2.6,-2.4,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1020.0,1019.8,1020.0,1020.0,1019.8,12.6,0.009,0.05,0.0164605124476243,32.0,0.02,0.06,0.0168070415778685,50.2,0.08,0.12,0.0051872156737295,56.1,0.042,0.57,0.0147302721003734,45.8,0.041,0.39,0.0207948985166971,30.8,0.055,0.51,0.0201394902992825,6.666666666666667,0.1233276901702988,3.466666666666667,0.2212646403246317,6.133333333333333,0.5142825846773686,7.5,0.1109214967870888,5.8,0.3944232880444468,4.9,0.0624816659443796,5.766666666666667,0.0570874086937299,5.0,0.4016055162548562,3.433333333333333,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.705555555555556,0.27970444710632164,0.27970444710632164,5.705555555555556,5.705555555555556,0.27970444710632164,0
33,2022-02-10 17:45:00,13.0,3.0,203.0,0,0,0,8.666666666666666,8.833333333333334,5.6,5.2,10.0,10.0,14.0,12.25,9.0,10.75,8.0,14.166666666666666,14.666666666666666,10.6,10.6,15.4,15.8,18.75,16.5,17.0,17.75,15.0,15.666666666666666,14.833333333333334,22.8,21.8,14.8,14.8,9.625,11.5,18.0,12.0,18.0,64.3,65.8,64.14,64.72,60.64,60.34,60.5,60.625,63.29999999999999,63.3,62.5,-2.7999999999999994,-1.1,-1.8,-1.7,-2.1,-3.1,-2.4,-2.5,-2.4,-2.4,-2.0,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.8,1019.7,1019.7999999999998,1019.8,1019.7,12.8,0.011,0.04,0.0129498594000166,32.0,0.018,0.03,0.0174558270637404,50.0,0.082,0.49,0.0085018218459306,55.0,0.046,0.45,0.0158220053400943,46.1,0.06,1.08,0.0190394703560369,27.9,0.072,0.75,0.017319039078722,6.4,0.1216028481336972,3.2,0.2294576949777525,4.8,0.3365252963819713,7.5,0.0912823316253438,5.8,0.4744037511038845,5.4,0.0043614192780044,5.7,0.0728161454332125,5.5,0.3930269982690182,3.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.616666666666666,0.26621129663182863,0.26621129663182863,5.616666666666666,5.616666666666666,0.26621129663182863,0
34,2022-02-10 17:50:00,13.0,3.0,202.93548387096772,0,0,0,8.666666666666666,8.833333333333334,5.4,6.2,10.6,10.6,13.875,12.25,8.0,10.5,8.0,13.5,14.666666666666666,11.4,11.6,15.4,14.6,18.5,16.25,15.0,17.0,17.0,15.333333333333334,14.5,23.0,22.0,14.2,15.0,9.25,11.0,18.0,12.5,18.0,63.91666666666666,65.8,63.4,64.26,60.02,59.9,60.4,60.725,63.0,63.0,62.5,-2.6,0.0,-1.7,-1.8,-2.1,-3.3,-2.0,-2.9,-2.0,-2.0,-2.0,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,1019.7,12.9,0.012,0.13,0.0161064508250477,31.7,0.018,0.04,0.0171881716038074,45.4,0.042,1.0,0.0118461636462084,55.6,0.065,0.81,0.0190202141657494,45.4,0.059,1.1,0.0202731357260614,29.7,0.035,0.39,0.0224297371360089,6.866666666666667,0.1167749471349408,3.066666666666667,0.1962713675457296,5.666666666666667,0.2816124087868039,7.3,0.1413532850476425,6.033333333333333,0.452957100805015,5.466666666666667,0.0072595204499417,6.633333333333334,0.0686465566935055,5.3,0.4031851319214776,3.433333333333333,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.797222222222222,0.261593282730343,0.261593282730343,5.797222222222222,5.797222222222222,0.261593282730343,0
35,2022-02-10 17:55:00,13.0,3.0,203.4193548387097,0,0,0,9.833333333333334,10.0,7.0,7.6,9.6,9.6,14.0,12.375,8.0,11.0,10.0,15.5,15.833333333333334,11.4,13.0,14.2,14.4,18.25,17.375,17.0,17.0,18.0,15.166666666666666,14.333333333333334,22.8,22.6,14.8,15.0,9.25,10.5,18.0,12.5,19.0,64.08333333333333,65.91666666666667,63.34,63.56,60.36,60.24,60.3,60.7,62.70000000000001,62.7,62.6,-2.9,-0.4000000000000001,-2.9,-2.5,-2.0,-3.2,-2.0,-2.0,-2.0,-2.0,-2.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.7,1019.5,1019.7000000000002,1019.7,1019.5,13.0,0.012,0.13,0.0185192321092683,31.7,0.02,0.05,0.0161750751371976,45.3,0.021,0.38,0.0084477664603725,54.3,0.05,0.62,0.0139517149334065,45.4,0.057,0.44,0.0231799317309666,29.3,0.043,0.41,0.0238828098646551,7.333333333333333,0.1119470461361844,2.933333333333333,0.1630850401137066,6.533333333333333,0.2266995211916365,7.1000000000000005,0.1914242384699411,6.266666666666667,0.4315104505061455,5.533333333333333,0.010157621621879,7.566666666666666,0.0644769679537985,5.1000000000000005,0.4133432655739371,3.566666666666667,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.977777777777777,0.2569752688288573,0.2569752688288573,5.977777777777777,5.977777777777777,0.2569752688288573,0
36,2022-02-10 18:00:00,13.0,3.0,205.4193548387097,0,0,0,9.666666666666666,9.5,6.6,6.8,9.4,9.6,13.875,11.75,10.0,11.5,9.0,13.833333333333334,14.5,11.2,12.0,14.0,14.6,17.625,15.875,18.0,18.0,18.0,14.666666666666666,14.166666666666666,22.2,22.4,14.6,15.4,9.25,10.125,19.0,13.25,19.0,64.01666666666667,66.05,63.46,64.02000000000001,60.3,60.17999999999999,60.425,60.95,63.5,63.5,62.6,-2.6,0.0,-2.1,-1.9,-2.2,-3.4,-2.5,-2.8,-2.5,-2.5,-2.1,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,12.9,0.012,0.08,0.0170069548457707,32.0,0.021,0.05,0.0145969025122934,45.7,0.02,0.2,0.0067225079253845,54.6,0.06,0.61,0.0129307968926227,45.0,0.059,0.55,0.0219004359424186,28.7,0.043,0.5,0.0247274321591957,7.8,0.1071191451374281,2.8,0.1298987126816837,7.4,0.1717866335964691,6.9,0.2414951918922397,6.5,0.410063800207276,5.6,0.0130557227938163,8.5,0.0603073792140915,4.9,0.4235013992263965,3.7,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.158333333333335,0.25235725492737165,0.25235725492737165,6.158333333333335,6.158333333333335,0.25235725492737165,0
37,2022-02-10 18:05:00,13.0,3.0,212.6451612903226,0,0,0,7.833333333333333,8.0,6.4,7.2,9.8,10.4,13.25,11.25,9.0,11.25,10.0,12.0,12.833333333333334,12.2,13.0,14.8,14.8,17.0,15.125,18.0,18.25,17.0,14.333333333333334,13.5,22.4,22.6,15.0,15.6,9.5,10.25,19.0,13.5,19.0,64.23333333333333,66.13333333333334,63.78,64.03999999999999,60.260000000000005,60.220000000000006,60.575,61.150000000000006,63.6,63.6,62.55,-3.1,-0.6,-2.4,-2.0,-2.1,-3.5,-2.1,-2.8,-2.1,-2.1,-2.7,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,12.8,0.012,0.08,0.0183236765459587,32.3,0.019,0.2,0.0146975856937956,46.4,0.025,0.23,0.0067615668762596,55.9,0.046,1.12,0.0149997726269035,43.9,0.063,0.63,0.0271467807755188,29.7,0.047,0.78,0.0285645529782241,7.433333333333334,0.130134300752678,3.2666666666666666,0.1169643728062799,7.266666666666667,0.1303889331402824,7.266666666666667,0.2132641671581512,6.766666666666667,0.4610625694457297,5.6,0.0154052909632776,7.4,0.0434488965622043,4.666666666666667,0.4120599635043228,3.7,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.097222222222222,0.24948229739266545,0.24948229739266545,6.097222222222222,6.097222222222222,0.24948229739266545,0
38,2022-02-10 18:10:00,13.0,3.0,209.74193548387095,0,0,0,7.833333333333333,8.166666666666666,6.0,6.6,10.0,10.4,14.375,12.875,10.0,12.25,8.0,13.666666666666666,14.0,12.2,13.4,15.2,15.2,18.75,16.75,17.0,17.5,17.0,13.833333333333334,13.166666666666666,22.0,22.0,15.0,15.2,9.125,10.125,19.0,13.25,19.0,64.36666666666666,66.36666666666666,63.32000000000001,63.81999999999999,60.4,60.24,60.275,60.975,63.1,63.1,62.6,-3.4,-0.4000000000000001,-2.8,-2.5,-2.1,-3.4,-2.7,-2.1,-2.7000000000000006,-2.7,-3.0,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,1019.4,12.6,0.011,0.1,0.0221774277165163,32.6,0.021,0.03,0.0134689857809636,46.9,0.022,0.37,0.0060914143001905,57.2,0.063,1.17,0.0136946664975305,44.8,0.071,0.7,0.0285429682414624,29.7,0.053,0.52,0.0305519415891588,7.066666666666666,0.153149456367928,3.733333333333333,0.1040300329308761,7.133333333333334,0.0889912326840956,7.633333333333334,0.1850331424240626,7.033333333333333,0.5120613386841834,5.6,0.0177548591327389,6.300000000000001,0.026590413910317,4.433333333333334,0.4006185277822491,3.7,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.036111111111111,0.24660733985795913,0.24660733985795913,6.036111111111111,6.036111111111111,0.24660733985795913,0
39,2022-02-10 18:15:00,13.0,3.0,205.6129032258065,0,0,0,8.166666666666666,8.5,7.2,7.6,9.6,10.0,13.75,12.125,8.0,10.25,8.0,13.0,13.166666666666666,12.4,12.8,13.8,15.4,18.875,16.5,17.0,17.5,14.0,14.333333333333334,13.666666666666666,21.8,20.8,15.0,15.2,9.125,9.625,19.0,13.5,19.0,64.5,66.01666666666667,63.34000000000001,63.54,60.67999999999999,60.42,60.55,60.975,63.6,63.6,62.6,-2.7000000000000006,-0.5,-2.7,-2.0,-2.4,-3.7,-3.0,-2.5,-3.0,-3.0,-2.9,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.4,1019.2,1019.4,1019.4,1019.2,12.7,0.011,0.13,0.0236781569979033,32.6,0.021,0.1,0.0127407967928279,46.2,0.041,0.27,0.0080660600443781,57.1,0.044,1.41,0.0134985676543137,44.2,0.091,0.91,0.0348242404196719,28.8,0.044,0.19,0.0214340279032207,6.7,0.176164611983178,4.2,0.0910956930554723,7.0,0.0475935322279089,8.0,0.1568021176899741,7.3,0.563060107922637,5.6,0.0201044273022002,5.2,0.0097319312584297,4.2,0.3891770920601755,3.7,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.9750000000000005,0.24373238232325292,0.24373238232325292,5.9750000000000005,5.9750000000000005,0.24373238232325292,0
40,2022-02-10 18:20:00,13.0,3.0,204.83870967741936,0,0,0,8.666666666666666,8.833333333333334,6.2,7.2,9.8,10.2,14.0,12.875,8.0,11.25,8.0,13.833333333333334,14.166666666666666,11.2,12.0,14.8,14.4,18.125,16.5,14.0,17.0,15.0,15.0,14.5,22.4,21.0,15.0,15.2,8.875,9.75,19.0,13.25,19.0,64.43333333333334,66.18333333333334,63.14,63.66,60.66,60.4,60.675,61.075,63.9,63.9,62.55,-2.7999999999999994,-0.8000000000000002,-2.4,-2.1,-2.2,-3.3,-2.9,-2.7,-2.9,-2.9,-2.9,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,1019.1,12.6,0.013,0.05,0.0215280474302057,32.2,0.016,0.07,0.0117189966066204,47.2,0.065,0.22,0.008797114434458,55.9,0.071,1.44,0.011436302537932,45.0,0.078,0.38,0.0422672854459898,27.9,0.04,0.16,0.0223773368999968,6.566666666666666,0.1271303977480357,4.2,0.0918519445952048,7.066666666666666,0.0908144039799932,7.9,0.1505870557817261,6.8,0.5609072526197311,5.6,0.016071458267233,5.366666666666667,0.0097319312584297,3.9,0.3438921603419366,4.266666666666667,0.2192034634447599,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.955555555555556,0.23338241189623002,0.23338241189623002,5.955555555555556,5.955555555555556,0.23338241189623002,0
41,2022-02-10 18:25:00,13.0,3.0,211.0,0,0,0,9.333333333333334,9.666666666666666,5.8,6.6,9.0,9.2,14.0,12.875,8.0,11.75,10.0,14.333333333333334,15.166666666666666,10.8,12.0,14.4,14.2,19.0,17.125,15.0,17.5,18.0,17.166666666666668,17.166666666666668,22.8,21.2,15.2,15.2,8.75,9.625,19.0,13.25,19.0,64.53333333333333,65.76666666666667,63.3,63.86,61.14,61.02,60.625,61.075,64.1,64.1,62.6,-3.0,-1.0,-2.7,-2.3,-1.7,-2.9,-2.9,-2.9,-2.9,-2.9,-2.8,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,12.8,0.009,0.09,0.0147115124535928,32.1,0.016,0.08,0.0096187959648358,45.8,0.023,0.24,0.0070088547153123,55.8,0.039,0.53,0.0106941030755373,45.9,0.056,0.84,0.0294950963600275,28.3,0.048,0.12,0.0239210029035707,6.433333333333334,0.0780961835128935,4.2,0.0926081961349373,7.133333333333334,0.1340352757320776,7.8,0.1443719938734781,6.3,0.558754397316825,5.6,0.0120384892322658,5.533333333333333,0.0097319312584297,3.6,0.2986072286236978,4.833333333333334,0.1577467272281709,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.93611111111111,0.22303244146920717,0.22303244146920717,5.93611111111111,5.93611111111111,0.22303244146920717,0
