,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
27,2018-12-20 11:46:00,26.2,5.0,38.1,0.0,0.0,0,15.666666666666666,14.833333333333334,11.2,11.0,12.2,11.2,13.375,12.25,7.0,7.0,18.33333333333333,17.666666666666668,17.2,16.8,17.2,15.8,17.0,16.125,12.0,12.0,5.666666666666667,6.166666666666667,13.6,14.0,9.6,10.2,8.625,8.875,14.0,14.0,70.61666666666666,70.96666666666665,70.92,70.82000000000001,70.36,70.38,70.1,69.9,70.7,70.7,1.2,-0.2,-0.6,0.7,0.0,0.6,-0.2,1.1,0.0,0.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,29.9,0.027,0.04,0.0163838095289752,32.8,0.012,0.15,0.0180298847750836,39.1,0.01,0.32,0.001290822757504,51.0,0.039,0.69,0.0402238235674686,41.6,0.029,0.82,0.010387678449022,28.2,0.063,0.21,0.1146308032912805,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,1
28,2018-12-20 11:51:00,26.2,5.0,64.1,0.0,0.0,0,15.333333333333334,14.666666666666666,10.2,9.8,11.0,10.2,13.0,12.125,5.0,5.0,17.666666666666668,16.833333333333332,15.6,14.8,16.4,15.0,16.75,16.375,11.0,11.0,5.666666666666667,6.166666666666667,13.6,14.0,9.8,10.6,8.375,8.75,14.0,14.0,70.76666666666667,71.01666666666667,71.46000000000001,70.72,70.34,70.4,70.1,69.8,70.7,70.7,1.1,0.0,0.7,1.2,-0.2,0.5,0.0,1.1,-0.2,-0.2,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,28.9,0.024,0.09,0.0132125195742141,33.5,0.017,0.09,0.0245446798521962,39.8,0.013,0.24,0.0006699791971421,50.6,0.049,0.62,0.0389215946903958,42.2,0.033,0.8,0.0120354048500727,28.9,0.046,0.26,0.1141849765335932,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,1
29,2018-12-20 11:56:00,26.2,5.0,85.83333333333333,105.0,1.0,0,15.833333333333334,14.833333333333334,10.8,10.2,11.6,10.8,12.875,11.5,6.0,6.0,18.33333333333333,18.0,15.2,15.0,17.6,16.0,16.625,15.375,12.0,12.0,5.666666666666667,6.166666666666667,13.2,13.6,10.0,10.6,8.25,8.75,15.0,15.0,70.81666666666666,71.26666666666667,71.08,70.86,70.28,70.3,70.1,69.9,70.7,70.7,1.1,0.1,0.2,1.1,-0.1,0.7,0.1,1.1,-0.1,-0.1,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,28.3,0.018,0.06,0.013194444209029,33.7,0.015,0.3,0.0314302602862099,40.9,0.011,0.23,0.0018096903152974,49.7,0.05,0.53,0.0382094126356461,42.8,0.032,0.43,0.0141222640716446,28.5,0.051,0.22,0.1050502291832229,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,1
30,2018-12-20 12:01:00,26.2,5.0,98.06666666666666,105.0,1.0,0,16.833333333333332,15.833333333333334,10.6,10.2,11.4,10.8,12.375,11.25,6.0,6.0,19.83333333333333,19.33333333333333,15.4,15.0,16.0,15.2,15.75,14.875,11.0,11.0,5.5,5.833333333333333,13.4,13.6,9.4,10.6,8.25,8.375,14.0,14.0,71.14999999999999,71.5,71.67999999999999,71.03999999999999,70.28,70.38,70.1,69.9,70.8,70.8,1.1,0.1,0.7,1.4,-0.4,0.8,0.1,1.1,-0.4,-0.4,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,28.9,0.019,0.11,0.0150357993499857,33.6,0.015,0.16,0.028850487791158,42.2,0.013,0.14,0.0024027374778449,48.7,0.029,0.32,0.0335472997299573,43.0,0.055,0.49,0.0169030389821862,29.4,0.054,0.23,0.1218606126232565,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,1
31,2018-12-20 12:06:00,26.2,5.0,105.83333333333331,157.7,1.0,0,17.0,16.5,11.4,11.2,11.2,10.8,12.625,11.875,5.0,5.0,21.5,20.5,17.2,16.4,15.4,14.8,15.5,14.75,9.0,9.0,5.0,5.5,13.0,13.4,9.4,11.0,8.0,8.375,14.0,14.0,71.46666666666665,71.86666666666666,71.58,71.16,70.3,70.47999999999999,70.1,69.8,70.7,70.7,1.1,0.1,0.2,1.0,-0.2,1.0,0.1,1.1,-0.2,-0.2,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,28.8,0.019,0.11,0.0150923394067723,33.1,0.016,0.21,0.0301000320945669,42.5,0.011,0.12,0.0031219253951246,48.8,0.034,0.48,0.0323641353262125,43.6,0.038,0.39,0.0161033975472257,30.3,0.049,0.44,0.1137000395488915,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,1
32,2018-12-20 12:11:00,26.2,5.0,132.86666666666667,0.0,0.0,0,18.0,17.333333333333332,11.8,11.2,12.8,12.0,12.625,11.75,7.0,7.0,21.0,21.0,17.0,18.0,18.0,17.0,15.875,14.75,13.0,13.0,5.166666666666667,5.5,13.0,13.2,9.4,11.2,8.0,7.875,14.0,14.0,71.64999999999999,72.3,71.72,71.5,70.53999999999999,70.78,70.0,69.6,71.0,71.0,1.1,0.2,0.7,1.0,-0.3,1.0,0.2,0.8,-0.3,-0.3,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,29.3,0.018,0.03,0.0134375540021174,33.0,0.016,0.22,0.0282200039724914,43.0,0.013,0.14,0.0032626067221589,48.3,0.04,0.49,0.0335440614095085,44.4,0.032,0.51,0.0193680184155036,29.5,0.056,0.2,0.1400525370845662,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,1
33,2018-12-20 12:16:00,26.2,5.0,178.6,66.0,1.0,0,17.666666666666668,17.0,11.4,10.6,13.2,13.0,12.75,11.875,7.0,7.0,21.166666666666668,20.5,17.6,16.8,18.8,18.0,16.5,15.375,12.0,12.0,5.333333333333333,5.5,13.0,13.2,9.4,11.0,8.125,7.625,14.0,14.0,71.76666666666667,72.26666666666667,71.9,71.42,70.82000000000001,71.11999999999999,70.0,69.6,71.3,71.3,0.8000000000000002,0.0,-0.2,1.3,-0.3,1.0,0.0,0.9,-0.3,-0.3,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,30.0,0.017,0.12,0.0102421700122486,33.7,0.02,0.24,0.0266342314460871,44.0,0.015,0.17,0.0038063233867322,48.8,0.046,0.58,0.0304840905642801,45.0,0.04,0.25,0.0275178512951571,29.4,0.05,0.21,0.1261711437288312,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,1
34,2018-12-20 12:21:00,26.2,5.0,176.33333333333334,84.4,1.0,0,18.166666666666668,17.166666666666668,11.4,11.2,12.8,12.4,13.375,12.25,7.0,7.0,22.83333333333333,22.0,16.6,17.0,17.8,17.6,16.25,15.25,11.0,11.0,5.5,6.0,13.0,13.2,9.6,10.8,8.5,8.125,14.0,14.0,72.01666666666667,72.43333333333334,71.94,71.66,70.98,71.35999999999999,69.9,69.6,71.4,71.4,0.9,0.0,-0.1,0.9,-0.2,1.0,0.0,0.7,-0.2,-0.2,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,30.8,0.016,0.09,0.0087367656913168,33.4,0.022,0.21,0.0225552934908682,44.6,0.017,0.29,0.0041968647921151,48.4,0.036,0.11,0.0277788757007681,44.5,0.048,0.12,0.0305641921858521,28.7,0.05,0.31,0.1006708020901392,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,1
35,2018-12-20 12:26:00,26.2,5.0,178.1,77.1,1.0,0,19.166666666666668,18.33333333333333,12.6,12.0,12.8,12.4,14.0,13.125,7.0,7.0,23.166666666666668,22.666666666666668,19.8,18.2,18.2,17.8,17.125,16.25,12.0,12.0,5.166666666666667,6.166666666666667,13.4,13.8,9.6,10.2,8.125,8.125,14.0,14.0,72.35000000000001,72.55,71.64,72.02000000000001,71.22,71.44000000000001,69.9,69.6,71.7,71.7,0.6999999999999998,-0.1,0.7,1.0,-0.3,1.2,-0.1,0.9,-0.3,-0.3,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,32.0,0.016,0.18,0.0090214123460009,33.3,0.023,0.16,0.0220416421236089,43.1,0.012,0.3,0.0034353166470571,47.4,0.031,0.27,0.0278458898436259,44.4,0.05,0.11,0.0330235851199399,29.2,0.047,0.39,0.0932757121009963,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,1
36,2018-12-20 12:31:00,26.2,5.0,174.03333333333333,106.6,2.0,0,19.33333333333333,18.666666666666668,12.8,12.2,13.2,12.6,14.0,12.75,7.0,7.0,22.83333333333333,22.5,19.2,19.4,19.4,18.2,17.5,16.0,13.0,13.0,5.166666666666667,6.0,13.4,14.2,9.6,10.6,8.0,7.875,14.0,14.0,72.35000000000001,72.65,72.66,72.24,71.38,71.7,69.9,69.6,71.8,71.8,0.9,-0.1,0.3,1.2,-0.2,0.9,-0.1,0.8,-0.2,-0.2,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,32.1,0.018,0.12,0.0123098343377283,32.2,0.02,0.14,0.0172671563612897,42.3,0.013,0.28,0.0054432838545874,46.8,0.041,0.24,0.0290194423454677,44.7,0.054,0.11,0.0375444163669722,29.8,0.054,0.36,0.0861149372989483,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,1
37,2018-12-20 12:36:00,26.2,5.0,131.4,94.6,1.0,0,18.83333333333333,18.0,13.2,12.6,12.8,12.6,13.25,12.5,7.0,7.0,22.166666666666668,21.5,20.8,19.6,19.6,20.0,17.0,16.125,13.0,13.0,5.166666666666667,5.666666666666667,13.4,14.0,9.6,10.4,7.875,7.875,14.0,14.0,72.21666666666667,72.5,73.25999999999999,72.06,71.44,71.82000000000001,70.0,69.6,71.7,71.7,0.8000000000000002,0.1,0.5,0.9,0.0,0.9,0.1,0.8,0.0,0.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,31.0,0.023,0.12,0.0246690692789498,31.6,0.017,0.26,0.0081339229392812,41.8,0.016,0.24,0.0048610475088314,46.5,0.037,0.3,0.030871458947278,45.2,0.051,0.16,0.0369104628668469,28.9,0.047,0.73,0.0899263562517755,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,1
38,2018-12-20 12:41:00,26.2,5.0,131.66666666666666,176.0,2.0,0,20.0,19.0,13.6,13.2,13.2,12.8,13.25,12.25,7.0,7.0,24.666666666666668,23.83333333333333,21.8,21.0,19.2,18.8,16.625,15.25,13.0,13.0,5.166666666666667,5.666666666666667,13.4,14.2,9.8,10.2,7.75,8.125,14.0,14.0,72.3,72.56666666666666,72.28,72.02000000000001,71.58,71.92,70.0,69.6,72.0,72.0,0.8000000000000002,0.1,0.5,0.9,-0.2,0.6,0.1,0.9,-0.2,-0.2,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,33.1,0.032,0.16,0.0360129651466542,33.1,0.016,0.21,0.0039460503245311,40.0,0.015,0.42,0.0054586616492401,45.9,0.034,0.31,0.0318515584377077,45.0,0.056,0.21,0.0374335559184771,29.5,0.078,0.52,0.1018446402782639,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,1
39,2018-12-20 12:46:00,26.2,5.0,120.6,265.0,4.0,0,20.166666666666668,19.5,12.4,12.0,14.4,14.0,14.0,12.625,8.0,8.0,24.166666666666668,23.33333333333333,19.6,19.4,22.0,21.4,17.0,16.0,16.0,16.0,5.166666666666667,5.666666666666667,13.4,14.2,9.8,10.6,8.125,8.625,14.0,14.0,72.2,72.58333333333333,71.6,72.12,71.67999999999999,71.96,70.0,69.7,72.1,72.1,0.9,0.2,0.2,0.9,-0.2,0.5,0.2,0.6,-0.2,-0.2,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,33.5,0.037,0.22,0.0366640497004697,32.8,0.016,0.22,0.0026256604640572,38.2,0.015,0.3,0.004500976728673,47.5,0.036,0.39,0.0346863839131895,44.8,0.047,0.19,0.0365312793136921,29.3,0.075,0.59,0.096785581547251,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,1
40,2018-12-20 12:51:00,26.2,5.0,109.5,118.2,2.0,0,19.0,18.166666666666668,12.4,12.0,13.4,13.4,13.625,12.625,7.0,7.0,22.666666666666668,22.33333333333333,19.6,18.8,20.2,20.6,18.25,16.625,15.0,15.0,5.333333333333333,5.5,13.4,14.6,10.0,10.8,8.5,8.625,14.0,14.0,72.05,72.41666666666667,72.2,72.08000000000001,71.67999999999999,71.91999999999999,70.0,69.7,72.1,72.1,0.6,0.1,0.4,1.0,-0.2,0.3,0.1,0.5,-0.2,-0.2,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,34.2,0.032,0.29,0.034127508970291,32.4,0.014,0.12,0.0021865601788683,34.8,0.011,0.51,0.0060298841545378,48.2,0.041,0.75,0.0431050968112209,45.8,0.038,0.26,0.0390003434639873,28.9,0.041,0.53,0.1171979714902325,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,1
41,2018-12-20 12:56:00,26.2,5.0,52.7,58.9,1.0,0,19.0,18.166666666666668,13.0,12.4,14.6,14.2,13.875,12.25,8.0,8.0,24.0,22.666666666666668,21.0,20.6,20.8,20.0,17.625,16.125,15.0,15.0,5.333333333333333,5.666666666666667,13.4,14.2,10.4,11.2,8.5,8.375,15.0,15.0,71.86666666666666,72.18333333333334,72.67999999999999,72.1,71.54,71.97999999999999,70.1,69.7,72.0,72.0,0.5,-0.1,0.4,0.7,-0.1,0.1,-0.1,0.7,-0.1,-0.1,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,34.9,0.042,0.35,0.0288374114659653,31.4,0.012,0.16,0.0049931897471725,33.9,0.01,0.15,0.0040660823847447,49.2,0.037,0.37,0.0514199046812427,45.4,0.04,0.35,0.0396847381018127,28.0,0.039,0.31,0.1388641367017873,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,1
42,2018-12-20 13:01:00,26.2,5.0,-140.93333333333334,58.9,1.0,0,19.166666666666668,18.5,12.8,12.4,13.6,13.2,14.125,12.75,7.0,7.0,23.0,23.0,20.2,20.6,21.0,21.4,18.25,17.0,15.0,15.0,5.5,6.166666666666667,13.8,14.4,10.4,11.6,8.375,8.375,15.0,15.0,71.53333333333335,71.96666666666665,72.46000000000001,72.0,71.42,71.8,70.1,69.8,71.9,71.9,0.6999999999999998,-0.4000000000000001,0.6,0.9,-0.2,0.2,-0.4,0.7,-0.2,-0.2,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,35.1,0.041,0.09,0.0349993054171169,31.8,0.017,0.26,0.0009382296318524,34.4,0.006,0.19,0.0015854675749012,49.7,0.035,0.24,0.0594541166617325,44.7,0.037,0.3,0.0473807996035461,28.0,0.045,0.5,0.1257572932030636,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,1
