,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
27,2021-12-07 08:34:00,90.8,23.0,,0,0,0,6.5,5.166666666666667,4.2,4.0,6.0,4.6,9.125,5.875,3.0,7.25,4.0,7.333333333333333,6.5,5.4,5.2,7.6,6.4,9.75,6.25,5.0,9.0,6.0,4.833333333333333,4.666666666666667,11.8,10.2,7.4,7.0,4.875,6.125,15.0,7.25,14.0,64.56666666666666,64.36666666666666,64.38,64.61999999999999,65.3,65.5,63.9,63.9,60.9,60.9,74.15,2.0,1.5,1.4,1.8,0.9,0.8,2.2,3.2,2.2,2.2,1.9,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,23.3,0.02,0.25,0.0426134556214186,27.4,0.032,0.25,0.0135681253155253,40.9,0.021,0.28,0.0201839870119451,46.0,0.043,0.2,0.0084832362151842,40.1,0.031,0.17,0.0124770550221379,38.7,0.034,0.5,0.0195071157746522,5.3,0.4141753745777649,5.7,0.4007029255762354,26.2,0.0469787966834692,6.1,0.5279561228366736,5.5,0.6204523231731562,9.2,0.3967513702818886,6.8,0.2938443172540582,5.1,0.5962925570171098,19.1,0.1281880735757568,6.1,0.3620118247041703,5.4,0.494125478447513,13.4,0.1512895013012189,6.4,0.3060353174217203,5.3,0.5421681441427607,25.0,0.0520648576669917,0
28,2021-12-07 08:39:00,86.6,23.0,,0,0,0,6.166666666666667,5.5,4.2,4.4,5.4,3.8,8.625,5.375,4.0,7.75,4.0,7.5,6.5,6.2,5.6,7.0,6.2,9.5,6.25,6.0,9.25,7.0,5.666666666666667,5.5,11.4,9.2,7.6,7.0,5.25,6.5,14.0,7.0,13.0,64.63333333333333,64.38333333333334,64.24000000000001,64.46000000000001,65.3,65.46,63.875,63.8,61.0,61.0,74.15,2.1,1.5,1.5,1.9,0.9,0.9,1.9,3.0,1.9,1.9,2.8,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.4,1017.3,23.4,0.019,0.11,0.0418706540383002,27.4,0.027,0.36,0.0131027421133707,39.9,0.017,0.22,0.0195103915942672,46.4,0.044,0.43,0.0089439709294777,39.9,0.031,0.54,0.0133056530553319,38.1,0.039,0.29,0.0214960711784834,5.4,0.3765259642307134,6.0,0.4024034807908396,25.5,0.053255511057364,5.933333333333333,0.4420197895856788,5.266666666666667,0.5906674533148114,8.9,0.3809468515860664,6.7,0.3154650562754443,5.2,0.5810537840690838,20.8,0.1294093568975279,5.966666666666667,0.3697304927746112,5.566666666666667,0.4897013530173789,14.366666666666667,0.1752387136752014,6.066666666666667,0.30262232060891,5.366666666666666,0.5161674298376586,26.3,0.0533023809255524,0
29,2021-12-07 08:44:00,71.8,4.0,,0,0,0,6.166666666666667,5.333333333333333,4.4,4.0,6.2,4.4,8.25,5.25,4.0,7.75,4.0,7.166666666666667,6.666666666666667,5.8,5.2,8.0,6.0,9.0,5.375,7.0,9.5,7.0,6.0,5.5,11.2,8.6,7.2,7.0,8.125,10.875,13.0,6.5,13.0,64.61666666666666,64.36666666666666,64.26,64.47999999999999,65.36,65.5,63.75,63.75,60.4,60.4,74.15,2.2,1.6000000000000003,1.7,2.1,0.9,0.7,2.8,3.8,2.7999999999999994,2.8,3.9,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,23.2,0.021,0.09,0.0417496111075873,27.8,0.026,0.33,0.0130426038679132,39.8,0.017,0.24,0.0213155171827322,47.6,0.037,0.11,0.0087505754405971,39.8,0.029,0.43,0.0101283489907534,37.9,0.043,0.29,0.0265537493287244,5.5,0.3388765538836619,6.3,0.4041040360054439,24.8,0.0595322254312588,5.766666666666667,0.3560834563346841,5.033333333333333,0.5608825834564666,8.6,0.3651423328902442,6.6,0.3370857952968304,5.3,0.5658150111210578,22.5,0.1306306402192989,5.833333333333333,0.3774491608450519,5.733333333333333,0.4852772275872448,15.333333333333334,0.1991879260491839,5.733333333333333,0.2992093237960996,5.433333333333334,0.4901667155325566,27.6,0.0545399041841132,0
30,2021-12-07 08:49:00,71.8,4.0,,0,0,0,6.333333333333333,5.0,4.2,4.0,6.2,4.8,7.625,4.5,4.0,7.75,4.0,7.0,6.0,5.2,5.2,7.0,6.6,8.0,4.75,7.0,9.5,7.0,5.833333333333333,5.166666666666667,10.6,7.8,7.0,7.0,8.875,11.625,13.0,6.25,12.0,64.58333333333333,64.35000000000001,64.17999999999999,64.44,65.42,65.47999999999999,63.625,63.65,59.6,59.6,74.1,2.0,1.6000000000000003,1.9,2.2,1.0,0.8,3.9,4.8,3.9,3.9,4.4,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.4,1017.3,22.8,0.019,0.06,0.0418097540691492,27.9,0.031,0.27,0.0117870126038719,40.1,0.018,0.22,0.0225271801062286,46.7,0.04,0.11,0.0070846774214191,39.6,0.032,0.3,0.0130148154817051,36.3,0.045,0.69,0.0326531390941787,5.6,0.3012271435366103,6.6,0.4058045912200482,24.1,0.0658089398051536,5.6,0.2701471230836894,4.8,0.5310977135981217,8.3,0.349337814194422,6.5,0.3587065343182165,5.4,0.5505762381730318,24.2,0.1318519235410699,5.7,0.3851678289154927,5.9,0.4808531021571106,16.3,0.2231371384231664,5.4,0.2957963269832893,5.5,0.4641660012274545,28.9,0.055777427442674,0
31,2021-12-07 08:54:00,12.0,4.0,,0,0,0,6.333333333333333,5.333333333333333,4.2,4.0,6.2,5.0,7.625,4.625,4.0,7.75,4.0,7.166666666666667,6.0,5.8,5.6,7.6,6.6,8.375,5.25,7.0,9.5,6.0,5.166666666666667,4.666666666666667,10.2,7.2,7.0,6.6,8.625,11.75,12.0,6.0,11.0,64.61666666666666,64.41666666666667,64.16,64.38,65.46,65.56,63.65,63.675,59.29999999999999,59.3,74.1,2.2,1.7,2.0,2.4,1.0,0.7,4.4,5.3,4.4,4.4,5.5,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,22.8,0.02,0.04,0.0424755398252779,27.8,0.03,0.25,0.0109023998933914,40.0,0.019,0.21,0.0231555403218105,46.3,0.03,-0.06,0.0068065879603818,41.0,0.031,0.26,0.0141652430615242,36.6,0.027,0.26,0.022683282453464,5.5,0.3063094708638226,6.533333333333333,0.3886881440781768,24.066666666666663,0.0624020203045512,5.533333333333333,0.2326498636842654,5.5,0.5121667451209536,8.200000000000001,0.3905334312517026,6.5,0.3762672937520688,5.766666666666667,0.4885785470991204,23.566666666666663,0.1317605023023912,5.633333333333334,0.3638349203907658,5.966666666666667,0.4708533234831154,15.7,0.1954357722934509,5.366666666666667,0.2837270554345032,5.5,0.4189300651830228,26.433333333333334,0.1130148258812845,0
32,2021-12-07 08:59:00,12.0,4.0,,0,0,0,6.666666666666667,5.666666666666667,4.4,4.4,6.2,4.8,7.5,4.625,4.0,7.5,4.0,7.833333333333333,7.0,5.4,5.0,7.8,6.8,8.375,5.125,6.0,9.0,6.0,4.666666666666667,4.0,9.8,7.2,7.0,7.0,8.125,11.25,11.0,5.5,11.0,64.75,64.55,64.04,64.32000000000001,65.56,65.62,63.425,63.55,58.29999999999999,58.3,74.05000000000001,2.3,1.8,2.0,2.3,0.8,0.6,5.5,5.8,5.5,5.5,5.3,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,23.0,0.022,0.04,0.0411129263037699,27.9,0.028,0.24,0.0091346597552209,40.0,0.018,0.16,0.0212002557077572,46.1,0.031,0.1,0.0067180265576821,41.7,0.03,0.3,0.0142479564762103,38.0,0.036,0.32,0.01583904418879,5.4,0.3113917981910348,6.466666666666667,0.3715716969363054,24.03333333333333,0.0589951008039488,5.466666666666667,0.1951526042848415,6.2,0.4932357766437855,8.1,0.4317290483089833,6.5,0.3938280531859212,6.133333333333334,0.4265808560252091,22.933333333333334,0.1316690810637125,5.566666666666666,0.3425020118660389,6.033333333333333,0.4608535448091203,15.1,0.1677344061637354,5.333333333333333,0.2716577838857171,5.5,0.373694129138591,23.966666666666665,0.1702522243198951,0
33,2021-12-07 09:04:00,12.0,4.0,,0,0,0,6.666666666666667,5.833333333333333,4.2,4.4,5.0,4.0,7.75,4.75,4.0,7.0,4.0,8.0,7.333333333333333,5.8,6.2,6.4,5.4,8.375,5.625,6.0,8.25,6.0,4.5,4.333333333333333,10.6,7.6,8.2,7.4,8.5,11.0,11.0,5.25,10.0,64.81666666666666,64.60000000000001,64.12,64.34,65.66,65.72,63.475,63.475,58.4,58.4,74.05000000000001,2.1,1.7,2.1,2.5,0.8,0.6,5.3,5.9,5.3,5.3,6.3,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,23.1,0.021,0.06,0.0404520835136944,28.1,0.021,0.21,0.0091562325513217,40.4,0.021,0.21,0.0201190177384256,45.9,0.033,0.1,0.0066532556707531,40.4,0.033,0.38,0.0146203834161519,38.0,0.039,0.49,0.0165255439134573,5.3,0.316474125518247,6.4,0.354455249794434,24.0,0.0555881813033464,5.4,0.1576553448854175,6.9,0.4743048081666174,8.0,0.472924665366264,6.5,0.4113888126197735,6.5,0.3645831649512978,22.3,0.1315776598250337,5.5,0.321169103341312,6.1,0.450853766135125,14.5,0.1400330400340199,5.3,0.259588512336931,5.5,0.3284581930941593,21.5,0.2274896227585056,0
34,2021-12-07 09:09:00,84.8,22.0,,0,0,0,6.333333333333333,6.0,3.8,4.0,5.4,4.0,7.25,4.625,4.0,6.75,3.0,7.5,6.833333333333333,5.0,5.0,6.8,5.6,8.125,5.125,6.0,8.25,6.0,5.833333333333333,5.166666666666667,11.8,8.6,8.6,7.2,9.125,12.375,10.0,4.75,10.0,64.81666666666666,64.58333333333333,63.94,64.24000000000001,65.58000000000001,65.67999999999999,63.125,63.3,57.4,57.4,74.05000000000001,1.7,1.3,2.2,2.4,1.0,0.7,6.3,6.4,6.3,6.3,5.4,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.3,1017.5,1017.2999999999998,1017.3,1017.5,22.8,0.021,0.13,0.0398852121319971,28.3,0.02,0.21,0.0075178080807393,41.6,0.024,0.2,0.0217093485699476,46.6,0.04,0.12,0.0082078652183727,41.6,0.032,0.63,0.0140795537189615,36.6,0.037,0.37,0.015934677073488,5.566666666666666,0.2687449762742943,6.4,0.2936481794697482,22.83333333333333,0.0576368805357573,5.266666666666667,0.2160212983143624,6.766666666666667,0.4503563430685873,8.266666666666667,0.403384778686744,6.366666666666666,0.4190242219254542,6.3,0.4333754771462439,21.4,0.1382079955428814,5.366666666666666,0.317730811794055,6.333333333333333,0.4375632692472103,13.966666666666669,0.1351473978741239,5.233333333333333,0.2492862308147661,5.533333333333333,0.3182417531996392,21.1,0.1696779537740022,0
35,2021-12-07 09:14:00,86.0,22.0,,0,0,0,5.833333333333333,5.333333333333333,3.8,3.6,4.8,4.0,7.25,4.125,3.0,6.5,4.0,6.666666666666667,6.5,4.8,4.4,6.6,5.4,7.75,5.0,6.0,8.0,6.0,6.5,5.833333333333333,11.6,8.0,9.8,8.0,8.5,10.5,10.0,4.75,9.0,64.68333333333334,64.48333333333333,63.78,64.04,65.5,65.64,63.25,63.3,58.29999999999999,58.3,74.05000000000001,1.5,1.0,2.6,2.9,1.0,0.8,5.4,6.2,5.400000000000001,5.4,5.2,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,23.0,0.02,0.18,0.0357222224439512,28.1,0.015,0.18,0.0056577452980641,42.0,0.018,0.13,0.023933885400501,46.0,0.037,-0.01,0.0068181615896374,39.8,0.035,0.54,0.0106378765590732,38.2,0.036,0.48,0.0182077402875115,5.833333333333333,0.2210158270303416,6.4,0.2328411091450624,21.666666666666668,0.0596855797681682,5.133333333333334,0.2743872517433073,6.633333333333334,0.4264078779705573,8.533333333333333,0.333844892007224,6.233333333333333,0.4266596312311349,6.1000000000000005,0.50216778934119,20.5,0.1448383312607291,5.233333333333333,0.314292520246798,6.566666666666666,0.4242727723592955,13.433333333333334,0.130261755714228,5.166666666666666,0.2389839492926012,5.566666666666666,0.3080253133051191,20.7,0.1118662847894988,0
36,2021-12-07 09:19:00,87.6,22.0,,0,0,0,5.666666666666667,5.166666666666667,4.4,4.0,4.8,3.6,7.375,4.75,4.0,7.0,4.0,6.833333333333333,6.333333333333333,5.4,5.4,6.2,5.0,8.0,5.125,6.0,8.25,6.0,6.333333333333333,6.0,11.4,7.8,10.6,8.4,7.75,9.875,9.0,4.25,9.0,64.73333333333333,64.5,63.8,64.06,65.5,65.58000000000001,63.15,63.175,58.4,58.4,74.0,1.3999999999999997,1.0,2.6,2.9,1.1,0.7,5.2,5.9,5.2,5.2,5.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,22.8,0.019,0.14,0.0353724362282862,28.2,0.02,0.2,0.0052153088643731,42.8,0.019,0.05,0.0260979568483611,45.3,0.041,-0.1,0.0057721527456807,40.2,0.028,0.44,0.0105041939259365,36.5,0.038,0.24,0.0193439357144545,6.1,0.1732866777863889,6.4,0.1720340388203767,20.5,0.0617342790005791,5.0,0.3327532051722522,6.5,0.4024594128725272,8.8,0.2643050053277039,6.1,0.4342950405368156,5.9,0.5709601015361362,19.6,0.1514686669785768,5.1,0.310854228699541,6.8,0.4109822754713808,12.9,0.125376113554332,5.1,0.2286816677704363,5.6,0.297808873410599,20.3,0.0540546158049953,0
37,2021-12-07 09:24:00,89.6,22.0,,0,0,0,5.666666666666667,5.333333333333333,4.4,4.0,4.0,3.2,7.0,4.125,4.0,7.25,4.0,6.666666666666667,6.166666666666667,5.4,5.4,5.2,4.6,7.75,5.0,6.0,8.25,6.0,6.166666666666667,5.666666666666667,10.8,7.2,11.6,9.8,7.625,9.375,9.0,4.25,9.0,64.55,64.33333333333333,63.760000000000005,64.02000000000001,65.4,65.53999999999999,62.85,63.075,57.4,57.4,74.0,1.3999999999999997,1.0,2.3,2.8,1.0,0.8,5.6,5.5,5.599999999999999,5.6,4.9,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.6,1017.5,1017.6,1017.6,1017.5,22.6,0.027,0.1,0.0415797624703156,28.1,0.021,0.13,0.0052544149307474,42.9,0.021,0.05,0.0264221511823742,45.3,0.036,-0.02,0.0055156494597997,39.3,0.036,0.46,0.0097606955923376,36.7,0.035,0.22,0.0177021623584461,5.8,0.1912310970430658,6.033333333333333,0.1695362676219088,19.166666666666668,0.0605944417965966,5.666666666666667,0.2755039373863969,6.3,0.3803692759943491,8.4,0.214800956248283,5.833333333333333,0.400367642767974,6.233333333333333,0.5533626723360812,19.333333333333336,0.1422132820197438,5.433333333333333,0.2731932224324513,6.633333333333333,0.3914665989221615,13.433333333333334,0.0986637667269936,5.266666666666667,0.1853244999680417,5.366666666666666,0.2545922486718951,21.933333333333334,0.0510822469654948,0
38,2021-12-07 09:29:00,88.9,22.0,,0,0,0,5.666666666666667,5.333333333333333,4.4,4.2,4.2,3.2,6.5,4.375,4.0,7.5,4.0,7.0,6.333333333333333,5.4,4.8,5.6,4.8,7.75,5.0,6.0,8.25,6.0,6.166666666666667,5.333333333333333,10.4,6.6,12.8,10.4,8.375,9.75,9.0,4.75,9.0,64.53333333333335,64.3,63.620000000000005,63.92,65.34,65.44,63.375,63.325,58.5,58.5,74.0,1.5,1.1,2.7,2.9,1.1,0.8,4.9,5.5,4.9,4.9,6.3,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,22.1,0.023,0.13,0.0407448675377212,28.2,0.019,0.17,0.0063569815293182,42.7,0.022,0.08,0.0265520094551773,45.1,0.037,-0.12,0.0055772562406503,41.3,0.034,0.59,0.0125696059127285,36.0,0.038,0.28,0.0177640789955658,5.5,0.2091755162997426,5.666666666666667,0.1670384964234408,17.833333333333332,0.0594546045926141,6.333333333333333,0.2182546696005417,6.1000000000000005,0.358279139116171,8.0,0.165296907168862,5.566666666666666,0.3664402449991324,6.566666666666667,0.5357652431360261,19.066666666666663,0.1329578970609109,5.766666666666667,0.2355322161653616,6.466666666666667,0.3719509223729423,13.966666666666669,0.0719514198996553,5.433333333333333,0.1419673321656471,5.133333333333334,0.2113756239331913,23.566666666666663,0.0481098781259943,0
39,2021-12-07 09:34:00,90.2,22.0,,0,0,0,5.666666666666667,5.333333333333333,4.0,4.2,4.2,3.0,6.875,4.25,4.0,7.0,4.0,6.666666666666667,6.5,5.0,5.0,5.4,4.6,7.625,5.25,6.0,8.5,5.0,5.5,4.5,10.0,6.0,14.0,11.8,8.25,9.375,9.0,5.5,10.0,64.55,64.35000000000001,63.720000000000006,63.9,65.2,65.38000000000001,63.225,63.3,57.4,57.4,74.0,1.6000000000000003,1.1,2.8,3.3,1.3,0.8,6.3,6.8,6.3,6.3,5.6,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,21.5,0.023,0.13,0.0391727832387753,28.1,0.019,0.16,0.0066487089520354,42.5,0.022,0.06,0.026345244137631,45.5,0.036,-0.11,0.0063917930556585,40.2,0.03,0.64,0.0132362209705549,37.2,0.034,0.21,0.0174375021607898,5.2,0.2271199355564195,5.3,0.1645407252249729,16.5,0.0583147673886316,7.0,0.1610054018146864,5.9,0.336189002237993,7.6,0.1157928580894411,5.3,0.3325128472302908,6.9,0.5181678139359711,18.8,0.123702512102078,6.1,0.1978712098982719,6.3,0.3524352458237231,14.5,0.045239073072317,5.6,0.0986101643632524,4.9,0.1681589991944874,25.2,0.0451375092864938,0
40,2021-12-07 09:39:00,89.6,22.0,,0,0,0,5.333333333333333,4.5,4.2,4.2,3.8,2.8,7.5,5.0,4.0,7.0,4.0,6.166666666666667,5.333333333333333,5.2,5.4,5.4,4.6,8.125,5.25,5.0,8.0,6.0,5.5,4.5,9.8,5.8,16.2,14.2,7.875,9.0,10.0,6.75,9.0,64.61666666666667,64.38333333333334,63.7,63.88,65.2,65.3,63.35,63.225,58.0,58.0,74.0,1.5,1.1,2.5,3.2,1.1,0.6,5.6,6.9,5.599999999999999,5.6,5.1,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.5,1017.7,1017.5,1017.5,1017.7,21.6,0.024,0.12,0.038022060467795,27.6,0.02,0.16,0.0053669607103936,42.3,0.019,0.0,0.0258689260033428,45.8,0.038,-0.06,0.0070501723375378,42.1,0.028,0.61,0.0091358649309587,36.6,0.03,0.47,0.020720773331295,5.0,0.1966866544949006,5.266666666666667,0.1332087285345284,15.766666666666667,0.0492263139504711,6.633333333333334,0.1990277915962142,6.3,0.2301148538179316,7.3,0.0827470034795634,5.433333333333334,0.3241419603457005,6.533333333333333,0.4814321147688269,18.933333333333334,0.1216030975519062,6.133333333333333,0.2722075622423107,6.333333333333333,0.3371395259367326,15.766666666666667,0.0356472583479306,5.4,0.081119506784159,4.633333333333334,0.1322033292949414,27.433333333333334,0.0413561852516885,0
41,2021-12-07 09:44:00,90.2,22.0,,0,0,0,5.5,5.166666666666667,4.2,4.2,4.0,3.0,7.75,5.125,4.0,7.0,4.0,6.333333333333333,5.666666666666667,5.0,5.4,5.4,4.6,8.5,6.0,6.0,8.25,6.0,5.5,4.666666666666667,10.8,6.8,16.6,15.4,7.125,8.75,9.0,6.5,8.0,64.46666666666667,64.3,63.620000000000005,63.94000000000001,65.3,65.4,63.425,63.275,58.29999999999999,58.3,74.0,1.9,1.3,2.8,3.2,1.1,0.6,5.1,6.3,5.1,5.1,5.0,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,21.8,0.023,0.07,0.0406033436066493,27.6,0.02,0.15,0.0052139319722689,42.4,0.019,0.05,0.0267777105518418,46.4,0.033,0.01,0.00733639030562,40.6,0.034,0.44,0.0077023302633279,37.4,0.031,0.28,0.0245792597141851,4.8,0.1662533734333817,5.233333333333333,0.1018767318440838,15.033333333333331,0.0401378605123105,6.266666666666667,0.2370501813777419,6.7,0.1240407053978704,7.0,0.0497011488696856,5.566666666666666,0.3157710734611101,6.166666666666667,0.4446964156016827,19.066666666666663,0.1195036830017345,6.166666666666667,0.3465439145863495,6.366666666666667,0.3218438060497421,17.033333333333335,0.0260554436235442,5.2,0.0636288492050656,4.366666666666666,0.0962476593953953,29.666666666666664,0.0375748612168833,0
42,2021-12-07 09:49:00,90.5,22.0,,0,0,0,5.666666666666667,4.833333333333333,4.2,4.0,3.6,3.0,8.625,5.75,4.0,7.0,3.0,6.5,6.0,5.0,5.2,4.8,4.6,9.25,6.75,6.0,7.75,5.0,6.333333333333333,5.333333333333333,10.4,6.4,18.4,18.0,8.125,9.5,8.0,5.75,8.0,64.39999999999999,64.18333333333334,63.58,63.84,65.08,65.22,63.35,63.425,58.20000000000001,58.2,74.0,2.2,1.5,2.6,3.1,1.0,0.8,5.0,5.3,5.0,5.0,5.7,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,22.3,0.022,0.06,0.0419654947115323,27.3,0.019,0.12,0.0058758834848793,43.1,0.022,0.04,0.0254615133793964,46.3,0.04,0.01,0.0069736572170846,40.6,0.039,0.3,0.008248301081086,40.0,0.031,0.58,0.0296840467684951,4.6,0.1358200923718629,5.2,0.0705447351536392,14.3,0.0310494070741499,5.9,0.2750725711592697,7.1,0.0179665569778091,6.7,0.0166552942598079,5.7,0.3074001865765198,5.8,0.4079607164345386,19.2,0.1174042684515628,6.2,0.4208802669303882,6.4,0.3065480861627517,18.3,0.0164636288991578,5.0,0.0461381916259722,4.1,0.0602919894958493,31.9,0.0337935371820781,0
