,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2021-05-15 21:06:00,18.5,3.0,122.21428571428572,0,0,0,12.833333333333334,12.666666666666666,11.0,10.8,11.8,11.8,15.75,10.5,13.0,12.75,18.666666666666668,18.666666666666668,16.8,17.0,18.2,18.4,20.125,15.125,19.0,17.75,11.833333333333334,10.333333333333334,12.6,11.4,13.2,13.4,10.75,8.875,9.0,7.75,77.3,77.05,76.53999999999999,76.82000000000001,77.22,76.6,75.775,76.875,78.1,78.1,-2.5,-2.3,-1.6,-1.2,-2.0,-0.8,-2.5,-2.2,-2.5,-2.5,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.5,1020.4,1020.5,1020.5,9.0,0.016,0.08,0.2476024596773596,16.5,0.014,0.1,0.0066530026397522,34.3,0.026,0.54,0.1505802038995936,47.8,0.025,0.08,0.0059018379493088,49.2,0.049,0.22,0.0087582524705199,22.0,0.036,0.41,0.0949841783384348,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2021-05-15 21:11:00,18.5,3.0,133.85714285714286,0,0,0,13.0,12.666666666666666,10.4,10.6,11.0,11.2,14.5,9.625,11.0,12.5,19.0,19.0,16.6,16.0,16.8,16.2,19.375,14.375,18.0,19.5,11.5,10.333333333333334,12.6,11.2,13.4,13.4,11.375,9.625,10.0,8.0,77.08333333333333,76.83333333333333,75.38,75.67999999999999,77.38,76.96,76.0,77.1375,78.2,78.2,-2.6,-2.4,-0.9,-0.6,-1.5,0.0,-2.4,-2.1,-2.4,-2.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,9.1,0.015,0.11,0.2317918294609909,15.0,0.014,0.15,0.0071081953821977,35.1,0.03,0.2,0.1579036267938129,48.6,0.022,0.15,0.0064249494300288,47.3,0.035,0.21,0.0099700862198667,23.7,0.041,0.37,0.0757870491659135,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2021-05-15 21:16:00,18.5,3.0,126.60714285714286,0,0,0,13.333333333333334,13.166666666666666,11.4,11.2,12.8,12.8,15.875,10.625,14.0,13.0,18.666666666666668,18.666666666666668,17.0,16.4,19.2,17.8,21.125,16.875,19.0,19.25,11.5,10.666666666666666,12.8,11.2,13.2,13.4,11.625,10.25,9.0,7.75,77.11666666666666,76.91666666666667,76.47999999999999,76.58,77.14000000000001,76.88,75.8,76.9875,78.0,78.0,-2.7000000000000006,-2.7000000000000006,-1.8,-1.0,-2.0,0.1,-2.4,-1.9,-2.4,-2.4,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.4,1020.3,1020.4,1020.4,8.5,0.014,0.19,0.2548485606660351,14.8,0.02,0.31,0.0067286209858828,35.1,0.026,0.11,0.1706430837850327,48.9,0.021,0.14,0.0065025749535002,49.9,0.039,0.32,0.0134015698413863,21.8,0.053,0.44,0.0900357746614139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2021-05-15 21:21:00,18.5,3.0,131.42857142857142,0,0,0,12.5,12.5,11.6,12.0,12.2,12.2,14.375,9.5,13.0,13.25,19.5,18.166666666666668,16.6,16.8,18.6,17.6,21.125,17.0,20.0,19.75,12.5,11.333333333333334,12.6,11.0,12.6,12.6,12.25,10.25,9.0,7.5,77.39999999999999,77.11666666666666,76.47999999999999,76.62,77.22,76.88,76.125,77.2375,78.5,78.5,-2.3,-2.0,-1.8,-1.3,-1.7,0.2,-2.5,-2.2,-2.5,-2.5,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.3,1020.4,1020.2999999999998,1020.3,7.9,0.016,0.14,0.2743003464572002,14.2,0.02,0.09,0.0093875635883586,34.5,0.027,0.17,0.1639924494637442,48.9,0.02,-0.03,0.0069367586656085,50.2,0.049,0.26,0.0117158026198215,22.9,0.053,0.44,0.1015169403935453,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2021-05-15 21:26:00,18.5,3.0,134.42857142857142,0,0,0,11.666666666666666,11.833333333333334,10.8,11.2,12.0,12.0,16.0,10.5,15.0,13.5,19.0,19.33333333333333,16.2,16.8,19.0,18.6,20.625,15.125,20.0,20.0,13.333333333333334,12.166666666666666,12.6,11.6,12.6,12.4,12.25,10.5,8.0,7.5,77.10000000000001,77.01666666666667,76.62,76.7,76.78,76.47999999999999,76.05,77.13749999999999,78.3,78.3,-2.3,-2.1,-1.7,-1.0,-1.6,0.2,-2.4,-2.0,-2.4,-2.4,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.4,1020.3,1020.4,1020.4,8.1,0.015,0.18,0.370758721528126,14.5,0.021,-0.08,0.0136507215942874,33.8,0.025,0.0,0.1780954387828808,48.3,0.023,-0.01,0.0065415994657875,49.5,0.049,0.7,0.0124139857352382,22.6,0.032,0.29,0.118259865996002,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2021-05-15 21:31:00,18.5,3.0,132.96428571428572,0,0,0,11.333333333333334,11.333333333333334,10.6,11.0,12.6,12.2,15.75,10.25,13.0,13.75,20.0,19.5,17.0,17.6,17.8,16.8,21.125,16.125,19.0,20.25,12.666666666666666,11.5,13.8,12.4,12.6,11.6,12.5,10.625,8.0,7.25,76.91666666666667,76.76666666666667,76.47999999999999,76.58,76.86,76.62,75.775,76.8,78.0,78.0,-2.1,-1.9,-1.8,-1.2,-1.7,0.3,-2.5,-2.0,-2.5,-2.5,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,8.4,0.019,0.07,0.380694668285036,15.0,0.017,-0.12,0.0125596967316287,33.6,0.023,-0.02,0.1706682267502471,47.7,0.016,-0.04,0.0065896760208799,48.6,0.037,0.48,0.009971103574977,22.0,0.039,0.25,0.0899551942155117,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2021-05-15 21:36:00,18.5,3.0,129.03571428571428,0,0,0,11.333333333333334,11.333333333333334,11.4,12.0,11.6,11.4,15.375,10.375,13.0,13.0,18.5,18.83333333333333,17.0,17.2,17.8,17.2,21.25,15.75,21.0,20.0,13.333333333333334,12.166666666666666,13.2,12.0,12.8,12.0,12.25,10.375,8.0,7.0,77.01666666666667,76.8,76.24000000000001,76.36,77.0,76.66,76.0,76.9,78.0,78.0,-2.2,-2.1,-1.6,-1.1,-1.7,0.0,-2.2,-1.7,-2.2,-2.2,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,8.1,0.02,0.17,0.3601237950985544,15.3,0.016,0.05,0.0106650967578406,33.0,0.022,-0.01,0.1695977882721049,47.5,0.016,0.0,0.0069441770614567,48.3,0.039,0.32,0.0092780599081997,21.9,0.039,0.45,0.106724833570486,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2021-05-15 21:41:00,18.5,3.0,132.82142857142858,0,0,0,12.833333333333334,12.833333333333334,11.0,11.8,11.2,10.8,15.75,10.75,14.0,16.0,17.666666666666668,17.666666666666668,17.0,17.4,17.6,17.4,21.125,16.875,22.0,22.75,13.5,12.333333333333334,13.6,12.2,13.0,12.0,12.25,10.375,8.0,7.25,76.66666666666667,76.41666666666667,76.2,76.3,77.0,76.4,75.925,76.85,77.8,77.8,-2.3,-2.1,-1.6,-1.0,-1.6,-0.5,-2.1,-1.7,-2.1,-2.1,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.2,1020.3,1020.2000000000002,1020.2,7.8,0.023,0.23,0.3060778253978529,15.1,0.015,0.08,0.0110296147249994,32.3,0.022,-0.02,0.1822389323259892,47.6,0.017,-0.02,0.0067016309171947,47.0,0.044,0.32,0.0121072702197748,21.4,0.046,0.39,0.0861493630915373,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2021-05-15 21:46:00,18.5,3.0,133.92857142857142,0,0,0,12.833333333333334,13.0,12.0,11.8,13.8,13.0,16.5,10.25,15.0,16.0,18.5,18.666666666666668,17.4,17.4,19.4,19.4,22.5,17.5,22.0,21.5,13.333333333333334,12.333333333333334,13.6,12.2,12.6,12.4,12.0,10.375,8.0,7.5,76.68333333333334,76.43333333333334,76.16,76.2,76.76,76.3,75.725,76.5,77.4,77.4,-2.0,-1.8,-1.6,-0.9,-1.5,-0.1,-1.9,-1.7,-1.9,-1.9,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,7.5,0.019,0.19,0.3022541447419287,14.2,0.019,0.08,0.0099720941890523,31.8,0.022,0.05,0.1851883769432904,48.2,0.019,-0.04,0.0075428692441387,46.8,0.034,0.33,0.0097867034323574,21.6,0.049,0.61,0.0606114320064603,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2021-05-15 21:51:00,18.5,3.0,129.5,0,0,0,13.0,12.833333333333334,12.0,12.4,12.2,12.2,17.125,11.375,14.0,14.5,20.0,20.33333333333333,17.0,17.6,17.8,18.4,22.25,17.125,23.0,22.0,12.666666666666666,11.333333333333334,13.8,12.4,12.6,12.0,11.75,9.75,8.0,7.5,76.6,76.3,76.1,76.2,76.7,76.42,75.44999999999999,76.175,77.3,77.3,-2.0,-1.7,-1.5,-1.1,-1.6,0.3,-2.0,-1.7,-2.0,-2.0,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,7.5,0.024,0.16,0.356459006994709,14.4,0.016,0.03,0.0140397080100104,32.0,0.023,0.14,0.1837797124380609,48.7,0.023,0.14,0.0086266924538893,45.8,0.032,0.55,0.0091140647352312,22.7,0.052,0.28,0.0526264134436837,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2021-05-15 21:56:00,18.5,3.0,128.46428571428572,0,0,0,12.166666666666666,12.166666666666666,11.6,12.0,11.6,11.8,17.875,12.0,14.0,15.25,18.666666666666668,18.0,17.4,17.4,19.0,17.2,23.125,17.875,20.0,21.25,12.333333333333334,11.5,14.0,12.4,12.0,11.4,11.75,10.0,8.0,7.25,76.66666666666667,76.43333333333334,76.2,76.34,76.8,76.5,75.55,76.125,77.5,77.5,-1.8,-1.7,-1.3,-0.8,-1.4,0.2,-2.2,-1.8,-2.2,-2.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,7.5,0.022,0.03,0.4077359245878162,14.5,0.015,0.09,0.008517649282087,32.6,0.024,0.27,0.1825058676377537,48.6,0.029,0.01,0.0080206536071025,44.1,0.041,0.18,0.0086567291918989,22.8,0.055,0.39,0.0602614186985522,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2021-05-15 22:01:00,18.5,3.0,129.75,0,0,0,13.5,13.5,11.6,11.6,12.8,12.8,17.75,11.875,15.0,16.5,18.83333333333333,18.83333333333333,17.4,16.6,20.2,19.4,22.25,17.375,22.0,22.75,12.0,11.333333333333334,13.6,12.6,11.6,11.4,11.5,9.75,8.0,7.25,76.18333333333334,75.96666666666667,76.06,76.26,76.42,76.0,75.425,75.9875,77.2,77.2,-1.9,-1.8,-1.4,-0.8,-1.3,0.0,-1.9,-1.5,-1.9,-1.9,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.1,1020.2,1020.1,1020.1,8.2,0.025,0.15,0.3812098361414177,14.5,0.013,0.07,0.0081124760616915,32.4,0.025,0.12,0.1749099470691022,48.5,0.03,0.17,0.0077845453571748,43.0,0.041,0.27,0.0076241928494479,22.5,0.053,0.52,0.0781965732235595,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2021-05-15 22:06:00,18.5,3.0,131.28571428571428,0,0,0,12.333333333333334,12.166666666666666,13.6,13.6,13.2,12.8,16.625,11.125,13.0,15.0,19.666666666666668,18.666666666666668,20.0,19.2,19.6,19.2,21.625,17.625,20.0,21.25,11.333333333333334,10.833333333333334,13.2,12.0,11.2,11.2,11.375,9.75,8.0,6.75,76.68333333333334,76.43333333333334,75.76,75.98,76.44,75.9,75.425,76.2125,77.1,77.1,-2.0,-1.8,-1.3,-0.8,-1.4,-0.2,-1.7,-1.4,-1.7,-1.7,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.0,0.028,0.08,0.3913307832837783,14.3,0.015,0.07,0.0091079091070042,33.2,0.027,0.11,0.1816845304664727,48.4,0.027,0.11,0.0064442177913658,43.5,0.038,0.17,0.0067304712467691,22.2,0.042,0.6,0.0849426553322317,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2021-05-15 22:11:00,18.5,3.0,127.57142857142856,0,0,0,13.833333333333334,13.833333333333334,13.0,13.4,13.2,12.8,16.625,11.625,15.0,15.25,20.0,19.5,19.6,19.4,18.8,18.0,21.125,16.625,20.0,21.0,12.333333333333334,10.833333333333334,12.6,11.4,11.0,11.0,10.125,9.0,8.0,6.75,76.23333333333333,76.01666666666667,75.66,75.92,76.53999999999999,76.08,74.925,75.4375,76.1,76.1,-1.8,-1.7,-1.3,-0.9,-1.4,0.0,-1.3,-1.0,-1.3,-1.3,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,9.2,0.034,0.12,0.3928719227659853,14.5,0.017,0.05,0.0102024811238077,33.7,0.029,0.14,0.1824947484318197,48.3,0.029,-0.02,0.0068278458711289,43.5,0.044,0.13,0.0076687282284471,24.6,0.043,0.76,0.0937234414594896,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2021-05-15 22:16:00,18.5,3.0,131.89285714285714,0,0,0,12.333333333333334,11.833333333333334,12.6,12.6,13.8,12.8,14.5,9.125,15.0,16.5,19.666666666666668,18.83333333333333,19.2,18.4,19.6,20.0,20.5,16.25,21.0,22.25,12.0,11.0,12.2,11.2,11.4,11.4,10.375,9.0,8.0,7.0,76.53333333333333,76.33333333333333,76.0,76.17999999999999,75.86,75.4,75.425,76.175,77.0,77.0,-1.8,-1.5,-1.5,-0.9,-1.1,0.1,-1.7,-1.3,-1.7,-1.7,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.1,1020.0,1020.1,1020.1,8.9,0.034,0.06,0.4336968090479717,14.4,0.016,0.05,0.0142836995175653,33.3,0.031,0.18,0.1720092830024239,47.9,0.025,0.29,0.0087020173685322,43.7,0.046,0.18,0.0077844814854688,23.2,0.055,0.78,0.1126299409907316,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2021-05-15 22:21:00,18.5,3.0,131.57142857142858,0,0,0,13.166666666666666,13.333333333333334,12.2,12.0,13.6,13.4,14.125,8.5,15.0,16.0,20.666666666666668,19.83333333333333,18.8,18.2,19.6,18.4,20.125,16.0,21.0,22.0,12.0,10.666666666666666,12.8,11.8,11.6,11.6,11.125,9.75,8.0,7.0,76.13333333333334,75.93333333333334,76.03999999999999,76.22,75.44,75.32000000000001,75.55,76.4375,77.2,77.2,-1.7,-1.3999999999999997,-1.4,-0.8,-0.9,0.9,-1.8,-1.4,-1.8,-1.8,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.0,1020.1,1020.0,1020.0,8.6,0.037,0.08,0.4780056265297777,13.9,0.015,0.03,0.0149925418722689,32.8,0.034,0.08,0.1596058470817262,48.4,0.026,0.04,0.0095666072514435,43.3,0.038,0.12,0.006170066731898,24.1,0.047,0.68,0.1042301354468875,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
