,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
30,2021-01-23 12:07:00,58.7,4.0,122.85185185185183,0,0,0,5.666666666666667,4.666666666666667,4.2,4.6,4.2,4.4,9.0,6.25,1.0,1.0,7.166666666666667,7.166666666666667,6.0,6.2,6.2,6.8,10.75,7.875,4.0,4.0,8.166666666666666,7.833333333333333,15.0,13.4,22.8,16.6,8.0,8.125,16.0,16.0,62.56666666666666,62.85,63.2,63.24,63.46,63.38,62.425,63.1875,62.20000000000001,62.2,-0.5,0.0,0.1,0.1,-0.8,0.1,-0.3,-0.1,-0.3,-0.3,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.6,1016.7,1016.6,1016.6,26.9,0.021,0.08,0.0042540255332137,37.6,0.022,0.21,0.0069114509387802,42.4,0.016,0.05,0.0037544085056063,52.0,0.034,0.31,0.0127954362452094,39.6,0.039,0.36,0.0111781365622056,30.4,0.044,0.56,0.0307885405245619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
31,2021-01-23 12:12:00,38.9,4.0,126.96296296296296,0,0,0,5.166666666666667,5.0,4.2,5.0,4.8,4.4,9.125,6.25,1.0,1.0,7.333333333333333,7.0,6.2,6.4,6.6,7.2,10.5,7.5,2.0,2.0,9.5,8.833333333333334,16.0,14.0,23.0,16.8,7.375,8.0,17.0,17.0,62.55,62.9,63.220000000000006,63.24,63.42,63.3,62.375,63.0625,62.20000000000001,62.2,-0.6,0.0,0.0,0.1,-0.9,0.1,-0.3,-0.1,-0.3,-0.3,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,26.6,0.02,0.01,0.003699399862438,37.7,0.02,0.2,0.0058300809423576,41.1,0.018,0.08,0.0037585200657396,52.3,0.035,0.24,0.0138097909682351,37.6,0.03,0.39,0.0082535822866517,32.1,0.057,0.68,0.0288081982838588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
32,2021-01-23 12:17:00,19.0,4.0,130.88888888888889,0,0,0,5.0,5.166666666666667,4.2,5.0,5.0,4.4,8.875,6.125,1.0,1.0,6.333333333333333,6.666666666666667,6.4,6.6,7.2,6.8,10.375,7.125,3.0,3.0,10.5,9.5,15.8,13.4,22.4,16.4,7.75,8.375,18.0,18.0,62.583333333333336,62.86666666666667,63.260000000000005,63.28,63.42,63.32000000000001,62.375,62.9625,62.20000000000001,62.2,-0.5,0.0,-0.1,0.0,-0.9,0.1,-0.3,-0.2,-0.3,-0.3,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.8,1016.9,1016.7999999999998,1016.8,27.1,0.019,0.05,0.0034349508332094,37.1,0.018,0.22,0.0057396689413307,41.5,0.022,0.26,0.0030930887280952,52.6,0.041,0.17,0.0122269841256037,39.6,0.036,0.5,0.0103959770558726,28.1,0.052,0.36,0.0222209123535819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
33,2021-01-23 12:22:00,15.8,4.0,129.92592592592592,0,0,0,5.5,5.333333333333333,4.2,4.4,4.8,3.6,9.0,6.25,1.0,1.0,6.5,6.833333333333333,6.2,6.6,6.8,6.4,10.375,7.5,3.0,3.0,10.333333333333334,9.166666666666666,15.6,12.8,23.2,17.2,8.625,8.875,19.0,19.0,62.583333333333336,62.883333333333326,63.220000000000006,63.28,63.5,63.38,62.4,62.975,62.29999999999999,62.3,-0.5,0.0,-0.2,0.0,-0.9,0.1,-0.4,-0.2,-0.4000000000000001,-0.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1016.9,26.9,0.018,0.01,0.00325264541257,36.3,0.021,0.13,0.0062458995386421,41.4,0.016,0.11,0.0037415434000053,52.1,0.035,0.26,0.012142305139794,40.6,0.033,0.38,0.0118976280550541,27.4,0.064,0.26,0.0312178975814599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
34,2021-01-23 12:27:00,13.2,4.0,132.1851851851852,0,0,0,5.333333333333333,5.333333333333333,4.8,5.2,5.2,3.4,9.625,6.625,1.0,1.0,6.833333333333333,7.0,7.0,7.2,6.8,5.4,11.0,7.625,3.0,3.0,9.333333333333334,8.0,14.6,11.4,23.0,18.2,9.0,8.875,19.0,19.0,62.54999999999999,62.85,63.28,63.3,63.5,63.44,62.4,62.925,62.29999999999999,62.3,-0.5,0.0,-0.2,-0.1,-1.0,0.1,-0.4,-0.2,-0.4000000000000001,-0.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,26.3,0.018,0.03,0.0046699872160528,36.0,0.022,0.06,0.0063054299812136,41.8,0.02,0.01,0.00392385027923,51.5,0.042,0.22,0.0107294973750599,39.9,0.049,0.2,0.0126668555082405,27.6,0.048,0.38,0.0232498904895291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
35,2021-01-23 12:32:00,12.5,4.0,123.07407407407408,0,0,0,5.333333333333333,5.166666666666667,5.2,5.8,5.4,3.8,8.875,6.0,1.0,1.0,7.166666666666667,7.0,7.4,7.8,7.2,5.6,10.0,7.0,2.0,2.0,8.5,7.5,13.4,10.6,22.6,18.4,8.625,8.5,19.0,19.0,62.54999999999999,62.85,63.260000000000005,63.28,63.46,63.4,62.4,62.9125,62.29999999999999,62.3,-0.5,0.0,-0.2,-0.1,-0.9,0.0,-0.4,-0.1,-0.4000000000000001,-0.4,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,26.0,0.013,0.02,0.0051355061218455,36.3,0.02,0.07,0.0067929428303031,41.5,0.022,0.23,0.0046848842444057,51.8,0.04,0.2,0.010786440075814,39.8,0.027,0.47,0.0082162488792218,29.0,0.047,0.56,0.0261474429530051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
36,2021-01-23 12:37:00,9.5,4.0,117.25925925925924,0,0,0,4.666666666666667,4.5,4.8,5.2,4.8,3.0,8.625,5.5,1.0,1.0,6.333333333333333,6.5,7.2,7.4,7.2,5.2,10.125,6.625,2.0,2.0,8.833333333333334,7.666666666666667,13.8,11.0,19.8,18.4,9.0,8.625,20.0,20.0,62.51666666666667,62.86666666666667,63.2,63.260000000000005,63.44,63.34,62.35,62.9,62.29999999999999,62.3,-0.6999999999999998,-0.1,-0.3,-0.1,-0.9,0.1,-0.4,-0.2,-0.4000000000000001,-0.4,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1016.9,1017.1,1016.9,1016.9,25.6,0.015,0.0,0.0060780432784998,36.1,0.023,0.1,0.0072781253525438,41.7,0.023,0.16,0.0041057645692729,51.7,0.044,0.15,0.0085750651710343,39.7,0.029,0.39,0.0069803991929475,27.9,0.048,0.49,0.0283831711943138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
37,2021-01-23 12:42:00,15.6,4.0,123.22222222222224,0,0,0,4.333333333333333,3.6666666666666665,4.4,3.6,3.8,2.4,8.125,5.5,1.0,1.0,5.666666666666667,5.666666666666667,6.2,6.4,6.2,4.2,9.625,7.0,2.0,2.0,9.166666666666666,8.0,14.6,12.2,16.0,16.6,8.875,8.75,19.0,19.0,62.53333333333333,62.88333333333333,63.28,63.3,63.42,63.36,62.4,62.9,62.4,62.4,-0.6999999999999998,-0.1,-0.3,-0.2,-0.9,0.0,-0.4,-0.1,-0.4000000000000001,-0.4,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.1,1017.2,1017.1,1017.1,25.2,0.015,-0.01,0.0056310983939238,35.5,0.02,0.13,0.006212705724964,41.0,0.021,0.24,0.0038181365374255,50.9,0.048,0.19,0.0091495756447724,39.3,0.034,0.46,0.0162687692607455,30.4,0.036,0.67,0.014046432070769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
38,2021-01-23 12:47:00,15.6,4.0,119.33333333333331,0,0,0,4.5,3.8333333333333335,4.2,3.2,4.4,3.0,7.875,5.125,0.0,0.0,5.833333333333333,5.666666666666667,6.8,6.2,6.6,5.4,9.5,5.875,2.0,2.0,8.5,7.666666666666667,14.8,12.8,13.6,17.6,8.375,8.625,18.0,18.0,62.583333333333336,62.91666666666666,63.28,63.3,63.54,63.46,62.375,62.9625,62.5,62.5,-0.8000000000000002,-0.2,-0.3,-0.2,-0.9,0.0,-0.5,-0.2,-0.5,-0.5,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,24.9,0.015,-0.02,0.006390249172246,35.1,0.021,0.08,0.0066488369669539,41.1,0.016,0.28,0.003748993935361,51.7,0.052,0.35,0.0087543718163431,39.7,0.025,0.54,0.0103374982751727,32.1,0.035,1.05,0.0184771650800921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
39,2021-01-23 12:52:00,15.6,4.0,112.33333333333331,0,0,0,4.166666666666667,4.0,3.8,3.0,4.8,3.2,8.0,5.375,0.0,0.0,5.833333333333333,5.833333333333333,6.0,5.2,7.6,5.4,9.375,6.5,2.0,2.0,8.333333333333334,7.333333333333333,14.8,13.0,12.6,16.4,8.375,9.25,18.0,18.0,62.68333333333334,63.03333333333333,63.34,63.38,63.580000000000005,63.54,62.45,62.925,62.5,62.5,-0.9,-0.3,-0.5,-0.4,-1.0,0.0,-0.4,-0.2,-0.4000000000000001,-0.4,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.3,1017.5,1017.2999999999998,1017.3,24.3,0.019,0.01,0.0062768190209472,35.3,0.02,0.04,0.0061847170464198,40.6,0.015,0.25,0.003732406020619,51.7,0.05,0.29,0.0093699973033993,40.6,0.024,0.32,0.0113515260983257,30.2,0.033,0.58,0.0258755958696649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
40,2021-01-23 12:57:00,15.6,4.0,106.4074074074074,0,0,0,4.833333333333333,3.5,4.0,3.6,4.4,3.2,9.0,6.0,1.0,1.0,6.5,5.666666666666667,6.0,5.8,6.8,5.4,10.125,7.0,3.0,3.0,9.0,8.333333333333334,15.0,13.0,13.0,16.4,8.5,9.375,18.0,18.0,62.833333333333336,63.11666666666667,63.36,63.38,63.64,63.61999999999999,62.425,62.9,62.6,62.6,-0.8000000000000002,-0.3,-0.5,-0.4,-1.0,0.0,-0.5,-0.3,-0.5,-0.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,24.9,0.015,0.03,0.004777380049632,35.4,0.023,0.1,0.0064679125867552,41.1,0.016,0.27,0.0030932252587915,51.4,0.043,0.3,0.0075064049205646,40.8,0.026,0.32,0.0106105971398387,29.5,0.037,0.74,0.0237388166566196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
41,2021-01-23 13:02:00,15.6,4.0,97.85185185185183,0,0,0,4.666666666666667,3.8333333333333335,4.2,3.6,5.0,3.4,8.875,6.0,1.0,1.0,6.833333333333333,6.0,6.2,6.4,7.4,5.8,9.5,6.875,2.0,2.0,10.5,9.5,14.6,12.6,12.6,16.4,8.25,9.0,17.0,17.0,62.91666666666666,63.16666666666666,63.36,63.34,63.64,63.61999999999999,62.425,62.8875,62.6,62.6,-0.8000000000000002,-0.2,-0.5,-0.3,-1.0,0.0,-0.5,-0.3,-0.5,-0.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,25.0,0.014,0.01,0.0065204488093573,35.1,0.025,0.12,0.0074163308815505,41.3,0.02,0.21,0.0030699916901358,50.7,0.034,0.43,0.0067221688025864,40.1,0.031,0.58,0.0138242549839655,27.9,0.043,0.53,0.0240874647500215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
42,2021-01-23 13:07:00,15.6,4.0,96.33333333333331,0,0,0,5.666666666666667,4.5,4.2,3.6,5.0,3.8,8.625,6.0,1.0,1.0,7.5,6.666666666666667,6.0,6.0,6.8,5.8,10.0,7.0,3.0,3.0,11.333333333333334,10.5,14.2,12.4,12.4,15.2,8.25,8.625,16.0,16.0,63.05,63.35,63.36,63.38,63.66,63.54,62.525000000000006,62.9875,62.70000000000001,62.7,-0.6999999999999998,-0.2,-0.5,-0.4,-1.0,0.0,-0.5,-0.3,-0.5,-0.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,24.9,0.015,0.02,0.0068686256135515,34.9,0.027,0.11,0.0080632721109956,41.0,0.015,0.1,0.0029608253784532,50.9,0.041,0.31,0.0076955430052564,42.5,0.039,0.53,0.0133951108301073,32.5,0.036,0.42,0.028920070346632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
43,2021-01-23 13:12:00,15.6,4.0,99.62962962962963,0,0,0,5.5,4.0,3.8,3.6,5.0,4.0,8.625,5.625,1.0,1.0,8.0,6.833333333333333,5.4,5.8,8.0,6.4,9.875,6.625,3.0,3.0,11.166666666666666,10.5,14.2,12.4,12.6,13.2,8.625,8.5,17.0,17.0,63.3,63.65,63.46,63.46,63.67999999999999,63.66,62.55,63.0375,62.79999999999999,62.8,-0.9,-0.3,-0.6,-0.4,-1.0,0.0,-0.6,-0.4,-0.6,-0.6,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.5,1017.7,1017.5,1017.5,24.5,0.013,0.08,0.0065694002005285,34.6,0.026,0.24,0.0071030742663518,40.9,0.019,0.15,0.0028180940937357,50.4,0.044,0.29,0.0078348908563298,38.7,0.031,0.84,0.0115410612991894,30.8,0.041,0.44,0.020418941852084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
44,2021-01-23 13:17:00,15.6,4.0,95.4074074074074,0,0,0,5.166666666666667,4.0,3.8,3.2,5.4,4.2,8.25,5.125,0.0,0.0,7.333333333333333,6.5,5.4,5.4,8.0,7.0,9.375,6.625,2.0,2.0,10.666666666666666,10.0,13.8,11.8,13.0,9.8,9.625,9.25,19.0,19.0,63.53333333333334,63.88333333333333,63.52,63.58,63.84,63.760000000000005,62.55,62.9875,62.9,62.9,-1.0,-0.4000000000000001,-0.7,-0.5,-1.1,0.0,-0.6,-0.4,-0.6,-0.6,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,24.7,0.014,0.11,0.0059902863844162,34.8,0.024,0.23,0.0076790552302225,41.3,0.022,0.24,0.0038447580955328,50.9,0.044,0.42,0.0076195942545731,39.1,0.029,0.78,0.0106498650469359,29.3,0.037,0.41,0.0231896700112599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
45,2021-01-23 13:22:00,15.6,4.0,84.5925925925926,0,0,0,5.5,4.0,3.8,3.4,5.8,4.8,7.625,5.5,3.0,3.0,8.166666666666666,7.666666666666667,6.2,6.0,8.4,6.4,10.75,7.875,6.0,6.0,9.833333333333334,9.166666666666666,13.8,11.4,13.0,10.2,22.875,22.875,31.0,31.0,63.6,63.95,63.620000000000005,63.67999999999999,63.9,63.84,62.325,62.775,62.9,62.9,-1.0,-0.4000000000000001,-0.7,-0.5,-1.1,0.0,-0.7,-0.6,-0.6999999999999998,-0.7,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1017.8,1018.0,1017.7999999999998,1017.8,24.6,0.015,0.17,0.008556445710968,34.5,0.026,0.11,0.0079099024213175,41.1,0.028,0.15,0.0041761407012425,50.9,0.051,0.25,0.0063972124953069,39.3,0.038,0.78,0.007620211516026,30.3,0.038,0.67,0.0183406615125051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
46,2021-01-23 13:27:00,15.6,4.0,74.77777777777777,0,0,0,5.666666666666667,4.333333333333333,4.4,4.0,5.6,4.4,8.0,6.125,2.0,2.0,8.5,8.166666666666666,7.2,6.4,7.8,6.8,10.375,8.25,5.0,5.0,10.666666666666666,10.0,13.8,12.0,12.2,10.0,28.125,28.25,34.0,34.0,63.68333333333334,64.03333333333333,63.66,63.78000000000001,63.98,63.92,62.375,62.7375,62.70000000000001,62.7,-1.0,-0.4000000000000001,-0.6,-0.5,-1.1,0.0,-0.5,-0.4,-0.5,-0.5,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,23.3,0.015,0.09,0.0134911799228863,34.6,0.025,0.04,0.0078099212153137,40.8,0.026,0.21,0.0042724724664158,50.4,0.046,0.32,0.0067281816615278,40.6,0.04,0.82,0.0077760247735412,31.3,0.055,0.25,0.0317967172925665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
47,2021-01-23 13:32:00,15.6,4.0,62.629629629629626,0,0,0,6.333333333333333,4.833333333333333,4.8,4.0,5.8,4.8,7.75,5.25,1.0,1.0,9.833333333333334,8.333333333333334,7.0,7.0,8.4,7.4,9.375,6.75,4.0,4.0,10.333333333333334,10.0,14.8,11.8,12.8,10.6,26.625,27.25,32.0,32.0,63.68333333333334,64.0,63.760000000000005,63.78000000000001,63.98,63.96,62.475,62.75,62.9,62.9,-1.0,-0.3,-0.6,-0.5,-1.1,-0.1,-0.7,-0.4,-0.6999999999999998,-0.7,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.0,1018.1,1018.0,1018.0,22.3,0.015,0.12,0.0093114061776194,34.4,0.024,0.06,0.0065472047931059,41.2,0.019,0.3,0.0037896062210347,50.3,0.039,0.34,0.0048145896794167,39.8,0.035,0.71,0.0066283449925683,29.9,0.039,0.22,0.0250777661378317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
48,2021-01-23 13:37:00,15.6,4.0,62.22222222222222,0,0,0,5.833333333333333,4.5,5.2,4.4,6.0,4.8,8.125,5.875,2.0,2.0,9.0,7.5,7.4,7.0,8.0,8.0,9.75,7.25,4.0,4.0,10.0,10.0,15.2,11.8,19.6,17.0,24.25,24.0,28.0,28.0,63.66666666666666,64.01666666666667,63.760000000000005,63.82000000000001,64.0,63.96,62.45,62.725,62.9,62.9,-1.0,-0.4000000000000001,-0.6,-0.4,-1.0,0.0,-0.6,-0.4,-0.6,-0.6,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,22.3,0.015,0.12,0.0093114061776194,34.4,0.024,0.06,0.0065472047931059,41.2,0.019,0.3,0.0037896062210347,50.3,0.039,0.34,0.0048145896794167,39.8,0.035,0.71,0.0066283449925683,29.9,0.039,0.22,0.0250777661378317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
