,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
24,2016-03-01 22:21:00,19.9,4.0,87.51612903225806,0,0,0,9.666666666666666,9.333333333333334,10.8,10.4,10.8,10.6,12.875,12.5,15.0,14.5,12.5,11.666666666666666,16.0,15.2,15.2,15.0,17.625,17.125,18.0,17.5,8.0,8.0,14.0,14.8,10.2,10.6,10.0,9.0,7.0,6.5,71.21666666666667,71.06666666666666,71.86,71.7,72.04,72.1,82.4125,72.2125,72.7,72.7,-0.8000000000000002,-0.1,-0.6,-0.3,-0.8,-0.7,-0.6,-0.3,-0.8,-0.8,1018.0,1017.9,1018.0,1017.9,1018.0,1017.9,1018.0,1017.9,1018.0,1018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
25,2016-03-01 22:26:00,19.9,4.0,87.03225806451613,0,0,0,9.666666666666666,9.333333333333334,7.4,7.6,9.8,9.6,14.125,13.25,15.0,15.0,12.5,12.333333333333334,12.8,12.0,14.8,14.0,18.125,17.375,21.0,19.0,8.0,8.0,13.8,14.0,10.2,10.4,9.875,8.875,7.0,6.0,71.35000000000001,71.18333333333334,71.97999999999999,71.72,72.06,72.05999999999999,82.1375,71.95,72.7,72.7,-0.9,-0.2,-0.5,-0.3,-0.8,-0.6,-0.5,-0.1,-0.8,-0.8,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
26,2016-03-01 22:31:00,19.9,4.0,89.48387096774194,0,0,0,10.0,9.833333333333334,7.8,7.6,7.6,7.6,12.5,11.875,15.0,15.0,12.833333333333334,12.333333333333334,11.2,11.6,11.4,11.2,16.625,16.625,18.0,18.0,8.0,8.0,13.6,14.2,10.4,10.8,9.75,9.125,7.0,6.0,71.51666666666667,71.23333333333333,71.97999999999999,71.82,72.02000000000001,71.97999999999999,82.0125,71.7875,72.6,72.6,-0.9,-0.1,-0.5,-0.3,-0.6,-0.5,-0.4,-0.1,-0.6,-0.6,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
27,2016-03-01 22:36:00,19.9,4.0,90.96774193548389,0,0,0,9.833333333333334,9.333333333333334,8.4,8.2,7.0,6.8,12.875,12.375,14.0,13.5,12.333333333333334,12.5,14.6,13.4,11.0,10.6,16.875,16.25,18.0,17.0,8.166666666666666,8.0,13.6,13.6,11.6,11.2,9.5,9.125,7.0,6.0,71.36666666666666,71.16666666666667,71.76,71.68,72.08,72.0,81.97500000000001,71.4625,72.6,72.6,-0.9,-0.1,-0.5,-0.2,-0.6,-0.4,-0.3,0.0,-0.6,-0.6,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
28,2016-03-01 22:41:00,19.9,4.0,94.83870967741936,0,0,0,10.666666666666666,10.333333333333334,9.6,9.2,7.6,7.8,10.125,9.75,14.0,14.0,13.833333333333334,13.166666666666666,15.2,14.8,12.4,11.0,14.875,13.875,19.0,18.5,8.0,8.0,13.6,13.4,11.6,11.8,9.75,9.25,7.0,6.0,71.26666666666667,71.14999999999999,71.58,71.58,71.82000000000001,71.9,81.9125,71.125,72.2,72.2,-0.8000000000000002,0.0,-0.4,-0.2,-0.4,-0.2,-0.2,0.2,-0.4,-0.4,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
29,2016-03-01 22:46:00,19.9,4.0,93.4516129032258,0,0,0,10.666666666666666,10.333333333333334,9.2,8.4,9.8,9.2,11.625,11.25,14.0,13.5,14.0,13.0,13.6,12.8,14.6,14.0,16.125,16.0,17.0,16.5,8.0,8.0,13.2,13.6,12.0,12.6,9.625,9.0,7.0,6.0,71.05,71.0,71.34,71.36,71.64000000000001,71.67999999999999,81.975,71.0375,71.9,71.9,-0.5,0.1,-0.2,-0.1,-0.2,-0.1,-0.1,0.2,-0.2,-0.2,1018.2000000000002,1018.1,1018.2,1018.1,1018.2,1018.1,1018.2,1018.1,1018.2,1018.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
30,2016-03-01 22:51:00,19.9,4.0,89.93548387096774,0,0,0,11.0,10.5,7.8,8.0,8.8,8.6,11.875,11.625,14.0,13.5,14.0,13.666666666666666,13.6,13.2,14.4,13.8,16.375,16.125,18.0,17.0,8.666666666666666,8.666666666666666,13.2,13.2,12.4,12.6,9.5,8.75,7.0,6.0,70.96666666666665,70.89999999999999,71.17999999999999,71.2,71.55999999999999,71.6,81.9375,71.0625,71.8,71.8,-0.2,0.3,0.0,0.0,-0.1,-0.1,-0.2,0.2,-0.1,-0.1,1018.4,1018.2999999999998,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.4,1018.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
31,2016-03-01 22:56:00,19.9,4.0,89.2258064516129,0,0,0,10.833333333333334,10.666666666666666,8.2,7.8,7.6,7.6,11.125,11.0,14.0,13.5,13.666666666666666,13.333333333333334,13.4,12.2,13.2,12.2,15.5,15.25,17.0,16.0,8.833333333333334,9.0,13.0,13.0,12.8,13.0,9.75,9.0,7.0,6.0,70.93333333333334,70.89999999999999,70.92,70.94,71.47999999999999,71.54,81.875,71.0,71.6,71.6,-0.2,0.3,0.1,0.1,-0.1,0.0,-0.2,0.2,-0.1,-0.1,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
32,2016-03-01 23:01:00,19.9,4.0,85.90322580645162,0,0,0,10.5,10.0,7.8,7.6,7.2,7.0,12.125,12.125,14.0,13.5,13.333333333333334,13.833333333333334,12.0,12.0,11.6,11.0,16.625,16.625,19.0,18.0,9.5,9.5,12.8,13.0,12.6,12.6,9.75,8.75,7.0,6.0,70.76666666666667,70.75,70.82000000000001,70.82000000000001,71.32000000000001,71.32000000000001,81.8,70.82499999999999,71.4,71.4,-0.1,0.2,0.2,0.1,0.1,0.1,-0.1,0.3,0.1,0.1,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
33,2016-03-01 23:06:00,19.9,4.0,83.38709677419355,0,0,0,10.5,10.166666666666666,8.6,8.2,8.4,8.6,12.0,11.75,14.0,13.5,13.0,13.333333333333334,12.6,12.8,12.2,12.2,16.0,15.625,17.0,16.5,9.0,9.166666666666666,12.8,13.0,12.0,12.6,9.875,8.625,7.0,6.0,70.61666666666666,70.73333333333333,70.74000000000001,70.82000000000001,71.22,71.24,81.7,70.6375,71.2,71.2,0.1,0.3,0.2,0.1,0.2,0.2,0.0,0.3,0.2,0.2,1018.7000000000002,1018.6,1018.7,1018.6,1018.7,1018.6,1018.7,1018.6,1018.7,1018.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
34,2016-03-01 23:11:00,19.9,4.0,81.96774193548387,0,0,0,10.166666666666666,10.166666666666666,8.4,8.0,8.0,7.6,10.75,10.875,13.0,12.5,13.333333333333334,12.833333333333334,12.8,11.2,12.0,11.2,14.375,14.25,17.0,16.0,8.666666666666666,8.666666666666666,13.4,13.4,12.4,12.6,9.125,8.125,7.0,6.0,70.51666666666667,70.68333333333334,70.67999999999999,70.8,71.14,71.1,81.5875,70.525,71.1,71.1,0.2,0.4000000000000001,0.1,0.1,0.2,0.2,0.0,0.4,0.2,0.2,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
35,2016-03-01 23:16:00,19.9,16.0,82.51612903225806,0,0,0,10.166666666666666,9.833333333333334,7.6,7.4,7.8,7.8,10.5,10.375,12.0,11.5,12.666666666666666,12.833333333333334,11.8,11.4,12.4,12.2,14.125,13.5,15.0,15.0,8.666666666666666,8.666666666666666,13.6,13.6,12.4,12.2,9.625,8.25,6.0,5.5,70.38333333333334,70.60000000000001,70.6,70.72,71.0,70.98,81.3875,70.41250000000001,70.9,70.9,0.1,0.4000000000000001,0.1,0.1,0.2,0.3,0.1,0.5,0.2,0.2,1018.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
36,2016-03-01 23:21:00,23.2,25.0,79.93548387096774,0,0,0,9.833333333333334,10.0,7.4,7.2,7.0,6.8,9.625,9.5,13.0,12.0,13.0,12.666666666666666,11.6,10.8,11.8,10.2,12.875,12.5,15.0,14.5,8.666666666666666,8.666666666666666,14.0,13.6,12.8,12.8,9.875,8.25,6.0,5.5,70.43333333333334,70.55,70.46000000000001,70.62,70.91999999999999,70.88,81.3625,70.35,70.8,70.8,0.2,0.3,0.2,0.1,0.3,0.3,0.0,0.4,0.3,0.3,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
37,2016-03-01 23:26:00,18.7,27.0,77.41935483870968,0,0,0,9.666666666666666,9.166666666666666,7.2,6.8,6.8,6.6,9.75,9.5,14.0,13.0,12.333333333333334,11.833333333333334,11.6,10.4,10.2,10.0,13.0,12.75,17.0,16.0,9.0,9.166666666666666,14.0,13.8,13.0,13.2,9.75,8.25,6.0,6.0,70.35000000000001,70.45,70.24,70.42,70.8,70.8,81.2625,70.2625,70.6,70.6,0.2,0.3,0.3,0.2,0.4,0.3,0.0,0.4,0.4,0.4,1018.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
38,2016-03-01 23:31:00,33.9,27.0,78.12903225806451,0,0,0,9.5,9.0,7.0,6.6,7.4,7.0,9.75,10.125,12.0,12.0,12.666666666666666,11.833333333333334,10.2,10.2,11.2,10.6,12.625,12.625,15.0,15.0,8.666666666666666,9.0,13.8,14.4,12.8,13.4,9.875,8.125,6.0,6.0,70.26666666666667,70.43333333333334,70.05999999999999,70.26,70.74,70.66,81.08749999999999,70.15,70.5,70.5,0.2,0.4000000000000001,0.5,0.3,0.5,0.4,0.1,0.5,0.5,0.5,1018.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
39,2016-03-01 23:36:00,52.9,27.0,78.12903225806451,0,0,0,9.0,9.0,6.6,6.6,8.2,7.8,10.5,10.25,14.0,13.0,11.5,11.166666666666666,10.2,9.8,11.8,11.4,13.25,13.125,17.0,16.0,8.666666666666666,9.0,14.2,14.0,13.2,13.4,9.75,8.125,6.0,5.5,70.10000000000001,70.3,69.88,70.0,70.66,70.58,80.9625,69.95,70.4,70.4,0.2,0.5,0.5,0.3,0.5,0.4,0.2,0.5,0.5,0.5,1018.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
40,2016-03-01 23:41:00,88.2,27.0,76.16129032258064,0,0,0,9.0,8.833333333333334,7.6,7.0,8.0,7.4,10.5,10.25,14.0,13.5,11.0,11.166666666666666,10.4,9.8,12.0,10.8,13.0,12.625,18.0,16.5,8.833333333333334,8.666666666666666,14.2,13.8,12.8,13.2,9.375,7.75,5.0,5.0,70.03333333333333,70.25,69.7,69.92,70.46000000000001,70.42,80.875,69.7375,70.2,70.2,0.5,0.6999999999999998,0.5,0.3,0.5,0.4,0.4,0.7,0.5,0.5,1018.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
41,2016-03-01 23:46:00,19.9,4.0,73.64516129032258,0,0,0,9.0,8.5,7.0,6.6,7.0,6.8,10.75,10.75,15.0,14.0,11.166666666666666,10.666666666666666,10.4,9.6,10.8,10.2,13.875,13.625,17.0,16.5,8.833333333333334,9.166666666666666,13.8,13.4,13.0,13.2,9.0,7.0,5.0,5.0,70.0,70.18333333333334,69.62,69.78,70.34,70.32,80.7875,69.5625,70.1,70.1,0.6,0.6,0.6,0.4,0.5,0.5,0.3,0.7,0.5,0.5,1018.7999999999998,1018.7000000000002,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7,1018.8,1018.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
42,2016-03-01 23:51:00,19.9,4.0,74.6774193548387,0,0,0,9.166666666666666,9.5,7.0,7.0,6.8,7.0,11.375,11.0,15.0,14.0,11.5,11.833333333333334,10.2,10.4,10.8,10.0,13.625,13.75,18.0,17.0,8.833333333333334,9.166666666666666,12.8,13.2,12.8,14.0,8.5,7.0,5.0,5.0,69.98333333333333,70.18333333333334,69.46000000000001,69.56,70.2,70.14000000000001,80.7125,69.3625,69.9,69.9,0.5,0.6999999999999998,0.7,0.5,0.5,0.5,0.4,0.8,0.5,0.5,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
43,2016-03-01 23:56:00,19.9,4.0,75.58064516129032,0,0,0,9.0,8.5,7.6,7.0,6.8,6.4,11.125,11.0,14.0,13.5,11.833333333333334,11.333333333333334,10.6,10.4,9.6,10.0,13.625,13.625,17.0,16.5,8.333333333333334,8.833333333333334,12.8,12.8,12.8,14.0,7.75,6.875,5.0,4.5,69.85000000000001,70.08333333333333,69.38,69.47999999999999,70.02000000000001,70.03999999999999,80.5625,69.17500000000001,69.8,69.8,0.5,0.6,0.7,0.5,0.5,0.5,0.5,0.8,0.5,0.5,1018.7999999999998,1018.7000000000002,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7,1018.8,1018.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
44,2016-03-02 00:01:00,19.9,4.0,76.25806451612904,0,0,0,9.0,8.833333333333334,8.2,7.6,6.8,6.4,11.375,11.25,14.0,13.5,11.333333333333334,11.5,11.8,10.0,9.4,9.0,14.125,14.125,18.0,17.0,8.5,8.833333333333334,12.4,12.0,12.8,14.0,7.25,6.75,5.0,4.5,69.8,70.0,69.3,69.36,69.9,69.94000000000001,80.6,69.1375,69.6,69.6,0.5,0.6999999999999998,0.7,0.6,0.5,0.5,0.4,0.7,0.5,0.5,1018.7999999999998,1018.7000000000002,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7,1018.8,1018.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
45,2016-03-02 00:06:00,19.9,4.0,77.2258064516129,0,0,0,9.0,9.0,8.0,7.6,7.0,6.4,11.75,11.625,14.0,13.5,11.333333333333334,10.833333333333334,11.0,10.6,9.8,10.0,14.375,14.0,17.0,16.0,8.333333333333334,8.833333333333334,11.8,11.8,12.4,14.0,6.875,6.5,4.0,4.0,69.89999999999999,70.05,69.26,69.42,69.74000000000001,69.7,80.5875,69.0875,69.4,69.4,0.6999999999999998,0.6999999999999998,0.7,0.5,0.5,0.4,0.5,0.9,0.5,0.5,1018.7999999999998,1018.7000000000002,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7,1018.8,1018.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
46,2016-03-02 00:11:00,19.9,4.0,77.48387096774194,0,0,0,9.333333333333334,9.0,8.2,7.8,6.8,6.8,11.75,11.625,13.0,12.5,12.166666666666666,12.0,12.0,11.2,10.4,9.6,14.125,14.0,16.0,16.0,8.333333333333334,9.166666666666666,11.4,11.8,12.4,13.6,6.625,6.25,5.0,4.5,69.76666666666667,70.05,69.3,69.42,69.62,69.52000000000001,80.6875,69.0875,69.3,69.3,0.5,0.6999999999999998,0.7,0.5,0.6,0.5,0.6,0.9,0.6,0.6,1018.7999999999998,1018.7000000000002,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7,1018.8,1018.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
47,2016-03-02 00:16:00,19.9,4.0,75.93548387096774,0,0,0,9.666666666666666,9.333333333333334,8.0,7.6,7.2,6.8,11.625,11.375,13.0,13.0,12.833333333333334,12.0,11.0,11.0,9.8,9.8,13.75,13.625,18.0,17.5,8.333333333333334,8.833333333333334,11.2,12.2,12.0,14.0,6.75,6.375,5.0,4.5,69.86666666666667,70.06666666666666,69.22,69.34,69.52,69.47999999999999,80.5625,69.0125,69.1,69.1,0.6,0.6999999999999998,0.7,0.5,0.6,0.4,0.5,0.8,0.6,0.6,1018.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
48,2016-03-02 00:21:00,19.9,4.0,74.6774193548387,0,0,0,10.666666666666666,10.0,8.0,7.6,7.2,6.6,11.875,11.5,14.0,13.5,13.5,13.0,11.0,10.4,10.0,9.6,14.125,13.625,18.0,17.5,8.333333333333334,8.833333333333334,11.6,12.0,11.6,13.2,6.625,6.25,5.0,5.0,70.01666666666667,70.15,69.1,69.28,69.47999999999999,69.34,80.47500000000001,68.875,69.1,69.1,0.6999999999999998,0.6999999999999998,0.6,0.5,0.7,0.6,0.4,0.7,0.7,0.7,1018.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
