,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
23,2021-01-08 00:10:00,22.1,4.0,104.64285714285714,0,0,0,11.402777777777777,11.222222222222223,7.616666666666667,7.233333333333333,7.291666666666667,8.091666666666667,13.098958333333334,10.0,4.0,4.0,14.25,13.493055555555555,11.525,10.991666666666667,11.275,11.366666666666667,16.265625,13.6875,8.0,8.0,5.680555555555555,6.013888888888889,13.55,13.2,10.241666666666667,10.841666666666669,10.682291666666666,7.395833333333333,17.0,17.0,67.36388888888888,67.72291666666666,67.2225,67.19166666666666,67.35583333333332,67.3575,66.875,67.16302083333333,67.35,67.35,-0.0375,0.5625,0.0083333333333333,0.2541666666666666,-0.1833333333333333,0.6708333333333334,0.5166666666666666,0.6625000000000001,-0.1833333333333333,-0.1833333333333333,1014.1541666666668,1014.1458333333334,1014.1541666666668,1014.1458333333334,1014.1541666666668,1014.1458333333334,1014.1541666666668,1014.1458333333334,1014.1541666666668,1014.1541666666668,20.61052631578947,0.0264736842105263,0.1431578947368421,0.0094746415639883,42.205263157894734,0.0431578947368421,0.21,0.0130390366207968,59.584210526315786,0.0247894736842105,0.3642105263157895,0.0108575256663466,68.46315789473684,0.0359473684210526,0.3394736842105263,0.0007052011335107,40.21578947368421,0.0444210526315789,0.2457894736842105,0.0115477097314897,35.8421052631579,0.0397368421052631,0.5321052631578947,0.0235530975268215,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2021-01-08 00:15:00,22.1,4.0,103.17857142857144,0,0,0,11.47222222222222,11.27777777777778,7.633333333333334,7.266666666666667,7.283333333333333,8.083333333333332,13.135416666666666,10.0,4.0,4.0,14.333333333333332,13.569444444444445,11.55,11.083333333333334,11.25,11.333333333333334,16.34375,13.75,8.0,8.0,5.694444444444445,6.027777777777778,13.5,13.2,10.183333333333334,10.783333333333331,10.677083333333334,7.416666666666667,17.0,17.0,67.3611111111111,67.72083333333333,67.195,67.16333333333333,67.32166666666666,67.325,66.875,67.16979166666667,67.3,67.3,-0.0249999999999999,0.575,0.0166666666666666,0.2583333333333333,-0.1666666666666666,0.6916666666666667,0.5333333333333333,0.675,-0.1666666666666666,-0.1666666666666666,1014.1583333333334,1014.1416666666668,1014.1583333333334,1014.1416666666668,1014.1583333333334,1014.1416666666668,1014.1583333333334,1014.1416666666668,1014.1583333333334,1014.1583333333334,20.757894736842104,0.0261052631578947,0.1473684210526316,0.0088651925652238,42.47894736842105,0.0423684210526315,0.2,0.0126521319116378,59.66315789473684,0.0248421052631578,0.3631578947368421,0.0102145689142042,68.34736842105264,0.0352105263157894,0.3521052631578947,0.0006859801626322,40.33684210526316,0.0453157894736842,0.2468421052631579,0.0110689679830103,35.93157894736842,0.0390526315789473,0.541578947368421,0.02230431543734,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2021-01-08 00:20:00,22.1,4.0,103.96428571428572,0,0,0,11.541666666666666,11.333333333333334,7.65,7.3,7.275,8.075,13.171875,10.0,4.0,4.0,14.416666666666666,13.645833333333334,11.575,11.175,11.225,11.3,16.421875,13.8125,8.0,8.0,5.708333333333333,6.041666666666667,13.45,13.2,10.125,10.725,10.671875,7.4375,17.0,17.0,67.35833333333332,67.71875,67.1675,67.13499999999999,67.2875,67.2925,66.875,67.1765625,67.25,67.25,-0.0125,0.5874999999999999,0.0249999999999999,0.2625,-0.15,0.7125,0.55,0.6875,-0.15,-0.15,1014.1625,1014.1375,1014.1625,1014.1375,1014.1625,1014.1375,1014.1625,1014.1375,1014.1625,1014.1625,20.905263157894737,0.0257368421052631,0.151578947368421,0.0082557435664592,42.752631578947366,0.041578947368421,0.19,0.0122652272024789,59.742105263157896,0.0248947368421052,0.3621052631578947,0.0095716121620618,68.23157894736842,0.0344736842105263,0.3647368421052631,0.0006667591917537,40.45789473684211,0.0462105263157894,0.2478947368421052,0.0105902262345309,36.02105263157895,0.0383684210526315,0.5510526315789473,0.0210555333478585,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2021-01-08 00:25:00,22.1,4.0,103.60714285714286,0,0,0,11.61111111111111,11.38888888888889,7.666666666666667,7.333333333333333,7.266666666666667,8.066666666666666,13.208333333333334,10.0,4.0,4.0,14.5,13.722222222222223,11.6,11.266666666666667,11.2,11.266666666666667,16.5,13.875,8.0,8.0,5.722222222222222,6.055555555555555,13.4,13.2,10.066666666666666,10.666666666666666,10.666666666666666,7.458333333333333,17.0,17.0,67.35555555555555,67.71666666666667,67.14,67.10666666666667,67.25333333333333,67.26,66.875,67.18333333333334,67.2,67.2,0.0,0.5999999999999999,0.0333333333333333,0.2666666666666666,-0.1333333333333333,0.7333333333333334,0.5666666666666667,0.7000000000000001,-0.1333333333333333,-0.1333333333333333,1014.1666666666669,1014.1333333333334,1014.1666666666669,1014.1333333333332,1014.1666666666669,1014.1333333333332,1014.1666666666669,1014.1333333333332,1014.1666666666669,1014.1666666666669,21.052631578947366,0.0253684210526315,0.1557894736842105,0.0076462945676946,43.026315789473685,0.0407894736842105,0.18,0.0118783224933199,59.821052631578944,0.0249473684210526,0.3610526315789473,0.0089286554099194,68.11578947368422,0.0337368421052631,0.3773684210526316,0.0006475382208752,40.578947368421055,0.0471052631578947,0.2489473684210526,0.0101114844860516,36.11052631578948,0.0376842105263157,0.5605263157894737,0.019806751258377,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2021-01-08 00:30:00,22.1,4.0,101.85714285714286,0,0,0,11.680555555555555,11.444444444444445,7.683333333333334,7.366666666666666,7.258333333333334,8.058333333333334,13.244791666666666,10.0,4.0,4.0,14.583333333333332,13.79861111111111,11.625,11.358333333333334,11.175,11.233333333333334,16.578125,13.9375,8.0,8.0,5.736111111111111,6.069444444444445,13.35,13.2,10.008333333333333,10.608333333333333,10.661458333333334,7.479166666666667,17.0,17.0,67.35277777777777,67.71458333333334,67.1125,67.07833333333333,67.21916666666665,67.2275,66.875,67.19010416666667,67.14999999999999,67.14999999999999,0.0125,0.6124999999999999,0.0416666666666666,0.2708333333333333,-0.1166666666666667,0.7541666666666667,0.5833333333333333,0.7125,-0.1166666666666667,-0.1166666666666667,1014.1708333333336,1014.1291666666668,1014.1708333333332,1014.1291666666668,1014.1708333333332,1014.1291666666668,1014.1708333333332,1014.1291666666668,1014.1708333333336,1014.1708333333332,21.2,0.025,0.16,0.00703684556893,43.3,0.04,0.17,0.011491417784161,59.9,0.025,0.36,0.0082856986577771,68.0,0.033,0.39,0.0006283172499968,40.7,0.048,0.25,0.0096327427375722,36.2,0.037,0.57,0.0185579691688955,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2021-01-08 00:35:00,22.1,4.0,101.57142857142856,0,0,0,11.75,11.5,7.7,7.399999999999999,7.25,8.05,13.28125,10.0,4.0,4.0,14.666666666666666,13.875,11.65,11.45,11.15,11.2,16.65625,14.0,8.0,8.0,5.75,6.083333333333334,13.3,13.2,9.95,10.55,10.65625,7.5,17.0,17.0,67.35,67.7125,67.08500000000001,67.05,67.18499999999999,67.195,66.875,67.196875,67.1,67.1,0.0249999999999999,0.6249999999999999,0.0499999999999999,0.275,-0.1,0.775,0.6,0.7250000000000001,-0.1,-0.1,1014.1750000000002,1014.125,1014.175,1014.125,1014.175,1014.125,1014.175,1014.125,1014.1750000000002,1014.175,21.9,0.021,0.17,0.0044283548389703,43.6,0.038,0.14,0.0118068072647399,61.3,0.025,0.27,0.007303533008988,68.2,0.049,0.62,0.0015989453212842,40.4,0.03,0.21,0.0086071866762204,35.1,0.039,0.62,0.0191104925169707,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2021-01-08 00:40:00,22.1,4.0,103.14285714285714,0,0,0,11.819444444444445,11.555555555555555,7.716666666666667,7.433333333333333,7.241666666666667,8.041666666666666,13.317708333333334,10.0,4.0,4.0,14.75,13.95138888888889,11.675,11.541666666666666,11.125,11.166666666666666,16.734375,14.0625,8.0,8.0,5.763888888888888,6.097222222222222,13.25,13.2,9.891666666666666,10.491666666666664,10.651041666666666,7.520833333333333,17.0,17.0,67.34722222222221,67.71041666666667,67.0575,67.02166666666666,67.15083333333332,67.1625,66.875,67.20364583333333,67.05,67.05,0.0375,0.6375,0.0583333333333333,0.2791666666666667,-0.0833333333333333,0.7958333333333334,0.6166666666666667,0.7375,-0.0833333333333333,-0.0833333333333333,1014.1791666666668,1014.1208333333334,1014.1791666666668,1014.1208333333334,1014.1791666666668,1014.1208333333334,1014.1791666666668,1014.1208333333334,1014.1791666666668,1014.1791666666668,21.6,0.018,0.17,0.0033815516848134,41.9,0.039,0.19,0.0130096271521373,60.0,0.026,0.3,0.0064085674935736,69.5,0.048,0.52,0.0023508741056146,40.7,0.033,0.23,0.0084773437995088,36.1,0.039,0.7,0.0209873447639311,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2021-01-08 00:45:00,22.1,4.0,105.92857142857144,0,0,0,11.88888888888889,11.61111111111111,7.733333333333333,7.466666666666667,7.233333333333333,8.033333333333333,13.354166666666666,10.0,4.0,4.0,14.833333333333332,14.02777777777778,11.7,11.633333333333333,11.1,11.133333333333333,16.8125,14.125,8.0,8.0,5.777777777777778,6.111111111111112,13.2,13.2,9.833333333333332,10.433333333333334,10.645833333333334,7.541666666666667,17.0,17.0,67.34444444444443,67.70833333333334,67.03,66.99333333333333,67.11666666666666,67.13,66.875,67.21041666666666,67.0,67.0,0.05,0.6499999999999999,0.0666666666666666,0.2833333333333333,-0.0666666666666667,0.8166666666666667,0.6333333333333333,0.75,-0.0666666666666667,-0.0666666666666667,1014.1833333333336,1014.1166666666668,1014.1833333333334,1014.1166666666668,1014.1833333333334,1014.1166666666668,1014.1833333333334,1014.1166666666668,1014.1833333333336,1014.1833333333334,21.2,0.014,0.18,0.003465111639021,41.9,0.03,0.2,0.0104233043748208,58.8,0.024,0.23,0.0057701039668034,67.5,0.045,0.4,0.0024312210850432,40.0,0.027,0.39,0.0106801329253959,33.2,0.039,0.67,0.0233025993037866,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2021-01-08 00:50:00,22.1,4.0,109.42857142857144,0,0,0,11.958333333333332,11.666666666666668,7.75,7.5,7.225,8.025,13.390625,10.0,4.0,4.0,14.916666666666666,14.104166666666668,11.725,11.725,11.075,11.1,16.890625,14.1875,8.0,8.0,5.791666666666666,6.125,13.15,13.2,9.775,10.375,10.640625,7.5625,17.0,17.0,67.34166666666667,67.70625,67.0025,66.965,67.0825,67.0975,66.875,67.2171875,66.95,66.95,0.0625,0.6624999999999999,0.0749999999999999,0.2875,-0.05,0.8375,0.6499999999999999,0.7625000000000001,-0.0499999999999999,-0.05,1014.1875,1014.1125,1014.1875,1014.1125,1014.1875,1014.1125,1014.1875,1014.1125,1014.1875,1014.1875,20.3,0.014,0.17,0.0058214288747546,41.5,0.029,0.19,0.0092146726085614,59.1,0.026,0.15,0.0064439655656726,68.3,0.042,0.59,0.0033071490411173,39.9,0.028,0.1,0.0094692430536681,33.4,0.05,0.51,0.0260181106582413,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2021-01-08 00:55:00,22.1,4.0,109.21428571428572,0,0,0,12.027777777777777,11.722222222222223,7.766666666666667,7.533333333333333,7.216666666666667,8.016666666666666,13.427083333333334,10.0,4.0,4.0,15.0,14.180555555555555,11.75,11.816666666666666,11.05,11.066666666666666,16.96875,14.25,8.0,8.0,5.805555555555555,6.138888888888889,13.1,13.2,9.716666666666669,10.316666666666666,10.635416666666666,7.583333333333333,17.0,17.0,67.33888888888889,67.70416666666667,66.975,66.93666666666667,67.04833333333332,67.065,66.875,67.22395833333333,66.89999999999999,66.89999999999999,0.075,0.6749999999999998,0.0833333333333333,0.2916666666666666,-0.0333333333333333,0.8583333333333334,0.6666666666666666,0.7750000000000001,-0.0333333333333333,-0.0333333333333333,1014.1916666666668,1014.1083333333332,1014.1916666666668,1014.1083333333332,1014.1916666666668,1014.1083333333332,1014.1916666666668,1014.1083333333332,1014.1916666666668,1014.1916666666668,20.2,0.016,0.17,0.0081245478117199,41.7,0.026,0.16,0.0082282519019919,59.1,0.025,0.09,0.0063613007711843,69.0,0.047,0.69,0.0030900901002252,39.0,0.036,0.16,0.0087427506293046,34.5,0.058,0.55,0.0308168805458674,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2021-01-08 01:00:00,22.1,4.0,108.25,0,0,0,12.09722222222222,11.77777777777778,7.783333333333333,7.566666666666666,7.208333333333334,8.008333333333333,13.463541666666666,10.0,4.0,4.0,15.083333333333332,14.256944444444445,11.775,11.908333333333331,11.025,11.033333333333331,17.046875,14.3125,8.0,8.0,5.819444444444444,6.152777777777778,13.05,13.2,9.658333333333331,10.258333333333333,10.630208333333334,7.604166666666667,17.0,17.0,67.33611111111111,67.70208333333333,66.9475,66.90833333333333,67.01416666666665,67.0325,66.875,67.23072916666666,66.85,66.85,0.0875,0.6874999999999998,0.0916666666666666,0.2958333333333333,-0.0166666666666667,0.8791666666666667,0.6833333333333333,0.7875000000000001,-0.0166666666666666,-0.0166666666666667,1014.1958333333334,1014.1041666666669,1014.1958333333332,1014.1041666666669,1014.1958333333332,1014.1041666666669,1014.1958333333332,1014.1041666666669,1014.1958333333334,1014.1958333333332,20.3,0.016,0.13,0.0089384401777435,41.4,0.024,0.13,0.0089378019094867,59.4,0.023,0.19,0.0069154507117979,68.9,0.036,0.64,0.0029553760977111,40.2,0.032,0.28,0.0074357245297835,34.8,0.056,0.4,0.0251725776210295,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2021-01-08 01:05:00,22.1,4.0,107.75,0,0,0,12.166666666666666,11.833333333333334,7.8,7.6,7.2,8.0,13.5,10.0,4.0,4.0,15.166666666666666,14.333333333333334,11.8,12.0,11.0,11.0,17.125,14.375,8.0,8.0,5.833333333333333,6.166666666666667,13.0,13.2,9.6,10.2,10.625,7.625,17.0,17.0,67.33333333333333,67.7,66.92,66.88,66.97999999999999,67.0,66.875,67.2375,66.8,66.8,0.1,0.6999999999999998,0.1,0.3,0.0,0.9,0.7,0.8,0.0,0.0,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,20.2,0.013,0.23,0.0070006621974407,41.9,0.027,0.15,0.0084268556208902,59.8,0.025,0.32,0.0065391358193456,69.0,0.049,0.3,0.0050522218133492,39.3,0.042,0.45,0.0097235047532554,36.6,0.05,0.3,0.0211472429266265,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2021-01-08 01:10:00,22.1,4.0,106.46428571428572,0,0,0,12.0,2.0,8.6,8.2,7.2,8.2,13.625,10.5,4.0,4.0,14.5,6.0,12.4,11.6,10.8,11.0,17.875,14.375,8.0,8.0,5.666666666666667,23.0,13.0,13.2,9.6,9.8,10.875,7.875,17.0,17.0,67.39999999999999,66.6,66.94,66.96000000000001,66.98,66.94000000000001,66.80000000000001,67.175,66.9,66.9,0.2,0.3,0.1,0.3,-0.2,0.8,1.0,1.1,-0.2,-0.2,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,20.1,0.014,0.29,0.0060170407732721,41.2,0.026,0.18,0.007838395017388,60.1,0.022,0.1,0.0061882840848776,69.7,0.053,0.16,0.004688279741042,40.0,0.034,0.5,0.0088988954344558,34.7,0.046,0.35,0.0204638524654606,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2021-01-08 01:15:00,22.1,4.0,106.96428571428572,0,0,0,12.333333333333334,11.666666666666666,8.6,7.8,7.8,8.6,14.0,10.875,4.0,4.0,15.166666666666666,14.333333333333334,12.2,11.4,11.2,11.4,18.0,15.875,8.0,8.0,6.0,6.333333333333333,12.6,13.2,9.4,9.6,11.0,8.0,16.0,16.0,67.3,67.60000000000001,67.06,67.03999999999999,67.03999999999999,66.96000000000001,66.875,67.125,66.9,66.9,0.2,0.6999999999999998,0.2,0.3,-0.1,0.8,0.9,1.5,-0.1,-0.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,19.0,0.011,0.17,0.0065157714902938,41.3,0.029,0.16,0.0089429280205417,60.5,0.031,0.11,0.0058225282069358,67.9,0.047,0.11,0.0038294352249578,40.1,0.029,0.64,0.0075863592873071,34.0,0.037,0.43,0.0221596887712875,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
