,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2020-10-18 10:35:00,17.5,5.0,135.8,0,0,0,10.166666666666666,9.666666666666666,12.4,7.8,6.0,6.0,16.25,14.5,11.0,14.75,14.333333333333334,13.5,16.8,12.6,12.0,12.0,19.625,17.875,18.0,19.25,7.333333333333333,7.833333333333333,10.6,12.4,11.0,11.0,7.875,7.25,9.0,6.5,78.53333333333333,78.96666666666667,79.67999999999999,79.64000000000001,78.0,78.0,78.775,78.825,77.9,77.9,0.8000000000000002,0.9,-0.1,0.0,0.9,0.9,0.7,0.6,0.6999999999999998,0.7,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2000000000002,1018.2,11.0,0.022,0.09,0.1328527581387108,10.5,0.015,0.15,0.5580949592430944,6.8,0.025,0.09,0.9995066475831542,14.3,0.019,0.14,0.0852971099717798,17.8,0.027,0.36,0.0179603344005572,13.0,0.04,0.35,0.218937825233828,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2020-10-18 10:40:00,17.5,5.0,134.16,0,0,0,10.0,9.5,11.8,7.6,6.0,6.0,14.375,12.75,14.0,16.0,14.833333333333334,13.833333333333334,16.4,11.4,11.0,11.0,17.75,16.375,18.0,19.25,7.333333333333333,7.833333333333333,10.8,12.4,11.0,11.0,7.5,7.0,8.0,6.25,78.55,78.98333333333333,79.47999999999999,79.52000000000001,78.0,78.0,78.45,78.625,77.6,77.6,0.9,1.0,0.0,0.1,1.0,1.0,0.6,0.6,0.6,0.6,1018.2000000000002,1018.2999999999998,1018.2,1018.3,1018.3,1018.3,1018.2,1018.3,1018.2000000000002,1018.2,11.6,0.023,0.03,0.1133866441836228,11.0,0.018,0.09,0.5987243315716647,6.8,0.019,0.01,0.9896358399452914,13.8,0.021,0.16,0.0918786732644808,18.4,0.029,0.38,0.0226607150989747,12.5,0.028,0.35,0.1644902865130474,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2020-10-18 10:45:00,17.5,5.0,138.04,0,0,0,11.0,10.5,12.0,7.6,7.0,7.0,15.5,13.5,13.0,15.0,15.166666666666666,14.333333333333334,16.8,11.6,15.0,15.0,19.375,17.875,18.0,19.0,7.333333333333333,7.833333333333333,11.2,12.4,11.0,11.0,6.875,6.375,8.0,5.5,78.64999999999999,79.10000000000001,79.62,79.58,78.3,78.3,78.625,78.7875,77.8,77.8,1.0,1.1,-0.1,0.2,0.7,0.7,0.7,0.6,0.6999999999999998,0.7,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.3,0.024,0.07,0.1388109596461775,11.2,0.014,0.07,0.5781077222157626,6.6,0.026,0.08,0.9908171920063368,13.2,0.02,0.24,0.0870133008067057,18.3,0.023,0.39,0.0198568826186496,13.3,0.03,0.22,0.1764768064267454,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2020-10-18 10:50:00,17.5,5.0,138.92,0,0,0,12.166666666666666,11.833333333333334,12.0,7.6,7.0,7.0,15.5,13.875,13.0,15.5,18.166666666666668,17.333333333333332,17.4,12.0,13.0,13.0,19.875,18.25,17.0,19.5,7.5,8.333333333333334,10.8,12.4,11.0,11.0,6.875,6.375,8.0,5.5,78.78333333333333,79.23333333333333,79.56,79.58,78.2,78.2,78.725,78.875,77.9,77.9,0.6999999999999998,0.8000000000000002,0.0,0.2,1.0,1.0,0.7,0.6,0.6999999999999998,0.7,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.024,0.06,0.1276098483515561,11.2,0.014,0.04,0.571462546201997,6.2,0.026,0.16,1.0111497269029388,13.0,0.02,0.25,0.0831483325710496,18.5,0.029,0.35,0.0202206198004371,13.7,0.029,0.17,0.1649933689589063,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2020-10-18 10:55:00,17.5,5.0,147.56,0,0,0,12.666666666666666,12.166666666666666,11.4,7.2,7.0,7.0,14.25,12.25,13.0,16.0,17.333333333333332,16.666666666666668,16.4,10.8,12.0,12.0,18.75,16.375,20.0,21.25,7.5,8.5,10.8,12.2,11.0,11.0,6.875,6.375,8.0,5.5,78.85000000000001,79.3,79.55999999999999,79.58,78.2,78.2,78.5,78.65,77.6,77.6,1.0,1.1,0.2,0.2,0.9,0.9,0.8,0.8,0.8000000000000002,0.8,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.0235,0.0849999999999999,0.1257126262828224,11.1625,0.01475,0.04375,0.5619942144024044,6.1875,0.026875,0.15125,1.005532192590574,13.1375,0.02075,0.23625,0.0841196897131341,18.4375,0.029375,0.33625,0.0213560109645173,13.6125,0.0295,0.19875,0.1655755169283613,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2020-10-18 11:00:00,17.5,5.0,137.84,0,0,0,11.666666666666666,10.666666666666666,11.0,6.8,7.0,7.0,14.625,12.875,12.0,16.0,15.666666666666666,14.666666666666666,15.6,10.8,12.0,12.0,18.5,16.375,20.0,20.5,7.5,8.333333333333334,10.4,11.6,11.0,11.0,7.375,6.5,8.0,5.5,78.78333333333333,79.11666666666667,79.47999999999999,79.5,78.2,78.2,78.275,78.4875,77.4,77.4,0.9,1.1,0.0,0.2,0.8,0.8,0.7,0.8,0.6999999999999998,0.7,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.023,0.11,0.1238154042140888,11.125,0.0155,0.0475,0.5525258826028117,6.175,0.02775,0.1425,0.9999146582782094,13.275,0.0215,0.2225,0.0850910468552186,18.375,0.02975,0.3225,0.0224914021285975,13.525,0.03,0.2275,0.1661576648978163,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2020-10-18 11:05:00,17.5,5.0,146.08,0,0,0,11.666666666666666,10.666666666666666,13.0,8.4,7.0,7.0,15.25,13.0,13.0,16.25,15.833333333333334,15.5,17.2,12.8,13.0,13.0,19.125,16.75,19.0,20.5,7.5,8.333333333333334,10.0,11.6,11.0,11.0,7.5,6.5,8.0,5.5,78.7,79.11666666666667,79.72,79.7,78.3,78.3,78.5,78.6125,77.3,77.3,0.8000000000000002,1.0,0.0,0.1,0.8,0.8,1.0,1.0,1.0,1.0,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.0225,0.135,0.1219181821453552,11.0875,0.01625,0.05125,0.543057550803219,6.1625,0.028625,0.13375,0.9942971239658446,13.4125,0.02225,0.20875,0.0860624039973031,18.3125,0.030125,0.3087499999999999,0.0236267932926777,13.4375,0.0305,0.25625,0.1667398128672712,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2020-10-18 11:10:00,17.5,5.0,154.56,0,0,0,12.333333333333334,11.666666666666666,10.4,6.6,6.0,6.0,15.875,14.125,13.0,15.5,16.666666666666668,15.333333333333334,14.6,10.2,11.0,11.0,19.25,17.25,18.0,19.25,7.333333333333333,8.5,9.8,11.4,11.0,11.0,7.5,7.0,8.0,5.5,78.81666666666666,79.15,79.44,79.5,77.7,77.7,78.625,78.725,77.5,77.5,0.8000000000000002,1.0,0.1,0.2,1.1,1.1,0.9,0.8,0.9,0.9,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.022,0.16,0.1200209600766215,11.05,0.017,0.055,0.5335892190036264,6.15,0.0295,0.125,0.98867958965348,13.55,0.023,0.195,0.0870337611393876,18.25,0.0305,0.295,0.024762184456758,13.35,0.031,0.285,0.1673219608367262,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2020-10-18 11:15:00,18.6,23.0,148.32,0,0,0,10.333333333333334,9.833333333333334,11.2,7.4,6.0,6.0,13.875,11.875,11.0,14.0,14.333333333333334,14.0,14.6,11.2,10.0,10.0,17.25,15.625,16.0,17.5,7.333333333333333,8.333333333333334,9.6,11.4,11.0,11.0,7.375,6.75,8.0,5.5,78.43333333333334,78.85000000000001,79.53999999999999,79.54,78.0,78.0,78.375,78.55,77.3,77.3,1.1,1.3,0.1,0.3,0.9,0.9,0.9,0.9,0.9,0.9,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.0215,0.185,0.1181237380078879,11.0125,0.01775,0.05875,0.5241208872040337,6.1375,0.030375,0.1162499999999999,0.9830620553411152,13.6875,0.02375,0.18125,0.0880051182814721,18.1875,0.030875,0.28125,0.0258975756208382,13.2625,0.0315,0.31375,0.1679041088061812,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2020-10-18 11:20:00,12.3,29.0,143.88,0,0,0,10.5,9.833333333333334,10.4,6.4,6.0,6.0,13.25,11.5,11.0,14.0,14.0,13.5,14.8,10.8,12.0,12.0,16.75,14.875,16.0,18.0,7.333333333333333,8.333333333333334,9.8,11.4,11.0,11.0,7.5,7.0,8.0,6.0,78.60000000000001,78.98333333333333,79.5,79.46,77.8,77.8,78.25,78.5,77.1,77.1,0.9,1.2,0.0,0.3,1.1,1.1,1.0,1.0,1.0,1.0,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.021,0.21,0.1162265159391543,10.975,0.0185,0.0625,0.5146525554044411,6.125,0.03125,0.1075,0.9774445210287503,13.825,0.0245,0.1675,0.0889764754235566,18.125,0.03125,0.2674999999999999,0.0270329667849184,13.175,0.032,0.3425,0.1684862567756362,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2020-10-18 11:25:00,20.0,30.0,152.24,0,0,0,10.666666666666666,9.666666666666666,11.0,7.2,6.0,6.0,13.75,11.875,13.0,15.25,14.833333333333334,14.0,15.4,12.2,11.0,11.0,16.875,15.375,19.0,18.75,7.333333333333333,8.0,9.6,11.4,11.0,11.0,7.375,7.0,8.0,5.75,78.55,78.98333333333333,79.58,79.6,77.8,77.8,78.55,78.725,77.5,77.5,1.1,1.2,0.0,0.2,1.2,1.2,1.0,0.8,1.0,1.0,1018.2999999999998,1018.4,1018.3,1018.4,1018.4,1018.4,1018.3,1018.4,1018.2999999999998,1018.3,11.2,0.0205,0.235,0.1143292938704206,10.9375,0.01925,0.06625,0.5051842236048485,6.1125,0.032125,0.09875,0.9718269867163856,13.9625,0.0252499999999999,0.15375,0.0899478325656411,18.0625,0.031625,0.25375,0.0281683579489986,13.0875,0.0325,0.37125,0.1690684047450912,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2020-10-18 11:30:00,23.4,30.0,156.56,0,0,0,10.833333333333334,10.5,11.2,6.8,6.0,6.0,14.25,12.25,13.0,15.25,15.166666666666666,14.166666666666666,15.4,11.4,11.0,11.0,17.625,15.375,17.0,18.5,7.5,8.0,9.8,11.6,11.0,11.0,7.125,6.5,8.0,5.75,78.58333333333333,79.0,79.5,79.52000000000001,78.0,78.0,78.7,78.775,77.5,77.5,1.2,1.3999999999999997,0.0,0.2,0.9,0.9,1.0,1.1,1.0,1.0,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,11.2,0.02,0.26,0.112432071801687,10.9,0.02,0.07,0.4957158918052558,6.1,0.033,0.09,0.9662094524040208,14.1,0.026,0.14,0.0909191897077256,18.0,0.032,0.24,0.0293037491130788,13.0,0.033,0.4,0.1696505527145461,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2020-10-18 11:35:00,14.4,30.0,147.96,0,0,0,10.5,10.0,11.0,7.4,6.0,6.0,14.25,12.375,11.0,14.75,14.666666666666666,13.666666666666666,16.2,11.0,10.0,10.0,17.625,16.375,17.0,18.25,7.5,8.0,10.2,11.8,11.0,11.0,7.5,6.875,8.0,5.5,78.61666666666667,78.93333333333334,79.52000000000001,79.58,77.9,77.9,78.725,78.9125,77.7,77.7,0.9,1.1,0.1,0.2,1.0,1.0,0.9,0.9,0.9,0.9,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,11.1,0.021,0.14,0.0973197788348086,11.9,0.017,0.1,0.4637269681599248,6.3,0.032,0.15,0.9884621697960808,13.8,0.025,0.16,0.0858773642086897,16.4,0.033,0.22,0.0254318925221505,12.8,0.035,0.23,0.1854285214482238,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2020-10-18 11:40:00,9.7,30.0,157.24,0,0,0,10.333333333333334,9.5,10.4,6.4,4.0,4.0,14.5,12.5,11.0,13.25,14.166666666666666,13.5,15.2,10.8,8.0,8.0,17.875,15.75,16.0,16.75,7.5,8.166666666666666,10.0,11.8,11.0,11.0,7.75,7.125,8.0,5.75,78.58333333333333,78.91666666666667,79.7,79.72,77.6,77.6,78.7,78.875,77.8,77.8,1.0,1.2,0.0,0.2,1.0,1.0,0.6,0.6,0.6,0.6,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,11.0,0.021,0.24,0.1007243793904017,11.9,0.018,0.12,0.4463198434871671,6.6,0.033,0.09,1.0047339046404924,13.9,0.03,0.17,0.0922542640176949,17.4,0.023,0.3,0.0255353054441091,12.0,0.036,0.23,0.175315368793805,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2020-10-18 11:45:00,10.4,30.0,152.92,0,0,0,8.333333333333334,8.0,10.6,7.0,4.0,4.0,13.25,11.5,12.0,14.0,12.0,10.833333333333334,14.4,10.4,9.0,9.0,16.625,14.75,18.0,18.25,7.5,8.166666666666666,10.6,11.8,11.0,11.0,7.75,7.25,9.0,6.5,78.31666666666666,78.55,79.66,79.72,77.9,77.9,78.725,78.85,77.6,77.6,1.0,1.2,0.1,0.2,0.9,0.9,0.9,0.8,0.9,0.9,1018.4,1018.5,1018.4,1018.5,1018.5,1018.5,1018.4,1018.5,1018.4,1018.4,10.7,0.021,0.28,0.0966294846054679,11.0,0.018,0.09,0.3894261591695291,6.8,0.031,0.04,0.9937463549644456,13.9,0.032,0.2,0.1132547697419802,19.0,0.031,0.17,0.0301139398965696,12.2,0.024,0.25,0.1789943098388038,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2020-10-18 11:50:00,19.9,30.0,148.88,0,0,0,8.833333333333334,8.666666666666666,10.6,7.2,6.0,6.0,13.625,11.875,12.0,14.75,12.833333333333334,12.0,15.6,10.8,9.0,9.0,17.5,14.875,17.0,18.75,8.0,8.5,10.6,11.8,11.0,11.0,7.5,6.5,9.0,7.0,78.53333333333333,78.81666666666666,79.8,79.82000000000001,78.4,78.4,78.75,79.0875,78.0,78.0,0.9,1.2,0.0,0.2,0.7,0.7,0.6,0.5,0.6,0.6,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,11.2,0.019,0.2,0.0957883048150204,11.6,0.019,0.12,0.3831792403929347,6.8,0.029,0.14,0.9536834935753036,13.4,0.032,0.23,0.1303523662184539,19.0,0.032,0.3,0.0269930554156341,12.4,0.027,0.24,0.1980490256907588,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
