,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
24,2015-02-10 21:03:00,20.0,3.0,144.36666666666667,0,0,0,11.333333333333334,11.5,11.4,10.8,15.4,14.0,12.875,12.5,13.0,12.375,19.0,19.0,17.5,17.833333333333332,17.2,17.6,22.0,20.8,18.125,18.125,18.375,17.5,24.0,25.0,13.5,13.666666666666666,14.6,14.2,13.0,14.8,9.375,11.0,9.375,11.0,6.0,6.5,61.13333333333333,61.31666666666666,60.61999999999999,60.6,61.36,61.2,59.8125,60.4875,59.8375,60.5875,61.6,61.6,-0.6999999999999998,-0.8000000000000002,0.0,0.0,-1.2,-0.9,-0.1,-0.5,-0.4,-0.9,-0.5,-0.5,1007.4,1007.4,1007.4,1007.4,1007.4,1007.4,1007.8,1007.4,1007.8,1007.5,1007.4,1007.4,39.388888888888886,0.0368888888888888,0.15,0.0106585481144922,53.54444444444445,0.0311111111111111,0.0088888888888888,0.0107458781002022,50.74444444444445,0.0271111111111111,0.12,0.0406583357424166,45.422222222222224,0.0344444444444444,0.26,0.0110192776343123,27.28888888888889,0.0271111111111111,0.2666666666666666,0.0062890815872394,18.6,0.0385555555555555,0.3022222222222222,0.0900842409833533,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,1
25,2015-02-10 21:08:00,20.0,3.0,144.76666666666668,0,0,0,12.5,13.166666666666666,11.2,11.6,14.0,12.0,12.875,13.375,13.0,13.125,18.0,18.0,19.0,19.33333333333333,18.2,18.6,18.8,20.0,18.125,18.375,18.375,18.25,23.0,24.0,13.333333333333334,13.166666666666666,15.2,14.2,12.8,14.0,9.375,11.5,9.375,11.625,7.0,7.5,60.73333333333333,60.96666666666667,60.94,60.94,61.17999999999999,61.08,59.8125,60.4,59.8375,60.5375,61.5,61.5,-0.6,-0.6,-0.4,-0.4,-0.8,-0.6,-0.1,-0.5,-0.4,-0.9,-0.5,-0.5,1007.4,1007.4,1007.4,1007.4,1007.4,1007.4,1007.8,1007.4,1007.8,1007.4,1007.4,1007.4,39.333333333333336,0.0373333333333333,0.15,0.0107681941593797,53.46666666666667,0.0306666666666666,0.0033333333333333,0.0105634289183493,50.66666666666666,0.0266666666666666,0.13,0.0407996337150163,45.43333333333333,0.0336666666666666,0.26,0.0108408582988358,27.133333333333333,0.0266666666666666,0.2799999999999999,0.0064735643876667,18.8,0.0383333333333333,0.2833333333333333,0.0915340518065785,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,1
26,2015-02-10 21:13:00,20.0,3.0,145.26666666666668,0,0,0,11.833333333333334,12.0,9.8,10.0,15.2,13.2,12.875,12.125,13.0,12.0,18.0,19.0,19.5,20.33333333333333,17.0,17.0,21.8,19.8,18.125,18.0,18.375,18.0,23.0,24.5,13.333333333333334,13.166666666666666,15.6,14.8,13.0,14.4,9.375,11.75,9.375,11.625,7.0,7.0,61.5,61.66666666666666,60.82000000000001,60.82000000000001,61.120000000000005,60.98,59.8125,60.3,59.8375,60.4625,61.3,61.3,-0.6999999999999998,-1.0,-0.2,-0.4,-0.8,-0.6,-0.1,-0.5,-0.4,-0.8,-0.5,-0.5,1007.5,1007.5,1007.5,1007.5,1007.5,1007.5,1007.8,1007.4,1007.8,1007.5,1007.4,1007.4,39.27777777777778,0.0377777777777777,0.15,0.0108778402042672,53.38888888888889,0.0302222222222222,-0.0022222222222222,0.0103809797364964,50.58888888888889,0.0262222222222222,0.14,0.040940931687616,45.44444444444444,0.0328888888888888,0.26,0.0106624389633594,26.977777777777774,0.0262222222222222,0.2933333333333333,0.006658047188094,19.0,0.0381111111111111,0.2644444444444445,0.0929838626298036,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,1
27,2015-02-10 21:18:00,20.0,3.0,140.9,0,0,0,12.833333333333334,12.833333333333334,11.2,11.4,14.4,11.2,12.875,15.125,13.0,15.0,17.0,18.0,19.166666666666668,19.5,19.0,20.2,19.6,18.2,18.125,21.0,18.375,21.375,24.0,24.5,12.833333333333334,12.5,16.0,14.8,12.6,14.2,9.375,12.25,9.375,12.0,7.0,7.5,61.8,61.93333333333334,60.54,60.56,61.16,61.02,59.8125,60.2625,59.8375,60.3,61.2,61.2,-0.9,-1.3,-0.2,-0.4,-0.8,-0.6,-0.1,-0.4,-0.4,-0.7,-0.4,-0.4,1007.5,1007.5,1007.5,1007.5,1007.5,1007.5,1007.8,1007.5,1007.8,1007.5,1007.5,1007.5,39.22222222222222,0.0382222222222222,0.15,0.0109874862491548,53.31111111111111,0.0297777777777777,-0.0077777777777777,0.0101985305546435,50.51111111111111,0.0257777777777777,0.15,0.0410822296602158,45.45555555555556,0.0321111111111111,0.26,0.010484019627883,26.822222222222223,0.0257777777777777,0.3066666666666666,0.0068425299885213,19.2,0.0378888888888888,0.2455555555555555,0.0944336734530288,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,1
28,2015-02-10 21:23:00,20.0,3.0,134.76666666666668,0,0,0,11.0,10.0,11.6,11.4,11.4,10.6,12.875,15.625,13.0,15.0,17.0,17.5,17.666666666666668,16.833333333333332,19.6,19.8,16.8,16.6,18.125,22.125,18.375,21.75,24.0,24.5,13.833333333333334,13.5,16.2,15.4,12.8,14.2,9.375,11.75,9.375,11.875,10.0,9.0,61.88333333333333,61.9,60.5,60.46,61.16,61.02,59.8125,60.15,59.8375,60.225,60.9,60.9,-0.8000000000000002,-1.1,-0.1,-0.3,-0.9,-0.6,-0.1,-0.3,-0.4,-0.5,-0.3,-0.3,1007.6,1007.6,1007.6,1007.6,1007.6,1007.6,1007.8,1007.5,1007.8,1007.5,1007.5,1007.5,39.16666666666666,0.0386666666666666,0.15,0.0110971322940423,53.23333333333333,0.0293333333333333,-0.0133333333333333,0.0100160813727906,50.43333333333334,0.0253333333333333,0.16,0.0412235276328155,45.46666666666667,0.0313333333333333,0.26,0.0103056002924065,26.666666666666668,0.0253333333333333,0.3199999999999999,0.0070270127889486,19.4,0.0376666666666666,0.2266666666666666,0.095883484276254,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,1
29,2015-02-10 21:28:00,20.0,3.0,140.0,0,0,0,11.333333333333334,10.666666666666666,10.6,10.8,10.6,9.8,12.875,14.25,13.0,14.25,20.0,20.5,17.166666666666668,17.166666666666668,17.0,17.2,18.0,16.0,18.125,19.25,18.375,19.25,29.0,27.5,14.166666666666666,14.166666666666666,16.0,14.8,13.8,14.2,9.375,10.875,9.375,10.75,12.0,10.5,61.3,61.43333333333334,60.5,60.4,61.120000000000005,61.04,59.8125,60.05,59.8375,60.1,60.8,60.8,-0.8000000000000002,-0.8000000000000002,-0.1,-0.3,-0.8,-0.6,-0.1,-0.3,-0.4,-0.6,-0.3,-0.3,1007.7000000000002,1007.7000000000002,1007.7,1007.7,1007.7,1007.7,1007.8,1007.6,1007.8,1007.6,1007.6,1007.6,39.11111111111112,0.0391111111111111,0.15,0.0112067783389298,53.15555555555556,0.0288888888888888,-0.0188888888888888,0.0098336321909377,50.355555555555554,0.0248888888888888,0.17,0.0413648256054152,45.477777777777774,0.0305555555555555,0.26,0.0101271809569301,26.511111111111116,0.0248888888888888,0.3333333333333333,0.0072114955893758,19.6,0.0374444444444444,0.2077777777777778,0.0973332950994791,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,1
30,2015-02-10 21:33:00,20.0,3.0,145.73333333333332,0,0,0,11.833333333333334,11.833333333333334,10.2,9.4,11.4,10.6,12.875,14.125,13.0,14.0,19.0,20.0,17.5,18.33333333333333,16.8,16.4,19.2,18.6,18.125,18.25,18.375,18.25,23.0,23.5,13.666666666666666,13.666666666666666,16.0,15.0,14.8,15.8,9.375,9.5,9.375,9.625,12.0,10.5,60.95,61.11666666666667,60.44,60.34,60.92,60.8,59.8125,59.8375,59.8375,59.9125,60.5,60.5,-0.6999999999999998,-0.6999999999999998,0.0,0.0,-0.8,-0.4,-0.1,-0.2,-0.4,-0.4,-0.2,-0.2,1007.7000000000002,1007.7000000000002,1007.7,1007.7,1007.7,1007.7,1007.8,1007.7,1007.8,1007.7,1007.7,1007.7,39.05555555555556,0.0395555555555555,0.15,0.0113164243838173,53.077777777777776,0.0284444444444444,-0.0244444444444444,0.0096511830090848,50.27777777777778,0.0244444444444444,0.18,0.0415061235780149,45.48888888888889,0.0297777777777777,0.26,0.0099487616214536,26.355555555555554,0.0244444444444444,0.3466666666666667,0.0073959783898031,19.8,0.0372222222222222,0.1888888888888889,0.0987831059227043,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,1
31,2015-02-10 21:38:00,20.0,3.0,137.13333333333333,0,0,0,9.833333333333334,10.0,10.4,10.6,12.4,11.4,12.875,12.625,13.0,12.75,21.0,21.5,16.0,15.833333333333334,17.6,18.0,19.8,18.8,18.125,18.0,18.375,17.25,25.0,26.0,13.166666666666666,13.0,16.0,14.8,15.0,16.0,9.375,9.375,9.375,9.5,12.0,10.5,60.76666666666667,60.98333333333334,60.48,60.5,60.66,60.52,59.8125,59.7625,59.8375,59.8,60.3,60.3,-0.4000000000000001,-0.6,-0.1,-0.1,-0.6,-0.3,-0.1,-0.1,-0.4,-0.3,-0.1,-0.1,1007.7999999999998,1007.7999999999998,1007.8,1007.8,1007.8,1007.8,1007.8,1007.7,1007.8,1007.7,1007.7,1007.7,39.0,0.04,0.15,0.0114260704287049,53.0,0.028,-0.03,0.0094687338272319,50.2,0.024,0.19,0.0416474215506146,45.5,0.029,0.26,0.0097703422859772,26.2,0.024,0.36,0.0075804611902304,20.0,0.037,0.17,0.1002329167459294,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,1
32,2015-02-10 21:43:00,20.0,3.0,145.93333333333334,0,0,0,12.0,12.5,10.2,10.4,14.4,14.0,12.875,12.625,13.0,12.75,18.0,18.5,18.166666666666668,18.83333333333333,17.4,17.8,20.4,21.2,18.125,18.0,18.375,17.25,25.0,26.0,14.5,14.166666666666666,15.8,14.6,15.2,15.8,9.375,9.375,9.375,9.5,12.0,10.5,60.73333333333333,61.01666666666667,60.34,60.42,60.620000000000005,60.42,59.8125,59.7625,59.8375,59.8,60.4,60.4,-0.6999999999999998,-0.6,-0.1,-0.1,-0.5,-0.2,-0.1,-0.1,-0.4,-0.3,-0.1,-0.1,1007.7999999999998,1007.7999999999998,1007.8,1007.8,1007.8,1007.8,1007.8,1007.7,1007.8,1007.7,1007.8,1007.8,39.2,0.038,0.16,0.0119113900878897,54.0,0.025,0.04,0.0100365269964635,50.4,0.027,0.04,0.0402728645752294,45.1,0.032,0.09,0.0104835143851743,26.8,0.023,0.22,0.0062082668053335,19.6,0.038,0.15,0.0999914821383846,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,1
33,2015-02-10 21:48:00,20.0,3.0,143.4,0,0,0,11.333333333333334,11.666666666666666,9.6,9.6,13.0,12.0,15.375,12.625,15.375,12.75,20.0,20.5,16.5,16.833333333333332,16.6,17.0,19.4,19.2,19.0,18.0,19.125,17.25,24.0,25.5,15.166666666666666,14.833333333333334,16.2,15.0,14.6,15.4,9.75,9.375,10.0,9.5,12.0,10.5,60.5,60.9,60.120000000000005,60.14,60.620000000000005,60.44,59.6875,59.7625,59.7625,59.8,60.4,60.4,-0.6,-0.6,-0.1,-0.1,-0.5,-0.2,-0.2,-0.1,-0.5,-0.3,-0.2,-0.2,1007.9,1007.9,1007.9,1007.9,1007.9,1007.9,1007.8,1007.7,1007.9,1007.7,1007.8,1007.8,39.1,0.038,0.16,0.0109412698176483,54.5,0.028,0.11,0.0098892021257339,50.5,0.025,0.13,0.0381422023879837,44.5,0.036,0.05,0.0112643454926023,27.3,0.018,0.22,0.0065523834942882,19.8,0.04,0.21,0.1018353225213873,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,1
34,2015-02-10 21:53:00,82.7,13.0,135.6,0,0,0,9.5,9.666666666666666,11.8,11.8,12.6,11.2,15.0,12.625,14.875,12.75,19.0,20.0,16.0,16.5,18.6,19.4,19.6,18.8,19.125,18.0,20.0,17.25,24.0,25.5,14.833333333333334,14.5,16.2,15.0,14.8,15.2,10.0,9.375,10.375,9.5,10.0,9.0,60.43333333333334,60.71666666666667,59.98,59.98,60.620000000000005,60.44,59.45,59.7625,59.5375,59.8,60.2,60.2,-0.6,-0.6,0.0,0.0,-0.5,-0.2,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1007.9,1007.9,1007.9,1007.9,1007.9,1007.9,1007.9,1007.7,1007.9,1007.7,1007.9,1007.9,38.97272727272728,0.0388181818181818,0.1581818181818181,0.0106520374036123,54.44545454545455,0.0277272727272727,0.1045454545454545,0.0095962665887079,50.345454545454544,0.0256363636363636,0.1281818181818181,0.0383538269087919,44.47272727272728,0.0356363636363636,0.0509090909090909,0.0111766879626225,27.19090909090909,0.0186363636363636,0.2318181818181818,0.0072744704867697,19.80909090909091,0.0396363636363636,0.229090909090909,0.0994167102893659,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,1
35,2015-02-10 21:58:00,80.1,13.0,142.43333333333334,0,0,0,9.0,8.833333333333334,11.0,11.0,10.0,9.6,12.625,12.625,12.375,12.75,20.0,20.5,14.833333333333334,15.333333333333334,17.6,19.2,18.4,19.2,18.375,18.0,18.125,17.25,25.0,25.5,14.666666666666666,14.333333333333334,16.4,15.0,14.6,15.4,10.375,9.375,11.0,9.5,10.0,9.0,60.35,60.65,59.96,59.88,60.66,60.48,59.5625,59.7625,59.6125,59.8,60.3,60.3,-0.6,-0.5,0.1,0.1,-0.6,-0.3,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.9,1007.7,1007.9,1007.7,1007.9,1007.9,38.845454545454544,0.0396363636363636,0.1563636363636363,0.0103628049895763,54.39090909090909,0.0274545454545454,0.099090909090909,0.0093033310516818,50.19090909090909,0.0262727272727272,0.1263636363636363,0.0385654514296001,44.44545454545455,0.0352727272727272,0.0518181818181818,0.0110890304326426,27.081818181818186,0.0192727272727272,0.2436363636363636,0.0079965574792513,19.81818181818182,0.0392727272727272,0.2481818181818181,0.0969980980573445,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,1
36,2015-02-10 22:03:00,78.7,13.0,131.5,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,38.71818181818182,0.0404545454545454,0.1545454545454545,0.0100735725755403,54.33636363636364,0.0271818181818181,0.0936363636363636,0.0090103955146557,50.03636363636364,0.0269090909090909,0.1245454545454545,0.0387770759504083,44.41818181818182,0.0349090909090909,0.0527272727272727,0.0110013729026628,26.972727272727276,0.0199090909090909,0.2554545454545454,0.0087186444717329,19.827272727272728,0.0389090909090909,0.2672727272727273,0.0945794858253231,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,1
37,2015-02-10 22:08:00,82.8,13.0,137.8,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,38.59090909090909,0.0412727272727272,0.1527272727272727,0.0097843401615043,54.28181818181818,0.0269090909090909,0.0881818181818181,0.0087174599776296,49.88181818181818,0.0275454545454545,0.1227272727272727,0.0389887004712166,44.39090909090909,0.0345454545454545,0.0536363636363636,0.010913715372683,26.863636363636363,0.0205454545454545,0.2672727272727273,0.0094407314642144,19.83636363636364,0.0385454545454545,0.2863636363636364,0.0921608735933018,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,1
