,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2018-04-14 22:13:00,18.8,26.0,181.33333333333331,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,0.02,0.19,0.2019354547958834,12.0,0.013,0.22,0.0184052119508777,26.1,0.036,0.08,0.1701071231904617,37.2,0.024,0.42,0.0050651883870897,30.7,0.037,0.67,0.0241050974401769,14.8,0.038,0.29,0.4634570390648981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2018-04-14 22:18:00,19.5,27.0,181.06666666666663,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,0.022,0.09,0.2284167472879394,11.9,0.013,0.21,0.0223635508995326,26.2,0.035,0.05,0.1571107650000666,37.7,0.033,0.36,0.0036461801484826,30.1,0.04,0.6,0.0122722536807742,14.8,0.046,0.49,0.3767301521601228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2018-04-14 22:23:00,17.0,27.0,178.66666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,0.022,0.2,0.2639545046087891,11.5,0.012,0.15,0.0232890722557204,26.8,0.027,0.09,0.1413770830677666,38.1,0.027,0.43,0.0028658453845608,30.8,0.043,0.38,0.0159669275595486,14.2,0.044,0.45,0.5713232982333566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2018-04-14 22:28:00,36.2,27.0,179.33333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,0.018,0.16,0.2603186482040069,11.8,0.011,0.13,0.0234271695622222,27.1,0.027,0.19,0.1281390179953,38.3,0.039,0.7,0.0028795835394997,30.7,0.036,0.29,0.0074950356077975,13.6,0.045,0.47,0.3989905630352023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2018-04-14 22:33:00,18.9,5.0,178.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,0.022,0.12,0.2902927308610437,11.4,0.012,0.2,0.0277912093300304,27.2,0.026,0.2,0.1195669401957827,38.2,0.026,0.42,0.0021617140389444,31.3,0.047,0.4,0.0144396121299559,13.3,0.03,0.49,0.4472171253033924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2018-04-14 22:38:00,18.9,5.0,176.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,0.018,0.14,0.2413603561876528,11.5,0.016,0.15,0.0357353614239642,27.0,0.025,0.21,0.1336455779754836,38.5,0.037,0.39,0.0037098458289721,31.4,0.032,0.2,0.0115382996924834,13.1,0.036,0.41,0.543996888744336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2018-04-14 22:43:00,18.9,5.0,178.36666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,0.02,0.11,0.2540259002561705,11.2,0.014,0.19,0.038351628299589,26.9,0.024,0.22,0.1310410845150069,38.2,0.036,0.26,0.0027823931287051,31.6,0.051,0.37,0.0117878909419196,14.0,0.029,0.46,0.2249819048274214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2018-04-14 22:48:00,18.9,5.0,178.13333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6,0.021,0.17,0.2547521109510358,11.2,0.019,0.17,0.0328077360900845,27.1,0.023,0.23,0.139372711316328,38.7,0.038,0.3,0.0027350673421276,34.8,0.053,0.21,0.0117767619806512,14.5,0.045,0.3,0.147706914373657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2018-04-14 22:53:00,18.9,5.0,177.56666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,0.022,0.17,0.2898196439650163,10.8,0.016,0.08,0.0351673772183027,27.0,0.025,0.2,0.1519103247051382,38.0,0.036,0.25,0.0024811743545348,30.7,0.035,0.36,0.0086323879279449,14.2,0.048,0.41,0.129210996600232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2018-04-14 22:58:00,18.9,5.0,174.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,0.022,0.07,0.2603610710744576,10.5,0.016,0.09,0.0307497641134766,26.1,0.022,0.12,0.1402064364371413,37.6,0.032,0.25,0.0032174251054029,31.7,0.055,0.36,0.0163962972433654,13.9,0.042,0.33,0.1482098270822299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2018-04-14 23:03:00,18.9,5.0,174.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,0.017,0.14,0.2374931362092733,10.7,0.013,0.1,0.0270672449928027,25.8,0.022,0.18,0.1496052060083637,37.2,0.027,0.3,0.0029141116982385,31.6,0.039,0.37,0.0164134462723927,14.8,0.045,0.42,0.2890221882861128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2018-04-14 23:08:00,18.9,5.0,174.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,0.014,0.15,0.2221106165750832,10.4,0.014,0.12,0.0276708567599247,25.2,0.023,0.26,0.1239680182643689,37.1,0.024,0.27,0.0027952453434983,30.3,0.032,0.42,0.0172355399012719,17.5,0.078,0.28,0.2082629588814816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2018-04-14 23:13:00,18.9,5.0,173.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,0.014,0.15,0.2221106165750832,10.4,0.014,0.12,0.0276708567599247,25.2,0.023,0.26,0.1239680182643689,37.1,0.024,0.27,0.0027952453434983,30.3,0.032,0.42,0.0172355399012719,17.5,0.078,0.28,0.2082629588814816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
