,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
29,2018-06-19 08:07:00,,,135.2,0,0,0,5.333333333333333,5.0,3.4,3.6,3.8,4.2,3.75,2.625,5.0,6.0,7.333333333333333,6.333333333333333,4.0,4.2,4.8,5.0,4.25,3.125,8.0,8.5,6.666666666666667,9.166666666666666,17.6,25.6,12.4,15.4,13.625,12.375,7.0,6.5,69.6,72.48333333333333,74.58,75.16,77.02000000000001,76.8,73.25,75.225,74.9,74.9,7.900000000000001,1.1,7.9,7.2,3.2,3.5,8.0,8.0,3.2,3.2,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.8,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2018-06-19 08:12:00,,,138.9,0,0,0,5.333333333333333,5.5,3.0,3.4,3.8,3.8,4.375,3.25,5.0,6.0,7.333333333333333,6.833333333333333,4.2,4.6,4.6,4.8,4.625,3.875,8.0,8.5,6.666666666666667,9.5,17.4,22.2,10.8,12.6,9.75,11.375,7.0,6.5,69.4,72.41666666666667,74.32000000000001,74.72,77.0,76.76,73.05,75.225,74.7,74.7,7.599999999999999,1.3,7.6,7.1,3.5,3.7,9.0,9.0,3.5,3.5,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.8,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2018-06-19 08:17:00,,,137.83333333333334,0,0,0,5.333333333333333,5.333333333333333,3.0,3.0,3.8,3.8,4.0,3.0,5.0,6.0,8.0,8.0,3.6,3.8,4.8,4.8,4.625,3.375,9.0,9.0,6.666666666666667,9.333333333333334,18.6,18.0,7.6,9.2,9.625,11.875,6.0,6.0,69.2,72.41666666666667,74.46000000000001,74.78,77.1,77.0,73.0,75.2,74.9,74.9,8.5,1.3,8.5,8.1,3.3,3.8,8.8,8.8,3.3,3.3,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.8,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2018-06-19 08:22:00,,,136.0,0,0,0,5.0,4.5,2.4,2.8,4.0,3.8,3.75,2.75,5.0,6.0,6.666666666666667,6.5,3.4,3.6,5.0,5.0,4.25,3.25,8.0,8.0,6.666666666666667,10.0,22.8,16.6,8.8,10.0,10.625,12.0,6.0,5.5,69.2,72.4,74.66,74.64,77.2,77.0,72.95,75.125,75.1,75.1,9.0,1.5,9.0,9.0,3.2,3.6,8.9,8.9,3.2,3.2,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.6,1016.7,1016.7,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2018-06-19 08:27:00,,,138.23333333333332,0,0,0,4.333333333333333,3.5,2.6,3.0,4.2,4.4,3.5,2.5,5.0,6.0,6.333333333333333,5.166666666666667,4.0,3.8,5.4,5.6,4.0,3.25,7.0,7.5,7.666666666666667,10.5,25.4,19.2,9.0,10.2,9.875,13.0,6.0,5.5,69.4,72.08333333333333,74.88,74.88,77.11999999999999,76.64,72.9,75.125,75.1,75.1,8.9,1.7,8.9,8.8,3.1,3.5,9.1,9.1,3.1,3.1,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2018-06-19 08:32:00,,,134.86666666666667,0,0,0,4.333333333333333,4.5,3.0,3.4,4.6,4.8,3.75,2.875,5.0,6.0,6.0,6.0,5.0,4.2,5.6,6.0,4.125,3.625,6.0,7.5,8.0,10.5,24.8,23.6,8.8,10.0,3.5,12.625,6.0,5.5,68.9,72.13333333333334,74.47999999999999,74.9,77.16,76.76,73.25,75.45,75.0,75.0,9.1,1.9,9.1,8.6,3.3,3.6,9.2,9.2,3.3,3.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.6,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2018-06-19 08:37:00,,,143.2,0,0,0,5.0,4.666666666666667,3.0,3.6,3.6,4.0,3.875,3.0,5.0,6.0,7.0,6.5,4.6,4.2,5.0,5.2,4.25,3.75,6.0,7.5,7.0,10.166666666666666,24.2,27.0,8.8,10.2,2.625,10.375,5.0,5.0,68.7,72.13333333333334,74.4,74.94000000000001,77.12,76.97999999999999,73.4,75.57499999999999,74.8,74.8,9.2,1.9,9.2,8.5,3.6,4.1,9.0,9.0,3.6,3.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.6,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2018-06-19 08:42:00,,,140.03333333333333,0,0,0,5.0,4.666666666666667,3.8,4.0,3.6,3.8,3.875,2.875,5.0,6.5,7.0,6.333333333333333,5.0,5.0,4.6,5.0,4.375,3.625,7.0,7.5,7.666666666666667,10.166666666666666,23.8,34.8,8.8,10.0,2.875,9.5,5.0,4.5,69.0,72.08333333333333,74.28,74.46000000000001,76.97999999999999,76.66,73.25,75.5,74.7,74.7,8.6,2.0,8.6,8.7,3.5,3.8,9.0,9.0,3.5,3.5,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.6,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2018-06-19 08:47:00,,,137.66666666666666,0,0,0,5.0,4.5,3.6,4.2,3.8,4.0,3.625,2.875,4.0,5.5,6.333333333333333,5.833333333333333,5.0,4.6,5.0,4.6,4.125,3.25,6.0,7.0,8.0,10.5,22.0,28.8,9.8,11.2,3.125,8.375,5.0,4.5,70.0,72.03333333333333,74.88,75.12,76.9,76.53999999999999,73.1,75.35,74.6,74.6,7.8,1.9,7.8,8.1,3.5,3.7,9.4,9.4,3.5,3.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.6,1016.7,1016.7,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2018-06-19 08:52:00,,,144.23333333333332,0,0,0,5.0,4.666666666666667,3.0,3.6,3.8,3.2,3.25,2.5,6.0,6.5,7.0,6.5,4.6,4.4,4.6,4.8,3.875,3.125,8.0,8.0,8.0,10.0,16.4,25.0,11.8,13.6,6.0,6.75,6.0,5.0,69.4,71.89999999999999,74.24000000000001,74.86,76.68,76.34,73.05000000000001,75.35000000000001,74.4,74.4,7.599999999999999,1.8,7.6,7.2,3.3,3.4,9.8,9.8,3.3,3.3,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.6,1016.7,1016.7,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2018-06-19 08:57:00,,,136.93333333333334,0,0,0,5.333333333333333,5.166666666666667,3.2,3.2,3.6,4.2,2.875,2.125,6.0,6.5,8.333333333333334,7.0,4.0,3.6,4.8,5.0,3.875,3.0,7.0,7.5,7.666666666666667,10.333333333333334,13.6,23.4,11.2,12.8,11.5,10.625,6.0,5.5,69.2,72.18333333333332,74.52000000000001,74.82000000000001,76.62,76.47999999999999,72.80000000000001,75.2,74.4,74.4,8.5,1.7,8.5,8.2,3.1,3.6,9.8,9.8,3.1,3.1,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.6,1016.7,1016.7,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2018-06-19 09:02:00,,,134.5,0,0,0,5.333333333333333,4.333333333333333,2.8,3.2,3.6,3.8,3.0,2.125,4.0,5.5,7.333333333333333,6.5,4.0,3.8,4.6,4.6,4.0,3.25,8.0,8.0,8.333333333333334,11.333333333333334,13.6,23.4,11.2,12.6,15.875,13.625,6.0,5.5,69.5,72.01666666666667,74.62,74.5,76.94000000000001,76.56,73.1,75.275,74.9,74.9,8.3,1.7,8.3,8.6,3.1,3.4,9.2,9.2,3.1,3.1,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.6,1016.7,1016.7,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2018-06-19 09:07:00,,,137.56666666666666,0,0,0,5.0,4.833333333333333,3.2,3.2,3.8,3.8,3.125,2.375,5.0,6.0,6.0,6.833333333333333,4.8,4.4,4.6,4.6,3.75,3.125,8.0,8.0,8.666666666666666,12.0,14.2,21.8,10.8,12.2,18.125,14.625,6.0,5.0,69.1,72.13333333333334,74.35999999999999,74.64,76.7,76.36,73.25,75.4,74.3,74.3,8.3,1.7,8.3,8.4,3.5,3.7,9.0,9.0,3.5,3.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.6,1016.7,1016.7,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
42,2018-06-19 09:12:00,,,132.03333333333333,0,0,0,5.0,4.666666666666667,3.2,3.6,3.4,3.6,3.25,2.75,5.0,6.0,7.0,6.833333333333333,4.8,4.0,5.0,4.6,4.0,3.0,7.0,7.5,9.666666666666666,12.666666666666666,14.0,24.0,10.6,12.2,17.0,14.375,5.0,4.5,69.2,72.0,74.42,74.38,76.56,76.2,73.75,75.6,74.0,74.0,8.6,1.8,8.6,9.3,3.9,4.1,8.4,8.4,3.9,3.9,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.6,1016.7,1016.7,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
43,2018-06-19 09:17:00,,,133.03333333333333,0,0,0,4.333333333333333,4.5,3.0,3.2,3.8,3.8,3.0,2.375,6.0,6.5,6.333333333333333,6.166666666666667,4.2,3.8,5.0,4.6,3.5,3.25,8.0,8.5,9.666666666666666,12.833333333333334,14.4,24.0,10.0,11.6,14.625,13.625,5.0,5.0,68.8,71.83333333333333,74.4,74.3,76.8,76.56,73.4,75.675,74.4,74.4,9.0,1.7,9.0,8.5,3.7,4.0,9.2,9.2,3.7,3.7,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
44,2018-06-19 09:22:00,,,131.36666666666667,0,0,0,5.0,4.5,2.8,3.2,3.2,3.6,2.625,2.375,6.0,6.0,6.333333333333333,5.666666666666667,4.0,3.8,4.4,4.8,3.25,2.625,8.0,7.5,9.666666666666666,12.5,13.2,22.2,7.0,8.8,11.0,12.25,5.0,5.0,68.6,71.76666666666667,74.22,74.67999999999999,76.78,76.34,73.30000000000001,75.47500000000001,74.4,74.4,9.0,1.8,9.0,8.7,3.7,4.1,9.6,9.6,3.7,3.7,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.8,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
45,2018-06-19 09:27:00,,,133.9,0,0,0,4.333333333333333,4.333333333333333,3.2,3.2,3.6,3.6,2.5,2.125,5.0,5.5,6.0,5.833333333333333,4.2,3.8,4.8,4.2,3.125,2.5,7.0,7.0,9.0,11.666666666666666,10.6,20.2,7.8,9.8,10.75,12.375,6.0,6.0,68.8,72.03333333333333,74.42,74.46000000000001,76.76,76.22,73.25,75.425,74.2,74.2,8.8,1.9,8.8,9.3,4.0,4.6,9.5,9.5,4.0,4.0,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
46,2018-06-19 09:32:00,,,130.36666666666667,0,0,0,4.333333333333333,3.8333333333333335,2.8,3.0,4.2,4.0,2.5,2.125,6.0,6.0,6.0,5.0,3.8,3.4,5.2,5.0,3.375,2.625,8.0,7.5,8.0,10.166666666666666,13.6,22.8,9.4,11.4,10.5,12.25,6.0,6.0,67.7,71.78333333333333,73.52000000000001,74.56,76.96000000000001,76.61999999999999,73.35,75.45,74.7,74.7,9.4,2.2,9.4,8.9,3.5,4.1,9.4,9.4,3.5,3.5,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.8,1016.9,1016.9,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
47,2018-06-19 09:37:00,,,132.96666666666667,0,0,0,5.0,4.666666666666667,3.0,3.0,4.0,4.0,2.625,2.0,5.0,5.5,7.0,6.833333333333333,3.4,3.2,4.6,4.4,3.375,2.75,7.0,7.0,8.0,9.666666666666666,14.6,24.2,9.0,10.6,6.25,13.75,5.0,5.5,68.0,71.78333333333333,74.14,74.58000000000001,77.03999999999999,76.72,73.3,75.575,75.0,75.0,9.6,2.1,9.6,9.3,3.2,3.8,9.2,9.2,3.2,3.2,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
48,2018-06-19 09:42:00,,,141.86666666666667,0,0,0,4.0,3.8333333333333335,3.0,3.2,3.8,4.0,3.125,2.375,5.0,5.0,5.333333333333333,5.0,3.8,3.8,5.0,4.8,3.625,2.75,7.0,7.0,8.0,9.833333333333334,14.2,22.6,8.4,10.0,7.125,16.25,5.0,4.5,68.5,71.95,73.9,74.18,77.1,76.82,73.45,75.675,75.1,75.1,8.7,2.1,8.7,8.8,3.1,3.6,9.1,9.1,3.1,3.1,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
