,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2015-04-13 21:40:00,,,244.6,0,0,0,10.5,10.333333333333334,9.4,9.6,9.6,9.2,11.75,11.125,16.0,15.5,15.0,14.333333333333334,15.6,15.4,14.0,13.8,15.0,14.875,18.0,18.0,8.166666666666666,8.5,10.6,11.2,11.2,12.0,7.625,8.125,4.0,4.0,78.14999999999999,78.61666666666667,78.56,78.22,78.03999999999999,78.1,77.7875,77.8875,78.3,78.3,-1.5,-1.1,-0.4,-0.5,-0.6,-1.5,-0.1,-0.4,-0.1,-0.1,1019.1,1019.0,1019.1,1019.0,1019.1,1019.1,1019.1,1019.0,1019.1,1019.1,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,1
27,2015-04-13 21:45:00,,,232.4333333333333,0,0,0,11.333333333333334,11.666666666666666,10.8,11.0,10.2,10.2,11.0,11.0,15.0,15.0,14.666666666666666,14.333333333333334,15.4,14.8,15.0,15.0,15.375,15.375,18.0,18.0,8.166666666666666,8.5,10.0,10.8,10.6,11.6,7.375,7.75,4.0,4.0,78.01666666666667,78.48333333333333,78.4,78.12,77.92,77.94000000000001,77.775,77.8125,78.3,78.3,-1.5,-1.0,-0.4,-0.5,-0.6,-1.4,-0.1,-0.4,-0.1,-0.1,1019.1,1019.0,1019.1,1019.0,1019.0,1019.0,1019.1,1019.0,1019.1,1019.1,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,1
28,2015-04-13 21:50:00,,,235.0,0,0,0,11.333333333333334,11.666666666666666,9.8,11.0,8.2,8.2,11.375,11.0,15.0,15.0,16.166666666666668,15.833333333333334,14.8,15.0,14.0,13.0,15.125,14.875,17.0,17.0,8.0,8.0,10.0,10.6,11.2,12.2,7.25,7.5,4.0,4.0,78.01666666666667,78.46666666666667,78.28,78.02000000000001,77.88,77.92,77.775,77.7875,78.3,78.3,-1.3999999999999997,-0.9,-0.4,-0.5,-0.6,-1.3,-0.1,-0.3,-0.1,-0.1,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,1
29,2015-04-13 21:55:00,,,233.13333333333333,0,0,0,10.833333333333334,11.166666666666666,9.2,10.0,7.0,7.4,10.5,10.375,15.0,15.0,16.0,15.333333333333334,14.6,14.0,13.2,12.2,14.75,14.5,17.0,16.5,8.0,8.333333333333334,10.0,10.4,10.8,12.2,7.625,7.875,4.0,4.0,78.0,78.38333333333334,78.24000000000001,77.98,77.86,77.84,77.725,77.6875,78.2,78.2,-1.3,-0.9,-0.4,-0.5,-0.6,-1.2,-0.1,-0.3,-0.1,-0.1,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,1
30,2015-04-13 22:00:00,,,239.8,0,0,0,11.166666666666666,11.166666666666666,8.8,9.4,7.8,8.2,10.5,10.375,16.0,15.5,14.666666666666666,14.666666666666666,13.0,12.2,12.6,12.8,14.5,13.875,18.0,17.5,7.833333333333333,7.833333333333333,9.8,10.4,11.4,12.8,7.625,8.125,4.0,4.0,78.0,78.3,78.06,77.88,77.78,77.74,77.7,77.675,78.1,78.1,-1.2,-0.8000000000000002,-0.3,-0.5,-0.6,-1.2,0.0,-0.2,0.0,0.0,1019.0,1019.0,1019.0,1019.0,1019.2,1019.2,1019.0,1019.0,1019.0,1019.0,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,1
31,2015-04-13 22:05:00,,,241.5,0,0,0,11.166666666666666,11.166666666666666,7.8,8.6,8.2,8.2,10.375,10.0,14.0,14.0,15.0,14.833333333333334,13.4,12.8,12.8,12.6,14.625,14.375,16.0,16.0,7.833333333333333,7.666666666666667,9.4,9.8,11.2,12.8,7.875,8.25,4.0,4.0,77.89999999999999,78.26666666666667,78.06,77.82000000000001,77.74000000000001,77.66,77.6,77.625,78.0,78.0,-1.2,-0.6999999999999998,-0.2,-0.4,-0.5,-1.2,-0.1,-0.3,-0.1,-0.1,1019.2000000000002,1019.1,1019.2,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2,1019.2,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,1
32,2015-04-13 22:10:00,,,247.7,0,0,0,10.5,10.833333333333334,7.8,8.0,9.4,9.2,12.25,12.0,14.0,14.0,14.666666666666666,14.5,13.8,12.8,14.0,13.2,15.625,15.375,16.0,16.0,7.5,7.5,9.2,9.8,10.8,12.6,8.25,8.625,3.0,3.0,77.96666666666667,78.26666666666667,78.02000000000001,77.74,77.66,77.58,77.4875,77.55,77.9,77.9,-1.2,-0.6999999999999998,-0.2,-0.4,-0.5,-1.3,0.0,-0.3,0.0,0.0,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,1
33,2015-04-13 22:15:00,,,255.86666666666667,0,0,0,9.833333333333334,10.5,8.0,8.2,9.2,8.8,13.125,12.875,14.0,13.5,14.166666666666666,14.333333333333334,11.4,12.2,12.6,13.0,16.25,16.375,16.0,16.0,7.833333333333333,7.833333333333333,9.6,10.0,10.8,12.4,8.0,8.5,3.0,3.0,77.81666666666666,78.23333333333333,77.97999999999999,77.76,77.66,77.58,77.425,77.525,77.9,77.9,-1.3,-0.8000000000000002,-0.2,-0.4,-0.5,-1.3,0.0,-0.3,0.0,0.0,1019.1,1019.1,1019.1,1019.1,1019.0,1019.0,1019.1,1019.1,1019.1,1019.1,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,1
34,2015-04-13 22:20:00,,,253.1,0,0,0,9.333333333333334,10.166666666666666,8.2,8.6,7.6,8.0,13.125,13.25,14.0,13.5,14.333333333333334,14.666666666666666,13.4,12.6,12.2,11.8,16.25,16.125,16.0,15.5,8.0,8.166666666666666,9.6,10.0,10.4,12.0,8.125,8.375,3.0,3.0,77.8,78.23333333333333,77.94,77.76,77.58,77.5,77.3,77.3625,77.7,77.7,-1.3,-0.6999999999999998,-0.2,-0.4,-0.5,-1.2,0.0,-0.2,0.0,0.0,1019.0,1018.9,1019.0,1018.9,1018.8,1018.8,1019.0,1018.9,1019.0,1019.0,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,1
35,2015-04-13 22:25:00,,,255.76666666666668,0,0,0,8.833333333333334,10.0,9.2,9.8,7.6,7.6,12.625,12.625,15.0,15.0,13.333333333333334,13.5,14.0,13.6,11.8,12.2,16.375,16.25,16.0,16.0,8.0,8.166666666666666,9.6,10.0,10.4,12.0,8.125,8.375,3.0,3.0,77.86666666666666,78.23333333333333,77.9,77.76,77.56,77.5,77.3125,77.275,77.6,77.6,-1.2,-0.6999999999999998,-0.1,-0.4,-0.5,-1.2,0.1,-0.2,0.1,0.1,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,1
36,2015-04-13 22:30:00,,,262.6666666666667,0,0,0,9.0,10.0,8.8,9.0,7.6,8.2,12.75,12.5,15.0,15.0,12.666666666666666,13.5,13.2,12.6,11.6,11.6,16.375,16.5,16.0,16.0,8.0,8.5,9.6,10.0,10.6,12.2,7.5,7.75,3.0,3.5,77.83333333333333,78.13333333333334,77.82000000000001,77.76,77.48,77.41999999999999,77.25,77.275,77.6,77.6,-1.2,-0.6999999999999998,0.0,-0.3,-0.5,-1.3,0.1,-0.2,0.1,0.1,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,1
37,2015-04-13 22:35:00,,,260.8333333333333,0,0,0,9.5,10.166666666666666,8.8,9.4,7.8,8.0,11.625,11.625,15.0,14.5,14.5,14.333333333333334,13.2,13.2,11.4,12.0,15.375,15.75,16.0,16.0,8.0,8.5,9.2,10.0,10.8,12.4,6.625,7.0,3.0,3.5,77.68333333333334,78.05,77.84,77.62,77.44,77.32000000000001,77.2125,77.2375,77.5,77.5,-1.3,-0.6999999999999998,-0.1,-0.3,-0.4,-1.1,0.2,-0.1,0.2,0.2,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,1
38,2015-04-13 22:40:00,,,260.53333333333336,0,0,0,10.5,11.0,8.4,8.6,8.6,8.2,11.5,11.5,14.0,14.0,15.666666666666666,15.0,13.4,13.0,12.4,12.6,15.375,15.25,16.0,16.0,8.0,8.5,9.2,9.8,10.6,12.4,7.0,7.125,3.0,3.0,77.65,77.95,77.72,77.55999999999999,77.44,77.24000000000001,77.25,77.1875,77.5,77.5,-1.1,-0.6,-0.1,-0.3,-0.4,-1.1,0.2,-0.1,0.2,0.2,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1019.0,1019.0,1018.8,1018.8,1018.8,1018.8,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,1
39,2015-04-13 22:45:00,,,244.7,0,0,0,10.333333333333334,10.5,7.8,8.4,7.6,7.8,11.625,11.625,14.0,14.0,14.0,13.666666666666666,11.2,12.0,11.4,10.8,15.375,15.5,16.0,15.5,8.0,8.5,9.2,9.4,10.6,12.0,7.375,7.25,2.0,2.0,77.65,77.93333333333334,77.72,77.52000000000001,77.36,77.24000000000001,77.2625,77.1875,77.5,77.5,-1.1,-0.6,-0.1,-0.2,-0.4,-0.9,0.2,-0.1,0.2,0.2,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,1019.0,1018.9,1019.0,1019.0,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,1
40,2015-04-13 22:50:00,,,215.63333333333333,0,0,0,10.0,10.5,7.2,7.6,7.6,7.8,11.125,10.625,15.0,14.5,14.0,13.666666666666666,11.6,11.6,11.0,10.8,14.0,13.75,16.0,15.5,7.5,8.0,8.8,9.4,10.8,11.8,7.375,7.375,2.0,2.0,77.7,77.89999999999999,77.66,77.47999999999999,77.3,77.16,77.1625,77.1625,77.4,77.4,-0.9,-0.5,0.0,-0.2,-0.4,-1.1,0.2,0.0,0.2,0.2,1019.0,1019.0,1019.0,1019.0,1018.9,1018.9,1019.0,1019.0,1019.0,1019.0,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,1
41,2015-04-13 22:55:00,,,182.9,0,0,0,9.833333333333334,9.833333333333334,8.2,8.8,8.0,8.0,10.5,10.25,14.0,14.0,13.666666666666666,14.0,12.4,12.6,13.0,12.0,15.875,16.125,16.0,15.5,7.5,7.833333333333333,8.8,9.0,10.6,11.6,7.625,7.75,2.0,2.0,77.5,77.88333333333333,77.53999999999999,77.44000000000001,77.22,77.16,77.05,77.075,77.2,77.2,-1.1,-0.5,0.1,-0.3,-0.3,-0.9,0.3,0.0,0.3,0.3,1018.9,1018.9,1018.9,1018.9,1019.0,1019.0,1018.9,1018.9,1018.9,1018.9,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,1
42,2015-04-13 23:00:00,,,151.36666666666667,0,0,0,10.166666666666666,10.5,7.6,8.2,7.4,7.8,11.5,11.25,14.0,14.5,14.166666666666666,14.0,10.8,11.2,11.0,11.2,15.5,15.75,17.0,16.5,7.5,8.0,8.8,9.0,10.2,11.6,7.875,8.0,3.0,3.0,77.61666666666667,77.86666666666666,77.5,77.4,77.14,77.0,77.1375,77.125,77.3,77.3,-0.9,-0.5,0.1,-0.2,-0.3,-0.9,0.3,0.0,0.3,0.3,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,1019.0,1018.9,1019.0,1019.0,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,1
