,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),scrub_id
26,2022-03-01 19:48:00,61.7,17.0,168.8709677419355,0,0,0,12.166666666666666,12.333333333333334,13.2,13.6,14.4,14.6,20.375,18.125,12.0,15.0,8.0,19.33333333333333,19.33333333333333,21.0,20.6,21.8,22.2,26.75,24.875,21.0,24.75,21.0,16.333333333333332,14.833333333333334,17.4,16.8,13.8,14.0,8.75,10.0,19.0,15.0,20.0,67.11666666666667,68.73333333333333,64.72,65.58,63.64,63.56,63.900000000000006,64.7,67.2,67.2,70.6,-2.7999999999999994,-0.6,-1.7,-2.0,-1.6,-3.1,-2.8,-2.6,-2.7999999999999994,-2.8,-2.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.4,0.024,0.11,0.2972959900168568,31.9,0.02,0.13,0.0177251996027046,49.0,0.019,0.1,0.0018926544248166,57.8,0.055,0.12,0.0070506487013316,38.0,0.031,0.31,0.0024857943392239,27.3,0.034,0.5,0.0251216806782609,9.2,0.0061104679398329,6.566666666666666,0.0193225602704633,3.1333333333333333,0.7859176003093729,11.866666666666667,0.0285621787886339,6.833333333333334,0.097265564632833,5.633333333333334,0.0387261007900647,8.266666666666667,0.038633562856548,4.266666666666667,0.0517750473153872,9.4,0.2249822710535164,13.2,0.0198577403817005,7.3,0.0338853121717649,2.6,0.0338853121717649,10.8,0.0105351021815061,6.3,0.0144515549593471,5.666666666666666,0.5360236892462245,0
27,2022-03-01 19:53:00,83.0,17.0,169.4516129032258,0,0,0,13.166666666666666,13.666666666666666,12.2,12.2,15.6,15.4,18.5,16.875,8.0,13.0,11.0,22.666666666666668,22.33333333333333,20.2,19.8,22.4,23.0,24.75,22.875,21.0,24.25,22.0,16.666666666666668,15.166666666666666,17.2,16.8,13.8,14.0,8.75,10.375,20.0,15.25,20.0,66.66666666666667,68.38333333333334,65.11999999999999,65.86,64.08,63.9,64.125,64.975,67.0,67.0,70.6,-3.1,-0.9,-1.6,-1.8,-1.8,-2.7,-2.3,-2.3,-2.3,-2.3,-2.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.5,0.02,0.04,0.386987518913627,32.0,0.022,0.19,0.0183322842823377,48.7,0.018,0.1,0.0018064410362403,57.4,0.033,0.13,0.0072740249645772,38.1,0.03,0.81,0.0037154108182857,28.8,0.045,0.55,0.0257441015939425,9.2,0.0026378405128412,6.5,0.025080574915653,2.8,1.0198755804953086,11.9,0.0189558224918073,6.9,0.1421455497910713,5.4,0.0244831495573099,7.9,0.0429813204452277,4.2,0.0390030828812934,9.5,0.1554876592692124,13.5,0.0199911198051079,7.5,0.0500159850109221,2.6,0.0500159850109221,10.7,0.0118131407661188,6.2,0.0177489794405922,7.1,0.7110838649432224,0
28,2022-03-01 19:58:00,89.8,17.0,174.0,0,0,0,15.833333333333334,16.666666666666668,10.0,10.6,14.8,14.6,18.125,15.375,11.0,14.25,10.0,22.33333333333333,22.33333333333333,17.8,18.4,22.0,22.0,24.625,22.625,22.0,24.25,23.0,15.333333333333334,14.166666666666666,17.2,16.8,13.2,13.2,8.5,10.25,20.0,15.25,20.0,65.81666666666666,67.26666666666667,65.46000000000001,66.28,63.82000000000001,63.620000000000005,64.8,65.3,67.4,67.4,70.6,-2.9,-0.6999999999999998,-1.2,-1.4,-1.6,-3.2,-2.4,-2.0,-2.4,-2.4,-2.7,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.8,0.021,0.05,0.2238076081302233,32.1,0.024,0.19,0.0186315249383469,48.7,0.017,0.09,0.0018606154063001,56.8,0.047,0.29,0.0075476506978407,38.3,0.024,0.4,0.0019894087595257,28.0,0.025,0.36,0.0346037465887961,9.6,0.0044182353459877,6.5,0.0301362599839197,2.4,1.060534990419497,12.0,0.0145321914229309,6.933333333333334,0.164960982792042,5.366666666666667,0.038235739591866,8.066666666666666,0.050250862905408,4.266666666666667,0.0274615550119558,9.133333333333333,0.2585608856111595,13.9,0.0176120674484241,7.466666666666667,0.0384352383447392,2.6,0.0384352383447392,10.866666666666664,0.0146936766518304,6.4,0.0344112740184562,7.133333333333333,0.6924794878936038,0
29,2022-03-01 20:03:00,107.7,17.0,172.32258064516128,0,0,0,14.666666666666666,15.0,12.2,12.0,14.0,13.4,19.375,16.875,10.0,15.25,10.0,22.166666666666668,23.0,19.0,20.0,21.6,20.8,25.875,24.75,23.0,24.5,19.0,15.333333333333334,14.166666666666666,17.0,16.4,13.4,13.4,8.875,10.75,20.0,15.0,21.0,66.36666666666666,67.25,65.0,65.94,64.1,64.02000000000001,64.225,65.125,67.3,67.3,70.69999999999999,-2.6,-1.5,-1.2,-1.7,-1.5,-2.8,-2.7,-2.7,-2.7000000000000006,-2.7,-2.2,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1017.0,1016.8,1017.0,1017.0,1016.8,14.7125,0.02325,0.05875,0.2751520605050928,32.112500000000004,0.024125,0.1725,0.0180787379144932,48.875,0.0175,0.10625,0.0018639067170574,57.0625,0.045125,0.305,0.0075930698614586,38.425,0.02425,0.385,0.0025651789715762,27.25,0.026375,0.4175,0.0343049659775847,10.0,0.0061986301791343,6.5,0.0351919450521864,2.0,1.1011944003436855,12.1,0.0101085603540546,6.966666666666667,0.1877764157930127,5.333333333333333,0.0519883296264222,8.233333333333334,0.0575204053655884,4.333333333333334,0.0159200271426183,8.766666666666667,0.3616341119531064,14.3,0.0152330150917402,7.433333333333334,0.0268544916785563,2.6,0.0268544916785563,11.033333333333331,0.0175742125375421,6.6,0.0510735685963201,7.166666666666667,0.6738751108439851,0
30,2022-03-01 20:08:00,110.7,17.0,169.48387096774192,0,0,0,14.717948717948715,15.115384615384617,12.06153846153846,11.907692307692308,14.0,13.461538461538462,19.403846153846157,16.903846153846153,10.0,15.192307692307692,10.0,22.115384615384617,22.923076923076923,19.0,19.907692307692308,21.723076923076924,20.846153846153847,25.82692307692308,24.740384615384617,22.692307692307693,24.442307692307693,19.23076923076923,15.333333333333334,14.025641025641026,17.138461538461538,16.553846153846152,13.4,13.415384615384616,8.798076923076923,10.711538461538462,20.07692307692308,15.038461538461538,21.0,66.22307692307692,67.12692307692308,64.90461538461538,65.82615384615384,63.98307692307692,63.89538461538462,64.09230769230768,64.95769230769231,67.11538461538461,67.11538461538461,70.7076923076923,-2.569230769230769,-1.4538461538461538,-1.2,-1.6692307692307693,-1.476923076923077,-2.792307692307692,-2.661538461538462,-2.6153846153846154,-2.6615384615384623,-2.661538461538462,-2.207692307692308,1016.8076923076922,1016.8076923076922,1016.8076923076924,1016.8076923076924,1016.8076923076924,1016.8076923076924,1016.9846153846154,1016.8076923076924,1016.9846153846154,1016.9846153846154,1016.8076923076924,14.625,0.0255,0.0675,0.3264965128799623,32.125,0.02425,0.155,0.0175259508906394,49.05,0.018,0.1225,0.0018671980278148,57.325,0.04325,0.3199999999999999,0.0076384890250765,38.55,0.0245,0.37,0.0031409491836267,26.5,0.02775,0.475,0.0340061853663733,10.4,0.0079790250122808,6.5,0.0402476301204531,1.6,1.141853810267874,12.2,0.0056849292851782,7.0,0.2105918487939834,5.3,0.0657409196609783,8.4,0.0647899478257687,4.4,0.0043784992732807,8.4,0.4647073382950534,14.7,0.0128539627350563,7.4,0.0152737450123734,2.6,0.0152737450123734,11.2,0.0204547484232537,6.8,0.067735863174184,7.2,0.6552707337943665,0
31,2022-03-01 20:13:00,73.7,4.0,172.3548387096774,0,0,0,14.769230769230768,15.23076923076923,11.923076923076923,11.815384615384616,14.0,13.523076923076925,19.432692307692307,16.932692307692307,10.0,15.134615384615383,10.0,22.06410256410257,22.846153846153847,19.0,19.815384615384616,21.846153846153847,20.892307692307693,25.778846153846157,24.73076923076923,22.384615384615383,24.384615384615383,19.46153846153846,15.333333333333334,13.884615384615383,17.276923076923076,16.707692307692305,13.4,13.430769230769233,8.721153846153847,10.673076923076923,20.153846153846157,15.076923076923077,21.0,66.07948717948717,67.00384615384615,64.80923076923077,65.71230769230769,63.86615384615384,63.77076923076924,63.95961538461538,64.79038461538461,66.93076923076923,66.93076923076923,70.71538461538461,-2.5384615384615388,-1.4076923076923078,-1.2,-1.6384615384615384,-1.4538461538461538,-2.7846153846153845,-2.623076923076923,-2.530769230769231,-2.6230769230769235,-2.623076923076923,-2.2153846153846155,1016.8153846153843,1016.8153846153843,1016.8153846153846,1016.8153846153846,1016.8153846153846,1016.8153846153846,1016.9692307692308,1016.8153846153846,1016.9692307692308,1016.9692307692308,1016.8153846153846,14.5375,0.02775,0.07625,0.3778409652548318,32.1375,0.024375,0.1375,0.0169731638667857,49.225,0.0185,0.1387499999999999,0.0018704893385721,57.5875,0.041375,0.3349999999999999,0.0076839081886944,38.675,0.02475,0.355,0.0037167193956773,25.75,0.0291249999999999,0.5325,0.0337074047551619,9.733333333333334,0.0069753284748959,6.766666666666667,0.0419943583368978,1.8333333333333333,1.1480492412388026,12.466666666666669,0.019810935830619,6.966666666666667,0.1582405612403174,6.566666666666666,0.2507740061039307,8.666666666666666,0.0555104396784798,4.5,0.0106554183376949,8.6,0.3377077142454691,14.366666666666664,0.0136333908193015,7.4,0.0135901691602145,2.6,0.0135901691602145,11.233333333333333,0.0294357363814537,6.6,0.0534351667580503,5.9,0.5710031434644077,0
32,2022-03-01 20:18:00,60.7,4.0,181.0,0,0,0,14.82051282051282,15.346153846153848,11.784615384615384,11.723076923076924,14.0,13.584615384615384,19.46153846153846,16.96153846153846,10.0,15.076923076923077,10.0,22.012820512820515,22.76923076923077,19.0,19.723076923076924,21.96923076923077,20.93846153846154,25.73076923076923,24.721153846153847,22.07692307692308,24.32692307692308,19.692307692307693,15.333333333333334,13.743589743589745,17.415384615384614,16.86153846153846,13.4,13.446153846153846,8.64423076923077,10.634615384615383,20.23076923076923,15.115384615384617,21.0,65.93589743589743,66.88076923076923,64.71384615384615,65.59846153846154,63.74923076923076,63.64615384615385,63.82692307692307,64.62307692307692,66.74615384615385,66.74615384615385,70.72307692307692,-2.507692307692308,-1.3615384615384616,-1.2,-1.6076923076923078,-1.4307692307692308,-2.776923076923077,-2.5846153846153848,-2.4461538461538463,-2.584615384615385,-2.5846153846153848,-2.223076923076923,1016.8230769230768,1016.8230769230768,1016.8230769230768,1016.8230769230768,1016.8230769230768,1016.8230769230768,1016.953846153846,1016.8230769230768,1016.953846153846,1016.953846153846,1016.8230769230768,14.45,0.03,0.0849999999999999,0.4291854176297013,32.150000000000006,0.0245,0.12,0.016420376842932,49.400000000000006,0.019,0.155,0.0018737806493295,57.85,0.0395,0.35,0.0077293273523123,38.8,0.025,0.34,0.0042924896077278,25.0,0.0305,0.59,0.0334086241439505,9.066666666666666,0.005971631937511,7.033333333333333,0.0437410865533425,2.0666666666666664,1.1542446722097313,12.733333333333333,0.0339369423760598,6.933333333333334,0.1058892736866514,7.833333333333333,0.4358070925468832,8.933333333333334,0.046230931531191,4.6000000000000005,0.016932337402109,8.8,0.2107080901958847,14.033333333333331,0.0144128189035467,7.4,0.0119065933080556,2.6,0.0119065933080556,11.266666666666667,0.0384167243396536,6.4,0.0391344703419166,4.6,0.486735553134449,0
33,2022-03-01 20:23:00,41.7,4.0,172.4516129032258,0,0,0,14.871794871794872,15.461538461538462,11.646153846153846,11.63076923076923,14.0,13.646153846153846,19.490384615384617,16.990384615384617,10.0,15.01923076923077,10.0,21.961538461538463,22.692307692307693,19.0,19.630769230769232,22.09230769230769,20.984615384615385,25.682692307692307,24.71153846153846,21.76923076923077,24.26923076923077,19.923076923076923,15.333333333333334,13.602564102564102,17.553846153846155,17.015384615384615,13.4,13.461538461538462,8.567307692307692,10.596153846153848,20.307692307692307,15.153846153846152,21.0,65.79230769230769,66.75769230769231,64.61846153846155,65.48461538461538,63.63230769230769,63.52153846153847,63.69423076923077,64.45576923076923,66.56153846153846,66.56153846153846,70.73076923076923,-2.476923076923077,-1.3153846153846154,-1.2,-1.5769230769230769,-1.4076923076923076,-2.769230769230769,-2.5461538461538464,-2.3615384615384616,-2.5461538461538464,-2.5461538461538464,-2.230769230769231,1016.8307692307692,1016.8307692307692,1016.8307692307692,1016.8307692307692,1016.8307692307692,1016.8307692307692,1016.9384615384616,1016.8307692307692,1016.9384615384616,1016.9384615384616,1016.8307692307692,14.3625,0.03225,0.09375,0.4805298700045708,32.1625,0.024625,0.1025,0.0158675898190782,49.575,0.0195,0.17125,0.0018770719600868,58.1125,0.037625,0.365,0.0077747465159302,38.925,0.0252499999999999,0.325,0.0048682598197784,24.25,0.031875,0.6475,0.033109843532739,8.4,0.0049679354001261,7.3,0.0454878147697872,2.3,1.16044010318066,13.0,0.0480629489215006,6.9,0.0535379861329854,9.1,0.6208401789898356,9.2,0.0369514233839021,4.7,0.0232092564665232,9.0,0.0837084661463004,13.7,0.0151922469877919,7.4,0.0102230174558967,2.6,0.0102230174558967,11.3,0.0473977122978536,6.2,0.0248337739257829,3.3,0.4024679628044902,0
34,2022-03-01 20:28:00,41.7,4.0,181.96774193548387,0,0,0,14.923076923076923,15.576923076923077,11.507692307692308,11.538461538461538,14.0,13.707692307692309,19.51923076923077,17.01923076923077,10.0,14.961538461538462,10.0,21.91025641025641,22.615384615384617,19.0,19.53846153846154,22.21538461538461,21.03076923076923,25.634615384615383,24.70192307692308,21.46153846153846,24.21153846153846,20.153846153846157,15.333333333333334,13.461538461538462,17.692307692307693,17.16923076923077,13.4,13.476923076923075,8.490384615384615,10.557692307692308,20.384615384615383,15.192307692307692,21.0,65.64871794871794,66.63461538461539,64.52307692307693,65.37076923076923,63.51538461538461,63.39692307692308,63.56153846153846,64.28846153846153,66.37692307692308,66.37692307692308,70.73846153846154,-2.4461538461538463,-1.2692307692307692,-1.2,-1.5461538461538462,-1.3846153846153846,-2.761538461538461,-2.507692307692308,-2.276923076923077,-2.507692307692308,-2.507692307692308,-2.2384615384615385,1016.8384615384614,1016.8384615384614,1016.8384615384616,1016.8384615384616,1016.8384615384616,1016.8384615384616,1016.9230769230768,1016.8384615384616,1016.9230769230768,1016.9230769230768,1016.8384615384616,14.275,0.0345,0.1025,0.5318743223794403,32.175000000000004,0.02475,0.0849999999999999,0.0153148027952245,49.75,0.02,0.1875,0.0018803632708442,58.375,0.03575,0.38,0.0078201656795481,39.05,0.0255,0.31,0.0054440300318289,23.5,0.03325,0.705,0.0328110629215276,9.3,0.0053726199598567,7.033333333333333,0.0495975726173958,2.2666666666666666,1.204079279388388,12.333333333333334,0.0395244063734287,7.066666666666667,0.054756961140062,8.9,0.5664923772843939,9.3,0.030373200023707,4.866666666666667,0.0171923799066357,8.3,0.2188703625226631,13.466666666666669,0.0208530248007054,7.133333333333334,0.02131059987332,2.6,0.02131059987332,11.433333333333334,0.0947711132338898,5.8,0.0468047793139266,3.6666666666666665,0.4516891003886009,0
35,2022-03-01 20:33:00,17.7,4.0,179.09677419354838,0,0,0,14.974358974358974,15.692307692307692,11.36923076923077,11.446153846153846,14.0,13.769230769230768,19.548076923076923,17.048076923076923,10.0,14.903846153846152,10.0,21.85897435897436,22.53846153846154,19.0,19.446153846153848,22.338461538461537,21.07692307692308,25.58653846153846,24.692307692307693,21.153846153846157,24.153846153846157,20.384615384615383,15.333333333333334,13.32051282051282,17.83076923076923,17.323076923076922,13.4,13.492307692307692,8.413461538461538,10.51923076923077,20.46153846153846,15.23076923076923,21.0,65.5051282051282,66.51153846153846,64.42769230769231,65.25692307692307,63.39846153846153,63.2723076923077,63.42884615384615,64.12115384615385,66.1923076923077,66.1923076923077,70.74615384615385,-2.415384615384616,-1.2230769230769232,-1.2,-1.515384615384615,-1.3615384615384616,-2.753846153846154,-2.4692307692307693,-2.1923076923076925,-2.46923076923077,-2.4692307692307693,-2.246153846153846,1016.8461538461536,1016.8461538461536,1016.8461538461538,1016.8461538461538,1016.8461538461538,1016.8461538461538,1016.9076923076924,1016.8461538461538,1016.9076923076924,1016.9076923076924,1016.8461538461538,14.1875,0.03675,0.1112499999999999,0.5832187747543098,32.1875,0.024875,0.0674999999999999,0.0147620157713708,49.925,0.0205,0.20375,0.0018836545816015,58.6375,0.033875,0.3949999999999999,0.007865584843166,39.175,0.02575,0.295,0.0060198002438794,22.75,0.0346249999999999,0.7625,0.0325122823103162,10.2,0.0057773045195872,6.766666666666667,0.0537073304650044,2.2333333333333334,1.2477184555961156,11.666666666666666,0.0309858638253568,7.233333333333333,0.0559759361471387,8.7,0.5121445755789523,9.4,0.023794976663512,5.033333333333333,0.0111755033467481,7.6,0.3540322588990259,13.233333333333333,0.0265138026136189,6.866666666666666,0.0323981822907434,2.6,0.0323981822907434,11.566666666666666,0.142144514169926,5.4,0.0687757847020702,4.033333333333333,0.5009102379727116,0
36,2022-03-01 20:38:00,17.7,4.0,183.25806451612905,0,0,0,15.025641025641026,15.807692307692308,11.23076923076923,11.353846153846154,14.0,13.830769230769231,19.57692307692308,17.076923076923077,10.0,14.846153846153848,10.0,21.807692307692307,22.46153846153846,19.0,19.353846153846156,22.461538461538463,21.123076923076923,25.53846153846154,24.682692307692307,20.846153846153847,24.096153846153847,20.615384615384617,15.333333333333334,13.17948717948718,17.96923076923077,17.476923076923075,13.4,13.507692307692308,8.336538461538462,10.48076923076923,20.53846153846154,15.26923076923077,21.0,65.36153846153846,66.38846153846153,64.3323076923077,65.14307692307693,63.28153846153846,63.14769230769231,63.29615384615384,63.95384615384616,66.00769230769231,66.00769230769231,70.75384615384615,-2.3846153846153846,-1.176923076923077,-1.2,-1.484615384615385,-1.3384615384615384,-2.746153846153846,-2.430769230769231,-2.107692307692308,-2.430769230769231,-2.430769230769231,-2.253846153846154,1016.853846153846,1016.853846153846,1016.853846153846,1016.853846153846,1016.853846153846,1016.853846153846,1016.8923076923076,1016.853846153846,1016.8923076923076,1016.8923076923076,1016.853846153846,14.1,0.039,0.12,0.6345632271291793,32.2,0.025,0.05,0.014209228747517,50.1,0.021,0.22,0.0018869458923589,58.9,0.032,0.41,0.0079110040067839,39.3,0.026,0.28,0.00659557045593,22.0,0.036,0.82,0.0322135016991048,11.1,0.0061819890793178,6.5,0.0578170883126131,2.2,1.2913576318038436,11.0,0.0224473212772849,7.4,0.0571949111542153,8.5,0.4577967738735107,9.5,0.017216753303317,5.2,0.0051586267868606,6.9,0.4891941552753886,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,11.7,0.1895179151059623,5.0,0.0907467900902138,4.4,0.5501313755568223,0
37,2022-03-01 20:43:00,17.7,4.0,188.48387096774192,0,0,0,15.076923076923077,15.923076923076923,11.092307692307692,11.261538461538462,14.0,13.892307692307693,19.60576923076923,17.10576923076923,10.0,14.788461538461538,10.0,21.756410256410252,22.384615384615383,19.0,19.26153846153846,22.584615384615383,21.16923076923077,25.490384615384617,24.673076923076923,20.53846153846154,24.03846153846154,20.846153846153847,15.333333333333334,13.038461538461538,18.107692307692307,17.63076923076923,13.4,13.523076923076925,8.259615384615385,10.442307692307692,20.615384615384617,15.307692307692308,21.0,65.21794871794872,66.2653846153846,64.23692307692308,65.02923076923078,63.16461538461538,63.02307692307693,63.16346153846153,63.78653846153846,65.82307692307693,65.82307692307693,70.76153846153846,-2.353846153846154,-1.1307692307692307,-1.2,-1.4538461538461538,-1.3153846153846154,-2.7384615384615385,-2.3923076923076927,-2.023076923076923,-2.3923076923076927,-2.3923076923076927,-2.261538461538461,1016.8615384615384,1016.8615384615384,1016.8615384615384,1016.8615384615384,1016.8615384615384,1016.8615384615384,1016.876923076923,1016.8615384615384,1016.8769230769228,1016.876923076923,1016.8615384615384,13.7,0.04,0.07,0.6620145964552738,32.0,0.023,0.02,0.0130678079234778,50.3,0.021,0.16,0.0021294504073901,58.5,0.042,0.22,0.0076047340018636,40.0,0.027,0.27,0.0049876489131803,20.8,0.042,0.6,0.0636596285098983,11.166666666666666,0.0253834599925752,6.533333333333333,0.0536510746550238,2.166666666666667,1.228687998212907,10.866666666666667,0.0306360770974171,7.333333333333334,0.0962736053964131,7.966666666666667,0.4715790634307008,9.633333333333333,0.0227582364722483,5.366666666666667,0.0328651515545471,8.9,0.5275258072033251,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,11.8,0.1876107910205114,5.3,0.07537997039047,4.566666666666667,0.4623370982322615,0
38,2022-03-01 20:48:00,17.7,4.0,190.74193548387095,0,0,0,15.128205128205128,16.03846153846154,10.953846153846154,11.16923076923077,14.0,13.953846153846154,19.634615384615383,17.134615384615383,10.0,14.73076923076923,10.0,21.705128205128204,22.307692307692307,19.0,19.16923076923077,22.70769230769231,21.21538461538461,25.442307692307693,24.66346153846154,20.23076923076923,23.98076923076923,21.07692307692308,15.333333333333334,12.897435897435898,18.246153846153845,17.784615384615382,13.4,13.538461538461538,8.182692307692308,10.403846153846152,20.692307692307693,15.346153846153848,21.0,65.07435897435897,66.14230769230768,64.14153846153846,64.91538461538462,63.0476923076923,62.89846153846154,63.03076923076923,63.61923076923077,65.63846153846154,65.63846153846154,70.76923076923077,-2.3230769230769237,-1.0846153846153848,-1.2,-1.4230769230769231,-1.2923076923076922,-2.730769230769231,-2.353846153846154,-1.938461538461539,-2.3538461538461544,-2.353846153846154,-2.269230769230769,1016.8692307692309,1016.8692307692309,1016.8692307692309,1016.8692307692309,1016.8692307692309,1016.8692307692309,1016.8615384615384,1016.8692307692309,1016.8615384615384,1016.8615384615384,1016.8692307692309,13.4,0.039,0.01,0.643707166003634,32.1,0.024,0.08,0.0128246426138617,49.8,0.02,0.03,0.0021870419929263,57.3,0.039,0.45,0.0088794194551738,39.4,0.025,0.19,0.0063140689917157,21.2,0.05,0.38,0.015301386443778,11.233333333333334,0.0445849309058325,6.566666666666666,0.0494850609974346,2.1333333333333333,1.1660183646219704,10.733333333333333,0.0388248329175494,7.266666666666667,0.1353522996386109,7.433333333333334,0.4853613529878908,9.766666666666667,0.0282997196411796,5.533333333333333,0.0605716763222337,10.9,0.5658574591312615,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,11.9,0.1857036669350604,5.6000000000000005,0.0600131506907262,4.733333333333333,0.3745428209077006,0
