,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2021-03-04 06:34:00,16.0,3.0,50.25,0,0,0,7.333333333333333,6.833333333333333,7.0,6.4,11.4,11.4,12.0,9.25,4.0,4.0,11.333333333333334,10.833333333333334,11.6,11.8,17.6,17.4,16.0,12.75,8.0,8.0,10.0,9.833333333333334,15.4,15.0,10.6,11.6,8.125,8.875,13.0,13.0,56.46666666666667,56.7,57.02,57.36,57.64,57.56,56.0,56.05,56.5,56.5,-1.0,-0.6,-0.7,-0.3,-1.2,-0.2,-0.6,-0.5,-0.6,-0.6,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.6,1015.8,1015.6,1015.6,22.5,0.016,0.12,0.1017262593656256,40.9,0.024,-0.02,0.008620179621249,46.9,0.02,-0.02,0.0030898125766586,50.4,0.043,0.29,0.0092423462805626,40.4,0.031,0.42,0.0282146042056124,23.4,0.037,0.54,0.1403134763300986,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2021-03-04 06:39:00,16.0,3.0,47.32142857142857,0,0,0,7.0,6.166666666666667,9.4,8.8,9.0,9.2,12.25,9.25,4.0,4.0,12.5,11.666666666666666,14.4,13.6,14.0,14.6,16.0,12.375,8.0,8.0,10.0,10.0,14.4,14.6,11.0,12.0,8.0,8.625,12.0,12.0,56.54999999999999,56.76666666666667,57.17999999999999,57.48,58.04,57.9,56.175,56.1875,56.6,56.6,-1.0,-0.5,-0.6,-0.3,-1.2,-0.3,-0.5,-0.5,-0.5,-0.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,22.5,0.019,0.05,0.1275734264168699,41.6,0.026,0.03,0.0100545555914071,46.9,0.02,0.09,0.0029114202597747,50.8,0.038,0.29,0.009178012543102,40.5,0.046,0.29,0.0262198398451944,23.3,0.038,0.44,0.1323306210958062,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2021-03-04 06:44:00,16.0,3.0,48.71428571428572,0,0,0,7.333333333333333,6.666666666666667,7.2,6.4,10.2,9.6,11.25,8.5,4.0,4.0,12.666666666666666,13.5,11.2,11.0,15.2,15.0,14.875,12.125,9.0,9.0,10.166666666666666,10.0,14.2,14.4,11.0,13.0,8.25,8.875,12.0,12.0,56.65,56.8,57.2,57.56,58.0,57.82000000000001,56.15,56.2,56.6,56.6,-1.0,-0.6,-0.7,-0.3,-1.2,-0.2,-0.6,-0.5,-0.6,-0.6,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7999999999998,1015.8,21.9,0.021,0.08,0.1198226610186344,41.7,0.027,0.0,0.0112557981800427,46.8,0.021,0.17,0.0032536560586488,48.4,0.035,0.36,0.0093600039961363,41.7,0.046,0.26,0.0249773820410123,22.0,0.037,0.28,0.1211089090751457,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2021-03-04 06:49:00,16.0,3.0,48.285714285714285,0,0,0,7.166666666666667,6.333333333333333,7.2,7.0,10.8,10.8,11.0,8.75,4.0,4.0,11.166666666666666,11.333333333333334,13.2,12.4,15.2,16.0,15.875,13.25,9.0,9.0,10.5,10.5,15.6,15.0,11.4,12.8,8.5,8.75,12.0,12.0,56.66666666666666,56.883333333333326,57.120000000000005,57.46,57.88,57.7,55.975,56.1625,56.70000000000001,56.7,-1.0,-0.5,-0.7,-0.3,-1.1,-0.1,-0.7,-0.7,-0.6999999999999998,-0.7,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,21.9,0.02,0.19,0.1106120706448627,41.4,0.027,0.1,0.0124583352637477,47.3,0.025,0.13,0.002667429603259,48.6,0.033,0.31,0.0081162134177961,41.0,0.041,0.33,0.0251326287581296,22.2,0.04,0.21,0.140932659833535,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2021-03-04 06:54:00,16.0,3.0,45.785714285714285,0,0,0,7.333333333333333,6.666666666666667,9.6,9.2,9.2,9.0,11.75,9.125,5.0,5.0,11.166666666666666,11.333333333333334,15.6,14.8,14.6,15.6,14.875,12.875,7.0,7.0,10.333333333333334,10.5,14.8,15.0,11.2,13.0,8.25,8.375,11.0,11.0,56.71666666666667,56.9,57.06,57.38,57.74,57.66,55.65,55.8,56.4,56.4,-0.9,-0.6,-0.6,-0.3,-1.2,-0.2,-0.8,-0.6,-0.8000000000000002,-0.8,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,21.7,0.021,0.17,0.0990597776435808,40.9,0.027,0.23,0.01279432647774,48.1,0.02,0.14,0.0022774732458857,47.9,0.03,0.27,0.0078415941940231,41.7,0.026,0.28,0.0251393476582929,21.9,0.037,0.33,0.1269906504278191,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2021-03-04 06:59:00,16.0,3.0,48.285714285714285,0,0,0,8.5,7.0,8.6,8.2,10.4,10.8,11.75,9.375,4.0,4.0,13.0,12.0,14.0,13.6,15.6,15.8,14.875,12.375,8.0,8.0,10.333333333333334,10.5,15.0,14.8,11.4,13.6,8.375,8.375,12.0,12.0,56.71666666666667,56.91666666666666,57.120000000000005,57.48,57.82000000000001,57.64,55.625,55.7125,56.29999999999999,56.3,-0.9,-0.6,-0.7,-0.3,-1.1,-0.1,-0.7,-0.6,-0.6999999999999998,-0.7,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,21.6,0.024,0.04,0.1038411728961563,41.0,0.026,0.29,0.0143740986515382,47.8,0.02,0.24,0.0023096229544658,47.9,0.022,0.22,0.0069792408984692,41.5,0.024,0.27,0.0218415760515892,21.8,0.049,0.54,0.1233089285496792,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2021-03-04 07:04:00,16.0,3.0,50.85714285714285,0,0,0,7.333333333333333,6.333333333333333,10.0,9.2,11.8,12.0,12.0,9.375,4.0,4.0,11.5,11.166666666666666,16.0,15.0,17.4,17.8,15.5,13.625,8.0,8.0,10.5,10.5,14.6,14.4,11.8,13.6,7.75,8.125,11.0,11.0,56.76666666666667,56.96666666666667,57.0,57.36,57.720000000000006,57.56,55.575,55.6625,56.20000000000001,56.2,-1.0,-0.5,-0.7,-0.3,-1.2,-0.2,-0.7,-0.5,-0.6999999999999998,-0.7,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,21.8,0.023,0.17,0.1118068501071898,40.6,0.026,0.24,0.0155983817081168,48.1,0.024,0.25,0.0021912987442586,48.1,0.026,0.22,0.0069182492831958,40.1,0.025,0.2,0.0226360287562289,22.5,0.032,0.25,0.1253161968048078,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2021-03-04 07:09:00,16.0,3.0,55.10714285714285,0,0,0,7.666666666666667,6.333333333333333,9.6,9.6,11.8,11.4,12.25,9.5,4.0,4.0,12.0,10.666666666666666,16.0,16.4,16.4,17.6,15.375,12.75,8.0,8.0,10.5,10.666666666666666,14.8,14.4,11.8,13.4,8.0,8.375,12.0,12.0,56.75,56.91666666666666,57.0,57.36,57.88,57.7,55.475,55.6375,56.1,56.1,-1.0,-0.6,-0.7,-0.3,-1.1,-0.1,-0.7,-0.6,-0.6999999999999998,-0.7,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,22.1,0.021,0.27,0.1076186507817833,40.1,0.025,0.31,0.0154998766791585,48.1,0.025,0.2,0.0019951872757155,49.3,0.026,0.29,0.0063119206650386,41.2,0.029,0.08,0.0240572897261367,22.4,0.035,0.58,0.1081819412643128,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2021-03-04 07:14:00,14.7,13.0,65.21428571428571,0,0,0,8.333333333333334,6.833333333333333,10.6,10.6,10.8,11.0,11.75,9.25,4.0,4.0,12.333333333333334,11.0,15.8,15.4,16.4,16.2,15.0,12.5,8.0,8.0,10.5,10.333333333333334,14.4,13.4,11.8,12.8,7.75,7.625,12.0,12.0,56.71666666666667,56.883333333333326,56.96,57.28,57.64,57.5,55.5,55.6125,56.1,56.1,-0.9,-0.5,-0.6,-0.3,-1.2,-0.1,-0.6,-0.6,-0.6,-0.6,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.6,1015.5,1015.6,1015.6,22.2,0.023,0.33,0.1128614807876414,39.7,0.025,0.22,0.0154791233942862,47.7,0.02,0.33,0.0026546205341391,50.0,0.022,0.3,0.0059630016484975,41.0,0.035,0.1,0.0231890684021703,22.6,0.038,0.52,0.1116697691963902,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2021-03-04 07:19:00,23.8,17.0,58.32142857142857,0,0,0,8.333333333333334,7.333333333333333,8.2,8.0,10.2,10.0,11.5,9.25,4.0,4.0,13.166666666666666,12.666666666666666,15.0,14.8,15.8,15.8,15.25,12.375,8.0,8.0,10.166666666666666,9.5,13.4,12.6,11.8,12.8,7.375,7.5,12.0,12.0,56.65,56.81666666666666,57.0,57.3,57.88,57.7,55.55,55.6375,56.1,56.1,-1.0,-0.6,-0.7,-0.4,-1.1,-0.1,-0.6,-0.6,-0.6,-0.6,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.5,1015.4,1015.5,1015.5,22.2,0.024,0.16,0.1274925134098168,38.9,0.023,0.21,0.0169815731866271,48.4,0.027,0.28,0.0026738946055818,49.4,0.025,0.55,0.0061038025287886,40.1,0.036,0.05,0.0237976986804837,23.7,0.038,0.19,0.1119486599459974,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2021-03-04 07:24:00,44.4,17.0,50.21428571428572,0,0,0,8.833333333333334,8.166666666666666,10.0,9.6,11.8,11.4,12.125,9.625,5.0,5.0,13.0,12.833333333333334,15.8,15.8,16.8,16.8,15.25,12.5,9.0,9.0,10.166666666666666,9.833333333333334,13.2,12.4,11.8,12.4,7.25,7.375,12.0,12.0,56.61666666666667,56.78333333333334,56.8,57.120000000000005,57.620000000000005,57.48,55.475,55.6,56.1,56.1,-0.9,-0.5,-0.7,-0.4,-1.1,-0.2,-0.7,-0.5,-0.6999999999999998,-0.7,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,22.3,0.025,0.14,0.1285833939107547,38.8,0.022,0.16,0.0174329859744216,47.9,0.019,0.29,0.0020977052322237,48.0,0.024,0.36,0.006696623919905,40.3,0.037,0.09,0.022758737783778,23.3,0.053,0.48,0.1205537667156821,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2021-03-04 07:29:00,56.1,19.0,49.92857142857143,0,0,0,8.5,7.333333333333333,8.4,8.2,10.0,9.6,10.875,8.125,4.0,4.0,13.0,12.333333333333334,14.4,14.0,15.6,15.0,13.5,11.25,7.0,7.0,10.333333333333334,10.166666666666666,13.8,13.6,11.6,12.2,7.0,7.375,11.0,11.0,56.53333333333333,56.68333333333334,56.760000000000005,57.06,57.720000000000006,57.58,55.525,55.5875,56.1,56.1,-0.9,-0.5,-0.8,-0.3,-1.2,-0.1,-0.7,-0.5,-0.6999999999999998,-0.7,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.4,1015.3,1015.4,1015.4,22.5,0.021,0.19,0.1367427965085827,39.2,0.024,0.1,0.0169139695188896,49.4,0.023,0.09,0.0019696618041638,48.5,0.029,0.22,0.0063335299273165,39.6,0.058,0.26,0.0237401988923331,21.5,0.038,0.24,0.0782564095030764,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2021-03-04 07:34:00,67.6,20.0,45.71428571428572,0,0,0,8.833333333333334,7.833333333333333,9.8,9.2,10.6,10.2,11.125,7.875,4.0,4.0,13.333333333333334,13.166666666666666,15.0,15.0,16.2,17.0,14.375,11.5,6.0,6.0,10.0,10.0,13.4,13.6,11.6,12.4,7.5,7.75,12.0,12.0,56.48333333333333,56.63333333333333,56.8,57.120000000000005,57.67999999999999,57.54,55.55,55.65,56.1,56.1,-0.8000000000000002,-0.6,-0.7,-0.2,-1.3,-0.2,-0.6,-0.5,-0.6,-0.6,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.3,1015.2,1015.2999999999998,1015.3,22.8,0.025,0.17,0.1653328868181289,38.2,0.027,0.24,0.0172111056884374,50.0,0.039,0.08,0.0022619166691831,48.0,0.028,0.09,0.0061334664655876,40.6,0.042,0.22,0.0265046899332013,21.2,0.047,0.2,0.0656503174459059,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2021-03-04 07:39:00,80.1,20.0,51.285714285714285,0,0,0,8.833333333333334,7.666666666666667,8.6,8.2,12.2,11.4,11.75,8.625,4.0,4.0,15.0,14.166666666666666,13.4,13.6,16.4,16.6,15.625,12.625,9.0,9.0,10.0,10.0,13.6,13.8,11.6,12.6,7.625,8.375,12.0,12.0,56.41666666666666,56.583333333333336,56.82000000000001,57.120000000000005,57.52,57.4,55.575,55.65,56.20000000000001,56.2,-0.9,-0.5,-0.7,-0.2,-1.2,-0.1,-0.7,-0.5,-0.6999999999999998,-0.7,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.2,1015.1,1015.2000000000002,1015.2,22.8,0.022,0.22,0.157794997205701,39.0,0.028,0.2,0.0152174492183882,49.3,0.03,0.13,0.0017335745331199,48.4,0.024,0.4,0.0058029185271284,39.9,0.039,0.16,0.0272334264794995,21.1,0.042,0.17,0.0690729321282573,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2021-03-04 07:44:00,90.8,20.0,58.035714285714285,0,0,0,9.0,9.0,8.8,8.6,12.0,11.6,11.75,9.125,4.0,4.0,13.166666666666666,13.666666666666666,14.4,14.6,16.4,17.2,15.25,12.0,8.0,8.0,10.0,9.833333333333334,14.2,14.0,11.0,12.0,8.125,8.75,12.0,12.0,56.333333333333336,56.5,56.8,57.120000000000005,57.56,57.48,55.65,55.7375,56.20000000000001,56.2,-0.9,-0.5,-0.7,-0.4,-1.1,-0.1,-0.6,-0.5,-0.6,-0.6,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.1,1015.2,1015.1,1015.1,23.2,0.024,0.31,0.1765157924748942,38.6,0.025,0.23,0.0150506155246325,48.9,0.024,0.07,0.0018296160059746,49.5,0.026,0.36,0.0049127338791246,39.8,0.039,0.23,0.0231955559612867,21.2,0.035,0.16,0.0709561092276265,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2021-03-04 07:49:00,93.3,3.0,60.535714285714285,0,0,0,8.5,7.833333333333333,7.0,6.6,9.0,9.2,11.5,8.25,4.0,4.0,13.166666666666666,13.333333333333334,13.4,12.6,14.6,15.6,15.875,12.375,8.0,8.0,10.0,9.833333333333334,14.4,14.6,11.4,12.2,8.5,8.75,13.0,13.0,56.31666666666666,56.45,56.720000000000006,57.08,57.84,57.7,55.6,55.7125,56.20000000000001,56.2,-0.9,-0.4000000000000001,-0.7,-0.3,-1.2,-0.1,-0.6,-0.5,-0.6,-0.6,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.2,1015.3,1015.2000000000002,1015.2,23.2,0.024,0.31,0.1983577203788175,38.6,0.024,0.06,0.0163715475843004,49.2,0.023,-0.02,0.0016374350015483,49.3,0.024,0.1,0.0049025903539649,39.8,0.039,0.32,0.0239967683868414,22.8,0.037,0.14,0.0590853132323262,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
