,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
34,2017-10-05 06:04:00,27.9,5.0,135.88,0.0,0.0,0,14.333333333333334,13.833333333333334,16.0,15.8,17.2,16.6,14.125,17.0,27.0,23.0,20.666666666666668,19.83333333333333,22.8,22.2,24.0,24.0,19.375,24.375,30.0,28.5,9.666666666666666,9.5,11.0,12.2,11.0,11.6,15.625,12.375,5.0,5.0,74.88333333333334,74.98333333333333,75.76,76.1,75.36,75.74,73.7,73.2,75.2,75.2,-0.9,-1.2,-1.0,-0.3,1.0,-2.3,-1.0,-0.3,1.0,1.0,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.5,1016.4,1016.4,16.6,0.021,0.28,0.0329634910805967,14.6,0.022,0.17,0.0736884287081734,13.2,0.014,0.21,0.2094424166732672,16.1,0.022,0.45,0.0362915072357388,8.5,0.026,0.19,0.8197664123736146,10.7,0.047,0.88,0.3289267109215166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
35,2017-10-05 06:09:00,27.9,5.0,117.52,0.0,0.0,0,15.333333333333334,14.833333333333334,19.6,19.0,17.0,16.8,15.75,18.25,25.0,23.5,22.33333333333333,22.166666666666668,33.0,32.0,24.6,22.6,20.375,24.5,29.0,29.0,9.666666666666666,9.166666666666666,11.4,12.4,10.2,10.8,16.125,13.375,3.0,3.5,75.5,75.6,75.67999999999999,76.1,75.5,75.96000000000001,73.875,73.3125,75.3,75.3,-1.0,-1.3,-1.2,-0.5,1.2,-2.4,-0.9,-0.2,1.2,1.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.4,1016.3,1016.3,16.0,0.015,0.2,0.0387966571869615,16.3,0.017,0.19,0.0694948411917411,13.7,0.017,0.32,0.201986655960654,16.7,0.019,0.38,0.0393693766136067,9.9,0.027,0.14,0.85095125209477,9.5,0.055,0.86,0.3453663998160411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
36,2017-10-05 06:14:00,27.9,5.0,100.96,0.0,0.0,0,18.0,17.333333333333332,20.8,19.8,16.8,16.0,15.5,18.75,24.0,23.0,27.5,26.83333333333333,31.4,29.8,24.6,23.8,20.125,24.375,28.0,28.0,10.833333333333334,10.5,13.0,14.6,10.0,11.0,15.5,12.375,3.0,3.5,75.45,75.60000000000001,74.78,75.12,75.88,76.35999999999999,74.125,73.35,75.7,75.7,-1.3,-1.5,-1.4,-0.7,1.2,-2.5,-1.0,-0.5,1.2,1.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,16.0,0.017,0.08,0.0429842167932872,15.5,0.024,0.06,0.0755262697735866,13.3,0.014,0.31,0.187444896312608,16.5,0.021,0.28,0.0377220285542393,10.0,0.021,0.05,0.8729642870171157,10.7,0.042,1.11,0.155281864238691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
37,2017-10-05 06:19:00,27.9,5.0,103.32,0.0,0.0,0,16.166666666666668,15.166666666666666,16.6,15.8,15.2,14.4,14.625,17.375,25.0,22.0,24.166666666666668,23.0,23.0,21.6,23.2,21.8,19.875,23.875,30.0,29.0,12.166666666666666,11.666666666666666,13.0,14.2,10.0,11.0,13.125,10.5,3.0,3.5,75.05,75.11666666666666,74.84,75.11999999999999,76.04,76.52000000000001,74.6,73.72500000000001,75.9,75.9,-1.3,-1.3999999999999997,-1.3,-0.5,1.0,-2.4,-0.6,-0.2,1.0,1.0,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.3,1016.2,1016.2,16.0,0.014,0.04,0.0444590875710736,14.8,0.016,0.27,0.1652570696787568,13.7,0.015,0.34,0.1828924059233865,16.0,0.026,0.13,0.0302717153806856,9.9,0.025,0.11,0.8647617711030702,9.5,0.038,0.85,0.1312994900462764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
38,2017-10-05 06:24:00,27.9,5.0,122.6,0.0,0.0,0,13.833333333333334,13.333333333333334,15.4,14.8,15.0,14.4,15.875,19.375,23.0,20.5,20.5,19.666666666666668,23.2,20.8,21.8,21.6,22.375,26.75,28.0,27.5,12.5,12.166666666666666,12.8,13.8,10.4,11.2,10.875,8.875,3.0,3.5,74.98333333333333,75.33333333333333,75.22,75.7,76.03999999999999,76.34,75.15,74.5375,75.9,75.9,-1.0,-1.3,-1.3,-0.3,0.9,-2.0,-0.6,-0.1,0.9,0.9,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.3,1016.2,1016.2,16.4,0.011,0.06,0.0305757153175069,14.5,0.021,0.24,0.1985479069173864,13.6,0.012,0.26,0.1451274855058671,15.2,0.025,0.08,0.02938399937554,9.6,0.03,0.26,0.6834631646506351,8.7,0.029,0.79,0.1348913192451837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
39,2017-10-05 06:29:00,27.9,5.0,146.44,0.0,0.0,0,16.166666666666668,15.5,16.8,15.6,13.6,13.2,14.0,16.375,22.0,19.5,24.83333333333333,22.666666666666668,23.8,23.0,20.0,18.8,18.375,22.25,26.0,25.0,12.666666666666666,13.0,11.8,13.2,10.8,11.2,9.625,8.25,3.0,3.5,75.38333333333333,75.88333333333334,75.56,76.03999999999999,75.96000000000001,76.28,74.725,74.5,75.8,75.8,-1.0,-1.5,-1.4,-0.3,0.9,-1.9,-0.8,-0.2,0.9,0.9,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.2,1016.1,1016.1,15.7,0.011,-0.06,0.0233678313704997,15.5,0.021,0.17,0.2437560263957505,13.5,0.013,0.07,0.1149563995364913,15.2,0.031,0.26,0.0302360562301586,10.2,0.027,0.23,0.4811402640890486,9.1,0.047,0.42,0.1361907521642802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
40,2017-10-05 06:34:00,27.9,5.0,172.52,0.0,0.0,0,14.666666666666666,14.0,15.8,15.0,12.6,12.2,12.75,15.0,19.0,17.0,22.0,21.33333333333333,23.0,21.2,18.6,18.8,16.875,20.75,23.0,21.5,12.5,12.666666666666666,10.8,12.6,11.0,11.4,9.25,8.25,3.0,3.5,75.81666666666666,76.38333333333334,75.8,76.32000000000001,76.14000000000001,76.56,74.525,74.3375,75.9,75.9,-1.3,-1.8,-1.4,-0.4,1.0,-1.9,-0.7,-0.3,1.0,1.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,16.4,0.01,0.01,0.021288590048856,16.3,0.02,0.44,0.2070371927286579,13.6,0.015,0.06,0.115695100892487,15.6,0.049,0.12,0.0324260020817149,9.8,0.031,0.32,0.4356778691712094,10.9,0.051,0.43,0.1389882990208301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
41,2017-10-05 06:39:00,27.9,5.0,149.64,0.0,0.0,0,11.666666666666666,11.166666666666666,15.4,14.6,11.2,11.0,11.625,13.25,18.0,17.0,18.5,17.833333333333332,22.6,20.4,15.2,15.4,15.625,18.875,24.0,26.5,11.166666666666666,11.5,10.6,11.6,10.6,11.2,9.5,8.25,3.0,3.5,75.96666666666667,76.61666666666667,76.12,76.7,76.32,76.7,74.825,74.475,76.1,76.1,-1.3999999999999997,-1.5,-1.3,-0.5,1.0,-2.0,-0.7,-0.2,1.0,1.0,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.9,1015.8,1015.8,16.0,0.013,0.18,0.0296396101387187,17.0,0.019,0.34,0.2243324225011337,14.1,0.013,0.02,0.1139392301382677,15.9,0.041,0.15,0.0364833568959711,9.8,0.028,0.29,0.4565854292590705,10.6,0.047,0.28,0.2678114845707999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
42,2017-10-05 06:44:00,27.9,5.0,12.8,0.0,0.0,0,14.666666666666666,14.0,16.2,15.6,13.2,13.0,12.75,12.125,26.0,26.0,24.166666666666668,22.5,24.6,23.4,23.6,21.2,20.125,22.0,31.0,33.0,11.166666666666666,11.333333333333334,10.6,12.0,11.0,12.0,10.875,9.625,4.0,4.5,76.28333333333335,77.13333333333333,76.58,77.0,76.34,76.82000000000001,75.125,74.6875,76.2,76.2,-1.3999999999999997,-1.2,-1.2,-0.6,1.0,-2.2,-0.6,-0.2,1.0,1.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7,16.4,0.012,0.37,0.024942521538152,17.5,0.02,0.34,0.210998090394232,14.9,0.013,0.04,0.1232714878362549,16.0,0.047,0.43,0.0349356723035413,10.0,0.029,0.24,0.5203860192191804,11.4,0.038,0.3,0.1791512445865807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
43,2017-10-05 06:49:00,27.9,5.0,-150.44,0.0,0.0,0,16.666666666666668,15.833333333333334,15.6,15.4,15.4,14.4,15.75,19.125,26.0,26.0,23.5,23.0,23.8,22.6,23.2,21.2,24.875,30.0,31.0,31.5,10.833333333333334,11.5,11.2,12.2,11.2,12.2,13.875,11.875,5.0,5.5,76.5,77.61666666666667,76.66,76.96000000000001,76.06,76.35999999999999,74.725,74.4,75.9,75.9,-1.5,-0.5,-1.2,-0.5,0.9,-2.0,-0.8,-0.1,0.9,0.9,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.9,1015.8,1015.8,16.6,0.023,0.77,0.0450310386947927,19.2,0.023,0.14,0.1753227733934878,15.1,0.014,0.17,0.1304741212954568,16.0,0.046,0.28,0.034500182227265,10.4,0.027,0.19,0.5520130648895667,11.5,0.039,0.37,0.1031426770459776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
44,2017-10-05 06:54:00,27.9,5.0,-64.92,0.0,0.0,0,14.833333333333334,14.166666666666666,17.8,16.6,17.8,17.4,14.875,18.75,28.0,28.5,22.166666666666668,20.5,25.8,24.0,24.4,24.8,20.25,24.875,34.0,33.0,10.5,11.333333333333334,11.2,12.2,12.6,13.2,14.875,12.5,6.0,6.0,76.45,77.58333333333333,77.12,77.16,76.4,76.76,74.2,73.8875,76.1,76.1,-1.3999999999999997,-0.2,-1.3,-0.4,1.2,-1.7,-0.8,-0.1,1.2,1.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7,16.2,0.034,0.87,0.0516956616914723,19.1,0.02,0.26,0.1485807517071358,14.8,0.013,0.24,0.1302766598165738,16.6,0.044,0.25,0.0353245684125693,9.5,0.028,0.16,0.5749107846050251,12.4,0.032,0.33,0.163116128192521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
45,2017-10-05 06:59:00,27.9,5.0,112.72,0.0,0.0,0,14.666666666666666,14.0,16.8,15.8,17.8,16.6,16.0,20.0,31.0,30.5,21.0,20.83333333333333,23.6,23.2,25.0,23.8,21.5,27.0,34.0,34.0,10.5,10.833333333333334,11.2,12.2,12.8,13.6,15.0,12.875,6.0,6.0,76.86666666666666,77.78333333333333,77.46000000000001,77.47999999999999,76.7,77.24000000000001,74.425,74.05,76.5,76.5,-1.1,-0.3,-1.4,-0.2,1.0,-1.7,-0.8,-0.2,1.0,1.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7,16.4,0.014,0.4,0.0222048774303162,17.3,0.026,0.5,0.1856960938183631,14.6,0.014,0.19,0.1300160216609791,15.9,0.031,0.19,0.0329877770165446,10.0,0.026,0.15,0.5739663292263713,12.9,0.029,0.37,0.1380455993183696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
46,2017-10-05 07:04:00,27.9,5.0,153.0,21.3,1.0,0,15.5,14.5,18.4,17.4,19.0,18.4,16.125,20.0,31.0,31.5,23.33333333333333,21.666666666666668,27.6,25.4,28.2,27.0,21.0,25.5,36.0,36.5,10.333333333333334,10.5,11.2,12.2,12.0,13.6,14.875,12.75,5.0,5.0,76.95,77.88333333333333,77.72,77.72,77.08000000000001,77.82,74.7,74.325,76.9,76.9,-1.1,-0.3,-1.5,-0.2,1.0,-1.7,-0.6,-0.1,1.0,1.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7,16.4,0.013,0.17,0.0231565713104448,15.0,0.024,0.26,0.2153852964522693,14.1,0.011,0.2,0.1243251839326473,16.1,0.029,0.09,0.0350421215061749,12.3,0.036,0.19,0.5589087531873902,11.8,0.045,0.3,0.2073825910968073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
47,2017-10-05 07:09:00,27.9,5.0,161.52,27.3,2.0,0,17.333333333333332,16.333333333333332,18.6,18.2,20.4,19.4,15.125,18.375,34.0,33.0,24.83333333333333,23.5,27.0,27.6,30.4,29.0,20.5,24.875,39.0,38.5,10.166666666666666,10.5,11.2,12.2,10.8,12.6,14.5,11.875,3.0,3.0,76.93333333333334,78.18333333333334,77.58,77.56,77.34,78.32,75.05,74.6375,77.2,77.2,-1.3,-0.3,-1.5,-0.2,1.0,-1.6,-0.4,-0.2,1.0,1.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,17.3,0.013,0.09,0.0173399636952908,13.4,0.016,0.16,0.2084842977410906,14.2,0.014,0.17,0.1342904893608708,16.5,0.03,0.09,0.0346376890535155,12.5,0.038,0.26,0.5486272943812265,11.6,0.049,0.21,0.2788520529624539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
48,2017-10-05 07:14:00,27.9,5.0,150.52,0.0,0.0,0,15.833333333333334,15.166666666666666,18.2,17.4,23.0,21.6,15.25,18.375,33.0,33.5,23.5,22.33333333333333,27.0,24.8,31.0,30.6,21.0,25.0,38.0,38.0,10.333333333333334,10.666666666666666,10.8,12.2,10.4,12.0,12.5,10.25,3.0,3.0,76.60000000000001,77.48333333333333,76.85999999999999,76.82000000000001,77.36,78.3,75.25,74.8125,77.2,77.2,-1.5,-0.6999999999999998,-1.2,-0.1,1.0,-1.3,-0.4,-0.3,1.0,1.0,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.7,1015.6,1015.6,17.6,0.013,0.05,0.0173424515859951,13.0,0.016,0.08,0.1982892559846247,14.2,0.014,0.13,0.1383079241853871,16.9,0.03,0.07,0.0335862870278016,12.3,0.037,0.3,0.5364019895623908,11.2,0.051,0.24,0.3377221701428564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
