,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
20,2020-10-05 09:31:00,16.3,6.0,-231.88888888888889,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,0.01,0.22,0.0248216062835061,17.7,0.026,0.05,0.0840524888476541,21.7,0.019,-0.03,0.0318425178889041,28.9,0.02,0.25,0.005449683574402,26.8,0.032,0.3,0.1850601909902094,8.9,0.035,0.25,0.8481560058434284,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,1
21,2020-10-05 09:36:00,20.8,6.0,-263.4074074074074,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,0.008,0.18,0.0090877624979504,18.2,0.025,0.04,0.0748287981666515,22.0,0.027,0.01,0.031731090711904,30.1,0.017,0.45,0.0042389802039056,26.7,0.039,0.31,0.1710742297559266,8.2,0.039,0.18,0.8501626765726433,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,1
22,2020-10-05 09:41:00,14.5,6.0,-246.92592592592592,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.007,0.23,0.0150445557939488,18.6,0.021,0.19,0.0451748178141141,22.0,0.028,0.16,0.0296239314926377,28.1,0.018,0.3,0.0047486778301874,26.1,0.04,0.34,0.1837226504416821,8.4,0.033,0.16,0.8642538847431729,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,1
23,2020-10-05 09:46:00,15.8,6.0,-211.88888888888889,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,0.013,0.34,0.0230105689717288,17.4,0.035,0.32,0.0447261987768274,21.6,0.024,0.36,0.0272735794911237,27.3,0.025,0.3,0.0035594241664011,25.2,0.033,0.38,0.1887634445114183,8.5,0.035,0.18,0.8442686105414063,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,1
24,2020-10-05 09:51:00,15.8,6.0,-217.66666666666663,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,0.013,0.16,0.0406804665163365,16.9,0.026,0.38,0.0577375128393846,20.7,0.029,0.31,0.0260938833179325,25.9,0.022,0.78,0.0013777079622781,24.7,0.04,0.45,0.1932951771171842,9.4,0.04,0.43,0.8700243588135987,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,1
25,2020-10-05 09:56:00,17.6,6.0,-229.3703703703704,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.012,0.21,0.0147581331249495,17.7,0.02,0.4,0.1017775892760833,20.2,0.026,0.25,0.0239583912213504,25.2,0.018,0.39,0.0033970848833599,24.4,0.04,0.48,0.1957665257040874,10.6,0.043,0.53,0.8752105023791168,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,1
26,2020-10-05 10:01:00,17.6,6.0,-294.81481481481484,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,0.011,0.19,0.009089120085138,18.0,0.018,0.16,0.1265078319545426,20.3,0.016,0.24,0.0214334551526982,25.6,0.018,0.37,0.0038230497566201,23.8,0.04,0.45,0.1880081171554602,11.0,0.036,0.36,0.9583159629850132,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,1
27,2020-10-05 10:06:00,17.6,6.0,-315.962962962963,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.011,0.3,0.0158971000128374,17.4,0.023,0.25,0.1891953128831009,20.2,0.023,0.22,0.0243690981940569,26.4,0.016,0.47,0.0058308303894977,24.9,0.038,0.55,0.1827555311324844,11.0,0.051,0.44,0.9371971352079768,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,1
28,2020-10-05 10:11:00,17.6,6.0,-388.4074074074074,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.011,0.39,0.0189251059974364,17.3,0.023,0.36,0.2573501352641169,19.8,0.016,0.26,0.0208008073109409,26.6,0.016,0.49,0.0054568948332574,24.7,0.033,0.56,0.1991242765730018,10.3,0.047,0.11,0.93733535126553,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,1
29,2020-10-05 10:16:00,17.6,6.0,-416.962962962963,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,0.015,0.48,0.0776053641100069,16.8,0.017,0.39,0.2709950801774017,19.4,0.013,0.31,0.0226802711838448,24.8,0.014,0.67,0.0057419558792712,23.4,0.034,0.53,0.1909462018527993,10.5,0.048,0.45,0.9509644950635796,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,1
30,2020-10-05 10:21:00,17.6,6.0,-339.0740740740741,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,0.021,0.52,0.138964680882839,16.9,0.014,0.48,0.2819489580531663,19.4,0.017,0.31,0.0226865866814154,24.6,0.016,0.51,0.0058138063373898,24.5,0.04,0.42,0.2103695035287137,10.8,0.04,0.53,0.9486091258284066,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,1
31,2020-10-05 10:26:00,17.6,6.0,-316.9259259259259,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,0.017,0.67,0.1192730154209372,17.2,0.017,0.55,0.2847831886144054,19.3,0.009,0.21,0.024065075372071,24.0,0.02,0.42,0.0057274912904652,25.0,0.035,0.48,0.1926069521517394,10.6,0.042,0.63,1.008438176698182,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,1
32,2020-10-05 10:31:00,17.6,6.0,-266.81481481481484,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.015,0.76,0.0659137022532706,17.8,0.025,0.5,0.3311601487693722,20.2,0.011,0.17,0.0195561215169653,23.3,0.018,0.34,0.0047788512588262,26.0,0.038,0.4,0.2110870770619665,11.3,0.041,0.33,1.0187850673211063,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,1
33,2020-10-05 10:36:00,17.6,6.0,-234.1851851851852,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.009,0.55,0.0570457004217149,17.9,0.022,0.37,0.317118842864224,19.9,0.012,0.14,0.0174122899999227,24.4,0.014,0.26,0.0050968798480881,26.2,0.032,0.44,0.2579058822386683,9.9,0.035,0.55,1.032995956692222,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,1
34,2020-10-05 10:41:00,17.6,6.0,-221.07407407407408,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,0.014,0.7,0.1532219748243582,18.1,0.021,0.2,0.271851135483825,19.8,0.017,0.17,0.0200750121212026,24.2,0.014,0.25,0.0074854294632674,25.8,0.031,0.35,0.2575022442666368,9.8,0.033,0.54,0.9599714637052236,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,1
35,2020-10-05 10:46:00,17.6,6.0,-247.88888888888889,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.015,0.47,0.214691558519544,18.1,0.021,0.22,0.2302122621494759,19.3,0.016,0.2,0.0210847995723525,23.4,0.012,0.31,0.0094234481429467,24.1,0.036,0.47,0.2329630047310887,9.3,0.03,0.47,0.9047879900591852,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,1
36,2020-10-05 10:51:00,17.6,6.0,-253.44444444444449,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.015,0.52,0.2099956049264019,17.8,0.02,0.2,0.2010314526998448,19.1,0.014,0.21,0.0243894021073777,23.6,0.013,0.21,0.0112094584416547,23.8,0.028,0.42,0.1990764676303275,9.0,0.031,0.78,0.8913417486447007,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,1
37,2020-10-05 10:56:00,17.6,6.0,-262.4074074074074,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.014,0.58,0.2486773938324485,17.2,0.021,0.22,0.1787033533484683,19.2,0.017,0.17,0.0285591472626478,23.9,0.02,0.27,0.0175871797113195,23.8,0.028,0.35,0.2304843336852503,8.7,0.032,0.85,0.8513793425743011,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,1
38,2020-10-05 11:01:00,17.6,6.0,-197.1851851851852,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.01,0.53,0.3061166091904721,16.8,0.021,0.21,0.1760942724878272,18.8,0.017,0.11,0.0390639104625221,24.9,0.019,0.07,0.0114048297102246,24.8,0.031,0.23,0.2271280525295305,9.1,0.034,0.37,0.8560815678815207,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,1
39,2020-10-05 11:06:00,17.6,6.0,-183.8148148148148,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.011,0.5,0.2839812771264952,17.3,0.021,0.25,0.1920097847132833,18.7,0.021,0.11,0.0443608446251179,24.9,0.021,-0.02,0.0149787253627018,24.7,0.03,0.12,0.2449283769611646,10.5,0.038,0.61,0.843949244251667,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,1
40,2020-10-05 11:11:00,17.6,6.0,-187.1851851851852,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.011,0.53,0.2112791551080398,17.6,0.02,0.26,0.1957241162025578,18.6,0.024,0.12,0.0441465942547166,25.5,0.015,0.06,0.0076085201321619,23.5,0.029,0.18,0.2319696416322813,9.4,0.041,0.47,0.7918069441994778,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,1
41,2020-10-05 11:16:00,17.6,6.0,-158.85185185185185,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.013,0.52,0.0976475998475544,17.2,0.016,0.16,0.2342810409838203,18.6,0.025,0.06,0.0355100475488434,25.2,0.019,0.03,0.0102157566630532,23.7,0.03,0.22,0.2074689894982907,8.5,0.034,0.33,0.8480090383442037,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,1
42,2020-10-05 11:21:00,15.8,6.0,-152.40740740740742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,0.012,0.3,0.0879602706141012,17.1,0.015,0.13,0.2500650322536394,18.5,0.025,0.11,0.0366593825303895,24.7,0.025,0.08,0.0078287581125274,24.4,0.031,0.32,0.1978133363964387,8.4,0.035,0.08,0.9045782559459686,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,1
43,2020-10-05 11:26:00,17.7,27.0,-140.1851851851852,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.01,0.33,0.0227012062798764,17.2,0.017,0.1,0.2862157738476651,19.0,0.024,0.13,0.0419120553032026,24.5,0.02,0.26,0.0085178837509678,24.4,0.031,0.1,0.1948905467300624,8.9,0.035,0.11,0.9171335933647616,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,1
