,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
22,2015-12-03 21:01:00,11.3,23.0,91.4516129032258,0,0,0,8.222222222222221,7.666666666666667,8.61111111111111,8.333333333333334,10.8,9.2,11.2,9.0,8.6,8.933333333333334,9.2,8.866666666666667,13.0,12.5,16.0,16.5,12.22222222222222,13.833333333333334,12.38888888888889,13.0,18.0,14.4,17.2,14.6,14.6,14.8,14.6,15.4,17.375,17.5,20.0,21.0,16.166666666666668,15.833333333333334,15.27777777777778,13.666666666666666,20.4,20.6,19.8,19.6,26.0,25.73333333333333,22.6,22.666666666666668,8.25,14.875,15.0,13.0,64.66111111111111,64.6,65.24444444444444,65.45,68.1,65.44,68.1,65.58,68.22,68.16,68.22,68.24666666666667,67.3,67.6,65.6,65.6,0.1333333333333333,0.1,0.1,0.0,-0.3,0.5,-0.3,0.4,0.0,-0.0333333333333333,-0.2,-0.3,-0.3,-0.3,0.0,0.0,1018.3,1018.4,1018.3,1018.4,1018.4,1018.9,1018.4,1018.9,1018.4,1018.3333333333334,1018.4,1018.3333333333334,1018.4,1018.4,1018.4,1018.4,18.7,0.02,0.05,0.077922440288952,27.1,0.026,0.25,0.0023671621539862,41.4,0.025,-0.08,0.0065871035862852,40.2,0.021,0.51,0.0134142946686225,34.1,0.052,0.33,0.0637414337315626,25.4,0.045,0.16,0.0541018728363339,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,1
23,2015-12-03 21:06:00,11.3,23.0,92.3225806451613,0,0,0,8.11111111111111,8.0,8.555555555555555,8.166666666666666,11.0,9.2,11.4,9.0,8.666666666666666,9.0,9.166666666666666,9.0,13.0,12.875,17.0,18.5,11.86111111111111,11.666666666666666,12.027777777777777,12.5,19.0,14.4,19.0,14.6,14.966666666666669,14.4,14.966666666666669,15.4,19.625,19.875,21.0,21.5,15.916666666666666,15.333333333333334,15.13888888888889,14.0,20.2,20.6,19.6,19.6,25.9,26.2,22.666666666666668,23.0,8.0,15.0,16.0,13.5,64.66388888888889,64.68333333333334,65.27222222222223,65.7,67.85999999999999,65.44,67.84,65.58,68.08333333333333,68.22,68.12,68.3,67.2,67.5,68.3,68.3,0.1666666666666666,0.3,0.15,0.1,-0.2,0.5,-0.2,0.4,-0.0333333333333333,0.0,-0.1833333333333333,-0.3,-0.2,-0.2,0.0,0.0,1018.35,1018.4,1018.35,1018.4,1018.3,1018.9,1018.3,1018.9,1018.4333333333332,1018.4,1018.4333333333332,1018.4,1018.4,1018.3,1018.4,1018.4,18.7,0.014,0.07,0.0742268813769593,26.6,0.021,0.19,0.0031254259959722,41.2,0.024,-0.09,0.0067597274350661,40.4,0.022,0.29,0.015288353449808,34.0,0.062,0.37,0.0616901826833332,25.5,0.045,0.18,0.0587790072757598,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,1
24,2015-12-03 21:11:00,11.3,23.0,76.16129032258064,0,0,0,8.0,8.166666666666666,8.5,8.38888888888889,11.2,9.2,11.6,9.0,8.733333333333333,10.4,9.133333333333333,10.8,15.25,15.125,14.0,15.0,11.5,11.944444444444445,11.666666666666666,12.61111111111111,18.2,14.4,18.4,14.6,15.333333333333334,16.8,15.333333333333334,17.2,19.25,19.875,21.0,22.0,15.666666666666666,15.666666666666666,15.0,13.72222222222222,19.6,20.6,19.4,19.6,25.8,25.4,22.73333333333333,23.2,7.75,15.0,20.0,17.5,64.66666666666667,64.61111111111111,65.3,65.62222222222222,67.56,65.44,67.53999999999999,65.58,67.94666666666667,68.22,68.02,68.16,67.3,67.6,68.3,68.3,0.2,0.2666666666666666,0.2,0.0666666666666666,0.0,0.5,-0.1,0.4,-0.0666666666666666,0.0,-0.1666666666666666,0.1,0.2,0.2,0.0,0.0,1018.4,1018.4333333333332,1018.4,1018.4333333333332,1018.4,1018.9,1018.4,1018.9,1018.4666666666668,1018.3,1018.4666666666668,1018.3,1018.3,1018.3,1018.3,1018.3,18.6,0.014,0.08,0.0723706269138949,25.9,0.023,0.15,0.0040294803861611,42.1,0.022,0.16,0.0055296842138725,41.0,0.024,0.37,0.0155701247968375,34.4,0.056,0.35,0.0599384952350794,24.7,0.041,0.16,0.0619737744113138,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,1
25,2015-12-03 21:16:00,11.3,23.0,66.09677419354838,0,0,0,9.0,8.333333333333334,9.333333333333334,8.61111111111111,10.6,9.2,11.2,9.0,8.8,10.2,9.1,10.6,15.875,15.875,18.0,18.0,14.166666666666666,12.22222222222222,13.833333333333334,12.722222222222223,16.8,14.4,18.2,14.6,15.7,18.6,15.7,17.4,20.25,21.375,22.0,22.5,16.5,16.0,14.666666666666666,13.444444444444445,19.8,20.6,19.2,19.6,25.7,25.6,22.8,23.6,8.25,14.875,20.0,19.0,64.61666666666666,64.53888888888889,65.3,65.54444444444444,67.53999999999999,65.44,67.55999999999999,65.58,67.81,68.22,67.92,68.2,67.5,67.8,68.3,68.3,0.2,0.2333333333333333,0.2,0.0333333333333333,0.0,0.5,-0.1,0.4,-0.1,0.0,-0.15,0.0,0.2,0.2,0.0,0.0,1018.5,1018.4666666666668,1018.5,1018.4666666666668,1018.5,1018.9,1018.5,1018.9,1018.5,1018.4,1018.5,1018.4,1018.4,1018.4,1018.4,1018.4,18.4,0.015,0.07,0.0661327796429394,25.9,0.023,0.13,0.0022705823833583,41.5,0.022,0.13,0.0048456836049661,41.1,0.026,0.32,0.0146447668743865,33.9,0.051,0.47,0.0585660534613181,24.5,0.04,0.17,0.0585566923764373,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,1
26,2015-12-03 21:21:00,11.3,23.0,40.064516129032256,0,0,0,8.916666666666668,8.5,9.416666666666668,8.833333333333334,9.6,9.2,9.6,9.0,8.866666666666667,9.4,9.066666666666666,9.6,15.625,15.625,16.0,16.5,13.583333333333332,12.5,13.583333333333334,12.833333333333334,15.2,14.4,16.2,14.6,16.066666666666666,14.8,16.066666666666666,16.8,20.0,20.5,22.0,22.5,16.583333333333336,16.333333333333332,14.666666666666666,13.166666666666666,19.8,20.6,19.4,19.6,25.6,25.6,22.866666666666667,23.6,7.875,15.125,22.0,21.5,64.475,64.46666666666667,65.09166666666667,65.46666666666665,67.14,65.44,67.14,65.58,67.67333333333333,68.24,67.82000000000001,68.3,67.6,67.8,68.3,68.3,0.15,0.2,0.05,0.0,-0.2,0.5,-0.1,0.4,-0.1333333333333333,0.0,-0.1333333333333333,0.0,-0.1,-0.1,0.0,0.0,1018.6,1018.5,1018.6,1018.5,1018.6,1018.9,1018.6,1018.9,1018.5333333333332,1018.5,1018.5333333333332,1018.5,1018.5,1018.5,1018.5,1018.5,18.3,0.012,0.06,0.0763506871871299,26.8,0.018,0.16,0.0013227937260957,41.5,0.022,0.16,0.0039652816038103,41.5,0.03,0.39,0.0148984851383822,33.7,0.05,0.29,0.0585959880768478,24.0,0.039,0.12,0.0643023434861266,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,1
27,2015-12-03 21:26:00,11.3,23.0,-1.6774193548387095,0,0,0,8.833333333333334,9.055555555555555,9.5,9.5,8.8,9.2,9.6,9.0,8.933333333333334,9.6,9.033333333333331,9.6,14.125,14.125,15.0,14.5,13.0,13.61111111111111,13.333333333333334,13.722222222222223,16.2,14.4,16.6,14.6,16.433333333333334,17.0,16.433333333333334,17.4,19.125,20.25,22.0,23.0,16.666666666666668,16.444444444444443,14.666666666666666,13.22222222222222,19.8,20.6,18.4,19.6,25.5,25.6,22.933333333333334,23.2,7.75,14.875,26.0,26.0,64.33333333333333,64.30555555555556,64.88333333333334,65.27777777777777,66.88,65.44,66.78,65.58,67.53666666666668,68.22,67.72,68.24,67.4,67.7,68.3,68.3,0.1,0.1666666666666666,-0.1,-0.0333333333333333,0.1,0.5,0.0,0.4,-0.1666666666666666,0.0,-0.1166666666666666,-0.1,-0.1,-0.1,0.0,0.0,1018.7000000000002,1018.5333333333332,1018.7000000000002,1018.5333333333332,1018.7,1018.9,1018.7,1018.9,1018.5666666666668,1018.6,1018.5666666666668,1018.6,1018.6,1018.5,1018.6,1018.6,17.7,0.013,0.11,0.0734422494401281,28.1,0.016,0.17,0.0012649450175815,41.7,0.021,0.22,0.0037861475491826,41.0,0.024,0.29,0.0155825431839209,33.1,0.057,0.54,0.0540896036635844,23.4,0.039,0.18,0.0584240166670208,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,1
28,2015-12-03 21:31:00,11.3,23.0,-34.87096774193548,0,0,0,9.666666666666666,9.61111111111111,10.333333333333334,10.166666666666668,10.4,9.2,10.6,9.0,9.0,9.8,9.0,9.6,12.875,12.75,16.0,16.0,15.166666666666666,14.722222222222223,15.666666666666666,14.61111111111111,18.8,14.4,19.6,14.6,16.8,16.6,16.8,17.266666666666666,17.625,18.375,22.0,23.5,16.166666666666668,16.555555555555557,14.166666666666666,13.27777777777778,19.8,20.6,18.0,19.6,25.4,25.2,23.0,22.933333333333334,7.625,14.875,28.0,28.5,64.13333333333334,64.14444444444445,64.73333333333333,65.08888888888887,66.9,65.44,66.84,65.58,67.4,67.20666666666666,67.62,67.28,67.4,67.6,67.4,67.4,0.0,0.1333333333333333,-0.1,-0.0666666666666666,0.2,0.5,-0.1,0.4,-0.2,-0.0333333333333333,-0.1,1.3877787807814457e-17,-0.1,-0.1,-0.1,-0.1,1018.6,1018.5666666666668,1018.6,1018.5666666666668,1018.6,1018.9,1018.6,1018.9,1018.6,1018.5666666666668,1018.6,1018.5666666666668,1018.7,1018.6,1018.7,1018.7,17.7,0.012,0.11,0.0837163577000262,28.0,0.017,0.27,0.0028324172022313,42.1,0.019,0.17,0.0032750153091492,41.7,0.03,0.25,0.0158227303500041,34.9,0.058,0.75,0.0557250482258283,23.7,0.046,0.28,0.0543650381880747,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,1
29,2015-12-03 21:36:00,11.3,23.0,-95.48387096774194,0,0,0,9.333333333333332,10.166666666666666,10.0,10.833333333333334,9.2,9.2,9.6,9.0,9.4,10.0,9.6,9.6,13.0,13.125,15.0,16.5,14.25,15.833333333333334,14.916666666666666,15.5,16.0,14.4,16.4,14.6,16.2,16.2,16.8,17.133333333333333,18.25,18.5,22.0,23.0,16.25,16.666666666666668,14.166666666666666,13.333333333333334,20.0,20.6,17.6,19.6,25.4,24.8,22.6,22.666666666666664,8.0,14.625,31.0,31.0,63.975,63.98333333333333,64.55,64.89999999999999,66.84,65.44,66.8,65.58,66.0,66.19333333333333,66.05999999999999,66.32,67.4,67.6,65.2,65.2,0.0,0.1,-0.1,-0.1,0.1,0.5,-0.1,0.4,-0.3,-0.0666666666666666,0.5,0.1,-0.1,-0.1,-0.1,-0.1,1018.55,1018.6,1018.55,1018.6,1018.5,1018.9,1018.5,1018.9,1018.5,1018.5333333333332,1018.5,1018.5333333333332,1018.6,1018.5,1018.6,1018.6,17.9,0.011,0.15,0.0897461785315808,27.9,0.019,0.24,0.0036664598424814,41.8,0.02,0.21,0.0030255139599572,41.1,0.028,0.25,0.0136477106436831,34.4,0.053,0.59,0.0583360090404332,23.4,0.05,0.06,0.0584118547318398,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,1
30,2015-12-03 21:41:00,11.3,23.0,-124.3225806451613,0,0,0,9.0,10.020833333333332,9.666666666666666,10.645833333333334,9.8,9.2,9.6,9.0,9.08,10.2,9.24,9.6,15.625,15.375,19.0,20.0,13.333333333333334,15.520833333333334,14.166666666666666,15.291666666666666,16.2,14.4,15.8,14.6,15.52,15.8,16.12,17.0,19.875,20.75,22.0,23.0,16.333333333333332,16.708333333333336,14.166666666666666,13.458333333333334,19.2,20.6,17.4,19.6,25.52,24.4,22.48,22.4,8.0,15.125,28.0,29.0,63.81666666666666,63.86874999999999,64.36666666666666,64.76875,66.5,65.44,66.46,65.58,65.768,65.17999999999999,65.776,65.36,67.3,67.6,65.5,65.5,0.0,0.0625,-0.1,-0.1125,0.1,0.5,-0.1,0.4,-0.12,-0.1,0.4,0.2,-0.1,-0.1,-0.1,-0.1,1018.5,1018.6375,1018.5,1018.6375,1018.5,1018.9,1018.5,1018.9,1018.58,1018.5,1018.58,1018.5,1018.5,1018.5,1018.5,1018.5,17.5,0.014,0.19,0.127401978847148,28.1,0.02,0.17,0.0053879872018872,41.6,0.02,0.2,0.0035051617297856,41.7,0.018,0.33,0.0142984229828758,35.3,0.049,0.39,0.0552678071996918,24.0,0.049,0.23,0.0647130817353563,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,1
31,2015-12-03 21:46:00,11.3,23.0,-186.06451612903223,0,0,0,7.666666666666667,9.875,8.333333333333334,10.458333333333334,8.2,9.2,8.0,9.0,8.76,8.6,8.879999999999999,8.4,15.375,15.25,19.0,19.5,11.333333333333334,15.208333333333334,11.666666666666666,15.083333333333334,13.2,14.4,12.6,14.6,14.84,13.6,15.44,14.0,21.25,21.125,22.0,22.5,15.833333333333334,16.75,14.0,13.583333333333334,18.6,20.6,16.6,19.6,25.64,25.0,22.36,21.8,8.125,15.875,27.0,27.5,63.68333333333334,63.75416666666666,64.21666666666667,64.63749999999999,66.05999999999999,65.44,66.08,65.58,65.536,64.8,65.492,64.84,67.0,67.4,65.0,65.0,-0.1,0.025,-0.1,-0.125,0.1,0.5,0.0,0.4,0.06,0.0,0.3,0.4,-0.1,-0.1,0.0,0.0,1018.6,1018.675,1018.6,1018.675,1018.6,1018.9,1018.6,1018.9,1018.66,1018.5,1018.66,1018.5,1018.5,1018.5,1018.5,1018.5,16.3,0.015,0.18,0.1287209275292647,27.5,0.02,0.22,0.0044087185360191,41.7,0.019,0.27,0.0046686172932183,41.9,0.021,0.25,0.0127921556103211,33.1,0.045,0.33,0.0538752689793978,23.8,0.049,0.42,0.0633682018065098,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,1
32,2015-12-03 21:51:00,11.3,23.0,-200.6451612903226,0,0,0,8.833333333333334,9.729166666666666,9.166666666666666,10.270833333333334,8.0,9.2,7.6,9.0,8.44,7.6,8.52,8.0,14.0,13.75,15.0,16.5,13.0,14.895833333333334,13.666666666666666,14.875,13.0,14.4,12.6,14.6,14.16,13.0,14.760000000000002,12.6,18.5,19.375,20.0,21.0,15.166666666666666,16.791666666666668,13.666666666666666,13.708333333333334,18.0,20.6,16.2,19.6,25.76,25.8,22.24,22.0,8.25,15.75,27.0,26.5,63.5,63.63958333333333,64.08333333333333,64.50625,65.58,65.44,65.6,65.58,65.304,64.67999999999999,65.208,64.58000000000001,66.9,67.2,64.8,64.8,-0.2,-0.0124999999999999,-0.1,-0.1375,0.0,0.5,0.0,0.4,0.24,0.1,0.1999999999999999,0.1,-0.1,-0.1,0.1,0.1,1018.7000000000002,1018.7125,1018.7000000000002,1018.7125,1018.7,1018.9,1018.7,1018.9,1018.74,1018.6,1018.74,1018.6,1018.6,1018.6,1018.6,1018.6,16.1,0.012,0.09,0.1185494725498992,26.9,0.018,0.25,0.0043038103706984,41.9,0.019,0.13,0.0060806059837698,42.0,0.029,0.25,0.0151270497849204,33.7,0.039,0.32,0.0542402118396371,23.9,0.052,0.25,0.0747027277378098,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,1
33,2015-12-03 21:56:00,11.3,23.0,-223.58064516129036,0,0,0,9.0,9.583333333333332,9.333333333333334,10.083333333333334,7.2,9.2,6.8,9.0,8.12,8.8,8.16,8.4,14.625,14.875,16.0,16.0,13.166666666666666,14.583333333333334,13.166666666666666,14.666666666666668,12.8,14.4,12.8,14.6,13.48,13.2,14.08,14.0,19.625,20.125,20.0,20.5,14.833333333333334,16.833333333333336,13.5,13.833333333333334,18.8,20.6,16.8,19.6,25.88,25.6,22.12,22.4,8.25,16.125,24.0,22.5,63.31666666666666,63.52499999999999,63.866666666666674,64.375,65.3,65.44,65.38,65.58,65.072,64.76,64.924,64.6,67.0,67.3,64.7,64.7,-0.2,-0.05,-0.1,-0.15,0.0,0.5,0.0,0.4,0.42,0.4,0.0999999999999999,-0.1,-0.1,-0.1,0.4,0.4,1018.7000000000002,1018.75,1018.7000000000002,1018.75,1018.7,1018.9,1018.7,1018.9,1018.82,1018.7,1018.82,1018.7,1018.7,1018.7,1018.7,1018.7,17.4,0.015,0.06,0.0983323252023648,26.0,0.015,0.31,0.0053843838041275,41.5,0.019,0.04,0.0062130623775536,41.6,0.031,0.17,0.0164266978444428,33.4,0.039,0.18,0.0570447269731546,24.2,0.05,0.28,0.069060694407666,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,1
