,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2017-06-01 20:30:00,85.9,44.0,-1328.4333333333334,986.3,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.018,0.5,0.8191686993843318,19.5,0.033,0.37,0.2736008129718678,28.9,0.014,0.05,0.0132573570057786,42.0,0.033,0.01,0.0016495012601199,44.5,0.064,1.23,0.0430688898297922,21.6,0.113,0.55,0.5845137640306677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
37,2017-06-01 20:35:00,95.7,6.0,-1734.1666666666667,1132.7,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.015,0.38,0.3002174700808723,21.5,0.032,0.54,0.2873845994468076,29.6,0.015,0.3,0.0145387991964525,40.3,0.04,0.28,0.0016021788093261,46.5,0.07,0.71,0.0366942304820518,17.0,0.053,2.09,0.5854087784480224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
38,2017-06-01 20:40:00,50.4,6.0,-1650.5,1176.0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,0.012,0.23,0.2266096451811282,23.1,0.029,0.75,0.3151316957501895,31.8,0.027,0.72,0.0111294294220617,41.8,0.063,0.94,0.0042533148750954,47.4,0.067,0.42,0.0369248998254769,16.6,0.099,1.6,0.5332281300610097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
39,2017-06-01 20:45:00,25.6,6.0,-2127.8,1196.2,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,0.019,0.35,0.2769452202051145,21.5,0.036,0.91,0.297213265083559,31.4,0.015,1.06,0.0044454657931192,41.8,0.047,1.71,0.0050527415836455,46.0,0.048,0.17,0.0297200223756794,17.5,0.073,1.0,0.6837094724538135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
40,2017-06-01 20:50:00,12.4,6.0,-2103.333333333333,1456.2,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.013,0.19,0.516254054397862,20.0,0.024,0.95,0.1874816390428542,30.2,0.016,1.0,0.0077072821668427,42.7,0.042,0.58,0.0052622174621236,44.3,0.05,0.19,0.0286161930835789,17.5,0.064,0.38,0.7382044613089824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
41,2017-06-01 20:55:00,12.4,6.0,-2014.3,1666.5,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.013,0.19,0.516254054397862,20.0,0.024,0.95,0.1874816390428542,30.2,0.016,1.0,0.0077072821668427,42.7,0.042,0.58,0.0052622174621236,44.3,0.05,0.19,0.0286161930835789,17.5,0.064,0.38,0.7382044613089824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
42,2017-06-01 21:00:00,12.4,6.0,-1204.6666666666667,1923.3,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.013,0.19,0.516254054397862,20.0,0.024,0.95,0.1874816390428542,30.2,0.016,1.0,0.0077072821668427,42.7,0.042,0.58,0.0052622174621236,44.3,0.05,0.19,0.0286161930835789,17.5,0.064,0.38,0.7382044613089824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
43,2017-06-01 21:05:00,12.4,6.0,-642.4,1050.0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.013,0.19,0.516254054397862,20.0,0.024,0.95,0.1874816390428542,30.2,0.016,1.0,0.0077072821668427,42.7,0.042,0.58,0.0052622174621236,44.3,0.05,0.19,0.0286161930835789,17.5,0.064,0.38,0.7382044613089824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
44,2017-06-01 21:10:00,12.4,6.0,-351.1666666666667,1003.4,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.013,0.19,0.516254054397862,20.0,0.024,0.95,0.1874816390428542,30.2,0.016,1.0,0.0077072821668427,42.7,0.042,0.58,0.0052622174621236,44.3,0.05,0.19,0.0286161930835789,17.5,0.064,0.38,0.7382044613089824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
45,2017-06-01 21:15:00,12.4,6.0,315.3333333333333,1315.3,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.013,0.19,0.516254054397862,20.0,0.024,0.95,0.1874816390428542,30.2,0.016,1.0,0.0077072821668427,42.7,0.042,0.58,0.0052622174621236,44.3,0.05,0.19,0.0286161930835789,17.5,0.064,0.38,0.7382044613089824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
46,2017-06-01 21:20:00,12.4,6.0,956.5333333333332,1504.6,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.013,0.19,0.516254054397862,20.0,0.024,0.95,0.1874816390428542,30.2,0.016,1.0,0.0077072821668427,42.7,0.042,0.58,0.0052622174621236,44.3,0.05,0.19,0.0286161930835789,17.5,0.064,0.38,0.7382044613089824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
47,2017-06-01 21:25:00,12.4,6.0,1269.8666666666666,2212.5,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.013,0.19,0.516254054397862,20.0,0.024,0.95,0.1874816390428542,30.2,0.016,1.0,0.0077072821668427,42.7,0.042,0.58,0.0052622174621236,44.3,0.05,0.19,0.0286161930835789,17.5,0.064,0.38,0.7382044613089824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
48,2017-06-01 21:30:00,12.4,6.0,503.73333333333335,1520.0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.013,0.19,0.516254054397862,20.0,0.024,0.95,0.1874816390428542,30.2,0.016,1.0,0.0077072821668427,42.7,0.042,0.58,0.0052622174621236,44.3,0.05,0.19,0.0286161930835789,17.5,0.064,0.38,0.7382044613089824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
