,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
20,2021-03-14 07:41:00,11.8,4.0,120.89285714285714,0,0,0,2.1666666666666665,2.6666666666666665,2.0,2.2,2.6,3.0,7.25,4.5,1.0,1.0,3.0,3.333333333333333,2.0,2.4,3.0,3.2,8.0,5.5,1.0,1.0,9.5,10.166666666666666,5.4,10.2,7.4,5.8,7.375,9.375,5.0,5.0,60.6,62.01666666666667,59.66,60.120000000000005,63.96,64.1,63.225,63.3125,59.79999999999999,59.8,15.199999999999998,13.4,14.8,15.6,6.2,7.0,10.7,11.1,6.2,6.2,1020.7000000000002,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7000000000002,1020.7,9.3,0.012,0.04,0.0706015728225141,17.5,0.028,0.05,0.0457905613662209,27.1,0.02,0.05,0.0041732398707546,33.0,0.038,0.25,0.009591929062122,28.5,0.035,0.15,0.0678988020271152,7.9,0.025,0.25,0.9165134502178668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2021-03-14 07:46:00,19.3,4.0,114.10714285714286,0,0,0,2.6666666666666665,2.6666666666666665,2.2,2.2,2.8,3.0,7.375,4.75,1.0,1.0,2.833333333333333,3.0,2.6,2.6,3.6,3.8,8.0,5.5,2.0,2.0,10.5,11.833333333333334,9.0,10.2,8.4,6.4,9.125,11.875,5.0,5.0,60.93333333333334,62.1,59.86,60.24,63.92,63.81999999999999,62.95,63.05,59.6,59.6,14.199999999999998,13.199999999999998,15.1,16.1,6.5,7.7,11.6,12.1,6.5,6.5,1020.6,1020.4,1020.6,1020.4,1020.6,1020.4,1020.6,1020.4,1020.6,1020.6,9.1,0.013,0.08,0.0766539272990589,17.6,0.029,0.06,0.0469982992197979,26.9,0.023,0.0,0.0031964014880467,33.6,0.039,0.16,0.0091169505614084,27.5,0.036,0.26,0.0609336397526103,7.2,0.023,0.4,0.9881521029414044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2021-03-14 07:51:00,26.1,4.0,113.32142857142856,0,0,0,2.5,3.0,2.6,2.6,3.0,3.4,8.0,5.25,1.0,1.0,2.6666666666666665,3.0,3.2,3.0,3.6,3.8,8.5,5.75,2.0,2.0,8.833333333333334,12.0,10.8,8.8,9.4,7.2,8.75,11.625,6.0,6.0,59.833333333333336,60.41666666666666,59.78,60.1,63.86,63.58,62.6,63.1125,59.6,59.6,16.9,17.4,15.6,16.5,6.4,8.3,13.0,11.8,6.400000000000001,6.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,9.2,0.015,0.06,0.0768738315582022,17.5,0.026,0.06,0.0461421128991703,27.1,0.023,0.0,0.0038469486991772,33.4,0.039,0.15,0.0101474322357495,28.4,0.035,0.28,0.0586139769884448,7.6,0.021,0.05,0.9783800494097228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2021-03-14 07:56:00,29.6,4.0,107.0,0,0,0,2.6666666666666665,3.0,3.2,3.0,3.6,3.6,7.75,5.25,2.0,2.0,3.5,3.333333333333333,3.4,3.2,4.0,4.2,8.25,5.75,2.0,2.0,8.0,11.333333333333334,14.8,8.6,10.6,6.8,8.625,11.5,6.0,6.0,60.15,60.583333333333336,59.67999999999999,60.1,63.92,63.92,62.5,62.925,59.6,59.6,16.8,17.7,16.0,16.5,6.5,7.5,13.2,12.5,6.5,6.5,1020.4,1020.2999999999998,1020.4,1020.3,1020.4,1020.3,1020.4,1020.3,1020.4,1020.4,9.0,0.013,0.19,0.0811184354637233,17.7,0.023,0.02,0.0442016518334458,27.2,0.02,0.0,0.0047674625265868,33.2,0.039,-0.03,0.0087707824893322,27.9,0.034,0.3,0.0612302748611427,7.6,0.024,0.03,1.006403913863389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2021-03-14 08:01:00,29.6,4.0,103.25,0,0,0,3.0,3.1666666666666665,3.2,3.2,3.6,3.6,7.875,5.25,1.0,1.0,3.5,3.6666666666666665,3.8,3.4,4.0,4.4,8.375,5.625,2.0,2.0,12.166666666666666,13.666666666666666,16.0,11.8,9.8,5.2,8.0,10.0,5.0,5.0,60.96666666666666,60.650000000000006,59.720000000000006,60.02,64.06,64.1,62.8,63.175,59.70000000000001,59.7,15.1,18.3,15.9,16.7,6.6,7.5,12.0,11.9,6.599999999999999,6.6,1020.2999999999998,1020.2000000000002,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,9.4,0.013,0.1,0.0723230631047949,17.4,0.02,0.03,0.04452265036852,27.3,0.017,0.11,0.0045228754296688,33.5,0.045,0.12,0.0095610162481577,28.1,0.031,0.28,0.0641005867357967,7.6,0.02,0.15,0.9291931540029618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2021-03-14 08:06:00,7.1,4.0,105.71428571428572,0,0,0,3.0,3.333333333333333,3.6,3.2,3.6,3.6,8.25,5.5,1.0,1.0,3.333333333333333,3.5,3.8,3.4,4.2,4.4,8.5,5.75,2.0,2.0,13.833333333333334,17.666666666666668,15.8,12.6,7.8,4.4,6.125,7.0,4.0,4.0,61.383333333333326,62.083333333333336,59.88,60.260000000000005,64.02000000000001,63.96,62.725,63.1125,59.6,59.6,14.4,14.300000000000002,15.5,16.3,6.7,7.8,12.1,11.8,6.7,6.7,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.5,0.014,0.14,0.0724172316589293,17.4,0.023,0.05,0.0455483574478743,27.7,0.014,0.12,0.0037577066456256,31.9,0.039,0.21,0.0123299945958734,27.2,0.037,0.26,0.0607470943008507,6.9,0.019,0.14,0.8350949022000878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2021-03-14 08:11:00,7.1,4.0,107.32142857142856,0,0,0,3.0,3.1666666666666665,3.8,3.2,4.2,4.0,8.25,5.75,2.0,2.0,3.333333333333333,3.333333333333333,3.8,3.8,4.2,4.6,8.875,6.625,2.0,2.0,13.833333333333334,18.0,14.4,11.2,7.4,4.4,5.75,7.375,5.0,5.0,60.93333333333333,61.51666666666667,59.98,60.2,64.32000000000001,64.25999999999999,62.8,63.225,60.6,60.6,15.199999999999998,15.4,15.5,16.5,5.5,6.6,12.0,11.1,5.5,5.5,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.3,0.016,0.12,0.0752558016744948,17.6,0.022,0.02,0.0448027539656835,27.8,0.017,0.05,0.0032428450013998,33.7,0.037,0.1,0.0122593491488869,28.4,0.036,0.28,0.0628702509060405,6.9,0.018,0.17,0.8567132645869877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2021-03-14 08:16:00,7.1,4.0,105.28571428571428,0,0,0,3.0,3.1666666666666665,4.0,3.8,4.2,3.8,8.5,5.75,2.0,2.0,3.333333333333333,3.5,4.2,3.8,4.2,4.6,8.875,6.625,2.0,2.0,12.666666666666666,17.0,14.4,10.4,6.0,4.2,6.0,7.25,5.0,5.0,61.1,60.98333333333333,59.9,60.24,64.34,64.28,62.825,63.15,60.70000000000001,60.7,14.199999999999998,16.5,15.9,16.6,5.3,6.4,11.9,11.4,5.3,5.3,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,9.1,0.016,0.11,0.0717866201614841,18.0,0.02,0.01,0.0420049718207047,28.1,0.017,0.08,0.0025944308456127,33.5,0.041,0.08,0.0128267328266637,28.9,0.03,0.2,0.0636576908160624,6.9,0.017,0.33,0.7308054161124525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2021-03-14 08:21:00,7.1,4.0,101.03571428571428,0,0,0,3.5,3.333333333333333,3.8,3.8,3.8,3.8,8.25,5.5,1.0,1.0,3.6666666666666665,3.6666666666666665,4.0,3.8,4.2,4.2,8.875,5.875,2.0,2.0,11.166666666666666,17.333333333333332,14.2,9.8,4.6,3.8,6.25,8.0,4.0,4.0,61.333333333333336,62.03333333333334,60.02,60.24,64.52000000000001,64.42,62.825,63.0,60.9,60.9,14.6,14.199999999999998,15.7,16.7,5.4,6.6,12.1,12.4,5.400000000000001,5.4,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.2,0.017,0.09,0.0732341014832639,18.2,0.019,0.04,0.0426326429080413,28.0,0.018,0.06,0.0021144209034278,33.3,0.042,0.09,0.0138509455359909,29.6,0.031,0.24,0.0608658589018109,7.1,0.021,0.2,0.4764139053262987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2021-03-14 08:26:00,7.1,4.0,99.67857142857144,0,0,0,3.8333333333333335,3.6666666666666665,3.8,3.8,3.8,3.8,8.125,5.375,1.0,1.0,4.166666666666667,4.0,3.8,3.8,4.2,4.0,8.875,6.375,2.0,2.0,13.833333333333334,21.166666666666668,12.6,9.0,4.8,4.2,5.0,6.75,6.0,6.0,61.6,62.26666666666667,59.94,60.120000000000005,64.66,64.56,62.650000000000006,62.9125,61.20000000000001,61.2,14.1,13.800000000000002,15.7,16.6,5.1,6.3,12.4,12.4,5.1,5.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.4,0.015,0.09,0.0664107127815521,18.7,0.021,0.06,0.0433470734009844,28.2,0.018,0.05,0.0023218191826193,32.7,0.049,0.03,0.0148592390558367,29.5,0.038,0.15,0.0612420592341404,7.0,0.036,0.43,0.3971733330841296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2021-03-14 08:31:00,7.1,4.0,96.28571428571428,0,0,0,4.166666666666667,4.0,4.0,3.8,4.2,3.8,8.25,5.75,2.0,2.0,4.166666666666667,4.0,4.6,4.2,4.4,4.6,8.875,6.625,2.0,2.0,19.5,24.33333333333333,9.8,6.2,5.4,4.8,3.875,5.375,7.0,7.0,61.35,62.01666666666667,59.9,60.16,64.92,64.74,62.75,63.075,61.5,61.5,15.300000000000002,15.0,15.8,16.7,5.2,6.4,12.2,12.0,5.2,5.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.4,0.017,0.06,0.0848799894722272,18.7,0.023,0.07,0.044573440663914,27.7,0.019,0.06,0.0025458963215804,33.2,0.044,0.07,0.0157045052608341,28.0,0.042,0.23,0.0666383502710872,7.1,0.037,0.46,0.3774512749797566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2021-03-14 08:36:00,7.1,4.0,97.53571428571428,0,0,0,4.333333333333333,4.0,4.4,4.0,4.2,3.8,7.875,5.625,2.0,2.0,4.5,4.166666666666667,4.6,4.4,4.8,4.6,9.125,6.625,3.0,3.0,24.0,24.5,9.4,3.8,6.4,5.6,4.75,6.125,10.0,10.0,61.41666666666666,62.01666666666667,59.84,60.14000000000001,64.86,64.67999999999999,62.85,63.212500000000006,61.6,61.6,15.0,14.9,16.0,16.8,4.9,6.1,13.6,13.1,4.9,4.9,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,9.3,0.015,0.12,0.0745614748513582,18.5,0.026,0.03,0.0437943283706122,27.8,0.019,0.04,0.002411059931558,32.9,0.047,0.09,0.0179782640855896,28.1,0.032,0.28,0.0645018853976378,7.2,0.025,0.73,0.6545302164347243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2021-03-14 08:41:00,7.1,4.0,95.46428571428572,0,0,0,3.8333333333333335,3.8333333333333335,4.6,4.4,3.8,3.8,8.0,5.375,1.0,1.0,4.5,4.166666666666667,4.8,4.6,4.4,4.6,8.5,6.25,2.0,2.0,26.166666666666668,21.166666666666668,12.6,8.6,6.4,6.0,6.625,8.75,10.0,10.0,61.38333333333333,61.866666666666674,59.78000000000001,60.08,64.66,64.47999999999999,63.05,63.225,61.20000000000001,61.2,14.800000000000002,14.800000000000002,16.3,17.1,5.1,6.5,13.0,12.6,5.1,5.1,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,9.4,0.019,0.03,0.0716736911869055,18.4,0.026,0.0,0.0450861080800575,27.6,0.02,0.02,0.0022893088937193,32.7,0.046,0.15,0.0170043498874635,28.0,0.045,0.16,0.0660778429864908,6.9,0.028,1.04,0.7458052139321688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2021-03-14 08:46:00,7.1,4.0,95.60714285714286,0,0,0,4.5,4.166666666666667,4.6,4.2,4.0,4.2,8.5,6.0,1.0,1.0,4.833333333333333,4.833333333333333,4.8,4.8,4.6,4.4,8.75,6.125,2.0,2.0,22.166666666666668,17.166666666666668,15.0,9.0,6.0,5.8,7.625,9.5,10.0,10.0,61.1,61.06666666666666,59.94,60.15999999999999,64.85999999999999,64.72,62.85,63.1,61.29999999999999,61.3,15.9,17.7,16.1,17.1,5.3,6.4,14.4,13.8,5.3,5.3,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1020.0,9.6,0.012,0.03,0.0555695524455594,18.4,0.026,0.0,0.0427335699315757,27.4,0.018,0.09,0.0027991401415816,31.6,0.038,0.28,0.0174825545354649,25.6,0.042,0.36,0.0607319014137779,7.0,0.021,1.08,0.9318887338819352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2021-03-14 08:51:00,7.1,4.0,97.39285714285714,0,0,0,4.5,4.166666666666667,4.2,4.2,4.6,4.6,8.5,6.0,2.0,2.0,5.0,5.0,4.6,4.4,5.0,5.2,8.625,6.375,2.0,2.0,17.166666666666668,11.333333333333334,14.0,11.2,6.0,6.0,7.625,9.25,10.0,10.0,61.21666666666666,62.03333333333333,59.8,60.06,64.84,64.7,62.525,62.775000000000006,61.4,61.4,15.800000000000002,14.800000000000002,15.8,16.7,5.1,6.4,14.5,14.4,5.1,5.1,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,9.8,0.011,0.03,0.0548566125023223,18.9,0.027,-0.01,0.0396471448312858,27.5,0.02,0.07,0.0020272738718305,32.5,0.036,0.19,0.011279417932635,27.5,0.041,0.22,0.0622746928922721,7.0,0.023,1.15,0.79342517442474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2021-03-14 08:56:00,7.1,4.0,94.25,0,0,0,4.333333333333333,4.166666666666667,4.8,4.4,4.2,4.6,8.5,5.5,1.0,1.0,4.833333333333333,4.5,4.8,5.2,5.0,5.2,8.625,6.125,2.0,2.0,11.166666666666666,7.833333333333333,12.2,11.0,5.2,5.6,6.75,8.0,9.0,9.0,61.15,61.23333333333333,59.720000000000006,60.02,64.7,64.47999999999999,62.675,62.9375,61.1,61.1,16.2,17.4,16.2,17.0,5.3,6.6,13.1,12.9,5.3,5.3,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1019.9,10.0,0.014,0.03,0.053640384285948,19.3,0.026,0.02,0.0393656364313851,27.4,0.019,0.04,0.0024114139528529,32.4,0.04,0.09,0.0114606143585568,27.3,0.031,0.17,0.0657853850120289,7.7,0.031,0.53,0.5808977358394026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2021-03-14 09:01:00,7.1,4.0,93.85714285714286,0,0,0,4.5,4.0,4.8,4.8,4.6,4.6,8.25,5.375,2.0,2.0,4.666666666666667,4.5,4.8,5.2,5.0,5.4,8.375,5.625,2.0,2.0,10.0,6.833333333333333,10.8,10.4,6.2,5.2,6.375,9.0,9.0,9.0,61.06666666666666,61.43333333333333,59.84,60.1,64.68,64.62,62.925,63.1375,61.1,61.1,15.9,16.5,16.1,17.2,5.3,6.4,11.9,11.8,5.3,5.3,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,10.1,0.015,0.04,0.0526151841292114,19.4,0.025,0.05,0.036057577149426,27.3,0.02,0.03,0.0022574983099709,32.4,0.041,0.14,0.0103612877041981,26.4,0.048,0.32,0.0648660678736228,9.3,0.03,0.56,0.5260629251654415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2021-03-14 09:06:00,7.1,4.0,90.14285714285714,0,0,0,4.166666666666667,4.0,4.8,4.6,4.8,5.0,7.625,5.375,2.0,2.0,4.5,4.5,4.8,5.0,5.4,5.8,8.625,5.625,3.0,3.0,14.833333333333334,6.833333333333333,8.4,8.8,5.8,4.2,9.625,9.875,7.0,7.0,60.583333333333336,60.883333333333326,59.94,60.24,65.0,64.86,62.6,62.875,61.70000000000001,61.7,16.9,17.4,16.1,16.9,4.9,6.0,12.8,12.4,4.9,4.9,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,9.8,0.015,0.07,0.0513443262600714,19.8,0.024,0.05,0.0351942280661416,27.5,0.017,0.04,0.0023702318337022,32.3,0.049,0.19,0.0122242474015179,26.0,0.036,0.22,0.0696497799977081,7.3,0.037,0.28,0.557274507391178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2021-03-14 09:11:00,7.1,4.0,87.0,0,0,0,4.0,3.6666666666666665,4.4,4.2,4.4,4.2,7.5,5.25,2.0,2.0,4.5,4.166666666666667,4.8,5.0,4.8,5.0,8.5,6.0,2.0,2.0,15.833333333333334,9.0,7.4,10.2,6.4,4.6,11.375,10.625,7.0,7.0,60.65,61.833333333333336,59.9,60.28,65.03999999999999,64.94,62.55,62.75,61.79999999999999,61.8,16.7,14.6,16.0,16.6,4.8,6.0,12.8,12.5,4.8,4.8,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,9.9,0.016,0.05,0.0523517744050342,19.5,0.024,0.04,0.0355412700993087,27.9,0.02,0.02,0.0032496469446963,32.5,0.042,0.23,0.0101966023921721,26.0,0.045,0.21,0.063920604378714,7.1,0.035,0.31,0.4232958052139443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2021-03-14 09:16:00,7.1,4.0,82.07142857142857,0,0,0,3.8333333333333335,3.6666666666666665,4.2,4.2,4.0,4.2,7.75,5.25,1.0,1.0,5.0,4.333333333333333,4.2,4.2,4.8,4.6,8.5,5.5,2.0,2.0,19.33333333333333,12.5,14.4,12.4,6.8,4.6,10.875,10.125,7.0,7.0,61.13333333333333,61.61666666666667,60.2,60.54,64.9,64.72,62.2,62.4625,61.4,61.4,16.2,16.2,16.5,17.2,5.2,6.4,13.6,13.6,5.2,5.2,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,9.6,0.014,0.08,0.0513084111849327,19.5,0.021,0.07,0.0328822092501943,28.5,0.019,0.1,0.0045709283792903,31.2,0.037,0.2,0.0105623608799397,25.6,0.034,0.23,0.0643334656674771,7.3,0.029,0.25,0.487227026109497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2021-03-14 09:21:00,7.1,4.0,80.64285714285714,0,0,0,4.0,3.6666666666666665,4.2,3.6,3.8,4.2,7.375,4.5,1.0,1.0,4.166666666666667,4.166666666666667,4.2,4.0,4.0,4.6,8.125,5.25,1.0,1.0,22.0,14.5,17.6,11.2,7.2,5.0,11.25,7.625,8.0,8.0,60.61666666666667,61.03333333333333,60.06,60.35999999999999,64.9,64.64,62.35,62.625,61.4,61.4,17.7,17.9,16.2,17.0,5.2,6.6,12.2,12.2,5.2,5.2,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,9.7,0.013,0.08,0.0585833911280137,19.7,0.021,0.1,0.0271488204710693,28.0,0.016,0.06,0.0038500557493937,31.6,0.044,0.11,0.0110513115056632,25.3,0.036,0.32,0.0580552985999352,7.3,0.029,0.24,0.6010608402685167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2021-03-14 09:26:00,7.1,4.0,77.10714285714286,0,0,0,3.6666666666666665,3.333333333333333,4.2,4.0,3.6,3.8,7.125,4.375,1.0,1.0,4.166666666666667,4.0,4.2,4.2,4.2,4.2,7.875,5.375,2.0,2.0,22.666666666666668,15.666666666666666,18.8,10.4,6.8,4.4,11.625,6.25,8.0,8.0,60.633333333333326,60.68333333333333,60.08,60.3,64.66,64.76,62.400000000000006,62.7875,60.70000000000001,60.7,17.4,18.7,16.1,17.1,6.0,6.5,11.8,11.6,6.0,6.0,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,10.0,0.011,0.07,0.0576040779784218,19.6,0.023,0.1,0.0251629666624675,28.6,0.015,0.13,0.0046867344138244,33.0,0.04,0.13,0.0098790568140816,25.1,0.046,0.32,0.0552320403033468,6.9,0.028,0.12,0.3511504984365085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2021-03-14 09:31:00,16.2,11.0,76.42857142857143,0,0,0,3.5,3.1666666666666665,3.6,3.6,3.6,3.8,7.125,4.375,1.0,1.0,3.6666666666666665,3.6666666666666665,4.0,4.0,3.6,4.4,7.875,5.375,1.0,1.0,20.166666666666668,16.166666666666668,17.2,8.0,6.2,4.2,10.25,3.125,8.0,8.0,60.48333333333333,60.31666666666667,59.74,60.14,64.66,64.08,62.25,62.4375,60.70000000000001,60.7,17.5,19.2,16.1,16.6,6.0,8.4,12.2,12.2,6.0,6.0,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,9.9,0.014,0.02,0.0471683941172125,19.6,0.021,0.05,0.0209510257893587,29.0,0.016,0.12,0.0049625262285613,32.1,0.047,0.1,0.0100133417108434,25.4,0.046,0.18,0.0589672805568604,7.0,0.018,0.25,0.1248122713655186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2021-03-14 09:36:00,13.9,13.0,79.32142857142857,0,0,0,3.0,3.0,3.6,3.6,3.6,3.6,7.5,4.5,1.0,1.0,3.333333333333333,3.333333333333333,3.6,3.6,4.0,4.6,7.625,5.125,2.0,2.0,15.666666666666666,14.0,12.2,5.0,5.2,3.6,9.0,3.125,7.0,7.0,60.7,61.93333333333334,59.84,60.1,64.26,63.6,62.225,62.5625,59.6,59.6,16.8,14.300000000000002,15.9,16.8,7.2,9.6,13.1,12.7,7.2,7.2,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,10.2,0.015,0.07,0.0456065862704078,19.9,0.019,0.03,0.0126272438759617,29.1,0.017,0.12,0.0044682006252281,31.8,0.052,0.15,0.0105077433700704,25.2,0.042,0.3,0.0690767329925948,7.3,0.024,0.25,0.1741797657069271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
