,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2020-03-07 12:30:00,18.5,2.0,91.75,0,0,0,13.333333333333334,13.333333333333334,13.6,14.2,13.0,12.8,19.5,19.375,11.0,11.0,21.0,21.5,22.4,23.6,22.8,22.8,25.875,26.5,19.0,19.0,15.5,17.0,20.4,21.4,19.8,19.6,8.625,13.125,35.0,31.0,55.81666666666666,55.81666666666666,56.08,56.220000000000006,55.9,56.120000000000005,55.1,55.0125,55.6,55.6,0.1,-0.2,-0.5,-0.1,0.4,-0.3,-0.1,-0.1,-0.1,-0.1,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.8,1024.9,1024.8,1024.8,24.9,0.017,0.2,0.0473783634919109,35.4,0.032,0.23,0.0023013238133258,52.4,0.024,0.16,0.0075163909261328,53.5,0.032,0.35,0.0026991368707406,44.8,0.066,0.38,0.0110907186511635,29.9,0.047,0.38,0.0206440136823718,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2020-03-07 12:35:00,17.6,2.0,93.14285714285714,0,0,0,13.833333333333334,13.666666666666666,14.2,15.2,12.8,13.2,21.0,20.875,12.0,12.0,24.83333333333333,26.0,27.0,26.8,23.0,22.0,27.25,28.625,20.0,20.0,15.333333333333334,16.833333333333332,21.4,21.6,20.2,18.8,8.0,12.375,33.0,25.75,55.95,55.95,56.02,56.16,55.88,56.1,55.087500000000006,55.0625,55.70000000000001,55.7,0.0,-0.3,-0.6,-0.2,0.4,-0.5,-0.2,-0.2,-0.2,-0.2,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,1024.9,1025.0,1024.9,1024.9,25.1,0.017,0.22,0.047598262923477,34.3,0.016,0.23,0.0021275330546447,51.8,0.024,0.16,0.0079717765809454,54.1,0.044,0.01,0.0036785373981267,44.4,0.064,0.32,0.0114397728875692,31.8,0.061,0.38,0.0291159675881769,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2020-03-07 12:40:00,7.4,2.0,93.17857142857144,0,0,0,14.333333333333334,14.0,14.8,15.2,12.2,13.2,20.25,20.125,11.0,11.0,23.166666666666668,24.0,25.4,25.2,23.4,22.2,26.75,27.625,20.0,20.0,15.333333333333334,16.5,21.2,21.8,19.6,18.6,8.0,12.75,13.0,13.0,55.93333333333334,55.93333333333334,56.28,56.4,55.94,56.16,55.075,55.0875,55.70000000000001,55.7,0.0,-0.3,-0.6,-0.3,0.3,-0.6,-0.2,-0.3,-0.2,-0.2,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,25.4,0.018,0.13,0.0504361480010053,34.5,0.019,0.21,0.0018537082270964,51.6,0.022,0.17,0.0084966875571559,52.5,0.035,0.16,0.0023416688446888,41.6,0.054,0.33,0.0133743150312971,31.5,0.05,0.32,0.0274005733081874,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2020-03-07 12:45:00,8.7,2.0,87.21428571428571,0,0,0,14.333333333333334,14.166666666666666,14.8,15.0,14.6,15.4,20.5,20.375,12.0,12.0,21.666666666666668,21.83333333333333,25.6,26.2,25.6,24.8,29.25,29.875,25.0,25.0,15.5,17.333333333333332,20.8,21.4,19.6,18.6,8.0,12.75,13.0,13.0,56.0,56.0,56.3,56.46,56.120000000000005,56.32000000000001,55.275,55.2875,56.0,56.0,-0.2,-0.5,-0.7,-0.3,0.3,-0.6,-0.2,-0.4,-0.2,-0.2,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.0,1025.1,1025.0,1025.0,25.2,0.015,0.1,0.0577794322433698,34.4,0.017,0.23,0.0023097587362916,52.7,0.023,0.24,0.0081538814908726,52.0,0.028,0.44,0.0022704946001055,41.3,0.056,0.39,0.0147941286187628,31.1,0.045,0.29,0.0414184447637282,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2020-03-07 12:50:00,9.6,2.0,91.89285714285714,0,0,0,14.833333333333334,15.5,14.6,14.8,14.4,14.2,17.125,16.375,10.0,10.0,23.666666666666668,23.83333333333333,24.2,24.4,24.0,23.6,24.375,24.25,20.0,20.0,15.5,17.0,21.4,21.8,19.2,18.0,8.5,13.125,14.0,14.0,56.18333333333334,56.18333333333334,56.3,56.5,56.17999999999999,56.34,55.4625,55.5125,56.29999999999999,56.3,-0.2,-0.5,-0.7,-0.4,0.4,-0.6,-0.4,-0.5,-0.4000000000000001,-0.4,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.1,1025.2,1025.1,1025.1,25.2,0.015,0.07,0.0582098711405353,34.0,0.022,0.16,0.0033344735296841,51.7,0.024,0.23,0.0078727992262993,51.9,0.048,0.15,0.0021497843496936,41.7,0.061,0.3,0.010904887811181,31.0,0.061,0.33,0.0148060966730858,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2020-03-07 12:55:00,21.7,2.0,91.10714285714286,0,0,0,15.0,15.0,16.4,17.0,15.6,16.2,18.625,18.375,11.0,11.0,23.5,24.0,25.4,26.0,26.0,25.0,26.25,26.625,20.0,20.0,15.833333333333334,17.0,21.6,21.8,19.6,18.0,8.75,13.125,14.0,14.0,56.35,56.4,56.24,56.44,56.14,56.34,55.35,55.4375,56.29999999999999,56.3,-0.4000000000000001,-0.6,-0.8,-0.5,0.2,-0.7,-0.5,-0.5,-0.5,-0.5,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,25.0,0.016,0.09,0.0557792318505374,34.5,0.016,0.12,0.0034824624844512,52.1,0.022,0.16,0.0078451143585492,51.8,0.041,0.19,0.0017464177608525,42.9,0.058,0.41,0.0104416881189158,32.8,0.057,0.36,0.0182164945052979,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2020-03-07 13:00:00,30.9,2.0,98.39285714285714,0,0,0,17.333333333333332,17.666666666666668,15.8,15.8,16.6,16.2,18.875,18.875,11.0,11.0,26.5,27.5,25.8,26.6,25.6,25.4,25.375,26.5,19.0,19.0,16.0,17.166666666666668,21.8,22.4,19.2,18.4,8.625,13.75,13.0,13.0,56.35,56.35,56.44,56.64,56.14,56.32000000000001,55.4875,55.55,56.5,56.5,-0.4000000000000001,-0.6999999999999998,-0.8,-0.5,0.2,-0.8,-0.5,-0.7,-0.5,-0.5,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.2,1025.3,1025.2,1025.2,25.0,0.017,0.08,0.0566862098868343,34.5,0.016,0.23,0.0037295246593788,53.7,0.026,0.13,0.0076225345114978,52.4,0.044,0.21,0.0017655686874668,44.2,0.042,0.41,0.0118829216253165,32.4,0.057,0.28,0.0367391993525977,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2020-03-07 13:05:00,30.9,2.0,100.03571428571428,0,0,0,15.0,15.0,14.4,14.4,13.4,14.0,18.5,18.625,10.0,10.0,24.5,24.666666666666668,23.8,24.8,24.2,23.4,25.375,27.125,19.0,19.0,15.833333333333334,17.166666666666668,21.4,22.2,20.0,18.8,9.125,14.125,14.0,14.0,56.68333333333334,56.63333333333333,56.52,56.720000000000006,56.260000000000005,56.48,55.625,55.7375,56.79999999999999,56.8,-0.3,-0.6999999999999998,-1.0,-0.7,-0.1,-0.8,-0.7,-0.8,-0.6999999999999998,-0.7,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.3,1025.4,1025.3,1025.3,25.1,0.017,0.12,0.0606157001567208,34.5,0.019,0.27,0.0040616120332525,52.4,0.023,0.21,0.007873491921096,52.2,0.049,0.26,0.0028373245418001,44.0,0.066,0.44,0.0118697333355935,31.4,0.053,0.45,0.0190651850532404,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2020-03-07 13:10:00,28.2,2.0,95.0,0,0,0,14.333333333333334,14.833333333333334,16.8,16.4,13.8,13.8,21.125,21.125,12.0,12.0,23.33333333333333,24.666666666666668,27.0,26.4,24.4,23.8,27.5,28.5,20.0,20.0,16.5,17.166666666666668,20.8,23.0,19.4,18.6,8.75,13.75,13.0,13.0,56.833333333333336,56.78333333333333,56.720000000000006,56.88,56.52,56.720000000000006,55.5875,55.675,56.79999999999999,56.8,-0.4000000000000001,-0.8000000000000002,-0.9,-0.7,0.0,-0.9,-0.7,-0.9,-0.6999999999999998,-0.7,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,1025.4,1025.5,1025.4,1025.4,25.0,0.017,0.18,0.0595355691998986,34.0,0.016,0.19,0.0043222919702443,53.3,0.028,0.26,0.0084041104422674,53.9,0.043,0.54,0.0027823934176105,44.3,0.058,0.32,0.0133899889938607,31.0,0.067,0.5,0.0252542683165745,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2020-03-07 13:15:00,28.2,2.0,98.03571428571428,0,0,0,16.166666666666668,16.666666666666668,16.0,15.8,12.6,13.0,21.125,21.25,12.0,12.0,26.5,27.33333333333333,24.8,24.8,21.8,23.6,27.25,29.0,20.0,20.0,16.0,17.333333333333332,20.8,23.0,19.4,19.0,8.875,13.75,13.0,13.0,56.85,56.76666666666667,56.67999999999999,56.88,56.74,56.86,55.625,55.7625,56.9,56.9,-0.5,-0.8000000000000002,-1.0,-0.7,-0.1,-1.0,-0.8,-0.9,-0.8000000000000002,-0.8,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.5,1025.6,1025.5,1025.5,25.0,0.018,0.13,0.0583995713643007,33.7,0.015,0.19,0.0045086933429778,52.1,0.023,0.21,0.0094939863402928,51.5,0.028,0.15,0.0032816064529931,43.8,0.042,0.27,0.0136488310734217,30.6,0.054,0.91,0.0283732097770209,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2020-03-07 13:20:00,28.2,2.0,96.46428571428572,0,0,0,17.333333333333332,17.0,15.6,15.8,14.0,14.0,17.875,17.875,10.0,10.0,25.666666666666668,26.0,24.0,25.6,23.4,23.6,25.75,25.875,20.0,20.0,15.666666666666666,17.166666666666668,20.8,22.6,19.4,19.2,8.375,13.75,13.0,13.0,56.93333333333334,56.93333333333334,56.74,56.9,56.7,56.84,55.85,56.0,57.4,57.4,-0.6999999999999998,-1.0,-1.2,-0.8,-0.1,-1.1,-1.0,-1.1,-1.0,-1.0,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,1025.6,1025.7,1025.6,1025.6,25.0,0.017,0.09,0.0566440730762075,33.4,0.016,0.15,0.0051068488420133,51.7,0.021,0.19,0.0085476423227044,51.9,0.035,0.53,0.0047138813329556,43.7,0.063,0.4,0.0112525529955135,32.6,0.041,1.07,0.0377322577376946,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2020-03-07 13:25:00,28.2,2.0,99.10714285714286,0,0,0,15.5,15.666666666666666,15.8,16.4,15.0,15.0,19.625,19.25,11.0,11.0,26.33333333333333,26.166666666666668,26.6,26.0,26.6,26.4,28.125,29.5,21.0,21.0,16.166666666666668,17.333333333333332,20.4,22.6,19.6,19.8,8.375,14.25,13.0,13.0,57.1,57.06666666666666,56.88,57.1,56.54,56.7,55.9875,56.1375,57.5,57.5,-0.6999999999999998,-0.9,-1.2,-0.8,-0.3,-1.1,-1.0,-1.3,-1.0,-1.0,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.7,1025.8,1025.7,1025.7,25.0,0.018,0.06,0.0577356218817734,33.1,0.017,0.11,0.0054983971769209,50.9,0.021,0.11,0.0091812468922528,53.0,0.034,0.54,0.0052124523421358,44.0,0.06,0.43,0.0123051066914552,31.1,0.033,1.45,0.0233621301453147,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2020-03-07 13:30:00,28.2,2.0,97.10714285714286,0,0,0,15.666666666666666,15.833333333333334,14.0,14.6,13.8,13.8,21.125,20.75,13.0,13.0,24.666666666666668,25.5,23.4,24.6,23.6,23.4,28.625,29.625,23.0,23.0,16.333333333333332,17.166666666666668,20.2,22.0,20.6,20.8,8.875,13.875,13.0,13.0,57.13333333333333,57.083333333333336,57.38,57.620000000000005,56.92,57.08,55.8375,55.9375,57.29999999999999,57.3,-0.8000000000000002,-0.9,-1.1,-0.9,-0.3,-1.1,-1.0,-1.1,-1.0,-1.0,1025.9,1025.9,1025.9,1025.9,1025.9,1025.9,1025.8,1025.9,1025.8,1025.8,24.5,0.019,0.04,0.0596741152388274,33.2,0.017,0.02,0.0043020384929963,53.2,0.021,0.04,0.008936160657901,54.1,0.041,0.47,0.0056458251906442,42.2,0.054,0.49,0.012810651612923,32.4,0.048,1.4,0.0264315000524167,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2020-03-07 13:35:00,28.2,2.0,98.42857142857144,0,0,0,16.666666666666668,16.333333333333332,15.4,15.4,12.8,13.6,21.125,20.875,13.0,13.0,25.33333333333333,25.33333333333333,25.0,25.6,24.4,23.8,27.125,28.5,22.0,22.0,16.166666666666668,17.0,19.8,21.8,19.6,20.2,8.5,13.75,13.0,13.0,57.18333333333334,57.16666666666666,57.24,57.36,56.86,57.16,55.7375,55.9625,57.20000000000001,57.2,-1.0,-1.2,-1.2,-0.9,-0.4,-1.3,-0.9,-1.2,-0.9,-0.9,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1025.9,1026.0,1025.9,1025.9,24.4,0.018,0.06,0.060017172653489,33.4,0.024,0.23,0.0044664525972722,52.3,0.025,0.02,0.009875623473944,53.3,0.04,0.57,0.0054022053038338,41.8,0.055,0.54,0.0145647252988797,33.2,0.051,1.6,0.0277761524476104,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2020-03-07 13:40:00,28.2,2.0,94.8148148148148,0,0,0,16.5,16.333333333333332,12.6,12.6,14.2,14.8,18.75,18.5,11.0,11.0,24.5,25.666666666666668,21.8,22.0,23.6,23.6,25.75,26.25,20.0,20.0,15.833333333333334,17.0,19.8,21.0,19.6,20.0,8.375,13.375,12.0,12.0,57.6,57.61666666666667,57.52,57.7,56.94,57.120000000000005,56.3,56.3625,58.0,58.0,-0.8000000000000002,-1.1,-1.4,-1.2,-0.4,-1.2,-1.1,-1.2,-1.1,-1.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.0,1026.1,1026.0,1026.0,24.3,0.018,0.08,0.0656638785332547,33.6,0.024,0.05,0.0031219020177081,51.9,0.023,0.07,0.0093592523073891,52.5,0.034,0.59,0.0040850671070923,41.7,0.059,0.61,0.0129262666407873,32.5,0.054,0.85,0.0236156024542008,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2020-03-07 13:45:00,28.2,2.0,96.37037037037037,0,0,0,17.666666666666668,18.166666666666668,14.8,15.4,17.0,17.4,19.0,18.25,11.0,11.0,26.666666666666668,27.166666666666668,24.8,24.4,26.2,26.8,25.375,26.25,20.0,20.0,15.333333333333334,16.333333333333332,19.6,20.6,19.2,19.6,8.625,13.125,13.0,13.0,57.23333333333333,57.21666666666667,57.32000000000001,57.48,56.82000000000001,57.1,56.075,56.25,57.5,57.5,-0.9,-1.1,-1.3,-1.1,-0.4,-1.2,-0.8,-1.1,-0.8000000000000002,-0.8,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,24.5,0.019,0.11,0.0640916564199876,33.0,0.024,-0.01,0.0034476408171516,51.4,0.026,0.23,0.0091870521952844,52.2,0.045,0.5,0.0041135386356697,42.0,0.054,0.52,0.0103930797012158,32.5,0.043,0.65,0.0227526238683022,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
