,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2019-08-06 10:23:00,16.2,42.0,180.4516129032258,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,0.008,0.04,0.0135267944115543,9.8,0.011,0.16,0.0396679157977852,10.9,0.008,0.16,0.0051338159558679,10.2,0.022,0.28,0.0230082152947082,8.3,0.028,0.26,0.7051412415520698,13.0,0.035,0.89,0.1807458113931618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2019-08-06 10:28:00,18.0,50.0,183.7741935483871,90.7,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,0.008,0.07,0.0140391475880481,9.4,0.009,0.13,0.0366427294312005,10.6,0.01,0.16,0.0039342446878598,10.6,0.024,0.14,0.0214271014444921,8.4,0.032,0.31,0.6706355289042287,13.5,0.043,0.88,0.1791142785066482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2019-08-06 10:33:00,18.5,55.0,186.80645161290323,196.6,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,0.009,0.13,0.0156867359722678,9.2,0.008,0.15,0.0422968292676842,10.7,0.008,0.18,0.0070134567474556,10.5,0.014,0.21,0.0179592071879451,8.3,0.038,0.24,0.774528049382748,13.5,0.046,0.88,0.1723894163157914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2019-08-06 10:38:00,18.6,56.0,190.1290322580645,268.8,3.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,0.008,0.19,0.0156782823264541,9.1,0.007,0.23,0.0385264263063722,10.2,0.008,0.11,0.0100182254272549,10.1,0.019,0.2,0.0148906879401684,7.5,0.025,0.16,0.7229325893338214,11.0,0.032,0.46,0.1083828838131795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2019-08-06 10:43:00,20.9,57.0,194.2258064516129,256.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.009,0.17,0.0206138870207381,9.1,0.009,0.22,0.0387194207452378,10.1,0.008,0.07,0.012167726247109,10.4,0.014,0.17,0.0117040245545958,6.8,0.023,0.23,0.5482287733720945,10.3,0.037,0.18,0.2422812196138693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2019-08-06 10:48:00,17.9,57.0,201.96774193548387,156.8,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,0.009,0.22,0.019673846680197,9.4,0.008,0.15,0.0221544313751037,9.8,0.007,0.05,0.0189985361036858,11.1,0.014,0.17,0.0094728929398586,6.9,0.022,0.25,0.535807007199661,9.5,0.037,0.32,0.2121899882014715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2019-08-06 10:53:00,16.5,57.0,209.25806451612905,63.7,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,0.01,0.07,0.0135798842204233,9.7,0.008,0.15,0.0219751666041476,9.9,0.007,0.11,0.0182925010427136,11.0,0.018,0.17,0.0142765829739034,6.3,0.023,0.25,0.5864435613689143,10.1,0.033,0.5,0.2779776128722619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2019-08-06 10:58:00,18.7,57.0,213.70967741935485,99.3,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.013,0.09,0.0205253197346697,9.6,0.01,0.22,0.0098127680256644,9.8,0.007,0.11,0.0162617389831019,10.6,0.025,0.07,0.0184975507531057,6.1,0.028,0.31,0.7920951844292379,11.4,0.048,0.42,0.2133591020019231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2019-08-06 11:03:00,12.2,6.0,217.8709677419355,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,0.013,0.14,0.019847914079583,9.4,0.013,0.37,0.014623427796295,9.5,0.007,0.33,0.0188922216025313,10.4,0.017,0.11,0.0117871642821545,6.4,0.026,0.36,0.5997784063953338,11.7,0.028,0.44,0.1994992522136846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2019-08-06 11:08:00,10.8,6.0,229.6451612903226,62.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,0.011,0.23,0.0246289402003608,9.6,0.01,0.17,0.0090647203781414,9.6,0.009,0.12,0.023400832044863,10.4,0.013,0.14,0.0111320867509073,6.8,0.028,0.28,0.7412302288526269,12.3,0.026,0.74,0.2813252170461603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2019-08-06 11:13:00,14.2,6.0,251.9032258064516,107.7,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,0.009,0.28,0.0183623124619706,10.1,0.009,0.1,0.010407513116817,9.6,0.01,0.14,0.0215971350789444,10.1,0.012,0.08,0.0098062864035719,6.2,0.026,0.28,0.6834334554983059,12.7,0.036,0.62,0.3091196851012188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2019-08-06 11:18:00,26.6,6.0,270.4193548387097,233.4,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,0.009,0.23,0.0186587911066093,10.2,0.01,0.1,0.011843436585425,9.7,0.007,0.22,0.0214102065192584,10.6,0.016,0.12,0.0123967793371572,7.1,0.023,0.25,0.7814824927005035,11.3,0.045,0.08,0.309159447276747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2019-08-06 11:23:00,37.9,6.0,275.741935483871,267.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,0.009,0.23,0.0186587911066093,10.2,0.01,0.1,0.011843436585425,9.7,0.007,0.22,0.0214102065192584,10.6,0.016,0.12,0.0123967793371572,7.1,0.023,0.25,0.7814824927005035,11.3,0.045,0.08,0.309159447276747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
