,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
38,2016-07-16 03:55:00,,,124.06896551724138,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.007,0.12,0.1549364563775067,6.9,0.008,0.11,0.0459540387347681,6.2,0.013,0.04,0.9352156459375806,11.3,0.022,0.12,0.0347463064812485,8.2,0.026,0.54,0.2232113753235323,13.4,0.052,0.72,0.3109183536253352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2016-07-16 04:00:00,,,122.6896551724138,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.007,0.14,0.1575327746919815,6.8,0.011,0.13,0.0289567303897662,6.1,0.014,0.08,1.0071984753043397,11.1,0.018,0.2,0.0365025463857541,7.7,0.024,0.72,0.2451648621833924,16.1,0.047,0.81,0.3129256898321573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2016-07-16 04:05:00,,,121.51724137931036,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,0.009,0.21,0.118700019078479,7.2,0.011,0.18,0.0243469592620308,5.8,0.01,0.02,0.9107296227899148,11.2,0.027,0.2,0.0553317613700346,7.7,0.054,0.53,0.3042675310143911,13.0,0.048,0.96,0.3418643747822946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2016-07-16 04:10:00,,,124.06896551724138,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,0.007,0.26,0.0734230513909732,7.3,0.015,0.24,0.0371472960563597,5.5,0.01,0.17,0.883182611564173,10.1,0.028,0.25,0.0768281540499315,11.1,0.042,0.5,0.3123616122114155,12.3,0.044,0.92,0.4756168297786295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2016-07-16 04:15:00,,,123.3103448275862,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,0.01,0.17,0.1213051281711774,6.6,0.01,0.22,0.0371298567057565,4.9,0.009,0.06,0.8128423679380192,10.5,0.031,0.36,0.0735930091290803,10.7,0.032,0.26,0.2867139254263763,11.2,0.055,1.02,0.7768360980975917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2016-07-16 04:20:00,,,129.75862068965515,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.01,0.31,0.2708675447177479,6.6,0.01,0.15,0.035563417832656,5.3,0.01,0.07,0.7353634268271887,10.8,0.024,0.39,0.0766971566333249,8.4,0.027,0.42,0.2200057784052383,11.3,0.047,1.41,0.6077225783510862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2016-07-16 04:25:00,,,132.72413793103448,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,0.008,0.16,0.2630291354281017,8.4,0.013,0.11,0.0337769071713737,4.8,0.009,0.22,0.7534393441328203,10.0,0.024,0.4,0.0698156979587798,7.0,0.027,0.21,0.2422312187494863,11.1,0.04,1.53,0.6223676497296443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2016-07-16 04:30:00,,,131.6551724137931,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.011,0.01,0.1464055793894984,9.2,0.014,0.12,0.0386589162087801,4.9,0.009,0.26,0.62260063399246,10.2,0.021,0.31,0.0634868453988728,8.2,0.027,0.26,0.2436817891722223,10.7,0.049,1.55,0.8562269362653308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2016-07-16 04:35:00,,,137.9655172413793,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,0.008,-0.05,0.1377927490294678,8.6,0.013,0.2,0.036789956825225,4.0,0.007,0.25,0.6709787432466823,10.5,0.019,0.36,0.0469250512963491,7.8,0.027,0.31,0.27243753858182,9.3,0.052,0.66,0.81639896650406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2016-07-16 04:40:00,,,132.79310344827587,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,0.008,0.01,0.1516402713232888,6.8,0.01,0.11,0.0697126618246903,4.2,0.011,0.21,0.4741180418746668,10.2,0.021,0.28,0.0677252259153929,8.2,0.025,0.28,0.2492732215297768,13.0,0.072,0.9,0.4988683324436409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2016-07-16 04:45:00,,,135.0344827586207,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,0.008,0.01,0.1516402713232888,6.8,0.01,0.11,0.0697126618246903,4.2,0.011,0.21,0.4741180418746668,10.2,0.021,0.28,0.0677252259153929,8.2,0.025,0.28,0.2492732215297768,13.0,0.072,0.9,0.4988683324436409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
