,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2019-05-16 22:40:00,14.4,4.0,146.5,0,0,0,7.597222222222222,9.88888888888889,7.183333333333333,8.683333333333334,6.916666666666667,8.0,9.3125,9.885416666666666,5.0,5.0,11.180555555555555,13.166666666666666,11.016666666666666,12.45,10.566666666666666,11.25,12.270833333333334,12.854166666666666,8.416666666666666,8.416666666666666,8.416666666666666,9.61111111111111,11.716666666666669,13.916666666666666,10.066666666666666,11.666666666666666,9.0625,8.28125,13.833333333333334,13.833333333333334,77.07499999999999,76.66527777777777,77.49,76.385,77.21166666666667,77.16333333333333,76.78125,76.24583333333332,78.35,78.35,-1.0166666666666666,-0.7666666666666666,-0.6749999999999999,-0.6749999999999999,-1.375,-0.0749999999999999,0.2666666666666666,-0.6749999999999999,-1.375,-1.375,1016.0583333333334,1016.0583333333334,1016.0583333333334,1016.0583333333334,1016.0583333333334,1016.0583333333334,1016.0583333333334,1016.0,1016.0583333333334,1016.0583333333334,8.8,0.012,0.26,0.1500141360286667,10.8,0.009,0.08,0.1662318381437083,25.3,0.019,0.15,0.0050701365414,41.9,0.034,0.08,0.0055508475707563,34.0,0.036,0.3,0.0114927593825142,18.6,0.041,0.28,0.0771080777590818,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,1
27,2019-05-16 22:45:00,14.4,4.0,145.03333333333333,0,0,0,7.611111111111112,9.944444444444445,7.266666666666667,8.866666666666667,6.933333333333334,8.0,9.25,9.833333333333334,5.0,5.0,11.11111111111111,13.166666666666666,11.133333333333333,12.6,10.533333333333331,11.2,12.166666666666666,12.708333333333334,8.333333333333334,8.333333333333334,8.333333333333334,9.555555555555555,11.533333333333331,13.733333333333333,9.933333333333334,11.533333333333331,8.875,8.125,13.666666666666666,13.666666666666666,76.98333333333332,76.57222222222222,77.38,76.3,77.11333333333333,77.04666666666667,76.675,76.16666666666666,78.2,78.2,-0.9333333333333332,-0.7333333333333334,-0.6,-0.6,-1.2999999999999998,0.0,0.3333333333333333,-0.6,-1.2999999999999998,-1.2999999999999998,1016.0666666666668,1016.0666666666668,1016.0666666666668,1016.0666666666668,1016.0666666666668,1016.0666666666668,1016.0666666666668,1016.0,1016.0666666666668,1016.0666666666668,8.8,0.017,0.09,0.1608472097822288,10.9,0.009,0.1,0.1689673967681711,25.2,0.019,0.09,0.0055180478680802,42.2,0.045,0.35,0.0047520655256875,34.3,0.034,0.35,0.014640834422719,19.6,0.04,0.35,0.0783256129392364,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,1
28,2019-05-16 22:50:00,14.4,4.0,140.1,0,0,0,7.625,10.0,7.35,9.05,6.95,8.0,9.1875,9.78125,5.0,5.0,11.041666666666668,13.166666666666666,11.25,12.75,10.5,11.15,12.0625,12.5625,8.25,8.25,8.25,9.5,11.35,13.55,9.8,11.4,8.6875,7.96875,13.5,13.5,76.89166666666665,76.47916666666667,77.27,76.215,77.015,76.92999999999999,76.56875,76.08749999999999,78.05,78.05,-0.85,-0.7,-0.525,-0.525,-1.225,0.0749999999999999,0.3999999999999999,-0.525,-1.225,-1.225,1016.075,1016.075,1016.075,1016.075,1016.075,1016.075,1016.075,1016.0,1016.075,1016.075,8.6,0.017,0.18,0.1438702819082021,11.3,0.012,0.13,0.1804831631162937,25.5,0.016,-0.01,0.0055497376174059,39.6,0.03,0.24,0.003854959985288,34.2,0.036,0.4,0.0140139244157913,19.1,0.044,0.26,0.0748099639952276,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,1
29,2019-05-16 22:55:00,14.4,4.0,137.06666666666666,0,0,0,7.638888888888889,10.055555555555555,7.433333333333333,9.233333333333333,6.966666666666667,8.0,9.125,9.729166666666666,5.0,5.0,10.972222222222223,13.166666666666666,11.366666666666667,12.9,10.466666666666669,11.1,11.958333333333334,12.416666666666666,8.166666666666666,8.166666666666666,8.166666666666666,9.444444444444445,11.166666666666668,13.366666666666667,9.666666666666668,11.266666666666666,8.5,7.8125,13.333333333333334,13.333333333333334,76.8,76.38611111111112,77.16,76.13000000000001,76.91666666666667,76.81333333333333,76.4625,76.00833333333333,77.89999999999999,77.89999999999999,-0.7666666666666666,-0.6666666666666667,-0.4499999999999999,-0.4499999999999999,-1.15,0.15,0.4666666666666666,-0.4499999999999999,-1.15,-1.15,1016.0833333333334,1016.0833333333334,1016.0833333333334,1016.0833333333334,1016.0833333333334,1016.0833333333334,1016.0833333333334,1016.0,1016.0833333333334,1016.0833333333334,8.6,0.017,0.11,0.1450632072387236,11.7,0.013,0.08,0.1733768736200274,25.6,0.02,-0.07,0.0082926430594136,38.9,0.029,0.24,0.0034137472591807,34.0,0.04,0.6,0.0137575681888376,20.2,0.044,0.05,0.0742084414376539,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,1
30,2019-05-16 23:00:00,14.4,14.0,142.93333333333334,0,0,0,7.652777777777778,10.11111111111111,7.516666666666667,9.416666666666666,6.983333333333333,8.0,9.0625,9.677083333333334,5.0,5.0,10.90277777777778,13.166666666666666,11.483333333333333,13.05,10.433333333333334,11.05,11.854166666666666,12.270833333333334,8.083333333333334,8.083333333333334,8.083333333333334,9.38888888888889,10.983333333333334,13.183333333333334,9.533333333333331,11.133333333333333,8.3125,7.65625,13.166666666666666,13.166666666666666,76.70833333333333,76.29305555555555,77.05,76.045,76.81833333333333,76.69666666666666,76.35625,75.92916666666666,77.75,77.75,-0.6833333333333332,-0.6333333333333333,-0.375,-0.375,-1.075,0.2249999999999999,0.5333333333333332,-0.375,-1.075,-1.075,1016.0916666666668,1016.0916666666668,1016.0916666666668,1016.0916666666668,1016.0916666666668,1016.0916666666668,1016.0916666666668,1016.0,1016.0916666666668,1016.0916666666668,8.6,0.016,0.13,0.1664495818086362,11.3,0.012,0.07,0.1625149853930546,25.5,0.02,-0.01,0.0131864719649321,38.8,0.029,0.16,0.0029555357171392,34.2,0.052,0.3,0.0150004656534845,19.9,0.044,0.25,0.0681874436882712,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,1
31,2019-05-16 23:05:00,15.5,22.0,141.06666666666666,0,0,0,7.666666666666667,10.166666666666666,7.6,9.6,7.0,8.0,9.0,9.625,5.0,5.0,10.833333333333334,13.166666666666666,11.6,13.2,10.4,11.0,11.75,12.125,8.0,8.0,8.0,9.333333333333334,10.8,13.0,9.4,11.0,8.125,7.5,13.0,13.0,76.61666666666666,76.2,76.94,75.96000000000001,76.72,76.58,76.25,75.85,77.6,77.6,-0.6,-0.6,-0.3,-0.3,-1.0,0.3,0.6,-0.3,-1.0,-1.0,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.9,0.018,0.05,0.2039916719023237,11.2,0.009,0.05,0.1363296066410992,25.1,0.017,0.11,0.0177779454420973,38.7,0.024,0.05,0.0025139226141717,36.2,0.033,0.37,0.0146140418263034,19.4,0.052,0.38,0.0746899954157851,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,1
32,2019-05-16 23:10:00,14.9,24.0,137.63333333333333,0,0,0,8.0,9.833333333333334,6.6,7.6,6.2,8.0,10.0,10.375,4.0,4.0,12.166666666666666,12.833333333333334,11.0,11.2,10.4,11.2,12.375,12.875,8.0,8.0,8.333333333333334,9.333333333333334,11.0,13.2,9.2,10.8,8.625,7.75,13.0,13.0,76.53333333333333,76.16666666666667,76.96000000000001,75.9,76.7,76.55999999999999,76.2,75.825,77.5,77.5,-0.6,-0.5,-0.2,-0.1,-0.9,0.4,0.7,-0.1,-0.9,-0.9,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.6,0.019,0.06,0.2214341542103735,11.3,0.009,0.0,0.1298089747044055,26.1,0.019,0.24,0.0144244405163921,39.7,0.029,0.19,0.0022896058196727,34.4,0.027,0.38,0.0096776821066549,20.0,0.051,0.33,0.1164743035732299,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,1
33,2019-05-16 23:15:00,11.8,24.0,134.93333333333334,0,0,0,6.166666666666667,8.5,6.4,7.6,5.6,7.0,9.25,9.75,4.0,4.0,10.833333333333334,12.166666666666666,10.6,10.8,9.4,10.2,11.375,11.75,7.0,7.0,8.333333333333334,9.333333333333334,11.2,13.8,9.4,10.8,8.375,7.625,13.0,13.0,76.51666666666667,76.2,76.75999999999999,75.78,76.62,76.44000000000001,75.875,75.625,77.3,77.3,-0.5,-0.3,-0.5,0.0,-0.9,0.5,0.9,0.0,-0.9,-0.9,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.5,0.021,0.09,0.2272744433609301,11.1,0.007,0.11,0.1303714031414215,25.7,0.017,0.17,0.0120899975009556,39.5,0.041,0.27,0.0020780808177279,34.5,0.026,0.2,0.0085094381710024,18.4,0.047,0.4,0.0895167750779802,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,1
34,2019-05-16 23:20:00,24.7,24.0,132.73333333333332,0,0,0,8.0,10.166666666666666,6.4,8.6,5.8,6.8,9.75,10.125,4.0,4.0,11.333333333333334,13.166666666666666,11.2,11.6,8.6,10.0,11.625,12.625,6.0,6.0,8.0,8.833333333333334,11.6,13.6,9.6,11.0,8.0,7.25,13.0,13.0,76.33333333333333,76.05,76.74000000000001,75.76,76.44,76.26,75.75,75.525,77.1,77.1,-0.4000000000000001,-0.2,-0.2,0.0,-0.7,0.5,1.0,0.2,-0.7,-0.7,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.8,0.019,0.1,0.218889555045232,11.0,0.008,0.18,0.1438961723824952,25.8,0.019,0.17,0.0107096373913277,39.3,0.078,0.26,0.0064578416165904,33.6,0.033,0.13,0.0085148657997463,20.0,0.047,0.4,0.0854089000137561,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,1
35,2019-05-16 23:25:00,31.2,24.0,139.73333333333332,0,0,0,7.5,9.333333333333334,7.2,8.0,6.0,6.8,8.625,8.875,4.0,4.0,11.333333333333334,12.5,11.0,11.6,9.6,10.0,10.375,10.75,7.0,7.0,8.5,9.5,11.8,14.2,9.4,10.8,8.0,7.25,13.0,13.0,76.2,75.93333333333334,76.8,75.72,76.34,76.06,75.475,75.275,77.1,77.1,-0.3,-0.1,0.2,0.2,-0.9,0.5,1.0,0.2,-0.9,-0.9,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.9,0.018,0.06,0.2168048874153061,10.6,0.008,0.12,0.1594846834585803,25.1,0.018,0.16,0.0095831029827457,40.5,0.058,0.21,0.0028009313714471,32.9,0.027,0.43,0.0090439226871173,21.1,0.038,0.15,0.0848345634626114,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,1
36,2019-05-16 23:30:00,51.6,24.0,140.4,0,0,0,7.833333333333333,9.333333333333334,6.4,7.6,6.4,7.4,8.75,9.375,4.0,4.0,11.666666666666666,12.5,10.4,11.0,10.2,10.8,11.375,11.75,8.0,8.0,8.666666666666666,9.666666666666666,12.2,14.6,9.0,11.2,8.25,7.25,12.0,12.0,76.08333333333333,75.85000000000001,76.26,75.58,76.06,75.9,75.4,75.17500000000001,76.5,76.5,-0.2,-0.1,-0.2,0.2,-0.5,0.5,1.2,0.5,-0.5,-0.5,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,8.9,0.018,0.06,0.2168048874153061,10.6,0.008,0.12,0.1594846834585803,25.1,0.018,0.16,0.0095831029827457,40.5,0.058,0.21,0.0028009313714471,32.9,0.027,0.43,0.0090439226871173,21.1,0.038,0.15,0.0848345634626114,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,1
37,2019-05-16 23:35:00,74.2,24.0,135.63333333333333,0,0,0,7.166666666666667,9.0,7.2,8.2,6.4,7.0,7.875,8.125,4.0,4.0,10.666666666666666,12.0,11.2,12.6,9.0,9.4,10.0,10.25,6.0,6.0,8.5,9.666666666666666,12.2,14.8,9.0,11.4,8.375,7.75,12.0,12.0,76.06666666666666,75.81666666666666,76.3,75.5,75.74,75.7,75.075,74.9,75.8,75.8,-0.1,-0.1,0.3,0.1,0.1,0.4,1.3,0.7,0.1,0.1,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,8.9,0.018,0.06,0.2168048874153061,10.6,0.008,0.12,0.1594846834585803,25.1,0.018,0.16,0.0095831029827457,40.5,0.058,0.21,0.0028009313714471,32.9,0.027,0.43,0.0090439226871173,21.1,0.038,0.15,0.0848345634626114,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,1
38,2019-05-16 23:40:00,79.8,24.0,137.16666666666666,0,0,0,8.333333333333334,9.833333333333334,6.6,7.4,7.0,7.6,8.625,9.0,4.0,4.0,12.166666666666666,12.833333333333334,10.6,11.2,9.6,10.4,10.75,10.875,6.0,6.0,8.5,9.833333333333334,12.4,14.8,9.0,11.2,7.25,6.625,12.0,12.0,75.95,75.75,76.32000000000001,75.58,75.76,75.46,74.69999999999999,74.8,76.1,76.1,0.0,0.0,0.3,0.4,-0.4,0.5,1.7,0.9,-0.4,-0.4,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,8.9,0.018,0.06,0.2168048874153061,10.6,0.008,0.12,0.1594846834585803,25.1,0.018,0.16,0.0095831029827457,40.5,0.058,0.21,0.0028009313714471,32.9,0.027,0.43,0.0090439226871173,21.1,0.038,0.15,0.0848345634626114,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,1
39,2019-05-16 23:45:00,69.5,4.0,133.6,0,0,0,8.166666666666666,9.666666666666666,6.8,7.4,6.4,7.0,8.875,9.125,4.0,4.0,11.833333333333334,13.333333333333334,10.6,11.0,9.0,9.8,10.5,11.25,6.0,6.0,8.166666666666666,9.333333333333334,12.2,14.8,8.2,11.0,6.875,6.375,11.0,11.0,75.81666666666666,75.56666666666666,76.16,75.3,75.52,75.28,74.64999999999999,74.75,75.6,75.6,0.1,0.1,0.7,0.4,0.0,0.5,1.8,1.0,0.0,0.0,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,8.9,0.018,0.06,0.2168048874153061,10.6,0.008,0.12,0.1594846834585803,25.1,0.018,0.16,0.0095831029827457,40.5,0.058,0.21,0.0028009313714471,32.9,0.027,0.43,0.0090439226871173,21.1,0.038,0.15,0.0848345634626114,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,1
40,2019-05-16 23:50:00,54.0,4.0,134.0,0,0,0,8.666666666666666,9.833333333333334,6.0,6.6,6.6,7.2,7.75,8.375,4.0,4.0,11.833333333333334,12.5,9.6,9.6,9.2,10.2,10.25,10.875,6.0,6.0,8.166666666666666,9.5,12.2,14.8,8.2,11.0,6.5,6.125,11.0,11.0,75.73333333333333,75.56666666666666,76.1,75.17999999999999,75.34,75.14000000000001,74.42500000000001,74.55,75.4,75.4,0.1,0.0,1.5,0.6,0.1,0.6,1.9,1.2,0.1,0.1,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,8.9,0.018,0.06,0.2168048874153061,10.6,0.008,0.12,0.1594846834585803,25.1,0.018,0.16,0.0095831029827457,40.5,0.058,0.21,0.0028009313714471,32.9,0.027,0.43,0.0090439226871173,21.1,0.038,0.15,0.0848345634626114,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,1
41,2019-05-16 23:55:00,37.1,4.0,137.46666666666667,0,0,0,7.833333333333333,9.166666666666666,7.2,8.2,6.8,7.4,8.375,8.625,4.0,4.0,11.333333333333334,12.333333333333334,10.8,11.6,10.4,11.2,10.0,10.25,7.0,7.0,7.666666666666667,9.333333333333334,12.2,15.0,8.4,11.0,6.5,6.125,11.0,11.0,75.51666666666667,75.48333333333333,75.9,75.22,75.05999999999999,75.06,74.225,74.35,74.8,74.8,0.2,0.1,1.3,0.7,0.6,0.7,1.9,1.4,0.6,0.6,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,8.9,0.018,0.06,0.2168048874153061,10.6,0.008,0.12,0.1594846834585803,25.1,0.018,0.16,0.0095831029827457,40.5,0.058,0.21,0.0028009313714471,32.9,0.027,0.43,0.0090439226871173,21.1,0.038,0.15,0.0848345634626114,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,1
