,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
33,2016-09-08 21:50:00,14.7,6.0,150.70967741935485,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.185714285714285,0.0077142857142857,0.0928571428571428,0.8676604711945409,8.32857142857143,0.0152857142857142,0.12,0.2085174657858304,9.271428571428572,0.014,0.0842857142857143,0.0317254412405757,13.457142857142856,0.0202857142857142,0.0742857142857142,0.0572625362834454,8.342857142857143,0.0177142857142857,0.2585714285714285,0.158011052959104,16.37142857142857,0.0321428571428571,0.3042857142857142,0.0447174885933887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2016-09-08 21:55:00,14.7,6.0,143.90322580645162,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1095238095238096,0.0075238095238095,0.0914285714285714,0.8534628011291411,8.247619047619047,0.0151428571428571,0.1233333333333333,0.1925784616317331,9.21904761904762,0.014,0.0871428571428571,0.032767882100733,13.36190476190476,0.0204761904761904,0.0704761904761904,0.0597618297256562,8.338095238095239,0.0175238095238095,0.260952380952381,0.1555727799732091,16.51904761904762,0.0329047619047619,0.3004761904761904,0.0458813992954825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2016-09-08 22:00:00,14.7,6.0,142.48387096774192,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.033333333333333,0.0073333333333333,0.09,0.8392651310637412,8.166666666666666,0.015,0.1266666666666666,0.1766394574776358,9.166666666666668,0.014,0.09,0.0338103229608903,13.266666666666666,0.0206666666666666,0.0666666666666666,0.062261123167867,8.333333333333334,0.0173333333333333,0.2633333333333333,0.1531345069873143,16.666666666666664,0.0336666666666666,0.2966666666666667,0.0470453099975762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2016-09-08 22:05:00,14.7,6.0,146.74193548387098,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9571428571428573,0.0071428571428571,0.0885714285714285,0.8250674609983415,8.085714285714285,0.0148571428571428,0.13,0.1607004533235385,9.114285714285716,0.014,0.0928571428571428,0.0348527638210477,13.17142857142857,0.0208571428571428,0.0628571428571428,0.0647604166100778,8.32857142857143,0.0171428571428571,0.2657142857142857,0.1506962340014195,16.814285714285713,0.0344285714285714,0.2928571428571428,0.04820922069967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2016-09-08 22:10:00,14.7,6.0,146.6451612903226,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880952380952381,0.0069523809523809,0.0871428571428571,0.8108697909329416,8.004761904761905,0.0147142857142857,0.1333333333333333,0.1447614491694412,9.061904761904763,0.014,0.0957142857142857,0.035895204681205,13.076190476190476,0.021047619047619,0.059047619047619,0.0672597100522887,8.323809523809524,0.0169523809523809,0.2680952380952381,0.1482579610155246,16.961904761904762,0.0351904761904761,0.289047619047619,0.0493731314017637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2016-09-08 22:15:00,14.7,6.0,142.4193548387097,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.804761904761905,0.0067619047619047,0.0857142857142857,0.7966721208675418,7.923809523809524,0.0145714285714285,0.1366666666666666,0.1288224450153439,9.00952380952381,0.014,0.0985714285714285,0.0369376455413624,12.98095238095238,0.0212380952380952,0.0552380952380952,0.0697590034944995,8.31904761904762,0.0167619047619047,0.2704761904761905,0.1458196880296298,17.109523809523807,0.0359523809523809,0.2852380952380952,0.0505370421038575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2016-09-08 22:20:00,14.7,6.0,143.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7285714285714286,0.0065714285714285,0.0842857142857142,0.782474450802142,7.8428571428571425,0.0144285714285714,0.14,0.1128834408612466,8.957142857142857,0.014,0.1014285714285714,0.0379800864015197,12.885714285714286,0.0214285714285714,0.0514285714285714,0.0722582969367103,8.314285714285715,0.0165714285714285,0.2728571428571429,0.1433814150437349,17.257142857142856,0.0367142857142857,0.2814285714285715,0.0517009528059513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2016-09-08 22:25:00,14.7,6.0,143.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6523809523809527,0.0063809523809523,0.0828571428571428,0.7682767807367421,7.761904761904762,0.0142857142857142,0.1433333333333333,0.0969444367071494,8.904761904761905,0.014,0.1042857142857142,0.039022527261677,12.790476190476191,0.0216190476190476,0.0476190476190476,0.0747575903789211,8.30952380952381,0.0163809523809523,0.2752380952380953,0.1409431420578401,17.404761904761905,0.0374761904761904,0.2776190476190476,0.052864863508045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2016-09-08 22:30:00,14.7,6.0,141.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5761904761904764,0.0061904761904761,0.0814285714285714,0.7540791106713423,7.68095238095238,0.0141428571428571,0.1466666666666666,0.081005432553052,8.852380952380953,0.014,0.1071428571428571,0.0400649681218344,12.695238095238096,0.0218095238095238,0.0438095238095238,0.0772568838211319,8.304761904761905,0.0161904761904761,0.2776190476190476,0.1385048690719453,17.55238095238095,0.0382380952380952,0.2738095238095238,0.0540287742101388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2016-09-08 22:35:00,14.7,6.0,137.1290322580645,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.006,0.08,0.7398814406059424,7.6,0.014,0.15,0.0650664283989547,8.8,0.014,0.11,0.0411074089819917,12.6,0.022,0.04,0.0797561772633427,8.3,0.016,0.28,0.1360665960860504,17.7,0.039,0.27,0.0551926849122325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2016-09-08 22:40:00,14.7,6.0,141.96774193548387,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.008,0.07,0.7222697067645736,7.7,0.016,0.09,0.0282422461882044,8.4,0.017,0.07,0.0474013154173213,12.5,0.019,0.09,0.0849843331539138,8.2,0.018,0.27,0.1514969343970461,17.3,0.057,0.33,0.0483128396925548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2016-09-08 22:45:00,14.7,6.0,145.38709677419354,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,0.006,0.09,0.807220519707947,7.9,0.022,0.07,0.0352607374734704,8.6,0.02,0.08,0.0393821317677296,12.1,0.024,0.14,0.0742913864458964,8.4,0.023,0.28,0.1954641110438739,17.0,0.055,0.36,0.0716558757266501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2016-09-08 22:50:00,14.7,6.0,142.38709677419354,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,0.006,0.05,0.6949928471542847,7.7,0.02,0.0,0.0404752812429413,8.8,0.018,0.04,0.042765635020549,12.5,0.021,0.15,0.0617452234827738,8.6,0.022,0.3,0.1977646492220399,17.1,0.041,0.26,0.0715782865841501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2016-09-08 22:55:00,14.7,6.0,139.25806451612902,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,0.007,0.09,0.7378257747665606,7.1,0.013,0.07,0.0417284226816483,9.6,0.013,0.08,0.0397507311290658,12.5,0.016,0.19,0.0369188701647408,8.3,0.021,0.24,0.2327611080672587,17.4,0.052,0.22,0.0558915400700123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2016-09-08 23:00:00,14.7,6.0,135.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.006,0.13,0.6388028984173153,7.2,0.013,0.12,0.0343126785528761,9.2,0.012,-0.02,0.0553911729016977,12.8,0.024,0.24,0.034952810937962,8.6,0.025,0.19,0.1944701027694638,17.5,0.03,0.09,0.0361087597518589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2016-09-08 23:05:00,14.7,6.0,141.09677419354838,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.006,0.13,0.6388028984173153,7.2,0.013,0.12,0.0343126785528761,9.2,0.012,-0.02,0.0553911729016977,12.8,0.024,0.24,0.034952810937962,8.6,0.025,0.19,0.1944701027694638,17.5,0.03,0.09,0.0361087597518589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
