,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2018-03-01 21:02:00,12.3,4.0,148.93333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3,0.025,0.17,0.013814907110466,26.7,0.022,0.12,0.0296072788372156,30.4,0.026,0.27,0.0011728993411622,46.4,0.038,0.47,0.0127803077297066,35.5,0.048,0.37,0.0202543243137713,22.6,0.061,0.44,0.0502901378610859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2018-03-01 21:07:00,12.3,4.0,147.03333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9,0.021,0.13,0.0116868804547714,26.5,0.025,0.16,0.0337732841057822,29.1,0.019,0.38,0.0013811617422682,44.2,0.026,0.24,0.0129000254164911,34.8,0.028,0.56,0.0186899451182721,21.8,0.037,0.36,0.0459064698600376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2018-03-01 21:12:00,12.3,4.0,152.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.7,0.03,0.19,0.0079368128143909,27.1,0.025,0.15,0.0314689685335339,28.9,0.01,0.2,0.0011856889195841,43.8,0.03,0.14,0.0154442789567146,34.0,0.027,0.39,0.0221493238800433,21.6,0.044,0.3,0.0297791451492191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2018-03-01 21:17:00,24.6,17.0,151.23333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,0.02,0.35,0.0120608832253455,26.8,0.021,0.28,0.025609787971196,28.7,0.012,0.36,0.0013225101862086,43.4,0.023,0.16,0.0140810006998648,36.3,0.024,0.45,0.0176491482776146,23.6,0.04,0.37,0.0197525710423135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2018-03-01 21:22:00,40.6,25.0,145.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,0.018,0.17,0.0124272532781955,26.7,0.022,0.17,0.0303836978293614,29.0,0.015,0.16,0.0011176562567312,45.1,0.023,0.37,0.0136994683306162,38.3,0.029,0.56,0.0285785702287376,22.7,0.047,0.77,0.0299772894390351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2018-03-01 21:27:00,44.3,29.0,149.73333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.025,0.03,0.0149382515570678,26.7,0.021,0.06,0.0273013777823034,28.9,0.011,0.16,0.0008013053823163,45.7,0.031,0.22,0.0147653074482411,34.8,0.028,0.53,0.0252877095129147,25.3,0.041,0.44,0.0255551868057719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2018-03-01 21:32:00,44.3,30.0,143.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3,0.019,0.08,0.0105419582206029,26.7,0.024,0.01,0.0255636740789457,28.4,0.019,0.14,0.0008165727195519,45.8,0.03,0.21,0.0156628954632681,35.9,0.028,0.57,0.0189430247145801,23.9,0.042,0.98,0.0268199211382738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2018-03-01 21:37:00,51.9,30.0,151.33333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3,0.02,0.11,0.0092157250029914,26.5,0.02,0.03,0.0258197017693358,28.4,0.018,0.49,0.001406684274411,45.5,0.031,0.15,0.016297864202422,37.4,0.037,0.32,0.017908825695037,25.6,0.036,0.72,0.0345630969177815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2018-03-01 21:42:00,55.5,30.0,147.23333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.4,0.016,0.05,0.0106729235166092,26.5,0.019,0.04,0.0268231316908508,27.9,0.015,0.16,0.0014508469177928,46.3,0.029,0.21,0.0114737174376795,39.2,0.027,0.21,0.0169886588576834,24.1,0.045,0.64,0.0348268711788857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2018-03-01 21:47:00,55.5,30.0,147.66666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,0.018,0.25,0.0131532197482053,26.3,0.019,0.15,0.0253344003052371,27.6,0.017,0.26,0.0012145657006557,46.1,0.037,0.18,0.0147947719095013,38.1,0.03,0.51,0.018568318916874,23.9,0.04,0.52,0.0418276729215715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2018-03-01 21:52:00,12.3,4.0,141.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4,0.02,0.17,0.0134112489601955,26.4,0.021,0.04,0.0239300889014457,27.3,0.013,0.16,0.0009063206775394,46.2,0.032,0.26,0.0157611007301336,38.6,0.029,0.38,0.023538666782269,24.2,0.045,0.67,0.0427434854571967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2018-03-01 21:57:00,12.3,4.0,142.26666666666668,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3,0.019,0.12,0.0134308900623314,26.4,0.02,0.12,0.0218982704321456,27.2,0.019,0.32,0.0020913626354467,45.4,0.043,0.26,0.0155926342510622,40.2,0.038,0.49,0.0401187847791808,25.1,0.051,1.05,0.0376698031936183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2018-03-01 22:02:00,12.3,4.0,140.9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3,0.019,0.12,0.0134308900623314,26.4,0.02,0.12,0.0218982704321456,27.2,0.019,0.32,0.0020913626354467,45.4,0.043,0.26,0.0155926342510622,40.2,0.038,0.49,0.0401187847791808,25.1,0.051,1.05,0.0376698031936183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
