,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2020-01-29 22:36:00,10.5,4.0,94.11111111111111,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2020-01-29 22:41:00,10.5,4.0,96.07407407407408,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2020-01-29 22:46:00,10.5,4.0,101.22222222222224,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2020-01-29 22:51:00,10.5,4.0,105.55555555555556,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2020-01-29 22:56:00,10.5,4.0,102.44444444444444,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2020-01-29 23:01:00,10.5,4.0,105.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2020-01-29 23:06:00,10.5,4.0,104.77777777777776,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2020-01-29 23:11:00,10.5,4.0,98.8148148148148,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2020-01-29 23:16:00,14.9,19.0,102.92592592592592,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2020-01-29 23:21:00,37.2,27.0,96.74074074074076,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2020-01-29 23:26:00,46.7,32.0,100.74074074074076,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2020-01-29 23:31:00,72.3,35.0,102.29629629629628,50.7,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2020-01-29 23:36:00,96.4,35.0,99.37037037037037,137.5,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
