,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
23,2022-07-17 12:15:00,0.0,0.0,,1002.2,19,0,1.1666666666666667,9.333333333333334,0.6666666666666666,10.333333333333334,0.0,8.6,0.4,9.4,7.8,8.0,5.875,5.875,6.0,10.25,5.0,1.8333333333333333,12.666666666666666,1.1666666666666667,13.833333333333334,0.4,12.6,0.6,13.4,10.8,11.0,9.375,9.25,11.0,14.0,10.0,19.666666666666668,12.0,22.83333333333333,13.5,21.8,11.4,48.8,13.8,15.4,16.6,19.75,20.625,17.0,13.5,13.0,78.23333333333333,78.08333333333333,77.91666666666667,77.81666666666666,75.94,77.42,76.14,77.3,77.3,77.38,77.475,77.525,76.8,76.8,84.2,3.5,-0.1,5.1,0.5,7.6,1.0,7.4,0.3,0.5,0.8,2.3,1.1,0.5,0.5,-0.1,1015.7999999999998,1016.6,1015.7999999999998,1016.6,1015.8,1016.6,1015.8,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,8.5,0.017,-0.01,0.0171233921354845,6.8,0.009,0.16,0.0163426285612168,11.6,0.009,0.11,0.0293557144339971,11.7,0.029,0.36,0.0504847527015419,7.8,0.022,0.35,0.4119259776060108,12.0,0.029,0.41,0.0840475964116684,4.6000000000000005,0.1015522570695939,5.6000000000000005,0.0389365704141065,9.066666666666666,0.0820866700822,6.1,0.3208980551735357,5.766666666666667,0.0140823195800438,9.333333333333332,0.0187995322720672,6.5,0.1276387842245092,6.466666666666667,0.0117027500872335,9.833333333333334,0.0935403107639267,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,6.566666666666666,0.1745299815475572,5.133333333333333,0.002421421355596,10.766666666666666,0.0309163263556102,0
24,2022-07-17 12:20:00,0.0,0.0,,1173.8,22,0,1.1666666666666667,9.0,0.6666666666666666,10.166666666666666,0.0,7.8,0.4,8.8,7.8,8.2,6.875,7.125,8.0,10.0,4.0,1.8333333333333333,13.333333333333334,1.1666666666666667,13.833333333333334,0.4,12.0,0.6,13.2,10.8,11.6,9.75,9.75,12.0,13.75,7.0,19.666666666666668,9.0,22.83333333333333,11.0,21.8,11.4,48.8,14.2,12.0,13.2,23.625,26.875,16.0,10.75,13.0,78.23333333333333,78.06666666666666,77.91666666666667,77.86666666666666,75.94,77.56,76.14,77.52000000000001,77.35999999999999,77.38,77.475,77.7,76.8,76.8,84.2,3.5,-0.1,5.1,0.6,7.6,1.0,7.4,0.3,0.5,1.0,0.9,0.2,0.5,0.5,0.1,1015.7999999999998,1016.6,1015.7999999999998,1016.5,1015.8,1016.6,1015.8,1016.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.6,1016.5,8.9,0.015,0.01,0.0173317970813541,7.1,0.016,0.2,0.0261615542928,11.6,0.01,0.23,0.0373875619030874,12.0,0.018,0.25,0.045899243877943,7.6,0.025,0.3,0.448288007012381,12.7,0.037,0.17,0.0811398624862101,4.2,0.1101030049108156,5.4,0.0527223321226523,8.6,0.0263938311372887,6.0,0.3084416821527686,5.6,0.0112854913530075,8.7,0.023351792596379,6.4,0.0987882662284357,7.0,0.0009034527362483,9.5,0.0783108231044611,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,7.1,0.1972038110492923,5.3,0.0026783639169813,9.2,0.0394436374773478,0
25,2022-07-17 12:25:00,0.0,0.0,,788.8,18,0,1.1666666666666667,7.333333333333333,0.6666666666666666,8.333333333333334,0.0,7.4,0.4,8.2,8.0,9.2,4.75,4.75,9.0,10.75,4.0,1.8333333333333333,10.333333333333334,1.1666666666666667,11.333333333333334,0.4,12.2,0.6,12.6,10.8,12.2,7.625,7.0,13.0,14.0,7.0,19.666666666666668,9.833333333333334,22.83333333333333,11.166666666666666,21.8,11.8,48.8,14.6,10.8,12.6,27.25,29.75,14.0,9.25,13.0,78.23333333333333,78.39999999999999,77.91666666666667,78.13333333333334,75.94,77.53999999999999,76.14,77.44000000000001,77.02000000000001,77.14,77.625,77.8,76.5,76.5,84.2,3.5,0.1,5.1,0.5,7.6,0.8,7.4,0.1,0.5,0.8,0.7,-0.4,0.5,0.5,0.2,1015.7999999999998,1016.5,1015.7999999999998,1016.5,1015.8,1016.5,1015.8,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,9.3,0.013,0.07,0.0143314948541666,6.2,0.018,0.17,0.0390610447066104,11.1,0.01,0.27,0.0421641203416996,11.9,0.022,0.13,0.027403002152171,8.2,0.023,0.3,0.4919586763059707,14.3,0.034,0.41,0.092859001247627,4.733333333333333,0.0866219304320136,5.7,0.0356624383159535,8.9,0.0651213366982944,5.933333333333334,0.2819135609517237,6.0,0.0095900484488585,8.733333333333333,0.036152630786783,6.433333333333334,0.0762508949125145,6.766666666666667,0.0012787917141708,9.266666666666667,0.1016839670780551,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,6.566666666666666,0.1649071193109484,5.333333333333333,0.003949569248624,9.4,0.0480109041635273,0
26,2022-07-17 12:30:00,0.0,0.0,,620.7,8,0,1.1666666666666667,7.0,0.6666666666666666,7.833333333333333,0.0,6.6,0.4,8.0,7.8,8.4,5.25,5.25,8.0,10.5,4.0,1.8333333333333333,10.0,1.1666666666666667,10.833333333333334,0.4,9.8,0.6,11.8,11.0,11.8,7.25,7.5,15.0,15.25,8.0,19.666666666666668,11.0,22.83333333333333,12.833333333333334,21.8,12.4,48.8,15.4,11.0,12.6,24.25,26.375,15.0,9.75,13.0,78.23333333333333,78.68333333333332,77.91666666666667,78.43333333333334,75.94,77.5,76.14,77.44,76.72,76.82000000000001,77.77499999999999,77.925,76.2,76.2,84.1,3.5,0.2,5.1,0.5,7.6,1.1,7.4,0.3,0.5,0.7,0.7,-0.3,0.5,0.5,0.1,1015.7999999999998,1016.5,1015.7999999999998,1016.6,1015.8,1016.5,1015.8,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.5,1016.6,9.4,0.012,0.16,0.0144060920770204,6.2,0.016,0.06,0.0654182674461593,10.3,0.011,0.23,0.033081017463037,11.1,0.02,0.4,0.0281984694700945,8.0,0.024,0.6,0.5579108328528146,14.9,0.03,0.52,0.0695720100960816,5.266666666666667,0.0631408559532115,6.0,0.0186025445092547,9.2,0.1038488422593001,5.866666666666666,0.2553854397506789,6.4,0.0078946055447095,8.766666666666667,0.048953468977187,6.466666666666667,0.0537135235965933,6.533333333333333,0.0016541306920933,9.033333333333331,0.1250571110516491,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,6.033333333333333,0.1326104275726046,5.366666666666667,0.0052207745802668,9.6,0.0565781708497068,0
27,2022-07-17 12:35:00,0.0,0.0,,601.1,13,0,1.1666666666666667,6.833333333333333,0.6666666666666666,8.5,0.0,6.6,0.4,8.0,7.4,8.0,6.625,6.625,9.0,10.25,4.0,1.8333333333333333,10.0,1.1666666666666667,11.5,0.4,10.2,0.6,11.6,11.0,11.2,8.125,8.125,15.0,14.0,8.0,19.666666666666668,11.166666666666666,22.83333333333333,13.0,21.8,13.2,48.8,15.4,10.4,11.6,17.125,19.0,15.0,10.25,13.0,78.23333333333333,79.0,77.91666666666667,78.81666666666666,75.94,77.5,76.14,77.4,76.8,76.88,77.8,78.0,76.4,76.4,84.1,3.5,0.1,5.1,0.5,7.6,0.9,7.4,0.2,0.3,0.7,0.8,-0.4,0.3,0.3,-0.1,1015.7999999999998,1016.6,1015.7999999999998,1016.7000000000002,1015.8,1016.6,1015.8,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.6,1016.7,10.0,0.014,0.44,0.0123999390520752,6.3,0.016,0.14,0.0747431252439496,11.2,0.007,0.35,0.019540833415487,11.6,0.016,0.42,0.0373218680417823,9.3,0.019,0.49,0.4745911722061332,15.8,0.031,0.53,0.0440418109446973,5.8,0.0396597814744095,6.3,0.0015426507025559,9.5,0.1425763478203058,5.8,0.2288573185496341,6.8,0.0061991626405605,8.8,0.0617543071675909,6.5,0.0311761522806721,6.3,0.0020294696700158,8.8,0.1484302550252431,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,5.5,0.1003137358342607,5.4,0.0064919799119096,9.8,0.0651454375358862,0
28,2022-07-17 12:40:00,0.0,0.0,,533.3,10,0,1.1666666666666667,6.166666666666667,0.6666666666666666,8.0,0.0,5.6,0.4,6.8,7.4,7.6,7.375,7.25,8.0,9.75,5.0,1.8333333333333333,9.666666666666666,1.1666666666666667,10.833333333333334,0.4,8.6,0.6,9.6,10.4,10.4,10.125,10.0,12.0,13.5,7.0,19.666666666666668,11.666666666666666,22.83333333333333,13.166666666666666,21.8,13.0,48.8,15.4,8.2,9.2,12.625,13.125,13.0,9.0,14.0,78.23333333333333,79.25,77.91666666666667,79.14999999999999,75.94,77.5,76.14,77.4,76.88,76.94,77.65,77.85,76.4,76.4,84.1,3.5,-0.1,5.1,0.5,7.6,0.7,7.4,0.0,0.4,0.8,0.6,-0.6,0.4000000000000001,0.4,-0.4,1015.7999999999998,1016.7000000000002,1015.7999999999998,1016.7000000000002,1015.8,1016.7,1015.8,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,9.9,0.014,0.4,0.0138071922027281,6.4,0.017,0.14,0.0340934798817564,10.7,0.007,0.41,0.0097429359094736,10.9,0.024,0.24,0.0721476913031914,9.1,0.028,0.4,0.512481795767252,14.3,0.034,0.77,0.0421540167224513,5.6,0.0482063567230839,6.433333333333334,0.0031924271056738,9.566666666666666,0.116636302999427,5.666666666666667,0.2340814297378842,6.5,0.0073982347359735,8.833333333333334,0.068477604712122,7.5,0.0422639413935312,6.7,0.0028296516160538,8.8,0.106140265087702,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,5.766666666666667,0.0750300533673271,6.433333333333334,0.005733790938376,9.833333333333334,0.0567708031983484,0
29,2022-07-17 12:45:00,0.0,0.0,,531.2,16,0,1.1666666666666667,6.833333333333333,0.6666666666666666,8.5,0.0,5.4,0.4,6.2,7.2,8.0,6.625,6.875,8.0,10.25,5.0,1.8333333333333333,8.833333333333334,1.1666666666666667,10.666666666666666,0.4,8.6,0.6,8.6,9.8,11.0,8.75,9.0,12.0,13.5,8.0,19.666666666666668,12.0,22.83333333333333,13.0,21.8,13.2,48.8,15.6,8.2,9.2,10.5,11.125,11.0,7.75,13.0,78.23333333333333,79.41666666666667,77.91666666666667,79.35000000000001,75.94,77.44,76.14,77.32000000000001,77.42,77.4,77.67500000000001,77.825,76.9,76.9,84.05,3.5,-0.4000000000000001,5.1,0.6,7.6,0.5,7.4,-0.2,0.5,0.8,0.5,-0.7,0.5,0.5,-1.1,1015.7999999999998,1016.7000000000002,1015.7999999999998,1016.7999999999998,1015.8,1016.7,1015.8,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,8.3,0.01,0.18,0.0131526717742052,6.9,0.014,0.25,0.0130198796003424,10.0,0.008,0.22,0.0175169050576724,10.8,0.017,0.27,0.0457552670930354,9.1,0.024,0.39,0.6881265787227463,14.7,0.046,0.36,0.0641950211426834,5.4,0.0567529319717582,6.566666666666666,0.0048422035087917,9.633333333333333,0.0906962581785483,5.533333333333333,0.2393055409261343,6.2,0.0085973068313865,8.866666666666667,0.075200902256653,8.5,0.0533517305063903,7.1,0.0036298335620918,8.8,0.0638502751501609,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,6.033333333333333,0.0497463709003935,7.466666666666667,0.0049756019648425,9.866666666666667,0.0483961688608106,0
30,2022-07-17 12:50:00,0.0,0.0,,554.2,13,0,1.1666666666666667,7.5,0.6666666666666666,9.333333333333334,0.0,4.6,0.4,6.0,5.4,6.2,6.375,6.5,7.0,9.75,5.0,1.8333333333333333,10.333333333333334,1.1666666666666667,12.333333333333334,0.4,7.2,0.6,8.4,8.2,8.4,9.375,8.75,11.0,13.0,9.0,19.666666666666668,10.666666666666666,22.83333333333333,11.666666666666666,21.8,12.0,48.8,13.4,8.8,9.8,9.25,9.75,9.0,7.5,11.0,78.23333333333333,79.23333333333333,77.91666666666667,79.23333333333333,75.94,77.82000000000001,76.14,77.6,77.74,77.64000000000001,77.675,77.925,77.5,77.5,84.1,3.5,-1.1,5.1,0.6999999999999998,7.6,0.6,7.4,-0.1,0.2,0.5,0.5,-0.5,0.2,0.2,-1.5,1015.7999999999998,1016.7999999999998,1015.7999999999998,1016.7000000000002,1015.8,1016.8,1015.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.7999999999998,1016.8,1016.7,8.2,0.011,0.12,0.017623276952228,6.2,0.017,0.19,0.0189133199542866,10.1,0.007,0.17,0.0204218893335412,10.1,0.015,0.15,0.0518269703734428,8.4,0.032,0.32,0.7210016817834975,15.6,0.038,0.65,0.0878421203502736,5.2,0.0652995072204326,6.7,0.0064919799119096,9.7,0.0647562133576696,5.4,0.2445296521143844,5.9,0.0097963789267994,8.9,0.081924199801184,9.5,0.0644395196192495,7.5,0.0044300155081297,8.8,0.0215602852126198,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,6.3,0.02446268843346,8.5,0.004217412991309,9.9,0.0400215345232728,0
31,2022-07-17 12:55:00,0.0,0.0,,503.0,12,0,1.1666666666666667,7.833333333333333,0.6666666666666666,9.666666666666666,0.0,4.6,0.4,5.8,6.2,6.0,5.375,5.5,6.0,8.0,6.0,1.8333333333333333,11.333333333333334,1.1666666666666667,13.333333333333334,0.4,7.8,0.6,8.0,8.4,8.2,8.0,8.125,11.0,11.5,10.0,19.666666666666668,9.0,22.83333333333333,9.666666666666666,21.8,11.0,48.8,12.6,9.8,11.0,9.75,10.625,9.0,7.5,11.0,78.23333333333333,79.23333333333333,77.91666666666667,79.23333333333333,75.94,78.02000000000001,76.14,77.8,78.04,77.98,77.6,77.75,78.0,78.0,84.0,3.5,-1.5,5.1,0.8000000000000002,7.6,0.2,7.4,-0.5,-0.1,0.3,0.6,-0.6,-0.1,-0.1,-1.4,1015.7999999999998,1016.7000000000002,1015.7999999999998,1016.7999999999998,1015.8,1016.7,1015.8,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,8.3,0.01,0.07,0.0285942493158072,6.0,0.011,0.11,0.0334814875854525,10.6,0.015,0.32,0.0173577237308343,11.0,0.02,0.32,0.071571373770228,8.0,0.03,0.21,0.6225289340148993,14.2,0.026,0.24,0.0188463827683342,5.366666666666667,0.0598152522020308,6.533333333333333,0.00650608768413,9.666666666666666,0.0584602366522489,5.533333333333333,0.1716118517200799,5.7,0.0282361376642069,8.666666666666666,0.0742105132827339,9.3,0.0617965617080871,7.066666666666666,0.0037413548085242,8.466666666666667,0.0854998627862737,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,7.166666666666667,0.0245173837128748,7.566666666666666,0.003599632144119,9.8,0.0318772392332859,0
32,2022-07-17 13:00:00,0.0,0.0,,325.79999999999995,7,0,1.1666666666666667,8.166666666666666,0.6666666666666666,10.166666666666666,0.0,6.0,0.4,7.2,6.6,6.6,6.875,6.375,5.0,7.5,6.0,1.8333333333333333,11.333333333333334,1.1666666666666667,13.166666666666666,0.4,11.2,0.6,11.6,9.0,9.2,10.625,10.875,11.0,11.75,12.0,19.666666666666668,8.666666666666666,22.83333333333333,9.333333333333334,21.8,10.6,48.8,11.8,10.2,11.4,9.25,9.75,10.0,8.25,11.0,78.23333333333333,79.5,77.91666666666667,79.43333333333334,75.94,78.26,76.14,78.06,78.2,78.16,77.725,78.05,78.3,78.3,84.0,3.5,-1.3999999999999997,5.1,0.6,7.6,0.1,7.4,-0.6,-0.2,0.2,0.3,-0.8,-0.2,-0.2,-1.5,1015.7999999999998,1016.7999999999998,1015.7999999999998,1016.7999999999998,1015.8,1016.8,1015.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,8.7,0.013,0.09,0.0318530883666701,6.1,0.009,0.17,0.0369498330453614,10.0,0.011,0.51,0.0228722272307345,11.2,0.017,0.4,0.0715865339059684,7.6,0.034,0.19,0.6586370716554701,13.1,0.026,0.23,0.02019406681454,5.533333333333333,0.054330997183629,6.366666666666667,0.0065201954563505,9.633333333333333,0.0521642599468282,5.666666666666667,0.0986940513257753,5.5,0.0466758964016143,8.433333333333334,0.0664968267642838,9.1,0.0591536037969247,6.633333333333334,0.0030526941089186,8.133333333333333,0.1494394403599276,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,8.033333333333333,0.0245720789922896,6.633333333333334,0.0029818512969291,9.7,0.0237329439432989,0
33,2022-07-17 13:05:00,0.0,0.0,,788.2,12,0,1.1666666666666667,9.166666666666666,0.6666666666666666,11.666666666666666,0.0,6.2,0.4,7.8,6.8,7.6,5.25,5.25,8.0,9.75,7.0,1.8333333333333333,13.0,1.1666666666666667,15.333333333333334,0.4,9.4,0.6,11.6,10.6,11.2,7.25,7.375,13.0,13.25,11.0,19.666666666666668,8.333333333333334,22.83333333333333,8.666666666666666,21.8,10.4,48.8,11.4,10.2,11.4,9.625,10.25,11.0,8.0,11.0,78.23333333333333,79.66666666666667,77.91666666666667,79.63333333333333,75.94,78.53999999999999,76.14,78.22,78.12,78.02000000000001,77.97500000000001,78.35,78.3,78.3,84.05,3.5,-1.5,5.1,0.4000000000000001,7.6,0.0,7.4,-0.7,-0.3,0.0,0.3,-1.2,-0.3,-0.3,-1.8,1015.7999999999998,1016.7999999999998,1015.7999999999998,1016.9,1015.8,1016.8,1015.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.7999999999998,1016.8,1016.9,9.0,0.014,0.22,0.0248716689075805,6.4,0.011,0.2,0.029242202317566,9.9,0.007,0.44,0.0244983815870205,11.6,0.017,0.24,0.0466934911677772,8.1,0.026,0.06,0.6034352366187122,13.5,0.028,0.18,0.030057042285939,5.7,0.0488467421652272,6.2,0.006534303228571,9.6,0.0458682832414075,5.8,0.0257762509314708,5.3,0.0651156551390217,8.2,0.0587831402458337,8.9,0.0565106458857623,6.2,0.0023640334093131,7.8,0.2133790179335815,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,8.9,0.0246267742717044,5.7,0.0023640704497391,9.6,0.0155886486533119,0
34,2022-07-17 13:10:00,0.0,0.0,,116.5,3,0,1.1666666666666667,10.666666666666666,0.6666666666666666,12.5,0.0,8.0,0.4,10.0,6.6,7.0,5.25,5.25,10.0,11.5,6.0,1.8333333333333333,14.333333333333334,1.1666666666666667,16.666666666666668,0.4,12.0,0.6,14.2,11.2,11.6,7.625,7.375,14.0,15.25,11.0,19.666666666666668,8.333333333333334,22.83333333333333,9.0,21.8,10.8,48.8,12.0,10.6,11.6,9.625,10.625,11.0,7.5,11.0,78.23333333333333,79.61666666666666,77.91666666666667,79.53333333333333,75.94,78.64000000000001,76.14,78.34,78.17999999999999,78.08,78.175,78.575,78.3,78.3,84.05,3.5,-1.8,5.1,0.5,7.6,0.0,7.4,-0.7,-0.2,0.1,0.3,-1.1,-0.2,-0.2,-1.9,1015.7999999999998,1016.9,1015.7999999999998,1017.1,1015.8,1016.9,1015.8,1017.1,1016.9,1017.1,1016.9,1017.1,1016.9,1016.9,1017.1,9.2,0.017,0.11,0.022283746506513,6.3,0.009,0.15,0.016381759000598,10.1,0.008,0.24,0.0439413678371337,11.3,0.014,0.12,0.0347006403647555,8.1,0.027,-0.03,0.6704448760761188,13.3,0.035,0.29,0.1068030784972704,5.833333333333333,0.0376072199557614,6.066666666666666,0.0068434842234121,9.3,0.0426911038825418,6.366666666666666,0.0176409890361225,5.666666666666667,0.0473225523836376,8.233333333333333,0.0670949403873796,8.333333333333334,0.0568780525462687,5.7,0.0028230118857748,7.666666666666667,0.168532362222839,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,8.766666666666667,0.0266322725537529,5.7,0.0064288835305541,9.066666666666666,0.0147894453848161,0
35,2022-07-17 13:15:00,0.0,0.0,,136.1,4,0,1.1666666666666667,9.5,0.6666666666666666,11.833333333333334,0.0,8.4,0.4,10.2,8.0,9.2,5.25,5.25,9.0,12.0,6.0,1.8333333333333333,13.833333333333334,1.1666666666666667,15.666666666666666,0.4,13.4,0.6,15.4,13.8,13.8,7.625,7.625,14.0,17.0,10.0,19.666666666666668,8.0,22.83333333333333,8.666666666666666,21.8,10.8,48.8,12.0,10.6,11.4,9.125,10.25,12.0,7.75,12.0,78.23333333333333,79.39999999999999,77.91666666666667,79.23333333333333,75.94,78.76,76.14,78.46,78.32000000000001,78.28,78.525,78.9,78.5,78.5,84.0,3.5,-1.9,5.1,0.9,7.6,-0.1,7.4,-0.8,-0.3,0.1,0.1,-1.4,-0.3,-0.3,-1.4,1015.7999999999998,1017.1,1015.7999999999998,1017.2000000000002,1015.8,1017.1,1015.8,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.1,1017.2,9.3,0.018,0.18,0.0262326614508631,6.6,0.009,0.15,0.015936294304668,9.4,0.01,0.18,0.045321530718826,11.3,0.031,0.17,0.0459000636791309,8.5,0.037,0.41,0.5767375648399738,13.6,0.036,0.31,0.1100009122587235,5.966666666666667,0.0263676977462957,5.933333333333334,0.0071526652182531,9.0,0.0395139245236761,6.933333333333334,0.0095057271407743,6.033333333333333,0.0295294496282534,8.266666666666667,0.0754067405289256,7.766666666666667,0.0572454592067752,5.2,0.0032819903622366,7.533333333333333,0.1236857065120964,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,8.633333333333333,0.0286377708358014,5.7,0.0104936966113692,8.533333333333333,0.0139902421163203,0
