,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
26,2022-01-21 17:10:00,62.3,27.0,230.6451612903226,0,0,0,5.333333333333333,5.166666666666667,5.4,5.8,6.2,5.8,9.25,7.75,6.0,6.75,5.0,8.166666666666666,8.0,8.0,8.8,8.8,8.6,11.75,9.625,10.0,10.25,10.0,36.5,35.666666666666664,13.4,12.4,15.0,15.0,10.5,11.625,16.0,12.5,17.0,71.33333333333333,71.56666666666666,69.08,69.12,69.97999999999999,71.25999999999999,69.3,70.325,70.8,70.8,71.2,-2.6,-2.5,-2.0,-1.1,-0.8,0.9,-0.4,-1.7,-0.4000000000000001,-0.4,-0.4,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,18.376470588235293,0.0164117647058823,0.1441176470588235,0.0234181269115181,33.27647058823529,0.0242941176470588,0.22,0.0045010247335638,39.194117647058825,0.0138235294117647,0.0717647058823529,0.0018524432236288,54.71764705882353,0.0341176470588235,0.1805882352941176,0.0115257344079721,49.16470588235294,0.0451176470588235,0.4011764705882353,0.0067016369007186,36.02941176470588,0.0542941176470588,0.488235294117647,0.0736991166612951,4.966666666666667,0.0252809372985271,6.0,0.1597781863385663,15.066666666666666,0.0290345838038377,4.5,0.0347206435704048,5.4,0.2647180473959316,22.066666666666663,0.0234966750886347,4.833333333333333,0.0399797690760378,3.9,0.4066050920359348,6.1,0.4066050920359348,4.533333333333333,0.0369162994283206,5.333333333333334,0.3226666080518245,15.7,0.0516339223825993,4.6,0.1035539147066636,6.033333333333333,0.1173822933384111,18.2,0.035251214327162,0
27,2022-01-21 17:15:00,69.3,27.0,230.58064516129036,0,0,0,5.666666666666667,5.333333333333333,5.8,5.8,5.8,5.4,8.875,6.875,5.0,6.25,5.0,9.0,8.666666666666666,9.8,9.6,8.0,8.8,11.625,10.625,10.0,9.5,9.0,34.5,33.333333333333336,12.8,12.4,14.6,14.6,10.5,11.625,17.0,12.75,16.0,71.51666666666667,71.7,69.03999999999999,69.1,69.98,71.22,69.6,70.15,71.2,71.2,71.4,-2.4,-2.6,-1.8,-0.9,-1.0,0.5,-0.4,-1.4,-0.4000000000000001,-0.4,-0.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,18.37058823529412,0.0167647058823529,0.1376470588235294,0.0232782554343184,33.370588235294115,0.0241176470588235,0.21,0.0044399497548612,39.31764705882353,0.0135294117647058,0.0847058823529411,0.0017959301585928,54.74705882352941,0.0346470588235294,0.188235294117647,0.0119358069813958,49.10588235294117,0.0446470588235294,0.3864705882352941,0.0070149338894622,36.21176470588235,0.0541176470588235,0.4852941176470588,0.0688460986445932,5.0,0.0258573736408078,6.2,0.1104744441535303,14.1,0.0288269395521802,4.4,0.0399408909727847,5.2,0.2635593631129027,22.6,0.0302992299601564,4.8,0.0490411740876192,3.9,0.4066050920359348,6.1,0.4066050920359348,4.8,0.0345752558972043,5.4,0.2338070239275912,10.5,0.066189187826175,4.6,0.146092686567234,6.1,0.1496900722208434,17.7,0.0398234713258844,0
28,2022-01-21 17:20:00,77.6,27.0,235.2258064516129,0,0,0,5.833333333333333,5.833333333333333,5.8,6.2,6.2,5.8,9.875,7.875,5.0,5.5,5.0,10.0,9.666666666666666,9.2,9.4,9.0,9.0,12.75,11.25,9.0,9.75,9.0,32.5,31.83333333333333,13.4,12.8,13.4,14.0,11.25,12.625,16.0,12.5,16.0,71.25,71.48333333333333,68.94000000000001,69.16,70.12,71.61999999999999,69.325,70.175,71.4,71.4,71.9,-2.1,-2.2,-2.2,-1.3,-1.5,1.3,-0.9,-2.3,-0.9,-0.9,-1.1,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,18.36470588235294,0.0171176470588235,0.1311764705882352,0.0231383839571186,33.46470588235294,0.0239411764705882,0.2,0.0043788747761585,39.44117647058824,0.013235294117647,0.0976470588235294,0.0017394170935567,54.7764705882353,0.0351764705882352,0.1958823529411764,0.0123458795548194,49.04705882352941,0.0441764705882352,0.371764705882353,0.0073282308782058,36.39411764705882,0.0539411764705882,0.4823529411764706,0.0639930806278912,4.8,0.0364272572000536,6.2,0.0872107674793565,14.166666666666666,0.0217347167654961,4.3,0.1421300463946431,5.2,0.299602691991764,21.4,0.0249268640677184,4.9,0.0406675748352911,3.9,0.4066050920359348,6.1,0.4066050920359348,4.933333333333334,0.0383434934066094,5.033333333333333,0.289487323060562,11.9,0.0506969014024284,4.933333333333333,0.1804402845987927,6.166666666666666,0.1386722982881358,18.633333333333333,0.0373004718786671,0
29,2022-01-21 17:25:00,84.9,27.0,233.03225806451613,0,0,0,6.833333333333333,6.666666666666667,6.6,6.8,5.8,5.2,8.875,7.25,5.0,6.75,5.0,9.666666666666666,9.333333333333334,9.8,9.6,9.0,8.8,13.0,11.125,9.0,10.25,10.0,29.666666666666668,28.5,13.4,13.0,12.8,13.2,11.375,12.5,16.0,12.5,17.0,70.93333333333334,71.14999999999999,68.76,68.94,70.42,71.84,69.825,70.5,71.9,71.9,71.2,-2.3,-2.1,-2.1,-1.3,-1.1,0.7,-1.1,-2.2,-1.1,-1.1,-0.5,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.9,1018.8,1018.9,1018.9,1018.8,18.358823529411765,0.0174705882352941,0.1247058823529411,0.0229985124799189,33.55882352941176,0.0237647058823529,0.19,0.0043177997974558,39.56470588235294,0.0129411764705882,0.1105882352941176,0.0016829040285207,54.805882352941175,0.0357058823529411,0.2035294117647059,0.012755952128243,48.98823529411764,0.0437058823529411,0.3570588235294117,0.0076415278669495,36.57647058823529,0.0537647058823529,0.4794117647058823,0.0591400626111893,4.6000000000000005,0.0469971407592993,6.2,0.0639470908051826,14.233333333333334,0.014642493978812,4.2,0.2443192018165015,5.2,0.3356460208706253,20.2,0.0195544981752805,5.0,0.032293975582963,3.9,0.4066050920359348,6.1,0.4066050920359348,5.066666666666666,0.0421117309160144,4.666666666666667,0.3451676221935328,13.3,0.0352046149786819,5.266666666666667,0.2147878826303513,6.233333333333333,0.1276545243554281,19.566666666666663,0.0347774724314498,0
30,2022-01-21 17:30:00,105.8,4.0,225.96774193548387,0,0,0,5.833333333333333,5.833333333333333,5.6,5.8,5.4,5.4,9.875,8.125,5.0,6.75,8.0,8.666666666666666,8.166666666666666,9.6,9.2,9.4,9.0,12.625,11.5,10.0,11.25,12.0,27.83333333333333,26.5,14.2,13.6,14.0,14.2,11.125,11.875,17.0,13.25,17.0,70.96666666666667,71.25,69.1,69.44,70.02000000000001,71.88,69.475,70.27499999999999,71.2,71.2,71.6,-2.2,-2.2,-1.9,-1.3,-1.2,1.5,-0.5,-1.7,-0.5,-0.5,-0.9,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.8,1018.7,1018.7999999999998,1018.8,1018.7,18.352941176470587,0.0178235294117647,0.118235294117647,0.0228586410027191,33.652941176470584,0.0235882352941176,0.18,0.0042567248187531,39.688235294117646,0.0126470588235294,0.1235294117647058,0.0016263909634847,54.83529411764706,0.036235294117647,0.2111764705882353,0.0131660247016666,48.92941176470588,0.043235294117647,0.3423529411764706,0.0079548248556931,36.75882352941176,0.0535882352941176,0.4764705882352941,0.0542870445944874,4.4,0.057567024318545,6.2,0.0406834141310088,14.3,0.0075502711921279,4.1,0.34650835723836,5.2,0.3716893497494866,19.0,0.0141821322828426,5.1,0.0239203763306348,3.9,0.4066050920359348,6.1,0.4066050920359348,5.2,0.0458799684254195,4.3,0.4008479213265036,14.7,0.0197123285549353,5.6,0.2491354806619099,6.3,0.1166367504227204,20.5,0.0322544729842325,0
31,2022-01-21 17:35:00,95.3,4.0,221.83870967741936,0,0,0,5.833333333333333,5.666666666666667,5.0,5.4,6.6,6.4,9.125,7.25,8.0,8.25,5.0,8.333333333333334,8.666666666666666,8.4,9.4,9.4,9.0,12.0,10.5,12.0,12.0,10.0,14.833333333333334,14.166666666666666,14.6,14.0,13.6,14.0,11.25,11.875,17.0,13.25,18.0,71.89999999999999,72.10000000000001,69.96000000000001,69.88,69.82000000000001,71.67999999999999,69.725,70.425,71.6,71.6,71.0,-2.9,-2.9,-2.4,-1.4,-1.5,1.2,-0.9,-1.9,-0.9,-0.9,-0.7,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.7,1018.6,1018.7000000000002,1018.7,1018.6,18.34705882352941,0.0181764705882352,0.1117647058823529,0.0227187695255194,33.747058823529414,0.0234117647058823,0.17,0.0041956498400504,39.811764705882354,0.0123529411764705,0.1364705882352941,0.0015698778984486,54.86470588235294,0.0367647058823529,0.2188235294117647,0.0135760972750902,48.87058823529412,0.0427647058823529,0.3276470588235294,0.0082681218444367,36.94117647058823,0.0534117647058823,0.4735294117647058,0.0494340265777855,4.666666666666667,0.0713115917134406,6.166666666666667,0.0382465696327571,14.433333333333334,0.0088853746759259,3.5666666666666664,0.2771348576485774,5.233333333333333,0.3666010612600094,19.066666666666663,0.0137933599268266,5.066666666666666,0.0895637824346342,3.9,0.4066050920359348,6.1,0.4066050920359348,4.5,0.0422580317677083,4.833333333333333,0.3355832778328309,15.066666666666666,0.0208866387025366,5.0,0.1821654462777386,6.633333333333333,0.1018373525168424,20.466666666666665,0.0274343199768102,0
32,2022-01-21 17:40:00,87.9,4.0,215.0,0,0,0,5.5,5.5,6.2,6.2,7.0,7.2,9.25,7.875,5.0,7.0,6.0,8.833333333333334,8.166666666666666,9.8,9.8,9.8,9.8,12.125,10.5,10.0,11.0,11.0,14.5,13.833333333333334,15.4,14.8,13.6,14.0,11.25,11.625,18.0,13.25,18.0,71.7,73.06666666666666,69.82000000000001,70.11999999999999,69.32,71.22,69.375,70.1,71.0,71.0,71.0,-1.9,-0.4000000000000001,-2.4,-1.7,-1.2,2.0,-0.7,-1.6,-0.6999999999999998,-0.7,-0.7,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.6,1018.5,1018.6,1018.6,1018.5,18.341176470588238,0.0185294117647058,0.1052941176470588,0.0225788980483197,33.84117647058824,0.023235294117647,0.16,0.0041345748613478,39.93529411764706,0.0120588235294117,0.1494117647058823,0.0015133648334126,54.89411764705883,0.0372941176470588,0.2264705882352941,0.0139861698485138,48.811764705882354,0.0422941176470588,0.3129411764705883,0.0085814188331803,37.12352941176471,0.053235294117647,0.4705882352941176,0.0445810085610836,4.933333333333334,0.0850561591083362,6.133333333333333,0.0358097251345053,14.566666666666666,0.010220478159724,3.033333333333333,0.2077613580587949,5.266666666666667,0.3615127727705323,19.133333333333333,0.0134045875708107,5.033333333333333,0.1552071885386336,3.9,0.4066050920359348,6.1,0.4066050920359348,3.8,0.0386360951099972,5.366666666666667,0.2703186343391581,15.433333333333334,0.0220609488501379,4.4,0.1151954118935673,6.966666666666667,0.0870379546109644,20.433333333333334,0.022614166969388,0
33,2022-01-21 17:45:00,74.1,4.0,219.0,0,0,0,5.166666666666667,5.0,6.0,6.2,6.4,6.2,9.125,7.125,6.0,6.5,6.0,8.166666666666666,7.666666666666667,9.2,9.6,9.0,9.4,11.625,10.5,11.0,10.75,10.0,14.833333333333334,13.833333333333334,16.0,14.6,13.2,13.0,11.0,12.125,18.0,13.25,17.0,71.51666666666667,72.01666666666667,69.52000000000001,69.76,69.06,70.67999999999999,69.275,69.925,71.0,71.0,70.7,-2.6,-0.8000000000000002,-2.2,-1.4,-0.8,1.5,-0.7,-1.5,-0.6999999999999998,-0.7,-0.8,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.5,1018.4,1018.5,1018.5,1018.4,18.33529411764706,0.0188823529411764,0.0988235294117647,0.0224390265711199,33.93529411764706,0.0230588235294117,0.15,0.0040734998826451,40.05882352941176,0.0117647058823529,0.1623529411764706,0.0014568517683765,54.923529411764704,0.0378235294117647,0.2341176470588235,0.0143962424219374,48.752941176470586,0.0418235294117647,0.298235294117647,0.0088947158219239,37.305882352941175,0.0530588235294117,0.4676470588235294,0.0397279905443816,5.2,0.0988007265032318,6.1,0.0333728806362536,14.7,0.0115555816435221,2.5,0.1383878584690123,5.3,0.3564244842810551,19.2,0.0130158152147948,5.0,0.2208505946426329,3.9,0.4066050920359348,6.1,0.4066050920359348,3.1,0.035014158452286,5.9,0.2050539908454854,15.8,0.0232352589977393,3.8,0.048225377509396,7.3,0.0722385567050863,20.4,0.0177940139619657,0
34,2022-01-21 17:50:00,74.1,4.0,221.74193548387095,0,0,0,5.166666666666667,5.166666666666667,6.4,6.8,6.8,6.6,8.625,7.125,6.0,7.0,5.0,8.333333333333334,8.166666666666666,11.0,11.0,9.8,9.8,11.375,10.375,10.0,10.5,10.0,15.333333333333334,14.666666666666666,16.2,14.8,13.0,13.2,11.25,12.125,17.0,13.0,17.0,71.78333333333335,72.2,68.64,68.88,68.92,70.34,68.8,69.65,70.7,70.7,70.6,-2.0,-2.4,-1.8,-1.0,-0.7,1.5,-0.8,-1.6,-0.8000000000000002,-0.8,-0.7,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.4,1018.3,1018.4,1018.4,1018.3,18.32941176470588,0.019235294117647,0.0923529411764705,0.0222991550939202,34.029411764705884,0.0228823529411764,0.14,0.0040124249039424,40.18235294117647,0.0114705882352941,0.1752941176470588,0.0014003387033405,54.95294117647059,0.0383529411764705,0.2417647058823529,0.0148063149953611,48.694117647058825,0.0413529411764705,0.2835294117647059,0.0092080128106675,37.48823529411764,0.0528823529411764,0.4647058823529412,0.0348749725276797,5.166666666666667,0.0915877296573367,6.166666666666666,0.0338528233225463,14.8,0.0137479886591842,3.3000000000000003,0.1017068063934681,5.633333333333333,0.2918283623360695,18.933333333333334,0.0157249880004385,4.933333333333334,0.1472337297617553,3.9,0.4066050920359348,6.1,0.4066050920359348,3.3000000000000003,0.0340491609029759,6.2,0.2365551173935476,15.2,0.0227193846236011,3.833333333333333,0.282109129459567,7.6,0.0680707967879336,20.03333333333333,0.0225576514800539,0
35,2022-01-21 17:55:00,4.9,4.0,219.7741935483871,0,0,0,4.666666666666667,4.666666666666667,5.4,5.8,4.4,4.4,7.5,6.125,5.0,7.0,5.0,8.166666666666666,7.833333333333333,9.8,9.0,8.0,7.8,10.375,9.0,10.0,11.0,9.0,16.5,15.333333333333334,16.8,15.6,13.4,14.0,11.125,12.75,17.0,12.75,17.0,72.0,72.38333333333334,69.06,69.25999999999999,69.03999999999999,70.08,68.925,69.675,70.6,70.6,70.8,-2.2,-2.5,-1.7,-1.0,-0.5,0.8,-0.7,-1.7,-0.6999999999999998,-0.7,-0.8,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.3,1018.2,1018.2999999999998,1018.3,1018.2,18.323529411764707,0.0195882352941176,0.0858823529411764,0.0221592836167204,34.12352941176471,0.0227058823529411,0.13,0.0039513499252397,40.305882352941175,0.0111764705882352,0.188235294117647,0.0013438256383044,54.98235294117647,0.0388823529411764,0.2494117647058824,0.0152163875687847,48.63529411764706,0.0408823529411764,0.2688235294117647,0.0095213097994111,37.67058823529412,0.0527058823529411,0.4617647058823529,0.0300219545109778,5.133333333333333,0.0843747328114415,6.233333333333333,0.034332766008839,14.9,0.0159403956748463,4.1000000000000005,0.0650257543179239,5.966666666666667,0.2272322403910839,18.666666666666664,0.0184341607860821,4.866666666666666,0.0736168648808776,3.9,0.4066050920359348,6.1,0.4066050920359348,3.5,0.0330841633536658,6.5,0.2680562439416097,14.6,0.0222035102494629,3.8666666666666663,0.5159928814097381,7.899999999999999,0.0639030368707808,19.666666666666668,0.027321288998142,0
36,2022-01-21 18:00:00,4.9,4.0,220.48387096774192,0,0,0,5.833333333333333,6.166666666666667,5.2,5.6,4.8,5.0,8.375,6.625,5.0,6.5,4.0,9.5,9.333333333333334,9.4,9.6,8.2,8.4,11.0,9.625,9.0,10.25,8.0,17.0,15.833333333333334,16.2,15.4,15.0,15.6,11.5,12.625,17.0,13.25,19.0,71.41666666666667,71.81666666666666,69.28,69.44,69.3,70.05999999999999,68.8,69.55,70.8,70.8,70.0,-1.7,-2.3,-1.7,-0.9,-0.8,0.2,-0.8,-1.8,-0.8000000000000002,-0.8,-0.1,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2000000000002,1018.2,1018.2,18.31764705882353,0.0199411764705882,0.0794117647058823,0.0220194121395207,34.21764705882353,0.0225294117647058,0.12,0.003890274946537,40.42941176470588,0.0108823529411764,0.2011764705882353,0.0012873125732684,55.01176470588236,0.0394117647058823,0.2570588235294118,0.0156264601422083,48.576470588235296,0.0404117647058823,0.2541176470588235,0.0098346067881547,37.85294117647059,0.0525294117647058,0.4588235294117647,0.0251689364942759,5.1,0.0771617359655464,6.3,0.0348127086951317,15.0,0.0181328026905084,4.9,0.0283447022423797,6.3,0.1626361184460983,18.4,0.0211433335717258,4.8,0.0,3.9,0.4066050920359348,6.1,0.4066050920359348,3.7,0.0321191658043557,6.8,0.2995573704896719,14.0,0.0216876358753247,3.9,0.7498766333599091,8.2,0.0597352769536281,19.3,0.0320849265162302,0
37,2022-01-21 18:05:00,4.9,4.0,225.4516129032258,0,0,0,6.333333333333333,6.333333333333333,5.8,6.4,5.4,5.4,8.25,7.125,4.0,6.0,5.0,9.5,9.333333333333334,9.4,11.0,8.6,8.4,10.75,9.375,8.0,9.75,11.0,17.0,15.666666666666666,16.4,15.2,16.4,16.8,10.875,12.625,19.0,13.5,18.0,71.01666666666667,71.41666666666667,69.12,69.38,68.94000000000001,69.82000000000001,68.625,69.525,70.0,70.0,70.5,-1.8,-2.1,-1.7,-1.1,-0.8,0.5,-0.1,-1.5,-0.1,-0.1,-0.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.2,1018.1,1018.2000000000002,1018.2,1018.1,18.311764705882357,0.0202941176470588,0.0729411764705882,0.0218795406623209,34.311764705882354,0.0223529411764705,0.11,0.0038291999678344,40.55294117647058,0.0105882352941176,0.2141176470588235,0.0012307995082324,55.04117647058823,0.0399411764705882,0.2647058823529412,0.0160365327156319,48.51764705882353,0.0399411764705882,0.2394117647058823,0.0101479037768983,38.035294117647055,0.0523529411764705,0.4558823529411764,0.020315918477574,4.966666666666667,0.0850782252998031,6.466666666666667,0.0321067219225114,16.766666666666666,0.0163432814995403,5.233333333333333,0.0215590748771031,6.333333333333333,0.2118879343422859,19.066666666666663,0.018936272615941,4.6,0.0002030576603014,3.9,0.4066050920359348,6.1,0.4066050920359348,3.666666666666667,0.0410530591151571,6.733333333333333,0.2720568456461379,15.0,0.019609722532782,3.9,0.57098257906448,8.133333333333333,0.0817976446796302,19.1,0.0425361543013092,0
38,2022-01-21 18:10:00,4.9,4.0,222.3548387096774,0,0,0,6.5,6.333333333333333,5.8,5.8,4.6,4.8,7.375,5.625,5.0,6.0,4.0,9.5,9.0,8.6,9.6,7.4,7.6,10.375,8.375,11.0,10.0,7.0,16.833333333333332,15.833333333333334,17.0,15.8,17.2,17.4,11.375,13.25,18.0,13.5,18.0,71.01666666666667,72.11666666666666,69.32000000000001,69.52000000000001,68.92,69.76,69.075,69.75,70.5,70.5,70.3,-2.1,-1.0,-1.5,-0.8,-1.0,0.2,-0.1,-1.4,-0.1,-0.1,-0.3,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.1,1018.0,1018.1,1018.1,1018.0,18.305882352941172,0.0206470588235294,0.0664705882352941,0.0217396691851212,34.40588235294118,0.0221764705882352,0.1,0.0037681249891317,40.67647058823529,0.0102941176470588,0.2270588235294117,0.0011742864431963,55.07058823529412,0.0404705882352941,0.2723529411764706,0.0164466052890555,48.45882352941177,0.0394705882352941,0.2247058823529412,0.0104612007656419,38.21764705882353,0.0521764705882352,0.4529411764705882,0.015462900460872,4.833333333333333,0.0929947146340598,6.633333333333333,0.029400735149891,18.53333333333333,0.0145537603085722,5.566666666666667,0.0147734475118266,6.366666666666667,0.2611397502384736,19.73333333333333,0.0167292116601561,4.4,0.0004061153206028,3.9,0.4066050920359348,6.1,0.4066050920359348,3.633333333333333,0.0499869524259586,6.666666666666666,0.2445563208026039,16.0,0.0175318091902393,3.9,0.392088524769051,8.066666666666666,0.1038600124056323,18.9,0.0529873820863883,0
39,2022-01-21 18:15:00,4.9,4.0,219.8709677419355,0,0,0,7.333333333333333,7.0,5.4,5.4,4.4,4.6,8.375,7.125,4.0,5.75,5.0,10.0,10.166666666666666,8.6,8.6,7.2,7.4,11.0,9.5,7.0,9.5,8.0,15.166666666666666,14.666666666666666,17.2,16.2,17.4,17.4,11.375,13.375,18.0,12.75,19.0,70.51666666666667,72.08333333333333,69.53999999999999,69.88,69.02000000000001,69.78,68.625,69.5,70.3,70.3,69.4,-1.7,0.5,-1.8,-1.2,-0.9,0.3,-0.3,-1.6,-0.3,-0.3,0.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1018.0,1017.8,1018.0,1018.0,1017.8,18.3,0.021,0.06,0.0215997977079214,34.5,0.022,0.09,0.003707050010429,40.8,0.01,0.24,0.0011177733781603,55.1,0.041,0.28,0.0168566778624791,48.4,0.039,0.21,0.0107744977543855,38.4,0.052,0.45,0.0106098824441701,4.7,0.1009112039683164,6.8,0.0266947483772707,20.3,0.0127642391176041,5.9,0.00798782014655,6.4,0.3103915661346612,20.4,0.0145221507043713,4.2,0.0006091729809042,3.9,0.4066050920359348,6.1,0.4066050920359348,3.6,0.0589208457367601,6.6,0.2170557959590699,17.0,0.0154538958476966,3.9,0.213194470473622,8.0,0.1259223801316345,18.7,0.0634386098714673,0
40,2022-01-21 18:20:00,4.9,4.0,218.2258064516129,0,0,0,6.666666666666667,7.166666666666667,5.0,5.6,3.6,3.2,8.0,6.5,5.0,6.0,4.0,10.166666666666666,9.833333333333334,7.6,8.4,6.6,6.4,10.875,9.25,8.0,9.75,9.0,13.166666666666666,12.5,17.6,16.8,18.4,18.4,11.375,13.25,19.0,12.5,19.0,70.63333333333334,72.21666666666667,69.53999999999999,69.82000000000001,68.94,70.02000000000001,68.3,69.175,69.4,69.4,69.9,-2.2,0.4000000000000001,-1.6,-0.9,-0.5,0.7,0.2,-0.7,0.2,0.2,-0.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,18.2,0.019,0.07,0.0238404530836193,34.4,0.021,0.13,0.0028290277613254,40.2,0.011,0.24,0.0011825744877256,54.5,0.033,0.13,0.0143165830796365,48.3,0.043,0.28,0.0099577855043566,38.5,0.032,0.65,0.0139038004017537,4.433333333333334,0.1113789943649438,6.666666666666667,0.0265132016119904,20.266666666666666,0.0115616376643853,5.333333333333334,0.0941969870432612,6.6000000000000005,0.2918053347951519,19.4,0.0149055117451004,4.266666666666667,0.0006091729809042,3.9,0.4066050920359348,6.1,0.4066050920359348,3.4333333333333336,0.0823941726302658,7.0,0.1930759967525237,16.03333333333333,0.0212768965088238,4.366666666666666,0.1502072077794036,7.633333333333334,0.1302185172617538,18.133333333333333,0.0616472768684128,0
