,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
24,2019-12-04 15:51:00,19.2,2.0,140.60714285714286,0,0,0,11.666666666666666,10.666666666666666,9.4,9.0,11.6,9.8,9.0,9.75,7.1875,8.0,4.0,4.0,16.333333333333332,15.833333333333334,15.2,14.0,16.4,13.6,13.1875,13.25,10.9375,11.375,8.0,8.0,13.166666666666666,12.166666666666666,17.0,15.0,10.2,9.6,13.4375,13.125,13.625,13.375,23.0,23.0,55.31666666666667,55.68333333333334,55.54,55.68000000000001,55.66,56.760000000000005,57.35,57.2,57.35,57.2,57.2,57.2,-2.5,-2.1,-1.6,-2.1,-1.8,-3.4,-2.1500000000000004,-2.1,-2.1500000000000004,-2.1,-2.1,-2.1,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.85,1015.8,1015.8,1015.8,1015.8,1015.8,24.8,0.018,0.06,0.004768261655988,51.0,0.025,0.27,0.0034414509744772,60.2,0.017,0.29,0.0024951729145801,61.2,0.041,0.31,0.019114690720617,49.0,0.051,0.28,0.0094009596420536,22.1,0.031,0.3,0.0611446300596153,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,1
25,2019-12-04 15:56:00,22.6,2.0,151.53571428571428,0,0,0,10.666666666666666,10.0,9.2,8.0,9.6,7.8,9.25,9.25,7.375,7.6875,4.0,4.0,16.333333333333332,16.0,14.8,13.0,13.2,11.0,13.125,12.875,11.25,11.0625,7.0,7.0,13.0,11.833333333333334,17.0,15.0,10.6,10.2,13.0,13.1875,13.375,13.3125,23.0,23.0,55.833333333333336,56.16666666666666,55.74,56.2,56.0,57.220000000000006,57.7,57.400000000000006,57.7,57.400000000000006,57.7,57.7,-2.4,-2.1,-1.7,-2.0,-1.8,-3.6,-2.1,-2.1,-2.1,-2.1,-2.1,-2.1,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.8,1015.75,1015.8,1015.75,1015.8,1015.8,24.4,0.015,-0.03,0.0038295089395543,50.7,0.024,0.23,0.0025497606148884,59.4,0.02,0.3,0.0021655742611171,61.3,0.046,0.51,0.0166164602303997,48.2,0.068,0.17,0.0082725517567313,21.8,0.039,0.35,0.0639517728336551,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,1
26,2019-12-04 16:01:00,22.6,2.0,138.68965517241378,0,0,0,12.666666666666666,11.5,8.2,7.2,9.8,8.6,9.875,8.75,7.9375,7.375,4.0,4.0,16.666666666666668,15.833333333333334,13.6,12.8,13.2,12.6,13.875,12.5,11.75,10.75,8.0,8.0,12.0,11.333333333333334,16.2,14.4,11.8,10.6,13.5625,13.25,13.75,13.25,23.0,23.0,55.68333333333334,55.96666666666667,56.42,56.16,56.02,57.24,57.55,57.6,57.55,57.6,57.6,57.6,-2.5,-2.1,-1.9,-2.1,-1.7,-3.6,-2.1,-2.1,-2.1,-2.1,-2.1,-2.1,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,25.2,0.018,0.02,0.0033169563297394,50.2,0.025,0.21,0.0017902883705047,59.5,0.018,0.31,0.0022575763307953,61.6,0.034,0.54,0.0149808457597151,47.4,0.06,0.51,0.0096609371414956,22.2,0.045,0.31,0.0490179561337263,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,1
27,2019-12-04 16:06:00,22.6,2.0,140.6551724137931,0,0,0,12.666666666666666,11.5,7.2,6.2,9.0,7.6,10.5,9.5625,8.5,7.75,5.0,5.0,17.0,15.833333333333334,13.0,12.6,12.8,12.0,14.625,14.125,12.25,11.9375,10.0,10.0,12.0,11.166666666666666,16.2,14.6,12.6,11.2,14.125,13.75,14.125,13.9375,24.0,24.0,55.7,55.91666666666666,56.88,57.2,56.48,57.64,57.4,57.7,57.4,57.7,57.4,57.4,-2.2,-2.1,-1.7,-1.9,-1.6,-3.4,-2.1,-2.05,-2.1,-2.05,-2.1,-2.1,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.65,1015.6,1015.65,1015.6,1015.6,25.1,0.016,0.01,0.0030696319564579,49.9,0.028,0.31,0.0016469903046875,60.4,0.018,0.23,0.0019255750757129,63.1,0.038,0.69,0.0160402440728589,47.1,0.047,0.27,0.0075581090906397,22.1,0.053,0.24,0.061029381862136,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,1
28,2019-12-04 16:11:00,22.6,2.0,145.0,0,0,0,11.666666666666666,10.833333333333334,8.6,7.6,8.4,7.2,10.625,10.375,8.75,8.125,4.0,4.0,16.0,15.666666666666666,13.0,12.2,12.6,11.4,15.0,15.75,12.75,13.125,10.0,10.0,12.0,11.333333333333334,17.0,15.0,12.6,11.2,13.6875,14.25,13.9375,14.625,23.0,23.0,55.9,56.26666666666667,57.08,57.08,56.44,57.82000000000001,58.05,57.8,58.05,57.8,57.8,57.8,-2.6,-2.0,-2.2,-2.4,-1.5,-3.6,-2.25,-2.0,-2.25,-2.0,-2.0,-2.0,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,24.7,0.015,0.06,0.0036060878371873,50.0,0.025,0.24,0.001313879213845,61.8,0.021,0.26,0.0028378246986928,62.8,0.034,0.59,0.0192195813329665,46.4,0.051,0.36,0.0084439233125618,22.1,0.055,0.27,0.0552791911513699,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,1
29,2019-12-04 16:16:00,22.6,2.0,145.3793103448276,0,0,0,9.0,8.166666666666666,7.6,7.0,9.0,7.8,10.75,10.4375,9.0,8.25,5.0,5.0,13.166666666666666,12.5,12.2,12.4,12.6,11.4,15.375,15.6875,13.25,12.8125,11.0,11.0,11.833333333333334,11.0,18.0,15.6,13.2,11.8,13.25,13.875,13.75,14.375,23.0,23.0,56.7,57.083333333333336,57.1,57.260000000000005,56.86,58.02,58.7,58.3,58.7,58.3,58.7,58.7,-2.6,-2.4,-2.0,-2.3,-1.8,-3.3,-2.4,-2.1,-2.4,-2.1,-2.4,-2.4,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.6,1015.55,1015.6,1015.55,1015.6,1015.6,24.1,0.016,0.04,0.0039191858497167,49.9,0.027,0.25,0.001221045618309,63.0,0.02,0.4,0.0037740786168692,63.0,0.033,0.18,0.0163911714090738,47.3,0.042,0.4,0.0081191292659195,23.6,0.035,0.3,0.0487488883357693,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,1
30,2019-12-04 16:21:00,22.6,2.0,139.20689655172413,0,0,0,10.0,8.666666666666666,8.2,7.0,10.0,8.6,9.8125,10.5,8.1875,8.375,5.0,5.0,14.666666666666666,13.833333333333334,12.8,12.2,13.6,11.6,14.0625,15.625,12.0,12.5,11.0,11.0,13.0,12.166666666666666,18.8,16.6,13.6,12.2,13.4375,13.5,13.8125,14.125,23.0,23.0,56.86666666666667,57.2,57.54,57.36,56.98,58.3,59.1,58.8,59.1,58.8,58.8,58.8,-2.6,-2.2,-2.1,-2.4,-1.8,-3.7,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,24.0,0.021,0.11,0.0039004687557818,50.3,0.03,0.3,0.0011185164102141,63.7,0.025,0.5,0.0042609995375625,62.3,0.036,0.35,0.0179694264384864,47.6,0.045,0.33,0.0093103602120381,22.6,0.032,0.37,0.0603204880987827,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,1
31,2019-12-04 16:26:00,22.6,2.0,148.41379310344828,0,0,0,9.333333333333334,8.166666666666666,7.8,7.0,11.4,9.4,8.875,10.0625,7.375,8.125,4.0,4.0,14.5,14.0,12.6,11.2,14.6,13.0,12.75,15.0625,10.75,12.0625,8.0,8.0,13.166666666666666,12.166666666666666,19.2,16.6,12.8,11.2,13.625,13.5,13.875,13.9375,23.0,23.0,57.63333333333333,57.93333333333334,57.4,57.260000000000005,56.92,58.220000000000006,59.5,58.9,59.5,58.9,59.5,59.5,-2.4,-2.0,-2.4,-2.5,-1.9,-3.5,-2.0,-2.1,-2.0,-2.1,-2.0,-2.0,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,23.9,0.02,0.09,0.0045369921772688,50.6,0.025,0.27,0.0008806400420153,64.3,0.019,0.39,0.0044264718913366,61.5,0.042,0.23,0.0168744367440124,49.1,0.04,0.55,0.0076413341942137,22.4,0.042,0.82,0.0952677943675823,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,1
32,2019-12-04 16:31:00,22.6,2.0,150.27586206896552,0,0,0,12.333333333333334,11.5,7.8,7.0,10.8,8.8,8.9375,9.625,7.375,7.875,5.0,5.0,16.5,16.166666666666668,12.4,11.8,14.0,12.6,13.0,14.5,10.9375,11.625,12.0,12.0,13.0,12.166666666666666,19.4,16.6,12.0,10.6,13.75,13.5,14.0,13.75,23.0,23.0,57.2,57.36666666666667,57.54,57.54,57.06,58.28,59.4,59.0,59.4,59.0,59.0,59.0,-2.3,-2.0,-2.6,-2.4,-1.8,-3.6,-1.95,-2.0,-1.95,-2.0,-2.0,-2.0,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.35,1015.3,1015.35,1015.3,1015.3,1015.3,22.6,0.016,0.16,0.0057790952329118,50.9,0.029,0.24,0.0007981480229824,64.9,0.019,0.35,0.0043307372645673,64.2,0.037,0.67,0.0177298052964267,46.7,0.051,0.44,0.0079768604506908,23.0,0.037,0.66,0.1175187492048524,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,1
33,2019-12-04 16:36:00,22.6,2.0,153.48275862068965,0,0,0,10.166666666666666,9.333333333333334,8.2,6.6,8.2,7.2,9.0,9.3125,7.375,7.5625,4.0,4.0,14.666666666666666,13.666666666666666,13.4,11.8,11.8,10.6,13.25,13.6875,11.125,11.5,9.0,9.0,13.333333333333334,12.5,19.4,16.0,11.0,9.8,13.875,14.0,14.125,14.3125,23.0,23.0,57.45,57.75,57.58,57.82000000000001,57.54,58.66,59.3,59.3,59.3,59.3,59.3,59.3,-2.4,-1.9,-2.7,-2.6,-1.8,-3.6,-1.9,-1.95,-1.9,-1.95,-1.9,-1.9,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,21.4,0.014,0.08,0.0067795444904961,50.8,0.028,0.28,0.0010023950769692,65.4,0.025,0.31,0.0041260871079828,60.6,0.036,0.35,0.0174746167349104,45.8,0.039,0.33,0.0088693635903034,24.2,0.048,0.48,0.092885714686292,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,1
34,2019-12-04 16:41:00,22.6,2.0,154.89655172413794,0,0,0,10.0,9.333333333333334,7.2,6.6,8.8,7.6,8.3125,9.0,6.6875,7.25,4.0,4.0,14.833333333333334,13.833333333333334,11.8,10.4,13.0,11.6,12.8125,12.875,11.0,11.375,8.0,8.0,14.166666666666666,13.0,18.6,16.4,11.4,10.4,14.3125,14.5,14.8125,14.875,23.0,23.0,57.833333333333336,58.16666666666666,58.4,58.38000000000001,57.92,59.14,59.6,59.6,59.6,59.6,59.6,59.6,-2.4,-1.9,-2.5,-2.6,-1.7,-3.7,-2.05,-1.9,-2.05,-1.9,-1.9,-1.9,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,21.2,0.011,0.11,0.0066999768252977,50.4,0.023,0.27,0.0013428067425807,65.3,0.026,0.35,0.0037750660896529,61.2,0.063,0.27,0.0186420885672844,45.5,0.047,0.2,0.0092274234245969,23.6,0.034,0.36,0.1017176995504579,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,1
35,2019-12-04 16:46:00,22.6,2.0,151.58620689655172,0,0,0,9.666666666666666,8.666666666666666,7.6,7.0,9.0,7.4,7.625,8.5625,6.0,6.875,4.0,4.0,15.666666666666666,14.666666666666666,12.0,10.6,12.4,11.2,12.375,12.625,10.875,10.8125,8.0,8.0,15.0,14.0,17.6,15.4,11.4,10.8,14.75,14.9375,15.5,15.5,23.0,23.0,57.93333333333333,58.36666666666667,58.66,58.54,58.3,59.36,59.9,59.95,59.9,59.95,59.9,59.9,-2.7000000000000006,-2.2,-2.4,-2.5,-1.6,-3.4,-2.2,-2.0,-2.2,-2.0,-2.2,-2.2,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.3,1015.25,1015.3,1015.25,1015.3,1015.3,21.0,0.011,0.09,0.0061542038025507,49.9,0.024,0.22,0.0011570285583507,64.9,0.025,0.23,0.0033753112604148,61.6,0.061,0.21,0.0187084487978369,46.6,0.037,0.1,0.0081888391667395,22.7,0.035,0.65,0.0847941105610753,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,1
36,2019-12-04 16:51:00,22.6,2.0,158.24137931034485,0,0,0,11.666666666666666,10.5,7.2,6.0,10.2,8.6,8.1875,8.125,6.5,6.5,4.0,4.0,15.166666666666666,14.166666666666666,12.2,11.4,14.2,12.4,12.4375,12.375,10.5625,10.25,9.0,9.0,14.166666666666666,13.0,18.0,15.6,11.2,10.8,15.0,15.375,15.8125,16.125,24.0,24.0,58.25,58.61666666666667,59.120000000000005,59.0,58.28,59.46,59.9,60.3,59.9,60.3,60.3,60.3,-2.7999999999999994,-2.1,-2.3,-2.6,-1.7,-3.5,-2.1,-2.1,-2.1,-2.1,-2.1,-2.1,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.25,1015.2,1015.2,1015.2,1015.2,1015.2,21.0,0.014,0.01,0.0068472001112394,50.3,0.024,0.26,0.0010408808628962,64.6,0.037,0.25,0.0030833226625577,61.4,0.057,0.44,0.0197230572748623,47.2,0.03,0.17,0.0096910549940549,22.9,0.037,0.75,0.0743713376765218,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,1
37,2019-12-04 16:56:00,22.6,2.0,155.72413793103448,0,0,0,12.166666666666666,11.166666666666666,6.6,5.8,8.6,7.2,8.75,8.125,7.0,6.5625,4.0,4.0,16.833333333333332,16.333333333333332,12.2,10.6,11.8,11.0,12.5,12.4375,10.25,10.4375,8.0,8.0,13.0,11.833333333333334,18.6,16.6,12.4,11.4,15.25,15.1875,16.125,16.0625,24.0,24.0,57.98333333333333,58.31666666666666,58.98,59.02,58.64,59.64,59.9,60.45,59.9,60.45,59.9,59.9,-2.6,-2.0,-2.7,-2.5,-1.9,-3.7,-2.0,-2.25,-2.0,-2.25,-2.0,-2.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.2,1015.1,1015.1,1015.1,1015.2,1015.2,21.3,0.013,-0.01,0.0075753978045831,50.2,0.023,0.19,0.001521349976399,62.6,0.02,0.32,0.0028017942195696,62.5,0.046,0.35,0.0191421600667079,47.2,0.031,0.14,0.0091304384527554,22.1,0.071,0.43,0.073092550738527,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,1
38,2019-12-04 17:01:00,22.6,2.0,155.20689655172413,0,0,0,10.5,9.333333333333334,8.2,7.2,9.4,8.2,9.0,8.125,7.4375,6.625,4.0,4.0,15.166666666666666,14.5,12.0,12.0,13.0,11.4,13.125,12.5,10.875,10.625,8.0,8.0,14.0,13.0,18.6,16.4,12.8,12.2,14.9375,15.0,15.625,16.0,23.0,23.0,58.51666666666667,58.833333333333336,59.04,58.86,58.6,59.67999999999999,60.3,60.6,60.3,60.6,60.6,60.6,-2.7999999999999994,-2.4,-2.6,-2.7,-1.9,-3.6,-2.1,-2.4,-2.1,-2.4,-2.4,-2.4,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1015.05,1015.0,1015.0,1015.0,1015.0,1015.0,21.7,0.013,0.09,0.0091100800344235,50.3,0.024,0.18,0.0015789537371669,62.0,0.022,0.25,0.0021977893769106,61.8,0.039,0.38,0.0183110421801959,47.0,0.037,0.18,0.0100125375262791,22.2,0.073,0.43,0.1031233840497779,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,1
