,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
20,2018-12-22 12:01:00,37.0,6.0,96.36666666666666,0,0,0,6.5,5.833333333333333,4.8,4.4,6.6,6.0,10.375,9.75,1.0,1.0,9.166666666666666,9.0,8.0,7.2,9.6,8.2,12.375,11.5,4.0,4.0,7.833333333333333,7.0,13.6,12.0,11.0,10.6,8.75,9.5,22.0,22.0,47.63333333333333,47.833333333333336,47.14,47.22,48.0,47.92,44.0,44.2,44.0,44.0,0.9,1.1,1.6,1.9,0.3,0.0,1.1,1.1,1.1,1.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.0,1018.0,1018.0,1018.0,25.2,0.029,0.31,0.0533809984616165,43.2,0.022,-0.04,0.0057620147073056,42.8,0.022,0.08,0.0228724622063128,47.9,0.029,0.33,0.0077513249268404,31.8,0.035,0.36,0.0114004130648274,16.1,0.045,0.17,0.1071375537448522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
21,2018-12-22 12:06:00,46.2,6.0,94.83333333333331,0,0,0,7.0,6.5,5.8,5.4,6.8,6.0,10.625,9.75,2.0,2.0,10.166666666666666,9.833333333333334,8.0,7.2,9.4,8.8,13.25,12.0,5.0,5.0,7.833333333333333,7.166666666666667,13.6,11.6,12.0,11.2,9.375,9.875,23.0,23.0,47.51666666666667,47.68333333333334,46.42,47.06,47.94,47.96,44.1,44.2,44.1,44.1,1.2,1.3,1.3,2.0,0.3,-0.1,1.3,1.3,1.3,1.3,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.1,1018.0,1018.1,1018.1,25.1,0.022,0.27,0.0575908604477428,42.9,0.021,0.02,0.0066667904565308,42.3,0.022,0.03,0.0221281946689829,47.9,0.033,0.3,0.0073684500421512,31.9,0.037,0.19,0.0150822538389083,16.9,0.04,0.26,0.0960292296344897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
22,2018-12-22 12:11:00,57.7,7.0,93.93333333333334,0,0,0,7.5,6.833333333333333,5.8,5.4,7.2,6.2,9.625,8.625,2.0,2.0,9.666666666666666,9.166666666666666,8.6,7.8,9.4,9.2,11.875,10.875,5.0,5.0,7.833333333333333,7.0,13.2,11.4,12.6,11.6,10.375,10.625,24.0,24.0,47.41666666666666,47.6,46.7,47.08,47.88,47.8,43.7,43.7,43.7,43.7,1.0,1.1,1.4,1.6,0.3,0.0,1.1,1.1,1.1,1.1,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.2,1018.2,1018.2,1018.2,24.7,0.022,0.24,0.0705422272223559,42.4,0.022,-0.01,0.0081015844561364,42.1,0.021,0.09,0.0212789626284372,47.8,0.031,0.36,0.0077122324958693,34.0,0.033,0.28,0.0159147581731595,17.0,0.043,0.23,0.0716580695659247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
23,2018-12-22 12:16:00,79.6,7.0,94.7,0,0,0,7.666666666666667,7.166666666666667,6.2,5.8,7.8,6.6,9.625,8.625,2.0,2.0,9.833333333333334,9.5,9.0,8.6,10.0,9.2,12.125,10.875,5.0,5.0,7.833333333333333,6.833333333333333,13.0,10.8,11.8,11.6,9.875,10.375,22.0,22.0,47.38333333333333,47.583333333333336,45.88,47.02,47.8,47.8,43.4,43.3,43.4,43.4,0.9,1.1,0.9,1.8,0.3,-0.1,1.1,1.1,1.1,1.1,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.4,1018.4,1018.4,1018.4,24.2,0.021,0.21,0.0854056802582867,42.2,0.023,0.04,0.0082756234926601,41.6,0.023,0.16,0.0245210166784044,47.5,0.03,0.46,0.0080067049238159,32.9,0.036,0.36,0.0181913390678668,17.2,0.033,0.22,0.0783049113088233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
24,2018-12-22 12:21:00,79.8,7.0,94.23333333333332,0,0,0,7.833333333333333,7.333333333333333,6.2,6.0,8.2,7.0,9.875,9.0,2.0,2.0,10.666666666666666,10.333333333333334,9.0,8.8,10.2,9.0,11.75,10.875,4.0,4.0,7.5,6.833333333333333,13.4,11.2,11.0,10.4,8.5,8.875,18.0,18.0,47.333333333333336,47.55,46.84,47.24,47.7,47.68,43.2,43.1,43.2,43.2,1.0,1.1,1.8,1.8,0.3,0.1,1.1,1.1,1.1,1.1,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.6,1018.5,1018.6,1018.6,23.5,0.019,0.25,0.0996618101567198,42.2,0.021,0.11,0.008486258888492,41.6,0.024,0.1,0.026259090070561,49.9,0.034,0.59,0.0093874924013521,32.2,0.045,0.3,0.0169469682718195,18.0,0.049,0.25,0.0811660568892256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
25,2018-12-22 12:26:00,78.9,7.0,94.56666666666666,0,0,0,7.666666666666667,7.166666666666667,7.0,6.4,8.4,7.2,10.375,9.375,2.0,2.0,10.0,9.666666666666666,9.8,8.8,10.6,10.2,12.375,11.375,4.0,4.0,7.5,6.833333333333333,13.4,11.6,10.2,9.6,7.125,7.625,15.0,15.0,47.45,47.68333333333334,46.7,47.36,47.5,47.6,43.2,43.1,43.2,43.2,0.9,1.2,0.8,1.7,0.3,-0.1,1.2,1.2,1.2,1.2,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.5,1018.4,1018.5,1018.5,23.2,0.019,0.28,0.1045367218684548,41.8,0.021,0.09,0.0078816247801781,41.3,0.023,0.08,0.0266826241687551,50.5,0.034,0.54,0.010457055993582,32.2,0.042,0.21,0.018296108677844,18.4,0.056,0.24,0.0642284853391513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
26,2018-12-22 12:31:00,93.7,7.0,92.86666666666666,0,0,0,7.666666666666667,6.666666666666667,6.6,6.0,8.8,7.2,10.625,9.875,2.0,2.0,10.0,9.666666666666666,9.6,8.6,11.6,10.2,13.125,12.25,5.0,5.0,8.0,7.166666666666667,14.2,12.2,9.8,9.2,6.5,6.875,14.0,14.0,47.26666666666667,47.68333333333334,47.34,47.54,47.42,47.56,43.5,43.4,43.5,43.5,0.8000000000000002,1.0,0.4,1.2,0.1,-0.2,1.0,1.0,1.0,1.0,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.6,1018.5,1018.6,1018.6,23.1,0.018,0.17,0.1077429702788078,41.4,0.022,0.13,0.0070736617453332,43.6,0.018,0.11,0.0277852467553949,50.0,0.03,0.45,0.0120012341756613,31.7,0.036,0.22,0.0181962702357309,17.0,0.061,0.33,0.0579704097172459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
27,2018-12-22 12:36:00,90.7,2.0,93.43333333333334,0,0,0,6.833333333333333,6.166666666666667,6.6,6.0,8.4,7.2,10.75,9.625,1.0,1.0,9.166666666666666,8.833333333333334,10.4,9.4,10.6,9.4,13.25,12.125,4.0,4.0,8.0,7.333333333333333,14.0,12.6,8.8,7.6,7.5,7.875,17.0,17.0,47.21666666666667,47.68333333333334,48.38,47.44,47.540000000000006,47.64,43.7,43.7,43.7,43.7,0.9,0.9,0.8,1.4,-0.1,-0.4,0.9,0.9,0.9,0.9,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.7,1018.6,1018.7,1018.7,22.9,0.019,0.15,0.1077503250921208,41.2,0.023,0.16,0.0073281179441412,43.4,0.018,0.2,0.028191031266784,50.2,0.032,0.3,0.011161474481003,31.2,0.031,0.27,0.0185832695942616,17.1,0.037,0.53,0.0505782372380082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
28,2018-12-22 12:41:00,74.4,2.0,94.06666666666666,0,0,0,6.666666666666667,5.833333333333333,6.6,6.0,8.8,7.4,10.375,9.625,2.0,2.0,9.166666666666666,9.166666666666666,10.4,9.2,10.8,10.0,13.25,12.375,5.0,5.0,7.5,7.0,14.4,12.8,8.2,7.2,8.0,8.625,19.0,19.0,47.583333333333336,47.95,47.66,47.62,47.62,47.64,44.4,44.4,44.4,44.4,0.6999999999999998,0.9,-0.1,1.0,-0.2,-0.5,0.9,0.9,0.9,0.9,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.7,1018.8,1018.8,22.75,0.0195,0.15,0.1117025213964751,41.0,0.0225,0.1875,0.0079697016360751,43.05,0.01875,0.2125,0.0289611788022163,49.6,0.03375,0.285,0.0119611074446614,31.45,0.03325,0.2075,0.019410421751307,16.900000000000002,0.0375,0.4675,0.0559928302501411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
29,2018-12-22 12:46:00,45.7,2.0,94.26666666666668,0,0,0,7.5,6.833333333333333,6.8,6.4,8.8,7.6,9.75,9.125,2.0,2.0,9.833333333333334,9.666666666666666,10.8,9.2,11.2,9.8,12.0,11.25,4.0,4.0,7.5,7.0,13.4,12.4,8.0,7.2,8.25,8.25,20.0,20.0,47.73333333333333,48.11666666666667,47.62,47.94,47.67999999999999,47.760000000000005,44.9,44.9,44.9,44.9,0.4000000000000001,0.6,0.4,1.0,-0.3,-0.6,0.6,0.6,0.6,0.6,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.8,1018.7,1018.8,1018.8,22.6,0.02,0.15,0.1156547177008295,40.8,0.022,0.215,0.008611285328009,42.7,0.0195,0.225,0.0297313263376487,49.0,0.0355,0.27,0.0127607404083199,31.700000000000003,0.0355,0.145,0.0202375739083524,16.700000000000003,0.038,0.405,0.061407423262274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
30,2018-12-22 12:51:00,29.0,2.0,93.6,0,0,0,7.5,6.833333333333333,5.8,5.4,8.8,7.6,10.0,9.125,2.0,2.0,10.833333333333334,10.666666666666666,9.4,8.2,11.0,10.6,12.375,11.375,4.0,4.0,7.5,7.0,13.8,12.4,8.0,7.2,8.5,8.5,21.0,21.0,47.91666666666666,48.25,48.38,48.260000000000005,47.6,47.8,45.2,45.2,45.2,45.2,0.2,0.4000000000000001,0.1,0.7,-0.3,-0.8,0.4,0.4,0.4,0.4,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1018.9,1018.9,1018.9,1018.9,22.45,0.0205,0.15,0.1196069140051838,40.6,0.0215,0.2425,0.0092528690199429,42.35,0.02025,0.2375,0.0305014738730811,48.4,0.03725,0.255,0.0135603733719783,31.950000000000003,0.03775,0.0825,0.0210647260653978,16.5,0.0385,0.3425,0.0668220162744069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
31,2018-12-22 12:56:00,17.0,2.0,93.53333333333332,0,0,0,7.5,6.833333333333333,6.2,5.2,8.8,7.4,10.5,9.625,2.0,2.0,10.666666666666666,10.5,10.0,8.6,11.2,10.0,13.5,13.125,5.0,5.0,8.5,7.666666666666667,14.2,12.8,8.2,7.2,9.0,9.125,22.0,22.0,47.98333333333333,48.41666666666666,47.9,48.1,47.52,47.94,45.7,45.6,45.7,45.7,0.2,0.3,-0.1,0.4,0.0,-0.8,0.3,0.3,0.3,0.3,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.1,1019.1,1019.1,1019.1,22.3,0.021,0.15,0.1235591103095382,40.4,0.021,0.27,0.0098944527118768,42.0,0.021,0.25,0.0312716214085134,47.8,0.039,0.24,0.0143600063356368,32.2,0.04,0.02,0.0218918782224432,16.3,0.039,0.28,0.0722366092865398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
32,2018-12-22 13:01:00,17.0,2.0,93.7,0,0,0,7.333333333333333,6.666666666666667,6.0,5.0,9.0,8.2,9.875,9.125,2.0,2.0,9.833333333333334,9.833333333333334,8.8,8.0,11.4,11.0,13.0,12.5,5.0,5.0,8.666666666666666,7.833333333333333,14.4,12.6,8.2,7.2,9.25,9.625,23.0,23.0,48.18333333333334,48.6,47.12,48.32,47.72,47.98,46.2,46.1,46.2,46.2,-0.1,0.1,-0.5,0.4,-0.3,-0.8,0.1,0.1,0.1,0.1,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.1,1019.2,1019.2,22.2,0.019,0.1,0.1297447565452593,40.1,0.024,0.23,0.0110642768270858,41.6,0.018,0.29,0.0359367563477608,46.8,0.041,0.19,0.0152418171313997,32.6,0.053,0.26,0.0197193036169249,16.5,0.042,0.28,0.0843887108444889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
33,2018-12-22 13:06:00,17.0,2.0,94.8,0,0,0,7.833333333333333,7.666666666666667,5.8,5.2,8.8,7.6,9.625,8.875,2.0,2.0,10.666666666666666,10.666666666666666,9.4,9.0,11.8,10.8,12.75,12.5,4.0,4.0,8.166666666666666,7.333333333333333,14.8,12.4,8.2,7.4,9.75,10.0,23.0,23.0,48.15,48.7,48.06,48.34,47.64,48.06,46.6,46.5,46.6,46.6,-0.1,0.0,-0.4,0.1,-0.2,-0.9,0.0,0.0,0.0,0.0,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.1,1019.2,1019.2,22.6,0.021,0.08,0.140326258625966,40.8,0.024,0.18,0.0115814247709073,40.7,0.019,0.29,0.0359241819718247,46.4,0.035,0.26,0.0150650163644805,33.2,0.054,0.31,0.0196379351993399,16.3,0.043,0.22,0.1175344739409968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
34,2018-12-22 13:11:00,17.0,2.0,97.46666666666668,0,0,0,8.666666666666666,8.0,4.8,4.4,9.0,7.8,9.875,8.75,3.0,3.0,11.666666666666666,11.0,8.4,7.6,12.2,10.6,14.0,13.25,7.0,7.0,7.833333333333333,7.0,14.8,12.8,8.2,7.6,10.25,11.25,24.0,24.0,48.35,48.833333333333336,48.46,48.56,47.72,48.16,47.1,47.0,47.1,47.1,-0.1,-0.1,-0.6,0.0,-0.3,-1.0,-0.1,-0.1,-0.1,-0.1,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.1,1019.2,1019.2,23.1,0.021,0.11,0.1400098486294957,40.5,0.026,0.1,0.0119120482856487,40.2,0.02,0.27,0.0375196256126581,46.2,0.028,0.19,0.0140490295435186,33.3,0.05,0.15,0.0259340454260854,16.0,0.047,0.2,0.0898621607270033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
35,2018-12-22 13:16:00,17.0,2.0,97.43333333333334,0,0,0,8.666666666666666,8.0,6.0,5.0,8.2,7.2,10.125,9.25,3.0,3.0,12.5,12.166666666666666,10.4,8.2,11.2,10.4,14.125,13.125,6.0,6.0,7.833333333333333,7.0,15.2,13.0,8.6,7.8,10.75,12.0,23.0,23.0,48.5,49.05,48.94,48.78,47.9,48.34,47.5,47.5,47.5,47.5,-0.3,-0.1,-0.8,-0.2,-0.5,-1.0,-0.1,-0.1,-0.1,-0.1,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.2,1019.2,1019.2,1019.2,23.2,0.023,0.14,0.137222831028014,39.6,0.024,0.14,0.0114830604406949,40.0,0.019,0.23,0.0366023380449958,46.1,0.027,0.18,0.0127948134454308,33.0,0.056,0.1,0.0200386879246479,16.9,0.049,0.15,0.1143348598903346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
36,2018-12-22 13:21:00,17.0,2.0,98.63333333333334,0,0,0,9.166666666666666,8.5,7.2,6.2,7.8,6.8,10.75,9.75,4.0,4.0,12.666666666666666,12.0,12.2,10.2,11.4,9.8,14.25,14.0,7.0,7.0,8.5,7.666666666666667,15.4,13.2,9.0,8.0,11.5,12.25,23.0,23.0,48.68333333333334,49.18333333333334,48.74,48.8,48.08,48.48,47.9,47.8,47.9,47.9,-0.3,-0.1,-0.7,-0.3,-0.6,-1.1,-0.1,-0.1,-0.1,-0.1,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.4,1019.3,1019.4,1019.4,22.5,0.022,0.17,0.1348281999996126,39.4,0.022,0.06,0.0109977281679969,39.5,0.022,0.11,0.0353957245259277,45.7,0.028,0.11,0.0104801269944229,33.1,0.057,0.27,0.023366917541657,15.8,0.037,0.4,0.0835503436982869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
37,2018-12-22 13:26:00,17.0,2.0,99.63333333333334,0,0,0,9.166666666666666,8.333333333333334,6.2,5.6,8.2,7.0,10.125,9.5,4.0,4.0,12.166666666666666,11.833333333333334,10.8,10.0,10.8,10.0,14.25,14.0,7.0,7.0,8.666666666666666,8.0,16.2,14.0,9.4,8.6,11.625,12.625,22.0,22.0,48.63333333333333,49.18333333333334,48.7,48.96,48.18,48.58,48.2,48.2,48.2,48.2,-0.4000000000000001,-0.2,-0.9,-0.3,-0.6,-1.2,-0.2,-0.2,-0.2,-0.2,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.6,1019.5,1019.6,1019.6,21.7,0.022,0.22,0.1397437515421415,39.9,0.027,0.12,0.0110993134180368,39.1,0.018,0.07,0.033082590632693,45.9,0.024,0.09,0.0089214874791035,31.6,0.043,0.33,0.0159797913474597,14.8,0.047,0.36,0.0806510850785851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
38,2018-12-22 13:31:00,17.0,2.0,100.16666666666669,0,0,0,9.333333333333334,8.333333333333334,7.2,6.0,8.8,8.0,9.875,9.625,3.0,3.0,13.166666666666666,12.5,11.6,10.8,13.2,11.8,17.75,16.5,10.0,10.0,9.333333333333334,8.5,16.0,14.2,10.0,9.0,11.375,12.125,21.0,21.0,48.86666666666667,49.4,49.18,49.56,48.28,48.760000000000005,48.6,48.5,48.6,48.6,-0.5,-0.3,-0.8,-0.2,-0.4,-1.2,-0.3,-0.3,-0.3,-0.3,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.7,1019.8,1019.8,21.3,0.023,0.16,0.1447785353234699,40.0,0.027,0.12,0.0127610376109371,39.3,0.02,0.17,0.0293956381180664,45.8,0.027,0.11,0.0108297702206209,36.4,0.048,0.28,0.0152251739854656,18.0,0.049,0.3,0.0570491772497962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
39,2018-12-22 13:36:00,17.0,2.0,98.46666666666668,0,0,0,9.833333333333334,9.0,7.0,6.0,10.8,9.4,10.875,10.0,4.0,4.0,14.0,13.0,10.2,9.0,15.4,13.6,16.125,14.875,8.0,8.0,9.833333333333334,9.0,15.8,14.2,10.0,9.0,11.375,12.125,21.0,21.0,49.3,49.6,49.38,49.48,48.48,48.86,48.9,48.8,48.9,48.9,-0.4000000000000001,-0.4000000000000001,0.0,-0.1,-0.5,-1.2,-0.4,-0.4,-0.4,-0.4,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.8,1019.8,1019.8,21.0,0.025,0.16,0.1483210365827263,39.9,0.028,0.15,0.0142229318391926,39.3,0.02,0.14,0.0302246621573953,46.1,0.029,0.18,0.0127935482469892,36.2,0.04,0.36,0.0171357056395418,17.6,0.053,0.19,0.0680240702218675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
40,2018-12-22 13:41:00,17.0,2.0,97.2,0,0,0,12.833333333333334,11.666666666666666,6.8,6.0,9.8,8.6,10.75,10.0,4.0,4.0,16.666666666666668,15.666666666666666,11.0,9.8,15.2,13.6,16.625,16.25,11.0,11.0,9.833333333333334,9.166666666666666,16.0,14.2,10.4,9.6,11.0,11.625,20.0,20.0,49.18333333333334,49.51666666666667,49.260000000000005,49.8,48.88,49.1,49.1,49.0,49.1,49.1,-0.4000000000000001,-0.5,-0.9,-0.2,-0.8,-1.2,-0.5,-0.5,-0.5,-0.5,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1019.9,1019.8,1019.9,1019.9,21.0,0.02,0.13,0.1465170101424856,39.6,0.023,0.12,0.01649319121856,39.4,0.02,0.01,0.0284072724839468,45.7,0.035,0.12,0.013818483782547,35.1,0.046,0.41,0.016582326182847,17.2,0.049,0.2,0.0561204519284267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
41,2018-12-22 13:46:00,17.0,2.0,97.36666666666666,0,0,0,12.5,11.0,8.4,7.4,11.8,10.0,11.5,10.75,4.0,4.0,17.0,15.833333333333334,12.2,11.4,17.2,14.2,17.125,17.25,9.0,9.0,10.666666666666666,9.833333333333334,15.2,13.8,10.4,10.0,11.25,11.625,21.0,21.0,49.3,49.61666666666667,49.46,49.78,48.96,49.38,49.4,49.3,49.4,49.4,-0.5,-0.4000000000000001,-1.0,-0.3,-0.6,-1.4,-0.4,-0.4,-0.4,-0.4,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.0,1020.0,1020.0,1020.0,21.1,0.024,0.14,0.1405552506257936,38.6,0.022,0.08,0.018251972163139,39.2,0.02,-0.03,0.0287278870358026,45.1,0.035,0.13,0.0146357829805611,32.1,0.044,0.42,0.0179974659848782,16.8,0.043,0.44,0.0371068427123241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
42,2018-12-22 13:51:00,17.0,2.0,101.33333333333331,0,0,0,12.333333333333334,10.833333333333334,7.8,6.8,11.0,9.2,11.625,10.75,4.0,4.0,17.0,16.0,13.0,11.2,15.8,14.0,18.0,17.625,9.0,9.0,10.166666666666666,9.333333333333334,15.4,13.8,10.8,10.0,11.625,12.125,22.0,22.0,49.46666666666667,49.81666666666666,50.52,49.84,49.14,49.5,49.7,49.6,49.7,49.7,-0.6,-0.5,-0.5,-0.5,-0.9,-1.2,-0.5,-0.5,-0.5,-0.5,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.1,1020.1,1020.1,1020.1,20.7,0.021,0.14,0.1362615584377801,38.1,0.023,0.15,0.0181316128380215,39.8,0.019,0.01,0.0278334630918832,44.6,0.037,0.18,0.0153981634917572,32.4,0.035,0.17,0.0165678469741046,16.9,0.042,0.5,0.0342029181602306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
43,2018-12-22 13:56:00,17.0,2.0,96.83333333333331,0,0,0,12.166666666666666,10.666666666666666,11.2,9.4,11.2,9.8,13.125,12.375,5.0,5.0,17.5,15.833333333333334,17.6,15.8,15.4,14.4,18.375,17.75,9.0,9.0,9.833333333333334,9.333333333333334,14.6,13.6,10.4,9.8,11.625,12.125,22.0,22.0,49.583333333333336,49.96666666666667,49.7,49.94,49.5,49.74,49.7,49.6,49.7,49.7,-0.6999999999999998,-0.5,-0.7,-0.5,-1.3,-1.6,-0.5,-0.5,-0.5,-0.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.2,1020.1,1020.2,1020.2,20.8,0.021,0.19,0.1300187357018757,37.8,0.02,0.16,0.0173646840787655,41.1,0.023,0.06,0.0287042919982987,44.0,0.032,0.24,0.0170065523150945,35.0,0.043,0.18,0.0122676772226389,15.9,0.035,0.29,0.069617834185539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
