,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
22,2022-04-01 14:14:00,1.0,0.0,,98.2,4,0,3.333333333333333,0.8333333333333334,2.833333333333333,0.8333333333333334,3.8,2.0,3.0,2.0,6.4,2.4,5.6,2.2,5.125,4.625,4.0,5.75,4.0,5.0,1.3333333333333333,4.666666666666667,1.1666666666666667,6.8,3.6,6.6,3.8,9.0,3.6,7.8,4.2,6.875,7.25,8.0,8.75,8.0,28.666666666666668,46.66666666666666,26.5,46.66666666666666,34.2,26.6,31.6,28.2,41.8,26.8,38.4,29.4,11.25,11.375,33.0,31.25,31.0,72.53333333333335,70.08333333333333,73.66666666666667,71.05,72.96000000000001,71.82000000000001,73.16,71.97999999999999,71.96000000000001,71.47999999999999,72.53999999999999,71.62,71.55,71.875,71.9,71.9,77.55,-2.4,-0.6,0.0,0.8000000000000002,0.1,0.2,-0.2,-0.3,-0.8,0.0,-0.2,-0.3,0.2,-2.1,0.2,0.2,0.0,1015.5,1014.9,1015.5,1015.0,1015.5,1015.3,1015.5,1015.4,1015.5,1015.3,1015.5,1015.4,1015.4,1015.5,1015.4,1015.4,1015.5,24.2,0.016,0.0,0.0061973936196063,32.3,0.017,0.14,0.0104556729785401,36.5,0.011,0.03,0.0069758712570112,46.0,0.023,0.15,0.0284518043504419,43.9,0.06,0.27,0.0079094606363207,27.9,0.063,0.18,0.0661450645239301,7.233333333333333,0.022867983330483,15.433333333333334,0.0081511469689008,25.566666666666663,0.0161614889516179,6.766666666666667,0.0822221689577294,12.833333333333332,0.0174544356889606,20.8,0.017267414317046,7.033333333333333,0.0057251706154381,11.766666666666667,0.0410777156829545,21.066666666666663,0.0136079983336867,11.7,0.4253809509685353,6.3,0.4253809509685353,6.3,0.4253809509685353,6.2,0.0447100334036177,13.1,0.0210761065843316,25.53333333333333,0.0089619963118004,0
23,2022-04-01 14:19:00,1.0,0.0,,328.9,11,0,4.0,0.8333333333333334,3.6666666666666665,0.8333333333333334,4.6,2.0,4.0,2.0,7.2,2.4,6.0,2.2,4.875,4.375,4.0,6.75,3.0,6.0,1.3333333333333333,6.5,1.1666666666666667,8.4,3.6,7.8,3.8,9.6,3.6,8.2,4.2,6.625,6.75,8.0,10.25,8.0,24.33333333333333,46.66666666666666,22.33333333333333,46.66666666666666,29.4,26.6,27.0,28.2,37.6,26.8,33.8,29.4,10.0,10.125,31.0,28.75,30.0,72.9,70.08333333333333,73.8,71.05,72.9,71.82000000000001,72.92,71.97999999999999,72.12,71.47999999999999,72.62,71.62,71.6,72.0,72.1,72.1,77.55,-3.0,-0.6,0.4000000000000001,0.8000000000000002,0.3,0.2,-0.1,-0.3,-0.5,0.0,-0.3,-0.3,0.0,-2.0,0.0,0.0,0.5,1015.7000000000002,1014.9,1015.7000000000002,1015.0,1015.7,1015.3,1015.7,1015.4,1015.7,1015.3,1015.7,1015.4,1015.5,1015.7,1015.5,1015.5,1015.7,24.1,0.018,-0.01,0.0077545644876762,32.5,0.018,0.21,0.0110164067354241,36.8,0.013,0.04,0.0081360601376619,46.1,0.027,0.04,0.0283886195561655,45.8,0.062,0.4,0.0072128367202003,26.4,0.052,0.3,0.0464306544631067,7.366666666666666,0.0244257159014515,15.766666666666667,0.0055361513061088,25.133333333333333,0.0183881137475708,7.633333333333334,0.1413605848667848,13.466666666666669,0.0160993732062458,20.3,0.0179557080852598,6.766666666666667,0.0032179091527089,12.533333333333331,0.0337361321435586,20.333333333333336,0.0156778491517657,7.699999999999999,0.2753806219145697,6.3,0.2753806219145697,6.3,0.2753806219145697,6.7,0.0668364145937773,13.8,0.0172846592306032,25.766666666666666,0.0113532818222958,0
24,2022-04-01 14:24:00,1.0,0.0,,8.1,1,0,4.666666666666667,0.8333333333333334,3.5,0.8333333333333334,4.4,2.0,3.6,2.0,5.6,2.4,4.4,2.2,5.25,5.0,3.0,5.75,4.0,7.333333333333333,1.3333333333333333,6.5,1.1666666666666667,6.8,3.6,6.2,3.8,8.8,3.6,7.6,4.2,6.625,7.125,8.0,10.25,7.0,20.5,46.66666666666666,18.666666666666668,46.66666666666666,23.4,26.6,20.4,28.2,32.4,26.8,28.8,29.4,9.75,9.875,30.0,26.5,25.0,72.81666666666666,70.08333333333333,73.95,71.05,72.78,71.82000000000001,72.84,71.97999999999999,71.96000000000001,71.47999999999999,72.53999999999999,71.62,71.625,71.975,71.7,71.7,77.55,-3.2000000000000006,-0.6,0.5,0.8000000000000002,0.3,0.2,-0.4,-0.3,-0.8,0.0,-0.6,-0.3,0.5,-1.9,0.5,0.5,0.2,1015.7999999999998,1014.9,1015.7999999999998,1015.0,1015.8,1015.3,1015.8,1015.4,1015.8,1015.3,1015.8,1015.4,1015.7,1015.8,1015.7000000000002,1015.7,1015.8,24.7,0.018,0.16,0.0093067454033967,32.6,0.017,0.27,0.0114413817951451,37.1,0.018,0.05,0.0106819064178314,46.6,0.024,0.16,0.0260684034626496,45.4,0.061,0.22,0.0091759337359799,26.9,0.048,0.27,0.0502210767766367,7.5,0.0259834484724199,16.1,0.0029211556433167,24.7,0.0206147385435236,8.5,0.2004990007758402,14.1,0.0147443107235309,19.8,0.0186440018534736,6.5,0.0007106476899797,13.3,0.0263945486041627,19.6,0.0177476999698446,3.7,0.125380292860604,6.3,0.125380292860604,6.3,0.125380292860604,7.2,0.0889627957839369,14.5,0.0134932118768748,26.0,0.0137445673327912,0
25,2022-04-01 14:29:00,1.0,0.0,,14.6,1,0,6.0,0.8333333333333334,5.0,0.8333333333333334,4.6,2.0,3.4,2.0,4.4,2.4,3.6,2.2,5.125,4.375,4.0,4.5,5.0,10.0,1.3333333333333333,8.833333333333334,1.1666666666666667,7.6,3.6,7.2,3.8,7.0,3.6,6.4,4.2,6.5,6.625,7.0,7.75,8.0,17.333333333333332,46.66666666666666,15.5,46.66666666666666,20.0,26.6,17.2,28.2,23.4,26.8,21.0,29.4,10.375,10.5,25.0,20.75,23.0,72.83333333333333,70.08333333333333,74.33333333333333,71.05,72.84,71.82000000000001,72.84,71.97999999999999,71.92,71.47999999999999,72.52000000000001,71.62,71.65,72.025,72.0,72.0,77.6,-3.8,-0.6,0.4000000000000001,0.8000000000000002,0.2,0.2,-0.4,-0.3,-0.5,0.0,-0.5,-0.3,0.2,-1.9,0.2,0.2,0.3,1016.0,1014.9,1016.0,1015.0,1016.0,1015.3,1016.0,1015.4,1016.0,1015.3,1016.0,1015.4,1015.8,1016.0,1015.7999999999998,1015.8,1016.0,24.7,0.013,0.22,0.0109626315057067,32.5,0.016,0.32,0.0109914436487028,37.0,0.017,0.0,0.0141473433209127,46.6,0.029,0.16,0.0229584720801069,45.5,0.039,0.22,0.0086380244318294,25.4,0.046,0.1,0.0934512313340738,7.566666666666666,0.0234874671796552,16.333333333333336,0.0042567279679648,25.466666666666665,0.0207019248993092,8.366666666666667,0.2182238566007437,14.033333333333331,0.016591059732668,19.96666666666667,0.0202350722502984,7.1000000000000005,0.0189298313961697,13.4,0.0195175917025122,20.53333333333333,0.0154951617988028,3.9333333333333336,0.125380292860604,6.3,0.125380292860604,6.3,0.125380292860604,7.7,0.1150900732847757,14.866666666666667,0.0123010189744302,24.5,0.0120734731801772,0
26,2022-04-01 14:34:00,1.0,0.0,,9.7,1,0,5.833333333333333,0.8333333333333334,4.833333333333333,0.8333333333333334,5.0,2.0,4.4,2.0,4.8,2.4,3.8,2.2,4.625,4.25,5.0,5.5,5.0,10.0,1.3333333333333333,8.666666666666666,1.1666666666666667,8.6,3.6,7.6,3.8,6.6,3.6,5.2,4.2,6.125,6.875,8.0,8.25,7.0,16.833333333333332,46.66666666666666,14.833333333333334,46.66666666666666,18.4,26.6,15.8,28.2,15.6,26.8,14.4,29.4,11.375,11.25,23.0,18.0,23.0,72.85000000000001,70.08333333333333,74.10000000000001,71.05,73.02,71.82000000000001,73.03999999999999,71.97999999999999,71.9,71.47999999999999,72.42,71.62,71.625,72.05,71.9,71.9,77.55000000000001,-3.2999999999999994,-0.6,0.6,0.8000000000000002,0.2,0.2,-0.2,-0.3,-0.7,0.0,-0.5,-0.3,0.3,-1.6,0.3,0.3,0.4,1016.0,1014.9,1016.0,1015.0,1016.0,1015.3,1016.0,1015.4,1016.0,1015.3,1016.0,1015.4,1016.0,1016.0,1016.0,1016.0,1016.0,24.7,0.014,0.22,0.0144962550453902,34.0,0.017,0.17,0.0105157507821934,37.1,0.026,0.01,0.0174899816413396,46.3,0.024,0.06,0.0216548505178196,45.3,0.043,0.8,0.0079059678350757,25.2,0.042,0.29,0.1185697934078535,7.633333333333334,0.0209914858868904,16.566666666666666,0.0055923002926128,26.23333333333333,0.0207891112550948,8.233333333333333,0.2359487124256473,13.966666666666669,0.018437808741805,20.133333333333333,0.0218261426471232,7.7,0.0371490151023597,13.5,0.0126406348008618,21.466666666666665,0.013242623627761,4.166666666666667,0.125380292860604,6.3,0.125380292860604,6.3,0.125380292860604,8.2,0.1412173507856146,15.233333333333333,0.0111088260719856,23.0,0.0104023790275632,0
27,2022-04-01 14:39:00,1.0,0.0,,9.7,1,0,5.333333333333333,0.8333333333333334,4.833333333333333,0.8333333333333334,3.4,2.0,2.6,2.0,5.2,2.4,3.8,2.2,4.125,3.375,5.0,5.5,5.0,10.333333333333334,1.3333333333333333,9.166666666666666,1.1666666666666667,6.2,3.6,6.0,3.8,6.4,3.6,5.8,4.2,5.875,6.25,7.0,7.75,8.0,17.333333333333332,46.66666666666666,15.5,46.66666666666666,18.2,26.6,15.8,28.2,13.8,26.8,13.0,29.4,12.625,12.75,23.0,18.5,22.0,72.63333333333333,70.08333333333333,74.31666666666666,71.05,73.28,71.82000000000001,73.42,71.97999999999999,71.96,71.47999999999999,72.32000000000001,71.62,71.85,72.125,72.1,72.1,77.55000000000001,-3.7000000000000006,-0.6,0.6999999999999998,0.8000000000000002,0.0,0.2,-0.5,-0.3,-0.5,0.0,-0.7,-0.3,0.4,-1.5,0.4000000000000001,0.4,0.7,1015.9,1014.9,1015.9,1015.0,1015.9,1015.3,1015.9,1015.4,1015.9,1015.3,1015.9,1015.4,1016.0,1015.9,1016.0,1016.0,1015.9,24.5,0.014,0.17,0.0182216115493237,34.2,0.019,0.07,0.0068646729229204,37.8,0.02,0.07,0.0099075566433548,46.0,0.024,0.18,0.0204387591081732,43.3,0.038,0.24,0.0071440199083584,25.1,0.049,0.17,0.1217122540976072,7.7,0.0184955045941256,16.8,0.0069278726172608,27.0,0.0208762976108804,8.1,0.2536735682505509,13.9,0.0202845577509421,20.3,0.023417213043948,8.3,0.0553681988085497,13.6,0.0057636778992113,22.4,0.0109900854567191,4.4,0.125380292860604,6.3,0.125380292860604,6.3,0.125380292860604,8.7,0.1673446282864534,15.6,0.009916633169541,21.5,0.0087312848749492,0
28,2022-04-01 14:44:00,1.0,0.0,,202.8,4,0,7.166666666666667,0.8333333333333334,6.5,0.8333333333333334,4.0,2.0,3.6,2.0,5.6,2.4,4.6,2.2,4.25,4.25,5.0,5.25,4.0,10.333333333333334,1.3333333333333333,9.666666666666666,1.1666666666666667,7.4,3.6,6.2,3.8,7.6,3.6,6.4,4.2,6.25,6.25,8.0,8.0,8.0,17.666666666666668,46.66666666666666,15.833333333333334,46.66666666666666,18.8,26.6,16.4,28.2,13.6,26.8,13.0,29.4,12.5,12.625,22.0,18.25,22.0,72.75,70.08333333333333,74.14999999999999,71.05,73.18,71.82000000000001,73.28,71.97999999999999,72.08,71.47999999999999,72.46,71.62,71.975,72.42500000000001,72.0,72.0,77.55,-3.2999999999999994,-0.6,0.6999999999999998,0.8000000000000002,0.0,0.2,-0.6,-0.3,-0.6,0.0,-0.8,-0.3,0.7,-1.5,0.6999999999999998,0.7,0.5,1015.9,1014.9,1015.9,1015.0,1015.9,1015.3,1015.9,1015.4,1015.9,1015.3,1015.9,1015.4,1015.9,1015.9,1015.9,1015.9,1015.9,24.3,0.015,0.19,0.0193521859545196,34.4,0.019,0.16,0.0060378382318214,34.7,0.017,0.23,0.0026104313044056,47.3,0.03,0.21,0.0215275526968475,43.8,0.04,0.38,0.0097275749562383,25.0,0.046,0.09,0.1024843431651671,7.6,0.0265731672307105,16.333333333333336,0.0087343128337829,26.433333333333334,0.020991957268505,7.466666666666667,0.3938693337548108,14.1,0.0231543727073196,19.866666666666667,0.023386366882177,8.233333333333334,0.0511705462075306,13.733333333333333,0.0064914639398693,22.0,0.0097337139471969,5.2,0.3625054619028507,6.3,0.3625054619028507,6.3,0.3625054619028507,8.766666666666666,0.1779945501289438,15.6,0.0096241432344607,21.666666666666668,0.0099962299373232,0
29,2022-04-01 14:49:00,1.0,0.0,,240.3,7,0,6.0,0.8333333333333334,5.166666666666667,0.8333333333333334,3.6,2.0,3.0,2.0,5.6,2.4,4.6,2.2,4.875,4.5,4.0,5.25,3.0,9.333333333333334,1.3333333333333333,8.833333333333334,1.1666666666666667,6.6,3.6,6.6,3.8,7.4,3.6,7.8,4.2,6.375,6.375,8.0,8.25,6.0,15.0,46.66666666666666,13.166666666666666,46.66666666666666,19.4,26.6,17.0,28.2,14.4,26.8,14.0,29.4,13.625,13.25,22.0,18.25,25.0,72.91666666666667,70.08333333333333,74.18333333333334,71.05,73.26,71.82000000000001,73.47999999999999,71.97999999999999,72.35999999999999,71.47999999999999,72.8,71.62,71.925,72.525,72.0,72.0,77.6,-3.1,-0.6,0.8000000000000002,0.8000000000000002,0.0,0.2,-0.7,-0.3,-0.9,0.0,-1.3,-0.3,0.5,-1.5,0.5,0.5,0.4,1015.9,1014.9,1015.9,1015.0,1015.9,1015.3,1015.9,1015.4,1015.9,1015.3,1015.9,1015.4,1015.9,1015.9,1015.9,1015.9,1015.9,23.9,0.013,0.23,0.0214331571311714,33.9,0.019,0.2,0.0052373084094499,31.4,0.014,0.46,0.0041452797555219,47.4,0.024,0.39,0.0212925804299318,45.4,0.04,0.45,0.0090854781654735,24.6,0.041,0.21,0.1006051221365023,7.5,0.0346508298672953,15.866666666666667,0.0105407530503049,25.866666666666667,0.0211076169261295,6.833333333333333,0.5340650992590708,14.3,0.026024187663697,19.433333333333334,0.0233555207204061,8.166666666666666,0.0469728936065116,13.866666666666667,0.0072192499805272,21.6,0.0084773424376746,6.0,0.5996306309450974,6.3,0.5996306309450974,6.3,0.5996306309450974,8.833333333333334,0.1886444719714342,15.6,0.0093316532993804,21.83333333333333,0.0112611749996973,0
30,2022-04-01 14:54:00,1.0,0.0,,226.0,6,0,4.666666666666667,0.8333333333333334,3.8333333333333335,0.8333333333333334,3.6,2.0,3.0,2.0,4.6,2.4,3.6,2.2,5.25,5.125,3.0,4.5,3.0,6.833333333333333,1.3333333333333333,6.333333333333333,1.1666666666666667,7.2,3.6,6.4,3.8,7.2,3.6,6.4,4.2,6.5,7.0,6.0,6.75,6.0,15.0,46.66666666666666,13.0,46.66666666666666,21.2,26.6,19.2,28.2,14.4,26.8,14.2,29.4,13.25,13.125,25.0,18.75,25.0,72.95,70.08333333333333,73.91666666666667,71.05,73.52000000000001,71.82000000000001,73.74,71.97999999999999,72.52000000000001,71.47999999999999,72.9,71.62,71.8,72.32499999999999,71.9,71.9,77.65,-3.1,-0.6,0.5,0.8000000000000002,-0.2,0.2,-0.9,-0.3,-0.5,0.0,-1.3,-0.3,0.4,-1.5,0.4000000000000001,0.4,0.5,1015.7999999999998,1014.9,1015.7999999999998,1015.0,1015.8,1015.3,1015.8,1015.4,1015.8,1015.3,1015.8,1015.4,1015.9,1015.8,1015.9,1015.9,1015.8,23.7,0.012,0.05,0.0222528675304576,33.0,0.023,0.21,0.0067473136523683,30.3,0.014,0.44,0.0030066876797595,46.7,0.029,0.21,0.0266844640848912,44.7,0.036,0.67,0.0115298183455393,24.9,0.038,0.14,0.0688196599805989,7.4,0.0427284925038801,15.4,0.0123471932668269,25.3,0.0212232765837541,6.2,0.6742608647633308,14.5,0.0288940026200745,19.0,0.0233246745586351,8.1,0.0427752410054925,14.0,0.0079470360211851,21.2,0.0072209709281524,6.8,0.8367557999873441,6.3,0.8367557999873441,6.3,0.8367557999873441,8.9,0.1992943938139247,15.6,0.0090391633643,22.0,0.0125261200620714,0
31,2022-04-01 14:59:00,1.0,0.0,,89.69999999999999,4,0,4.166666666666667,0.8333333333333334,3.333333333333333,0.8333333333333334,3.6,2.0,3.2,2.0,4.6,2.4,3.6,2.2,5.375,5.125,3.0,4.5,2.0,7.0,1.3333333333333333,5.833333333333333,1.1666666666666667,7.2,3.6,6.4,3.8,6.8,3.6,5.8,4.2,7.0,7.625,6.0,6.75,6.0,15.0,46.66666666666666,13.166666666666666,46.66666666666666,21.0,26.6,19.4,28.2,12.4,26.8,11.8,29.4,14.5,13.875,25.0,19.25,25.0,73.16666666666667,70.08333333333333,74.2,71.05,73.22,71.82000000000001,73.35999999999999,71.97999999999999,72.28,71.47999999999999,72.52000000000001,71.62,71.825,72.65,71.9,71.9,77.6,-2.4,-0.6,0.6999999999999998,0.8000000000000002,-0.1,0.2,-1.0,-0.3,-0.1,0.0,-1.0,-0.3,0.5,-1.4,0.5,0.5,0.2,1015.7999999999998,1014.9,1015.7999999999998,1015.0,1015.8,1015.3,1015.8,1015.4,1015.8,1015.3,1015.8,1015.4,1015.8,1015.8,1015.7999999999998,1015.8,1015.8,24.3,0.014,0.03,0.0180366775219347,32.7,0.03,0.12,0.0085452367331373,30.8,0.015,0.24,0.0034098949859993,46.4,0.034,0.22,0.0284370346217214,42.8,0.039,0.79,0.0120962217034003,24.8,0.043,0.13,0.0674478351440587,7.166666666666667,0.0489352655302333,15.566666666666666,0.011257093647131,25.766666666666666,0.0242223568780623,6.166666666666667,0.5979090239685745,14.833333333333334,0.027333946063115,18.73333333333333,0.022340742017396,7.899999999999999,0.0895538656401155,14.066666666666666,0.0075657116783976,20.766666666666666,0.0077477291906525,6.4,0.6064538147944509,6.3,0.6064538147944509,6.3,0.6064538147944509,7.8,0.167592091016312,15.7,0.0096964715920816,22.966666666666665,0.0122246972137499,0
32,2022-04-01 15:04:00,1.0,0.0,,163.7,8,0,4.333333333333333,0.8333333333333334,3.333333333333333,0.8333333333333334,3.0,2.0,2.6,2.0,4.0,2.4,3.2,2.2,5.75,5.5,2.0,4.0,3.0,6.166666666666667,1.3333333333333333,5.666666666666667,1.1666666666666667,6.4,3.6,5.4,3.8,5.6,3.6,5.2,4.2,7.5,7.75,6.0,7.25,6.0,14.833333333333334,46.66666666666666,12.833333333333334,46.66666666666666,20.0,26.6,18.6,28.2,10.6,26.8,10.4,29.4,15.25,14.75,25.0,19.25,27.0,73.38333333333334,70.08333333333333,74.33333333333333,71.05,73.0,71.82000000000001,73.24,71.97999999999999,72.4,71.47999999999999,72.7,71.62,71.7,72.7,72.0,72.0,77.6,-2.0,-0.6,0.8000000000000002,0.8000000000000002,-0.2,0.2,-0.7,-0.3,-0.1,0.0,-1.1,-0.3,0.2,-2.0,0.2,0.2,0.5,1016.0,1014.9,1016.0,1015.0,1016.0,1015.3,1016.0,1015.4,1016.0,1015.3,1016.0,1015.4,1015.8,1016.0,1015.7999999999998,1015.8,1016.0,23.5,0.014,0.12,0.0167554589743751,33.0,0.022,0.15,0.0110083897656063,33.6,0.017,0.21,0.0015150215841482,45.4,0.022,0.19,0.023164067322559,42.7,0.038,0.83,0.0093681142654083,25.1,0.036,0.53,0.0482607279821733,6.933333333333334,0.0551420385565866,15.733333333333334,0.0101669940274351,26.23333333333333,0.0272214371723705,6.133333333333333,0.521557183173818,15.166666666666666,0.0257738895061555,18.466666666666665,0.0213568094761569,7.7,0.1363324902747384,14.133333333333333,0.00718438733561,20.33333333333333,0.0082744874531527,6.0,0.3761518296015577,6.3,0.3761518296015577,6.3,0.3761518296015577,6.699999999999999,0.1358897882186993,15.8,0.0103537798198632,23.933333333333334,0.0119232743654284,0
33,2022-04-01 15:09:00,1.0,0.0,,142.3,3,0,3.0,0.8333333333333334,2.5,0.8333333333333334,2.8,2.0,2.4,2.0,3.4,2.4,3.0,2.2,5.625,5.5,3.0,4.75,3.0,4.666666666666667,1.3333333333333333,4.666666666666667,1.1666666666666667,4.8,3.6,5.0,3.8,5.0,3.6,5.2,4.2,7.0,7.875,6.0,7.25,6.0,15.833333333333334,46.66666666666666,13.666666666666666,46.66666666666666,20.8,26.6,19.0,28.2,10.6,26.8,11.2,29.4,13.375,12.625,27.0,18.75,28.0,72.3,70.08333333333333,73.96666666666667,71.05,73.38,71.82000000000001,73.44,71.97999999999999,73.22,71.47999999999999,73.5,71.62,71.82499999999999,72.95,72.1,72.1,77.69999999999999,0.6999999999999998,-0.6,0.1,0.8000000000000002,-0.6,0.2,-0.9,-0.3,-0.5,0.0,-1.6,-0.3,0.5,-3.2,0.5,0.5,0.6,1016.0,1014.9,1016.0,1015.0,1016.0,1015.3,1016.0,1015.4,1016.0,1015.3,1016.0,1015.4,1016.0,1016.0,1016.0,1016.0,1016.0,22.8,0.016,0.2,0.016368124398433,32.7,0.02,0.17,0.0116513593591817,37.6,0.02,0.07,0.0024818662616632,46.9,0.025,0.25,0.0232493992329631,43.0,0.035,0.63,0.0085768700557391,25.3,0.037,0.35,0.0411773248082304,6.7,0.0613488115829398,15.9,0.0090768944077392,26.7,0.0302205174666787,6.1,0.4452053423790617,15.5,0.024213832949196,18.2,0.0203728769349177,7.5,0.1831111149093614,14.2,0.0068030629928225,19.9,0.0088012457156528,5.6,0.1458498444086645,6.3,0.1458498444086645,6.3,0.1458498444086645,5.6,0.1041874854210866,15.9,0.0110110880476448,24.9,0.0116218515171069,0
