,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
23,2016-12-07 21:48:00,26.3,17.0,147.19354838709677,0,0,0,3.5,3.5,5.4,4.0,5.4,4.0,5.0,4.666666666666667,5.0,4.266666666666667,6.125,4.625,7.0,5.5,5.166666666666667,5.5,8.4,6.0,7.6,5.6,7.0,6.199999999999999,7.0,5.800000000000001,7.25,6.25,8.0,7.0,12.666666666666666,11.333333333333334,12.2,14.6,12.0,15.4,16.0,14.133333333333333,13.4,12.8,8.125,7.875,4.0,4.0,69.68333333333334,69.8,70.66,69.86,70.52000000000001,70.0,70.1,69.25333333333333,69.68,68.94666666666667,69.1375,69.2125,70.0,70.0,-0.3,-0.1,-1.0,-0.1,-1.1,-0.5,-0.4,0.3333333333333335,0.2,0.7333333333333334,-0.2,0.0,-0.1,-0.1,1016.9,1016.9,1016.3,1016.9,1016.3,1016.9,1017.0,1017.1,1017.0,1017.1,1016.9,1017.0,1016.9,1016.9,17.2,0.015,0.1,0.0159154823899833,26.9,0.015,0.13,0.0026729026958651,34.7,0.02,0.31,0.0010897533416168,39.4,0.018,0.1,0.0054690072737405,37.7,0.038,0.27,0.0149856068939177,25.8,0.048,0.23,0.0195363732672154,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2016-12-07 21:53:00,35.8,22.0,143.5483870967742,0,0,0,4.0,3.8333333333333335,5.4,4.0,5.4,4.0,3.6,4.583333333333334,3.6,4.158333333333333,4.625,3.75,6.0,5.0,5.5,5.166666666666667,8.4,6.2,7.6,5.6,6.0,6.05,5.8,5.625,6.25,5.0,7.0,6.0,13.666666666666666,12.5,12.2,14.2,12.0,15.2,16.2,14.166666666666666,14.8,12.85,7.375,6.75,4.0,4.0,69.76666666666667,69.63333333333334,70.66,69.82000000000001,70.52000000000001,69.92,70.0,69.16416666666666,69.68,68.84833333333333,69.025,69.1,69.8,69.8,-0.2,-0.1,-1.0,0.0,-1.1,-0.4,-0.2,0.454166666666667,0.2,0.8666666666666667,0.1,0.2,-0.1,-0.1,1017.0,1017.0,1016.3,1017.0,1016.3,1017.0,1017.1,1017.15,1017.1,1017.15,1017.0,1017.1,1017.0,1017.0,17.2,0.014,0.13,0.0167720833104384,27.0,0.015,0.14,0.0027346448957918,34.8,0.016,0.14,0.0011890275754107,39.5,0.019,0.18,0.0051678228307408,37.5,0.031,0.37,0.0143358475797549,25.8,0.053,0.46,0.0109467118493302,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2016-12-07 21:58:00,44.3,22.0,144.61290322580646,0,0,0,3.6666666666666665,3.5,5.4,4.0,5.4,4.0,2.8,4.5,2.6,4.05,4.75,3.625,6.0,5.0,5.0,4.666666666666667,8.4,5.8,7.6,6.0,4.8,5.9,4.6,5.45,5.875,5.0,7.0,6.0,13.0,12.166666666666666,12.2,13.2,12.0,14.2,19.0,14.2,18.2,12.9,7.375,6.875,3.0,3.5,69.55,69.41666666666667,70.66,69.67999999999999,70.52000000000001,69.74,69.8,69.07499999999999,69.64,68.75,68.9,68.9625,69.5,69.5,-0.2,-0.1,-1.0,0.1,-1.1,-0.3,-0.2,0.5750000000000002,0.2,1.0,0.3,0.4,-0.1,-0.1,1017.1,1017.1,1016.3,1017.1,1016.3,1017.1,1017.2,1017.2,1017.2,1017.2,1017.1,1017.2,1017.1,1017.1,17.4,0.016,0.21,0.0194153174353384,26.9,0.014,0.13,0.0024788915643723,34.9,0.017,0.23,0.0012499314371039,39.1,0.023,0.1,0.0038390237236688,37.5,0.038,0.11,0.0163714063790107,26.8,0.024,0.46,0.0092098485307036,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2016-12-07 22:03:00,50.3,22.0,146.03225806451613,0,0,0,4.166666666666667,4.166666666666667,5.4,4.0,5.4,4.0,3.0,4.416666666666667,3.0,3.9416666666666655,3.875,3.0,6.0,5.5,5.5,5.0,8.4,6.4,7.6,6.0,4.6,5.75,3.8,5.275,5.625,4.625,7.0,6.5,11.5,10.666666666666666,12.2,11.4,12.0,12.4,21.4,14.233333333333334,20.6,12.95,10.875,9.875,3.0,4.0,69.21666666666665,69.21666666666667,70.66,69.5,70.52000000000001,69.66,69.7,68.98583333333333,69.44,68.65166666666667,68.7625,68.9375,69.1,69.1,0.1,0.2,-1.0,0.3,-1.1,-0.1,0.0,0.6958333333333333,0.4,1.1333333333333333,0.6,0.5,0.2,0.2,1017.2000000000002,1017.2000000000002,1016.3,1017.2,1016.3,1017.2,1017.2,1017.25,1017.2,1017.25,1017.2,1017.3,1017.2,1017.2,17.5,0.016,0.26,0.019236171426247,27.2,0.014,0.15,0.0019829815122631,35.3,0.02,0.17,0.0009423496719372,39.1,0.025,0.04,0.0028274469261726,36.9,0.044,0.24,0.0129646859091319,27.0,0.029,0.37,0.0107143888623641,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2016-12-07 22:08:00,66.9,23.0,144.48387096774192,0,0,0,4.666666666666667,4.666666666666667,5.4,5.0,5.4,4.6,3.6,4.333333333333334,4.0,3.833333333333333,3.625,3.25,6.0,5.5,5.666666666666667,5.5,8.4,6.6,7.6,6.2,5.4,5.6,5.0,5.1000000000000005,4.75,4.625,7.0,6.5,8.833333333333334,8.0,12.2,10.8,12.0,11.6,20.6,14.266666666666667,20.2,13.0,14.125,12.75,5.0,7.0,68.93333333333334,69.03333333333333,70.66,69.32,70.52000000000001,69.53999999999999,69.47999999999999,68.89666666666666,69.17999999999999,68.55333333333333,68.6375,68.75,68.8,68.8,0.4000000000000001,0.4000000000000001,-1.0,0.6,-1.1,0.0,0.4,0.8166666666666669,0.7,1.2666666666666666,0.8,0.7,0.4,0.4,1017.2000000000002,1017.2000000000002,1016.3,1017.2,1016.3,1017.2,1017.3,1017.3,1017.3,1017.3,1017.2,1017.3,1017.2,1017.2,17.6,0.014,0.26,0.0191848840595557,26.9,0.02,0.12,0.0028335902183914,35.6,0.02,0.07,0.0014387852666811,38.9,0.025,0.11,0.0018415583587362,36.5,0.045,0.15,0.0129568599453248,25.8,0.037,0.54,0.014278038659195,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2016-12-07 22:13:00,63.7,23.0,143.29032258064515,0,0,0,4.833333333333333,4.833333333333333,5.4,4.0,5.4,3.6,4.6,4.25,4.2,3.725,3.75,3.25,6.0,5.0,6.166666666666667,5.833333333333333,8.4,5.6,7.6,5.2,5.8,5.449999999999999,5.6,4.925000000000001,4.625,4.5,7.0,6.5,8.666666666666666,8.0,12.2,10.4,12.0,11.4,19.0,14.3,18.8,13.05,13.625,12.625,7.0,9.5,68.81666666666666,68.96666666666667,70.66,69.22,70.52000000000001,69.42,69.22,68.80749999999999,68.88,68.455,68.5,68.6875,68.4,68.4,0.8000000000000002,0.9,-1.0,0.7,-1.1,0.2,0.9,0.9375000000000004,1.2,1.4,1.3,1.2,0.9,0.9,1017.2999999999998,1017.2999999999998,1016.3,1017.3,1016.3,1017.3,1017.3,1017.35,1017.3,1017.35,1017.3,1017.4,1017.3,1017.3,17.5,0.013,0.21,0.0184213606242912,26.7,0.027,0.06,0.0040143816013403,35.1,0.019,0.02,0.0016105793213565,38.8,0.015,0.14,0.0020697434801865,36.5,0.046,0.18,0.0129352119416926,26.4,0.043,0.48,0.0107648148042136,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2016-12-07 22:18:00,66.3,23.0,142.19354838709677,0,0,0,5.833333333333333,5.833333333333333,5.4,4.0,5.4,3.6,3.6,4.166666666666667,4.2,3.6166666666666663,4.125,3.25,6.0,5.5,6.833333333333333,6.833333333333333,8.4,5.6,7.6,5.2,5.0,5.3,5.2,4.75,5.125,4.375,6.0,6.5,10.166666666666666,8.833333333333334,12.2,10.0,12.0,11.0,17.0,14.333333333333334,16.4,13.1,12.625,11.875,10.0,12.5,68.55,68.61666666666666,70.66,69.05999999999999,70.52000000000001,69.24,69.0,68.71833333333333,68.66,68.35666666666667,68.3125,68.39999999999999,67.6,67.6,1.3999999999999997,1.3999999999999997,-1.0,0.9,-1.1,0.3,1.0,1.0583333333333336,1.4,1.5333333333333332,2.1,2.0,1.4,1.4,1017.2999999999998,1017.2999999999998,1016.3,1017.3,1016.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.3,1017.4,1017.3,1017.3,17.6,0.012,0.15,0.0191287054808555,26.8,0.031,0.11,0.0035503142685241,35.5,0.022,0.05,0.0012263918399265,39.1,0.016,-0.05,0.00182319610391,38.0,0.036,0.38,0.0133165162648352,27.0,0.038,0.64,0.0105247711408938,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2016-12-07 22:23:00,74.5,23.0,136.6451612903226,0,0,0,5.333333333333333,5.166666666666667,5.4,4.2,5.4,3.6,3.8,4.083333333333334,3.6,3.5083333333333333,4.25,3.375,6.0,6.0,6.0,5.833333333333333,8.4,6.2,7.6,5.6,4.6,5.15,4.8,4.575,5.0,4.375,7.0,7.0,8.666666666666666,7.666666666666667,12.2,9.0,12.0,10.0,15.2,14.366666666666667,14.2,13.15,12.5,12.375,12.0,13.5,68.28333333333333,68.35000000000001,70.66,69.02000000000001,70.52000000000001,69.16,68.75999999999999,68.62916666666666,68.4,68.25833333333333,68.28750000000001,68.225,67.1,67.1,1.7,1.8,-1.0,1.0,-1.1,0.5,1.1,1.1791666666666667,1.6,1.6666666666666663,2.4,2.5,1.8,1.8,1017.2999999999998,1017.2999999999998,1016.3,1017.3,1016.3,1017.3,1017.5,1017.45,1017.5,1017.45,1017.3,1017.4,1017.3,1017.3,17.5,0.013,0.18,0.0235501429651231,26.9,0.029,0.08,0.0028331883780311,35.6,0.023,0.04,0.001457080613073,39.1,0.017,0.02,0.0017431108291545,36.4,0.046,0.66,0.0124889401724575,27.2,0.033,0.2,0.0111095105400304,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2016-12-07 22:28:00,71.5,4.0,139.67741935483872,0,0,0,5.5,5.333333333333333,5.4,4.0,5.4,3.6,3.8,4.0,3.6,3.4,3.5,2.625,6.0,6.0,6.333333333333333,6.166666666666667,8.4,6.2,7.6,5.6,4.6,5.0,4.8,4.4,4.25,3.5,7.0,7.0,8.5,7.166666666666667,12.2,9.4,12.0,10.4,15.2,14.4,14.2,13.2,13.0,12.625,12.0,12.5,68.08333333333333,68.23333333333333,70.66,68.96000000000001,70.52000000000001,69.12,68.75999999999999,68.53999999999999,68.4,68.16,68.3375,68.16250000000001,67.7,67.7,1.7,1.7,-1.0,1.1,-1.1,0.6,1.1,1.3,1.6,1.8,2.5,2.5,1.3,1.3,1017.5,1017.5,1016.3,1017.5,1016.3,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,17.5,0.016,0.13,0.0277692176398846,26.8,0.022,0.14,0.0020333194198056,35.2,0.023,0.16,0.0014577975902054,38.8,0.018,0.09,0.0018712396381601,36.1,0.041,0.58,0.0126758245047415,26.7,0.049,0.32,0.0107873332947253,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2016-12-07 22:33:00,71.5,4.0,142.7741935483871,0,0,0,5.0,4.833333333333333,5.4,3.6,5.4,3.0,3.8,4.2,3.6,3.6,3.375,2.25,6.0,5.5,5.833333333333333,5.5,8.4,4.6,7.6,4.6,4.6,5.2,4.8,5.0,3.75,2.875,7.0,6.5,7.333333333333333,6.166666666666667,12.2,9.6,12.0,11.0,15.2,12.4,14.2,11.4,13.125,12.25,8.0,8.0,67.89999999999999,67.98333333333333,70.66,68.84,70.52000000000001,69.0,68.75999999999999,68.36,68.4,68.0,68.125,67.925,67.4,67.4,2.2,2.2,-1.0,1.2,-1.1,0.8,1.1,1.6,1.6,2.2,3.0,3.0,1.6,1.6,1017.5,1017.5,1016.3,1017.5,1016.3,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,17.4,0.016,0.12,0.0309921477857086,27.1,0.025,0.03,0.0023342620193052,34.6,0.016,0.06,0.0012047978213098,38.2,0.028,0.08,0.0022136150748682,36.6,0.033,0.43,0.012058864088893,25.7,0.024,0.74,0.0095276885047347,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2016-12-07 22:38:00,3.6,4.0,140.06451612903226,0,0,0,4.5,4.5,5.4,4.2,5.4,3.2,3.8,4.2,3.6,3.8,3.125,2.0,6.0,5.5,5.5,5.166666666666667,8.4,5.2,7.6,4.2,4.6,5.2,4.8,4.6,3.75,3.0,7.0,6.5,6.5,5.166666666666667,12.2,9.6,12.0,11.0,15.2,11.8,14.2,11.2,11.5,9.0,6.0,6.0,67.73333333333333,67.88333333333333,70.66,68.82000000000001,70.52000000000001,68.94,68.75999999999999,68.32000000000001,68.4,68.0,68.1125,67.8875,67.2,67.2,2.7000000000000006,2.6,-1.0,1.5,-1.1,1.1,1.1,1.9,1.6,2.4,3.0,3.1,1.9,1.9,1017.5,1017.5,1016.3,1017.5,1016.3,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.6,1017.5,1017.5,17.6,0.015,0.16,0.0333254712021786,26.8,0.022,0.04,0.002513439922459,34.9,0.014,0.0,0.0009446922472508,38.0,0.021,0.07,0.0023193114774307,36.9,0.039,0.54,0.0102972080365392,27.0,0.045,0.54,0.011960605518617,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2016-12-07 22:43:00,3.6,4.0,143.67741935483872,0,0,0,4.5,4.333333333333333,5.4,4.4,5.4,3.8,3.8,4.2,3.6,3.4,3.0,2.0,5.0,5.0,4.666666666666667,4.666666666666667,8.4,5.6,7.6,5.6,4.6,5.0,4.8,4.4,3.375,2.625,6.0,6.0,6.166666666666667,4.833333333333333,12.2,9.4,12.0,10.6,15.2,11.4,14.2,11.4,10.875,7.0,4.0,4.0,67.53333333333333,67.71666666666667,70.66,68.8,70.52000000000001,69.06,68.75999999999999,68.24000000000001,68.4,67.92,67.9375,67.75,67.2,67.2,2.7999999999999994,2.5,-1.0,1.7,-1.1,1.2,1.1,1.8,1.6,2.4,4.2,3.9,1.8,1.8,1017.6,1017.6,1016.3,1017.6,1016.3,1017.6,1017.5,1017.6,1017.5,1017.6,1017.6,1017.7,1017.6,1017.6,17.6,0.015,0.09,0.0363182848998475,26.6,0.021,0.04,0.0024531546557297,34.7,0.016,0.01,0.0009807251495873,38.1,0.022,0.11,0.0017335960005762,36.9,0.043,0.28,0.0135250558835771,25.7,0.055,0.28,0.013819707459407,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2016-12-07 22:48:00,3.6,4.0,144.7741935483871,0,0,0,4.166666666666667,4.0,5.4,4.6,5.4,4.2,3.8,3.4,3.6,3.4,3.375,2.125,5.0,4.5,5.166666666666667,4.833333333333333,8.4,6.2,7.6,5.6,4.6,4.4,4.8,4.2,4.125,3.375,6.0,5.5,8.5,6.5,12.2,9.4,12.0,10.6,15.2,11.8,14.2,12.2,10.75,8.875,4.0,4.5,67.55,67.65,70.66,68.8,70.52000000000001,69.04,68.75999999999999,68.14000000000001,68.4,67.8,67.39999999999999,67.2625,66.9,66.9,2.9,2.6,-1.0,1.5,-1.1,1.1,1.1,2.1,1.6,2.7,4.7,4.6,2.1,2.1,1017.6,1017.6,1016.3,1017.6,1016.3,1017.6,1017.5,1017.6,1017.5,1017.6,1017.6,1017.7,1017.6,1017.6,17.9,0.014,0.07,0.0389035309323942,26.4,0.022,0.05,0.0025107492867574,35.2,0.017,0.06,0.0013489899254551,38.2,0.017,0.38,0.0015212787721097,36.3,0.038,0.41,0.0097622153149544,24.9,0.033,0.43,0.0130824520808253,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
