,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
26,2022-01-28 20:26:00,70.6,22.0,179.83870967741936,0,0,0,9.666666666666666,8.166666666666666,8.6,7.8,5.2,5.2,13.5,11.125,5.0,7.75,4.0,15.166666666666666,13.666666666666666,13.6,12.8,8.8,8.8,17.25,14.375,11.0,12.0,8.0,11.0,9.5,16.4,14.6,28.0,27.4,10.875,12.125,32.0,24.75,23.0,65.7,66.60000000000001,65.6,66.0,63.32000000000001,63.88000000000001,65.8,65.975,66.9,66.9,63.3,-0.8000000000000002,-0.3,-0.8,-0.3,-0.2,0.1,-1.2,-0.7,-1.2,-1.2,-1.4,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.6,1011.5,1011.6,1011.6,1011.5,26.9,0.016,0.18,0.0075377950084674,47.6,0.025,0.09,0.0035385104824458,59.0,0.026,0.37,0.0016172999269528,62.1,0.036,0.38,0.0038897786252758,51.3,0.037,0.31,0.0064594731013895,39.1,0.048,0.6,0.0197653381977113,10.733333333333334,0.0207960943842541,15.8,0.0024065905646588,18.933333333333334,0.0105007126404408,9.966666666666669,0.0298136170929525,13.9,0.0042075770927647,15.733333333333333,0.0339246379908728,11.4,0.0107238475613786,16.566666666666666,0.0008222131892102,29.26666666666667,0.0157832388772995,12.0,0.0106871000794214,17.3,0.0012687390421787,30.3,0.0178179746072045,10.5,0.0123917578085719,16.3,0.0020585569570825,29.5,0.0361899941953892,1
27,2022-01-28 20:31:00,86.4,23.0,190.70967741935485,0,0,0,10.5,9.166666666666666,7.2,6.6,5.6,5.0,12.625,9.875,4.0,6.75,5.0,15.833333333333334,14.333333333333334,13.6,12.4,8.6,8.4,17.125,15.0,8.0,11.25,9.0,10.833333333333334,9.333333333333334,16.6,15.2,27.4,27.6,10.875,11.875,23.0,17.75,20.0,65.63333333333334,66.66666666666667,65.56,65.94,63.08,63.67999999999999,65.95,66.1,67.4,67.4,63.35,-0.9,0.2,-0.7,-0.1,-0.1,0.5,-1.4,-0.6,-1.3999999999999997,-1.4,-1.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.5,1011.4,1011.5,1011.5,1011.4,28.3,0.02,0.1,0.0084413159697683,47.6,0.02,0.06,0.0037251031342178,58.5,0.026,0.38,0.0015340482480738,61.6,0.037,0.31,0.0034030804939987,50.1,0.039,0.51,0.006499894897586,37.9,0.06,0.51,0.0232363632463214,10.4,0.024640537281771,15.6,0.0032444655545539,19.4,0.0039887639701746,9.2,0.0346278067375435,12.5,0.0024359497401757,16.4,0.0179547596248679,11.9,0.0079757849597827,17.2,0.0009033909017579,29.1,0.0137799302260834,11.7,0.0099225304204869,17.2,0.0012687184344498,30.5,0.0210415073617449,9.3,0.0018872721404518,16.2,0.000933873503838,30.2,0.0454109999117452,1
28,2022-01-28 20:36:00,96.4,24.0,193.3548387096774,0,0,0,8.833333333333334,7.5,7.4,6.2,4.8,4.8,10.75,8.375,5.0,6.75,4.0,14.0,12.333333333333334,11.6,10.6,9.6,8.8,15.625,13.25,9.0,11.25,9.0,10.833333333333334,9.5,16.6,15.4,25.6,25.8,11.125,11.625,20.0,14.0,20.0,65.75,66.35000000000001,66.02000000000001,66.62,64.06,64.48,66.1,66.35,67.6,67.6,63.35,-1.0,-1.1,-0.9,-0.4,-0.9,-0.2,-1.4,-1.0,-1.3999999999999997,-1.4,-1.3,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,28.3,0.015,0.01,0.0100219133060312,47.6,0.022,-0.07,0.0044670034644301,58.6,0.031,0.31,0.0016788721762318,61.9,0.037,0.45,0.0027828126820709,48.2,0.051,0.55,0.0060524373117414,38.5,0.057,0.35,0.0222168925867748,10.6,0.0228058597852064,15.833333333333334,0.002325406671645,23.0,0.0150863800419141,9.033333333333331,0.0288741437622461,13.566666666666666,0.0022666526086664,16.333333333333332,0.0119698397499119,11.666666666666666,0.0056724380609191,17.733333333333334,0.0030192983327307,29.666666666666668,0.0177509813711384,11.466666666666669,0.0129685880824755,16.433333333333334,0.0012281285486215,30.466666666666665,0.0314385318121996,9.3,0.0036689784327519,16.0,0.0036365414195394,30.03333333333333,0.0461204953696849,1
29,2022-01-28 20:41:00,96.4,24.0,191.58064516129036,0,0,0,9.0,7.666666666666667,8.0,7.2,4.6,4.6,12.375,9.75,4.0,7.0,4.0,13.666666666666666,12.0,14.8,13.8,7.2,7.4,17.625,14.5,9.0,11.0,8.0,11.0,9.666666666666666,16.2,15.2,22.8,22.8,11.0,12.125,20.0,14.25,21.0,66.28333333333333,67.51666666666667,66.96000000000001,67.75999999999999,64.7,65.28,65.975,66.325,67.3,67.3,63.4,-1.5,0.1,-1.2,-1.2,-0.9,-0.4,-1.3,-1.3,-1.3,-1.3,-0.4,1011.2999999999998,1011.2999999999998,1011.3,1011.3,1011.3,1011.3,1011.4,1011.3,1011.4,1011.4,1011.3,28.7,0.016,0.01,0.0154669760131312,47.8,0.02,-0.04,0.0045189881453973,57.1,0.028,0.27,0.0016852945115137,59.5,0.03,0.35,0.0026996882862408,49.1,0.032,0.52,0.0053906348329148,38.1,0.061,0.67,0.0252489160884459,10.8,0.0209711822886419,16.066666666666666,0.0014063477887361,26.6,0.0261839961136536,8.866666666666665,0.0231204807869487,14.633333333333333,0.0020973554771571,16.266666666666666,0.0059849198749559,11.433333333333334,0.0033690911620554,18.266666666666666,0.0051352057637035,30.23333333333333,0.0217220325161933,11.233333333333333,0.0160146457444642,15.666666666666666,0.0011875386627932,30.433333333333334,0.0418355562626543,9.3,0.0054506847250521,15.8,0.0063392093352407,29.866666666666667,0.0468299908276245,1
30,2022-01-28 20:46:00,20.9,4.0,201.67741935483872,0,0,0,10.666666666666666,9.333333333333334,7.8,7.2,4.8,5.0,12.25,9.25,4.0,6.0,4.0,15.166666666666666,14.0,13.4,12.6,8.2,8.6,16.25,13.25,8.0,10.25,9.0,11.0,9.666666666666666,15.8,15.0,20.2,19.2,11.125,12.125,21.0,14.5,22.0,66.10000000000001,67.93333333333332,66.28,66.82000000000001,64.74,65.18,65.75,65.94999999999999,66.6,66.6,63.45,-1.7,0.6,-0.5,-0.1,-0.4,0.0,-0.4,-1.0,-0.4000000000000001,-0.4,-0.2,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.3,1011.1,1011.2999999999998,1011.3,1011.1,28.8,0.02,-0.01,0.0326719235890731,48.7,0.027,0.03,0.0049952014103857,59.1,0.026,0.31,0.0015789337013164,62.0,0.029,0.57,0.0029181278058685,50.2,0.029,0.73,0.0047507436332601,37.9,0.052,0.28,0.0329936489633732,11.0,0.0191365047920773,16.3,0.0004872889058273,30.2,0.0372816121853931,8.7,0.0173668178116514,15.7,0.0019280583456477,16.2,0.0,11.2,0.0010657442631917,18.8,0.0072511131946764,30.8,0.0256930836612482,11.0,0.0190607034064529,14.9,0.0011469487769649,30.4,0.052232580713109,9.3,0.0072323910173522,15.6,0.009041877250942,29.7,0.0475394862855641,1
31,2022-01-28 20:51:00,20.9,4.0,196.6129032258065,0,0,0,8.5,7.333333333333333,8.4,7.4,7.4,6.4,10.625,8.25,4.0,6.25,3.0,12.0,11.166666666666666,13.0,12.2,14.0,12.6,15.5,12.75,9.0,10.0,10.0,10.833333333333334,9.5,15.4,14.6,19.8,19.2,10.5,11.25,22.0,15.5,25.0,66.56666666666666,68.31666666666668,66.16,66.76,65.64,66.17999999999999,65.6,65.65,66.3,66.3,63.45,-1.5,-0.2,-0.7,-0.4,-0.1,-0.5,-0.2,-0.6,-0.2,-0.2,-0.3,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,29.1,0.024,0.05,0.0475428324891923,49.1,0.028,0.05,0.0049415844514915,58.7,0.024,0.35,0.0017493662776973,61.4,0.032,0.65,0.0020472103171165,51.4,0.035,0.48,0.0050210112149405,37.6,0.057,0.12,0.0293555433427233,10.266666666666667,0.0186851342514121,15.5,0.0006767454775924,30.33333333333333,0.0481805628308503,8.833333333333332,0.0591887783070635,16.333333333333332,0.0098286839686867,18.366666666666667,0.0,10.033333333333331,0.0040080361988309,17.766666666666666,0.0062128178082571,30.0,0.03428388400532,10.733333333333333,0.0158377315635609,15.266666666666667,0.0009541303227832,30.166666666666664,0.0498314044836043,9.166666666666668,0.0078392966455337,15.8,0.0065049070659898,29.7,0.0539297091361691,1
32,2022-01-28 20:56:00,20.9,4.0,203.2258064516129,0,0,0,9.666666666666666,8.666666666666666,7.2,6.2,9.6,7.8,9.875,7.125,3.0,6.5,4.0,13.666666666666666,13.0,12.4,11.8,13.2,11.8,14.25,11.875,10.0,12.5,9.0,10.333333333333334,9.333333333333334,16.0,15.4,18.4,18.4,11.125,12.375,25.0,17.25,29.0,65.7,66.45,66.78,67.46,65.62,66.06,65.325,65.45,66.3,66.3,63.5,-0.8000000000000002,-1.1,-0.9,-0.6,0.6,0.0,-0.3,-0.6,-0.3,-0.3,-0.3,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,29.2,0.023,0.13,0.0535399512952553,49.5,0.028,0.1,0.0042538812203712,59.2,0.026,0.19,0.001393181136507,62.0,0.035,0.57,0.0024473514498656,51.5,0.039,1.27,0.0046420010508308,37.8,0.051,0.26,0.0283546997842845,9.533333333333331,0.0182337637107468,14.7,0.0008662020493576,30.46666666666667,0.0590795134763074,8.966666666666667,0.1010107388024756,16.96666666666667,0.0177293095917257,20.53333333333333,0.0,8.866666666666667,0.0069503281344702,16.733333333333334,0.0051745224218378,29.2,0.0428746843493917,10.466666666666669,0.012614759720669,15.633333333333333,0.0007613118686015,29.933333333333334,0.0474302282540996,9.033333333333331,0.0084462022737152,16.0,0.0039679368810376,29.7,0.0603199319867741,1
33,2022-01-28 21:01:00,20.9,4.0,211.58064516129036,0,0,0,7.5,6.5,7.0,5.6,7.8,7.0,11.5,9.5,4.0,7.5,5.0,12.833333333333334,11.5,12.6,10.6,11.8,10.6,14.875,12.375,9.0,12.25,13.0,10.833333333333334,10.0,15.8,15.4,17.6,17.2,11.875,13.25,29.0,18.75,30.0,65.88333333333334,66.85000000000001,66.88,67.53999999999999,65.47999999999999,65.84,65.025,65.15,65.9,65.9,63.5,-0.8000000000000002,-0.6999999999999998,-0.9,-0.5,0.7,0.1,-0.3,-0.6,-0.3,-0.3,-0.3,1010.9,1010.9,1010.9,1010.9,1010.9,1010.9,1011.1,1010.9,1011.1,1011.1,1010.9,28.5,0.024,0.07,0.0501642048008928,49.6,0.031,0.01,0.0029044314940565,59.9,0.025,0.06,0.0009615249593242,60.8,0.03,0.46,0.0024376571815441,53.0,0.05,0.72,0.0082309718857808,37.5,0.044,0.29,0.0202558492869504,8.8,0.0177823931700816,13.9,0.0010556586211228,30.6,0.0699784641217646,9.1,0.1428326992978877,17.6,0.0256299352147647,22.7,0.0,7.7,0.0098926200701094,15.7,0.0041362270354185,28.4,0.0514654846934635,10.2,0.0093917878777771,16.0,0.0005684934144198,29.7,0.045029052024595,8.9,0.0090531079018967,16.2,0.0014309666960854,29.7,0.0667101548373791,1
34,2022-01-28 21:06:00,20.9,4.0,210.7741935483871,0,0,0,6.0,5.0,4.0,4.0,9.2,7.6,10.875,8.375,5.0,8.0,3.0,10.166666666666666,8.833333333333334,7.8,7.6,13.6,11.6,15.0,12.0,13.0,13.0,9.0,11.333333333333334,10.333333333333334,18.2,16.6,17.0,16.2,12.625,13.75,30.0,18.75,29.0,66.10000000000001,67.25,66.36,66.76,65.38000000000001,65.58,64.875,64.975,65.7,65.7,63.45,-0.9,-0.6,-0.7,-0.2,0.7,0.3,-0.3,-0.5,-0.3,-0.3,-0.2,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1010.9,1011.0,1010.9,1010.9,1011.0,28.4,0.019,-0.05,0.0447713075520316,49.7,0.023,-0.06,0.0023616724888804,60.9,0.024,-0.01,0.0009447156771863,62.0,0.041,0.72,0.0020273665308744,54.8,0.058,0.55,0.0049473748483036,36.9,0.037,0.41,0.0155628049508249,9.333333333333334,0.0141187821961038,14.233333333333334,0.0007714603627837,30.833333333333336,0.0663494358910721,9.333333333333334,0.1021487335166828,17.6,0.0256299352147647,22.7,0.0,8.3,0.0120482595374665,15.666666666666666,0.0034069373300396,29.1,0.0533450264056169,10.7,0.0083133935647568,15.833333333333334,0.0010689732370034,30.53333333333333,0.0421471861609429,9.3,0.0096985857636296,15.966666666666669,0.0020359606776421,30.53333333333333,0.0548571846941842,1
35,2022-01-28 21:11:00,20.9,4.0,220.06451612903223,0,0,0,6.5,5.166666666666667,6.8,6.0,8.6,7.6,11.125,8.625,3.0,6.25,5.0,9.833333333333334,9.333333333333334,12.2,10.6,12.4,13.0,14.0,12.0,9.0,11.25,12.0,12.666666666666666,12.0,18.2,16.6,14.8,15.0,12.25,13.125,29.0,18.25,29.0,65.88333333333333,66.45,66.03999999999999,66.35999999999999,65.42,65.52000000000001,64.7,64.825,65.4,65.4,63.45,-0.6999999999999998,-1.2,-0.6,-0.1,0.6,0.0,-0.2,-0.3,-0.2,-0.2,-0.2,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.0,1011.1,1011.0,1011.0,1011.1,27.6,0.021,0.21,0.0456329890566249,48.7,0.02,0.1,0.0017089540370583,60.5,0.024,-0.1,0.0013098723803381,62.8,0.037,0.61,0.002309462971173,55.7,0.043,0.44,0.0037100747453764,36.1,0.049,0.45,0.0162401079549573,9.866666666666667,0.010455171222126,14.566666666666666,0.0004872621044446,31.066666666666663,0.0627204076603795,9.566666666666666,0.0614647677354778,17.6,0.0256299352147647,22.7,0.0,8.9,0.0142038990048236,15.633333333333333,0.0026776476246607,29.8,0.0552245681177703,11.2,0.0072349992517366,15.666666666666666,0.001569453059587,31.366666666666667,0.0392653202972908,9.7,0.0103440636253624,15.733333333333333,0.0026409546591988,31.366666666666667,0.0430042145509893,1
36,2022-01-28 21:16:00,20.9,4.0,216.1935483870968,0,0,0,7.333333333333333,6.166666666666667,5.8,5.2,7.2,6.6,11.625,8.75,5.0,7.5,5.0,10.333333333333334,9.5,12.0,10.4,11.0,11.2,15.375,12.25,12.0,13.0,12.0,12.666666666666666,11.833333333333334,17.8,17.0,11.0,12.0,11.0,11.625,29.0,17.75,28.0,65.8,66.56666666666666,65.84,66.2,65.14,65.35999999999999,64.64999999999999,64.675,65.3,65.3,63.5,-0.5,-0.6,-0.6,0.0,0.5,0.2,-0.2,-0.1,-0.2,-0.2,-0.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,28.0,0.029,0.29,0.0492096045015626,48.4,0.019,0.27,0.0018538250047989,62.2,0.028,-0.18,0.0012306111728438,62.6,0.029,0.12,0.0015734071897964,56.8,0.046,0.6,0.0057674336141448,35.2,0.047,0.55,0.0203418060940239,10.4,0.0067915602481481,14.9,0.0002030638461055,31.3,0.0590913794296869,9.8,0.0207808019542728,17.6,0.0256299352147647,22.7,0.0,9.5,0.0163595384721807,15.6,0.0019483579192818,30.5,0.0571041098299238,11.7,0.0061566049387163,15.5,0.0020699328821707,32.2,0.0363834544336388,10.1,0.0109895414870952,15.5,0.0032459486407554,32.2,0.0311512444077944,1
37,2022-01-28 21:21:00,20.9,4.0,211.8709677419355,0,0,0,5.666666666666667,4.5,5.4,5.2,9.0,8.4,11.125,8.5,5.0,9.25,5.0,8.666666666666666,8.0,10.0,9.4,12.0,12.0,14.625,12.125,12.0,14.0,12.0,12.5,11.666666666666666,18.0,17.2,10.4,11.8,10.0,9.875,28.0,17.0,25.0,65.73333333333333,66.58333333333333,65.72,66.04,64.7,64.92,64.625,64.6,65.2,65.2,63.5,-0.6,-0.6999999999999998,-0.5,0.0,0.6,0.3,-0.1,-0.2,-0.1,-0.1,-0.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,28.5,0.046,0.23,0.0456082145992882,47.7,0.02,0.31,0.0024533427329722,60.2,0.03,-0.04,0.0011625133707117,63.1,0.032,0.08,0.0018455366334797,52.6,0.045,0.32,0.0065275344262634,36.3,0.035,0.6,0.0213194299895338,11.2,0.0071193677086075,15.5,0.0005684315749055,30.933333333333334,0.0479643083967815,10.533333333333331,0.0222642685308709,17.6,0.0256299352147647,22.7,0.0,9.8,0.018234009009171,15.7,0.0020463615400104,30.5,0.0594892162974486,11.866666666666664,0.0054430090071952,15.766666666666667,0.0022491152338593,32.13333333333333,0.0387663092326328,10.533333333333331,0.0133014984848627,15.933333333333334,0.0025293396848399,31.933333333333334,0.0299073201238265,1
38,2022-01-28 21:26:00,20.9,4.0,205.9032258064516,0,0,0,5.833333333333333,4.666666666666667,6.6,5.2,8.8,8.8,10.75,7.625,5.0,8.25,4.0,9.5,9.0,10.2,9.6,13.4,12.8,17.25,13.5,12.0,14.25,10.0,12.833333333333334,12.166666666666666,18.4,17.0,11.0,11.8,10.125,10.75,25.0,15.0,23.0,65.55,66.66666666666667,65.47999999999999,65.8,64.4,64.56,64.675,64.625,65.3,65.3,63.45,-0.6,0.0,-0.4,0.1,0.6,0.3,-0.1,-0.1,-0.1,-0.1,0.0,1011.2000000000002,1011.2000000000002,1011.2,1011.2,1011.2,1011.2,1011.1,1011.2,1011.1,1011.1,1011.2,29.2,0.053,0.15,0.0343708461178075,47.6,0.021,0.29,0.0019668972487152,60.2,0.033,0.11,0.0009455321609986,60.4,0.046,0.07,0.0017751503582423,52.1,0.036,0.03,0.0062485917129178,37.2,0.04,0.55,0.0198014087511526,12.0,0.0074471751690669,16.1,0.0009337993037054,30.566666666666663,0.036837237363876,11.266666666666667,0.023747735107469,17.6,0.0256299352147647,22.7,0.0,10.1,0.0201084795461614,15.8,0.0021443651607391,30.5,0.0618743227649735,12.033333333333331,0.0047294130756741,16.033333333333335,0.002428297585548,32.06666666666667,0.0411491640316268,10.966666666666669,0.0156134554826302,16.366666666666667,0.0018127307289245,31.666666666666668,0.0286633958398586,1
39,2022-01-28 21:31:00,20.9,4.0,200.74193548387095,0,0,0,8.166666666666666,6.333333333333333,5.2,4.6,8.2,7.8,13.625,10.5,4.0,8.5,4.0,11.833333333333334,10.666666666666666,8.6,8.4,11.8,12.2,18.125,15.125,10.0,12.75,10.0,11.333333333333334,11.0,17.0,16.2,11.6,12.2,10.875,11.625,23.0,14.0,24.0,65.33333333333333,66.05,65.32000000000001,65.6,64.17999999999999,64.28,64.55,64.525,65.0,65.0,63.5,-0.5,-0.6999999999999998,-0.5,0.1,0.7,0.3,0.0,-0.1,0.0,0.0,0.1,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.2,1011.4,1011.2000000000002,1011.2,1011.4,30.5,0.051,0.04,0.0343735204012672,48.0,0.018,0.16,0.0025707628404605,60.9,0.028,0.14,0.0011089027533624,63.0,0.033,0.3,0.0017015994153175,52.2,0.055,0.38,0.0045540676081024,38.1,0.049,0.53,0.0194384809167374,12.8,0.0077749826295263,16.7,0.0012991670325054,30.2,0.0257101663309705,12.0,0.0252312016840671,17.6,0.0256299352147647,22.7,0.0,10.4,0.0219829500831518,15.9,0.0022423687814678,30.5,0.0642594292324983,12.2,0.0040158171441531,16.3,0.0026074799372367,32.0,0.0435320188306207,11.4,0.0179254124803977,16.8,0.001096121773009,31.4,0.0274194715558907,1
40,2022-01-28 21:36:00,20.9,4.0,191.0967741935484,0,0,0,9.5,7.833333333333333,5.8,5.2,8.8,8.4,11.75,9.375,4.0,8.0,5.0,14.5,13.166666666666666,9.8,8.6,11.6,12.2,15.375,13.125,10.0,13.25,11.0,10.166666666666666,10.0,15.4,15.4,11.2,11.8,10.375,11.5,24.0,14.25,24.0,65.2,65.76666666666667,65.1,65.38,64.0,64.06,64.225,64.25,64.7,64.7,63.5,-0.4000000000000001,-0.9,-0.4,0.2,0.7,0.2,0.1,-0.2,0.1,0.1,0.2,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.4,1011.5,1011.4,1011.4,1011.5,31.1,0.049,0.02,0.0320503579099753,49.3,0.019,0.09,0.0026577179326108,60.9,0.025,0.15,0.0011624055159447,60.3,0.029,0.22,0.0017431888764053,49.7,0.054,0.08,0.0093705319733965,38.1,0.06,1.02,0.0176285976819167,12.366666666666667,0.0095352293509563,16.266666666666666,0.0014106635212844,30.4,0.0265615838417657,11.466666666666669,0.0281788590263553,17.6,0.0256299352147647,25.0,0.0104966185226839,10.266666666666667,0.0248440098652987,16.233333333333334,0.0026172721542957,30.633333333333333,0.0550367036345669,12.1,0.0048751681915733,16.666666666666668,0.0028200557138621,31.7,0.0470855158969805,11.3,0.0191411925451645,16.866666666666667,0.0012347657618042,31.23333333333333,0.0334076105904779,1
41,2022-01-28 21:41:00,20.9,4.0,168.5483870967742,0,0,0,9.0,7.5,7.2,6.6,8.2,7.6,12.5,9.875,5.0,8.75,6.0,13.166666666666666,12.833333333333334,11.0,10.6,11.8,11.6,15.75,13.75,11.0,13.5,14.0,10.0,9.666666666666666,15.2,15.2,11.0,11.2,10.0,11.125,24.0,14.0,24.0,65.01666666666667,65.58333333333333,64.67999999999999,65.0,63.88000000000001,63.98,64.15,64.1,64.5,64.5,63.55,-0.4000000000000001,-0.9,-0.4,0.1,0.7,0.3,0.2,0.0,0.2,0.2,0.1,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,31.0,0.031,0.14,0.0380511517826735,49.3,0.016,0.0,0.0025447403779413,60.6,0.025,0.09,0.0015825233587863,59.4,0.023,0.22,0.0012466715933974,50.9,0.055,0.24,0.0087251822062745,38.6,0.05,0.63,0.0142244603413435,11.933333333333334,0.0112954760723863,15.833333333333334,0.0015221600100633,30.6,0.0274130013525608,10.933333333333334,0.0311265163686434,17.6,0.0256299352147647,27.3,0.0209932370453679,10.133333333333333,0.0277050696474457,16.566666666666666,0.0029921755271236,30.766666666666666,0.0458139780366355,12.0,0.0057345192389935,17.03333333333333,0.0030326314904875,31.4,0.0506390129633402,11.2,0.0203569726099313,16.933333333333334,0.0013734097505993,31.066666666666663,0.039395749625065,1
