,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2021-01-24 13:10:00,11.5,4.0,80.14814814814815,0,0,0,3.0,1.6666666666666667,3.0,1.6666666666666667,2.4,1.1692307692307693,2.4,1.3384615384615386,0.6,4.8,0.8,4.8,7.375,2.25,3.0,3.0,6.166666666666667,3.0,6.166666666666667,2.833333333333333,3.6,3.0615384615384613,3.4,3.3384615384615386,3.2,6.8,3.6,6.8,8.625,3.125,5.0,5.0,37.833333333333336,23.5,36.5,22.83333333333333,35.0,45.55384615384615,33.6,44.0,59.6,53.2,58.6,53.8,11.125,11.25,63.0,63.0,66.56666666666666,68.10000000000001,66.85000000000001,68.35,66.9,66.99538461538461,66.9,66.99538461538461,67.02000000000001,66.84,66.46,66.53999999999999,67.15,67.3875,67.1,67.1,0.1,1.9,0.6,2.3,0.2,0.4615384615384615,0.2,0.5769230769230769,0.0,-0.2,-0.6,-0.5,0.4,0.6,-0.2,-0.2,1020.7999999999998,1020.7000000000002,1020.7999999999998,1020.7999999999998,1020.8,1020.6692307692308,1020.8,1020.7692307692308,1020.6,1020.7,1020.6,1020.8,1020.7,1020.8,1020.7000000000002,1020.7,26.1,0.043,0.2,0.094529178718976,33.4,0.029,0.39,0.0134677189175001,45.5,0.022,0.4,0.0052880627976918,50.3,0.035,0.26,0.0034708056874811,44.4,0.03,0.63,0.0022887900289127,36.6,0.047,0.37,0.0120244655068964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2021-01-24 13:15:00,11.5,4.0,87.4074074074074,0,0,0,3.0,1.6444444444444446,3.0,1.6444444444444446,2.4,1.3230769230769233,2.6,1.4461538461538463,0.6,3.0,0.8,2.6,6.875,1.625,2.0,2.0,6.166666666666667,3.011111111111111,6.166666666666667,2.8666666666666667,3.2,3.1538461538461537,3.2,3.4461538461538463,3.2,4.8,3.6,4.4,8.625,2.625,4.0,4.0,37.833333333333336,23.41111111111111,36.5,22.766666666666666,26.0,43.38461538461539,25.6,42.0,59.6,43.8,58.6,44.6,12.375,12.25,49.0,49.0,66.56666666666666,68.24222222222222,66.85000000000001,68.48444444444443,66.88,66.99846153846154,66.85999999999999,66.99846153846154,67.02000000000001,66.5,66.46,66.34,67.1,67.3625,66.9,66.9,0.1,1.6999999999999995,0.6,2.1066666666666665,0.2,0.4538461538461538,0.2,0.5923076923076923,0.0,-0.6,-0.6,-0.5,0.2,0.5,-0.6,-0.6,1020.7999999999998,1020.76,1020.7999999999998,1020.8533333333332,1020.8,1020.723076923077,1020.8,1020.823076923077,1020.6,1020.8,1020.6,1020.8,1020.8,1020.8,1020.7999999999998,1020.8,25.6,0.039,0.42,0.1293384448990681,33.5,0.026,0.65,0.011113463987531,45.7,0.029,0.38,0.0052940995199133,50.0,0.032,0.23,0.0032196502391954,44.5,0.03,0.49,0.0025436229156663,39.3,0.048,0.52,0.0188708144727046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2021-01-24 13:20:00,11.5,4.0,105.66666666666669,0,0,0,3.6666666666666665,1.6222222222222222,3.1666666666666665,1.6222222222222222,3.2,1.476923076923077,2.8,1.553846153846154,0.6,2.0,0.8,2.0,7.25,2.25,1.0,1.0,5.5,3.022222222222222,5.0,2.9000000000000004,4.2,3.246153846153846,4.6,3.5538461538461537,3.2,3.6,3.6,3.4,9.0,2.875,2.0,2.0,43.833333333333336,23.322222222222223,41.16666666666666,22.7,20.4,41.215384615384615,19.6,40.0,59.6,31.4,58.6,33.0,15.25,15.375,36.0,36.0,66.53333333333333,68.38444444444445,66.78333333333333,68.61888888888889,66.91999999999999,67.00153846153846,66.9,67.00153846153846,67.02000000000001,66.47999999999999,66.46,66.2,66.975,67.4875,66.8,66.8,0.0,1.4999999999999996,0.4000000000000001,1.913333333333333,0.3,0.4461538461538462,0.3,0.6076923076923076,0.0,-0.4,-0.6,-0.4,-0.3,-0.1,-0.4000000000000001,-0.4,1020.9,1020.8200000000002,1020.9,1020.9066666666664,1020.9,1020.776923076923,1020.9,1020.876923076923,1020.6,1020.8,1020.6,1020.9,1020.8,1020.9,1020.7999999999998,1020.8,25.2,0.034,0.76,0.1072426845546632,33.2,0.023,0.71,0.0092078489208329,45.3,0.022,0.37,0.0055752501461268,51.2,0.033,0.29,0.0032735208544493,43.4,0.033,0.46,0.0037181870443524,38.3,0.051,0.32,0.0117879615191519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2021-01-24 13:25:00,11.5,4.0,108.70370370370372,0,0,0,5.166666666666667,1.6,4.333333333333333,1.6,2.6,1.6307692307692307,2.6,1.6615384615384616,0.6,2.4,0.8,2.4,7.375,2.25,1.0,1.0,7.166666666666667,3.033333333333333,6.166666666666667,2.9333333333333336,3.6,3.338461538461538,3.4,3.661538461538462,3.2,3.8,3.6,3.8,9.25,3.5,3.0,3.0,45.16666666666666,23.23333333333333,42.16666666666666,22.633333333333333,15.6,39.04615384615384,15.0,38.0,59.6,22.6,58.6,23.6,14.625,15.375,24.0,24.0,66.48333333333333,68.52666666666667,66.68333333333334,68.75333333333333,66.82000000000001,67.00461538461539,66.8,67.00461538461539,67.02000000000001,66.54,66.46,66.26,67.35,67.575,66.9,66.9,-0.4000000000000001,1.2999999999999996,0.1,1.7199999999999998,-0.2,0.4384615384615384,0.0,0.6230769230769231,0.0,-0.4,-0.6,-0.4,-0.6,-0.5,-0.4000000000000001,-0.4,1020.9,1020.88,1020.9,1020.96,1020.9,1020.8307692307692,1020.9,1020.9307692307692,1020.6,1020.9,1020.6,1020.9,1020.9,1020.9,1020.9,1020.9,24.4,0.032,0.62,0.0773103694474963,33.2,0.023,0.67,0.0094792379268815,45.8,0.021,0.31,0.0052599282077375,49.9,0.021,0.32,0.0035929639462816,42.4,0.036,0.65,0.0042089923991753,38.5,0.053,0.21,0.019568826165813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2021-01-24 13:30:00,11.5,4.0,113.8148148148148,0,0,0,4.333333333333333,1.5777777777777775,3.6666666666666665,1.5777777777777775,2.6,1.7846153846153845,2.8,1.7692307692307694,0.6,3.0,0.8,3.4,7.625,2.25,1.0,1.0,6.333333333333333,3.0444444444444443,5.833333333333333,2.966666666666667,3.6,3.4307692307692306,3.6,3.769230769230769,3.2,5.2,3.6,5.4,9.125,3.5,3.0,3.0,44.16666666666666,23.14444444444445,41.16666666666666,22.566666666666663,11.8,36.87692307692308,11.2,36.0,59.6,22.4,58.6,21.8,14.375,15.125,25.0,25.0,67.21666666666667,68.6688888888889,67.48333333333333,68.88777777777777,66.9,67.00769230769231,66.9,67.00769230769231,67.02000000000001,66.5,66.46,66.12,67.625,67.9125,66.9,66.9,-0.2,1.0999999999999996,0.4000000000000001,1.5266666666666664,0.2,0.4307692307692308,0.2,0.6384615384615384,0.0,-0.5,-0.6,-0.4,-0.7,-0.5,-0.5,-0.5,1020.7999999999998,1020.9400000000002,1020.7999999999998,1021.0133333333332,1020.8,1020.8846153846154,1020.8,1020.9846153846154,1020.6,1020.9,1020.6,1020.8,1020.9,1020.8,1020.9,1020.9,25.2,0.028,0.92,0.1008598961303435,33.3,0.021,0.77,0.0088137762014087,45.7,0.024,0.2,0.0059896548089189,50.4,0.021,0.33,0.003497997930027,42.0,0.031,0.86,0.0078626263710592,37.3,0.033,0.56,0.0199356002395141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2021-01-24 13:35:00,11.5,4.0,114.77777777777776,0,0,0,4.0,1.5555555555555556,4.0,1.5555555555555556,2.0,1.938461538461539,2.4,1.8769230769230767,0.6,4.4,0.8,5.6,7.125,2.125,2.0,2.0,6.0,3.055555555555556,6.166666666666667,3.0,3.0,3.523076923076923,3.4,3.876923076923077,3.2,6.6,3.6,7.6,9.25,3.125,4.0,4.0,37.66666666666666,23.05555555555556,35.833333333333336,22.5,12.2,34.70769230769231,12.0,34.0,59.6,25.8,58.6,25.6,13.75,14.625,32.0,32.0,67.06666666666666,68.81111111111112,67.33333333333333,69.02222222222221,66.9,67.01076923076924,66.9,67.01076923076924,67.02000000000001,66.47999999999999,66.46,66.02000000000001,67.7,68.1875,67.0,67.0,-0.9,0.8999999999999997,-0.3,1.333333333333333,-0.1,0.4230769230769231,0.1,0.6538461538461539,0.0,-0.7,-0.6,-0.4,-1.0,-0.8,-0.6999999999999998,-0.7,1020.9,1021.0,1020.9,1021.0666666666666,1020.9,1020.9384615384616,1020.9,1021.0384615384615,1020.6,1020.8,1020.6,1020.9,1020.8,1020.9,1020.7999999999998,1020.8,25.2,0.029,0.9,0.1036444175605292,33.9,0.021,0.7,0.0080903399786716,45.7,0.021,0.14,0.0066352301833414,50.3,0.031,0.38,0.0040610440818711,44.4,0.035,0.74,0.0084803781373108,36.8,0.031,0.64,0.021481026011079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2021-01-24 13:40:00,11.5,4.0,128.11111111111111,0,0,0,3.6666666666666665,1.5333333333333332,3.6666666666666665,1.5333333333333332,2.0,2.0923076923076924,2.0,1.984615384615385,0.6,4.2,0.8,5.6,7.625,2.125,0.0,0.0,5.5,3.0666666666666664,5.5,3.0333333333333337,2.8,3.615384615384615,3.0,3.9846153846153847,3.2,7.0,3.6,7.6,9.625,3.5,3.0,3.0,26.0,22.96666666666667,25.166666666666668,22.433333333333334,14.6,32.53846153846154,15.0,32.0,59.6,28.6,58.6,25.6,15.875,16.5,40.0,40.0,67.26666666666667,68.95333333333333,67.56666666666666,69.15666666666667,66.9,67.01384615384616,66.92,67.01384615384616,67.02000000000001,66.41999999999999,66.46,66.1,68.075,68.575,66.8,66.8,-0.8000000000000002,0.6999999999999995,-0.3,1.14,-0.1,0.4153846153846154,0.1,0.6692307692307692,0.0,-0.7,-0.6,-0.5,-1.1,-0.5,-0.6999999999999998,-0.7,1021.0,1021.06,1021.0,1021.12,1021.0,1020.9923076923076,1021.0,1021.0923076923076,1020.6,1020.9,1020.6,1021.0,1020.9,1021.0,1020.9,1020.9,25.9,0.038,1.27,0.0948086904768428,34.0,0.022,0.86,0.0078016060610821,45.6,0.016,0.21,0.0081626592250082,51.3,0.04,0.36,0.0049873578761319,43.7,0.048,0.75,0.009553941019754,36.7,0.039,0.58,0.0173992103137089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2021-01-24 13:45:00,11.5,4.0,132.74074074074073,0,0,0,3.6666666666666665,1.511111111111111,3.6666666666666665,1.511111111111111,2.2,2.246153846153846,2.0,2.0923076923076924,0.6,5.2,0.8,5.8,7.375,2.0,2.0,2.0,4.5,3.077777777777777,5.0,3.066666666666667,3.4,3.7076923076923074,3.4,4.092307692307692,3.2,7.6,3.6,7.8,9.75,3.75,5.0,5.0,18.166666666666668,22.87777777777778,17.333333333333332,22.366666666666667,17.4,30.369230769230768,17.4,30.0,59.6,25.0,58.6,22.0,17.5,18.125,37.0,37.0,67.35000000000001,69.09555555555556,67.7,69.2911111111111,67.02000000000001,67.01692307692309,67.04,67.01692307692309,67.02000000000001,66.34,66.46,66.08,68.525,68.9875,66.7,66.7,-1.1,0.4999999999999995,-0.5,0.9466666666666664,0.2,0.4076923076923077,0.2,0.6846153846153846,0.0,-0.7,-0.6,-0.4,-0.9,-0.5,-0.6999999999999998,-0.7,1021.1,1021.12,1021.1,1021.1733333333332,1021.1,1021.046153846154,1021.1,1021.146153846154,1020.6,1021.0,1020.6,1021.1,1021.0,1021.1,1021.0,1021.0,25.8,0.033,1.39,0.0611361362260575,33.8,0.025,0.85,0.0086020584035595,45.8,0.018,0.31,0.0073622046427228,51.7,0.044,0.4,0.0050057269732806,44.0,0.051,0.75,0.0088508253027119,37.4,0.051,0.79,0.0158380113139156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2021-01-24 13:50:00,50.6,34.0,134.7037037037037,0,0,0,3.5,1.488888888888889,3.333333333333333,1.488888888888889,2.2,2.4,2.0,2.2,0.6,5.8,0.8,6.4,7.5,2.25,3.0,3.0,5.0,3.088888888888889,5.333333333333333,3.1,3.4,3.8,3.4,4.2,3.2,8.0,3.6,8.6,9.625,4.0,6.0,6.0,21.166666666666668,22.788888888888888,20.666666666666668,22.3,17.4,28.2,17.4,28.0,59.6,19.0,58.6,15.0,16.375,16.375,29.0,29.0,67.7,69.23777777777778,68.05,69.42555555555555,67.02000000000001,67.02000000000001,67.04,67.02000000000001,67.02000000000001,66.52000000000001,66.46,66.25999999999999,68.75,69.1625,66.8,66.8,-1.1,0.2999999999999996,-0.5,0.7533333333333332,0.2,0.4,0.2,0.7,0.0,-0.6,-0.6,-0.4,-1.0,-0.3,-0.6,-0.6,1021.2000000000002,1021.18,1021.2000000000002,1021.2266666666666,1021.1,1021.1,1021.1,1021.2,1020.6,1021.1,1020.6,1021.2,1021.1,1021.2,1021.1,1021.1,26.4,0.031,1.33,0.064146148589361,33.3,0.026,0.9,0.0101390784401238,46.1,0.023,0.37,0.007509489640289,51.9,0.037,0.3,0.0037319889268161,44.9,0.04,0.53,0.009468055898547,36.6,0.046,0.26,0.0158248183769465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2021-01-24 13:55:00,50.2,35.0,146.7037037037037,0,0,0,4.0,1.4666666666666666,4.0,1.4666666666666666,2.2,2.0,2.0,2.4,0.6,5.4,0.8,6.0,7.875,3.0,3.0,3.0,6.333333333333333,3.1,5.833333333333333,3.1333333333333333,3.4,3.8,3.4,5.2,3.2,7.4,3.6,7.6,10.75,4.375,5.0,5.0,22.166666666666668,22.7,22.666666666666668,22.23333333333333,17.4,39.8,17.4,40.2,59.6,15.6,58.6,11.8,13.375,13.125,26.0,26.0,68.01666666666667,69.38000000000001,68.36666666666666,69.55999999999999,67.02000000000001,66.96,67.04,67.02000000000001,67.02000000000001,66.8,66.46,66.46000000000001,69.025,69.5125,67.1,67.1,-1.3999999999999997,0.0999999999999996,-0.8000000000000002,0.5599999999999998,0.2,0.1,0.2,0.4,0.0,-0.6,-0.6,-0.6,-1.3,-1.0,-0.6,-0.6,1021.2999999999998,1021.24,1021.2999999999998,1021.28,1021.1,1021.2,1021.1,1021.3,1020.6,1021.2,1020.6,1021.3,1021.2,1021.3,1021.2000000000002,1021.2,27.7,0.036,1.12,0.0702748208351372,32.9,0.025,0.66,0.010260856146607,46.7,0.021,0.47,0.0067564850502908,52.8,0.042,0.34,0.0034535005065595,44.9,0.035,0.53,0.0090718410056044,36.4,0.043,0.24,0.014710278358683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2021-01-24 14:00:00,57.2,36.0,150.59259259259258,0,0,0,4.5,1.4444444444444444,4.5,1.4444444444444444,2.2,2.2,2.0,2.6,0.6,4.8,0.8,5.8,7.75,2.875,2.0,2.0,5.833333333333333,3.111111111111111,5.833333333333333,3.166666666666667,3.4,4.8,3.4,5.0,3.2,6.6,3.6,7.4,9.75,4.5,4.0,4.0,21.666666666666668,22.61111111111111,22.166666666666668,22.166666666666664,17.4,45.8,17.4,46.8,59.6,14.6,58.6,11.2,12.75,12.375,27.0,27.0,68.13333333333334,69.52222222222223,68.41666666666667,69.69444444444444,67.02000000000001,66.96000000000001,67.04,67.06,67.02000000000001,66.8,66.46,66.5,69.07499999999999,69.725,67.1,67.1,-1.3,-0.1000000000000003,-0.8000000000000002,0.3666666666666665,0.2,0.2,0.2,0.4,0.0,-0.6,-0.6,-0.5,-1.1,-1.1,-0.6,-0.6,1021.2999999999998,1021.3,1021.2999999999998,1021.3333333333331,1021.1,1021.3,1021.1,1021.3,1020.6,1021.3,1020.6,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,27.2,0.042,0.85,0.0808070365441639,32.6,0.021,0.66,0.0106600741003273,47.4,0.018,0.47,0.0063101500303612,53.2,0.037,0.27,0.0028298368659324,43.2,0.035,0.62,0.0119362296399797,34.5,0.032,0.52,0.0115198916931416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2021-01-24 14:05:00,84.0,36.0,162.44444444444446,0,0,0,3.333333333333333,1.422222222222222,3.333333333333333,1.422222222222222,2.2,3.4,2.0,4.2,0.6,4.4,0.8,4.8,7.0,2.5,2.0,2.0,5.333333333333333,3.1222222222222222,5.333333333333333,3.2,3.4,6.0,3.4,6.6,3.2,6.2,3.6,6.4,9.625,4.25,4.0,4.0,21.0,22.522222222222226,21.5,22.1,17.4,43.6,17.4,46.0,59.6,13.6,58.6,10.2,13.625,14.375,26.0,26.0,68.53333333333335,69.66444444444444,68.83333333333333,69.82888888888888,67.02000000000001,67.0,67.04,67.2,67.02000000000001,66.92,66.46,66.64,68.975,69.675,67.2,67.2,-1.2,-0.3000000000000005,-0.6999999999999998,0.1733333333333333,0.2,0.5,0.2,0.7,0.0,-0.5,-0.6,-0.6,-1.3,-1.1,-0.5,-0.5,1021.4,1021.36,1021.4,1021.3866666666668,1021.1,1021.3,1021.1,1021.4,1020.6,1021.3,1020.6,1021.4,1021.3,1021.4,1021.2999999999998,1021.3,27.1,0.05,0.99,0.0446543754320885,32.7,0.022,0.65,0.0107816390919602,47.4,0.014,0.49,0.0063296134464322,52.3,0.031,0.25,0.0032342946103972,46.1,0.047,0.92,0.0164939896550516,36.4,0.031,0.46,0.0113121840257019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2021-01-24 14:10:00,92.4,36.0,152.25925925925927,0,0,0,2.333333333333333,1.4,2.333333333333333,1.4,2.2,3.4,2.0,4.4,0.6,4.2,0.8,4.6,6.125,1.625,2.0,2.0,3.8333333333333335,3.1333333333333333,4.0,3.2333333333333334,3.4,5.8,3.4,6.2,3.2,5.6,3.6,6.0,8.625,3.625,3.0,3.0,18.33333333333333,22.433333333333334,18.166666666666668,22.03333333333333,17.4,36.4,17.4,38.6,59.6,9.0,58.6,10.4,14.625,15.625,14.0,14.0,68.98333333333333,69.80666666666667,69.23333333333333,69.96333333333332,67.02000000000001,67.17999999999999,67.04,67.32,67.02000000000001,67.02000000000001,66.46,66.7,68.875,69.4625,67.3,67.3,-1.2,-0.5000000000000007,-0.6,-0.02,0.2,0.6,0.2,0.7,0.0,-0.5,-0.6,-0.7,-0.7,-0.4,-0.5,-0.5,1021.4,1021.42,1021.4,1021.44,1021.1,1021.4,1021.1,1021.4,1020.6,1021.4,1020.6,1021.4,1021.4,1021.4,1021.4,1021.4,26.3,0.043,1.19,0.0298328680147135,32.4,0.028,0.65,0.0125120774070947,47.6,0.018,0.36,0.0058062609988862,53.9,0.023,0.23,0.0037803475956355,43.1,0.058,1.61,0.0190045545001046,36.4,0.04,0.38,0.0194118085333251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2021-01-24 14:15:00,99.4,36.0,152.07407407407408,0,0,0,1.6666666666666667,1.3777777777777778,2.0,1.3777777777777778,2.2,3.0,2.0,3.8,0.6,3.6,0.8,4.4,5.0,1.25,1.0,1.0,3.1666666666666665,3.1444444444444444,3.333333333333333,3.2666666666666666,3.4,4.6,3.4,4.8,3.2,4.8,3.6,5.4,7.375,3.0,2.0,2.0,15.833333333333334,22.344444444444445,15.0,21.966666666666665,17.4,26.0,17.4,27.8,59.6,7.2,58.6,9.0,14.125,15.75,11.0,11.0,69.33333333333333,69.94888888888889,69.68333333333334,70.09777777777776,67.02000000000001,67.28,67.04,67.32000000000001,67.02000000000001,67.04,66.46,66.7,68.825,69.2625,67.4,67.4,-1.8,-0.7000000000000004,-1.2,-0.2133333333333333,0.2,0.3,0.2,0.4,0.0,-0.7,-0.6,-0.7,-0.7,-0.1,-0.6999999999999998,-0.7,1021.5,1021.48,1021.5,1021.4933333333332,1021.1,1021.4,1021.1,1021.5,1020.6,1021.4,1020.6,1021.5,1021.4,1021.5,1021.4,1021.4,25.9,0.037,0.76,0.0125935163938401,32.3,0.03,0.59,0.0127113700724368,46.5,0.017,0.33,0.0058635634834241,52.4,0.031,0.12,0.003837591036818,42.1,0.031,0.76,0.0132501741418487,35.7,0.039,0.41,0.0175434281405062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2021-01-24 14:20:00,91.2,36.0,149.22222222222223,0,0,0,2.0,1.3555555555555554,1.8333333333333333,1.3555555555555554,2.2,3.0,2.0,3.8,0.6,3.0,0.8,3.8,3.25,0.5,1.0,1.0,3.5,3.1555555555555554,3.6666666666666665,3.3000000000000003,3.4,4.8,3.4,5.4,3.2,4.2,3.6,4.6,5.375,1.75,2.0,2.0,16.833333333333332,22.25555555555556,16.0,21.9,17.4,21.0,17.4,22.2,59.6,7.2,58.6,8.8,16.0,18.25,11.0,11.0,70.23333333333333,70.09111111111112,70.38333333333333,70.23222222222222,67.02000000000001,67.44,67.04,67.55999999999999,67.02000000000001,67.32000000000001,66.46,66.94,68.7,69.3,67.8,67.8,-1.7,-0.9000000000000006,-0.8000000000000002,-0.4066666666666667,0.2,0.5,0.2,0.6,0.0,-0.9,-0.6,-0.9,-0.8,-0.5,-0.9,-0.9,1021.6,1021.54,1021.6,1021.5466666666666,1021.1,1021.5,1021.1,1021.6,1020.6,1021.5,1020.6,1021.6,1021.5,1021.6,1021.5,1021.5,24.5,0.035,0.62,0.0145086860549192,32.0,0.03,0.5,0.012347379526869,46.0,0.015,0.27,0.0063018761200677,50.9,0.029,0.14,0.0035828132121297,42.1,0.03,0.78,0.0130189471604663,33.6,0.041,0.63,0.020595244034185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
