,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2018-12-23 12:51:00,31.7,2.0,183.67857142857144,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.022,0.05,0.0211661216651824,18.9,0.009,0.14,0.0117810991106983,34.6,0.022,0.18,0.0006499151685962,29.1,0.017,0.36,0.0030703571882822,22.0,0.048,0.69,0.0210125423066631,18.3,0.043,0.75,0.0813213839212278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2018-12-23 12:56:00,8.2,2.0,182.75,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.9,0.021,0.02,0.0237631613418841,18.8,0.009,0.09,0.0111566637982222,34.3,0.022,0.14,0.0003975401332985,28.9,0.018,0.29,0.0035694059486118,24.3,0.041,0.39,0.0195455113392566,18.4,0.044,0.51,0.0807924114491205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2018-12-23 13:01:00,8.2,2.0,189.39285714285717,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.022,0.06,0.0246201294024114,18.8,0.01,0.12,0.011213592949884,34.1,0.025,0.15,0.0005922294293704,28.4,0.028,0.33,0.0048374368703527,23.9,0.045,0.75,0.0197649651759415,18.4,0.051,0.34,0.0701104684307212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2018-12-23 13:06:00,8.2,2.0,190.32142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8,0.025,0.07,0.0361680676560274,18.3,0.011,0.1,0.0110908088191948,34.3,0.029,0.21,0.0004960920699622,28.4,0.016,0.28,0.0038860525041432,26.9,0.058,0.16,0.0292592431065577,18.5,0.053,0.26,0.0613068079542328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2018-12-23 13:11:00,8.2,2.0,194.78571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.9,0.026,0.05,0.0397598336391908,18.2,0.01,0.07,0.0103869661621476,34.4,0.029,0.14,0.000525744109619,28.5,0.02,0.17,0.0037542561943449,24.8,0.06,0.25,0.0306412341551256,17.8,0.056,0.26,0.0560261678862805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2018-12-23 13:16:00,8.2,2.0,197.8571428571429,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1,0.024,0.06,0.0511760413880183,18.3,0.01,0.06,0.0091018390895441,34.2,0.024,0.19,0.0004359946863496,28.0,0.022,0.3,0.0035686604909334,24.3,0.032,0.62,0.0278248271135544,18.1,0.05,0.44,0.0537884644724838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2018-12-23 13:21:00,8.2,2.0,197.78571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1,0.025,0.05,0.0392257686520659,18.0,0.01,0.08,0.0093155484808376,34.0,0.021,0.06,0.0002973669236782,29.2,0.039,0.64,0.0040971835239316,24.2,0.046,0.63,0.0263573932050083,18.7,0.043,0.31,0.0645322296971891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2018-12-23 13:26:00,8.2,2.0,205.1071428571429,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1,0.022,0.09,0.047889383958405,18.0,0.011,0.08,0.009681771061553,33.8,0.019,0.08,0.0004167783952369,30.0,0.044,0.64,0.004521430588651,24.3,0.038,0.65,0.0244477093206384,18.5,0.041,0.46,0.0654675343987489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2018-12-23 13:31:00,8.2,2.0,209.78571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,0.024,0.08,0.0526147864743428,18.7,0.011,0.07,0.0092919829433084,33.9,0.02,0.07,0.0007885392683232,31.4,0.032,0.61,0.0038502925431471,25.3,0.043,0.45,0.0313731032875308,18.4,0.05,0.61,0.1081636002184479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2018-12-23 13:36:00,8.2,2.0,212.42857142857144,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,0.022,0.04,0.0697353860286285,19.7,0.016,0.11,0.0088652062062567,33.4,0.015,0.14,0.0009327543369454,30.0,0.026,0.49,0.0035314114898846,25.0,0.038,0.5,0.0311816925063893,17.9,0.035,0.6,0.0584993307488584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2018-12-23 13:41:00,8.2,2.0,216.82142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1,0.022,0.09,0.0736844120353823,20.2,0.019,0.12,0.0086418451561366,33.7,0.015,0.18,0.000852651018337,30.5,0.028,0.3,0.0030130697125097,25.3,0.038,0.69,0.0306377667261772,17.9,0.036,0.52,0.0775908797005708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2018-12-23 13:46:00,8.2,2.0,219.1071428571429,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.9,0.021,0.09,0.0706259202874224,20.2,0.017,0.12,0.0091200586046474,33.1,0.017,0.12,0.000688415121293,28.7,0.033,0.54,0.0044454135015059,25.4,0.037,0.7,0.0263655583367198,19.1,0.028,0.53,0.0477891526877274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2018-12-23 13:51:00,8.2,2.0,214.3448275862069,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.9,0.021,0.09,0.0706259202874224,20.2,0.017,0.12,0.0091200586046474,33.1,0.017,0.12,0.000688415121293,28.7,0.033,0.54,0.0044454135015059,25.4,0.037,0.7,0.0263655583367198,19.1,0.028,0.53,0.0477891526877274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
