,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 10  km Direction (var),RWP0005 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 10  km Direction (var),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),scrub_id
23,2017-08-18 10:24:00,16.5,23.0,153.0,0.0,0.0,0,3.333333333333333,3.5,3.5,4.0,4.0,4.0,4.8,3.8,4.8,4.0,3.125,4.25,6.0,5.5,3.6666666666666665,4.166666666666667,4.0,4.833333333333333,5.0,5.2,6.6,5.6,6.8,5.8,4.625,5.375,7.0,7.0,9.0,8.666666666666666,8.5,11.833333333333334,16.2,15.6,16.4,14.2,15.0,13.6,15.125,17.25,6.0,6.0,76.01666666666667,75.96666666666665,75.98333333333333,76.01666666666667,76.5,76.58,77.62,77.52000000000001,77.47999999999999,77.44,76.1625,76.075,77.7,77.7,1.9,2.1,1.9,2.0,2.1,2.5,-0.4,-0.1,-0.1,0.1,1.6,0.9,-0.1,-0.1,1016.2999999999998,1016.2000000000002,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.1,1016.3,1016.1,1016.3,1016.3,1016.3,1016.3,1016.3,5.0,0.011,0.23,0.8044988908512906,14.2,0.013,0.16,0.0059843919106314,21.3,0.014,0.21,0.0092929280273867,23.9,0.025,0.12,0.0288735724378098,26.3,0.03,0.18,0.0306477863260291,19.7,0.054,0.23,0.0337021368056094,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
24,2017-08-18 10:29:00,5.1,38.0,154.58620689655172,0.0,0.0,0,2.833333333333333,3.5,3.0,4.0,3.0,3.0,4.8,4.0,4.8,4.2,2.75,3.75,6.0,5.5,3.1666666666666665,4.166666666666667,3.5,4.833333333333333,4.6,4.6,6.6,5.6,6.8,6.2,4.125,4.5,7.0,6.5,9.0,8.666666666666666,8.5,11.833333333333334,16.4,17.2,16.4,12.8,15.0,13.0,13.625,15.5,5.0,5.5,76.10000000000001,75.96666666666665,76.11666666666666,76.01666666666667,76.46,76.53999999999999,77.62,77.58,77.47999999999999,77.52000000000001,76.1375,76.1125,77.8,77.8,1.9,2.1,1.9,2.0,1.9,2.1,-0.4,-0.2,-0.1,0.1,1.1,0.5,-0.2,-0.2,1016.4,1016.2000000000002,1016.4,1016.2999999999998,1016.4,1016.4,1016.1,1016.3,1016.1,1016.4,1016.3,1016.4,1016.3,1016.3,4.7,0.008,0.11,0.6847131193503165,13.9,0.014,0.12,0.0043367063248799,21.2,0.014,0.17,0.0077959125904957,24.6,0.022,0.16,0.0273273079521999,26.3,0.025,0.37,0.0324322544596226,17.6,0.047,0.16,0.048595640491914,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
25,2017-08-18 10:34:00,7.4,45.0,159.06896551724137,51.1,1.0,0,2.6666666666666665,3.5,2.833333333333333,4.0,3.0,2.8,4.8,3.8,4.8,4.0,3.125,4.0,6.0,5.5,3.0,4.166666666666667,3.1666666666666665,4.833333333333333,3.6,3.6,6.6,6.0,6.8,6.2,4.125,4.625,7.0,7.0,8.666666666666666,8.666666666666666,8.166666666666666,11.833333333333334,16.0,17.4,16.4,13.0,15.0,13.4,12.375,15.625,5.0,5.5,76.06666666666668,75.96666666666665,76.16666666666667,76.01666666666667,76.4,76.47999999999999,77.62,77.47999999999999,77.47999999999999,77.42,76.025,76.025,77.6,77.6,2.1,2.1,2.4,2.0,1.8,2.3,-0.4,-0.1,-0.1,0.2,1.3,0.7,-0.1,-0.1,1016.4,1016.2000000000002,1016.4,1016.2999999999998,1016.4,1016.4,1016.1,1016.4,1016.1,1016.4,1016.4,1016.4,1016.4,1016.4,5.3,0.008,0.07,0.7538397277812736,14.0,0.015,0.32,0.0061597227227552,21.2,0.013,0.22,0.0070978637034999,24.5,0.02,0.07,0.025105938989952,26.6,0.035,0.5,0.0350429469291854,16.7,0.042,0.24,0.0505238882077979,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
26,2017-08-18 10:39:00,16.5,49.0,164.48275862068965,46.9,1.0,0,2.333333333333333,3.5,2.5,4.0,2.4,2.6,4.8,3.6,4.8,3.6,2.625,3.625,5.0,5.0,2.6666666666666665,4.166666666666667,3.1666666666666665,4.833333333333333,2.6,3.0,6.6,5.2,6.8,5.2,3.5,4.25,7.0,6.5,5.666666666666667,8.666666666666666,5.166666666666667,11.833333333333334,13.0,18.4,16.4,13.8,15.0,14.4,14.125,18.0,8.0,8.5,75.95,75.96666666666665,75.96666666666665,76.01666666666667,76.2,76.3,77.62,77.46000000000001,77.47999999999999,77.36,75.8,75.7625,77.7,77.7,2.7000000000000006,2.1,3.1,2.0,2.6,3.3,-0.4,-0.2,-0.1,0.0,2.3,1.7,-0.2,-0.2,1016.2999999999998,1016.2000000000002,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.1,1016.4,1016.1,1016.4,1016.4,1016.4,1016.4,1016.4,5.6,0.009,0.11,0.8091424276948673,13.5,0.011,0.28,0.0047328211746511,21.0,0.015,0.25,0.0067237725495627,23.7,0.021,0.09,0.0258159644378084,25.9,0.041,0.63,0.0421787186361689,16.2,0.053,0.37,0.0576238483319133,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
27,2017-08-18 10:44:00,25.4,51.0,175.0344827586207,158.9,2.0,0,1.8333333333333333,3.5,2.333333333333333,4.0,2.4,2.6,4.8,3.2,4.8,3.8,2.5,3.25,5.0,4.5,2.5,4.166666666666667,2.5,4.833333333333333,2.6,2.8,6.6,5.2,6.8,5.0,3.625,3.875,6.0,5.5,4.666666666666667,8.666666666666666,4.0,11.833333333333334,12.2,19.6,16.4,16.2,15.0,15.4,15.0,18.75,10.0,10.5,75.73333333333333,75.96666666666665,75.75,76.01666666666667,76.08,76.26,77.62,77.46000000000001,77.47999999999999,77.26,75.71249999999999,75.6125,77.7,77.7,3.4,2.1,3.5,2.0,3.1,3.8,-0.4,-0.2,-0.1,0.0,2.5,2.1,-0.2,-0.2,1016.2000000000002,1016.2000000000002,1016.2000000000002,1016.2999999999998,1016.2,1016.2,1016.1,1016.3,1016.1,1016.3,1016.3,1016.3,1016.3,1016.3,5.1,0.008,0.16,0.7748398093789354,13.4,0.011,0.23,0.0077134307782203,21.5,0.019,0.13,0.0043687458018866,22.7,0.018,0.08,0.0241617521147129,24.6,0.026,0.61,0.0517796326757402,21.8,0.078,0.81,0.0605425818462459,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
28,2017-08-18 10:49:00,37.2,52.0,171.3448275862069,158.9,2.0,0,1.8333333333333333,3.5,2.333333333333333,4.0,2.2,2.2,4.8,2.8,4.8,3.2,2.25,3.25,5.0,4.5,2.5,4.166666666666667,2.5,4.833333333333333,2.6,2.6,6.6,4.4,6.8,4.8,3.0,3.875,6.0,5.5,5.833333333333333,8.666666666666666,5.333333333333333,11.833333333333334,13.6,20.4,16.4,16.8,15.0,15.4,14.5,19.625,9.0,10.0,75.66666666666667,75.96666666666665,75.68333333333334,76.01666666666667,76.06,76.26,77.62,77.28,77.47999999999999,77.14,75.7125,75.6,77.5,77.5,3.9,2.1,4.1,2.0,3.5,4.1,-0.4,-0.2,-0.1,0.1,2.8,2.4,-0.2,-0.2,1016.2999999999998,1016.2000000000002,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.1,1016.2,1016.1,1016.3,1016.2,1016.3,1016.2,1016.2,4.5,0.009,0.17,0.8214937496954691,13.5,0.014,0.15,0.0053949357062822,21.7,0.02,0.14,0.002878689601413,23.3,0.025,0.21,0.0253193961885068,24.6,0.03,0.18,0.0501802210964784,16.7,0.031,0.41,0.0623017870853531,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
29,2017-08-18 10:54:00,9.3,6.0,159.17241379310346,0.0,0.0,0,1.8333333333333333,3.5,2.0,4.0,2.0,2.2,4.8,2.8,4.8,3.2,2.375,2.875,5.0,4.5,2.5,4.166666666666667,2.5,4.833333333333333,2.4,2.4,6.6,4.2,6.8,4.8,3.0,3.5,5.0,5.0,16.666666666666668,8.666666666666666,16.333333333333332,11.833333333333334,14.8,17.2,16.4,17.4,15.0,15.2,12.75,21.625,8.0,9.0,75.71666666666667,75.96666666666665,75.7,76.01666666666667,75.91999999999999,76.0,77.62,77.22,77.47999999999999,77.14,75.4375,75.4125,77.4,77.4,4.0,2.1,4.0,2.0,3.7,4.2,-0.4,-0.2,-0.1,0.0,3.4,2.9,-0.2,-0.2,1016.2999999999998,1016.2000000000002,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.1,1016.3,1016.1,1016.4,1016.3,1016.4,1016.3,1016.3,4.5,0.01,0.12,0.7704746835037186,13.6,0.015,0.14,0.0018030062492842,21.2,0.019,0.24,0.0028597295126358,23.7,0.025,0.25,0.030855521823412,24.9,0.019,0.05,0.0338652707125299,14.7,0.045,0.89,0.1040469878554589,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
30,2017-08-18 10:59:00,9.3,6.0,156.75862068965515,0.0,0.0,0,2.333333333333333,3.5,2.5,4.0,2.0,2.0,4.8,2.0,4.8,2.2,2.5,3.25,4.0,4.0,2.5,4.166666666666667,2.833333333333333,4.833333333333333,2.2,2.2,6.6,3.8,6.8,3.8,3.75,4.375,5.0,5.0,21.666666666666668,8.666666666666666,21.0,11.833333333333334,15.8,14.8,16.4,17.8,15.0,14.6,12.25,20.875,6.0,7.0,75.89999999999999,75.96666666666665,75.91666666666667,76.01666666666667,75.82000000000001,75.88,77.62,77.22,77.47999999999999,77.18,75.3125,75.2375,77.4,77.4,3.5,2.1,3.5,2.0,3.7,4.2,-0.4,-0.1,-0.1,0.2,3.7,3.1,-0.1,-0.1,1016.4,1016.2000000000002,1016.4,1016.2999999999998,1016.4,1016.4,1016.1,1016.3,1016.1,1016.4,1016.3,1016.4,1016.3,1016.3,5.1,0.009,0.19,0.908427449096442,13.6,0.015,0.14,0.0062504899792381,21.0,0.014,0.21,0.0039384306424052,23.8,0.028,0.32,0.0285051640137949,25.4,0.024,0.29,0.0382390425118843,13.7,0.04,1.1,0.1122396260064818,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
31,2017-08-18 11:04:00,9.3,6.0,156.9655172413793,0.0,0.0,0,2.5,3.5,2.6666666666666665,4.0,1.8,2.0,4.8,2.0,4.8,2.0,2.75,3.5,4.0,4.0,3.0,4.166666666666667,3.0,4.833333333333333,2.2,2.2,6.6,3.0,6.8,3.0,3.5,4.375,4.0,4.0,22.5,8.666666666666666,21.83333333333333,11.833333333333334,14.4,10.4,16.4,17.4,15.0,14.8,15.125,20.5,4.0,4.5,76.10000000000001,75.96666666666665,76.11666666666667,76.01666666666667,75.9,75.86,77.62,77.26,77.47999999999999,77.16,75.4125,75.375,77.3,77.3,3.9,2.1,4.1,2.0,4.0,4.7,-0.4,0.1,-0.1,0.4,2.9,2.5,0.1,0.1,1016.5,1016.2000000000002,1016.5,1016.2999999999998,1016.5,1016.5,1016.1,1016.4,1016.1,1016.4,1016.4,1016.4,1016.4,1016.4,5.2,0.008,0.12,0.7708540866791332,13.3,0.015,0.16,0.0081477333547067,20.4,0.016,0.23,0.0046563047840586,24.0,0.031,0.23,0.0360419431103104,25.5,0.019,0.16,0.0342729572677179,12.8,0.043,0.42,0.0842726495547739,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
32,2017-08-18 11:09:00,9.3,6.0,160.41379310344828,0.0,0.0,0,3.0,3.5,3.0,4.0,1.6,1.6,4.8,1.6,4.8,1.6,2.0,2.875,4.0,4.0,3.1666666666666665,4.166666666666667,3.1666666666666665,4.833333333333333,2.0,2.0,6.6,3.2,6.8,2.8,3.125,3.5,4.0,4.0,21.83333333333333,8.666666666666666,21.166666666666668,11.833333333333334,10.8,8.0,16.4,19.4,15.0,15.4,18.375,22.625,4.0,5.0,76.13333333333334,75.96666666666665,76.13333333333334,76.01666666666667,75.9,75.96000000000001,77.62,77.17999999999999,77.47999999999999,77.08000000000001,75.3,75.2,77.2,77.2,4.2,2.1,4.5,2.0,4.4,5.0,-0.4,0.1,-0.1,0.5,3.2,2.6,0.1,0.1,1016.6,1016.2000000000002,1016.6,1016.2999999999998,1016.6,1016.6,1016.1,1016.5,1016.1,1016.5,1016.5,1016.5,1016.5,1016.5,5.9,0.009,0.15,0.8680858374624492,12.6,0.016,0.13,0.0088916987289945,19.8,0.018,0.3,0.0060427196034691,23.4,0.025,0.27,0.0302805360669699,25.5,0.029,0.22,0.0425529812623147,13.1,0.047,0.25,0.1086413191781843,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
33,2017-08-18 11:14:00,9.3,6.0,161.9655172413793,169.8,2.0,0,3.0,3.5,3.1666666666666665,4.0,1.8,1.8,4.8,1.6,4.8,1.6,2.25,2.625,3.0,3.5,3.1666666666666665,4.166666666666667,3.1666666666666665,4.833333333333333,2.0,2.2,6.6,3.2,6.8,2.8,2.75,3.125,4.0,4.5,18.5,8.666666666666666,18.0,11.833333333333334,4.2,3.8,16.4,19.8,15.0,15.2,25.375,24.25,5.0,6.0,76.11666666666666,75.96666666666665,76.14999999999999,76.01666666666667,75.88,75.97999999999999,77.62,77.26,77.47999999999999,77.12,75.35,75.275,77.3,77.3,3.6,2.1,4.1,2.0,4.5,5.0,-0.4,0.1,-0.1,0.4,3.0,2.4,0.1,0.1,1016.6,1016.2000000000002,1016.6,1016.2999999999998,1016.6,1016.6,1016.1,1016.6,1016.1,1016.6,1016.6,1016.6,1016.6,1016.6,5.2,0.01,0.15,1.0015682235852807,13.0,0.013,0.12,0.0086385996667864,19.8,0.016,0.3,0.0046921365226926,23.2,0.022,0.3,0.0280681630363917,24.9,0.03,0.18,0.0617774145107702,16.7,0.072,0.55,0.099549977236016,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
34,2017-08-18 11:19:00,9.3,6.0,168.48275862068965,71.6,1.0,0,2.6666666666666665,3.5,2.833333333333333,4.0,2.0,2.0,4.8,2.2,4.8,1.8,2.0,2.625,4.0,4.0,3.1666666666666665,4.166666666666667,3.1666666666666665,4.833333333333333,2.2,2.4,6.6,3.2,6.8,2.8,3.0,3.0,5.0,5.0,10.5,8.666666666666666,10.333333333333334,11.833333333333334,5.8,3.2,16.4,20.6,15.0,19.2,32.0,24.875,5.0,6.0,76.16666666666667,75.96666666666665,76.18333333333334,76.01666666666667,75.8,75.88,77.62,77.3,77.47999999999999,77.16,75.5625,75.5,77.4,77.4,3.7000000000000006,2.1,3.9,2.0,4.5,5.0,-0.4,0.0,-0.1,0.4,3.1,2.4,0.0,0.0,1016.6,1016.2000000000002,1016.6,1016.2999999999998,1016.6,1016.6,1016.1,1016.6,1016.1,1016.6,1016.6,1016.6,1016.6,1016.6,4.8,0.011,0.13,1.0215289550660915,13.3,0.017,0.08,0.0092841498331001,20.1,0.015,0.28,0.00386134431345,23.7,0.021,0.28,0.0210517616245753,25.2,0.022,0.14,0.0667512656618575,13.0,0.045,0.28,0.1295174763018669,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
35,2017-08-18 11:24:00,9.3,6.0,172.31034482758622,183.4,2.0,0,2.833333333333333,3.5,2.833333333333333,4.0,2.8,2.4,4.8,2.6,4.8,2.2,1.75,2.25,4.0,4.5,3.0,4.166666666666667,3.1666666666666665,4.833333333333333,3.2,3.4,6.6,3.6,6.8,3.8,2.125,3.0,4.0,5.5,4.666666666666667,8.666666666666666,4.333333333333333,11.833333333333334,8.6,13.4,16.4,22.2,15.0,22.2,29.375,24.75,6.0,9.5,76.21666666666667,75.96666666666665,76.25,76.01666666666667,75.72,75.78,77.62,77.28,77.47999999999999,77.18,75.65,75.6125,77.4,77.4,3.8,2.1,4.0,2.0,4.0,4.5,-0.4,-0.1,-0.1,0.2,3.1,2.5,-0.1,-0.1,1016.6,1016.2000000000002,1016.6,1016.2999999999998,1016.6,1016.6,1016.1,1016.6,1016.1,1016.6,1016.6,1016.6,1016.6,1016.6,5.3,0.011,0.09,1.0021069029957184,13.3,0.017,0.07,0.0089673610684215,20.7,0.013,0.39,0.0026097526650152,24.7,0.021,0.33,0.019424630363615,26.0,0.023,0.36,0.0749633447218895,12.8,0.053,0.36,0.1273658729826685,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
