,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
20,2021-02-04 03:59:00,22.6,1.0,137.0,0,0,0,6.666666666666667,5.666666666666667,3.6,2.8,2.8,1.4,8.375,5.875,1.0,1.0,8.333333333333334,7.5,4.4,4.0,3.2,2.6,9.625,6.75,3.0,3.0,6.5,5.666666666666667,15.0,10.4,26.8,27.8,9.875,10.875,20.0,20.0,45.4,45.95,42.440000000000005,42.0,47.9,47.78,46.6,46.6,36.9,36.9,13.800000000000002,12.9,19.4,19.6,3.4,3.9,10.0,10.2,10.0,10.0,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,20.3,0.017,0.05,0.0081513535640552,36.7,0.017,0.11,0.0038118950889458,44.2,0.027,0.19,0.0005770077311981,46.6,0.041,0.29,0.0024112280303279,43.9,0.044,0.4,0.0039957148384503,27.4,0.028,0.22,0.0244834518956801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2021-02-04 04:04:00,13.7,1.0,139.55172413793105,0,0,0,7.0,6.333333333333333,4.0,3.2,2.4,1.6,8.875,6.375,1.0,1.0,8.166666666666666,7.5,4.8,5.0,3.2,2.4,9.625,6.875,2.0,2.0,6.666666666666667,5.666666666666667,14.4,10.2,26.2,27.2,9.75,11.0,21.0,21.0,44.98333333333333,45.61666666666667,42.2,41.82,48.14,47.84,46.375,46.375,36.2,36.2,11.6,10.5,18.7,19.0,2.8,3.6,10.7,10.9,10.699999999999998,10.7,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,20.4,0.014,0.09,0.0078482113309402,36.4,0.017,0.1,0.003849721991075,43.8,0.027,0.04,0.0005730187524573,46.8,0.033,0.79,0.0031251841457295,43.6,0.039,0.15,0.0061753335648326,26.5,0.028,0.28,0.0286066838811566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2021-02-04 04:09:00,35.0,1.0,143.48275862068965,0,0,0,7.166666666666667,6.166666666666667,4.4,4.2,1.8,1.0,9.125,6.625,2.0,2.0,7.833333333333333,7.666666666666667,5.2,5.6,3.4,2.4,9.5,7.0,2.0,2.0,6.666666666666667,5.666666666666667,11.4,7.6,23.8,25.2,9.5,10.375,21.0,21.0,44.900000000000006,45.43333333333334,41.940000000000005,41.56,47.58,47.44,46.6,46.7625,39.0,39.0,9.6,8.8,18.4,18.7,3.7,4.3,7.0,6.7,7.0,7.0,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,20.2,0.014,0.05,0.0090613829347544,36.3,0.016,0.07,0.004557981960455,43.7,0.018,0.13,0.0007821130100869,46.1,0.023,0.86,0.0022190778207281,44.3,0.037,0.29,0.0045786960278032,27.0,0.048,0.06,0.0347148929665528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2021-02-04 04:14:00,46.8,1.0,143.27586206896552,0,0,0,6.833333333333333,6.166666666666667,4.6,4.6,1.8,1.2,8.875,6.5,1.0,1.0,7.5,6.833333333333333,5.0,6.0,2.4,2.0,10.0,7.0,3.0,3.0,5.666666666666667,4.833333333333333,11.8,8.0,25.4,26.8,8.25,8.875,16.0,16.0,45.45,45.88333333333333,41.2,40.88,47.46,47.08,45.625,45.9875,35.0,35.0,7.2,6.7,18.0,18.4,1.9,3.3,11.1,10.3,11.1,11.1,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,19.9,0.013,0.05,0.0083473999896125,36.3,0.014,0.05,0.0042543072001268,43.8,0.02,0.17,0.0009935986600309,46.9,0.033,0.84,0.0018670570347134,44.3,0.04,0.22,0.0046660685897647,27.6,0.045,0.18,0.0340493652954344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2021-02-04 04:19:00,46.8,1.0,148.3448275862069,0,0,0,6.833333333333333,6.0,5.4,4.6,2.4,1.0,8.75,5.75,1.0,1.0,7.5,6.666666666666667,6.4,6.6,3.0,1.8,9.625,6.625,1.0,1.0,4.833333333333333,4.333333333333333,11.0,8.0,22.0,23.2,8.125,8.25,15.0,15.0,45.333333333333336,45.78333333333333,41.6,41.2,47.4,47.1,45.725,45.975,36.0,36.0,7.400000000000001,6.599999999999999,16.5,16.9,1.7,2.5,10.5,10.7,10.5,10.5,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.6,1019.6,20.0,0.014,0.03,0.0088116225809765,36.6,0.015,0.06,0.0043019866536554,43.9,0.02,0.29,0.0012331087316555,47.5,0.028,0.22,0.0021335820543852,44.3,0.033,0.24,0.0035288437220562,29.3,0.045,0.52,0.035683393588669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2021-02-04 04:24:00,11.8,1.0,150.93103448275863,0,0,0,6.5,6.166666666666667,5.8,5.6,2.8,1.8,8.625,5.875,1.0,1.0,7.666666666666667,7.5,7.2,6.6,3.8,2.8,9.875,6.375,2.0,2.0,6.333333333333333,5.833333333333333,12.2,8.6,18.2,20.6,7.375,7.5,13.0,13.0,45.45,45.66666666666666,42.24,41.66,46.8,46.82,45.475,45.875,37.6,37.6,8.0,7.900000000000001,14.7,15.5,2.5,2.7,6.9,6.7,6.900000000000001,6.9,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,20.0,0.011,0.05,0.0083444808176694,36.5,0.017,0.06,0.0047312967412679,43.9,0.02,0.08,0.0015534327038282,46.3,0.03,0.42,0.0018351621223021,43.3,0.028,0.14,0.0046099996019552,29.3,0.034,0.3,0.0413327532448775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2021-02-04 04:29:00,11.8,1.0,151.24137931034485,0,0,0,6.5,5.5,5.6,5.4,3.4,1.8,9.375,6.25,2.0,2.0,7.666666666666667,6.833333333333333,6.6,6.4,5.0,3.0,10.875,7.375,3.0,3.0,9.5,8.333333333333334,11.8,8.2,19.4,22.6,7.125,7.625,11.0,11.0,44.86666666666667,43.53333333333333,41.48,40.98,46.36,46.68,46.175,46.1625,37.9,37.9,8.4,13.199999999999998,16.2,16.8,2.6,2.3,7.9,7.4,7.900000000000001,7.9,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.7000000000002,1019.7,20.0,0.011,0.05,0.0086036489647922,35.5,0.016,0.04,0.004362860868298,43.9,0.021,0.45,0.0013428282118185,47.0,0.028,0.43,0.0026992991127888,42.9,0.032,0.37,0.0046156893674573,28.9,0.038,0.34,0.0368799292639283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2021-02-04 04:34:00,11.8,1.0,159.20689655172413,0,0,0,5.333333333333333,4.5,5.0,4.6,3.4,1.8,10.5,7.0,2.0,2.0,6.333333333333333,5.666666666666667,5.6,5.6,5.0,2.6,11.75,8.75,4.0,4.0,9.833333333333334,9.0,11.4,8.2,20.8,24.8,6.875,7.625,11.0,11.0,44.15,42.38333333333333,41.86,41.32,46.56,46.260000000000005,46.650000000000006,46.75,39.5,39.5,9.5,15.300000000000002,16.3,16.8,0.8,2.0,6.2,5.9,6.2,6.2,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,20.0,0.01,0.03,0.0072165959434706,35.9,0.019,-0.02,0.0048430108302546,43.8,0.028,0.53,0.0015470169450305,47.5,0.036,0.34,0.0031344561612382,42.4,0.035,0.24,0.0043917458892715,29.1,0.036,0.23,0.0389102707973405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2021-02-04 04:39:00,11.8,1.0,156.55172413793105,0,0,0,5.166666666666667,4.666666666666667,5.0,4.8,3.4,1.8,10.0,6.875,2.0,2.0,5.833333333333333,5.333333333333333,5.4,5.8,4.4,3.0,11.375,8.375,4.0,4.0,9.833333333333334,8.5,12.6,9.8,24.6,28.2,7.125,7.625,12.0,12.0,43.36666666666667,42.3,41.78,41.36,46.42,46.36,46.525,46.55,40.2,40.2,11.6,15.6,16.2,16.8,1.5,2.1,4.9,5.0,4.9,4.9,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.6,1019.6,19.9,0.012,0.02,0.0084398402419784,36.2,0.019,-0.05,0.0053844384854613,43.1,0.017,0.22,0.0014870064224361,46.9,0.031,0.67,0.0040785867872433,43.8,0.039,0.16,0.0046910422003966,29.2,0.033,0.23,0.0392682498485204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2021-02-04 04:44:00,11.8,1.0,159.0,0,0,0,4.833333333333333,4.666666666666667,5.0,4.8,4.0,2.2,10.375,7.5,2.0,2.0,5.833333333333333,5.333333333333333,5.2,5.6,6.0,4.4,11.875,8.5,4.0,4.0,9.333333333333334,8.5,12.2,10.0,23.2,26.4,6.625,6.875,12.0,12.0,43.63333333333333,43.833333333333336,41.62,41.24,46.94,46.760000000000005,46.225,46.4375,40.5,40.5,10.5,10.4,15.8,16.3,0.8,1.5,4.1,4.1,4.1,4.1,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.7000000000002,1019.7,19.6,0.015,0.03,0.0088183379981695,36.2,0.017,-0.02,0.0058012249341969,42.3,0.022,0.23,0.0018737713026458,46.6,0.028,0.33,0.0041892135754648,42.9,0.034,0.16,0.0046845497445372,29.3,0.03,0.31,0.0382311477088643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2021-02-04 04:49:00,11.8,1.0,163.0344827586207,0,0,0,4.833333333333333,4.666666666666667,5.0,4.8,5.0,4.0,10.5,8.25,2.0,2.0,5.833333333333333,5.0,5.2,5.6,6.8,6.2,12.375,10.375,5.0,5.0,8.833333333333334,8.166666666666666,10.6,9.0,24.2,28.6,6.875,7.0,13.0,13.0,42.88333333333333,43.06666666666666,41.34,40.96,47.4,47.06,46.3,46.5375,40.2,40.2,13.1,12.800000000000002,16.2,16.7,0.2,1.3,5.2,4.9,5.2,5.2,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.6,1019.4,1019.6,1019.6,19.5,0.013,0.1,0.0095134161162109,36.0,0.016,0.01,0.0064559395600417,43.0,0.019,0.16,0.0020274182420836,46.7,0.031,0.04,0.005182564251443,43.4,0.051,0.25,0.0034074269962269,28.8,0.028,0.2,0.0402192984474559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2021-02-04 04:54:00,11.8,1.0,165.6551724137931,0,0,0,5.5,4.833333333333333,4.8,4.6,5.2,4.4,11.25,8.75,2.0,2.0,5.666666666666667,5.5,5.2,5.4,6.4,5.6,12.375,10.125,4.0,4.0,10.5,9.666666666666666,10.4,9.6,25.6,30.6,6.125,6.625,11.0,11.0,41.96666666666667,42.28333333333333,41.66,41.32,47.58,47.24,46.775,46.9375,41.4,41.4,15.199999999999998,14.5,15.4,15.6,0.2,1.1,4.3,4.1,4.3,4.3,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,19.6,0.012,0.02,0.0102312182445181,35.6,0.015,-0.02,0.0067495649289915,43.1,0.029,0.27,0.001845562984685,46.7,0.037,0.16,0.0057377364056448,42.7,0.055,0.25,0.0042368847016155,27.3,0.042,0.28,0.0296089727881203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2021-02-04 04:59:00,11.8,1.0,166.6206896551724,0,0,0,5.166666666666667,4.5,4.6,4.0,4.8,3.8,11.5,9.125,3.0,3.0,5.666666666666667,5.5,5.2,5.2,6.6,5.4,12.625,10.125,4.0,4.0,9.5,8.833333333333334,9.8,9.4,25.4,30.4,5.5,5.75,11.0,11.0,43.65,43.48333333333333,41.62,41.24,47.46,47.16,46.525,46.725,41.3,41.3,12.4,13.4,15.4,15.9,1.3,2.3,4.1,4.3,4.1,4.1,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.4,1019.4,19.7,0.013,0.02,0.0111671419482222,35.5,0.015,-0.04,0.0062784539541715,42.1,0.026,0.16,0.0023215865854776,47.2,0.042,0.07,0.0054791873305905,42.8,0.048,0.37,0.003293137038867,27.2,0.03,0.5,0.0429322658092298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2021-02-04 05:04:00,11.8,1.0,166.10344827586206,0,0,0,5.0,3.8333333333333335,4.8,3.8,4.8,4.0,11.5,8.5,3.0,3.0,5.333333333333333,4.666666666666667,5.4,5.0,6.4,5.8,12.75,9.5,5.0,5.0,9.0,8.166666666666666,10.0,9.8,23.4,28.2,5.5,5.625,11.0,11.0,41.6,41.78333333333333,41.67999999999999,41.22,47.54,47.3,46.35,46.525,41.6,41.6,17.9,18.1,15.4,15.9,0.9,1.8,3.6,3.8,3.6,3.6,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,19.7,0.012,-0.01,0.0101257143863706,35.8,0.018,-0.05,0.0054307834768616,42.2,0.02,0.13,0.0025584725521536,47.3,0.037,0.4,0.0056070972562029,42.9,0.031,0.47,0.0032289722042301,26.9,0.037,0.23,0.0529472293812785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2021-02-04 05:09:00,11.8,1.0,166.6551724137931,0,0,0,5.333333333333333,4.166666666666667,5.0,4.0,5.6,4.2,11.5,8.25,2.0,2.0,6.166666666666667,5.333333333333333,5.4,5.6,6.4,6.2,12.625,9.625,4.0,4.0,10.5,9.5,11.8,11.2,15.0,17.8,5.375,5.5,11.0,11.0,42.11666666666667,43.26666666666667,41.36,40.96,47.06,46.67999999999999,46.3,46.7125,41.2,41.2,16.7,13.800000000000002,14.8,15.4,0.6,1.8,4.4,4.8,4.4,4.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,20.1,0.013,0.01,0.0101676089430338,35.4,0.018,0.03,0.0061141111437229,42.3,0.027,0.08,0.0029936772659094,47.7,0.035,0.09,0.0058044711104689,44.0,0.04,0.26,0.0037121928307012,27.0,0.04,0.48,0.0495970888306198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2021-02-04 05:14:00,11.8,1.0,171.51724137931035,0,0,0,5.666666666666667,4.333333333333333,4.6,3.8,4.8,4.4,11.25,8.5,2.0,2.0,6.0,5.5,5.2,5.0,6.4,5.8,12.875,9.75,5.0,5.0,11.833333333333334,10.5,13.8,13.4,9.0,11.0,5.375,5.5,11.0,11.0,42.03333333333333,42.43333333333334,41.06,40.720000000000006,46.98,46.66,46.0,46.375,40.9,40.9,14.800000000000002,14.1,15.2,15.6,0.1,1.2,4.2,4.0,4.2,4.2,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,20.3,0.015,0.04,0.0122923845224425,35.8,0.021,0.12,0.006098323813983,45.1,0.023,0.09,0.0034711557569697,47.0,0.039,0.14,0.0054856481003097,43.0,0.033,0.47,0.0039483843440907,26.9,0.042,0.3,0.0469219013051228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2021-02-04 05:19:00,11.8,1.0,170.44827586206895,0,0,0,5.166666666666667,4.333333333333333,4.2,4.0,5.0,4.4,11.0,8.75,1.0,1.0,6.166666666666667,5.666666666666667,4.4,4.4,5.8,5.4,12.5,9.75,3.0,3.0,12.5,11.333333333333334,15.8,14.4,7.2,9.2,5.875,5.75,13.0,13.0,41.81666666666666,42.03333333333333,41.14,40.8,46.92,46.56,46.15,46.6,41.5,41.5,14.800000000000002,14.699999999999998,14.7,14.7,0.4,1.6,3.8,3.6,3.8,3.8,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,20.0,0.014,0.1,0.0136450690044291,35.5,0.019,0.17,0.0059063546980132,44.3,0.037,0.2,0.0030192446553028,46.1,0.033,0.15,0.0056067195311046,42.9,0.041,0.47,0.0033575010660744,28.5,0.053,0.31,0.0367906278473225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2021-02-04 05:24:00,11.8,1.0,170.0,0,0,0,5.666666666666667,5.0,4.4,4.4,5.0,4.4,11.5,9.0,1.0,1.0,6.0,5.833333333333333,5.2,5.6,5.6,5.8,12.5,9.75,2.0,2.0,12.666666666666666,11.333333333333334,16.8,16.0,6.6,8.2,6.625,6.5,16.0,16.0,42.9,43.73333333333333,41.36,40.92,46.72,46.46,45.825,46.1625,41.2,41.2,14.1,11.6,15.6,15.7,0.8,1.7,3.7,3.8,3.7000000000000006,3.7,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.4,1019.4,19.8,0.013,0.14,0.0139704128490341,36.0,0.017,0.17,0.0060591328486853,42.8,0.028,0.18,0.0036627583405155,45.3,0.031,0.26,0.005325610770615,41.6,0.052,0.24,0.0034131441236961,27.7,0.052,0.23,0.0306764905222059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2021-02-04 05:29:00,11.8,1.0,168.6551724137931,0,0,0,5.833333333333333,4.833333333333333,5.0,4.6,4.6,4.0,11.25,9.0,1.0,1.0,6.5,6.166666666666667,6.8,6.0,6.6,5.8,12.75,9.875,2.0,2.0,15.0,13.833333333333334,17.0,15.6,7.0,8.8,6.625,6.5,17.0,17.0,43.8,44.333333333333336,41.54,40.9,46.64,46.34,45.775,46.3125,41.2,41.2,10.9,9.8,14.4,15.6,0.9,1.9,3.9,3.5,3.9,3.9,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,20.0,0.011,0.12,0.0122057423805403,36.1,0.016,0.18,0.0061746034934815,43.5,0.039,0.23,0.0036266804206286,45.7,0.028,0.22,0.0049428018102783,42.0,0.033,0.48,0.004863564646879,28.0,0.044,0.21,0.0377992174220288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2021-02-04 05:34:00,11.8,1.0,168.24137931034485,0,0,0,6.833333333333333,5.666666666666667,4.8,4.4,5.8,4.6,11.25,9.125,1.0,1.0,8.166666666666666,7.166666666666667,6.2,5.4,7.0,6.2,13.0,10.625,3.0,3.0,17.0,15.0,16.0,14.8,7.4,8.8,7.0,6.75,18.0,18.0,44.13333333333333,44.55,41.34,40.8,46.5,46.38,45.55,45.9875,41.0,41.0,9.3,8.8,14.4,15.1,1.1,1.9,3.6,3.4,3.6,3.6,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,20.0,0.011,0.11,0.0109304245889489,35.6,0.016,0.07,0.0051660619698313,42.8,0.027,0.39,0.004330461611114,46.2,0.031,0.34,0.0057573516220528,41.6,0.032,0.22,0.0034350652946976,27.7,0.045,0.23,0.0350851541704158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2021-02-04 05:39:00,11.8,1.0,170.89655172413794,0,0,0,7.333333333333333,5.833333333333333,5.0,4.6,5.8,4.6,11.5,9.875,1.0,1.0,8.833333333333334,8.333333333333334,6.2,5.8,7.8,6.2,13.0,11.0,2.0,2.0,15.333333333333334,13.5,13.6,12.4,7.0,8.4,7.0,7.125,18.0,18.0,43.78333333333333,44.11666666666667,41.46,40.82,46.84,46.48,45.325,45.85,40.8,40.8,8.9,8.7,13.1,14.3,0.3,1.5,3.5,3.7,3.5,3.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.4,1019.4,20.0,0.01,0.15,0.0115647559184234,35.5,0.019,0.06,0.0053856317106665,42.9,0.019,0.29,0.0053089486384318,47.7,0.03,0.27,0.0048505407306884,41.2,0.038,0.28,0.004398266887687,28.8,0.039,0.2,0.0360141851230199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2021-02-04 05:44:00,11.8,1.0,174.3793103448276,0,0,0,7.166666666666667,5.666666666666667,4.8,4.2,5.8,4.8,11.625,9.625,1.0,1.0,8.5,7.666666666666667,6.2,6.0,7.6,6.2,13.25,11.25,3.0,3.0,10.5,9.5,13.0,11.4,7.0,8.2,6.375,6.625,16.0,16.0,43.16666666666666,43.51666666666667,41.66,41.5,46.7,46.42,45.35,45.875,41.4,41.4,8.1,7.599999999999999,11.8,11.6,-0.1,0.9,2.6,2.6,2.6,2.6,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,20.0,0.01,0.13,0.0129458119884921,35.2,0.017,0.09,0.004397132724357,42.9,0.018,0.09,0.0059924967708478,45.2,0.024,0.13,0.0044130337734076,41.1,0.032,0.2,0.0041417421993207,29.0,0.039,0.44,0.042973450025433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2021-02-04 05:49:00,11.8,1.0,177.24137931034485,0,0,0,7.0,6.0,5.2,5.2,5.0,3.8,11.875,9.75,1.0,1.0,8.166666666666666,8.0,7.0,6.6,7.0,6.2,13.375,10.875,3.0,3.0,9.666666666666666,8.666666666666666,13.6,11.8,7.0,8.4,5.875,6.0,15.0,15.0,44.01666666666667,44.333333333333336,42.66,42.38,46.48,46.24,44.85,45.2625,40.2,40.2,7.7,7.3,9.5,9.6,0.0,1.1,3.0,2.8,3.0,3.0,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,19.8,0.012,0.07,0.0112274921023427,35.6,0.018,0.1,0.0048235978956148,43.2,0.021,0.04,0.0062987583322875,47.1,0.038,0.33,0.0062691297672147,43.3,0.042,0.36,0.0036565563655113,28.4,0.036,0.44,0.0498809359404626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2021-02-04 05:54:00,11.8,1.0,181.8275862068965,0,0,0,7.333333333333333,6.833333333333333,5.8,4.8,5.4,4.2,12.0,9.5,2.0,2.0,8.666666666666666,8.166666666666666,7.6,6.2,7.4,6.2,13.0,11.0,3.0,3.0,10.5,9.5,14.6,12.2,7.6,9.0,6.75,7.0,17.0,17.0,43.71666666666667,44.05,42.52,42.46,46.56,46.260000000000005,44.975,45.5625,40.6,40.6,7.3,7.099999999999999,8.3,8.0,-0.2,0.8,3.1,2.8,3.1,3.1,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,19.7,0.015,0.05,0.0099505551678575,36.2,0.02,0.09,0.0049145560006742,43.5,0.017,0.21,0.0075303735560457,46.8,0.032,0.31,0.0050742706602431,42.1,0.032,0.35,0.0050231952814959,28.6,0.034,0.42,0.044975779970888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2021-02-04 05:59:00,11.8,1.0,182.86206896551724,0,0,0,7.0,5.5,6.2,4.8,4.6,4.0,11.25,9.5,2.0,2.0,8.166666666666666,7.0,8.8,7.8,7.4,7.0,13.125,11.5,4.0,4.0,9.833333333333334,9.166666666666666,16.4,13.2,14.4,14.0,7.375,8.125,18.0,18.0,43.86666666666667,44.083333333333336,42.8,42.86,45.28,45.16,44.825,45.3375,40.5,40.5,6.3,6.2,7.6,7.2,-0.3,0.5,2.7,2.7,2.7000000000000006,2.7,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,19.7,0.018,0.05,0.0085421399362316,36.7,0.018,0.08,0.0052266979619531,43.3,0.022,0.35,0.0082244298285656,47.5,0.027,0.2,0.0056014295756721,41.7,0.046,0.13,0.0047533471108338,27.2,0.038,0.24,0.0442466452158932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
