,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
35,2020-11-13 22:17:00,11.6,6.0,120.12,0,0,0,6.0,6.166666666666667,5.2,5.8,3.6,5.4,8.875,6.875,3.0,6.75,8.333333333333334,8.666666666666666,7.6,8.6,5.8,8.0,11.5,9.0,9.0,10.25,11.0,13.833333333333334,19.0,18.4,16.2,17.2,7.625,7.125,26.0,17.75,75.26666666666667,75.66666666666667,75.44,75.44,75.74,75.76,74.875,74.91250000000001,74.7,74.7,0.3,0.3,-0.2,0.0,-0.7,0.2,0.1,0.9,0.1,0.1,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,5.8,0.015,0.82,0.1095153250808459,16.9,0.02,0.02,0.0128987028590306,18.0,0.018,0.06,0.0038124365862767,16.3,0.03,0.39,0.0637192543025182,16.3,0.032,0.54,0.1154531756013832,10.9,0.063,0.15,0.6544577825028206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2020-11-13 22:22:00,11.6,6.0,114.56,0,0,0,6.166666666666667,6.333333333333333,4.2,4.6,3.2,5.0,9.5,7.875,4.0,7.25,8.0,8.166666666666666,7.6,7.6,5.8,7.8,12.125,10.375,8.0,10.0,11.0,13.166666666666666,19.4,18.8,16.0,17.6,7.5,7.25,26.0,17.0,75.08333333333333,75.48333333333333,75.22,75.24,75.64000000000001,75.56,74.95,74.875,74.7,74.7,0.3,0.3,-0.1,0.1,-0.6,0.3,0.2,0.9,0.2,0.2,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,6.0,0.018,0.56,0.1371869680501825,16.8,0.021,0.04,0.0120876997302328,17.4,0.012,0.1,0.0040492937483137,15.7,0.034,0.41,0.0719234797980484,16.2,0.029,0.53,0.1026695486901027,9.0,0.048,0.76,0.680581333777457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2020-11-13 22:27:00,11.6,6.0,117.36,0,0,0,5.333333333333333,5.333333333333333,6.0,6.0,3.2,4.6,9.25,7.375,4.0,7.5,7.0,7.0,8.2,7.8,5.6,7.6,11.125,9.625,8.0,10.5,11.0,12.333333333333334,19.0,18.2,16.2,17.6,7.5,7.875,26.0,17.0,74.83333333333333,75.23333333333333,75.24,75.3,75.46000000000001,75.34,74.8,74.7375,74.5,74.5,0.5,0.5,0.1,0.4,-0.6,0.4,0.2,1.1,0.2,0.2,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.0,1016.0,6.0,0.017,0.39,0.155746472370866,16.7,0.02,0.0,0.0139750799897262,17.6,0.012,0.09,0.0033454192490301,16.6,0.025,0.32,0.0627136107577287,15.1,0.046,0.53,0.109662038708452,5.6,0.032,0.29,0.4032435089539573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2020-11-13 22:32:00,11.6,6.0,112.88,0,0,0,5.0,5.166666666666667,4.6,4.6,3.8,5.4,10.5,7.875,4.0,8.0,6.666666666666667,7.0,6.8,7.6,6.2,7.4,12.25,10.375,9.0,11.0,10.833333333333334,11.833333333333334,18.6,18.0,16.6,17.4,7.0,7.875,27.0,17.0,74.68333333333334,75.06666666666668,74.94,74.96000000000001,75.32,75.3,74.875,74.85,74.7,74.7,0.5,0.5,0.0,0.2,-0.5,0.3,0.1,1.0,0.1,0.1,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.1,1016.0,1016.1,1016.1,6.2,0.017,0.17,0.1886774158687093,16.4,0.019,-0.01,0.0182960735580207,17.5,0.01,0.05,0.0037867996032904,16.6,0.026,0.32,0.0544141048813215,14.8,0.029,0.52,0.0909354252865392,7.7,0.043,0.44,0.5467343979895067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2020-11-13 22:37:00,11.6,6.0,114.08,0,0,0,5.166666666666667,5.166666666666667,4.6,4.6,3.2,4.8,10.625,8.625,4.0,8.0,6.666666666666667,7.0,7.2,7.0,5.8,8.2,12.875,11.0,13.0,25.75,10.333333333333334,12.166666666666666,18.2,17.0,16.8,17.4,6.875,7.75,28.0,18.0,74.48333333333333,74.91666666666667,74.84,74.85999999999999,75.24,75.22,74.875,74.7625,74.7,74.7,0.8000000000000002,0.6999999999999998,0.2,0.4,-0.5,0.5,0.1,0.9,0.1,0.1,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,6.9,0.017,0.16,0.4252647744988471,16.5,0.017,-0.02,0.0212576589281375,17.5,0.01,0.11,0.00292741106448,18.3,0.032,0.05,0.0566350363560032,16.0,0.04,0.42,0.1159050877273071,6.5,0.029,0.35,0.3282913232553847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2020-11-13 22:42:00,11.6,6.0,107.6,0,0,0,4.666666666666667,4.666666666666667,4.6,4.6,3.6,6.0,10.875,8.625,5.0,8.75,5.833333333333333,5.833333333333333,7.2,7.8,6.2,9.6,13.375,11.375,10.0,12.0,10.166666666666666,11.5,17.2,16.4,17.4,17.4,7.25,8.125,28.0,18.25,74.31666666666666,74.75,74.8,74.78,75.4,75.36,74.725,74.6125,74.3,74.3,0.8000000000000002,0.9,0.1,0.4,-0.6,0.2,0.3,1.1,0.3,0.3,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,7.5,0.015,0.13,0.5156813245515695,16.6,0.017,0.0,0.0212175736209981,18.0,0.012,0.13,0.0024435156250391,18.5,0.032,0.13,0.0523188418176605,17.4,0.026,0.44,0.07918280215239,6.4,0.039,0.44,0.3671360532266433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2020-11-13 22:47:00,11.6,6.0,108.2,0,0,0,5.0,5.0,5.2,5.2,3.8,6.0,12.125,9.625,5.0,8.75,6.0,6.0,8.6,9.0,5.8,8.8,14.75,13.0,10.0,11.5,9.666666666666666,11.666666666666666,16.0,16.8,17.0,17.2,7.0,8.375,27.0,18.25,74.14999999999999,74.55,74.86,74.8,75.42,75.38,74.775,74.7875,74.6,74.6,1.0,1.0,0.4,0.6,-0.5,0.3,0.1,0.9,0.1,0.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.0,1016.0,7.6,0.014,0.03,0.530312639528135,16.9,0.021,0.04,0.0219614892457257,18.3,0.009,0.16,0.0017711660089645,16.1,0.035,0.32,0.0533765285710162,17.3,0.025,0.23,0.0839155132917739,6.5,0.056,0.57,0.381725835847516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2020-11-13 22:52:00,11.6,6.0,105.72,0,0,0,5.333333333333333,5.5,5.6,5.6,3.4,5.4,11.5,9.125,5.0,8.75,6.666666666666667,6.666666666666667,8.8,8.2,5.4,8.2,14.625,12.0,9.0,11.5,9.166666666666666,11.0,15.2,16.4,16.8,16.6,7.25,10.0,27.0,18.25,73.93333333333334,74.31666666666666,74.88,74.86,75.36,75.28,74.65,74.6375,74.3,74.3,1.0,1.0,0.4,0.5,-0.6,0.3,0.2,1.1,0.2,0.2,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.1,1016.1,8.1,0.015,0.09,0.5160623817654655,16.6,0.024,0.1,0.0229387421074022,18.4,0.012,0.18,0.0015789001152097,15.8,0.025,0.65,0.0611172662928685,16.3,0.034,0.41,0.0668950539573024,4.5,0.057,0.76,0.322848485912128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2020-11-13 22:57:00,11.6,6.0,107.12,0,0,0,6.0,6.166666666666667,5.4,6.0,4.0,5.6,12.25,10.125,5.0,8.5,7.0,7.166666666666667,8.4,8.6,6.6,9.0,15.25,12.875,10.0,11.5,9.0,11.0,15.0,15.8,16.2,16.8,7.25,10.125,27.0,17.75,73.89999999999999,74.28333333333333,75.06,75.1,75.34,75.25999999999999,74.7,74.625,74.4,74.4,1.3,1.3,0.4,0.5,-0.5,0.4,0.2,1.0,0.2,0.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.2000000000002,1016.2,8.2,0.018,0.11,0.5536763108961047,16.6,0.021,0.18,0.0234485428455958,18.6,0.009,0.09,0.0010408379181755,15.2,0.031,0.28,0.0636113091198,16.3,0.035,0.78,0.050645010187443,4.3,0.041,0.5,0.5632558459651298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2020-11-13 23:02:00,11.6,6.0,109.76,0,0,0,5.833333333333333,5.833333333333333,6.2,6.2,4.0,5.6,11.375,9.375,5.0,9.5,6.833333333333333,7.0,9.6,9.2,7.0,8.8,14.625,12.625,11.0,12.5,8.166666666666666,11.333333333333334,15.4,16.0,16.0,16.8,7.0,10.625,26.0,17.75,73.86666666666666,74.2,75.17999999999999,75.22,75.38,75.34,74.55,74.5,74.2,74.2,1.2,1.1,0.3,0.4,-0.6,0.4,0.2,1.1,0.2,0.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2999999999998,1016.3,7.9,0.017,0.15,0.5506680328159497,16.7,0.019,0.22,0.0227856067909727,18.9,0.009,0.01,0.0007460515531573,15.0,0.024,0.18,0.0477087567444038,16.0,0.039,0.56,0.0549770072732017,8.2,0.049,0.75,0.4733938338629476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2020-11-13 23:07:00,11.6,6.0,107.72,0,0,0,5.666666666666667,5.5,5.6,5.6,4.6,6.8,10.875,9.0,6.0,9.75,6.833333333333333,6.833333333333333,10.0,10.2,8.6,10.2,13.875,11.5,10.0,12.5,7.333333333333333,11.0,16.2,16.0,15.4,16.8,7.0,10.625,26.0,16.5,73.64999999999999,74.06666666666666,75.2,75.3,75.52000000000001,75.5,74.575,74.45,74.0,74.0,1.3,1.2,0.0,0.2,-0.5,0.3,0.5,1.2,0.5,0.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.2999999999998,1016.3,7.7,0.03,0.06,0.5581123435025683,16.4,0.023,0.19,0.0235465612227342,18.8,0.013,-0.04,0.0007012207749199,15.8,0.018,-0.02,0.0383977119974159,16.4,0.04,0.23,0.0655671912892743,10.6,0.064,0.14,0.5618714099646054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2020-11-13 23:12:00,11.5,21.0,107.72,0,0,0,5.666666666666667,5.666666666666667,6.8,7.0,3.8,5.4,12.125,9.875,5.0,9.25,6.833333333333333,7.0,10.4,10.4,7.6,10.0,14.5,13.0,11.0,13.5,7.166666666666667,11.0,16.0,16.6,16.6,17.0,7.0,10.625,26.0,17.75,73.56666666666666,74.0,75.52000000000001,75.58,75.48,75.42,74.67500000000001,74.55,74.4,74.4,1.1,1.0,-0.1,0.2,-0.7,0.2,0.1,1.0,0.1,0.1,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.4,1016.5,1016.4,1016.4,7.7,0.03,0.06,0.5581123435025683,16.4,0.023,0.19,0.0235465612227342,18.8,0.013,-0.04,0.0007012207749199,15.8,0.018,-0.02,0.0383977119974159,16.4,0.04,0.23,0.0655671912892743,10.6,0.064,0.14,0.5618714099646054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2020-11-13 23:17:00,5.8,23.0,109.84,0,0,0,5.833333333333333,6.166666666666667,6.2,6.6,4.4,6.0,12.25,10.5,6.0,9.5,7.166666666666667,7.5,10.4,10.6,7.0,9.6,14.75,13.875,11.0,13.25,7.166666666666667,10.666666666666666,16.4,16.8,17.2,16.2,6.75,10.5,26.0,18.75,73.51666666666667,73.93333333333334,75.53999999999999,75.55999999999999,75.58,75.5,74.75,74.625,74.5,74.5,1.0,0.9,-0.2,0.0,-0.7,0.2,0.2,1.0,0.2,0.2,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,7.7,0.03,0.06,0.5581123435025683,16.4,0.023,0.19,0.0235465612227342,18.8,0.013,-0.04,0.0007012207749199,15.8,0.018,-0.02,0.0383977119974159,16.4,0.04,0.23,0.0655671912892743,10.6,0.064,0.14,0.5618714099646054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2020-11-13 23:22:00,11.6,23.0,105.0,0,0,0,6.5,6.666666666666667,6.8,6.8,4.2,6.0,11.875,9.875,5.0,10.0,8.166666666666666,8.166666666666666,11.4,11.4,8.0,10.0,14.5,12.5,10.0,14.25,7.666666666666667,10.666666666666666,16.8,17.4,17.6,16.2,6.625,10.0,28.0,20.25,73.63333333333334,74.03333333333333,75.78,75.76,75.6,75.53999999999999,74.725,74.6625,74.5,74.5,0.6999999999999998,0.6999999999999998,-0.2,-0.1,-0.8,0.1,0.1,0.8,0.1,0.1,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,7.7,0.03,0.06,0.5581123435025683,16.4,0.023,0.19,0.0235465612227342,18.8,0.013,-0.04,0.0007012207749199,15.8,0.018,-0.02,0.0383977119974159,16.4,0.04,0.23,0.0655671912892743,10.6,0.064,0.14,0.5618714099646054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
