,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
20,2017-03-12 03:35:00,,,128.03333333333333,0,0,0,6.666666666666667,7.333333333333333,8.0,9.0,6.0,7.0,8.0,8.25,9.0,11.0,9.166666666666666,10.166666666666666,11.0,12.2,8.6,9.8,9.125,9.625,13.0,13.5,9.0,9.833333333333334,9.2,10.6,8.2,9.2,5.0,4.875,5.0,4.0,71.66666666666667,71.78333333333335,71.9,72.08,71.36,71.2,70.0,69.875,70.8,70.8,0.6,0.6,0.6,0.5,0.9,1.0,3.5,3.2,0.9,0.9,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.6,6.9,0.013,0.08,1.042614188308636,23.4,0.022,0.14,0.0353493283394362,49.0,0.028,0.0,0.0105218340850158,63.6,0.036,0.22,0.0032177039223007,53.8,0.045,0.42,0.0048350828741518,36.1,0.038,0.2,0.0127440178017061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
21,2017-03-12 03:40:00,,,131.03333333333333,0,0,0,6.666666666666667,7.333333333333333,7.0,8.0,5.8,6.6,8.125,8.625,10.0,11.5,9.166666666666666,10.0,9.8,11.4,8.6,9.0,10.0,11.0,13.0,13.5,9.0,9.833333333333334,9.8,11.6,8.4,9.4,5.375,5.25,5.0,4.0,71.51666666666667,71.71666666666667,71.78,72.03999999999999,71.17999999999999,71.26,69.975,69.8625,70.5,70.5,0.3,0.6,0.5,0.4,1.1,1.2,3.7,3.4,1.1,1.1,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.6,1019.5,1019.5,7.0,0.012,0.08,1.045931182203973,23.8,0.024,0.2,0.0290231798364704,49.4,0.026,0.14,0.0074865907945047,64.3,0.037,0.37,0.0031216266476542,54.4,0.079,0.37,0.0063885194955647,35.4,0.047,0.23,0.0146845661873522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
22,2017-03-12 03:45:00,,,135.5,0,0,0,7.166666666666667,8.333333333333334,7.4,8.0,6.0,7.2,9.25,9.5,9.0,11.0,9.833333333333334,11.166666666666666,10.0,11.0,8.8,10.0,10.625,11.75,12.0,13.5,9.0,9.833333333333334,10.4,12.2,9.0,10.2,5.125,5.125,5.0,4.0,71.56666666666666,71.76666666666667,71.78,72.02000000000001,71.3,71.14,69.8875,69.8,70.8,70.8,0.4000000000000001,0.6,0.6,0.4,0.8,1.0,4.0,3.7,0.8,0.8,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,7.1,0.012,0.08,1.0219604569138063,23.7,0.024,0.18,0.0331688644103093,49.4,0.027,0.23,0.0073313310627329,64.2,0.043,0.25,0.0031856456768606,54.1,0.084,0.4,0.0060441846374004,36.5,0.046,0.49,0.0196166296832034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
23,2017-03-12 03:50:00,,,136.46666666666667,0,0,0,6.833333333333333,8.0,7.2,7.8,7.0,8.2,9.0,9.625,10.0,11.5,9.666666666666666,10.666666666666666,9.8,11.2,9.6,10.4,10.5,11.0,13.0,14.0,9.166666666666666,10.333333333333334,10.4,12.2,9.0,10.2,4.875,4.75,5.0,4.0,71.7,71.8,71.78,71.94,71.22,71.22,69.8625,69.85000000000001,70.6,70.6,0.5,0.5,0.5,0.4,1.0,1.2,3.7,3.1,1.0,1.0,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,6.8,0.011,0.13,1.0347195193893488,23.9,0.02,0.15,0.0320344096448222,49.5,0.031,0.17,0.0074176279507283,64.2,0.04,0.41,0.0040334226904478,53.8,0.044,0.55,0.0047761547659282,36.9,0.057,0.22,0.0187572701378997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
24,2017-03-12 03:55:00,,,133.23333333333332,0,0,0,6.833333333333333,7.833333333333333,7.2,8.6,7.0,7.6,9.0,9.375,11.0,12.0,9.833333333333334,10.166666666666666,10.2,11.6,9.4,10.0,10.75,11.125,14.0,14.5,9.166666666666666,9.833333333333334,9.6,11.2,8.8,10.0,4.875,4.875,4.0,3.5,71.8,71.81666666666666,71.74000000000001,71.91999999999999,71.52000000000001,71.08,69.89999999999999,69.9375,71.2,71.2,0.5,0.6,0.6,0.4,0.5,0.8,3.1,2.5,0.5,0.5,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,6.7,0.013,0.06,0.9895321443947556,24.1,0.016,0.1,0.0375674649457374,49.3,0.029,0.11,0.0075518266916864,63.4,0.044,0.37,0.0041932838164841,54.0,0.042,0.22,0.0040354592268368,36.9,0.048,0.38,0.0165693400734715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
25,2017-03-12 04:00:00,,,134.6,0,0,0,6.666666666666667,7.666666666666667,7.0,8.2,6.4,7.2,8.375,9.0,11.0,12.5,9.333333333333334,10.0,9.6,10.6,8.8,9.6,9.875,10.5,13.0,14.0,8.666666666666666,10.0,8.8,11.0,8.4,9.6,4.5,4.5,4.0,3.0,71.68333333333334,71.71666666666667,71.74000000000001,71.9,71.52000000000001,71.1,69.975,70.0,71.2,71.2,0.4000000000000001,0.5,0.6,0.5,0.5,0.7,2.9,2.4,0.5,0.5,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,6.6,0.012,0.2,1.046988610643547,24.3,0.017,0.14,0.0355140915754149,49.3,0.028,0.12,0.0080270754546364,63.5,0.041,0.27,0.0038446995268654,55.2,0.047,0.28,0.0035812327119532,36.6,0.049,0.29,0.0258252159297979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
26,2017-03-12 04:05:00,,,136.33333333333334,0,0,0,6.333333333333333,6.833333333333333,7.8,8.2,6.6,7.2,8.375,8.75,9.0,11.0,8.166666666666666,9.333333333333334,11.6,11.8,9.0,10.2,9.875,10.375,12.0,13.0,8.666666666666666,9.833333333333334,9.4,11.0,7.8,9.4,5.0,4.875,4.0,3.0,71.41666666666667,71.60000000000001,71.82000000000001,72.0,71.46000000000001,71.0,70.0375,70.025,71.2,71.2,0.3,0.6,0.6,0.5,0.3,0.7,2.8,2.4,0.3,0.3,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,6.9,0.013,0.11,1.0174526953538696,25.0,0.02,0.1,0.0349105664305464,48.6,0.022,0.13,0.0088610645164613,63.4,0.033,0.51,0.0040164166640033,55.5,0.059,0.57,0.0041378323120842,37.4,0.051,0.54,0.0245984655775847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
27,2017-03-12 04:10:00,,,130.76666666666668,0,0,0,6.666666666666667,7.333333333333333,6.8,7.2,6.8,8.0,8.625,9.0,9.0,11.0,9.5,10.0,9.2,9.6,10.2,11.0,9.75,10.25,12.0,13.0,8.666666666666666,9.666666666666666,9.8,11.4,8.4,9.6,5.125,5.0,4.0,3.0,71.43333333333332,71.56666666666666,71.7,71.9,71.6,71.32,70.1375,70.1125,71.5,71.5,0.5,0.5,0.7,0.6,0.2,1.1,2.7,2.4,0.2,0.2,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,6.7,0.013,0.17,1.013237869818256,25.4,0.022,0.14,0.0324144306578949,48.4,0.024,0.13,0.0084986720861143,63.2,0.035,0.43,0.0036771092725549,54.5,0.041,0.64,0.0041254267316711,38.0,0.061,0.85,0.0224992162112626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
28,2017-03-12 04:15:00,,,132.93333333333334,0,0,0,7.5,8.166666666666666,7.4,8.0,6.6,7.2,8.5,8.75,8.0,10.0,10.666666666666666,11.666666666666666,10.0,10.8,9.2,9.6,9.625,10.125,11.0,12.0,8.333333333333334,9.666666666666666,9.6,11.4,8.4,9.4,5.25,5.25,4.0,3.5,71.53333333333335,71.68333333333334,71.75999999999999,71.88,71.26,71.4,70.25,70.175,70.7,70.7,0.5,0.6,0.8,0.6,0.9,1.0,2.6,2.3,0.9,0.9,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,6.8,0.014,0.1,1.002460755376111,25.2,0.019,0.1,0.0297683734686449,47.6,0.022,0.08,0.0094642299017223,63.5,0.031,0.33,0.0032660703435408,54.9,0.061,0.4,0.0058500151008049,39.1,0.052,0.38,0.0212452815134632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
29,2017-03-12 04:20:00,,,130.16666666666666,0,0,0,6.5,7.166666666666667,7.8,8.2,6.2,6.8,8.375,8.625,8.0,10.0,9.833333333333334,10.666666666666666,10.2,11.2,8.4,9.2,9.625,9.875,10.0,11.5,8.333333333333334,9.333333333333334,9.0,11.0,8.4,9.4,5.0,5.0,5.0,4.0,71.43333333333334,71.60000000000001,71.74,71.9,71.53999999999999,71.38,70.25,70.1875,71.3,71.3,0.3,0.6,0.7,0.6,0.3,1.0,2.6,2.2,0.3,0.3,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,6.5,0.012,0.13,0.9911642496401104,24.2,0.019,0.29,0.033990178174069,47.7,0.022,0.12,0.0091722146180821,63.2,0.037,0.24,0.0038218722763992,55.0,0.04,0.47,0.0051031890150012,40.4,0.06,0.28,0.0210105020433609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
30,2017-03-12 04:25:00,,,126.86666666666666,0,0,0,7.0,8.0,7.2,7.8,5.8,6.8,8.375,8.75,8.0,10.0,9.666666666666666,10.666666666666666,10.6,11.8,8.6,9.8,9.625,10.125,9.0,11.0,8.333333333333334,9.166666666666666,8.6,10.8,8.4,9.8,4.875,4.875,5.0,4.0,71.5,71.55,71.72,71.9,71.34,71.26,70.175,70.1375,70.9,70.9,0.6,0.6999999999999998,0.6,0.5,0.7,0.8,2.8,2.3,0.7,0.7,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,7.6,0.013,0.07,0.990679614485508,25.5,0.019,0.24,0.0275851734101132,47.6,0.024,0.17,0.0092140635672179,63.6,0.042,0.14,0.0036818554802029,55.3,0.035,0.27,0.0070803214801038,38.6,0.038,0.35,0.0123784163156681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
31,2017-03-12 04:30:00,,,130.73333333333332,0,0,0,6.666666666666667,7.666666666666667,6.6,7.6,6.8,7.8,8.125,8.5,8.0,9.5,9.333333333333334,9.833333333333334,9.6,10.2,9.2,10.2,9.125,9.75,10.0,11.5,8.666666666666666,9.666666666666666,8.6,10.8,8.4,10.0,4.625,4.875,5.0,4.0,71.5,71.58333333333333,71.64,71.84,71.4,71.24,70.125,70.075,70.9,70.9,0.6,0.6,0.6,0.5,0.7,0.8,3.1,2.5,0.7,0.7,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,7.4,0.013,0.13,0.913884856150286,25.4,0.021,0.19,0.0318193603924512,47.2,0.027,0.13,0.0082927798150992,63.3,0.04,0.18,0.0039663385899477,56.1,0.042,0.39,0.0083810295555062,37.4,0.043,0.69,0.028465615825169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
32,2017-03-12 04:35:00,,,134.06666666666666,0,0,0,6.666666666666667,7.5,7.2,7.8,7.0,7.4,8.125,8.625,8.0,9.5,8.833333333333334,9.833333333333334,10.6,11.6,8.8,9.6,9.75,10.375,11.0,11.5,8.666666666666666,9.666666666666666,8.8,11.0,8.4,10.0,4.5,4.875,5.0,4.0,71.31666666666666,71.51666666666667,71.72,71.94,71.58,71.2,70.125,70.1375,71.3,71.3,0.3,0.6,0.6,0.5,0.5,0.8,3.0,2.5,0.5,0.5,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,7.7,0.011,0.05,0.8943738340284317,25.7,0.021,0.16,0.0271880886281669,47.1,0.028,0.09,0.0080577427761613,64.7,0.046,0.16,0.0036466908156085,56.0,0.068,0.27,0.0082469195043182,38.1,0.051,0.6,0.0314063615569621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
33,2017-03-12 04:40:00,,,133.53333333333333,0,0,0,7.166666666666667,7.666666666666667,7.2,8.0,6.8,7.6,8.375,8.375,8.0,10.0,10.333333333333334,11.166666666666666,10.0,10.8,9.0,9.6,9.625,9.375,11.0,12.5,8.666666666666666,9.666666666666666,8.8,11.0,8.4,10.0,4.5,4.375,5.0,4.0,71.36666666666666,71.46666666666667,71.74000000000001,71.9,71.52,71.26,70.175,70.0875,71.1,71.1,0.4000000000000001,0.5,0.6,0.4,0.7,0.9,2.8,2.5,0.7,0.7,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,7.8,0.013,0.09,0.845193204663353,25.1,0.024,0.1,0.0357881916751318,47.2,0.031,0.13,0.0088338362754999,63.7,0.04,0.54,0.003473177358782,56.9,0.073,0.32,0.0110497459477495,38.0,0.055,0.56,0.0386894601534563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
34,2017-03-12 04:45:00,,,134.76666666666668,0,0,0,7.333333333333333,8.666666666666666,7.0,8.0,6.8,7.6,8.125,8.75,8.0,10.0,11.0,11.833333333333334,10.2,10.6,9.6,9.6,9.5,9.875,12.0,12.5,9.0,9.666666666666666,9.0,11.0,8.2,9.8,4.0,4.0,5.0,4.0,71.39999999999999,71.51666666666667,71.78,71.97999999999999,71.44,71.2,70.125,70.0875,71.0,71.0,0.3,0.5,0.6,0.5,0.8,0.8,2.8,2.5,0.8,0.8,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,7.7,0.014,0.2,0.8127640058925802,25.5,0.02,0.18,0.0313639711699125,47.8,0.032,0.14,0.0082973674485984,64.1,0.042,0.42,0.0037262762102813,56.4,0.06,0.29,0.0092125247618018,37.4,0.045,0.49,0.0205565848328633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
35,2017-03-12 04:50:00,,,131.76666666666668,0,0,0,6.666666666666667,8.333333333333334,7.2,8.0,6.8,7.8,8.0,8.5,9.0,10.0,10.333333333333334,11.0,10.6,11.4,9.2,9.6,9.125,9.375,12.0,12.0,9.333333333333334,10.333333333333334,8.8,11.0,7.8,9.2,4.25,4.25,5.0,3.5,71.51666666666667,71.61666666666666,71.72,71.9,71.47999999999999,71.17999999999999,70.05000000000001,69.97500000000001,71.0,71.0,0.4000000000000001,0.4000000000000001,0.6,0.5,0.8,0.5,2.8,2.5,0.8,0.8,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,7.5,0.015,0.12,0.7681250926502259,26.1,0.019,0.15,0.03294713535321,47.8,0.031,0.23,0.0083890520014274,64.5,0.034,0.16,0.0038564167427743,55.4,0.059,0.48,0.0108255853035931,38.7,0.045,0.61,0.0152173754540167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
36,2017-03-12 04:55:00,,,134.46666666666667,0,0,0,7.166666666666667,8.166666666666666,7.2,7.8,6.6,7.2,8.0,8.375,10.0,11.0,9.666666666666666,11.5,9.8,11.2,8.8,9.8,9.25,9.875,12.0,13.0,10.166666666666666,10.666666666666666,8.8,10.8,8.2,9.2,5.125,5.25,5.0,3.5,71.61666666666666,71.66666666666667,71.7,71.88,71.5,71.26,70.0375,69.975,71.2,71.2,0.5,0.4000000000000001,0.6,0.5,0.5,0.7,2.8,2.5,0.5,0.5,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,7.3,0.015,0.16,0.7293896622059527,26.6,0.022,0.21,0.0374882879480011,48.1,0.034,0.22,0.0081658309348486,65.0,0.045,0.4,0.0060581340394206,55.4,0.082,0.21,0.0109667003299886,38.5,0.065,0.51,0.0195583115313095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
37,2017-03-12 05:00:00,,,133.93333333333334,0,0,0,7.166666666666667,8.166666666666666,6.8,7.2,6.0,7.2,7.375,8.125,10.0,11.0,9.666666666666666,10.833333333333334,9.2,9.8,8.2,9.2,8.75,9.125,12.0,12.5,9.833333333333334,10.333333333333334,8.8,10.6,7.8,9.0,6.0,6.0,5.0,4.0,71.48333333333333,71.71666666666667,71.64,71.8,71.46000000000001,71.17999999999999,70.0375,69.9375,71.2,71.2,0.2,0.4000000000000001,0.7,0.5,0.4,0.9,2.8,2.6,0.4,0.4,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,8.3,0.013,0.21,0.6789129278411575,26.5,0.021,0.22,0.0511134722574371,47.8,0.036,0.42,0.0077005154782141,64.9,0.048,0.34,0.00516093580592,54.1,0.055,0.09,0.0107060546636905,39.1,0.07,0.62,0.017381751019755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
38,2017-03-12 05:05:00,,,136.23333333333332,0,0,0,7.5,9.166666666666666,6.6,7.8,6.4,7.0,7.375,7.875,9.0,10.0,10.166666666666666,11.666666666666666,9.8,11.0,8.0,9.2,8.375,9.25,11.0,12.0,9.5,10.0,8.6,11.0,8.2,8.8,6.25,6.375,5.0,4.0,71.51666666666667,71.7,71.67999999999999,71.88,71.3,71.14,70.0,69.9125,70.8,70.8,0.3,0.5,0.6,0.5,0.7,0.8,3.1,2.8,0.7,0.7,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,8.9,0.012,0.16,0.6653067058243269,27.3,0.018,0.13,0.0503924401955588,48.0,0.036,0.13,0.0067752211315445,64.9,0.037,0.35,0.0047878906084923,56.1,0.05,0.3,0.0134209480824137,38.3,0.05,0.23,0.0165940327636812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
39,2017-03-12 05:10:00,,,138.0,0,0,0,7.166666666666667,8.5,7.6,8.0,5.8,6.6,7.625,8.125,9.0,10.0,10.0,11.333333333333334,10.2,10.8,8.0,8.4,8.875,9.25,13.0,12.5,8.833333333333334,9.5,8.6,10.8,7.2,8.0,6.125,6.375,5.0,4.0,71.64999999999999,71.73333333333333,71.74000000000001,71.82000000000001,71.14,71.1,69.8875,69.8875,70.5,70.5,0.4000000000000001,0.5,0.6,0.5,1.0,0.9,3.2,2.9,1.0,1.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,9.0,0.013,0.03,0.6465886303804007,27.2,0.017,0.1,0.0452008859547249,48.0,0.034,0.1,0.0073022517027162,65.6,0.035,0.18,0.0049368661399106,56.7,0.061,0.32,0.0130190832524438,38.2,0.042,0.32,0.0144587252396188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
40,2017-03-12 05:15:00,,,135.86666666666667,0,0,0,7.166666666666667,8.666666666666666,7.4,8.0,5.8,6.6,7.875,8.625,9.0,10.5,10.0,11.333333333333334,9.4,10.0,8.8,9.2,9.25,10.0,12.0,12.5,8.333333333333334,8.333333333333334,8.6,10.8,7.6,8.2,5.5,5.75,4.0,3.5,71.60000000000001,71.73333333333333,71.8,71.97999999999999,71.26,71.02000000000001,69.95,69.9125,70.8,70.8,0.3,0.4000000000000001,0.6,0.5,0.6,1.1,3.1,2.8,0.6,0.6,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.3,1019.2,1019.2,9.2,0.012,0.07,0.7033886558608985,27.3,0.019,0.16,0.0421098964865008,48.1,0.034,0.15,0.0071257667623812,65.0,0.035,0.26,0.0052751899665149,57.6,0.038,0.24,0.0144876168912482,37.5,0.033,0.32,0.0151130605093857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
41,2017-03-12 05:20:00,,,141.26666666666668,0,0,0,7.166666666666667,8.166666666666666,6.4,7.4,5.6,6.6,8.75,8.875,9.0,10.0,10.333333333333334,11.333333333333334,9.0,9.4,8.2,8.8,9.75,10.125,12.0,12.5,8.333333333333334,8.666666666666666,8.6,10.8,7.6,8.8,5.5,5.5,4.0,3.5,71.60000000000001,71.75,71.7,71.88,71.1,71.02000000000001,69.875,69.86250000000001,70.4,70.4,0.3,0.5,0.6,0.5,1.0,0.9,3.4,3.0,1.0,1.0,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.1,9.2,0.012,0.08,0.6419057374484435,27.1,0.022,0.17,0.0428930524880655,47.5,0.032,0.17,0.0073286613912767,64.8,0.035,0.35,0.0052305119076087,57.9,0.07,0.14,0.0142878408516949,36.5,0.032,0.2,0.0153111702875547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
42,2017-03-12 05:25:00,,,137.86666666666667,0,0,0,7.333333333333333,8.166666666666666,6.2,6.6,6.2,7.0,8.25,8.625,10.0,11.0,9.833333333333334,11.166666666666666,8.6,9.0,8.2,9.2,9.375,9.875,13.0,13.0,8.833333333333334,9.333333333333334,8.8,11.0,7.6,8.8,4.875,5.0,4.0,3.5,71.71666666666667,71.78333333333333,71.67999999999999,71.84,71.17999999999999,71.02000000000001,69.7875,69.7625,70.6,70.6,0.4000000000000001,0.5,0.7,0.5,1.0,0.9,3.3,3.0,1.0,1.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.1,1019.0,1019.0,9.0,0.014,0.16,0.6315922518573887,26.9,0.023,0.28,0.053886852227627,47.4,0.033,0.19,0.0078703035594794,63.7,0.034,0.23,0.0052307386307949,58.0,0.046,0.51,0.0116946717410356,35.5,0.068,0.34,0.0160123337805882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
43,2017-03-12 05:30:00,,,139.96666666666667,0,0,0,6.833333333333333,7.666666666666667,6.4,6.8,6.6,7.6,8.125,8.375,9.0,10.5,9.833333333333334,10.5,8.6,9.0,9.0,9.2,8.875,9.5,12.0,12.5,9.666666666666666,10.5,8.6,10.4,7.6,8.8,4.625,4.875,4.0,3.5,71.6,71.81666666666666,71.67999999999999,71.82000000000001,71.36,71.22,69.825,69.8,70.9,70.9,0.1,0.4000000000000001,0.6,0.5,0.7,1.2,3.3,3.0,0.7,0.7,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.1,1019.0,1019.0,9.4,0.016,0.04,0.6861428642958538,27.0,0.02,0.15,0.0536652375260367,47.3,0.032,0.16,0.0075588563537541,64.7,0.04,0.08,0.0053083280489129,57.7,0.044,0.35,0.0127128470459005,36.4,0.052,0.36,0.0142033532006063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
