,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Direction (var),scrub_id
26,2022-06-08 19:14:00,8.0,0.0,63.93103448275862,405.2,15,0,6.5,6.833333333333333,5.6,6.6,6.4,7.8,6.5,7.125,8.0,8.75,5.0,10.333333333333334,11.5,9.6,10.2,10.6,11.4,10.25,10.5,11.0,11.75,10.0,11.5,12.833333333333334,14.0,16.2,16.2,18.2,14.25,14.0,13.0,10.75,16.0,84.89999999999999,85.45,82.22,81.8,82.05999999999999,82.38,83.55,85.05,83.6,83.6,82.9,-7.7,-0.4000000000000001,-2.0,-3.3,-2.3,-2.3,-2.6,-2.6,-2.3,-2.3,-7.4,1014.7999999999998,1014.7000000000002,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7999999999998,1014.8,1014.7,4.7,0.012,0.02,0.1043926973977857,5.7,0.018,0.32,0.3375466214213785,11.2,0.022,0.41,0.2845658376375632,12.4,0.021,0.66,0.1795854563473596,12.0,0.036,0.37,0.6386914105411987,11.5,0.035,0.12,0.7538235779677257,5.733333333333333,0.0425254111863178,1.7,0.7139773579726463,5.666666666666667,0.0409256574340887,5.266666666666667,0.523149177866397,4.466666666666667,0.9413035434240622,4.466666666666667,0.9413035434240622,2.8,0.3336559667321085,1.8333333333333333,0.5975577587396227,6.333333333333333,0.1186760768146534,5.6,0.1760013156714846,2.2333333333333334,0.541447646115493,5.0,0.1172397200578827,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
27,2022-06-08 19:19:00,8.0,0.0,65.75862068965517,292.0,11,0,6.333333333333333,7.166666666666667,6.4,7.0,6.8,7.6,6.125,6.625,7.0,8.25,5.0,10.833333333333334,10.666666666666666,10.0,10.2,10.8,11.8,10.375,10.625,11.0,11.75,8.0,11.666666666666666,13.333333333333334,13.8,16.2,16.2,18.6,14.5,14.125,12.0,10.25,16.0,85.38333333333333,85.39999999999999,82.18,81.74000000000001,82.14,82.76,83.325,84.575,83.9,83.9,82.85,-7.400000000000001,-0.2,-1.8,-3.0,-2.8,-2.6,-1.9,-3.3,-2.7999999999999994,-2.8,-9.0,1014.7000000000002,1014.6,1014.7,1014.6,1014.7,1014.6,1014.7,1014.6,1014.7000000000002,1014.7,1014.6,4.5,0.011,0.23,0.0628895260351572,5.0,0.013,0.21,0.2686549769668023,10.0,0.019,0.21,0.3406716732551447,12.3,0.018,0.19,0.1832614755061257,12.4,0.045,0.41,0.7256641742620229,11.0,0.032,0.1,0.7747593276906605,5.4,0.0476109780319367,1.7,0.7365765866839818,5.3,0.0486282473671543,5.1,0.6115136246089057,5.3,0.8204657212907722,5.3,0.8204657212907722,3.0,0.3336559667321085,1.3,0.776749453934392,6.8,0.1103093718794979,4.6,0.1594807952560886,2.5,0.4977222142844298,5.2,0.121730883580135,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
28,2022-06-08 19:24:00,8.0,0.0,60.75862068965517,376.3,15,0,7.166666666666667,7.833333333333333,6.2,7.2,6.4,7.0,5.5,6.125,7.0,8.0,5.0,10.166666666666666,10.666666666666666,10.6,11.2,10.8,12.0,10.375,11.0,10.0,11.75,10.0,11.666666666666666,13.666666666666666,14.0,16.0,15.4,17.4,15.0,14.25,12.0,10.25,16.0,84.51666666666667,84.93333333333332,81.82,81.32000000000001,82.22,82.68,83.95,84.7,84.5,84.5,82.85,-9.0,0.8000000000000002,-1.5,-2.6,-3.7,-2.8,-2.0,-2.2,-3.7000000000000006,-3.7,-8.0,1014.6,1014.4,1014.6,1014.4,1014.6,1014.4,1014.6,1014.4,1014.6,1014.6,1014.4,5.2,0.012,0.1,0.1517323254476693,5.7,0.014,0.1,0.3670715145840122,10.7,0.02,0.06,0.3509260483521417,13.8,0.023,0.16,0.2096637668070788,11.2,0.031,0.5,0.688113166824863,9.7,0.028,0.17,0.7608201134053854,5.666666666666667,0.0435563092689608,1.9666666666666663,0.687320291853015,5.4,0.0707328953175604,5.966666666666667,0.4106324614044931,6.8,0.995565467627162,6.8,0.995565467627162,3.8333333333333335,0.2801409626749017,1.6333333333333333,0.5887689563066152,6.3,0.1347755288411237,6.566666666666666,0.1455007856932178,2.2666666666666666,0.5191674853553812,5.266666666666667,0.107162779092663,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
29,2022-06-08 19:29:00,8.0,0.0,53.96551724137931,186.7,13,0,6.5,7.0,5.6,6.2,6.4,8.0,7.125,8.125,7.0,8.5,4.0,11.166666666666666,11.333333333333334,9.8,9.6,9.6,11.2,10.625,11.625,11.0,11.5,8.0,12.166666666666666,13.833333333333334,14.4,16.2,14.2,15.8,14.25,13.875,10.0,9.5,17.0,84.98333333333333,85.08333333333333,82.26,81.76,81.86,82.32,82.75,83.925,83.2,83.2,82.8,-8.0,0.1,-1.9,-2.7,-1.9,-1.7,-2.0,-2.7,-1.9,-1.9,-7.3,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,4.2,0.01,0.3,0.086149101769205,6.2,0.017,0.16,0.403653059929164,11.2,0.023,0.28,0.3228424737589595,13.3,0.021,0.23,0.2258321110212022,11.3,0.041,0.33,0.7029349407528669,12.5,0.041,0.39,0.7651213747356143,5.933333333333334,0.0395016405059849,2.2333333333333334,0.6380639970220481,5.5,0.0928375432679664,6.833333333333333,0.2097512982000806,8.3,1.170665213963552,8.3,1.170665213963552,4.666666666666667,0.2266259586176949,1.9666666666666663,0.4007884586788384,5.8,0.1592416858027495,8.533333333333333,0.131520776130347,2.033333333333333,0.5406127564263326,5.333333333333334,0.092594674605191,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
30,2022-06-08 19:34:00,8.0,0.0,51.51724137931034,154.7,10,0,5.5,6.333333333333333,5.6,6.6,6.6,7.6,7.875,8.0,7.0,8.25,6.0,10.333333333333334,11.166666666666666,9.4,10.2,10.2,12.0,11.625,13.0,11.0,11.5,10.0,12.5,14.166666666666666,13.8,15.8,14.0,15.6,14.25,13.625,11.0,9.75,16.0,85.56666666666666,85.83333333333333,82.7,82.14,82.36,81.84,82.775,84.025,83.9,83.9,82.9,-7.3,-1.2,-2.4,-3.6,-2.2,-1.9,-2.1,-2.1,-2.2,-2.2,-9.6,1014.4,1014.2999999999998,1014.4,1014.3,1014.4,1014.3,1014.4,1014.3,1014.4,1014.4,1014.3,4.1,0.01,0.39,0.2231205153331862,5.9,0.016,0.1,0.3190043026887487,11.5,0.023,0.25,0.3073698751729347,12.4,0.019,0.41,0.2967771448773639,12.3,0.034,0.25,0.5310309535590984,13.6,0.045,0.54,0.7445145369508006,6.2,0.035446971743009,2.5,0.5888077021910813,5.6,0.1149421912183724,7.7,0.0088701349956681,9.8,1.345764960299942,9.8,1.345764960299942,5.5,0.173110954560488,2.3,0.2128079610510616,5.3,0.1837078427643754,10.5,0.1175407665674762,1.8,0.5620580274972838,5.4,0.078026570117719,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
31,2022-06-08 19:39:00,8.0,0.0,47.75862068965517,927.8,37,0,7.666666666666667,8.333333333333334,5.6,6.6,5.6,6.2,8.125,8.375,7.0,8.25,5.0,11.0,11.333333333333334,9.4,10.2,9.8,10.4,11.0,12.25,11.0,11.5,10.0,12.166666666666666,13.833333333333334,12.8,14.4,15.2,16.6,13.625,13.5,12.0,10.25,16.0,84.28333333333333,85.08333333333333,82.72,82.28,82.6,82.44,82.9,83.925,84.6,84.6,82.94999999999999,-9.6,1.5,-2.4,-3.6,-3.2,-3.2,-2.6,-2.3,-3.2000000000000006,-3.2,-8.7,1014.2999999999998,1014.2000000000002,1014.3,1014.2,1014.3,1014.2,1014.3,1014.2,1014.2999999999998,1014.3,1014.2,4.4,0.009,0.32,0.2269205406422425,6.6,0.017,0.21,0.338522326815627,10.9,0.025,0.29,0.355731251279834,13.0,0.03,0.23,0.2749212589091963,11.4,0.04,0.42,0.5616120449590425,13.7,0.041,0.61,0.8213198804441537,5.8,0.0407605954482485,2.566666666666667,0.453727305662438,5.333333333333333,0.1411759709861399,7.166666666666667,0.0942883213089518,8.566666666666666,1.3367001314305864,8.566666666666666,1.3367001314305864,5.466666666666667,0.1609266909854485,2.0,0.1640118318683072,5.6,0.1709536103853145,10.0,0.1014538840536751,2.066666666666667,0.5668227790849919,5.5,0.113362107028101,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
32,2022-06-08 19:44:00,8.0,0.0,47.37931034482759,710.9,36,0,7.333333333333333,8.0,6.0,6.4,7.0,7.8,8.875,9.25,8.0,8.5,5.0,11.333333333333334,11.666666666666666,9.8,10.0,12.4,11.8,11.625,12.625,12.0,11.75,10.0,11.833333333333334,13.166666666666666,12.6,13.8,15.2,17.0,12.625,12.5,11.0,10.25,16.0,84.53333333333335,84.73333333333333,82.78,82.4,81.56,81.06,82.95,83.875,83.2,83.2,83.0,-8.7,1.1,-2.0,-3.1,-2.6,-2.2,-2.8,-2.7,-2.6,-2.6,-8.0,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,1014.1,5.1,0.009,0.36,0.2965450081524766,6.3,0.013,0.17,0.3262957725228844,10.8,0.024,0.1,0.3188569873183354,13.2,0.017,0.13,0.2462455905501266,11.6,0.035,0.36,0.7273537091612443,11.9,0.052,0.44,0.9137030631037346,5.4,0.0460742191534881,2.6333333333333333,0.3186469091337948,5.066666666666666,0.1674097507539074,6.633333333333333,0.1797065076222356,7.333333333333334,1.3276353025612309,7.333333333333334,1.3276353025612309,5.433333333333334,0.148742427410409,1.6999999999999995,0.1152157026855527,5.9,0.1581993780062537,9.5,0.0853670015398741,2.333333333333333,0.5715875306726999,5.6000000000000005,0.148697643938483,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
33,2022-06-08 19:49:00,8.0,0.0,49.89655172413793,940.9,50,0,6.666666666666667,7.5,5.4,6.2,6.8,8.2,7.875,8.625,9.0,9.25,5.0,11.5,12.333333333333334,9.2,10.6,11.4,11.8,11.125,12.5,11.0,11.75,9.0,11.666666666666666,12.833333333333334,13.2,14.8,15.2,16.6,12.125,11.5,10.0,9.5,16.0,84.73333333333333,84.86666666666666,82.56,81.96000000000001,81.7,81.4,83.375,84.075,83.6,83.6,83.1,-8.0,0.6,-2.0,-3.3,-3.0,-2.6,-3.5,-2.5,-3.0,-3.0,-7.7,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,4.9,0.014,0.25,0.344509657744582,6.1,0.012,0.28,0.2938421254651122,10.9,0.018,0.18,0.2942378275833899,13.4,0.017,0.02,0.2500158498676678,10.3,0.034,0.4,0.7094803741655737,11.8,0.04,0.44,0.9307039543863008,5.0,0.0513878428587277,2.7,0.1835665126051515,4.8,0.1936435305216749,6.1,0.2651246939355193,6.1,1.3185704736918753,6.1,1.3185704736918753,5.4,0.1365581638353695,1.4,0.0664195735027983,6.2,0.1454451456271928,9.0,0.069280119026073,2.6,0.5763522822604079,5.7,0.184033180848865,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
34,2022-06-08 19:54:00,8.0,0.0,50.89655172413793,816.3,42,0,6.666666666666667,7.666666666666667,6.2,7.6,6.0,7.2,8.125,8.75,8.0,9.0,6.0,11.0,12.0,10.6,11.2,11.0,11.6,11.75,13.0,12.0,12.5,9.0,12.0,13.666666666666666,13.4,14.8,14.8,16.2,11.375,10.625,11.0,9.25,16.0,84.85000000000001,85.01666666666667,82.22,81.88,82.22,82.12,82.95,83.775,83.7,83.7,83.25,-7.7,-1.0,-1.5,-2.5,-2.1,-1.9,-2.4,-2.7,-2.1,-2.1,-8.2,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.1,1014.0,5.4,0.011,0.27,0.3526890930108441,6.4,0.013,0.45,0.2572708522532134,10.9,0.021,0.13,0.3685500646926672,14.0,0.023,0.16,0.1981699036388727,10.7,0.027,0.35,0.7215185003887528,12.0,0.044,0.61,0.7592508022826954,4.733333333333333,0.0907121101881566,2.466666666666667,0.1353687546007074,5.233333333333333,0.2984254209953749,5.9,0.2073621333126815,6.766666666666667,1.0278756946626766,6.766666666666667,1.0278756946626766,4.7,0.1111412356282768,1.5666666666666669,0.2117297139663836,6.233333333333333,0.1699194256157596,7.7,0.2068646273717598,2.966666666666667,0.6003416984094135,5.466666666666667,0.1797634647775362,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
35,2022-06-08 19:59:00,8.0,0.0,52.62068965517241,1074.9,50,0,7.833333333333333,8.333333333333334,5.6,6.8,6.0,7.2,8.75,8.875,7.0,9.0,6.0,10.833333333333334,11.833333333333334,9.2,10.4,10.2,11.8,12.625,13.375,11.0,12.5,10.0,11.666666666666666,13.0,13.0,14.8,15.2,17.2,12.25,11.625,11.0,9.0,15.0,84.48333333333333,84.58333333333333,82.34,81.96000000000001,82.62,82.72,82.94999999999999,84.02499999999999,84.3,84.3,83.25,-8.2,0.9,-1.3,-2.6,-2.4,-2.0,-2.6,-2.7,-2.4,-2.4,-7.8,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.0,1014.1,6.3,0.012,0.3,0.268282762009815,6.3,0.015,0.25,0.3239953487197116,10.8,0.025,0.3,0.3377966460664898,13.5,0.031,0.32,0.1737685769970525,10.9,0.029,0.25,0.6219893467765537,12.9,0.048,0.59,0.8920061406440687,4.466666666666667,0.1300363775175855,2.2333333333333334,0.0871709965962634,5.666666666666666,0.4032073114690749,5.7,0.1495995726898437,7.433333333333333,0.7371809156334778,7.433333333333333,0.7371809156334778,4.0,0.0857243074211842,1.7333333333333332,0.3570398544299689,6.266666666666667,0.1943937056043264,6.4,0.3444491357174466,3.333333333333333,0.624331114558419,5.233333333333333,0.1754937487062074,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
36,2022-06-08 20:04:00,8.0,0.0,50.82758620689656,1249.3,64,0,7.666666666666667,9.166666666666666,5.8,6.6,6.6,7.8,8.125,8.875,7.0,8.5,6.0,11.0,12.333333333333334,10.0,9.8,10.8,12.2,12.25,13.375,13.0,13.5,9.0,10.833333333333334,12.666666666666666,13.4,15.0,15.4,17.2,14.0,13.375,12.0,10.25,16.0,84.26666666666667,84.60000000000001,82.8,82.5,82.36,82.52000000000001,82.97500000000001,83.8,83.9,83.9,83.15,-7.8,-0.1,-2.1,-3.6,-2.2,-1.9,-2.7,-2.4,-2.2,-2.2,-6.8,1014.1,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,1014.2,5.2,0.01,0.2,0.2542700028247354,6.3,0.013,0.18,0.2223204577262332,10.6,0.025,0.1,0.3255588640000726,13.0,0.024,0.22,0.1816525686865777,11.8,0.037,0.13,0.7392118866255596,12.3,0.036,0.83,0.7709220747644847,4.2,0.1693606448470143,2.0,0.0389732385918193,6.1,0.507989201942775,5.5,0.0918370120670059,8.1,0.4464861366042789,8.1,0.4464861366042789,3.3,0.0603073792140916,1.9,0.5023499948935541,6.3,0.2188679855928932,5.1,0.4820336440631334,3.7,0.6483205307074247,5.0,0.1712240326348786,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
37,2022-06-08 20:09:00,8.0,0.0,52.62068965517241,1075.3,49,0,7.5,8.833333333333334,6.8,7.8,7.6,9.0,8.25,9.0,7.0,9.0,6.0,10.666666666666666,12.166666666666666,10.8,11.6,11.6,13.0,13.375,13.625,11.0,12.75,10.0,11.166666666666666,13.0,13.4,15.0,14.0,16.0,14.0,13.875,12.0,10.25,16.0,84.53333333333335,84.71666666666665,82.75999999999999,82.28,81.5,81.8,82.975,83.875,83.0,83.0,83.25,-6.8,-0.6,-2.5,-3.7,-2.3,-1.9,-2.7,-2.5,-2.3,-2.3,-7.2,1014.2000000000002,1014.2999999999998,1014.2,1014.3,1014.2,1014.3,1014.2,1014.3,1014.2000000000002,1014.2,1014.3,5.8,0.014,0.2,0.1453468769828363,6.5,0.014,0.22,0.3525895362723013,10.3,0.022,0.29,0.3282727566956951,11.7,0.028,0.22,0.1990259199876177,12.5,0.039,0.48,0.7024588042745269,12.4,0.038,0.47,0.6551238660612593,4.166666666666667,0.2229262554411171,2.466666666666667,0.0848196055354253,6.3,0.4156750112338567,5.133333333333334,0.0936438147102531,6.2,0.3040237619831362,6.2,0.3040237619831362,3.8333333333333335,0.056115484861808,1.8,0.5152619710711103,6.533333333333333,0.2109227168690748,5.666666666666666,0.4191190708061444,2.9333333333333336,0.8125369769950539,5.4,0.1367370291048192,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
38,2022-06-08 20:14:00,8.0,0.0,51.27586206896552,826.2,41,0,7.833333333333333,8.833333333333334,5.2,6.0,6.8,8.2,8.375,8.375,7.0,8.25,5.0,11.0,11.833333333333334,9.6,10.0,11.2,12.2,12.0,12.75,13.0,12.25,10.0,11.333333333333334,12.666666666666666,14.0,15.8,13.4,14.8,15.625,15.25,12.0,10.25,15.0,84.10000000000001,84.41666666666667,83.17999999999999,82.84,81.92,81.56,82.82499999999999,83.45,83.4,83.4,83.3,-7.2,0.5,-1.5,-2.6,-2.3,-2.0,-1.1,-1.2,-2.3,-2.3,-7.6,1014.2999999999998,1014.4,1014.3,1014.4,1014.3,1014.4,1014.3,1014.4,1014.2999999999998,1014.3,1014.4,4.8,0.009,0.15,0.1514836743037675,6.0,0.013,0.24,0.2931994229613202,9.7,0.028,0.3,0.3553031949834134,12.8,0.023,0.37,0.1802159007017029,13.4,0.047,0.44,0.6844951506342882,13.4,0.038,0.71,0.3272130222509003,4.133333333333333,0.2764918660352198,2.933333333333333,0.1306659724790313,6.5,0.3233608205249384,4.766666666666667,0.0954506173535004,4.300000000000001,0.1615613873619934,4.300000000000001,0.1615613873619934,4.366666666666667,0.0519235905095245,1.7,0.5281739472486663,6.766666666666667,0.2029774481452564,6.233333333333333,0.3562044975491555,2.166666666666667,0.9767534232826832,5.8,0.1022500255747599,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
39,2022-06-08 20:19:00,8.0,0.0,50.58620689655172,1309.9,62,0,6.5,7.666666666666667,5.2,6.2,6.0,7.4,7.5,8.125,5.0,7.25,5.0,10.5,11.166666666666666,9.0,9.6,10.2,11.4,11.5,12.125,11.0,11.5,10.0,11.0,12.666666666666666,13.4,15.6,14.0,15.4,15.125,14.75,15.0,11.75,16.0,84.25,84.4,82.94,82.5,82.38,81.96000000000001,82.825,83.875,83.8,83.8,83.35,-7.599999999999999,0.3,-2.3,-3.4,-2.0,-1.4,-1.9,-2.1,-2.0,-2.0,-7.7,1014.4,1014.5,1014.4,1014.5,1014.4,1014.5,1014.4,1014.5,1014.4,1014.4,1014.5,5.0,0.011,0.22,0.0694369002277886,5.9,0.015,0.34,0.3325536245822899,9.8,0.027,0.3,0.325857232400406,13.4,0.019,0.4,0.1356987942506654,14.0,0.045,0.36,0.6204764131485268,13.1,0.046,0.82,0.587394529222718,4.1,0.3300574766293226,3.4,0.1765123394226373,6.7,0.2310466298160201,4.4,0.0972574199967476,2.4,0.0190990127408507,2.4,0.0190990127408507,4.9,0.0477316961572409,1.6,0.5410859234262224,7.0,0.195032179421438,6.8,0.2932899242921666,1.4,1.1409698695703123,6.2,0.0677630220447006,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
40,2022-06-08 20:24:00,8.0,0.0,50.10344827586207,1129.6,52,0,6.666666666666667,7.833333333333333,5.4,6.0,5.0,6.0,6.5,7.125,5.0,7.25,5.0,11.0,11.333333333333334,8.4,9.2,8.8,10.2,10.125,10.125,11.0,11.25,8.0,11.666666666666666,13.166666666666666,13.4,15.6,14.4,15.8,13.875,14.375,17.0,13.5,16.0,84.13333333333333,84.43333333333332,82.67999999999999,82.28,83.22,82.8,83.25,84.05,85.2,85.2,83.4,-7.7,0.5,-1.5,-2.7,-2.7,-2.1,-2.2,-2.4,-2.7000000000000006,-2.7,-7.9,1014.5,1014.6,1014.5,1014.6,1014.5,1014.6,1014.5,1014.6,1014.5,1014.5,1014.6,4.7,0.014,0.26,0.0503475683478136,5.6,0.018,0.55,0.3573702581142957,10.3,0.019,0.3,0.2952311099511296,14.1,0.024,0.23,0.1109819146192933,13.6,0.047,0.24,0.7233927649519816,13.9,0.063,0.47,0.7244966352334874,4.366666666666666,0.2588044337806311,2.8666666666666667,0.2874075030904374,6.3,0.1663646465203749,4.5,0.1514856483906284,3.5,0.0190990127408507,3.5,0.0190990127408507,4.866666666666667,0.0365608516320929,1.5,0.7190909745253116,6.366666666666666,0.2278435761464256,6.766666666666667,0.2816019665179609,1.4,1.1525880010845253,5.8,0.095737974368514,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
41,2022-06-08 20:29:00,8.0,0.0,48.48275862068966,1241.8,59,0,6.5,7.5,5.4,5.6,6.6,7.6,7.125,7.25,5.0,7.25,5.0,9.833333333333334,10.5,8.4,9.6,10.6,10.8,10.5,11.25,10.0,11.5,9.0,12.0,13.5,13.8,15.6,15.4,17.0,14.0,14.0,17.0,13.5,16.0,84.0,84.25,82.7,82.2,82.1,81.74,82.69999999999999,83.1,83.7,83.7,83.35,-7.900000000000001,0.6,-1.9,-3.3,-2.3,-2.1,-1.0,-1.4,-2.3,-2.3,-7.7,1014.6,1014.5,1014.6,1014.5,1014.6,1014.5,1014.6,1014.5,1014.6,1014.6,1014.5,5.2,0.015,0.24,0.0390855793923336,5.2,0.015,0.35,0.3874457747190943,10.1,0.028,0.52,0.3661598029813792,13.6,0.022,0.27,0.1156948158226952,10.8,0.028,0.21,0.5828950415883976,13.7,0.054,0.62,0.7956843048494022,4.633333333333334,0.1875513909319397,2.333333333333333,0.3983026667582374,5.9,0.1016826632247298,4.6000000000000005,0.2057138767845092,4.6,0.0190990127408507,4.6,0.0190990127408507,4.833333333333333,0.025390007106945,1.4,0.8970960256244007,5.733333333333333,0.2606549728714133,6.733333333333333,0.2699140087437551,1.4,1.1642061325987385,5.4,0.1237129266923273,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0
