,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2017-01-21 00:22:00,55.4,32.0,156.33333333333334,0,0,0,5.666666666666667,4.333333333333333,5.666666666666667,4.0,4.6,4.8,4.8,4.8,8.25,7.75,9.0,9.0,6.166666666666667,5.0,6.5,4.333333333333333,5.4,5.0,5.8,5.6,9.25,8.875,11.0,10.5,3.333333333333333,16.333333333333332,3.5,18.5,6.2,10.6,8.4,8.0,6.375,6.5,5.0,5.5,73.2,73.10000000000001,73.21666666666667,72.98333333333333,71.22,71.52,73.42,73.08,74.4875,74.1875,70.5,70.5,10.1,10.699999999999998,10.3,10.6,7.6,7.3,4.0,3.7,6.5,6.4,4.0,4.0,1013.9,1013.6,1013.9,1013.7000000000002,1013.9,1014.0,1013.9,1014.0,1013.9,1014.0,1013.9,1013.9,12.5,0.021,0.16,0.0627339573812981,25.5,0.02,0.27,0.0087522270846095,32.9,0.012,0.14,0.0059324858151953,46.2,0.024,0.09,0.0011302847947439,40.4,0.048,0.4,0.0105993199522354,22.7,0.038,0.48,0.1271471626387718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2017-01-21 00:27:00,63.7,32.0,151.6,0,0,0,5.0,4.333333333333333,5.333333333333333,4.0,5.4,5.0,4.8,5.2,8.375,7.875,10.0,10.0,5.833333333333333,5.0,5.833333333333333,4.333333333333333,6.2,5.8,5.6,5.8,9.375,8.875,12.0,11.0,3.333333333333333,16.333333333333332,3.5,18.5,10.0,13.4,8.0,8.2,6.0,6.625,5.0,4.5,72.85000000000001,73.10000000000001,72.96666666666667,72.98333333333333,71.28,71.56,73.35999999999999,73.08000000000001,74.8,74.3375,70.8,70.8,10.0,10.699999999999998,10.2,10.6,8.3,8.2,3.3,3.2,5.2,5.6,3.3,3.3,1013.9,1013.6,1013.9,1013.7000000000002,1013.9,1014.0,1013.9,1014.0,1013.9,1014.0,1013.9,1013.9,12.8,0.021,0.16,0.0606542591942898,25.4,0.021,0.21,0.0064439730470864,32.5,0.012,0.12,0.0053099590514495,45.8,0.022,0.19,0.0014823578328638,40.2,0.042,0.23,0.012814325445138,23.2,0.041,0.48,0.1241612904443527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2017-01-21 00:32:00,71.4,32.0,143.6,0,0,0,5.166666666666667,4.333333333333333,5.5,4.0,5.6,5.4,4.8,5.2,8.0,7.875,9.0,9.0,5.5,5.0,5.833333333333333,4.333333333333333,6.4,6.0,5.8,6.2,9.125,8.875,12.0,11.0,6.666666666666667,16.333333333333332,6.5,18.5,11.6,12.2,8.2,8.4,6.125,6.375,5.0,4.0,72.46666666666665,73.10000000000001,72.64999999999999,72.98333333333333,71.66,71.74,73.58,73.1,74.875,74.5875,70.9,70.9,10.5,10.699999999999998,10.699999999999998,10.6,8.0,8.2,3.7,3.3,5.8,5.5,3.7,3.7,1014.0,1013.6,1014.0,1013.7000000000002,1013.9,1014.1,1013.9,1014.1,1013.9,1014.1,1013.9,1013.9,12.2,0.019,0.19,0.0651572406227002,25.5,0.024,0.26,0.0049675128099871,32.4,0.012,0.14,0.0048073960510349,46.0,0.031,0.2,0.0019732089055098,39.8,0.039,0.21,0.0125394885623698,24.3,0.038,0.26,0.1958621449291074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2017-01-21 00:37:00,87.5,32.0,138.63333333333333,0,0,0,5.5,4.333333333333333,5.666666666666667,4.0,6.0,5.4,5.2,5.8,8.75,8.25,10.0,10.0,5.833333333333333,5.0,6.0,4.333333333333333,6.4,5.6,6.0,6.4,9.625,9.25,12.0,11.5,10.5,16.333333333333332,10.333333333333334,18.5,12.0,11.6,9.2,9.4,6.75,6.75,4.0,3.5,72.78333333333335,73.10000000000001,72.8,72.98333333333333,72.06,72.03999999999999,73.78,73.32000000000001,75.1125,74.7375,71.0,71.0,10.5,10.699999999999998,10.6,10.6,7.7,7.9,3.9,3.5,4.6,4.8,3.9,3.9,1014.1,1013.6,1014.1,1013.7000000000002,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.0,10.9,0.017,0.31,0.0522293128750313,25.9,0.025,0.24,0.0047446041677719,31.8,0.012,0.08,0.0041683345313418,46.6,0.03,0.21,0.0019369626620098,40.2,0.043,0.25,0.012790137445242,21.7,0.041,0.27,0.1700463034004445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2017-01-21 00:42:00,81.1,4.0,137.0,0,0,0,5.5,4.333333333333333,5.5,4.0,6.0,5.6,5.4,5.8,9.125,8.75,12.0,11.5,6.166666666666667,5.0,6.333333333333333,4.333333333333333,6.8,6.0,6.6,6.6,10.125,9.625,13.0,12.0,12.0,16.333333333333332,11.833333333333334,18.5,12.8,10.0,8.8,9.0,7.125,7.25,4.0,4.0,72.76666666666667,73.10000000000001,72.86666666666666,72.98333333333333,72.18,72.38,74.1,73.64,75.2625,74.875,71.4,71.4,10.9,10.699999999999998,10.6,10.6,7.9,7.7,3.9,3.7,3.4,3.7,3.9,3.9,1014.1,1013.6,1014.1,1013.7000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,10.9,0.014,0.19,0.0510338170091874,26.1,0.02,0.17,0.0047650192825265,31.9,0.013,0.05,0.0043152164841647,47.2,0.048,0.07,0.0024425162623542,40.4,0.043,0.17,0.0141711862174421,25.6,0.043,0.05,0.1699174883707834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2017-01-21 00:47:00,70.8,4.0,133.06666666666666,0,0,0,5.333333333333333,4.333333333333333,5.666666666666667,4.0,5.4,5.4,5.6,6.0,9.25,8.625,12.0,11.5,6.0,5.0,6.333333333333333,4.333333333333333,6.2,6.0,6.6,6.8,10.0,9.75,15.0,14.0,13.0,16.333333333333332,12.666666666666666,18.5,12.0,8.8,8.4,9.0,7.25,8.125,4.0,4.0,73.11666666666666,73.10000000000001,73.11666666666667,72.98333333333333,71.86,72.22,74.02,73.72,75.4125,75.0125,71.3,71.3,11.0,10.699999999999998,10.5,10.6,8.4,7.9,3.8,3.8,2.5,2.6,3.8,3.8,1014.1,1013.6,1014.1,1013.7000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,11.3,0.015,0.07,0.0564814624423342,25.5,0.018,0.11,0.0036969221255884,31.9,0.01,0.02,0.0043962980804656,47.8,0.038,-0.01,0.0023251633962792,40.4,0.052,0.34,0.0100259383255691,25.1,0.049,0.17,0.1425396177661269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2017-01-21 00:52:00,44.4,4.0,129.1,0,0,0,6.0,4.333333333333333,6.166666666666667,4.0,5.6,5.4,6.0,6.2,9.25,8.5,12.0,11.5,6.5,5.0,6.666666666666667,4.333333333333333,6.0,5.6,7.2,7.4,9.75,9.5,13.0,12.0,12.166666666666666,16.333333333333332,12.166666666666666,18.5,7.8,9.6,9.6,9.6,7.0,7.375,4.0,4.0,73.28333333333333,73.10000000000001,73.43333333333332,72.98333333333333,71.46,71.66,73.97999999999999,73.67999999999999,75.375,75.10000000000001,71.2,71.2,10.3,10.699999999999998,10.3,10.6,8.8,8.8,3.8,3.6,2.4,2.2,3.8,3.8,1014.1,1013.6,1014.1,1013.7000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,11.4,0.021,0.21,0.0605632358386528,25.0,0.013,0.08,0.0031534553062923,32.2,0.011,0.02,0.0049410765819008,48.2,0.047,0.21,0.0033255767831357,39.9,0.042,0.27,0.0101853920907966,27.0,0.046,0.63,0.1373758548572923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2017-01-21 00:57:00,44.4,4.0,128.8,0,0,0,6.5,4.333333333333333,6.833333333333333,4.0,5.2,5.4,6.0,5.8,9.375,8.5,12.0,11.5,6.833333333333333,5.0,7.166666666666667,4.333333333333333,6.0,5.8,7.0,7.2,10.125,9.625,13.0,12.0,9.0,16.333333333333332,9.0,18.5,8.2,11.0,10.0,10.0,5.875,6.375,4.0,4.0,73.8,73.10000000000001,73.8,72.98333333333333,71.4,71.67999999999999,74.2,73.92,75.225,74.95,71.5,71.5,9.2,10.699999999999998,9.4,10.6,9.1,8.8,3.6,3.5,2.6,2.5,3.6,3.6,1014.1,1013.6,1014.1,1013.7000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,11.6,0.014,0.32,0.0480736443526,24.6,0.015,0.06,0.0061399244091663,32.2,0.01,0.02,0.0055315210409611,48.1,0.04,0.32,0.0024303740555557,39.6,0.037,0.45,0.0109473729960635,24.8,0.051,0.66,0.1292122307357876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2017-01-21 01:02:00,11.9,4.0,130.93333333333334,0,0,0,6.666666666666667,4.333333333333333,7.0,4.0,5.8,5.6,5.8,5.8,8.5,8.125,12.0,11.5,7.166666666666667,5.0,7.666666666666667,4.333333333333333,6.8,6.0,6.6,7.0,9.75,8.875,13.0,12.5,6.5,16.333333333333332,6.333333333333333,18.5,8.8,10.8,9.6,10.2,5.625,5.625,3.0,3.0,73.93333333333334,73.10000000000001,73.98333333333333,72.98333333333333,71.52000000000001,71.64,74.28,74.06,75.1375,74.7875,71.9,71.9,8.3,10.699999999999998,8.1,10.6,9.3,9.5,3.2,3.1,2.5,2.5,3.2,3.2,1014.2000000000002,1013.6,1014.2000000000002,1013.7000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,11.5,0.014,0.25,0.0414425048877579,25.1,0.013,0.04,0.0083564678800865,31.9,0.01,0.02,0.0047309139339376,47.8,0.039,0.06,0.0022383529704548,39.0,0.049,0.49,0.0095656704426345,24.0,0.038,0.54,0.1026779181780027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2017-01-21 01:07:00,11.9,4.0,130.36666666666667,0,0,0,6.5,4.333333333333333,7.0,4.0,5.8,5.8,6.0,5.8,8.5,8.125,12.0,11.5,7.333333333333333,5.0,7.5,4.333333333333333,6.8,6.2,7.0,6.8,9.5,8.875,13.0,12.5,5.833333333333333,16.333333333333332,5.833333333333333,18.5,9.2,9.8,10.0,11.4,5.25,5.5,3.0,3.0,74.03333333333333,73.10000000000001,74.06666666666666,72.98333333333333,71.25999999999999,71.44,74.32000000000001,74.14000000000001,74.9625,74.64999999999999,72.0,72.0,7.7,10.699999999999998,7.400000000000001,10.6,9.2,9.5,3.0,2.9,2.6,2.6,3.0,3.0,1014.2000000000002,1013.6,1014.2000000000002,1013.7000000000002,1014.2,1014.3,1014.2,1014.3,1014.2,1014.3,1014.2,1014.2,11.3,0.013,0.01,0.0426663763782999,25.6,0.014,0.09,0.0065703720753495,31.7,0.009,-0.02,0.0044238438261647,48.0,0.044,0.04,0.0022510489194871,38.1,0.041,0.25,0.0098768368677976,24.0,0.033,0.26,0.083833174138308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2017-01-21 01:12:00,11.9,4.0,134.73333333333332,0,0,0,6.5,4.333333333333333,6.666666666666667,4.0,6.0,5.8,6.4,6.6,9.0,8.25,12.0,11.5,7.166666666666667,5.0,7.5,4.333333333333333,6.8,6.6,7.6,7.6,9.75,9.25,13.0,12.5,4.166666666666667,16.333333333333332,4.166666666666667,18.5,8.4,8.0,11.2,12.8,5.25,5.5,3.0,3.0,74.05,73.10000000000001,74.03333333333335,72.98333333333333,71.17999999999999,71.22,74.36,74.24,74.8125,74.475,72.2,72.2,7.2,10.699999999999998,7.2,10.6,9.5,10.1,2.6,2.5,3.0,2.8,2.6,2.6,1014.2999999999998,1013.6,1014.2999999999998,1013.7000000000002,1014.2,1014.3,1014.2,1014.3,1014.2,1014.3,1014.2,1014.2,11.5,0.014,0.03,0.0442679744181209,25.8,0.016,0.09,0.004049104609755,31.6,0.011,-0.03,0.0049736734748335,47.7,0.036,0.13,0.0020272538715144,37.9,0.028,0.34,0.0060329867875406,24.3,0.037,0.3,0.0914435094837896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2017-01-21 01:17:00,11.9,4.0,135.33333333333334,0,0,0,5.833333333333333,4.333333333333333,6.166666666666667,4.0,6.0,6.4,6.4,6.6,9.0,8.25,12.0,11.5,6.5,5.0,6.833333333333333,4.333333333333333,6.8,7.2,7.8,7.8,9.875,9.25,13.0,12.5,4.0,16.333333333333332,3.8333333333333335,18.5,7.2,6.8,11.8,13.4,5.5,6.125,3.0,3.0,73.7,73.10000000000001,73.75,72.98333333333333,71.24,71.4,74.46000000000001,74.3,74.625,74.3875,72.4,72.4,7.400000000000001,10.699999999999998,7.5,10.6,9.9,10.0,2.4,2.3,2.8,2.5,2.4,2.4,1014.2999999999998,1013.6,1014.2999999999998,1013.7000000000002,1014.3,1014.4,1014.3,1014.4,1014.3,1014.4,1014.3,1014.3,12.1,0.013,0.08,0.0431667681785627,25.8,0.016,0.09,0.0034412370541923,31.7,0.009,-0.03,0.005036535921064,46.7,0.034,0.12,0.0021295713307087,38.2,0.042,0.6,0.0069176370199262,26.8,0.047,0.46,0.0884014487468787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2017-01-21 01:22:00,11.9,4.0,136.66666666666666,0,0,0,5.666666666666667,4.333333333333333,6.0,4.0,5.8,5.6,6.4,6.6,8.75,8.25,12.0,12.0,6.333333333333333,5.0,6.666666666666667,4.333333333333333,6.6,6.6,7.8,8.2,9.625,9.0,13.0,12.5,5.0,16.333333333333332,5.0,18.5,6.4,6.8,11.6,13.2,5.625,6.25,4.0,4.0,73.26666666666667,73.10000000000001,73.2,72.98333333333333,71.44,71.62,74.56,74.44,74.8,74.4875,72.6,72.6,9.0,10.699999999999998,9.4,10.6,9.5,9.7,2.1,2.1,2.8,2.6,2.1,2.1,1014.2999999999998,1013.6,1014.2999999999998,1013.7000000000002,1014.3,1014.4,1014.3,1014.4,1014.3,1014.4,1014.3,1014.3,12.1,0.013,0.08,0.0431667681785627,25.8,0.016,0.09,0.0034412370541923,31.7,0.009,-0.03,0.005036535921064,46.7,0.034,0.12,0.0021295713307087,38.2,0.042,0.6,0.0069176370199262,26.8,0.047,0.46,0.0884014487468787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
