,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2021-05-18 16:37:00,21.8,4.0,107.67857142857144,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,0.02,0.21,0.320726289867148,10.9,0.023,0.11,0.1292616824791784,11.6,0.011,0.26,0.0194113773039529,17.7,0.021,0.19,0.0487691159198408,23.6,0.041,0.34,0.0316150483118555,22.5,0.039,0.4,0.1884785760820225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2021-05-18 16:42:00,21.8,4.0,113.71428571428572,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,0.016,0.12,0.4739100508575549,10.9,0.024,0.04,0.1123284194972231,11.7,0.009,0.18,0.0212391824830472,17.6,0.018,0.19,0.0543147167990598,23.7,0.034,0.25,0.0307579063405519,23.4,0.045,0.28,0.2222363353863374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2021-05-18 16:47:00,21.8,4.0,109.53571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,0.016,0.12,0.4820979153900652,10.5,0.026,0.09,0.1240864777379838,11.3,0.009,0.14,0.0130888686094484,17.5,0.018,0.17,0.0496976566426851,24.5,0.033,0.22,0.0310477971852616,23.4,0.029,0.41,0.2456642121105889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2021-05-18 16:52:00,21.8,4.0,111.75,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,0.016,0.07,0.3712259488014582,10.1,0.023,0.09,0.1406963759092611,10.9,0.013,0.09,0.0116675229100598,18.1,0.021,0.1,0.0442795533823239,24.6,0.04,0.24,0.0324139550623193,23.4,0.036,0.41,0.2403631299788584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2021-05-18 16:57:00,21.8,4.0,104.07142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.014,0.1,0.4224650088082698,10.2,0.02,0.05,0.1236600585217184,11.1,0.014,0.02,0.0067343329232915,17.7,0.023,0.04,0.0292477373252562,23.1,0.03,0.3,0.0256600782453278,23.3,0.031,0.91,0.2092735584566196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2021-05-18 17:02:00,21.8,4.0,103.82142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.015,0.12,0.4374078619707262,10.5,0.022,0.09,0.1292556529657932,11.5,0.01,0.03,0.0050120939211119,17.7,0.02,0.04,0.0272731100559546,23.4,0.038,0.27,0.030867644291112,23.5,0.034,0.4,0.2272775647980817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2021-05-18 17:07:00,21.8,4.0,104.21428571428572,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,0.02,0.12,0.4194579185655605,10.3,0.025,0.13,0.1388582681574437,11.1,0.02,0.19,0.0029861810763973,17.5,0.018,0.07,0.0243400013606758,24.5,0.04,0.17,0.0323779182382272,22.7,0.03,0.38,0.1744949537013463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2021-05-18 17:12:00,21.8,4.0,110.85714285714286,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.023,0.07,0.4084277887367087,9.8,0.029,0.09,0.1466826881889841,11.0,0.018,0.18,0.0047057829733372,17.6,0.017,0.18,0.0235144162359954,24.7,0.047,0.13,0.0388578015021092,24.7,0.035,0.07,0.20043212107639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2021-05-18 17:17:00,21.8,4.0,107.42857142857144,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.021,0.09,0.3444671562348756,9.6,0.031,0.13,0.1461987843210157,10.7,0.012,0.18,0.004843440244234,17.9,0.014,0.0,0.0178031741294002,24.5,0.04,0.12,0.038150924766604,23.6,0.032,0.17,0.2063612680697128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2021-05-18 17:22:00,21.8,4.0,104.25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.019,0.0,0.511076289244253,9.5,0.03,0.15,0.1478108858046622,10.3,0.018,0.07,0.0082520850625952,17.6,0.021,0.18,0.0209888166826313,24.7,0.05,0.15,0.0349675663272557,22.5,0.039,0.34,0.1947080463086355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2021-05-18 17:27:00,19.7,16.0,113.21428571428572,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.013,0.13,0.4546526039625368,9.4,0.031,0.17,0.1393981490699202,10.1,0.013,0.03,0.0046883927182434,17.3,0.02,0.22,0.0206874747808808,24.6,0.038,0.3,0.0208385821175172,22.6,0.045,0.61,0.2682061280005453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2021-05-18 17:32:00,13.9,23.0,110.42857142857144,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.012,0.17,0.5545969010718933,9.9,0.029,0.18,0.1459585016173638,10.2,0.016,0.12,0.0078976153769206,18.2,0.016,0.19,0.0179561076293394,25.0,0.033,0.23,0.0221601796805368,22.6,0.051,0.48,0.3519538711679716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2021-05-18 17:37:00,5.3,25.0,106.89285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.012,0.17,0.5545969010718933,9.9,0.029,0.18,0.1459585016173638,10.2,0.016,0.12,0.0078976153769206,18.2,0.016,0.19,0.0179561076293394,25.0,0.033,0.23,0.0221601796805368,22.6,0.051,0.48,0.3519538711679716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
