,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
37,2019-02-21 00:50:00,57.5,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4,0.015,0.22,0.0367483426139384,17.9,0.016,0.28,0.0821712962359722,20.1,0.016,0.27,0.0554890314431534,23.0,0.049,1.13,0.0164762598849506,24.2,0.038,1.24,0.0098726346935788,15.4,0.056,0.63,0.1193182908236561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2019-02-21 00:55:00,59.6,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2,0.015,0.17,0.0425884412897017,17.9,0.016,0.16,0.0800638502430841,20.4,0.015,0.18,0.0537213584225065,25.5,0.044,0.42,0.0107234249246158,24.8,0.041,1.17,0.0082517345033065,15.5,0.077,1.0,0.2141797215154525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2019-02-21 01:00:00,47.3,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3,0.02,0.08,0.0561401201891492,17.7,0.02,0.07,0.0853823972045206,20.6,0.019,0.11,0.0528271754311309,27.6,0.055,0.56,0.0179299882951912,25.7,0.031,0.95,0.0148871034403104,14.7,0.095,1.17,0.4776879223511543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2019-02-21 01:05:00,47.3,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4,0.022,0.08,0.0734491386529794,18.0,0.018,0.02,0.0949364113905819,20.9,0.019,0.18,0.0439355862188945,23.1,0.053,0.89,0.0213065422807613,25.5,0.04,0.98,0.0225430945307117,15.1,0.066,0.87,0.3958419809163112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2019-02-21 01:10:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3,0.022,0.27,0.0122129500008669,18.1,0.017,0.12,0.1067018225566685,20.1,0.018,0.09,0.0408264657806777,22.8,0.056,0.97,0.0117177225669798,26.0,0.046,0.74,0.0193508431728106,15.3,0.107,1.82,0.5656720894504996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2019-02-21 01:15:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.022,0.33,0.0155928180714252,17.7,0.016,0.14,0.1142538019854158,20.0,0.016,0.18,0.0377505107823424,24.1,0.051,1.02,0.0156928016278635,25.4,0.038,0.63,0.018713290220348,17.5,0.049,1.1,0.3102260131837342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2019-02-21 01:20:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1,0.021,0.27,0.0429182721985953,16.9,0.017,0.11,0.1060533896616786,20.0,0.021,0.19,0.0430077451532443,23.5,0.029,0.72,0.0123074423697968,25.4,0.038,0.64,0.0160688830526356,14.1,0.037,0.58,0.1017046767501842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2019-02-21 01:25:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2,0.02,0.26,0.0411065397924755,16.7,0.016,-0.01,0.1006826397798592,19.7,0.022,0.25,0.0462307089380048,23.6,0.038,0.82,0.0128537463550728,25.9,0.036,0.54,0.014913425909654,14.0,0.053,0.76,0.0963534807598329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2019-02-21 01:30:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7,0.023,0.16,0.0276424033798875,17.3,0.017,-0.04,0.0861645181705096,18.9,0.017,0.24,0.043631937750313,25.0,0.047,0.5,0.0116207142091191,24.0,0.026,0.52,0.0114115917105637,15.8,0.052,1.04,0.0826162462437241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2019-02-21 01:35:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,0.026,0.1,0.0139331137077051,18.0,0.019,0.0,0.0918181556870734,19.0,0.016,0.18,0.0341095765019709,25.7,0.039,0.59,0.0067674853941413,23.9,0.045,0.26,0.0179289433291426,15.6,0.052,0.65,0.0637954377951165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2019-02-21 01:40:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2,0.025,0.61,0.0294542210396659,17.9,0.017,0.16,0.0905401614158703,18.9,0.013,0.11,0.0307568829431384,23.8,0.035,0.38,0.0082132339251337,24.1,0.042,0.31,0.0200244122991586,14.9,0.05,0.56,0.0905669427074451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2019-02-21 01:45:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2,0.025,0.61,0.0294542210396659,17.9,0.017,0.16,0.0905401614158703,18.9,0.013,0.11,0.0307568829431384,23.8,0.035,0.38,0.0082132339251337,24.1,0.042,0.31,0.0200244122991586,14.9,0.05,0.56,0.0905669427074451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
