,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
25,2020-12-10 23:14:00,1.7,3.0,278.7142857142857,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,9.8,0.02,0.12,0.0571444908532537,15.5,0.012,0.44,0.0203653341549382,24.3,0.016,0.18,0.0087681675672294,34.6,0.022,0.17,0.0052028772003241,32.5,0.037,0.46,0.0134850945566421,25.1,0.039,0.58,0.01079076059276,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2020-12-10 23:19:00,1.7,3.0,265.07142857142856,0,0,0,1.1666666666666667,1.1666666666666667,0.4,0.6,0.0,1.0,0.4,0.8,5.25,3.25,1.0,2.0,1.5,1.5,0.6,0.8,0.8,1.8,0.4,1.0,5.375,3.375,2.0,3.0,12.5,13.333333333333334,15.4,26.6,19.8,22.2,19.4,22.6,6.875,7.5,11.0,6.75,58.11666666666667,58.76666666666667,57.24,57.24,58.7,59.720000000000006,59.04,59.7,58.9,59.0625,55.9,55.9,11.4,11.0,11.7,11.9,8.7,6.4,9.6,7.7,9.4,9.5,6.400000000000001,6.4,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.4,1021.3,1021.4,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,9.6,0.018,0.21,0.0587116074725983,15.4,0.011,0.44,0.0175947552647086,24.5,0.018,0.24,0.0072560219442668,34.3,0.027,0.15,0.0057544446878871,32.8,0.04,0.4,0.0138841480614525,25.6,0.031,0.31,0.0136350463863613,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2020-12-10 23:24:00,1.7,3.0,260.07142857142856,0,0,0,1.0,1.0,0.6,0.8,0.0,0.2,0.4,0.4,5.375,3.375,1.0,1.75,1.6666666666666667,1.3333333333333333,1.0,1.0,0.8,0.8,0.4,0.6,5.5,3.5,2.0,2.75,12.0,13.0,18.6,24.4,19.8,20.8,19.4,22.8,6.5,7.125,10.0,7.5,57.68333333333333,58.53333333333333,57.0,56.96,58.7,59.120000000000005,59.04,59.4,58.5,58.9875,54.6,54.6,12.6,11.5,11.9,12.2,8.7,7.5,9.6,8.7,11.0,9.6,7.5,7.5,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.4,1021.3,1021.4,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,9.7,0.02,0.23,0.0767705345023809,15.0,0.011,0.43,0.0172004030181492,25.3,0.019,0.22,0.008287486502288,34.1,0.028,0.22,0.0061443183303893,32.8,0.034,0.45,0.0183831613186552,26.5,0.034,0.57,0.0178912912169193,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2020-12-10 23:29:00,1.7,3.0,258.2857142857143,0,0,0,1.0,1.0,0.6,0.8,0.0,0.4,0.4,0.4,5.375,3.375,1.0,1.75,1.5,1.6666666666666667,1.0,1.0,0.8,0.8,0.4,0.6,6.0,4.25,2.0,2.5,10.833333333333334,12.0,19.8,23.6,19.8,19.1,19.4,17.3,7.125,7.625,9.0,7.25,57.81666666666666,58.5,57.0,56.9,58.7,59.02,59.04,59.34,58.45,58.7125,50.1,50.1,12.199999999999998,11.6,12.4,12.6,8.7,7.55,9.6,8.649999999999999,10.2,9.9,10.2,10.2,1021.2999999999998,1021.4,1021.3,1021.4,1021.4,1021.35,1021.4,1021.35,1021.3,1021.4,1021.2999999999998,1021.3,9.6,0.018,0.24,0.0679655624341731,15.0,0.016,0.36,0.0185160364152432,25.7,0.021,0.19,0.0078221826878979,34.6,0.026,0.24,0.0047397109101928,32.7,0.035,0.53,0.0168713117450576,28.0,0.031,0.56,0.0131819168495887,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2020-12-10 23:34:00,1.7,3.0,264.7142857142857,0,0,0,1.6666666666666667,1.6666666666666667,1.0,1.0,0.2,0.6,0.4,0.4,5.25,3.25,0.0,1.5,2.1666666666666665,1.8333333333333333,1.0,1.0,1.0,0.8,0.7,0.6,5.375,3.75,2.0,2.5,10.5,11.333333333333334,18.4,19.8,16.3,17.4,14.9,11.8,5.875,6.125,8.0,6.75,56.93333333333334,57.3,56.67999999999999,56.74,58.46000000000001,58.92,58.82,59.28,58.7,58.925,54.29999999999999,54.3,14.1,14.4,12.6,13.2,9.2,7.6,10.15,8.6,10.6,10.3,7.599999999999999,7.6,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,9.4,0.017,0.17,0.1104361216545538,15.0,0.017,0.35,0.0196365591835327,24.9,0.022,0.18,0.0094098161932003,34.7,0.02,0.18,0.0036325134172481,32.6,0.034,0.65,0.0160368962171567,27.2,0.036,0.71,0.0123369220813531,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2020-12-10 23:39:00,1.7,3.0,262.17857142857144,0,0,0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.4,0.55,0.4,0.45,5.25,3.25,1.0,2.0,2.1666666666666665,2.0,1.0,1.2,1.2,0.95,1.0,0.7,5.375,3.375,2.0,2.5,10.166666666666666,10.0,14.6,12.6,12.8,14.7,10.4,11.1,5.75,5.375,10.0,9.0,56.75,57.18333333333333,56.56,56.66,58.220000000000006,58.77,58.6,59.13,58.475,58.825,49.4,49.4,15.300000000000002,15.5,13.1,13.6,9.7,8.125,10.7,9.025,11.5,11.2,11.5,11.5,1021.4,1021.4,1021.4,1021.4,1021.4,1021.425,1021.4,1021.425,1021.4,1021.4,1021.4,1021.4,9.4,0.014,0.16,0.0825754652035241,14.8,0.016,0.35,0.0141240823651244,24.7,0.02,0.27,0.0113342492524935,33.9,0.024,0.28,0.0039134570747263,33.2,0.029,0.58,0.0178186836798951,27.1,0.03,0.53,0.0109357731300766,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2020-12-10 23:44:00,1.7,3.0,252.82142857142856,0,0,0,1.1666666666666667,1.3333333333333333,1.0,1.0,0.0,0.5,0.4,0.5,5.0,3.0,1.0,2.25,1.8333333333333333,1.6666666666666667,1.2,1.6,0.6,1.1,1.0,0.8,5.25,3.625,2.0,3.25,9.5,9.333333333333334,9.4,9.2,13.2,12.0,11.4,10.4,4.125,4.0,13.0,11.0,57.2,57.78333333333334,56.5,56.56,58.28,58.620000000000005,58.620000000000005,58.97999999999999,58.25,58.5375,48.70000000000001,48.7,13.800000000000002,13.5,13.3,13.9,9.8,8.649999999999999,10.9,9.45,12.2,12.0,12.199999999999998,12.2,1021.4,1021.5,1021.4,1021.5,1021.5,1021.45,1021.5,1021.45,1021.4,1021.5,1021.4,1021.4,9.5,0.015,0.08,0.1322900126971219,14.7,0.011,0.34,0.0128846422448485,24.6,0.023,0.25,0.0115757773657581,33.3,0.024,0.21,0.0041741671892034,33.6,0.031,0.26,0.0205190278240132,27.2,0.033,0.49,0.0120368861730755,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2020-12-10 23:49:00,1.7,3.0,257.7142857142857,0,0,0,1.1666666666666667,1.3333333333333333,1.0,1.2,0.4,0.45,0.6,0.55,5.0,3.0,1.0,2.0,1.8333333333333333,1.6666666666666667,1.4,1.6,0.8,1.25,0.6,0.9,6.0,4.25,2.0,2.75,9.666666666666666,9.0,13.4,16.0,10.8,9.3,10.2,9.7,4.25,3.5,12.0,10.75,57.1,57.76666666666667,56.220000000000006,56.16,58.16,58.470000000000006,58.48,58.82999999999999,58.0,58.25,48.6,48.6,13.800000000000002,13.199999999999998,12.6,13.1,9.9,9.175,11.0,9.875,11.4,11.1,11.4,11.4,1021.5,1021.5,1021.5,1021.5,1021.5,1021.475,1021.5,1021.475,1021.5,1021.5,1021.5,1021.5,9.4,0.016,0.12,0.0755657363234833,14.6,0.014,0.27,0.0109990050000681,24.5,0.022,0.22,0.0091105900218884,32.8,0.021,0.08,0.0031244240659328,33.4,0.03,0.31,0.0192684781934396,28.6,0.046,0.68,0.0195879044518057,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2020-12-10 23:54:00,1.7,3.0,256.6428571428572,0,0,0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.4,0.4,0.6,0.6,5.375,3.875,2.0,2.5,2.0,1.6666666666666667,1.0,1.4,0.8,1.4,0.6,1.0,6.25,4.25,3.0,3.25,9.166666666666666,8.833333333333334,13.0,15.4,10.8,6.6,10.2,9.0,4.5,3.875,12.0,9.75,57.26666666666667,57.95,56.260000000000005,56.32000000000001,58.16,58.32000000000001,58.48,58.67999999999999,57.9,58.2375,52.5,52.5,14.1,13.4,13.1,13.5,9.9,9.7,11.0,10.3,13.2,12.4,9.7,9.7,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,9.6,0.016,0.06,0.1196409921609423,14.8,0.015,0.18,0.0118983674869723,24.3,0.02,0.09,0.0079879298180531,32.7,0.028,0.14,0.0035358180927004,33.1,0.027,0.41,0.0164398173670723,28.4,0.055,0.44,0.0167472177538261,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2020-12-10 23:59:00,1.7,3.0,250.53571428571428,0,0,0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.4,0.6,0.6,0.6,5.625,3.625,2.0,3.0,2.0,1.8333333333333333,1.2,1.4,0.8,1.4,0.6,1.0,5.875,3.875,3.0,3.5,8.0,7.5,13.0,15.0,10.8,7.6,10.2,8.4,5.875,5.5,9.0,7.25,57.28333333333333,57.43333333333334,56.220000000000006,56.16,58.16,58.4,58.48,58.78,58.425,58.5375,52.70000000000001,52.7,14.199999999999998,15.300000000000002,13.6,13.9,9.9,9.5,11.0,10.5,12.3,12.2,9.5,9.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,9.7,0.018,0.07,0.1004950260873771,15.7,0.014,0.09,0.0141616372196118,24.5,0.025,0.04,0.0086616493998121,32.3,0.021,0.04,0.0022866658360473,32.9,0.031,0.54,0.015820275557139,27.0,0.04,0.8,0.0151357586951661,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2020-12-11 00:04:00,1.7,3.0,253.75,0,0,0,1.6666666666666667,1.6666666666666667,1.0,1.4,0.4,0.6,0.6,0.6,5.625,3.625,1.0,2.75,2.0,1.6666666666666667,1.4,1.6,0.8,1.4,0.6,1.0,6.0,4.0,2.0,3.25,7.5,7.666666666666667,13.8,15.4,10.8,8.0,10.2,4.8,6.125,5.875,5.0,4.75,57.51666666666667,58.11666666666667,56.16,56.24,58.16,58.08,58.48,58.4,58.525,58.7625,51.79999999999999,51.8,13.4,13.300000000000002,13.9,14.7,9.9,10.5,11.0,11.2,12.1,11.6,10.5,10.5,1021.5,1021.6,1021.5,1021.6,1021.5,1021.5,1021.5,1021.6,1021.5,1021.6,1021.5,1021.5,9.7,0.02,0.09,0.1266253332465068,15.8,0.014,0.02,0.0148578465007772,25.2,0.021,-0.02,0.010398179343202,33.3,0.027,0.15,0.0021872449009453,33.0,0.036,0.48,0.0161034589759214,26.5,0.034,0.78,0.0233104124721345,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2020-12-11 00:09:00,1.7,3.0,248.3571428571429,0,0,0,1.5,1.6666666666666667,1.0,1.4,0.4,1.0,0.6,0.6,5.75,4.0,0.0,1.5,2.0,2.1666666666666665,1.6,1.6,0.8,1.4,0.6,1.0,6.0,4.0,1.0,2.5,6.833333333333333,7.666666666666667,13.8,16.0,10.8,10.2,10.2,6.0,5.75,5.625,6.0,5.75,57.333333333333336,57.16666666666666,56.06,56.1,58.16,58.28,58.48,58.4,58.175,58.4875,52.5,52.5,13.9,15.9,14.2,14.8,9.9,9.6,11.0,11.0,12.5,12.0,9.6,9.6,1021.6,1021.6,1021.6,1021.6,1021.5,1021.6,1021.5,1021.6,1021.6,1021.6,1021.6,1021.6,9.9,0.019,0.05,0.1478474758301662,16.1,0.016,0.0,0.017743163429406,25.4,0.024,0.02,0.0095767066812702,32.9,0.024,0.21,0.0026871101517847,32.5,0.033,0.58,0.0111148662734387,28.1,0.031,0.65,0.0194098652059803,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2020-12-11 00:14:00,1.7,3.0,245.14285714285717,0,0,0,2.1666666666666665,2.333333333333333,1.0,1.2,0.4,0.8,0.6,0.8,5.75,3.75,0.0,1.75,3.333333333333333,2.5,1.4,1.6,0.8,1.6,0.6,1.4,6.0,4.25,1.0,2.0,7.833333333333333,8.0,13.8,16.4,10.8,13.0,10.2,10.6,5.25,5.25,8.0,7.25,56.61666666666667,56.6,55.98,56.02,58.16,58.24,58.48,58.24,58.225,58.475,52.70000000000001,52.7,15.800000000000002,17.3,14.4,15.0,9.9,9.1,11.0,10.2,12.7,12.3,9.1,9.1,1021.6,1021.6,1021.6,1021.6,1021.5,1021.6,1021.5,1021.6,1021.6,1021.6,1021.6,1021.6,10.1,0.02,0.09,0.1188847103095122,16.1,0.017,0.03,0.0204804654939465,25.5,0.023,0.04,0.0111882803898629,33.3,0.025,0.13,0.0036582154859871,34.1,0.033,0.57,0.0117225457494112,28.2,0.035,0.7,0.0137620160484811,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2020-12-11 00:19:00,1.7,3.0,248.82142857142856,0,0,0,2.833333333333333,2.6666666666666665,1.2,1.6,0.4,1.0,0.6,0.6,5.75,3.75,1.0,2.0,3.333333333333333,3.1666666666666665,1.6,1.6,0.8,1.4,0.6,1.2,6.0,4.5,2.0,3.0,8.5,8.0,6.8,12.8,10.8,11.2,10.2,11.4,3.875,4.375,9.0,7.75,56.61666666666667,56.85,55.9,55.84,58.16,58.52,58.48,58.67999999999999,58.325,58.587500000000006,53.20000000000001,53.2,16.4,17.1,14.4,14.9,9.9,8.8,11.0,9.9,12.7,12.0,8.8,8.8,1021.6,1021.7000000000002,1021.6,1021.7,1021.5,1021.6,1021.5,1021.7,1021.6,1021.7,1021.6,1021.6,10.3,0.021,0.09,0.1381328887216412,16.3,0.018,0.04,0.020430308763772,25.6,0.023,0.0,0.0107184509832859,32.4,0.022,0.1,0.0037904711378817,34.3,0.032,0.51,0.0093697313357894,27.8,0.034,0.54,0.008674988736783,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2020-12-11 00:24:00,1.7,3.0,252.7142857142857,0,0,0,2.6666666666666665,2.6666666666666665,1.6,1.6,0.4,1.6,0.6,1.0,5.75,3.75,2.0,3.0,3.333333333333333,3.1666666666666665,2.2,2.2,0.8,1.8,0.6,1.0,6.0,4.375,3.0,3.5,6.5,5.666666666666667,3.2,13.8,10.8,11.2,10.2,14.2,4.0,4.125,11.0,8.25,56.583333333333336,56.91666666666666,55.7,55.720000000000006,58.16,58.42,58.48,58.28,58.275,58.6375,53.20000000000001,53.2,16.2,16.6,14.7,15.2,9.9,8.5,11.0,10.1,12.7,12.2,8.5,8.5,1021.7000000000002,1021.7000000000002,1021.7,1021.7,1021.5,1021.7,1021.5,1021.7,1021.7,1021.7,1021.7000000000002,1021.7,10.1,0.02,0.1,0.1253427833100573,16.2,0.016,0.05,0.0233681376215742,25.5,0.024,0.08,0.0122071108956305,33.0,0.031,0.09,0.0044260780461856,32.3,0.053,0.51,0.010760357046608,26.9,0.04,0.81,0.0148365582205937,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
