,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
26,2021-11-13 10:29:00,4.2,5.0,255.4,0,0,0,2.333333333333333,2.1666666666666665,1.4,1.2,1.6,1.8,4.0,1.0,3.0,3.5,3.0,3.1666666666666665,2.5,1.8,1.6,2.6,2.8,4.25,1.875,4.0,4.5,5.0,8.0,12.5,5.8,6.0,13.4,9.0,14.75,16.375,17.0,10.75,13.0,65.93333333333334,65.8,64.08,64.28,66.32000000000001,66.62,65.225,65.075,61.1,61.1,72.35,4.3,3.6,6.7,7.1,1.1,1.3,2.7,2.3,2.7000000000000006,2.7,2.5,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.4,0.013,0.03,0.0164001954409982,32.7,0.027,0.11,0.0495862314713254,55.2,0.027,0.35,0.0034289074264089,60.9,0.027,0.48,0.0033752217321666,45.5,0.048,0.39,0.0065323546518048,26.1,0.045,0.28,0.0410106143004365,6.320833333333333,0.0375742957693394,6.091666666666667,0.0631417324773431,17.4625,0.027788121442964,6.666666666666667,0.055399155011323,6.6375,0.0078333421571654,18.95,0.0184168577268061,6.329166666666667,0.0431826985802714,4.85,0.0183459974120156,13.229166666666668,0.0094905028878754,5.6125,0.0547053892570059,6.570833333333333,0.0406136551291971,18.64583333333333,0.0283104194043765,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
27,2021-11-13 10:34:00,4.2,5.0,253.86666666666667,0,0,0,2.5,2.0,1.6,1.4,0.8,1.0,4.0,1.5,3.0,2.75,2.0,3.1666666666666665,2.833333333333333,1.8,1.6,1.6,2.0,4.25,1.5,5.0,4.0,3.0,7.666666666666667,11.833333333333334,5.8,6.0,11.0,8.8,10.5,11.0,13.0,8.5,11.0,65.8,65.78333333333335,63.88,64.17999999999999,66.14000000000001,66.52000000000001,65.325,64.97500000000001,61.20000000000001,61.2,72.35,4.9,3.9,6.7,7.1,1.0,1.2,2.5,2.3,2.5,2.5,3.2,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.3,0.015,0.02,0.0140458283220526,32.4,0.022,0.14,0.0486259481626942,55.2,0.027,0.31,0.0049426639413864,61.0,0.031,0.35,0.0037548397329903,44.8,0.04,0.51,0.0079313226487298,27.4,0.044,0.31,0.0475786630129923,6.325,0.0394314882042167,6.05,0.0619483390535639,17.474999999999998,0.0267976189474213,6.7,0.055299739887252,6.625,0.0079480886818537,18.9,0.0177491761879086,6.475,0.0450942822471816,4.9,0.0205753473859132,13.575,0.0097990927013912,5.675,0.0539898022686281,6.525,0.039690131517766,18.675,0.0276253197958238,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
28,2021-11-13 10:39:00,4.2,5.0,255.56666666666663,0,0,0,3.5,3.1666666666666665,1.8,1.6,1.4,1.4,3.5,1.25,2.0,3.0,2.0,4.0,3.333333333333333,1.8,1.6,2.4,2.4,4.0,1.5,3.0,3.5,3.0,6.833333333333333,10.666666666666666,7.8,5.4,10.2,9.4,9.875,9.375,11.0,6.5,13.0,65.56666666666668,65.45,63.92,64.14,65.96000000000001,66.34,65.25,64.775,60.6,60.6,72.35,5.0,4.5,6.5,6.9,1.1,1.5,3.2,3.1,3.2000000000000006,3.2,3.1,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.7,0.017,0.06,0.0135172688236005,32.8,0.022,0.21,0.0486249370185453,55.1,0.025,0.26,0.0050365901729942,60.0,0.043,0.43,0.0037463483118233,44.8,0.037,0.44,0.0072620856488271,27.3,0.051,0.45,0.0603915363401733,6.329166666666667,0.0412886806390941,6.008333333333333,0.0607549456297846,17.487499999999997,0.0258071164518786,6.733333333333333,0.055200324763181,6.6125,0.0080628352065421,18.85,0.0170814946490112,6.620833333333334,0.0470058659140918,4.949999999999999,0.0228046973598108,13.920833333333334,0.0101076825149071,5.7375,0.0532742152802504,6.479166666666667,0.0387666079063349,18.704166666666666,0.0269402201872712,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
29,2021-11-13 10:44:00,4.2,5.0,256.9,0,0,0,3.6666666666666665,3.1666666666666665,1.8,1.8,1.4,1.6,2.875,0.875,2.0,3.0,2.0,3.8333333333333335,3.5,2.2,2.0,2.2,2.2,3.5,1.0,3.0,3.5,2.0,5.666666666666667,10.166666666666666,8.4,5.4,10.0,10.2,12.375,11.875,13.0,8.0,13.0,65.58333333333333,65.53333333333333,63.88,64.14,66.1,66.47999999999999,65.375,64.925,60.79999999999999,60.8,72.4,5.400000000000001,4.7,6.5,7.0,0.9,1.3,3.1,3.1,3.1,3.1,3.3,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,16.0,0.016,0.03,0.0134094522846486,33.3,0.022,0.22,0.0512705615643187,55.6,0.025,0.13,0.0048156661304655,60.8,0.03,0.54,0.003953350465966,45.4,0.041,0.44,0.0084132344838894,27.2,0.038,0.64,0.0627336709350684,6.333333333333333,0.0431458730739714,5.966666666666667,0.0595615522060053,17.5,0.0248166139563358,6.766666666666667,0.05510090963911,6.6000000000000005,0.0081775817312304,18.8,0.0164138131101137,6.766666666666667,0.048917449581002,5.0,0.0250340473337084,14.266666666666667,0.0104162723284229,5.8,0.0525586282918726,6.433333333333334,0.0378430842949038,18.73333333333333,0.0262551205787185,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
30,2021-11-13 10:49:00,4.2,5.0,262.53333333333336,0,0,0,3.0,2.333333333333333,1.8,1.6,0.8,1.0,3.125,0.875,2.0,2.5,2.0,3.333333333333333,2.833333333333333,2.0,2.0,1.4,2.0,3.75,1.75,2.0,3.0,2.0,6.166666666666667,9.0,8.4,5.6,11.0,10.8,12.625,12.0,13.0,8.5,13.0,65.58333333333333,65.31666666666666,63.64,63.94,66.17999999999999,66.47999999999999,65.125,64.775,60.4,60.4,72.35,5.2,4.9,6.3,6.7,0.9,1.4,3.3,3.3,3.2999999999999994,3.3,3.6,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.2,1015.3,1015.2000000000002,1015.2,1015.3,16.0,0.014,0.02,0.0135948524175716,33.8,0.026,0.2,0.0509838515921673,55.9,0.026,0.36,0.0039849852612589,60.2,0.033,0.46,0.004708515761681,44.9,0.038,0.46,0.0075400769612028,26.6,0.039,0.35,0.0494195151625643,6.3375,0.0450030655088487,5.925,0.0583681587822261,17.5125,0.0238261114607931,6.8,0.055001494515039,6.5875,0.0082923282559188,18.75,0.0157461315712163,6.9125,0.0508290332479122,5.05,0.027263397307606,14.6125,0.0107248621419387,5.8625,0.0518430413034949,6.3875,0.0369195606834727,18.7625,0.0255700209701658,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
31,2021-11-13 10:54:00,4.2,5.0,260.53333333333336,0,0,0,2.0,1.5,1.2,1.2,0.4,0.4,3.125,0.75,2.0,2.5,2.0,2.333333333333333,2.0,1.6,1.2,1.4,1.4,3.625,0.875,2.0,3.0,3.0,10.5,14.166666666666666,7.0,5.2,17.0,13.6,12.375,11.875,13.0,8.75,11.0,65.03333333333335,64.78333333333333,63.52,63.84000000000001,66.1,66.34,64.9,64.8,60.1,60.1,72.25,5.900000000000001,5.8,6.4,6.7,1.1,1.3,3.6,3.2,3.6,3.6,3.9,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.3,1015.4,1015.2999999999998,1015.3,1015.4,16.2,0.017,0.03,0.0141944854797466,34.3,0.025,0.13,0.0497895828210858,56.6,0.027,0.2,0.0037227025296646,59.4,0.028,0.5,0.003391310710271,45.6,0.034,0.45,0.0071893440374099,26.0,0.046,0.5,0.0446282957061358,6.341666666666667,0.0468602579437261,5.883333333333333,0.0571747653584468,17.525,0.0228356089652504,6.833333333333333,0.054902079390968,6.575,0.0084070747806071,18.7,0.0150784500323188,7.058333333333334,0.0527406169148224,5.1,0.0294927472815037,14.958333333333334,0.0110334519554546,5.925,0.0511274543151172,6.341666666666667,0.0359960370720416,18.791666666666668,0.0248849213616131,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
32,2021-11-13 10:59:00,4.2,5.0,253.06666666666663,0,0,0,1.5,1.5,1.2,1.2,1.2,1.2,3.0,0.25,2.0,3.0,2.0,1.8333333333333333,1.5,1.4,1.4,2.0,2.0,3.125,0.875,3.0,3.25,3.0,14.0,18.5,8.2,4.6,18.8,14.2,12.25,12.25,11.0,7.5,9.0,64.96666666666665,64.73333333333333,63.67999999999999,63.82000000000001,66.17999999999999,66.44,64.625,64.75,59.70000000000001,59.7,72.19999999999999,6.599999999999999,6.2,6.3,6.8,0.9,1.1,3.9,3.4,3.9,3.9,3.1,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.4,1015.5,1015.4,1015.4,1015.5,16.5,0.016,0.03,0.0164472894021755,34.7,0.026,0.07,0.0463530096329672,57.5,0.026,0.13,0.0035190055552389,59.9,0.038,0.22,0.0031859253987007,45.4,0.038,0.48,0.0076244646047717,25.6,0.04,0.35,0.0534109023947324,6.345833333333333,0.0487174503786034,5.841666666666667,0.0559813719346675,17.537499999999998,0.0218451064697077,6.866666666666666,0.054802664266897,6.5625,0.0085218213052954,18.65,0.0144107684934214,7.204166666666667,0.0546522005817326,5.15,0.0317220972554013,15.304166666666667,0.0113420417689704,5.9875,0.0504118673267394,6.295833333333333,0.0350725134606105,18.820833333333333,0.0241998217530604,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
33,2021-11-13 11:04:00,4.2,5.0,264.2,0,0,0,2.0,1.5,1.6,1.4,1.4,1.4,2.5,0.375,2.0,3.0,3.0,2.1666666666666665,1.8333333333333333,1.8,1.8,2.4,2.4,3.5,0.75,3.0,3.75,4.0,15.166666666666666,19.33333333333333,9.4,5.2,18.6,12.0,11.875,12.0,9.0,6.25,6.0,64.75,64.55,63.54,63.8,66.03999999999999,66.32000000000001,64.725,64.75,60.4,60.4,72.1,6.7,6.2,5.9,6.3,0.8,1.0,3.1,3.2,3.1,3.1,2.1,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.5,1015.6,1015.5,1015.5,1015.6,16.7,0.017,0.1,0.0167043529796002,35.0,0.023,0.08,0.0437730081441557,57.8,0.027,0.13,0.0029937595948109,60.0,0.03,0.38,0.002703626573806,45.9,0.047,0.39,0.0083301086451097,25.1,0.045,0.32,0.0563034714107244,6.35,0.0505746428134808,5.8,0.0547879785108883,17.549999999999997,0.020854603974165,6.9,0.054703249142826,6.550000000000001,0.0086365678299838,18.6,0.0137430869545239,7.35,0.0565637842486428,5.199999999999999,0.0339514472292989,15.65,0.0116506315824862,6.05,0.0496962803383617,6.25,0.0341489898491794,18.85,0.0235147221445077,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
34,2021-11-13 11:09:00,4.2,5.0,268.7,0,0,0,2.833333333333333,2.5,1.6,1.2,1.6,1.6,3.25,0.75,3.0,3.5,2.0,3.5,3.5,2.0,1.8,3.0,2.4,3.875,1.25,4.0,4.25,3.0,15.5,18.33333333333333,11.8,5.2,17.2,9.6,9.25,10.25,6.0,4.5,7.0,64.95,64.78333333333333,63.6,63.760000000000005,65.8,66.2,65.125,65.2,61.6,61.6,72.05000000000001,6.8,6.2,5.5,6.2,0.7,1.2,2.1,2.4,2.1,2.1,1.5,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.6,1015.7,1015.6,1015.6,1015.7,16.8,0.016,0.08,0.0154628360274699,34.6,0.022,0.09,0.0448977175332975,57.6,0.027,0.1,0.0027313471237695,59.7,0.035,0.55,0.0030197029593721,46.7,0.042,0.42,0.008537115477324,24.6,0.047,0.4,0.0519403727936924,6.354166666666667,0.0524318352483581,5.758333333333333,0.053594585087109,17.5625,0.0198641014786223,6.933333333333334,0.054603834018755,6.5375000000000005,0.0087513143546721,18.55,0.0130754054156265,7.495833333333334,0.058475367915553,5.25,0.0361807972031965,15.995833333333334,0.0119592213960021,6.1125,0.0489806933499839,6.204166666666667,0.0332254662377482,18.879166666666663,0.022829622535955,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
35,2021-11-13 11:14:00,4.2,5.0,280.1,0,0,0,3.6666666666666665,3.333333333333333,1.6,1.2,0.6,0.6,3.625,1.375,2.0,3.0,2.0,3.8333333333333335,3.6666666666666665,2.0,2.2,1.6,1.6,4.125,1.625,3.0,3.75,3.0,15.666666666666666,17.833333333333332,12.8,5.4,23.4,16.8,8.625,9.375,7.0,6.25,8.0,65.2,65.10000000000001,63.52,63.8,65.52000000000001,66.02000000000001,64.875,65.0,61.6,61.6,72.0,6.5,5.7,5.2,5.6,0.9,1.4,1.5,1.8,1.5,1.5,2.1,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,17.1,0.016,0.08,0.0140721890574093,34.0,0.019,0.07,0.0413948790447775,57.3,0.025,0.15,0.0025073419725856,62.2,0.048,0.35,0.0039097710103101,46.3,0.043,0.41,0.0097589540030536,25.1,0.041,0.6,0.0474961766250994,6.358333333333333,0.0542890276832355,5.716666666666667,0.0524011916633298,17.575,0.0188735989830796,6.966666666666667,0.054504418894684,6.525,0.0088660608793605,18.5,0.012407723876729,7.641666666666667,0.0603869515824632,5.3,0.0384101471770941,16.34166666666667,0.0122678112095179,6.175,0.0482651063616062,6.158333333333333,0.0323019426263171,18.90833333333333,0.0221445229274023,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
36,2021-11-13 11:19:00,4.2,5.0,289.26666666666665,0,0,0,3.0,3.0,2.0,1.4,0.6,1.0,3.875,1.25,2.0,3.5,3.0,3.5,3.1666666666666665,2.0,2.0,1.6,1.6,4.5,2.25,3.0,4.0,3.0,15.166666666666666,17.166666666666668,11.4,6.4,21.6,19.8,8.625,9.625,8.0,6.5,7.0,65.18333333333334,65.13333333333334,63.64000000000001,63.84,65.58,66.02000000000001,65.275,65.10000000000001,61.79999999999999,61.8,72.0,6.3,5.599999999999999,5.5,5.9,0.9,1.2,2.1,1.8,2.1,2.1,2.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,17.4,0.021,0.1,0.0138693625694791,33.7,0.019,0.03,0.036934720325332,57.3,0.025,0.16,0.0023535506341303,60.1,0.048,0.41,0.004645152228592,46.7,0.05,0.58,0.009223525537867,29.3,0.053,0.33,0.0591873594835293,6.3625,0.0561462201181128,5.675,0.0512077982395505,17.5875,0.0178830964875368,7.0,0.054405003770613,6.5125,0.0089808074040488,18.45,0.0117400423378316,7.7875,0.0622985352493734,5.35,0.0406394971509917,16.6875,0.0125764010230337,6.2375,0.0475495193732284,6.1125,0.031378419014886,18.9375,0.0214594233188496,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
37,2021-11-13 11:24:00,4.2,5.0,281.6,0,0,0,3.5,3.0,1.6,1.2,1.2,0.6,4.375,1.875,3.0,3.75,3.0,3.6666666666666665,3.6666666666666665,1.8,1.6,1.8,1.6,5.0,2.25,3.0,4.0,3.0,13.666666666666666,15.166666666666666,8.8,6.0,20.2,21.8,8.0,9.25,7.0,6.0,7.0,65.5,65.39999999999999,63.7,63.9,65.56,65.9,65.3,64.975,61.70000000000001,61.7,72.0,5.1,4.3,5.8,6.2,0.8,1.2,2.2,2.1,2.2,2.2,1.2,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,1015.6,17.5,0.016,0.06,0.0145476304317462,33.7,0.018,0.04,0.0345406369703787,57.2,0.027,0.15,0.0022072342005964,60.5,0.04,0.46,0.0038904216920113,46.1,0.04,0.38,0.0106954292632572,30.2,0.058,0.22,0.0819426975941821,6.366666666666667,0.0580034125529902,5.633333333333333,0.0500144048157712,17.599999999999998,0.0168925939919941,7.033333333333333,0.054305588646542,6.5,0.0090955539287372,18.4,0.0110723607989341,7.933333333333334,0.0642101189162836,5.4,0.0428688471248893,17.033333333333335,0.0128849908365496,6.3,0.0468339323848507,6.066666666666666,0.0304548954034549,18.966666666666665,0.020774323710297,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
38,2021-11-13 11:29:00,4.2,5.0,278.06666666666666,0,0,0,3.6666666666666665,3.6666666666666665,2.0,1.6,1.0,1.0,4.125,1.75,3.0,4.0,3.0,4.0,3.8333333333333335,2.4,2.4,1.4,1.4,5.125,2.125,3.0,4.0,3.0,10.666666666666666,12.0,8.8,7.6,20.4,26.4,7.0,7.875,7.0,6.0,7.0,65.51666666666667,65.41666666666667,64.06,64.16,65.35999999999999,65.72,65.2,64.825,61.79999999999999,61.8,72.0,5.3,4.5,5.1,5.9,0.8,1.2,1.2,1.3,1.2,1.2,1.8,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,17.0,0.019,0.01,0.0137210594519397,33.6,0.019,0.02,0.0327836830953821,57.4,0.025,0.13,0.0024816487452042,61.0,0.032,0.38,0.0041773456897713,46.5,0.045,0.91,0.0097213129278086,29.1,0.058,0.42,0.0744887614104507,6.370833333333334,0.0598606049878675,5.591666666666667,0.048821011391992,17.6125,0.0159020914964514,7.066666666666666,0.054206173522471,6.487500000000001,0.0092103004534255,18.35,0.0104046792600367,8.079166666666666,0.0661217025831938,5.45,0.0450981970987869,17.379166666666666,0.0131935806500654,6.3625,0.046118345396473,6.020833333333334,0.0295313717920238,18.995833333333334,0.0200892241017443,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
39,2021-11-13 11:34:00,4.2,5.0,275.8,0,0,0,3.8333333333333335,3.5,2.0,2.0,0.8,0.4,3.375,1.25,3.0,3.75,3.0,4.333333333333333,3.8333333333333335,2.6,2.4,1.4,1.4,4.125,1.875,3.0,4.0,3.0,3.5,5.833333333333333,9.8,8.6,24.8,28.6,8.875,9.25,7.0,6.25,6.0,65.46666666666665,65.4,63.88,64.28,65.28,65.58,64.9,64.8,61.20000000000001,61.2,72.0,5.400000000000001,4.8,5.1,5.2,0.9,1.2,1.8,1.8,1.8,1.8,3.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,17.0,0.02,0.06,0.0131042705365456,33.8,0.017,0.06,0.0325475768246101,57.5,0.03,0.18,0.0030451028579258,60.4,0.038,0.64,0.0055650894116007,46.1,0.038,0.66,0.0078270477090096,30.1,0.056,0.35,0.0512823137047768,6.375,0.0617177974227448,5.55,0.0476276179682127,17.625,0.0149115890009087,7.1,0.0541067583984,6.4750000000000005,0.0093250469781139,18.3,0.0097369977211392,8.225,0.068033286250104,5.5,0.0473275470726845,17.725,0.0135021704635813,6.425,0.0454027584080952,5.975,0.0286078481805927,19.025,0.0194041244931916,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
40,2021-11-13 11:39:00,4.2,5.0,281.7333333333333,0,0,0,3.6666666666666665,3.5,2.0,2.0,1.2,0.4,3.0,1.0,3.0,3.75,3.0,4.333333333333333,3.6666666666666665,2.6,2.6,2.4,2.0,3.75,2.0,3.0,3.75,3.0,4.0,4.166666666666667,9.2,9.0,25.6,29.4,12.875,15.25,6.0,5.5,6.0,65.5,65.41666666666667,64.3,64.42,65.17999999999999,65.46000000000001,64.95,65.15,60.79999999999999,60.8,71.94999999999999,5.599999999999999,5.0,3.6,4.4,0.9,1.1,3.6,3.8,3.6,3.6,2.3,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.6,1015.8,1015.6,1015.6,1015.8,16.8,0.021,0.08,0.0108324078638243,34.0,0.017,0.03,0.0269646302864511,57.5,0.028,0.15,0.0028971842508882,60.0,0.032,0.42,0.0048688667727503,45.6,0.034,0.55,0.0079986364107925,30.6,0.055,0.34,0.0456926237007693,6.379166666666667,0.0635749898576222,5.508333333333333,0.0464342245444334,17.6375,0.013921086505366,7.133333333333333,0.054007343274329,6.4625,0.0094397935028022,18.25,0.0090693161822418,8.370833333333334,0.0699448699170142,5.55,0.0495568970465821,18.070833333333333,0.0138107602770971,6.4875,0.0446871714197175,5.929166666666667,0.0276843245691616,19.054166666666667,0.0187190248846389,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
41,2021-11-13 11:44:00,4.2,5.0,287.3666666666667,0,0,0,4.0,3.5,2.0,1.6,0.8,0.8,3.625,2.0,3.0,3.5,3.0,4.166666666666667,4.166666666666667,2.4,2.4,1.6,2.0,4.375,2.375,3.0,3.75,3.0,4.5,4.166666666666667,7.6,7.4,25.0,27.0,14.25,17.5,6.0,4.5,8.0,65.48333333333333,65.46666666666665,64.14,64.3,65.0,65.38,64.72500000000001,64.775,60.9,60.9,71.9,4.7,3.9,4.4,5.1,0.7,1.1,2.3,2.3,2.3,2.3,1.8,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.8,1015.9,1015.7999999999998,1015.8,1015.9,17.2,0.024,0.07,0.0089955060069944,34.3,0.017,0.0,0.0272196822266503,57.7,0.029,0.16,0.002782943227785,59.4,0.032,0.7,0.0055514254445564,46.1,0.033,0.65,0.0093927687697985,30.2,0.064,0.4,0.043650079513722,6.383333333333334,0.0654321822924995,5.466666666666667,0.0452408311206542,17.65,0.0129305840098233,7.166666666666666,0.053907928150258,6.45,0.0095545400274905,18.2,0.0084016346433443,8.516666666666666,0.0718564535839244,5.6,0.0517862470204797,18.416666666666668,0.0141193500906129,6.55,0.0439715844313397,5.883333333333334,0.0267608009577305,19.08333333333333,0.0180339252760862,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
