,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
23,2016-11-19 21:37:00,11.3,3.0,219.70967741935485,0,0,0,2.333333333333333,1.8333333333333333,2.333333333333333,1.3333333333333333,0.6,1.6,0.2,1.8,1.2,0.8,4.125,4.75,1.0,1.5,3.1666666666666665,3.6666666666666665,3.333333333333333,3.5,2.4,3.6,2.4,3.8,3.6,3.4,6.25,6.75,2.0,2.5,21.166666666666668,25.83333333333333,21.0,25.0,29.8,46.6,30.8,48.8,31.0,30.0,11.625,12.125,34.0,34.0,75.88333333333334,75.0,75.85000000000001,74.68333333333334,75.72,74.66,75.46000000000001,74.06,75.14,74.7,75.0,75.175,75.3,75.3,-0.5,-0.6,-0.1,0.4000000000000001,-0.5,-0.9,-0.1,-0.5,0.0,0.0,0.1,0.1,0.1,0.1,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,9.9,0.011,0.08,0.0176393614109623,14.3,0.014,0.1,0.0472564127123159,18.9,0.016,0.07,0.1320289720150645,26.4,0.028,0.25,0.0031533066948894,27.6,0.032,0.41,0.0329235355862203,14.1,0.037,0.31,0.1450381688003155,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2016-11-19 21:42:00,11.3,3.0,237.4516129032258,0,0,0,2.1666666666666665,1.8333333333333333,2.0,1.3333333333333333,0.6285714285714286,1.6,0.2428571428571428,1.8,1.0,0.8,4.25,5.25,2.0,2.0,3.333333333333333,3.6666666666666665,3.333333333333333,3.5,2.342857142857143,3.6,2.3714285714285714,3.8,3.2,2.8,7.5,7.25,4.0,4.0,18.5,25.83333333333333,18.666666666666668,25.0,28.62857142857143,46.6,31.45714285714286,48.8,34.0,32.6,12.25,13.375,19.0,19.0,75.78333333333333,75.0,75.68333333333334,74.68333333333334,75.24428571428571,74.66,75.02857142857144,74.06,74.88,74.32,74.9375,75.0625,75.1,75.1,-0.3,-0.6,0.0,0.4000000000000001,-0.0428571428571428,-0.9,0.2785714285714286,-0.5,0.0,0.2,0.2,0.1,0.2,0.2,1017.1,1017.1,1017.1,1017.2000000000002,1017.0214285714286,1017.0,1017.0214285714286,1017.1,1017.1,1017.1,1017.0,1017.1,1017.0,1017.0,9.9,0.008,0.06,0.018493459339055,14.1,0.016,0.08,0.0518299650388226,18.9,0.026,0.08,0.133452395167497,27.4,0.019,0.17,0.0032942844609721,28.7,0.041,0.42,0.0198578864866518,14.1,0.034,0.6,0.1357420228314828,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2016-11-19 21:47:00,11.3,3.0,246.9032258064516,0,0,0,2.023809523809524,1.8333333333333333,1.869047619047619,1.3333333333333333,0.6571428571428571,3.0,0.2857142857142857,4.0,2.4,2.0,4.25,5.375,2.0,2.0,3.2261904761904763,3.6666666666666665,3.238095238095238,3.5,2.2857142857142856,5.0,2.342857142857143,5.4,4.0,3.6,6.375,6.75,3.0,3.5,20.107142857142858,25.83333333333333,20.28571428571429,25.0,27.45714285714286,55.6,32.114285714285714,58.4,38.6,36.8,13.875,15.125,17.0,18.5,75.31071428571428,75.0,75.2202380952381,74.68333333333334,74.76857142857143,73.52000000000001,74.59714285714287,73.16,75.22,74.52000000000001,74.8125,74.85,74.8,74.8,0.1642857142857143,-0.6,0.4142857142857142,0.4000000000000001,0.4142857142857143,-0.7,0.6571428571428571,-0.4,0.5,0.7,0.4,0.2,0.4,0.4,1017.1214285714286,1017.1,1017.1214285714286,1017.2000000000002,1017.0428571428572,1017.1,1017.0428571428572,1017.2,1017.1,1017.1,1017.1,1017.2,1017.1,1017.1,9.8,0.007,0.11,0.0188700881785268,14.0,0.015,0.06,0.0407616349590241,18.8,0.022,0.09,0.1316660954565504,28.6,0.03,0.14,0.0044004287233584,27.8,0.023,0.37,0.0171629299907227,13.5,0.047,0.53,0.1500303282674867,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2016-11-19 21:52:00,11.3,3.0,240.58064516129036,0,0,0,1.880952380952381,2.6666666666666665,1.738095238095238,2.0,0.6857142857142857,3.0,0.3285714285714286,3.4,3.2,2.8,4.5,5.75,1.0,1.0,3.119047619047619,3.6666666666666665,3.142857142857143,3.333333333333333,2.2285714285714286,4.6,2.314285714285714,5.4,4.4,4.4,7.0,7.5,4.0,3.5,21.714285714285715,37.66666666666666,21.904761904761905,38.333333333333336,26.28571428571429,56.6,32.77142857142857,57.4,41.0,38.2,14.75,16.125,21.0,21.5,74.83809523809524,73.31666666666668,74.75714285714287,73.16666666666667,74.29285714285714,73.1,74.16571428571429,72.82000000000001,75.26,74.55999999999999,74.65,74.6,74.5,74.5,0.6285714285714286,-0.6,0.8285714285714285,0.5,0.8714285714285714,-0.5,1.0357142857142856,-0.1,1.1,1.3,0.4,0.3,0.4,0.4,1017.1428571428572,1017.1,1017.1428571428572,1017.2000000000002,1017.0642857142856,1017.1,1017.0642857142856,1017.2,1017.1,1017.1,1017.1,1017.2,1017.1,1017.1,9.4,0.007,0.12,0.0186672959254301,14.1,0.015,0.12,0.0429694623826419,19.0,0.02,0.04,0.1277509503739239,27.0,0.023,0.32,0.0045090164162244,27.7,0.03,0.32,0.0190279393207373,13.7,0.043,0.51,0.1911482872045597,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2016-11-19 21:57:00,11.3,3.0,241.32258064516128,0,0,0,1.738095238095238,2.0,1.6071428571428572,2.333333333333333,0.7142857142857143,3.0,0.3714285714285714,3.8,2.8,3.0,5.125,6.0,1.0,1.5,3.011904761904762,2.833333333333333,3.047619047619048,3.6666666666666665,2.1714285714285717,4.6,2.2857142857142856,5.2,4.4,4.4,7.125,7.125,3.0,4.0,23.32142857142857,44.66666666666666,23.52380952380953,47.5,25.114285714285717,48.2,33.42857142857143,48.4,44.6,41.8,13.0,14.25,22.0,22.5,74.36547619047619,73.13333333333334,74.29404761904762,72.88333333333334,73.81714285714285,72.68,73.73428571428572,72.5,74.96000000000001,74.42,74.4375,74.3625,74.1,74.1,1.0928571428571427,-0.2,1.2428571428571429,0.4000000000000001,1.3285714285714287,-0.2,1.414285714285714,0.0,1.8,1.6,0.5,0.4,0.5,0.5,1017.1642857142856,1017.1,1017.1642857142856,1017.2000000000002,1017.0857142857144,1017.1,1017.0857142857144,1017.2,1017.2,1017.2,1017.1,1017.2,1017.1,1017.1,9.2,0.01,0.12,0.0193692398857373,14.0,0.015,0.03,0.0381186293564497,19.2,0.021,0.04,0.1227046476529391,27.8,0.026,0.13,0.0032305485760075,27.4,0.035,0.35,0.0304303612115728,14.2,0.044,0.75,0.2488971708790381,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2016-11-19 22:02:00,11.3,3.0,238.6129032258065,0,0,0,1.5952380952380951,1.1666666666666667,1.4761904761904765,1.8333333333333333,0.7428571428571429,3.0,0.4142857142857143,2.8,3.4,3.2,5.5,5.875,1.0,1.0,2.9047619047619047,2.6666666666666665,2.952380952380953,3.1666666666666665,2.1142857142857143,3.6,2.257142857142857,3.8,4.8,4.4,7.125,7.125,3.0,3.5,24.92857142857143,47.66666666666666,25.142857142857142,52.16666666666666,23.942857142857143,36.2,34.08571428571429,35.0,45.6,43.0,10.625,11.5,22.0,24.0,73.89285714285714,72.78333333333333,73.83095238095238,72.5,73.34142857142857,72.3,73.30285714285715,72.22,74.82000000000001,74.28,74.125,74.025,73.4,73.4,1.5571428571428572,-0.2,1.657142857142857,0.5,1.785714285714286,0.3,1.7928571428571427,0.3,1.7,1.7,0.8,0.8,0.8,0.8,1017.1857142857144,1017.2000000000002,1017.1857142857144,1017.2999999999998,1017.1071428571428,1017.2,1017.1071428571428,1017.3,1017.3,1017.3,1017.2,1017.3,1017.2,1017.2,9.7,0.008,0.17,0.0147438257396029,14.0,0.013,0.05,0.0389207671728998,19.3,0.021,0.05,0.1197412379904211,27.1,0.035,0.61,0.0036470475959258,27.3,0.029,0.32,0.0366024671366063,14.7,0.044,0.64,0.133720050503501,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2016-11-19 22:07:00,11.3,3.0,234.2258064516129,0,0,0,1.4523809523809523,2.0,1.3452380952380951,2.0,0.7714285714285714,2.6,0.4571428571428572,2.6,3.2,3.4,6.375,6.125,1.0,1.0,2.7976190476190474,3.333333333333333,2.857142857142857,2.833333333333333,2.057142857142857,4.0,2.2285714285714286,3.8,3.8,4.0,7.375,7.0,2.0,2.0,26.535714285714285,43.333333333333336,26.761904761904763,47.66666666666666,22.77142857142857,17.8,34.74285714285715,17.2,36.2,38.0,10.375,11.5,24.0,25.5,73.42023809523809,72.39999999999999,73.36785714285715,72.21666666666667,72.86571428571429,72.06,72.87142857142858,72.03999999999999,74.47999999999999,73.96000000000001,73.8875,73.775,72.8,72.8,2.021428571428572,0.1,2.071428571428571,0.4000000000000001,2.242857142857143,0.7,2.1714285714285717,0.8,2.4,2.3,1.1,1.1,1.1,1.1,1017.2071428571428,1017.2999999999998,1017.2071428571428,1017.2999999999998,1017.1285714285714,1017.3,1017.1285714285714,1017.3,1017.2,1017.2,1017.3,1017.3,1017.3,1017.3,10.2,0.01,0.19,0.0130089234449518,13.9,0.011,0.06,0.0390773807501402,19.5,0.022,0.05,0.1139209209858996,26.8,0.02,0.67,0.0039894056769784,26.6,0.034,0.69,0.0401433344180376,19.4,0.051,0.45,0.1604294246433267,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2016-11-19 22:12:00,11.3,3.0,223.51612903225808,0,0,0,1.309523809523809,2.0,1.2142857142857142,1.6666666666666667,0.8,3.0,0.5,3.0,3.0,3.2,6.25,6.0,1.0,1.0,2.6904761904761907,3.1666666666666665,2.761904761904762,2.6666666666666665,2.0,4.0,2.2,3.8,3.8,3.8,7.625,7.375,3.0,3.5,28.142857142857142,32.666666666666664,28.380952380952383,36.0,21.6,12.0,35.4,13.4,27.2,29.0,10.375,11.75,25.0,27.5,72.94761904761904,72.06666666666666,72.90476190476191,71.85000000000001,72.39,71.8,72.44,71.7,74.14,73.66,73.7625,73.6375,72.4,72.4,2.4857142857142858,0.6,2.4857142857142858,0.9,2.7,1.1,2.55,1.2,3.1,2.6,1.4,1.3,1.4,1.4,1017.2285714285714,1017.2000000000002,1017.2285714285714,1017.4,1017.15,1017.2,1017.15,1017.4,1017.3,1017.3,1017.2,1017.4,1017.2,1017.2,10.6,0.009,0.08,0.0100916589297106,14.9,0.013,0.02,0.0365437591154215,19.3,0.02,0.05,0.1079040920846638,26.5,0.022,0.33,0.0040618524356792,28.4,0.05,0.34,0.0403484986995648,19.4,0.044,0.41,0.1881762733535271,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2016-11-19 22:17:00,41.4,18.0,230.4516129032258,0,0,0,1.1666666666666663,1.3333333333333333,1.0833333333333333,1.1666666666666667,0.8285714285714285,2.0,0.5428571428571429,1.6,2.6,2.2,6.875,6.375,1.0,1.5,2.583333333333333,3.333333333333333,2.666666666666667,2.5,1.9428571428571428,3.4,2.1714285714285717,3.0,3.2,3.2,7.875,7.5,2.0,3.5,29.75,21.166666666666668,30.0,23.33333333333333,20.42857142857143,10.2,36.05714285714286,18.8,24.4,35.0,10.375,11.125,27.0,29.5,72.475,71.41666666666667,72.44166666666666,71.56666666666666,71.91428571428571,71.36,72.00857142857143,71.46,73.72,73.34,73.6125,73.4625,71.9,71.9,2.95,1.2,2.9,1.3999999999999997,3.157142857142857,1.6,2.9285714285714284,1.4,3.6,2.9,1.8,1.8,1.8,1.8,1017.25,1017.2999999999998,1017.25,1017.4,1017.1714285714286,1017.3,1017.1714285714286,1017.4,1017.3,1017.3,1017.3,1017.4,1017.3,1017.3,10.7,0.011,0.12,0.0089744803601789,15.2,0.014,0.1,0.0295039999418281,19.1,0.019,0.12,0.1007157042948869,27.6,0.024,0.32,0.0046091531358578,26.9,0.046,0.29,0.0596704275475032,19.5,0.048,0.39,0.2363217627425413,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2016-11-19 22:22:00,50.8,18.0,218.6451612903226,0,0,0,1.0238095238095235,2.1666666666666665,0.9523809523809524,1.8333333333333333,0.8571428571428572,1.2,0.5857142857142859,1.4,3.0,1.8,6.875,6.75,1.0,1.0,2.4761904761904763,3.1666666666666665,2.571428571428572,2.5,1.8857142857142857,2.0,2.142857142857143,2.2,4.0,2.8,8.0,7.625,3.0,3.5,31.357142857142858,20.33333333333333,31.61904761904762,22.33333333333333,19.25714285714286,8.8,36.71428571428572,23.6,23.2,34.6,8.5,9.0,36.0,35.0,72.00238095238096,71.3,71.97857142857143,71.18333333333332,71.43857142857144,70.97999999999999,71.57714285714286,71.22,73.35999999999999,72.88,73.3,73.2,71.3,71.3,3.4142857142857146,1.7,3.314285714285714,1.7,3.6142857142857143,2.2,3.307142857142857,1.7,4.0,3.3,1.9,1.9,1.9,1.9,1017.2714285714286,1017.2999999999998,1017.2714285714286,1017.4,1017.1928571428572,1017.3,1017.1928571428572,1017.4,1017.4,1017.4,1017.3,1017.4,1017.3,1017.3,10.3,0.013,0.14,0.0156989959808012,14.3,0.018,0.12,0.0155718738852785,19.0,0.021,0.05,0.0984289638911798,28.1,0.023,0.25,0.0051994616702298,25.7,0.03,0.63,0.0738942369328256,19.4,0.059,0.44,0.2393115525744536,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2016-11-19 22:27:00,53.3,18.0,220.4193548387097,0,0,0,0.8809523809523809,2.0,0.8214285714285714,1.8333333333333333,0.8857142857142857,1.8,0.6285714285714287,1.4,3.0,2.0,6.625,6.375,2.0,2.0,2.369047619047619,2.833333333333333,2.4761904761904763,2.5,1.8285714285714287,3.0,2.1142857142857143,2.2,3.8,3.6,7.75,7.5,5.0,5.0,32.964285714285715,20.0,33.23809523809524,22.0,18.08571428571429,8.6,37.371428571428574,25.4,24.6,31.2,7.0,7.25,50.0,47.0,71.52976190476191,70.9,71.51547619047619,70.73333333333333,70.96285714285715,70.7,71.14571428571429,70.92,73.17999999999999,72.68,73.1,72.875,70.7,70.7,3.878571428571429,2.9,3.728571428571428,2.7999999999999994,4.071428571428572,2.7,3.6857142857142855,2.3,3.9,3.2,2.3,2.0,2.3,2.3,1017.2928571428572,1017.4,1017.2928571428572,1017.5,1017.2142857142856,1017.4,1017.2142857142856,1017.5,1017.4,1017.4,1017.4,1017.5,1017.4,1017.4,10.3,0.012,0.07,0.0147045957150541,14.2,0.018,0.24,0.0087592162567257,19.0,0.024,0.07,0.0953056010984204,27.9,0.016,0.2,0.0054666125104413,27.3,0.037,0.44,0.0486903121795634,19.6,0.057,0.51,0.2733919467713621,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2016-11-19 22:32:00,51.2,3.0,209.83870967741936,0,0,0,0.7380952380952381,2.1666666666666665,0.6904761904761905,1.8333333333333333,0.9142857142857144,0.8,0.6714285714285715,0.8,3.8,2.2,6.375,6.125,2.0,2.0,2.261904761904762,3.1666666666666665,2.380952380952381,2.5,1.7714285714285714,1.6,2.085714285714286,1.0,4.0,3.6,7.5,7.0,4.0,4.5,34.57142857142857,19.166666666666668,34.85714285714286,19.5,16.914285714285718,9.2,38.02857142857143,27.6,25.0,30.8,6.875,6.375,55.0,52.5,71.05714285714286,70.56666666666668,71.05238095238096,70.36666666666666,70.48714285714286,70.26,70.71428571428572,70.44,72.97999999999999,72.44,72.95,72.71249999999999,70.3,70.3,4.342857142857143,3.9,4.142857142857142,4.0,4.528571428571429,3.9,4.064285714285715,3.5,3.6,3.0,2.4,2.3,2.4,2.4,1017.3142857142856,1017.4,1017.3142857142856,1017.5,1017.2357142857144,1017.4,1017.2357142857144,1017.5,1017.4,1017.4,1017.4,1017.5,1017.4,1017.4,10.4,0.009,0.07,0.0130849431631643,13.9,0.022,0.21,0.0057372461606345,19.6,0.022,0.09,0.0887889028338696,28.0,0.017,0.17,0.0057025571181771,27.9,0.032,0.57,0.047669454044139,18.5,0.041,0.41,0.2800849133540652,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
