,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
20,2020-03-27 17:58:00,,,143.21428571428572,0,0,0,11.666666666666666,11.666666666666666,8.8,10.4,9.4,10.8,9.5,9.625,10.0,11.25,15.0,14.333333333333334,14.0,15.6,14.6,15.8,14.0,14.0,16.0,17.0,7.0,7.5,13.2,15.4,12.2,13.4,12.75,13.125,15.0,11.0,78.63333333333333,78.31666666666666,78.88,78.64,79.44,79.4,80.9875,80.8375,81.2,81.2,-2.0,-2.7000000000000006,-2.8,-2.0,-2.2,-3.4,-2.8,-1.9,-2.2,-2.2,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,15.0,0.022,0.12,0.8914458798135673,28.5,0.023,0.13,0.0105885044427606,35.2,0.036,0.73,0.0075792843641225,32.6,0.037,0.49,0.0069384209103192,26.1,0.034,0.19,0.0101238127323033,20.9,0.051,1.0,0.1391394671679833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2020-03-27 18:03:00,,,148.71428571428572,0,0,0,12.166666666666666,12.0,9.0,10.8,9.6,10.6,10.875,10.875,10.0,12.0,15.0,14.5,14.6,15.2,15.2,15.6,15.125,15.375,18.0,17.5,6.833333333333333,7.5,11.0,13.2,12.2,12.8,11.5,12.125,14.0,10.5,78.01666666666667,77.8,78.76,78.56,79.88,79.8,81.0,80.9625,81.6,81.6,-2.2,-2.7000000000000006,-2.9,-2.0,-2.0,-3.1,-3.1,-2.0,-2.0,-2.0,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,15.3,0.021,0.1,0.8982774173505601,28.4,0.023,0.1,0.0110721704595071,35.3,0.035,0.58,0.0078874479440921,32.4,0.036,0.26,0.0043361943538775,25.7,0.037,0.24,0.0089418011940258,20.7,0.052,0.94,0.1663573021421362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2020-03-27 18:08:00,,,146.85714285714286,0,0,0,11.833333333333334,11.666666666666666,9.0,10.6,11.0,11.2,9.0,9.125,12.0,13.0,15.166666666666666,14.666666666666666,14.2,15.2,16.4,16.2,13.375,13.25,20.0,18.25,6.333333333333333,7.333333333333333,11.0,13.0,11.8,12.8,12.0,12.375,14.0,10.0,78.26666666666667,78.13333333333334,79.0,78.82000000000001,78.74,78.84,81.5875,81.325,80.1,80.1,-2.2,-2.9,-3.3,-2.4,-1.8,-3.0,-1.9,-1.8,-1.8,-1.8,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,15.7,0.023,0.04,0.8291945473289013,28.4,0.021,0.0,0.0120284864716663,34.4,0.033,0.73,0.0082482188098047,32.8,0.043,0.12,0.0041682283196336,25.6,0.043,0.21,0.0104310361737873,21.6,0.051,0.26,0.1733460160458763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2020-03-27 18:13:00,,,142.0,0,0,0,12.166666666666666,11.666666666666666,9.0,10.2,9.8,10.2,8.625,8.5,11.0,11.75,15.5,14.833333333333334,14.2,15.6,16.2,16.4,13.25,14.0,18.0,17.5,6.333333333333333,7.0,11.4,13.4,11.8,12.8,12.25,12.625,13.0,9.75,78.25,77.98333333333333,79.32000000000001,79.16,79.7,79.72,80.9375,80.96249999999999,81.3,81.3,-2.1,-2.4,-2.4,-1.9,-2.0,-3.6,-1.9,-1.0,-2.0,-2.0,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,15.3,0.025,0.11,0.8949171007333148,28.5,0.021,-0.03,0.012984102140135,35.7,0.021,0.15,0.0049414743151881,33.1,0.044,0.67,0.0043028218911599,26.0,0.045,0.25,0.0114196567412693,21.3,0.047,0.42,0.1632716480467639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2020-03-27 18:18:00,,,145.78571428571428,0,0,0,12.0,11.666666666666666,8.4,9.8,9.6,10.2,10.625,10.5,9.0,11.0,16.0,14.666666666666666,14.8,16.0,15.4,16.2,15.5,15.625,17.0,17.0,6.333333333333333,7.0,12.0,13.6,11.6,12.4,13.25,13.625,14.0,10.0,78.23333333333333,78.14999999999999,80.16,80.02000000000001,78.6,78.72,80.8,80.75,79.8,79.8,-2.3,-2.7000000000000006,-3.3,-2.7,-1.4,-2.8,-2.6,-2.1,-1.3999999999999997,-1.4,1016.7999999999998,1016.7000000000002,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.7999999999998,1016.8,15.2,0.024,0.105,0.9124034977582944,28.2,0.02,-0.04,0.0128482919338735,35.85,0.025,0.155,0.0042359533219632,33.1,0.0355,0.75,0.0045417695272253,25.95,0.046,0.35,0.0093460443761429,21.85,0.0565,0.385,0.1536423116741492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2020-03-27 18:23:00,,,151.03571428571428,0,0,0,11.833333333333334,11.333333333333334,8.2,9.2,9.2,10.4,9.375,9.5,9.0,10.25,16.0,14.666666666666666,13.2,15.2,14.6,15.4,14.375,14.875,17.0,16.75,6.666666666666667,7.5,11.6,13.8,11.4,12.2,13.875,13.875,14.0,10.25,78.08333333333333,77.9,79.64,79.46000000000001,79.02,78.94000000000001,81.625,81.3125,80.6,80.6,-2.0,-2.3,-3.3,-2.5,-2.0,-3.1,-2.2,-1.5,-2.0,-2.0,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,15.1,0.023,0.1,0.9298898947832744,27.9,0.019,-0.05,0.012712481727612,36.0,0.029,0.16,0.0035304323287384,33.1,0.027,0.83,0.0047807171632907,25.9,0.047,0.45,0.0072724320110165,22.4,0.066,0.35,0.1440129753015344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2020-03-27 18:28:00,,,153.75,0,0,0,11.333333333333334,11.0,8.4,10.2,9.6,10.6,10.0,10.25,9.0,10.75,15.0,14.5,13.4,15.6,15.4,15.4,15.375,15.625,16.0,16.25,6.666666666666667,7.333333333333333,12.0,13.8,11.0,12.2,14.375,14.625,14.0,9.75,78.21666666666665,78.03333333333335,79.52000000000001,79.26,78.86,78.84,81.125,81.0875,80.2,80.2,-2.5,-2.7999999999999994,-3.3,-2.7,-1.7,-3.0,-2.8,-2.8,-1.7,-1.7,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,14.9,0.024,0.14,0.9198050906090892,27.7,0.018,0.07,0.0144699382431033,35.7,0.035,0.48,0.0026217706904153,32.0,0.032,0.36,0.0051326353349189,25.3,0.038,0.32,0.0065525513526351,21.5,0.04,0.45,0.1297754626758364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2020-03-27 18:33:00,,,153.39285714285714,0,0,0,11.5,11.166666666666666,8.4,9.8,9.0,8.8,10.375,10.5,10.0,10.75,15.166666666666666,13.666666666666666,14.6,14.6,14.4,14.0,14.75,15.0,18.0,16.75,6.833333333333333,7.5,12.4,13.8,10.8,11.8,15.25,15.375,14.0,10.5,78.39999999999999,78.14999999999999,79.38,79.28,79.56,79.67999999999999,80.85,80.85,81.2,81.2,-2.5,-2.9,-3.2,-2.5,-2.2,-3.6,-2.9,-2.5,-2.2,-2.2,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,14.9,0.023,0.11,0.9448171274274598,28.0,0.017,0.09,0.0144498411346518,35.8,0.033,0.62,0.0038248252061757,31.6,0.033,0.65,0.0066913970630126,26.6,0.035,0.22,0.0088336530998981,22.4,0.05,0.55,0.1345732148940749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2020-03-27 18:38:00,,,158.5,0,0,0,10.833333333333334,10.666666666666666,8.2,9.2,9.8,10.6,11.375,11.625,10.0,11.5,15.166666666666666,14.5,13.8,14.4,15.2,14.8,15.0,15.625,18.0,17.0,7.166666666666667,7.5,12.4,14.4,10.8,11.6,14.375,14.625,14.0,10.5,78.36666666666666,78.25,79.82000000000001,79.64,78.76,78.75999999999999,80.2,80.1125,80.2,80.2,-2.2,-3.0,-3.3,-2.6,-1.9,-3.2,-2.9,-2.6,-1.9,-1.9,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.6,14.8,0.022,0.06,0.9126822037859764,28.6,0.016,0.01,0.0150652901869425,37.3,0.037,0.34,0.0024475047931565,31.5,0.029,0.72,0.0055102575271652,25.7,0.048,0.29,0.0098054738104604,22.3,0.051,0.77,0.0952104158233272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2020-03-27 18:43:00,,,149.60714285714286,0,0,0,9.666666666666666,9.666666666666666,8.8,10.2,10.0,10.2,11.5,11.75,11.0,11.75,13.666666666666666,12.833333333333334,13.4,14.6,14.6,14.4,15.75,16.5,16.0,16.5,7.166666666666667,7.5,12.4,14.2,10.8,12.2,12.875,12.875,15.0,10.75,79.08333333333333,78.91666666666667,79.66,79.6,78.88000000000001,78.78,80.6,80.525,80.4,80.4,-2.6,-3.0,-2.8,-2.2,-2.0,-3.1,-2.1,-2.2,-2.0,-2.0,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,14.9,0.021,0.04,0.9124258523345428,28.6,0.019,0.07,0.0168611426674651,35.4,0.031,0.37,0.0045268023104753,32.5,0.038,0.83,0.0059369668062452,25.3,0.047,0.29,0.0071947692540469,20.1,0.053,0.64,0.144159052834074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2020-03-27 18:48:00,,,153.75,0,0,0,9.833333333333334,10.0,7.8,9.0,9.2,10.4,11.0,11.0,9.0,10.5,13.666666666666666,13.666666666666666,13.6,14.2,13.4,14.4,14.875,14.875,15.0,15.25,7.5,8.0,12.4,14.2,11.0,12.2,12.75,12.75,15.0,11.0,78.91666666666667,78.5,79.82000000000001,79.84,79.0,78.94000000000001,80.325,80.1625,80.5,80.5,-2.5,-3.1,-2.8,-2.2,-1.9,-3.1,-3.1,-2.4,-1.9,-1.9,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,14.9,0.021,0.05,0.8970711522779509,28.8,0.022,0.12,0.0167265453103969,35.9,0.03,0.3,0.0036295320863934,32.2,0.039,0.72,0.0070176544341099,25.4,0.028,0.23,0.007411735302101,21.8,0.055,0.37,0.1272747397156309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2020-03-27 18:53:00,,,152.75,0,0,0,10.833333333333334,10.333333333333334,7.4,8.4,10.6,10.8,10.75,10.75,11.0,12.25,15.0,14.5,12.6,13.2,15.2,15.2,15.0,14.875,18.0,16.75,7.333333333333333,7.833333333333333,12.6,14.2,10.6,11.6,11.0,11.25,14.0,10.5,78.53333333333333,78.39999999999999,79.88,79.66,78.76,78.82000000000001,80.675,80.55,79.9,79.9,-2.2,-2.9,-3.3,-2.5,-1.4,-2.7,-2.4,-1.9,-1.3999999999999997,-1.4,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,15.5,0.022,0.09,0.8964985121295908,28.4,0.02,0.12,0.0162579396707761,35.4,0.023,0.31,0.0026386920676075,33.3,0.038,0.23,0.0062084231491484,25.6,0.03,0.39,0.007237857639306,21.3,0.065,0.41,0.1254847186492839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2020-03-27 18:58:00,,,155.64285714285714,0,0,0,11.166666666666666,11.5,8.6,10.0,9.8,10.6,10.625,10.75,11.0,10.75,14.166666666666666,13.666666666666666,13.6,15.2,15.0,15.4,15.5,15.625,18.0,16.5,7.0,7.833333333333333,12.8,14.6,10.4,11.6,9.375,9.5,14.0,10.5,77.95,77.66666666666667,78.88,78.7,79.0,79.02000000000001,80.9375,80.8875,80.5,80.5,-1.9,-2.2,-3.5,-2.8,-1.9,-3.1,-3.4,-2.5,-1.9,-1.9,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.5,15.8,0.022,0.07,0.906291820606011,29.1,0.021,0.15,0.0156161290269756,35.0,0.023,0.34,0.0013546758881245,33.5,0.035,0.76,0.0049048664858916,26.8,0.031,0.28,0.0092697239025231,21.7,0.069,0.51,0.159673051247243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2020-03-27 19:03:00,,,159.28571428571428,0,0,0,11.0,10.666666666666666,8.6,10.6,10.6,11.0,11.375,11.5,10.0,10.5,14.666666666666666,13.833333333333334,14.0,15.0,15.0,14.8,15.0,15.375,16.0,15.75,7.0,7.833333333333333,12.0,13.8,9.8,10.6,9.125,9.0,14.0,10.75,78.08333333333333,77.81666666666666,79.2,79.02000000000001,78.86,79.0,80.2125,80.2,80.2,80.2,-2.1,-2.4,-2.8,-2.1,-1.8,-3.2,-1.6,-0.9,-1.8,-1.8,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,15.7,0.022,0.1,0.8938005415729215,29.4,0.027,0.02,0.0169675266586508,35.3,0.037,0.89,0.0039314635459698,33.9,0.035,0.64,0.0063027599956311,26.9,0.032,0.45,0.0076263319312087,22.1,0.042,0.41,0.1418863705438695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2020-03-27 19:08:00,,,157.39285714285714,0,0,0,11.166666666666666,11.0,7.8,9.6,10.2,11.0,10.375,10.75,10.0,11.0,14.666666666666666,13.666666666666666,12.8,14.2,15.2,15.6,14.0,14.0,16.0,15.75,7.0,7.666666666666667,11.8,13.2,9.8,10.6,8.875,9.0,14.0,10.75,78.13333333333334,77.81666666666666,79.14,79.06,79.22,79.24,80.5125,80.53750000000001,80.6,80.6,-2.7000000000000006,-2.9,-2.7,-2.1,-1.7,-2.9,-1.9,-1.5,-1.7,-1.7,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,15.55,0.0225,0.16,0.8964245708271875,29.6,0.0284999999999999,0.015,0.0195939907887526,35.099999999999994,0.0505,1.065,0.0047245245423877,32.8,0.0375,0.565,0.0084359809865712,26.4,0.0355,0.375,0.0092393751388652,23.4,0.0525,0.425,0.15111796113281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2020-03-27 19:13:00,,,158.96428571428572,0,0,0,10.0,9.666666666666666,8.4,9.8,9.6,10.4,10.875,10.75,9.0,10.5,13.5,13.5,14.0,15.0,15.4,15.0,14.0,14.125,15.0,16.0,7.0,7.666666666666667,12.0,13.2,10.4,11.0,8.5,8.5,14.0,10.75,78.93333333333334,78.58333333333333,79.5,79.42,79.22,79.17999999999999,80.275,80.275,80.8,80.8,-2.3,-2.4,-2.8,-2.1,-1.9,-3.3,-1.7,-1.5,-1.9,-1.9,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.4,15.4,0.023,0.22,0.8990486000814535,29.8,0.03,0.01,0.0222204549188545,34.9,0.064,1.24,0.0055175855388056,31.7,0.04,0.49,0.0105692019775113,25.9,0.039,0.3,0.0108524183465216,24.7,0.063,0.44,0.1603495517217505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2020-03-27 19:18:00,,,159.53571428571428,0,0,0,9.833333333333334,9.666666666666666,8.8,10.4,10.6,10.8,10.375,10.5,9.0,10.5,13.833333333333334,13.0,13.6,15.4,15.0,15.2,14.0,14.625,16.0,15.5,6.833333333333333,7.666666666666667,11.4,13.4,10.0,10.6,8.5,8.5,15.0,10.5,79.11666666666666,78.93333333333334,78.44000000000001,78.3,78.54,78.7,80.1875,80.3375,79.9,79.9,-2.5,-2.7999999999999994,-3.5,-2.7,-1.9,-3.2,-2.0,-1.5,-1.9,-1.9,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.5,15.4,0.024,0.18,0.9123066229028234,30.3,0.031,0.43,0.0191000857889967,34.8,0.059,1.03,0.0063767747877675,31.7,0.041,0.42,0.0131387893470254,25.6,0.041,0.53,0.0119976306239668,22.1,0.045,0.2,0.160537166435336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2020-03-27 19:23:00,,,159.21428571428572,0,0,0,10.5,10.166666666666666,8.5,10.1,9.7,10.2,10.4375,10.5625,9.5,10.375,13.916666666666668,13.333333333333332,13.3,14.8,15.0,15.1,14.25,14.6875,16.0,15.5,6.833333333333333,7.666666666666667,11.0,12.9,10.6,11.4,8.125,8.25,14.5,10.5,78.69166666666666,78.475,78.53,78.44,78.95,79.02000000000001,80.34375,80.53125,80.4,80.4,-2.4,-2.75,-3.0,-2.25,-1.9,-3.2,-2.25,-1.85,-1.9,-1.9,1016.45,1016.4,1016.45,1016.4,1016.45,1016.4,1016.45,1016.4,1016.45,1016.45,15.3,0.022,0.17,0.9188159299829884,31.3,0.034,0.26,0.0207240019315627,34.7,0.032,0.26,0.0006763834888657,32.0,0.044,0.52,0.0074639336571856,25.8,0.055,0.41,0.0127082545519625,21.3,0.053,0.52,0.1714815652468665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2020-03-27 19:28:00,,,158.25,0,0,0,11.166666666666666,10.666666666666666,8.2,9.8,8.8,9.6,10.5,10.625,10.0,10.25,14.0,13.666666666666666,13.0,14.2,15.0,15.0,14.5,14.75,16.0,15.5,6.833333333333333,7.666666666666667,10.6,12.4,11.2,12.2,7.75,8.0,14.0,10.5,78.26666666666667,78.01666666666667,78.62,78.58,79.36,79.34,80.5,80.725,80.9,80.9,-2.3,-2.7000000000000006,-2.5,-1.8,-1.9,-3.2,-2.5,-2.2,-1.9,-1.9,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.1,0.02,0.12,0.9066334680116506,30.1,0.036,0.8,0.0213739740315448,34.8,0.023,0.6,0.0005922645806686,32.3,0.042,0.49,0.0091421546709306,26.3,0.04,0.61,0.0127481668608343,24.0,0.063,0.29,0.1657041813338481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2020-03-27 19:33:00,,,166.10714285714286,0,0,0,10.833333333333334,10.166666666666666,7.4,8.8,8.0,9.0,11.125,11.0,11.0,11.25,13.833333333333334,13.333333333333334,13.6,14.6,13.8,14.4,15.0,14.875,16.0,15.0,7.0,7.666666666666667,11.6,13.0,11.6,12.6,8.125,8.125,14.0,10.25,78.25,78.11666666666666,79.82,79.76,78.92,78.97999999999999,80.075,80.25,80.2,80.2,-2.0,-2.2,-3.0,-2.2,-1.5,-3.0,-1.9,-1.4,-1.5,-1.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.4,0.02,0.13,0.9205554266869788,29.3,0.03,0.7,0.0199797329009852,34.9,0.023,0.23,0.000926318809893,32.4,0.035,0.38,0.0058025425110187,25.7,0.065,0.51,0.013654449163504,21.0,0.039,0.39,0.1726278005804508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2020-03-27 19:38:00,,,162.14285714285714,0,0,0,9.166666666666666,9.333333333333334,8.0,9.6,8.8,9.6,10.0,9.875,9.0,9.75,13.0,13.0,13.2,14.0,12.8,14.2,13.875,14.0,15.0,15.25,7.166666666666667,8.166666666666666,11.6,13.4,11.6,12.6,8.5,8.375,13.0,10.25,79.18333333333334,78.81666666666668,79.3,79.26,79.03999999999999,79.02000000000001,80.6875,80.725,80.3,80.3,-1.9,-2.7000000000000006,-3.2,-2.7,-1.5,-2.8,-2.5,-2.3,-1.5,-1.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.2,0.023,0.13,0.8156818686830327,27.8,0.024,0.5,0.0183982969117753,34.9,0.028,0.15,0.0015247545609812,32.9,0.03,0.29,0.0054692976791177,25.1,0.047,0.6,0.0139625654486523,22.2,0.052,0.51,0.1782880345297678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2020-03-27 19:43:00,,,167.60714285714286,0,0,0,8.666666666666666,9.0,7.4,8.6,9.2,9.6,10.75,10.75,8.0,9.5,12.166666666666666,12.166666666666666,12.6,13.6,15.4,14.8,13.625,13.5,15.0,15.5,7.5,8.166666666666666,11.6,13.8,12.0,13.0,8.125,8.375,14.0,10.75,78.89999999999999,78.48333333333333,79.32,79.17999999999999,78.46,78.61999999999999,80.175,80.1625,79.6,79.6,-2.3,-2.9,-2.3,-1.5,-1.6,-2.7,-2.8,-2.3,-1.6000000000000003,-1.6,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.0,0.024,0.13,0.904950914978524,27.8,0.021,0.5,0.0164831849226532,34.5,0.032,0.19,0.0012330165012064,31.6,0.028,0.26,0.0073658442817098,25.2,0.04,0.6,0.0179876009190394,23.1,0.065,0.6,0.1824257455594633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2020-03-27 19:48:00,,,166.53571428571428,0,0,0,8.833333333333334,9.0,7.8,9.6,9.2,10.2,10.875,10.875,10.0,10.75,13.0,13.0,12.4,14.0,14.0,15.0,14.125,15.0,16.0,15.75,7.833333333333333,8.5,12.0,13.6,12.6,13.4,8.125,8.25,13.0,10.25,78.96666666666667,78.63333333333334,78.82000000000001,78.64000000000001,78.5,78.44,80.025,80.125,79.8,79.8,-2.2,-2.9,-3.0,-2.2,-1.6,-2.8,-2.5,-2.3,-1.6000000000000003,-1.6,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,15.7,0.022,0.14,0.9504925712860848,27.8,0.022,0.5,0.0174360113460094,35.1,0.025,0.16,0.0012265685317113,31.7,0.03,0.44,0.006975295973598,25.2,0.043,0.34,0.0262250050816018,23.0,0.052,0.55,0.195110165233684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2020-03-27 19:53:00,,,170.0,0,0,0,9.5,9.666666666666666,8.0,9.6,7.8,9.2,10.5,10.5,10.0,11.25,13.0,13.333333333333334,12.6,13.6,13.6,14.6,14.375,14.5,16.0,15.75,8.333333333333334,9.0,11.6,13.2,12.6,13.4,8.25,8.375,13.0,9.75,78.45,78.1,78.84,78.67999999999999,79.52000000000001,79.5,80.375,80.5875,80.9,80.9,-2.0,-2.4,-3.2,-2.6,-1.5,-2.8,-2.3,-1.9,-1.5,-1.5,1016.4,1016.2999999999998,1016.4,1016.3,1016.4,1016.3,1016.4,1016.3,1016.4,1016.4,15.333333333333332,0.023,0.12,0.9510267688311858,28.03333333333333,0.023,0.3266666666666666,0.0186208583345435,35.13333333333333,0.033,0.19,0.0019843428977212,32.3,0.0363333333333333,0.4166666666666667,0.0078246193048023,24.9,0.0393333333333333,0.3133333333333333,0.031750502947057,22.33333333333333,0.0486666666666666,0.5433333333333333,0.1870328564999127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
