,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2017-12-15 13:46:00,65.5,26.0,108.06896551724138,0,0,0,6.666666666666667,7.0,7.2,7.6,7.4,7.4,5.5,7.0,13.0,12.5,9.666666666666666,10.333333333333334,10.6,11.2,9.2,9.8,9.375,9.625,14.0,14.0,9.833333333333334,10.0,11.8,11.8,8.2,8.6,13.625,15.0,2.0,2.5,63.05,63.31666666666666,62.24,62.36,61.06,60.98,61.525000000000006,61.3125,61.4,61.4,-0.8000000000000002,-0.8000000000000002,-0.4,-0.9,-0.6,-2.9,-0.4,-0.4,-0.6,-0.6,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,26.4,0.028,0.11,0.0040769325515733,39.6,0.018,0.02,0.0005481404573977,46.1,0.029,0.05,0.005105128127801,46.2,0.022,0.09,0.0120305098445917,45.2,0.042,0.1,0.010912802034621,34.0,0.052,0.29,0.0300091546291793,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2017-12-15 13:51:00,75.6,26.0,131.51724137931035,0,0,0,7.5,7.833333333333333,5.8,6.6,7.6,8.2,5.5,7.125,13.0,12.0,10.166666666666666,11.0,9.2,9.8,10.0,10.4,9.75,9.625,15.0,14.5,10.166666666666666,10.166666666666666,12.0,12.4,8.0,8.4,13.875,15.125,3.0,3.0,62.91666666666666,63.16666666666666,62.64,62.66,61.38,61.42,61.75,61.4625,61.8,61.8,-0.6,-0.8000000000000002,-0.4,-1.0,-0.8,-3.3,-0.4,-0.4,-0.8,-0.8,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,26.5,0.025,0.07,0.0035216342763829,40.3,0.018,0.0,0.0005641801126201,45.0,0.022,0.05,0.0059925740726095,46.3,0.025,0.07,0.0108232794493395,45.3,0.049,0.1,0.0091140770881774,34.9,0.109,1.03,0.0397832488444483,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2017-12-15 13:56:00,78.7,26.0,131.79310344827587,0,0,0,7.666666666666667,8.0,6.0,6.6,7.6,7.6,6.375,7.25,13.0,12.0,11.0,11.666666666666666,10.4,10.8,10.0,10.6,10.125,10.25,16.0,14.5,10.333333333333334,10.166666666666666,12.8,12.6,8.0,8.6,13.375,14.875,3.0,3.0,62.86666666666667,63.03333333333333,63.17999999999999,63.24,61.42,61.46,61.975,61.6625,61.8,61.8,-0.6999999999999998,-0.9,-0.6,-1.3,-0.7,-3.2,-0.5,-0.5,-0.7,-0.7,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,26.7,0.023,0.13,0.0019930150459912,39.9,0.018,-0.05,0.0004448089169426,44.3,0.028,0.17,0.0081773207232378,46.3,0.028,0.09,0.0118033765231616,45.5,0.046,0.03,0.0085617363941365,35.6,0.079,1.11,0.0235323910599716,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2017-12-15 14:01:00,84.2,26.0,134.93103448275863,0,0,0,6.0,6.833333333333333,7.6,7.6,7.6,7.6,8.625,8.5,12.0,11.5,9.833333333333334,10.5,11.2,11.8,10.2,10.0,12.0,11.125,14.0,13.5,10.333333333333334,10.333333333333334,12.8,12.6,8.2,8.6,13.625,15.0,3.0,3.0,62.61666666666667,62.7,63.02,63.17999999999999,61.7,61.74,62.075,61.7875,62.2,62.2,-0.6999999999999998,-0.8000000000000002,-0.7,-1.4,-0.9,-3.4,-0.5,-0.5,-0.9,-0.9,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,26.9,0.023,0.17,0.0018533988601752,39.9,0.019,-0.11,0.0007500300462141,44.5,0.016,0.13,0.0075856254983973,46.1,0.029,-0.02,0.0137793317755165,45.5,0.031,0.32,0.0078897335524409,35.3,0.07,1.05,0.0241826708743738,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2017-12-15 14:06:00,83.9,26.0,131.6551724137931,0,0,0,6.166666666666667,6.333333333333333,7.2,7.4,7.8,7.4,9.125,8.875,11.0,10.5,9.0,9.166666666666666,11.4,12.2,9.4,9.6,12.75,12.125,12.0,12.5,11.0,10.833333333333334,13.2,12.6,8.6,9.0,14.625,15.875,4.0,4.5,62.61666666666667,62.88333333333333,63.0,63.16,61.66,62.0,62.1,61.975,62.1,62.1,-0.6999999999999998,-0.8000000000000002,-0.4,-1.2,-0.8,-3.9,-0.5,-0.6,-0.8,-0.8,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,26.8,0.025,0.16,0.0030615580708166,39.3,0.019,-0.02,0.0009165890094336,44.2,0.02,0.13,0.0096498386754327,46.4,0.029,0.16,0.0139488726040526,47.1,0.035,0.17,0.0094814070585578,34.2,0.072,1.21,0.0183742761364565,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2017-12-15 14:11:00,91.8,26.0,130.89655172413794,0,0,0,7.0,7.5,6.8,6.6,7.0,7.2,10.125,9.5,10.0,10.0,9.833333333333334,9.833333333333334,9.8,9.6,9.4,9.4,13.875,14.0,12.0,12.0,10.5,10.333333333333334,12.8,12.6,8.6,9.4,14.625,15.875,4.0,4.5,62.3,62.48333333333333,63.1,63.3,61.84,62.260000000000005,62.925,62.6375,62.4,62.4,-0.6,-0.6999999999999998,-0.5,-1.2,-1.0,-4.4,-0.7,-0.8,-1.0,-1.0,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,26.9,0.023,0.14,0.004323582333248,39.2,0.018,0.09,0.0008165239129597,43.7,0.017,0.06,0.0099659485828977,45.4,0.02,0.09,0.0139462221925644,46.4,0.037,0.14,0.0110170695355891,34.1,0.047,1.12,0.0125390802919661,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2017-12-15 14:16:00,91.1,2.0,131.44827586206895,0,0,0,7.333333333333333,7.5,7.6,7.6,7.0,7.0,9.0,8.5,12.0,11.5,10.166666666666666,10.333333333333334,11.2,12.0,10.0,10.0,12.875,12.125,14.0,13.5,10.333333333333334,10.333333333333334,13.0,12.4,9.2,10.2,13.75,15.25,4.0,4.0,62.46666666666667,62.76666666666667,63.44,63.58,62.24,62.760000000000005,63.425,63.1875,62.9,62.9,-0.8000000000000002,-0.8000000000000002,-0.9,-1.4,-1.1,-4.9,-0.6,-0.9,-1.1,-1.1,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,27.0,0.019,0.19,0.002848207119657,38.9,0.019,0.07,0.0007203797168338,43.7,0.014,0.06,0.0099114402313344,45.7,0.021,-0.06,0.0137207757518564,46.2,0.037,0.29,0.0120070782947827,33.8,0.075,0.56,0.0126330256584431,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2017-12-15 14:21:00,78.6,2.0,132.44827586206895,0,0,0,7.166666666666667,7.666666666666667,8.6,8.6,7.2,7.0,9.625,9.25,12.0,11.0,11.166666666666666,11.666666666666666,12.0,13.0,10.2,10.6,14.375,13.75,15.0,13.0,10.333333333333334,11.166666666666666,12.8,12.6,9.6,10.4,12.0,13.5,4.0,4.5,63.15,63.55,63.66,63.760000000000005,62.7,63.260000000000005,64.0,63.625,63.5,63.5,-1.1,-0.9,-0.9,-1.5,-1.3,-5.1,-0.6,-0.9,-1.3,-1.3,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,27.0,0.019,0.13,0.0016971654430201,38.3,0.018,0.08,0.0005922338256621,44.1,0.014,0.14,0.0083516131793244,46.1,0.022,0.07,0.0115755266708292,45.7,0.039,0.38,0.0106423046209335,34.7,0.08,0.72,0.0114978038559851,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2017-12-15 14:26:00,59.1,2.0,132.0,0,0,0,7.333333333333333,7.666666666666667,7.6,7.4,6.6,6.6,9.625,9.5,11.0,10.5,11.166666666666666,11.5,11.8,11.2,9.4,9.0,13.75,13.5,13.0,12.5,10.5,11.0,12.2,13.0,10.8,11.8,11.0,12.375,5.0,5.5,63.633333333333326,64.13333333333333,64.08,64.12,63.1,63.620000000000005,64.475,64.075,64.0,64.0,-1.2,-1.0,-0.8,-1.4,-1.2,-5.2,-0.7,-0.9,-1.2,-1.2,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.0,26.9,0.02,0.16,0.0010306672672062,38.6,0.017,0.02,0.0007083566257492,43.8,0.015,0.34,0.0077714432680701,46.4,0.025,0.11,0.0119521137789114,45.8,0.034,0.34,0.0075913999766494,34.4,0.086,0.54,0.0128879489084071,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2017-12-15 14:31:00,16.7,2.0,132.24137931034485,0,0,0,8.333333333333334,8.5,8.0,7.6,7.4,7.2,9.25,9.375,12.0,11.0,11.5,11.333333333333334,11.8,11.8,10.6,10.0,13.75,13.625,13.0,12.5,10.333333333333334,10.666666666666666,12.8,13.2,12.0,13.0,11.5,12.875,6.0,7.0,63.76666666666667,64.3,64.4,64.44,63.46,63.84,64.8,64.42500000000001,64.4,64.4,-1.2,-1.1,-0.7,-1.4,-1.2,-5.0,-0.6,-0.8,-1.2,-1.2,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.0,26.7,0.019,0.18,0.0008258556669273,39.1,0.017,0.04,0.0008653644257547,43.8,0.022,0.15,0.007256687491438,46.2,0.025,0.02,0.0111664757209906,46.4,0.033,0.38,0.0066596377566196,34.0,0.052,0.33,0.0094667386715672,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2017-12-15 14:36:00,16.7,2.0,133.0,0,0,0,8.0,7.666666666666667,7.8,7.4,6.4,7.0,10.0,9.625,11.0,10.0,11.833333333333334,11.666666666666666,11.2,12.4,10.2,10.4,13.875,13.125,12.0,11.5,9.833333333333334,10.666666666666666,12.8,13.2,12.2,13.0,11.5,12.875,6.0,7.0,63.93333333333334,64.35000000000001,64.7,64.82000000000001,63.4,63.92,65.05,64.675,64.1,64.1,-1.3,-1.1,-0.6,-1.3,-0.8,-4.6,-0.8,-0.9,-0.8,-0.8,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.0,26.8,0.02,0.21,0.0014687361727809,39.1,0.018,-0.01,0.0013008369045717,43.8,0.024,0.07,0.0095718887453924,46.3,0.026,0.13,0.0123318961355827,45.9,0.046,0.72,0.0081600714433159,35.4,0.051,0.91,0.0111134576208789,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2017-12-15 14:41:00,16.7,2.0,131.0,0,0,0,7.5,8.0,7.2,7.4,7.8,7.8,9.125,8.875,13.0,12.5,11.166666666666666,11.166666666666666,11.0,11.2,11.4,12.0,13.125,12.25,14.0,13.5,10.5,11.333333333333334,12.8,13.6,12.2,12.6,11.75,13.125,5.0,6.0,64.13333333333334,64.48333333333333,64.84,64.86,63.82000000000001,64.22,65.475,65.03750000000001,64.8,64.8,-1.2,-1.1,-0.5,-1.3,-1.3,-4.8,-0.9,-1.2,-1.3,-1.3,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.0,26.6,0.023,0.18,0.0016392810133883,38.8,0.017,0.02,0.0015665520071721,43.5,0.022,0.12,0.0105914771567622,46.0,0.035,0.14,0.0121670836801452,46.1,0.052,0.79,0.0094202659648095,36.2,0.086,0.93,0.0135972200182803,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2017-12-15 14:46:00,16.7,2.0,129.6206896551724,0,0,0,7.333333333333333,7.333333333333333,7.6,8.2,8.4,8.4,8.875,9.0,14.0,13.0,10.166666666666666,10.333333333333334,12.4,12.6,12.0,12.0,13.375,13.25,15.0,14.5,10.833333333333334,11.666666666666666,13.0,13.4,11.8,12.2,11.5,13.5,4.0,5.0,64.73333333333333,65.05,65.4,65.34,64.02000000000001,64.53999999999999,65.875,65.4875,65.1,65.1,-1.3,-1.2,-0.6,-1.4,-1.5,-5.1,-1.1,-1.4,-1.5,-1.5,1019.1,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.1,27.1,0.021,0.09,0.0020691396241828,39.0,0.02,0.04,0.0015464308902574,43.7,0.021,0.21,0.0118828125590221,45.4,0.037,0.2,0.0124736505917855,45.6,0.054,0.58,0.0087041844624006,36.3,0.085,0.3,0.0118301516303468,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2017-12-15 14:51:00,16.7,2.0,126.72413793103448,0,0,0,8.5,8.666666666666666,8.0,8.0,8.6,8.6,9.25,9.25,14.0,13.0,12.833333333333334,12.5,11.6,12.4,11.8,12.0,13.625,12.625,15.0,14.5,10.666666666666666,11.166666666666666,13.6,14.2,11.2,11.6,11.625,13.5,3.0,4.0,65.14999999999999,65.39999999999999,65.82000000000001,65.8,64.12,64.8,66.075,65.675,65.1,65.1,-1.5,-1.1,-0.7,-1.5,-1.4,-5.4,-0.9,-1.2,-1.4,-1.4,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,27.3,0.021,0.08,0.0015418391105151,39.2,0.019,0.04,0.0012905660485599,43.3,0.023,0.2,0.0120634843169176,45.3,0.024,0.22,0.0114841149570659,45.4,0.03,0.46,0.0062770930967496,36.5,0.063,0.39,0.0209010208325068,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2017-12-15 14:56:00,16.7,2.0,126.86206896551724,0,0,0,8.333333333333334,8.833333333333334,8.4,8.2,8.0,8.0,9.625,9.5,14.0,13.5,12.166666666666666,12.166666666666666,12.2,12.0,11.4,11.6,14.0,13.125,15.0,14.5,10.166666666666666,11.0,13.6,13.8,11.8,11.6,11.875,13.75,3.0,4.0,65.38333333333333,65.61666666666666,65.9,65.82000000000001,64.3,64.94,66.35,65.89999999999999,65.3,65.3,-1.3999999999999997,-1.2,-0.8,-1.7,-1.4,-5.4,-1.0,-1.4,-1.4,-1.4,1019.1,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.1,27.6,0.021,0.07,0.0021080170743728,39.0,0.02,0.1,0.0014507419805059,43.4,0.019,0.3,0.0114382045892186,46.1,0.023,0.36,0.0120237368746437,46.4,0.041,0.52,0.005898244103457,33.3,0.055,0.45,0.0160719779466771,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2017-12-15 15:01:00,16.7,2.0,125.10344827586206,0,0,0,8.666666666666666,8.333333333333334,7.8,8.2,8.4,8.4,10.25,10.0,15.0,14.0,11.333333333333334,11.833333333333334,11.0,11.4,11.0,11.6,14.375,13.5,16.0,15.5,10.333333333333334,10.833333333333334,13.4,13.4,11.6,12.0,11.875,13.625,3.0,4.0,65.61666666666666,65.85000000000001,65.9,65.86,64.8,65.2,66.475,66.175,66.0,66.0,-1.3999999999999997,-1.3,-1.0,-1.9,-1.8,-5.4,-1.1,-1.3,-1.8,-1.8,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,27.2,0.022,0.05,0.002934738869322,38.3,0.019,0.15,0.0015468691202562,43.6,0.016,0.35,0.0108273512299941,46.2,0.021,0.39,0.0114416231813341,45.7,0.039,0.28,0.0069223075876286,31.0,0.053,0.84,0.0137985640357482,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
