,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
27,2016-05-06 03:36:00,,,113.48387096774194,0,0,0,6.730769230769231,5.923076923076923,7.876923076923076,6.984615384615385,10.092307692307692,8.6,13.076923076923077,12.875,14.538461538461538,15.307692307692308,10.923076923076923,9.948717948717947,11.36923076923077,9.738461538461538,13.646153846153846,12.538461538461538,15.990384615384617,15.182692307692308,18.53846153846154,19.307692307692307,13.807692307692308,13.73076923076923,14.415384615384616,12.738461538461538,12.169230769230769,4.584615384615384,7.144230769230769,7.134615384615385,5.538461538461538,5.269230769230769,68.08974358974359,68.1076923076923,67.8,67.96153846153847,68.92307692307692,68.82615384615386,66.8875,66.79134615384615,64.6,64.6,1.1384615384615384,0.7923076923076923,1.6923076923076923,0.946153846153846,0.1461538461538461,0.1923076923076923,1.7307692307692308,1.8384615384615384,1.7307692307692308,1.7307692307692308,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.2153846153846,1009.1615384615384,1009.2153846153846,1009.2153846153846,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2016-05-06 03:41:00,,,114.64516129032258,0,0,0,6.6923076923076925,5.935897435897436,7.8307692307692305,6.953846153846154,10.076923076923077,8.6,13.23076923076923,13.0,14.615384615384617,15.423076923076923,10.76923076923077,9.846153846153848,11.307692307692308,9.615384615384617,13.538461538461538,12.415384615384616,16.096153846153847,15.298076923076923,18.615384615384617,19.423076923076923,13.756410256410255,13.692307692307692,14.246153846153844,12.615384615384617,11.907692307692308,4.353846153846154,7.057692307692308,7.153846153846154,5.615384615384615,5.307692307692308,68.01923076923077,68.0397435897436,67.7,67.86461538461539,68.72923076923077,68.63846153846154,66.8375,66.74903846153846,64.6,64.6,1.1153846153846154,0.7769230769230768,1.676923076923077,0.9384615384615383,0.1384615384615384,0.1769230769230769,1.6923076923076923,1.8153846153846156,1.6923076923076923,1.6923076923076923,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.2461538461538,1009.1846153846152,1009.2461538461538,1009.2461538461538,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2016-05-06 03:46:00,,,115.93548387096774,0,0,0,6.653846153846154,5.948717948717949,7.784615384615384,6.923076923076923,10.06153846153846,8.6,13.384615384615383,13.125,14.692307692307692,15.538461538461538,10.615384615384617,9.743589743589745,11.246153846153849,9.492307692307692,13.430769230769233,12.292307692307691,16.201923076923077,15.413461538461538,18.692307692307693,19.53846153846154,13.705128205128204,13.653846153846152,14.076923076923077,12.492307692307692,11.646153846153846,4.123076923076923,6.971153846153846,7.173076923076923,5.6923076923076925,5.346153846153846,67.94871794871796,67.97179487179487,67.60000000000001,67.76769230769231,68.53538461538461,68.45076923076924,66.78750000000001,66.70673076923077,64.6,64.6,1.0923076923076924,0.7615384615384615,1.6615384615384616,0.9307692307692308,0.1307692307692307,0.1615384615384615,1.6538461538461535,1.7923076923076922,1.6538461538461535,1.6538461538461535,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.276923076923,1009.2076923076922,1009.276923076923,1009.276923076923,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2016-05-06 03:51:00,,,117.5483870967742,0,0,0,6.615384615384615,5.961538461538462,7.738461538461538,6.892307692307693,10.046153846153846,8.6,13.538461538461538,13.25,14.76923076923077,15.653846153846152,10.461538461538462,9.641025641025642,11.184615384615384,9.36923076923077,13.323076923076924,12.16923076923077,16.307692307692307,15.528846153846152,18.76923076923077,19.653846153846157,13.653846153846152,13.615384615384617,13.907692307692308,12.36923076923077,11.384615384615383,3.892307692307692,6.884615384615385,7.1923076923076925,5.769230769230769,5.384615384615385,67.87820512820512,67.90384615384616,67.5,67.67076923076922,68.34153846153846,68.26307692307692,66.7375,66.66442307692307,64.6,64.6,1.0692307692307692,0.7461538461538461,1.6461538461538463,0.9230769230769232,0.123076923076923,0.1461538461538461,1.6153846153846154,1.7692307692307692,1.6153846153846154,1.6153846153846154,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.3076923076924,1009.2307692307692,1009.3076923076924,1009.3076923076924,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2016-05-06 03:56:00,,,120.41935483870968,0,0,0,6.576923076923077,5.974358974358975,7.692307692307692,6.861538461538461,10.03076923076923,8.6,13.692307692307692,13.375,14.846153846153848,15.76923076923077,10.307692307692308,9.538461538461538,11.123076923076924,9.246153846153844,13.215384615384616,12.046153846153846,16.41346153846154,15.64423076923077,18.846153846153847,19.76923076923077,13.602564102564102,13.576923076923077,13.73846153846154,12.246153846153844,11.123076923076924,3.661538461538461,6.798076923076923,7.211538461538462,5.846153846153847,5.423076923076923,67.8076923076923,67.83589743589744,67.4,67.57384615384615,68.14769230769231,68.07538461538462,66.6875,66.62211538461538,64.6,64.6,1.0461538461538462,0.7307692307692306,1.6307692307692307,0.9153846153846154,0.1153846153846153,0.1307692307692307,1.5769230769230769,1.7461538461538462,1.5769230769230769,1.5769230769230769,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.3384615384616,1009.253846153846,1009.3384615384616,1009.3384615384616,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2016-05-06 04:01:00,,,123.09677419354838,0,0,0,6.538461538461538,5.987179487179487,7.646153846153846,6.830769230769231,10.015384615384615,8.6,13.846153846153848,13.5,14.923076923076923,15.884615384615383,10.153846153846152,9.435897435897436,11.06153846153846,9.123076923076924,13.107692307692307,11.923076923076923,16.51923076923077,15.759615384615383,18.923076923076923,19.884615384615383,13.551282051282053,13.538461538461538,13.569230769230767,12.123076923076924,10.861538461538462,3.430769230769231,6.711538461538462,7.230769230769231,5.923076923076923,5.461538461538462,67.73717948717949,67.76794871794873,67.3,67.47692307692307,67.95384615384616,67.8876923076923,66.6375,66.57980769230768,64.6,64.6,1.023076923076923,0.7153846153846153,1.6153846153846154,0.9076923076923076,0.1076923076923077,0.1153846153846153,1.5384615384615383,1.723076923076923,1.5384615384615383,1.5384615384615383,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.3692307692309,1009.276923076923,1009.3692307692309,1009.3692307692309,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2016-05-06 04:06:00,,,126.58064516129032,0,0,0,6.5,6.0,7.6,6.8,10.0,8.6,14.0,13.625,15.0,16.0,10.0,9.333333333333334,11.0,9.0,13.0,11.8,16.625,15.875,19.0,20.0,13.5,13.5,13.4,12.0,10.6,3.2,6.625,7.25,6.0,5.5,67.66666666666667,67.7,67.2,67.38,67.76,67.7,66.5875,66.5375,64.6,64.6,1.0,0.6999999999999998,1.6,0.9,0.1,0.1,1.5,1.7,1.5,1.5,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.3,1009.4,1009.4,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2016-05-06 04:11:00,,,126.90322580645162,0,0,0,7.166666666666667,6.5,7.4,6.6,9.4,8.4,14.375,13.875,14.0,15.0,10.833333333333334,9.833333333333334,11.8,9.6,13.2,11.4,16.625,16.625,18.0,20.0,13.666666666666666,13.333333333333334,13.6,12.0,10.4,3.2,6.625,7.25,6.0,5.5,67.45,67.48333333333333,66.97999999999999,67.24,67.64,67.5,66.575,66.425,64.7,64.7,1.1,0.6999999999999998,1.5,0.9,0.1,0.1,1.4,1.6,1.4,1.4,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.4,1009.4,1009.4,1009.4,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2016-05-06 04:16:00,,,128.67741935483872,0,0,0,7.0,6.5,7.2,6.6,9.8,8.4,14.125,13.75,14.0,15.0,11.166666666666666,10.166666666666666,11.4,10.0,13.2,11.6,16.25,16.375,18.0,19.0,13.5,13.5,13.4,12.4,10.4,3.2,6.875,7.25,6.0,5.5,67.41666666666667,67.38333333333333,66.97999999999999,67.17999999999999,67.46000000000001,67.38000000000001,66.5125,66.325,64.6,64.6,0.9,0.5,1.5,0.8,0.4,0.1,1.4,1.6,1.4,1.4,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.4,1009.5,1009.5,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2016-05-06 04:21:00,,,128.80645161290323,0,0,0,7.333333333333333,6.666666666666667,6.8,6.0,9.8,8.4,14.0,14.0,14.0,15.0,11.166666666666666,10.666666666666666,10.8,9.0,12.6,11.4,17.125,17.125,19.0,19.5,13.333333333333334,13.166666666666666,13.4,12.4,10.6,3.4,7.25,7.625,6.0,5.5,67.28333333333333,67.3,66.78,66.98,67.4,67.32000000000001,66.3375,66.1875,64.4,64.4,1.0,0.6,1.5,0.8,0.3,0.1,1.3,1.6,1.3,1.3,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.4,1009.5,1009.5,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2016-05-06 04:26:00,,,127.93548387096774,0,0,0,7.5,6.833333333333333,7.4,6.4,9.2,8.0,14.0,13.625,14.0,15.0,12.0,11.5,11.4,9.6,12.8,11.2,16.5,16.375,18.0,19.0,13.333333333333334,13.0,13.6,12.8,10.2,6.6,7.25,8.0,6.0,5.5,67.25,67.23333333333333,66.74,66.92,67.26,67.12,66.1375,66.0875,64.2,64.2,0.8000000000000002,0.6,1.5,0.8,0.3,0.1,1.3,1.4,1.3,1.3,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.4,1009.5,1009.5,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2016-05-06 04:31:00,,,130.5806451612903,0,0,0,7.5,6.666666666666667,8.2,6.6,9.6,8.2,14.625,14.625,14.0,15.0,11.333333333333334,10.333333333333334,12.4,10.0,13.0,11.8,17.875,17.75,18.0,19.0,13.166666666666666,12.833333333333334,13.4,12.8,10.0,9.4,7.375,8.125,6.0,5.5,66.96666666666667,66.93333333333334,66.53999999999999,66.76,67.28,67.03999999999999,66.10000000000001,65.9875,64.2,64.2,1.1,0.5,1.5,0.8,0.0,0.1,1.3,1.5,1.3,1.3,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.4,1009.5,1009.5,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2016-05-06 04:36:00,,,129.2258064516129,0,0,0,8.166666666666666,7.0,8.4,7.4,10.6,8.6,14.25,14.125,14.0,15.5,12.0,11.333333333333334,12.6,11.0,14.0,12.2,16.75,16.875,18.0,20.5,12.833333333333334,12.833333333333334,12.6,12.2,10.2,17.8,7.5,8.375,6.0,5.5,66.93333333333334,66.95,66.5,66.64,67.24,66.97999999999999,65.7125,65.7,63.7,63.7,0.9,0.6,1.4,0.7,-0.1,0.0,1.4,1.3,1.4,1.4,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.4,1009.5,1009.5,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2016-05-06 04:41:00,,,129.4516129032258,0,0,0,8.166666666666666,7.333333333333333,8.8,7.8,10.8,9.2,14.5,14.125,15.0,16.0,12.0,11.0,13.8,11.6,14.8,13.2,17.5,17.5,19.0,20.0,12.5,12.666666666666666,12.0,12.0,10.2,23.6,7.375,8.125,7.0,6.0,66.83333333333333,66.8,66.38,66.6,67.02,66.84,65.5375,65.4625,63.5,63.5,1.2,0.6999999999999998,1.3,0.7,0.0,0.1,1.5,1.5,1.5,1.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.4,1009.5,1009.5,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2016-05-06 04:46:00,,,131.6451612903226,0,0,0,9.0,7.666666666666667,9.8,8.2,10.0,8.8,13.75,13.75,14.0,15.5,12.833333333333334,11.833333333333334,14.2,12.4,13.8,12.8,17.0,17.0,18.0,19.0,12.5,12.5,12.2,11.6,10.2,27.6,7.625,8.0,7.0,6.0,66.73333333333333,66.71666666666667,66.35999999999999,66.58,66.92,66.78,65.5125,65.41250000000001,63.5,63.5,1.0,0.8000000000000002,1.3,0.5,0.2,0.0,1.6,1.7,1.6,1.6,1009.6,1009.6,1009.6,1009.6,1009.6,1009.6,1009.5,1009.5,1009.5,1009.5,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
42,2016-05-06 04:51:00,,,132.5806451612903,0,0,0,9.0,8.0,8.8,7.2,10.2,8.6,13.625,13.5,15.0,16.0,13.666666666666666,13.0,12.8,11.2,14.6,12.0,17.25,17.125,19.0,19.5,12.0,12.0,11.8,11.6,10.4,26.6,7.625,8.125,7.0,6.0,66.68333333333334,66.7,66.22,66.42,66.84,66.72,65.475,65.375,63.4,63.4,1.2,0.8000000000000002,1.3,0.6,0.3,0.1,1.7,1.8,1.7,1.7,1009.6,1009.6,1009.6,1009.6,1009.6,1009.6,1009.6,1009.5,1009.6,1009.6,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
43,2016-05-06 04:56:00,,,132.1290322580645,0,0,0,8.666666666666666,7.5,8.8,7.4,10.2,9.0,13.625,13.75,15.0,16.0,12.0,11.333333333333334,14.0,11.4,14.0,11.8,17.25,17.625,18.0,19.0,11.5,11.5,11.8,11.8,10.4,22.6,7.75,8.0,7.0,6.0,66.53333333333335,66.60000000000001,66.16,66.32000000000001,66.8,66.76,65.45,65.3875,63.3,63.3,1.3999999999999997,0.9,1.3,0.5,0.4,0.2,1.8,2.0,1.8,1.8,1009.6,1009.6,1009.6,1009.6,1009.6,1009.6,1009.6,1009.5,1009.6,1009.6,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
44,2016-05-06 05:01:00,,,132.4193548387097,0,0,0,9.5,8.333333333333334,8.8,7.2,9.8,8.4,15.0,14.75,14.0,15.0,15.333333333333334,14.5,13.0,11.2,14.2,12.0,18.25,18.125,17.0,18.5,11.0,11.166666666666666,12.2,11.8,10.6,16.4,8.125,8.5,6.0,5.5,66.66666666666667,66.8,66.08,66.26,66.9,66.66,65.6375,65.5375,63.6,63.6,1.3,0.9,1.2,0.5,-0.1,0.2,1.8,2.2,1.8,1.8,1009.5,1009.5,1009.5,1009.5,1009.5,1009.5,1009.6,1009.5,1009.6,1009.6,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
