,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
22,2021-10-16 07:24:00,6.0,2.0,152.19354838709677,0,0,0,3.0,3.0,3.0,2.833333333333333,1.0,1.8,0.4,1.8,0.8,1.4,1.2,2.2,3.5,1.5,1.0,3.0,1.0,4.5,4.0,4.333333333333333,4.0,2.2,2.8,2.0,3.0,2.2,2.4,2.2,2.8,4.375,2.25,3.0,4.25,2.0,22.0,10.0,21.666666666666668,10.5,41.0,25.8,41.4,27.2,38.2,14.8,45.0,12.0,16.625,15.75,13.0,12.25,13.0,74.36666666666666,74.68333333333334,74.31666666666668,74.83333333333333,74.44,76.12,74.67999999999999,76.46000000000001,76.0,77.35999999999999,76.96,77.4,75.3,75.44999999999999,74.6,74.6,81.7,7.2,10.5,6.5,9.3,8.1,5.0,8.5,5.6,1.6,4.9,2.9,5.1,9.2,9.0,4.9,4.9,11.7,1013.1,1013.2999999999998,1013.1,1013.2999999999998,1013.0,1013.3,1013.0,1013.3,1013.1,1013.3,1013.1,1013.3,1013.3,1013.3,1013.2999999999998,1013.3,1013.3,6.7,0.021,0.1,0.5628285039623477,7.9,0.021,0.03,0.2052806151639274,9.1,0.02,0.06,0.248882327096433,16.7,0.021,0.02,0.0371398571186358,16.8,0.044,0.47,0.1909999879989628,11.1,0.038,0.24,0.0621979104090473,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2021-10-16 07:29:00,8.3,5.0,164.4516129032258,0,0,0,3.0,3.0,3.0,2.833333333333333,1.0,1.6,0.4,1.8,0.8,1.0,1.2,2.2,3.5,1.5,1.0,2.5,2.0,4.5,3.8333333333333335,4.333333333333333,3.8333333333333335,2.2,2.4,2.0,2.8,2.2,2.4,2.2,2.8,4.5,2.5,3.0,4.25,2.0,22.0,8.666666666666666,21.666666666666668,9.166666666666666,41.0,30.6,41.4,33.0,38.2,14.8,45.0,11.2,15.375,15.125,15.0,13.25,13.0,74.36666666666666,75.13333333333334,74.31666666666668,75.18333333333334,74.44,75.82000000000001,74.67999999999999,76.25999999999999,76.0,77.38,76.96,77.62,75.1,75.225,74.8,74.8,81.7,7.2,11.699999999999998,6.5,11.0,8.1,5.3,8.5,5.7,1.6,4.5,2.9,4.6,10.0,9.9,4.5,4.5,12.1,1013.1,1013.2999999999998,1013.1,1013.2000000000002,1013.0,1013.3,1013.0,1013.2,1013.1,1013.3,1013.1,1013.2,1013.3,1013.2,1013.2999999999998,1013.3,1013.2,6.6,0.023,0.07,0.5628902909769449,8.0,0.025,0.05,0.208090836851614,8.9,0.017,0.08,0.2433879734088934,16.5,0.024,0.06,0.0365133663364817,17.2,0.043,0.16,0.1849217973246121,10.9,0.039,0.24,0.1115220141279625,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2021-10-16 07:34:00,9.5,7.0,150.93548387096774,0,0,0,3.0,3.0,3.0,2.833333333333333,1.0,1.2,0.4,1.6,0.8,0.6,1.2,1.6,4.25,2.125,2.0,2.5,1.0,4.5,3.6666666666666665,4.333333333333333,3.1666666666666665,2.2,2.2,2.0,2.6,2.2,1.4,2.2,2.4,4.75,2.5,3.0,3.5,2.0,22.0,9.0,21.666666666666668,9.833333333333334,41.0,31.4,41.4,34.0,38.2,13.4,45.0,11.2,12.125,12.5,18.0,17.0,11.0,74.36666666666666,75.23333333333333,74.31666666666668,75.33333333333333,74.44,75.74,74.67999999999999,76.08,76.0,77.16,76.96,77.46,75.575,75.55000000000001,74.6,74.6,81.7,7.2,12.1,6.5,11.0,8.1,5.9,8.5,6.5,1.6,4.4,2.9,4.8,9.5,9.4,4.4,4.4,10.5,1013.1,1013.2000000000002,1013.1,1013.2000000000002,1013.0,1013.2,1013.0,1013.2,1013.1,1013.2,1013.1,1013.2,1013.2,1013.2,1013.2000000000002,1013.2,1013.2,6.3,0.024,0.01,0.4326074503852972,8.1,0.026,0.09,0.2283569078153043,9.0,0.018,0.08,0.2657777531073019,17.3,0.028,0.35,0.0363471206187513,17.5,0.045,0.54,0.2216001273561005,11.3,0.047,0.17,0.1295385552177341,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2021-10-16 07:39:00,9.2,9.0,159.4193548387097,0,0,0,3.0,2.6666666666666665,3.0,2.5,1.0,1.2,0.4,1.2,0.8,0.6,1.2,1.2,4.125,2.375,2.0,3.0,1.0,4.5,3.5,4.333333333333333,3.5,2.2,2.2,2.0,3.0,2.2,1.4,2.2,2.2,4.5,2.5,3.0,4.0,2.0,22.0,9.333333333333334,21.666666666666668,10.333333333333334,41.0,27.8,41.4,29.0,38.2,11.4,45.0,9.4,11.625,11.875,19.0,17.0,9.0,74.36666666666666,74.66666666666667,74.31666666666668,74.81666666666668,74.44,75.62,74.67999999999999,75.96000000000001,76.0,77.08,76.96,77.17999999999999,75.525,75.5,74.1,74.1,81.65,7.2,10.5,6.5,9.5,8.1,6.0,8.5,6.4,1.6,5.2,2.9,5.3,9.1,9.2,5.2,5.2,11.6,1013.1,1013.2000000000002,1013.1,1013.2000000000002,1013.0,1013.2,1013.0,1013.2,1013.1,1013.2,1013.1,1013.2,1013.2,1013.2,1013.2000000000002,1013.2,1013.2,6.2,0.022,0.03,0.4685448220497682,8.3,0.028,0.11,0.2201619800140206,9.2,0.018,0.17,0.2611843405475035,16.7,0.028,0.38,0.0361767438783281,16.9,0.045,0.97,0.3566831491606478,11.0,0.045,0.27,0.1209436158403868,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2021-10-16 07:44:00,7.2,11.0,155.29032258064515,0,0,0,3.0,3.0,3.0,3.333333333333333,1.0,1.8,0.4,2.2,0.8,0.4,1.2,1.0,4.0,2.375,1.0,2.5,1.0,4.5,4.0,4.333333333333333,3.8333333333333335,2.2,2.8,2.0,3.2,2.2,1.0,2.2,1.6,4.5,2.5,3.0,4.0,2.0,22.0,10.0,21.666666666666668,10.833333333333334,41.0,20.6,41.4,20.0,38.2,10.2,45.0,9.2,11.875,12.25,20.0,17.75,7.0,74.36666666666666,74.8,74.31666666666668,75.03333333333333,74.44,75.24000000000001,74.67999999999999,75.67999999999999,76.0,76.92,76.96,77.26,75.67500000000001,75.82499999999999,73.8,73.8,81.7,7.2,11.6,6.5,10.1,8.1,5.9,8.5,6.5,1.6,5.4,2.9,5.1,8.9,8.9,5.400000000000001,5.4,11.1,1013.1,1013.2000000000002,1013.1,1013.2000000000002,1013.0,1013.2,1013.0,1013.2,1013.1,1013.2,1013.1,1013.2,1013.2,1013.2,1013.2000000000002,1013.2,1013.2,6.4,0.023,-0.01,0.531060244260292,8.0,0.026,0.11,0.2284078001953148,9.2,0.017,0.08,0.2674659921749962,16.5,0.022,0.16,0.0367221249252547,16.3,0.03,0.3,0.228114152236362,11.1,0.046,0.28,0.0928428324682746,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2021-10-16 07:49:00,13.4,14.0,160.5806451612903,0,0,0,3.0,2.833333333333333,3.0,2.5,1.0,1.2,0.4,1.2,0.8,0.8,1.2,1.2,3.75,2.375,2.0,3.0,2.0,4.5,3.6666666666666665,4.333333333333333,3.5,2.2,2.8,2.0,3.0,2.2,0.8,2.2,1.8,4.25,2.5,3.0,4.25,2.0,22.0,9.5,21.666666666666668,9.833333333333334,41.0,17.2,41.4,11.6,38.2,10.8,45.0,9.0,9.625,10.25,20.0,16.75,9.0,74.36666666666666,74.63333333333334,74.31666666666668,74.66666666666667,74.44,75.32000000000001,74.67999999999999,75.72,76.0,76.8,76.96,77.12,75.45,75.575,73.4,73.4,81.65,7.2,11.1,6.5,10.2,8.1,6.1,8.5,6.8,1.6,5.9,2.9,5.4,9.4,9.3,5.900000000000001,5.9,10.8,1013.1,1013.2000000000002,1013.1,1013.2000000000002,1013.0,1013.2,1013.0,1013.2,1013.1,1013.2,1013.1,1013.2,1013.2,1013.2,1013.2000000000002,1013.2,1013.2,6.3,0.022,0.05,0.5515295001831501,8.0,0.023,0.14,0.2327965073198701,9.4,0.018,0.23,0.2469787195530884,15.9,0.021,0.16,0.0361459491653623,17.2,0.036,0.61,0.1776071251351477,10.6,0.047,0.29,0.1696085889893325,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2021-10-16 07:54:00,5.0,16.0,150.8709677419355,0,0,0,3.0,2.833333333333333,3.0,2.833333333333333,1.0,1.2,0.4,1.2,0.8,0.8,1.2,1.0,3.25,1.5,1.0,2.5,2.0,4.5,3.5,4.333333333333333,3.333333333333333,2.2,2.2,2.0,2.6,2.2,1.8,2.2,1.8,4.25,2.5,4.0,4.5,2.0,22.0,10.333333333333334,21.666666666666668,11.333333333333334,41.0,18.0,41.4,13.0,38.2,13.6,45.0,11.2,7.125,7.0,20.0,17.25,10.0,74.36666666666666,74.5,74.31666666666668,74.43333333333334,74.44,75.36,74.67999999999999,75.8,76.0,76.94,76.96,77.04,75.525,75.575,73.6,73.6,81.65,7.2,10.800000000000002,6.5,10.2,8.1,6.4,8.5,7.0,1.6,5.9,2.9,5.6,9.9,9.9,5.900000000000001,5.9,10.1,1013.1,1013.2000000000002,1013.1,1013.2000000000002,1013.0,1013.2,1013.0,1013.2,1013.1,1013.2,1013.1,1013.2,1013.2,1013.2,1013.2000000000002,1013.2,1013.2,6.4,0.025,0.07,0.4896421959037125,8.1,0.017,0.11,0.2340386962724185,9.0,0.019,0.14,0.2378416203153844,16.5,0.022,0.15,0.0375589229394519,17.2,0.035,0.43,0.1951034160097066,11.3,0.032,0.47,0.1910662033206591,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2021-10-16 07:59:00,3.2,18.0,151.80645161290323,0,0,0,3.0,3.1666666666666665,3.0,2.6666666666666665,1.0,1.6,0.4,1.6,0.8,0.6,1.2,0.8,3.25,1.75,2.0,3.25,2.0,4.5,3.5,4.333333333333333,3.333333333333333,2.2,2.6,2.0,3.2,2.2,2.0,2.2,2.4,4.125,2.5,5.0,5.25,3.0,22.0,10.0,21.666666666666668,10.333333333333334,41.0,19.4,41.4,13.2,38.2,25.4,45.0,28.6,6.875,6.125,21.0,18.75,11.0,74.36666666666666,74.38333333333334,74.31666666666668,74.35000000000001,74.44,75.2,74.67999999999999,75.6,76.0,76.2,76.96,77.08,75.45,75.6,74.4,74.4,81.65,7.2,10.1,6.5,9.4,8.1,6.0,8.5,6.5,1.6,2.7,2.9,4.5,9.8,9.6,2.7000000000000006,2.7,9.8,1013.1,1013.2000000000002,1013.1,1013.2000000000002,1013.0,1013.2,1013.0,1013.2,1013.1,1013.2,1013.1,1013.2,1013.2,1013.2,1013.2000000000002,1013.2,1013.2,6.4,0.021,0.1,0.471320830124551,8.3,0.017,0.19,0.2452659738818187,8.9,0.022,0.17,0.2190613286020016,15.9,0.021,0.15,0.0412419300389447,16.9,0.037,0.26,0.1027807186876458,11.1,0.026,0.19,0.2350767505125544,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2021-10-16 08:04:00,3.4,19.0,149.16129032258064,0,0,0,3.0,3.1666666666666665,3.0,3.0,1.0,1.8,0.4,2.2,0.8,0.6,1.2,0.8,3.875,2.125,1.0,2.0,2.0,4.5,3.8333333333333335,4.333333333333333,3.333333333333333,2.2,2.8,2.0,2.8,2.2,2.0,2.2,2.4,4.25,2.5,4.0,5.0,2.0,22.0,8.833333333333334,21.666666666666668,9.166666666666666,41.0,18.4,41.4,12.6,38.2,25.4,45.0,28.6,6.5,5.0,26.0,24.0,11.0,74.36666666666666,74.31666666666666,74.31666666666668,74.28333333333335,74.44,75.16,74.67999999999999,75.56,76.0,76.2,76.96,77.08,75.275,75.475,67.3,67.3,81.65,7.2,9.8,6.5,9.1,8.1,5.9,8.5,6.6,1.6,2.7,2.9,4.5,9.5,9.7,9.5,9.5,10.5,1013.1,1013.2000000000002,1013.1,1013.1,1013.0,1013.2,1013.0,1013.1,1013.1,1013.2,1013.1,1013.2,1013.2,1013.1,1013.2000000000002,1013.2,1013.1,6.5,0.023,0.06,0.4716684241105443,8.3,0.019,0.1,0.2155040753364849,8.9,0.026,0.16,0.209785524732687,15.7,0.023,0.14,0.0411763930692597,16.9,0.042,0.15,0.1107642703926363,12.0,0.034,0.22,0.1520861481122544,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2021-10-16 08:09:00,3.7,21.0,149.38709677419354,0,0,0,3.0,3.5,3.0,3.333333333333333,1.0,2.2,0.4,2.4,1.0,0.6,1.8,0.8,4.25,2.5,2.0,2.0,2.0,4.5,3.6666666666666665,4.333333333333333,3.6666666666666665,2.2,3.0,2.0,3.6,2.6,2.0,2.8,2.4,4.75,2.75,3.0,3.75,2.0,22.0,9.0,21.666666666666668,9.166666666666666,41.0,19.0,41.4,15.6,45.2,25.4,53.8,28.6,7.5,5.875,47.0,43.75,8.0,74.36666666666666,74.33333333333333,74.31666666666668,74.31666666666666,74.44,75.12,74.67999999999999,75.5,75.88,76.2,76.82000000000001,77.08,75.55,75.75,68.4,68.4,81.7,7.2,10.5,6.5,9.5,8.1,6.2,8.5,6.9,0.8,2.7,2.6,4.5,8.4,8.0,8.4,8.4,10.4,1013.1,1013.1,1013.1,1013.1,1013.0,1013.1,1013.0,1013.1,1013.1,1013.2,1013.1,1013.2,1013.1,1013.1,1013.1,1013.1,1013.1,6.1,0.025,0.02,0.543895954047701,8.1,0.021,0.17,0.2135025571217308,10.1,0.022,0.21,0.1976749768667742,15.5,0.017,0.16,0.0332240409115002,16.8,0.037,0.1,0.1109687853819418,12.2,0.038,0.32,0.2141924852994749,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2021-10-16 08:14:00,4.4,23.0,155.1290322580645,0,0,0,3.0,3.0,3.0,2.5,1.0,1.8,0.4,1.8,0.6,0.6,1.2,0.8,4.0,2.25,3.0,2.25,2.0,4.5,3.6666666666666665,4.333333333333333,3.5,2.2,2.4,2.0,2.6,2.4,2.0,2.8,2.4,4.5,2.5,3.0,3.75,2.0,22.0,8.0,21.666666666666668,8.0,41.0,20.0,41.4,22.8,44.0,25.4,52.6,28.6,8.0,6.0,61.0,56.5,6.0,74.36666666666666,74.36666666666666,74.31666666666668,74.45,74.44,75.0,74.67999999999999,75.38000000000001,75.64,76.2,76.32000000000001,77.08,75.1,75.3,67.5,67.5,81.65,7.2,10.4,6.5,9.6,8.1,6.3,8.5,7.0,1.1,2.7,2.4,4.5,8.6,8.4,8.6,8.6,10.2,1013.1,1013.1,1013.1,1013.0,1013.0,1013.1,1013.0,1013.0,1013.0,1013.2,1013.0,1013.2,1013.1,1013.0,1013.1,1013.1,1013.0,6.2,0.025,0.05,0.5341465040676826,7.9,0.02,0.19,0.2027274967379695,9.2,0.017,0.16,0.1964322552297594,15.5,0.024,0.11,0.0296687101481412,16.4,0.035,0.63,0.12395663811515,11.9,0.049,0.47,0.3163552177194716,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2021-10-16 08:19:00,7.0,24.0,149.25806451612902,0,0,0,3.0,3.5,3.0,3.5,1.0,1.4,0.4,1.2,1.6,0.6,1.6,0.8,4.5,2.5,2.0,1.5,2.0,4.5,4.0,4.333333333333333,3.6666666666666665,2.2,2.0,2.0,1.6,3.2,2.0,3.0,2.4,5.25,3.5,3.0,3.0,2.0,22.0,7.333333333333333,21.666666666666668,7.5,41.0,21.0,41.4,24.8,38.4,25.4,45.2,28.6,9.375,7.625,76.0,60.25,9.0,74.36666666666666,74.39999999999999,74.31666666666668,74.58333333333333,74.44,75.0,74.67999999999999,75.32,75.46000000000001,76.2,76.0,77.08,75.425,75.6,68.9,68.9,81.65,7.2,10.2,6.5,9.1,8.1,7.1,8.5,7.5,1.0,2.7,1.7,4.5,7.3,7.2,7.3,7.3,10.2,1013.1,1013.0,1013.1,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.2,1013.0,1013.2,1013.0,1013.0,1013.0,1013.0,1013.0,6.3,0.025,0.07,0.5127093516058643,8.0,0.022,0.14,0.2014681080683723,9.2,0.018,0.17,0.189546939180785,15.0,0.022,0.12,0.0282841235260608,15.7,0.027,0.64,0.1567642587059781,11.4,0.051,0.82,0.0996968713705288,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
