,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
21,2020-05-27 18:02:00,15.7,5.0,401.75,1322.3,55,0,2.944444444444444,3.1666666666666665,2.6666666666666665,2.0,0.8,2.8,0.8,3.0,6.279999999999999,1.0,5.16,1.0,5.75,18.125,6.0,17.5,4.0,4.0,5.277777777777778,5.833333333333333,4.666666666666667,4.0,2.0,5.0,2.6,5.2,14.68,3.6,13.080000000000002,4.0,7.75,24.125,7.875,23.75,7.0,6.5,16.055555555555557,15.666666666666666,20.0,26.0,24.8,18.0,26.0,19.4,41.24,37.0,40.48,37.2,22.125,47.375,22.625,50.125,48.0,35.25,79.90555555555555,79.53333333333333,80.66666666666667,79.6,79.02000000000001,79.06,78.72,78.66,78.716,78.6,78.816,78.3,74.4625,70.7125,74.5875,70.5625,78.7,78.7,-1.0333333333333334,-0.6,-1.0333333333333334,-1.5,-1.4,-1.1,-1.3,-1.5,0.48,0.3,-0.36,-0.6,-2.0,-1.3,50.9,39.5,0.3,0.3,1015.5333333333336,1015.7000000000002,1015.5333333333336,1015.5,1015.3,1015.7,1015.3,1015.5,1015.22,1015.7,1015.22,1015.5,1014.8,1015.7,1014.8,1015.5,1015.7000000000002,1015.7,11.5,0.046,1.03,0.042743124756615,9.8,0.048,0.98,0.1523395963351477,14.6,0.041,0.18,0.0492312373034674,18.7,0.082,-0.24,0.0688309271272557,14.6,0.085,0.29,0.441346301577188,13.8,0.094,2.44,0.6647575667042764,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,1
22,2020-05-27 18:07:00,15.7,5.0,-953.8214285714286,1568.8,69,0,2.7222222222222223,2.0,2.333333333333333,4.0,0.8,2.642857142857143,0.8,2.8285714285714287,7.6,0.9866666666666668,6.2,0.9866666666666668,5.75,13.875,6.0,13.5,5.0,7.5,5.055555555555555,5.0,4.333333333333333,10.0,2.0,4.728571428571429,2.6,4.942857142857143,17.4,3.5733333333333333,15.4,3.92,7.75,18.625,7.875,18.625,15.0,20.25,18.11111111111111,17.833333333333332,22.0,58.0,24.8,20.142857142857142,26.0,21.3,43.6,37.04,42.8,37.09333333333333,22.125,48.875,22.625,51.875,59.0,48.25,79.92777777777778,79.8,80.63333333333333,71.1,79.02000000000001,78.75428571428571,78.72,78.36857142857143,78.61999999999999,78.344,78.74000000000001,78.05866666666667,74.4625,70.6875,74.5875,70.38749999999999,71.3,71.3,-0.9666666666666668,-1.2,-0.9666666666666668,40.1,-1.4,-1.0642857142857145,-1.3,-1.45,0.5,0.3,-0.3,-0.5933333333333333,-2.0,-1.2,50.9,40.1,-1.2,-1.2,1015.3666666666668,1015.5,1015.3666666666668,1015.2999999999998,1015.3,1015.6142857142858,1015.3,1015.4214285714286,1015.3,1015.6133333333332,1015.3,1015.4333333333332,1014.8,1015.5,1014.8,1015.3,1015.5,1015.5,14.1,0.024,0.43,0.0319048968546099,9.6,0.036,1.24,0.0578926459398088,14.4,0.027,0.1,0.028345976021583,17.0,0.049,-0.03,0.0463304659734475,16.8,0.089,-0.52,0.3095223947404514,12.3,0.092,2.21,0.7672009743835524,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,1
23,2020-05-27 18:12:00,15.7,5.0,-628.0,844.3,32,0,2.5,2.0,2.0,3.0,0.6,2.4857142857142858,0.6,2.657142857142857,12.4,0.9733333333333334,10.4,0.9733333333333334,5.75,10.125,6.0,9.875,8.0,13.0,4.833333333333333,4.583333333333334,4.0,7.5,3.6,4.457142857142857,3.2,4.685714285714286,18.0,3.546666666666667,16.2,3.84,7.75,14.625,7.875,13.75,18.0,21.25,20.166666666666668,19.666666666666664,24.0,47.5,41.0,22.285714285714285,42.4,23.2,48.8,37.08,47.4,36.98666666666667,22.125,43.0,22.625,45.5,62.0,55.25,79.95,79.825,80.6,71.19999999999999,79.06,78.44857142857143,79.22,78.07714285714286,76.47999999999999,78.088,76.61999999999999,77.81733333333332,74.4625,70.675,74.5875,70.69999999999999,71.3,71.3,-0.9,-1.0,-0.9,47.150000000000006,-0.9,-1.0285714285714287,-1.1,-1.4,0.2,0.3,-0.7,-0.5866666666666667,-2.0,-1.2,50.9,41.8,-1.2,-1.2,1015.2000000000002,1015.35,1015.2000000000002,1015.25,1015.2,1015.5285714285716,1015.2,1015.3428571428572,1015.2,1015.5266666666668,1015.2,1015.3666666666668,1014.8,1015.3,1014.8,1015.2,1015.2999999999998,1015.3,14.0,0.024,0.18,0.0270801758439961,10.9,0.027,1.55,0.0653179341128162,15.7,0.031,0.35,0.0435638933550164,14.6,0.042,0.53,0.1214763221621564,18.9,0.095,0.37,0.2050033574808593,17.0,0.078,2.96,0.7907562959674255,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,1
24,2020-05-27 18:17:00,15.7,5.0,-1794.25,1021.1,38,0,2.9444444444444446,2.0,2.333333333333333,2.0,7.6,2.3285714285714283,7.4,2.4857142857142858,9.2,0.96,8.2,0.96,5.75,9.5,6.0,9.375,5.0,7.75,6.152777777777778,4.166666666666667,5.166666666666667,5.0,14.0,4.185714285714286,14.2,4.428571428571429,13.2,3.52,12.6,3.76,7.75,12.875,7.875,12.625,11.0,13.75,22.5,21.5,26.166666666666668,37.0,53.8,24.42857142857143,55.4,25.1,56.2,37.12,53.4,36.88,22.125,31.625,22.625,33.375,69.0,67.25,79.65694444444445,79.85000000000001,80.25,71.3,77.74,78.14285714285714,77.67999999999999,77.78571428571428,75.7,77.832,75.67999999999999,77.576,74.4625,70.65,74.5875,70.5875,71.2,71.2,-0.8250000000000001,-0.8000000000000002,-0.8250000000000001,54.20000000000001,-0.6,-0.9928571428571428,-0.9,-1.35,0.1,0.3,-0.8,-0.58,-2.0,-1.1,50.9,54.2,-1.1,-1.1,1015.1333333333334,1015.2000000000002,1015.1333333333334,1015.2000000000002,1015.2,1015.4428571428572,1015.2,1015.2642857142856,1015.2,1015.44,1015.2,1015.3,1014.8,1015.2,1014.8,1015.2,1015.2000000000002,1015.2,16.9,0.034,0.17,0.0061351861240048,11.7,0.03,1.16,0.0365977585384377,17.9,0.069,0.36,0.0285040389809253,13.2,0.037,0.06,0.0946513743039562,14.0,0.054,0.18,0.2494796385929957,16.9,0.134,3.16,0.858871599190214,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,1
25,2020-05-27 18:22:00,15.7,5.0,-2116.3571428571427,744.6,28,0,3.388888888888889,2.6666666666666665,2.6666666666666665,2.0,6.2,2.1714285714285717,5.4,2.314285714285714,7.6,0.9466666666666668,7.0,0.9466666666666668,5.75,8.0,6.0,8.5,3.0,5.5,7.472222222222222,4.166666666666667,6.333333333333334,4.0,11.4,3.9142857142857146,10.8,4.171428571428572,10.8,3.4933333333333336,10.6,3.68,7.75,10.625,7.875,10.25,8.0,9.0,24.833333333333336,29.166666666666668,28.33333333333333,24.0,62.2,26.57142857142857,63.8,27.0,54.4,37.16,52.4,36.77333333333333,22.125,15.0,22.625,15.25,65.0,62.5,79.3638888888889,79.08333333333333,79.89999999999999,71.3,77.1,77.83714285714287,76.97999999999999,77.49428571428571,75.2,77.576,75.17999999999999,77.33466666666666,74.4625,70.8125,74.5875,70.6875,71.3,71.3,-0.75,-1.0,-0.75,41.0,-0.4,-0.9571428571428572,-0.6,-1.3,0.1,0.3,-0.8,-0.5733333333333334,-2.0,-1.0,50.9,41.0,-1.0,-1.0,1015.0666666666668,1015.2000000000002,1015.0666666666668,1015.1,1015.1,1015.3571428571428,1015.1,1015.1857142857144,1015.1,1015.3533333333334,1015.1,1015.2333333333332,1014.8,1015.2,1014.8,1015.1,1015.2000000000002,1015.2,12.1,0.014,0.11,0.0177654661250572,12.2,0.032,0.41,0.077118621204325,9.7,0.038,0.13,0.0813163334791421,10.5,0.039,-0.12,0.0335794100490177,14.6,0.044,0.72,0.332557320884853,15.6,0.088,2.95,0.9569923789867192,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,1
26,2020-05-27 18:27:00,15.7,5.0,-1984.1785714285716,1770.8,62,0,3.833333333333333,2.833333333333333,3.0,2.0,5.6,2.0142857142857142,5.4,2.142857142857143,6.0,0.9333333333333332,5.0,0.9333333333333332,5.75,7.375,6.0,8.25,4.0,6.25,8.791666666666668,5.166666666666667,7.5,4.0,8.4,3.6428571428571432,8.8,3.9142857142857146,9.0,3.466666666666667,8.0,3.6,7.75,9.75,7.875,10.0,7.0,8.5,27.166666666666668,45.0,30.5,22.0,52.8,28.714285714285715,53.6,28.9,43.6,37.2,42.2,36.66666666666667,22.125,13.5,22.625,14.0,50.0,47.75,79.07083333333334,79.16666666666667,79.55,71.1,77.42,77.53142857142858,77.3,77.20285714285714,74.78,77.32,74.86,77.09333333333333,74.4625,71.1625,74.5875,70.96249999999999,71.3,71.3,-0.675,-0.6,-0.675,56.4,-0.4,-0.9214285714285716,-0.6,-1.25,0.0,0.3,-0.9,-0.5666666666666667,-2.0,-1.0,50.9,56.4,-1.0,-1.0,1015.0,1015.1,1015.0,1015.0,1015.0,1015.2714285714286,1015.0,1015.1071428571428,1015.0,1015.2666666666668,1015.0,1015.1666666666666,1014.8,1015.1,1014.8,1015.0,1015.1,1015.1,12.3,0.017,-0.06,0.0308698629640381,12.9,0.025,0.09,0.0987387724426803,9.0,0.035,0.27,0.2151991559225216,10.7,0.032,0.07,0.0331678818147388,14.2,0.038,0.95,0.2400972898603066,14.2,0.141,3.5,0.7946356729645219,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,1
27,2020-05-27 18:32:00,15.7,5.0,-768.2142857142857,1031.2,45,0,4.277777777777778,8.0,3.333333333333333,1.0,6.2,1.8571428571428568,6.4,1.9714285714285715,6.6,0.92,5.6,0.92,5.75,5.125,6.0,6.5,4.0,6.25,10.11111111111111,14.166666666666666,8.666666666666668,3.0,10.2,3.3714285714285714,10.4,3.657142857142857,9.6,3.44,8.4,3.52,7.75,7.125,7.875,8.625,7.0,8.75,29.5,57.833333333333336,32.666666666666664,22.0,38.6,30.857142857142858,39.2,30.8,22.8,37.24,21.6,36.56,22.125,13.625,22.625,14.25,30.0,27.0,78.77777777777779,78.76666666666667,79.2,71.1,76.2,77.22571428571429,76.12,76.91142857142857,74.52000000000001,77.064,74.58,76.85199999999999,74.4625,71.35,74.5875,71.475,71.5,71.5,-0.6000000000000001,-0.1,-0.6000000000000001,43.5,-0.6,-0.8857142857142858,-0.9,-1.2,0.1,0.3,-0.8,-0.5599999999999999,-2.0,-1.2,50.9,43.5,-1.2,-1.2,1014.9333333333334,1015.0,1014.9333333333334,1015.0,1015.0,1015.1857142857144,1015.0,1015.0285714285716,1015.0,1015.18,1015.0,1015.1,1014.8,1015.0,1014.8,1015.0,1015.0,1015.0,12.2,0.024,0.2,0.0328561367261215,12.9,0.022,0.15,0.1498751944937963,10.0,0.021,0.58,0.0693942837709979,14.1,0.02,0.48,0.0128668342629253,14.8,0.044,0.26,0.1004772667335648,8.2,0.055,1.4,0.9937041695758092,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,1
28,2020-05-27 18:37:00,15.7,5.0,18.75,1227.1,55,0,4.722222222222222,4.0,3.6666666666666665,0.0,5.6,1.7,4.8,1.8,4.6,0.9066666666666668,3.6,0.9066666666666668,5.75,5.0,6.0,6.0,2.0,5.0,11.430555555555555,8.833333333333334,9.833333333333334,2.0,8.2,3.1,8.2,3.4,8.6,3.4133333333333336,6.6,3.44,7.75,6.75,7.875,7.625,6.0,7.25,31.83333333333333,61.0,34.83333333333333,24.0,22.8,33.0,23.0,32.7,12.4,37.28,12.8,36.45333333333333,22.125,14.375,22.625,14.5,24.0,15.5,78.48472222222223,78.78333333333333,78.85,71.5,76.0,76.92,75.94000000000001,76.62,74.47999999999999,76.80799999999999,74.53999999999999,76.61066666666666,74.4625,71.8625,74.5875,71.7875,71.5,71.5,-0.525,-0.3,-0.525,44.6,-0.4,-0.8500000000000001,-0.7,-1.15,0.2,0.3,-0.7,-0.5533333333333333,-2.0,-1.2,50.9,44.6,-1.2,-1.2,1014.8666666666668,1015.0,1014.8666666666668,1014.7999999999998,1014.8,1015.1,1014.8,1014.95,1014.8,1015.0933333333334,1014.8,1015.0333333333332,1014.8,1015.0,1014.8,1014.8,1015.0,1015.0,11.5,0.027,0.02,0.1008739109757594,9.5,0.02,-0.07,0.0851412317698799,10.3,0.016,0.86,0.0155598248667718,14.0,0.018,0.9,0.0045731340572923,15.1,0.036,0.11,0.1393556556825763,6.6,0.041,1.52,0.8689705546621918,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,1
29,2020-05-27 18:42:00,15.7,5.0,196.14285714285717,1151.1,40,0,5.166666666666666,3.1666666666666665,4.0,1.0,5.6,1.542857142857143,4.4,1.6285714285714286,3.2,0.8933333333333333,2.6,0.8933333333333333,5.75,4.375,6.0,6.0,2.0,3.0,12.75,5.0,11.0,3.0,8.0,2.8285714285714287,7.2,3.142857142857143,5.2,3.3866666666666667,4.8,3.36,7.75,6.375,7.875,7.625,4.0,5.5,34.166666666666664,48.833333333333336,37.0,38.0,15.0,35.14285714285714,14.2,34.6,11.4,37.32,12.0,36.34666666666667,22.125,19.125,22.625,20.125,24.0,15.75,78.19166666666666,78.71666666666667,78.5,72.2,75.74,76.61428571428571,75.7,76.32857142857142,74.42,76.552,74.42,76.36933333333333,74.4625,72.85,74.5875,72.8,71.8,71.8,-0.45,-0.5,-0.45,57.79999999999999,-0.6,-0.8142857142857143,-0.8,-1.1,0.3,0.3,-0.6,-0.5466666666666666,-2.0,-1.3,50.9,57.8,-1.3,-1.3,1014.8,1014.7999999999998,1014.8,1014.7000000000002,1014.7,1015.0142857142856,1014.7,1014.8714285714284,1014.7,1015.0066666666668,1014.7,1014.9666666666668,1014.8,1014.8,1014.8,1014.7,1014.7999999999998,1014.8,11.7,0.029,-0.15,0.1050888361456184,8.7,0.021,-0.17,0.1421927963415964,9.7,0.011,0.78,0.0092371656420786,15.1,0.023,0.93,0.0129929101898133,16.2,0.051,0.23,0.1172713665210629,9.0,0.048,1.87,0.8533650265338155,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,1
30,2020-05-27 18:47:00,15.7,5.0,1188.857142857143,1289.9,43,0,5.611111111111111,4.5,4.333333333333333,4.0,4.2,1.385714285714286,4.0,1.457142857142857,3.0,0.88,2.6,0.88,5.75,4.875,6.0,5.875,2.0,2.5,14.069444444444446,8.333333333333334,12.166666666666668,5.0,8.4,2.5571428571428574,6.8,2.8857142857142857,4.0,3.3600000000000003,4.2,3.28,7.75,6.875,7.875,7.25,4.0,4.75,36.5,33.833333333333336,39.16666666666666,53.0,16.0,37.285714285714285,15.2,36.5,13.4,37.36,13.0,36.24,22.125,28.625,22.625,30.0,29.0,20.75,77.89861111111111,78.38333333333334,78.15,71.8,75.44,76.30857142857143,75.28,76.03714285714285,74.38,76.296,74.4,76.128,74.4625,72.5875,74.5875,72.5125,72.2,72.2,-0.375,-0.5,-0.375,48.20000000000001,-0.8,-0.7785714285714287,-0.9,-1.05,0.4,0.3,-0.6,-0.54,-2.0,-1.3,50.9,48.2,-1.3,-1.3,1014.7333333333332,1014.7000000000002,1014.7333333333332,1014.7000000000002,1014.7,1014.9285714285714,1014.7,1014.7928571428572,1014.7,1014.92,1014.7,1014.9,1014.8,1014.7,1014.8,1014.7,1014.7000000000002,1014.7,15.6,0.038,0.01,0.0784728251178938,10.0,0.021,-0.22,0.1534958984673578,9.7,0.008,0.46,0.0206907807629324,16.2,0.026,0.67,0.0258976854998754,16.2,0.047,0.27,0.1112262397310904,7.6,0.044,1.74,0.7947355217254026,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,1
31,2020-05-27 18:52:00,15.7,5.0,1675.357142857143,749.2,19,0,6.055555555555555,4.833333333333333,4.666666666666666,3.0,2.4,1.2285714285714286,2.4,1.2857142857142856,4.2,0.8666666666666667,3.2,0.8666666666666667,5.75,5.0,6.0,5.5,4.0,4.5,15.38888888888889,7.0,13.333333333333334,5.0,4.8,2.285714285714286,4.4,2.628571428571429,6.6,3.333333333333333,6.0,3.2,7.75,6.625,7.875,7.0,5.0,6.0,38.83333333333333,18.166666666666668,41.33333333333333,62.0,26.4,39.42857142857143,25.4,38.4,12.6,37.4,13.0,36.13333333333333,22.125,35.0,22.625,37.375,28.0,21.0,77.60555555555555,78.16666666666667,77.8,71.8,75.46000000000001,76.00285714285714,75.22,75.74571428571429,74.04,76.04,73.86,75.88666666666666,74.4625,72.6375,74.5875,72.4375,72.3,72.3,-0.3,-0.3,-0.3,40.6,-0.7,-0.7428571428571429,-0.8,-1.0,0.6,0.3,-0.2,-0.5333333333333333,-2.0,-1.1,50.9,40.6,-1.1,-1.1,1014.6666666666669,1014.7000000000002,1014.6666666666669,1014.6,1014.6,1014.8428571428572,1014.6,1014.7142857142856,1014.6,1014.8333333333334,1014.6,1014.8333333333334,1014.8,1014.7,1014.8,1014.6,1014.7000000000002,1014.7,10.7,0.026,-0.18,0.0896336384846224,10.8,0.021,-0.05,0.1598560957043817,10.6,0.009,0.29,0.0309495850029845,14.8,0.019,0.39,0.0409971371031057,14.9,0.037,0.39,0.138471278529105,7.8,0.048,1.87,0.7226798303117433,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,1
