,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2022-06-30 21:40:00,7.0,0.0,,640.0,39,0,9.166666666666666,8.833333333333334,7.6,8.2,9.0,9.0,9.875,9.75,6.0,10.0,7.0,13.0,12.333333333333334,11.6,12.2,12.0,12.2,13.875,14.125,12.0,14.5,12.0,9.166666666666666,9.5,12.2,13.6,10.6,12.0,7.75,8.0,23.0,12.25,11.0,82.81666666666668,83.28333333333335,81.41999999999999,81.35999999999999,81.28,81.32000000000001,81.2,81.125,81.7,81.7,85.7,-2.7999999999999994,-0.4000000000000001,0.0,-0.9,-0.6,-0.2,-0.8,-0.7,-0.6,-0.6,-2.4,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.5,1018.6,8.0,0.02,0.49,0.055370918908572,4.8,0.013,0.28,0.1525622640979464,7.0,0.02,0.75,0.6109253617551507,15.0,0.046,0.17,0.1841990486165688,13.6,0.064,2.7,0.3657490677012948,11.7,0.063,2.08,0.8924198486287414,8.266666666666666,0.005192217914758,4.6,0.0709221069064869,6.733333333333333,0.0765879267333424,7.833333333333333,0.0697221927739279,10.066666666666666,0.2875266048117819,5.2,0.018372816552336,6.666666666666667,0.103186747528863,3.3666666666666663,0.7696531169610913,8.766666666666667,0.2280418977047336,14.666666666666668,0.6891175647792273,12.166666666666666,0.0121422698296619,21.03333333333333,0.8358689450746336,6.7,0.0099110169113646,6.333333333333333,0.5615322313758364,6.8,0.4351404240822121,1
27,2022-06-30 21:45:00,7.0,0.0,,803.1,45,0,9.333333333333334,10.0,7.6,7.6,8.4,9.0,10.25,10.625,7.0,11.0,7.0,13.833333333333334,13.5,13.2,12.6,12.6,12.4,14.375,13.875,15.0,15.5,12.0,8.0,8.666666666666666,12.2,13.4,10.4,11.4,7.75,8.0,23.0,12.0,11.0,82.66666666666667,83.13333333333334,81.34,81.26,81.3,81.36,81.175,81.075,81.6,81.6,85.7,-2.4,-0.5,0.0,-0.9,-0.4,-0.2,-0.9,-0.9,-0.4000000000000001,-0.4,-2.2,1018.6,1018.4,1018.6,1018.4,1018.6,1018.4,1018.6,1018.4,1018.6,1018.6,1018.4,7.5,0.02,0.08,0.0980210931105847,4.2,0.01,0.12,0.3322887170128424,5.8,0.023,0.62,0.7492005704917472,13.9,0.036,0.46,0.2111894368250305,14.6,0.062,1.9,0.1920245890918277,12.0,0.067,1.61,0.9688332116331746,8.5,0.0028401025795661,5.2,0.0523376833884462,7.1,0.0714648076578259,7.2,0.0894306555963486,10.8,0.3016783605929942,5.2,0.018372816552336,6.5,0.0759560673009563,2.8,0.7501909797617258,6.9,0.0848939461427442,11.6,0.6213888791530027,12.0,0.009527500302463,23.1,0.9412540020199692,6.5,0.0083386639701388,6.1,0.0012991670325054,7.5,0.6318394229848218,1
28,2022-06-30 21:50:00,7.0,0.0,,842.8,33,0,9.166666666666666,10.666666666666666,6.4,7.2,7.8,8.2,11.625,11.875,8.0,10.25,7.0,13.166666666666666,13.0,10.6,11.0,11.8,12.0,15.5,15.25,15.0,15.0,12.0,8.333333333333334,9.0,12.4,13.4,9.6,10.8,7.125,8.0,23.0,11.25,11.0,82.43333333333334,83.01666666666667,81.44,81.34,81.42,81.5,81.175,81.075,81.7,81.7,85.7,-2.2,-0.4000000000000001,0.0,-0.8,-0.4,-0.1,-0.7,-0.7,-0.4000000000000001,-0.4,-1.9,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.4,1018.5,7.3,0.021,0.09,0.4234269257202415,5.0,0.011,0.11,0.1765259692420908,7.2,0.028,0.41,0.8421898925934382,13.7,0.051,0.2,0.1940747281273524,12.4,0.036,1.65,0.76777459386725,11.9,0.07,1.21,0.8798319101874009,8.366666666666667,0.0023669813363864,5.3,0.0473485857065304,6.533333333333333,0.0617947885221557,7.666666666666667,0.0642911400019833,10.233333333333334,0.2237077710028062,5.2,0.018372816552336,7.1000000000000005,0.05405492624246,2.9,0.8700597665852327,6.8,0.1924592574248352,11.9,0.5604140610428412,13.8,0.0186964452630667,24.433333333333334,0.8088938801374511,6.566666666666666,0.0090170326487248,5.8,0.0637500145893612,6.7,0.4810329129054862,1
29,2022-06-30 21:55:00,11.8,3.0,,1198.0,42,0,10.166666666666666,10.833333333333334,6.6,7.4,8.2,8.2,10.5,10.875,7.0,10.0,6.0,14.5,14.0,11.0,11.2,12.6,12.4,14.125,14.375,14.0,14.5,13.0,8.5,9.333333333333334,11.8,12.8,9.6,11.0,8.0,8.0,23.0,11.25,11.0,82.43333333333334,83.01666666666667,81.47999999999999,81.42,81.38,81.47999999999999,81.15,81.05,81.6,81.6,85.8,-1.9,-0.6,0.0,-0.9,-0.3,0.0,-0.8,-0.8,-0.3,-0.3,-1.7,1018.5,1018.7000000000002,1018.5,1018.7,1018.5,1018.7,1018.5,1018.7,1018.5,1018.5,1018.7,8.3,0.035,0.56,0.2595114760110926,4.5,0.017,0.13,0.1948721670589276,7.0,0.032,0.32,0.6763677469558408,12.3,0.049,0.72,0.2449225130590294,9.6,0.038,1.49,0.7552201901474972,14.4,0.068,2.28,0.8867968586968866,8.233333333333333,0.0018938600932068,5.4,0.0423594880246145,5.966666666666667,0.0521247693864855,8.133333333333333,0.0391516244076179,9.666666666666666,0.1457371814126182,5.2,0.018372816552336,7.7,0.0321537851839637,3.0,0.9899285534087396,6.7,0.3000245687069262,12.2,0.4994392429326796,15.6,0.0278653902236705,25.76666666666667,0.6765337582549329,6.633333333333334,0.0096954013273108,5.5,0.126200862146217,5.9,0.3302264028261507,1
30,2022-06-30 22:00:00,15.2,6.0,,686.6999999999999,25,0,9.666666666666666,9.5,8.0,8.2,10.0,9.8,7.875,7.875,6.0,10.75,6.0,14.666666666666666,13.166666666666666,11.8,11.8,13.8,13.0,11.75,11.5,13.0,14.75,11.0,8.333333333333334,9.166666666666666,11.6,12.0,9.6,11.0,10.875,11.625,24.0,11.25,11.0,82.36666666666666,82.85000000000001,81.47999999999999,81.35999999999999,81.32000000000001,81.35999999999999,81.275,81.25,81.6,81.6,85.8,-1.7,-0.6,-0.1,-0.9,-0.4,-0.1,-0.9,-1.0,-0.4000000000000001,-0.4,-1.6,1018.7000000000002,1019.0,1018.7,1019.0,1018.7,1019.0,1018.7,1019.0,1018.7000000000002,1018.7,1019.0,7.0,0.021,0.48,0.1162036305221105,4.4,0.022,0.34,0.2344234876843059,9.8,0.036,0.68,0.5811020870351535,11.0,0.029,0.78,0.3187733438093176,10.4,0.044,1.55,0.5609419968382829,16.8,0.115,2.92,0.6792458367904857,8.1,0.0014207388500272,5.5,0.0373703903426987,5.4,0.0424547502508153,8.6,0.0140121088132525,9.1,0.0677665918224302,5.2,0.018372816552336,8.3,0.0102526441254674,3.1,1.1097973402322463,6.6,0.4075898799890172,12.5,0.4384644248225181,17.4,0.0370343351842742,27.1,0.5441736363724147,6.7,0.0103737700058967,5.2,0.1886517097030728,5.1,0.1794198927468152,1
31,2022-06-30 22:05:00,14.7,9.0,,792.5,25,0,10.0,9.666666666666666,7.6,7.8,8.0,7.8,5.125,5.125,5.0,10.0,7.0,13.833333333333334,13.5,11.2,11.4,12.2,12.2,11.25,10.875,11.0,14.0,13.0,8.5,9.166666666666666,11.2,11.6,10.0,11.0,28.375,30.125,21.0,10.5,10.0,82.33333333333333,82.88333333333334,81.28,81.17999999999999,81.28,81.38,79.75,79.925,81.5,81.5,85.8,-1.6000000000000003,-0.6999999999999998,-0.1,-0.9,-0.3,0.1,0.4,-1.3,-0.3,-0.3,-1.7,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,7.2,0.019,0.37,0.0381370968319769,6.0,0.03,0.39,0.7903472468059457,11.0,0.028,0.7,0.3330978300907783,16.9,0.044,0.94,0.4772194748918249,11.9,0.059,1.18,0.6108086052770506,14.4,0.064,2.9,0.98832307165546,8.366666666666667,0.004132176031284,5.633333333333334,0.0297327662115212,5.366666666666667,0.0711650505150525,8.966666666666667,0.0163103004022198,10.066666666666666,0.0652759723600281,5.2,0.018372816552336,8.5,0.014418840806239,3.566666666666667,1.0295455236041005,5.833333333333333,0.4978619272704689,12.5,0.397746529844893,14.233333333333333,0.1079174532906671,22.933333333333334,0.5561997658449488,7.766666666666667,0.0277467221865677,6.933333333333334,0.1596312847279783,7.199999999999999,0.2133798134712126,1
32,2022-06-30 22:10:00,15.3,12.0,,881.5,28,0,11.0,11.0,5.2,5.6,8.0,7.8,8.25,8.0,4.0,9.75,7.0,15.333333333333334,14.833333333333334,9.6,9.8,11.8,11.2,16.375,16.125,12.0,14.0,11.0,8.166666666666666,9.166666666666666,12.2,12.2,10.0,11.2,45.5,48.0,24.0,11.25,11.0,82.18333333333332,82.8,81.3,81.24000000000001,81.03999999999999,81.1,76.94999999999999,76.25,81.2,81.2,85.8,-1.7,-0.5,-0.1,-1.0,-0.2,0.2,1.4,-1.0,-0.2,-0.2,-1.6,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,8.1,0.014,0.18,0.0414769755047292,6.4,0.024,0.33,0.8208696993017237,9.6,0.023,0.49,0.2072411235180934,14.6,0.044,0.77,0.4951456618212393,12.4,0.041,1.05,0.4309555018093621,16.3,0.063,1.6,1.0069043471263182,8.633333333333333,0.0068436132125409,5.766666666666667,0.0220951420803437,5.333333333333333,0.0998753507792896,9.333333333333332,0.0186084919911872,11.033333333333331,0.062785352897626,5.2,0.018372816552336,8.700000000000001,0.0185850374870107,4.033333333333333,0.9492937069759544,5.066666666666666,0.5881339745519207,12.5,0.357028634867268,11.066666666666666,0.17880057139706,18.766666666666666,0.5682258953174828,8.833333333333334,0.0451196743672386,8.666666666666668,0.1306108597528837,9.3,0.24733973419561,1
33,2022-06-30 22:15:00,13.9,14.0,,987.7,33,0,10.5,10.5,6.2,6.8,6.8,7.0,13.75,14.0,3.0,9.0,8.0,14.0,13.666666666666666,11.0,10.6,11.2,10.8,19.875,20.5,10.0,13.0,14.0,8.333333333333334,8.833333333333334,12.2,12.6,10.0,10.8,56.25,59.875,29.0,12.5,10.0,82.13333333333333,82.73333333333333,81.41999999999999,81.32000000000001,81.14,81.14000000000001,76.35,75.825,81.2,81.2,85.8,-1.6000000000000003,-0.6,0.0,-0.8,-0.1,0.2,0.6,-0.3,-0.1,-0.1,-1.6,1019.0,1018.7000000000002,1019.0,1018.7,1019.0,1018.7,1019.0,1018.7,1019.0,1019.0,1018.7,7.5,0.024,0.04,0.1772518416782939,4.3,0.017,0.36,0.8551303590212385,10.9,0.028,0.54,0.3591592277243788,10.0,0.028,0.51,0.2288501753133354,15.5,0.048,1.04,0.4391988901091178,15.3,0.08,1.65,0.9320419426163324,8.9,0.0095550503937978,5.9,0.0144575179491662,5.3,0.1285856510435267,9.7,0.0209066835801545,12.0,0.0602947334352239,5.2,0.018372816552336,8.9,0.0227512341677824,4.5,0.8690418903478085,4.3,0.6784060218333725,12.5,0.3163107398896429,7.9,0.2496836895034528,14.6,0.5802520247900169,9.9,0.0624926265479096,10.4,0.1015904347777891,11.4,0.2812996549200074,1
34,2022-06-30 22:20:00,11.7,17.0,,740.4,19,0,11.666666666666666,11.333333333333334,6.2,6.8,7.0,7.4,9.5,9.5,3.0,7.75,8.0,15.833333333333334,15.166666666666666,10.4,10.2,10.8,10.6,13.25,13.25,10.0,11.5,13.0,7.333333333333333,8.0,12.0,12.2,10.2,10.8,57.875,61.875,32.0,13.25,10.0,82.05,82.71666666666667,81.34,81.28,81.12,81.18,76.60000000000001,75.95,81.2,81.2,85.75,-1.6000000000000003,-0.5,0.0,-0.9,-0.1,0.2,0.2,0.6,-0.1,-0.1,-1.3,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7000000000002,1018.7,1018.7,8.4,0.019,0.52,0.3272574834309778,5.9,0.012,0.37,0.6309800303324424,9.0,0.021,0.63,0.5193798842969133,10.2,0.039,0.77,0.1387707184618057,13.0,0.037,1.07,0.3372865377911574,12.0,0.057,2.21,1.048230114170703,9.3,0.0084633741422106,6.233333333333333,0.0179165268902036,5.333333333333333,0.0998469422422412,9.6,0.0379226925209584,11.0,0.0939729663083412,5.2,0.018372816552336,9.733333333333334,0.10567186135858,5.6,0.5819037623014508,5.6,0.7240395497299597,10.633333333333333,0.3778085240882418,7.366666666666667,0.1674969708120711,13.833333333333334,0.7105818220928141,9.5,0.2854853620469587,9.5,0.0689202999972964,9.633333333333333,0.3772567094550945,1
35,2022-06-30 22:25:00,6.1,19.0,,828.6,21,0,11.333333333333334,11.333333333333334,6.8,7.2,7.6,7.6,10.375,10.375,5.0,7.75,8.0,15.666666666666666,15.0,11.4,11.6,11.6,11.0,13.5,13.75,13.0,13.0,14.0,7.0,7.666666666666667,12.2,12.2,10.4,10.8,48.625,50.375,34.0,14.25,10.0,82.05,82.66666666666667,81.34,81.28,81.26,81.32000000000001,75.69999999999999,75.05000000000001,81.4,81.4,85.8,-1.3,-0.6,0.0,-0.9,-0.2,0.1,0.0,-1.4,-0.2,-0.2,-1.4,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7000000000002,1018.7,1018.7,10.5,0.033,0.11,0.2141752596263776,6.0,0.015,0.24,0.6854365999201755,9.5,0.024,0.32,0.698043442086395,9.8,0.022,0.02,0.0325154133246123,12.5,0.066,0.66,0.5552060325991511,13.1,0.057,1.89,1.0458181840716887,9.7,0.0073716978906235,6.566666666666667,0.0213755358312409,5.366666666666667,0.0711082334409558,9.5,0.0549387014617623,10.0,0.1276511991814585,5.2,0.018372816552336,10.566666666666666,0.1885924885493776,6.699999999999999,0.294765634255093,6.9,0.7696730776265467,8.766666666666667,0.4393063082868406,6.833333333333333,0.0853102521206893,13.066666666666666,0.8409116193956112,9.1,0.5084780975460077,8.6,0.0362501652168036,7.866666666666667,0.4732137639901815,1
36,2022-06-30 22:30:00,4.5,21.0,,1063.8,32,0,12.333333333333334,12.0,7.0,7.6,7.8,8.0,8.375,8.375,4.0,9.0,7.0,16.333333333333332,15.666666666666666,12.2,11.6,12.4,12.0,11.875,11.25,13.0,13.75,12.0,7.0,7.5,12.6,12.6,10.6,11.0,33.5,34.5,36.0,14.75,10.0,81.98333333333333,82.61666666666666,81.3,81.24,81.26,81.26,75.275,75.175,81.4,81.4,85.8,-1.3999999999999997,-0.5,0.1,-0.8,-0.2,0.1,-0.7,-1.9,-0.2,-0.2,-1.2,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7000000000002,1018.7,1018.7,6.7,0.018,0.19,0.0415570080849817,5.4,0.012,-0.06,0.441430647682753,7.8,0.027,0.08,0.8090105328552586,8.1,0.026,0.45,0.234903343510016,9.0,0.033,0.45,0.5132071927393205,12.0,0.052,1.71,1.0142733410552285,10.1,0.0062800216390364,6.9,0.0248345447722783,5.4,0.0423695246396703,9.4,0.0719547104025662,9.0,0.1613294320545757,5.2,0.018372816552336,11.4,0.2715131157401752,7.8,0.0076275062087352,8.2,0.8153066055231338,6.9,0.5008040924854394,6.3,0.0031235334293075,12.3,0.9712414166984084,8.7,0.7314708330450568,7.7,0.0035800304363109,6.1,0.5691708185252686,1
37,2022-06-30 22:35:00,6.2,23.0,,481.6,12,0,11.0,11.333333333333334,7.6,8.2,9.4,9.2,5.875,5.875,4.0,9.5,7.0,15.0,15.0,12.6,11.6,14.2,13.2,10.375,10.375,11.0,14.0,14.0,6.833333333333333,7.5,12.6,12.2,10.2,10.8,19.75,19.125,39.0,15.5,10.0,82.0,82.64999999999999,81.34,81.28,81.24000000000001,81.24000000000001,75.375,74.725,81.4,81.4,85.8,-1.2,-0.6,0.0,-0.9,-0.2,0.1,-0.7,-1.5,-0.2,-0.2,-1.3,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7000000000002,1018.7,1018.7,7.1,0.028,0.3,0.3319543705156528,5.4,0.014,0.04,0.1369034029350315,5.2,0.012,0.27,0.8852171369436321,6.6,0.019,-0.02,0.2685695727477365,8.7,0.021,0.57,0.216810936067813,8.1,0.034,0.68,0.822536260044324,10.0,0.005499345573311,7.1000000000000005,0.0288578284934576,5.233333333333333,0.2446227122681755,8.8,0.0695556767476442,8.666666666666666,0.1093789895802927,5.2,0.018372816552336,10.5,0.2940438108778993,8.2,0.0173125058372194,8.766666666666666,0.740243597665119,6.9,0.6495467940312631,6.1,0.0106399805099293,10.9,0.8726861998452708,8.566666666666666,0.536104717337966,8.0,0.0831565435952681,5.766666666666667,0.7184083825830068,1
38,2022-06-30 22:40:00,5.2,25.0,,937.2,27,0,10.666666666666666,11.166666666666666,7.6,7.6,10.2,10.2,3.375,3.375,6.0,9.75,8.0,16.0,15.166666666666666,12.6,12.6,14.0,13.6,6.5,6.75,13.0,14.75,15.0,6.833333333333333,7.5,12.0,12.2,10.0,10.4,17.375,16.5,37.0,15.5,10.0,81.95,82.56666666666666,81.34,81.24,81.3,81.3,76.85,75.925,81.5,81.5,85.8,-1.3,-0.6,0.0,-0.8,-0.3,0.0,-0.8,-0.7,-0.3,-0.3,-1.4,1018.7000000000002,1018.7999999999998,1018.7,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7000000000002,1018.7,1018.8,6.5,0.017,0.14,0.5840144269991561,4.3,0.011,0.19,0.0821214011962336,4.4,0.013,-0.01,1.0186588178337723,6.1,0.02,0.12,0.2569443328364911,10.7,0.033,0.43,0.1583331900850286,10.5,0.052,0.61,0.311311936685772,9.9,0.0047186695075856,7.3,0.0328811122146368,5.066666666666667,0.4468758998966808,8.2,0.0671566430927223,8.333333333333334,0.0574285471060097,5.2,0.018372816552336,9.6,0.3165745060156234,8.6,0.0269975054657036,9.333333333333334,0.6651805898071042,6.9,0.798289495577087,5.9,0.0181564275905511,9.5,0.7741309829921335,8.433333333333334,0.3407386016308753,8.3,0.1627330567542254,5.433333333333333,0.8676459466407449,1
39,2022-06-30 22:45:00,6.5,27.0,,861.5,28,0,11.5,12.5,7.2,7.6,8.4,8.6,3.0,3.125,4.0,11.5,8.0,16.5,16.166666666666668,12.4,12.0,13.4,13.4,6.625,6.625,13.0,16.25,14.0,7.0,7.5,12.0,12.2,10.0,10.4,16.875,16.75,36.0,14.75,10.0,81.78333333333333,82.51666666666667,81.34,81.28,81.24000000000001,81.28,77.89999999999999,77.075,81.4,81.4,85.8,-1.3999999999999997,-0.5,0.0,-0.9,-0.2,0.0,-0.2,0.3,-0.2,-0.2,-1.3,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.7999999999998,1018.8,1018.8,6.8,0.015,0.21,0.0684449488884125,4.9,0.014,0.48,0.3087066323373161,5.2,0.018,-0.01,0.8838046806017629,7.4,0.02,0.03,0.146370203055246,11.2,0.022,0.53,0.11942208669902,9.3,0.026,0.42,0.1901255589397912,9.8,0.0039379934418603,7.5,0.0369043959358161,4.9,0.649129087525186,7.6,0.0647576094378003,8.0,0.0054781046317266,5.2,0.018372816552336,8.7,0.3391052011533475,9.0,0.0366825050941879,9.9,0.5901175819490894,6.9,0.9470321971229106,5.7,0.025672874671173,8.1,0.675575766138996,8.3,0.1453724859237845,8.6,0.2423095699131826,5.1,1.016883510698483,1
40,2022-06-30 22:50:00,8.3,29.0,,598.2,21,0,11.666666666666666,12.833333333333334,7.6,8.0,9.8,9.6,1.375,1.5,6.0,11.0,9.0,16.833333333333332,18.0,12.2,12.6,14.4,14.4,3.875,3.75,15.0,16.25,15.0,7.333333333333333,7.833333333333333,12.0,12.0,9.6,10.4,27.375,21.0,34.0,14.25,9.0,81.73333333333333,82.38333333333334,81.32000000000001,81.26,81.28,81.34,78.0,77.45,81.5,81.5,85.8,-1.3,-0.4000000000000001,0.0,-0.9,-0.3,0.0,0.0,0.8,-0.3,-0.3,-1.2,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.7999999999998,1018.8,1018.9,7.0,0.013,0.06,0.0626167661323361,6.8,0.018,0.95,0.1784545802796164,6.4,0.025,0.42,0.942818126227314,6.0,0.017,0.08,0.1205091050983913,10.8,0.021,0.43,0.0698134577922823,11.2,0.039,0.36,0.2214132255795808,10.166666666666668,0.0041027144228434,7.533333333333333,0.0380688507520685,5.733333333333333,0.6811758961859065,8.7,0.0458051882801434,8.333333333333334,0.0054781046317266,5.2,0.018372816552336,7.666666666666666,0.2597323727183739,7.866666666666666,0.038076100755514,12.133333333333336,0.7235211616624257,7.0,0.8388174608724451,5.8,0.1201612606571294,9.1,0.5287981992911704,8.200000000000001,0.1073559532255716,8.2,0.1654644948219883,5.1,0.8149267434709655,1
41,2022-06-30 22:55:00,10.4,31.0,,442.7,15,0,13.0,13.166666666666666,8.2,9.0,7.6,8.2,2.625,2.75,8.0,11.25,8.0,17.166666666666668,16.833333333333332,13.2,13.6,12.4,12.2,4.125,4.125,15.0,16.0,16.0,6.666666666666667,7.5,11.6,12.0,9.8,10.4,27.75,21.875,32.0,13.5,9.0,81.61666666666667,82.28333333333333,81.28,81.22,81.24000000000001,81.28,77.675,77.15,81.4,81.4,85.8,-1.2,-0.6,0.1,-0.8,-0.2,0.0,0.3,-0.2,-0.2,-0.2,-0.9,1018.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.9,1018.8,6.8,0.018,0.72,0.2947346100906631,6.1,0.032,0.65,0.1955345727173138,5.4,0.023,0.82,0.8275444072881566,7.2,0.023,0.34,0.1298126487765489,9.6,0.021,0.83,0.0549458507852216,10.4,0.037,0.8,0.118230168234945,10.533333333333331,0.0042674354038265,7.566666666666666,0.0392333055683209,6.566666666666667,0.7132227048466268,9.8,0.0268527671224865,8.666666666666666,0.0054781046317266,5.2,0.018372816552336,6.633333333333333,0.1803595442834002,6.7333333333333325,0.03946969641684,14.366666666666667,0.8569247413757621,7.1000000000000005,0.7306027246219795,5.9,0.2146496466430858,10.1,0.382020632443345,8.1,0.0693394205273587,7.8,0.088619419730794,5.1,0.612969976243448,1
