,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2021-12-02 21:22:00,,,,0,0,0,4.666666666666667,5.0,3.8,4.0,5.2,5.2,8.0,6.375,4.0,6.75,4.0,6.666666666666667,7.5,6.2,7.4,8.0,7.6,11.0,8.75,9.0,10.5,8.0,11.333333333333334,10.666666666666666,14.6,14.6,16.4,15.8,8.0,10.5,23.0,14.25,23.0,66.01666666666667,66.03333333333333,65.17999999999999,66.02000000000001,65.32000000000001,66.24,64.975,65.575,65.5,65.5,70.19999999999999,-0.9,-1.2,-0.2,-0.4,0.7,1.5,-0.5,0.1,-0.5,-0.5,-0.2,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.3,0.018,0.03,0.0197246553344526,15.7,0.01,-0.04,0.0119398050794486,16.5,0.012,-0.01,0.0087102877542518,40.1,0.03,0.14,0.0191759372952044,36.5,0.036,0.25,0.0030769600066423,25.7,0.046,0.15,0.0935384824728725,6.566666666666666,0.0073115616687086,7.766666666666667,0.0148706415826684,7.9,0.0054781046317266,5.333333333333333,0.4150937581688921,10.233333333333333,0.0093115655503021,19.333333333333336,0.0734168161832909,5.833333333333333,0.1953622228628734,7.366666666666666,0.0187908254987158,14.7,0.0467645174964503,6.733333333333333,0.0299415009448726,7.766666666666667,0.0354630489389638,14.833333333333332,0.0365018461022413,7.1,0.0466507096650903,5.9,0.2192568229812462,8.9,0.0061843036844308,0
27,2021-12-02 21:27:00,,,,0,0,0,3.6666666666666665,3.8333333333333335,3.6,4.0,4.6,4.6,7.75,6.375,4.0,6.75,4.0,6.333333333333333,6.5,6.2,6.8,8.2,7.2,9.625,7.875,8.0,10.0,7.0,11.333333333333334,10.833333333333334,15.2,15.2,16.2,16.0,7.625,10.375,23.0,14.0,22.0,65.86666666666667,65.81666666666668,65.17999999999999,65.96000000000001,65.44,66.34,65.05,65.55,65.3,65.3,70.19999999999999,-0.6999999999999998,-1.1,-0.2,-0.3,0.7,1.5,-0.2,0.4,-0.2,-0.2,-0.1,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.4,0.02,-0.01,0.01908878157094,15.7,0.012,-0.05,0.0160404499390949,16.3,0.012,0.02,0.0087428674722851,40.5,0.029,0.13,0.0178343641956699,36.4,0.033,0.25,0.0019864696269674,24.5,0.035,0.45,0.0957226784275669,7.0,0.0023189608852104,7.9,0.0148706415826684,7.9,0.0054781046317266,5.1,0.4150479693365919,11.1,0.0087052290264937,19.6,0.0700724836055994,5.8,0.2142841088462529,7.6,0.0240761696450697,14.9,0.0439052442812075,6.6,0.031609934902765,7.9,0.0375724511570758,14.7,0.033325874095674,6.6,0.0459186960807346,5.9,0.2192568229812462,8.9,0.0061843036844308,0
28,2021-12-02 21:32:00,,,,0,0,0,3.5,3.5,2.6,3.2,6.2,6.2,7.125,5.875,4.0,6.25,4.0,5.833333333333333,5.666666666666667,5.2,5.4,9.8,9.4,10.125,7.875,7.0,9.25,8.0,12.0,12.166666666666666,14.6,14.8,16.2,15.8,8.25,11.125,22.0,13.25,20.0,65.7,65.68333333333332,64.86,65.64,65.2,66.28,64.775,65.3,65.0,65.0,70.19999999999999,-0.5,-1.0,0.2,-0.1,0.8,1.8,-0.1,0.6,-0.1,-0.1,0.1,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.3,0.022,0.08,0.0176229362481624,15.5,0.012,-0.06,0.0160810655172355,16.3,0.013,0.01,0.0068518083683571,40.7,0.03,0.18,0.0193009432812203,36.3,0.026,0.37,0.0025774774232264,24.7,0.049,0.67,0.0942066569539059,7.1,0.0024541618903245,7.9,0.0148706415826684,7.9,0.0054781046317266,5.3,0.4193311433020164,10.1,0.2093268112282161,18.166666666666668,0.058373476848415,5.9,0.1989393193317308,7.366666666666666,0.0227522555307799,15.1,0.0382775857671766,6.633333333333333,0.0371414876819964,7.7,0.0346557786120501,14.533333333333331,0.0374097231743878,6.5,0.0567776806620555,5.9,0.2192568229812462,8.9,0.0061843036844308,0
29,2021-12-02 21:37:00,,,,0,0,0,3.6666666666666665,3.6666666666666665,4.0,4.0,6.2,6.0,8.375,5.875,4.0,6.75,4.0,5.5,5.666666666666667,6.2,6.4,9.0,9.0,11.0,8.75,8.0,9.75,9.0,13.0,12.5,15.0,15.2,15.6,15.8,8.0,11.375,20.0,12.0,19.0,65.64999999999999,65.7,64.76,65.58,65.08,66.1,64.725,65.1,64.8,64.8,70.19999999999999,-0.4000000000000001,-0.8000000000000002,0.2,0.0,0.9,2.0,0.1,0.6,0.1,0.1,0.2,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.3,0.024,0.11,0.0168545123991584,15.4,0.014,-0.06,0.0179256491093636,16.0,0.014,0.04,0.0055592890998573,40.0,0.029,0.18,0.0197403983288008,36.4,0.034,0.42,0.003467155163824,25.5,0.043,0.29,0.0660340777404048,7.2,0.0025893628954385,7.9,0.0148706415826684,7.9,0.0054781046317266,5.5,0.4236143172674408,9.1,0.4099483934299386,16.733333333333334,0.0466744700912307,6.0,0.1835945298172087,7.133333333333334,0.0214283414164901,15.3,0.0326499272531456,6.666666666666667,0.0426730404612277,7.5,0.0317391060670245,14.366666666666664,0.0414935722531015,6.4,0.0676366652433763,5.9,0.2192568229812462,8.9,0.0061843036844308,0
30,2021-12-02 21:42:00,,,,0,0,0,3.8333333333333335,3.8333333333333335,2.6,3.0,5.0,5.2,7.5,5.375,4.0,7.25,4.0,5.166666666666667,5.333333333333333,4.4,5.0,8.0,8.2,9.875,8.0,9.0,10.25,9.0,13.0,12.833333333333334,15.2,14.8,15.8,15.8,8.875,12.5,19.0,11.25,18.0,65.41666666666667,65.36666666666666,64.62,65.36,64.96000000000001,65.78,64.75,64.95,64.6,64.6,70.19999999999999,-0.2,-0.6,0.1,0.1,1.2,1.8,0.2,0.8,0.2,0.2,0.3,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.5,0.025,0.14,0.0144423712323338,15.3,0.013,-0.03,0.0181888958857714,15.6,0.013,0.1,0.004677707898737,39.1,0.03,0.2,0.0206466536951738,35.4,0.028,0.43,0.007778654307448,24.5,0.051,0.19,0.0635770500609701,7.3,0.0027245639005525,7.9,0.0148706415826684,7.9,0.0054781046317266,5.7,0.4278974912328653,8.1,0.610569975631661,15.3,0.0349754633340464,6.1,0.1682497403026866,6.9,0.0201044273022002,15.5,0.0270222687391147,6.7,0.0482045932404591,7.3,0.0288224335219988,14.2,0.0455774213318153,6.3,0.0784956498246971,5.9,0.2192568229812462,8.9,0.0061843036844308,0
31,2021-12-02 21:47:00,,,,0,0,0,3.6666666666666665,3.8333333333333335,2.2,3.0,3.8,4.2,7.75,5.375,4.0,6.75,3.0,5.166666666666667,5.166666666666667,4.0,4.0,7.2,7.4,9.75,8.0,9.0,10.0,6.0,12.333333333333334,12.5,15.4,14.8,16.4,15.8,8.5,12.375,18.0,10.5,18.0,65.31666666666666,65.3,64.36,65.1,64.86,65.66,64.475,64.725,64.2,64.2,70.19999999999999,0.1,-0.4000000000000001,0.9,0.7,1.2,1.9,0.3,0.9,0.3,0.3,0.8,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.7,0.026,0.1,0.0166565407924369,15.1,0.014,0.03,0.0219598473159621,15.4,0.013,0.22,0.0064376291188215,38.6,0.029,0.39,0.0198387102598654,34.8,0.033,0.48,0.0126260216247864,24.5,0.047,0.27,0.0742500403375576,7.5,0.005607775413732,7.9,0.0148706415826684,7.9,0.0054781046317266,5.533333333333333,0.4311196861829604,7.766666666666667,0.414593151611358,16.1,0.0356609281106624,5.966666666666667,0.211978222194935,7.066666666666667,0.0161032035187165,15.666666666666666,0.0255689929527082,6.833333333333333,0.0456874116876861,7.3,0.0300390889757124,14.666666666666666,0.0467121018834276,6.2,0.1055533991493595,5.9,0.2192568229812462,8.9,0.0061843036844308,0
32,2021-12-02 21:52:00,,,,0,0,0,3.333333333333333,3.5,2.6,3.0,4.2,4.2,7.5,5.375,3.0,5.5,3.0,4.833333333333333,4.833333333333333,3.6,4.6,6.4,6.6,9.0,6.75,6.0,7.75,7.0,11.5,11.5,15.4,14.2,16.2,15.6,8.0,12.75,18.0,10.75,18.0,65.06666666666666,65.05,64.08,64.58,64.7,65.52000000000001,64.3,64.5,63.6,63.6,70.19999999999999,0.6,0.1,1.0,1.4,1.4,2.0,0.8,1.2,0.8000000000000002,0.8,1.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.2,1019.3,1019.2000000000002,1019.2,1019.3,15.0,0.022,0.11,0.0146714862596687,15.1,0.013,0.09,0.0241026277854554,15.4,0.013,0.17,0.0059311890062389,37.8,0.029,0.08,0.0208226245393823,35.4,0.033,0.2,0.010339973116851,25.2,0.04,0.66,0.0954826088186512,7.7,0.0084909869269115,7.9,0.0148706415826684,7.9,0.0054781046317266,5.366666666666667,0.4343418811330554,7.433333333333333,0.2186163275910549,16.9,0.0363463928872785,5.833333333333333,0.2557067040871835,7.233333333333333,0.0121019797352328,15.833333333333334,0.0241157171663017,6.966666666666667,0.0431702301349132,7.3,0.0312557444294259,15.133333333333333,0.04784678243504,6.1,0.1326111484740219,5.9,0.2192568229812462,8.9,0.0061843036844308,0
33,2021-12-02 21:57:00,,,,0,0,0,3.6666666666666665,3.5,2.6,3.0,5.2,5.2,7.5,5.25,3.0,6.25,4.0,5.166666666666667,5.333333333333333,3.8,4.2,7.8,7.8,9.125,7.0,7.0,9.25,7.0,11.166666666666666,11.166666666666666,14.8,13.2,16.8,15.4,7.5,12.0,18.0,10.75,18.0,64.71666666666667,64.7,64.0,64.52,64.58,65.36,64.3,64.39999999999999,63.5,63.5,70.19999999999999,0.4000000000000001,-0.1,1.2,1.3,1.5,2.0,1.0,1.6,1.0,1.0,1.9,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,14.8,0.018,0.04,0.0145161381328681,15.1,0.014,0.15,0.0245729325401397,15.6,0.016,0.02,0.008586603254748,37.6,0.027,0.17,0.0211378890981363,34.5,0.038,0.43,0.011439827957311,28.1,0.034,0.39,0.0758905471476329,7.9,0.011374198440091,7.9,0.0148706415826684,7.9,0.0054781046317266,5.2,0.4375640760831505,7.1,0.0226395035707519,17.7,0.0370318576638945,5.7,0.299435185979432,7.4,0.0081007559517491,16.0,0.0226624413798952,7.1,0.0406530485821402,7.3,0.0324723998831394,15.6,0.0489814629866523,6.0,0.1596688977986843,5.9,0.2192568229812462,8.9,0.0061843036844308,0
34,2021-12-02 22:02:00,,,,0,0,0,4.166666666666667,4.0,3.0,3.4,4.2,4.8,7.75,5.375,4.0,7.0,4.0,4.5,4.5,4.2,4.6,6.8,6.6,9.5,7.25,7.0,9.25,7.0,10.333333333333334,9.833333333333334,14.0,12.0,17.8,16.0,7.0,11.625,18.0,10.75,18.0,64.38333333333334,64.46666666666667,63.56,64.03999999999999,64.47999999999999,65.03999999999999,64.225,64.25,62.70000000000001,62.7,70.19999999999999,1.1,0.3,1.5,1.7,1.3,1.7,1.9,2.4,1.9,1.9,2.2,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,14.7,0.018,0.05,0.0147704291178203,15.1,0.016,0.14,0.0208456571434494,15.9,0.018,0.31,0.0093293703720416,39.0,0.025,0.08,0.018654479318098,34.3,0.03,0.4,0.0091338613915119,24.3,0.034,0.34,0.0666705981016047,8.3,0.0205511708077001,7.9,0.0148706415826684,7.9,0.0054781046317266,5.133333333333334,0.4569810750366221,7.066666666666666,0.0763628853821438,17.133333333333333,0.0317111501112641,5.366666666666667,0.3505434011258593,7.2,0.0071435638997134,16.066666666666666,0.0191674297920457,7.0,0.0393928508088104,7.5,0.0315064755876719,15.533333333333331,0.04405063618534,6.0,0.176795622351846,5.9,0.2192568229812462,8.9,0.0061843036844308,0
35,2021-12-02 22:07:00,,,,0,0,0,4.166666666666667,4.166666666666667,3.2,3.6,4.4,4.6,7.75,5.5,4.0,6.75,4.0,5.166666666666667,5.333333333333333,4.2,4.6,7.2,7.0,9.125,6.75,7.0,8.75,7.0,9.333333333333334,9.166666666666666,14.0,10.6,19.2,16.8,6.75,10.625,18.0,11.0,17.0,64.28333333333333,64.26666666666667,63.0,63.4,64.2,64.52000000000001,64.05,64.02499999999999,62.4,62.4,70.19999999999999,1.6000000000000003,1.1,1.9,2.1,1.7,2.1,2.2,2.7,2.2,2.2,3.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,14.8,0.021,0.02,0.0151257495889481,14.9,0.017,0.06,0.0242631299718842,16.1,0.019,-0.05,0.0078009483602781,37.9,0.034,0.09,0.0212994304694826,34.0,0.026,0.18,0.0081661078260905,24.8,0.03,0.5,0.0461851581609165,8.7,0.0297281431753091,7.9,0.0148706415826684,7.9,0.0054781046317266,5.066666666666666,0.4763980739900937,7.033333333333333,0.1300862671935356,16.566666666666666,0.0263904425586337,5.033333333333333,0.4016516162722867,7.0,0.0061863718476777,16.133333333333333,0.0156724182041963,6.9,0.0381326530354806,7.7,0.0305405512922045,15.466666666666669,0.0391198093840276,6.0,0.1939223469050077,5.9,0.2192568229812462,8.9,0.0061843036844308,0
36,2021-12-02 22:12:00,,,,0,0,0,4.5,4.5,3.4,4.0,4.6,4.6,7.5,5.5,4.0,7.0,5.0,5.333333333333333,5.333333333333333,4.6,5.2,6.2,6.4,8.625,6.875,7.0,9.25,7.0,8.666666666666666,9.166666666666666,13.2,10.0,19.0,16.6,6.375,9.875,17.0,11.25,16.0,63.91666666666666,63.81666666666666,62.7,62.82000000000001,63.66,64.17999999999999,63.75,63.475,61.29999999999999,61.3,70.19999999999999,1.7,1.2,3.0,3.7,2.0,2.1,3.0,3.9,3.0,3.0,4.3,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,14.8,0.02,0.05,0.0156611041144029,14.9,0.018,-0.04,0.0237119654091781,16.0,0.015,0.04,0.0072594390475537,38.3,0.035,0.09,0.0221865035671111,35.2,0.034,0.5,0.0124283817837801,24.4,0.028,0.45,0.0511830794737297,9.1,0.0389051155429182,7.9,0.0148706415826684,7.9,0.0054781046317266,5.0,0.4958150729435653,7.0,0.1838096490049274,16.0,0.0210697350060034,4.7,0.4527598314187141,6.8,0.005229179795642,16.2,0.0121774066163469,6.8,0.0368724552621508,7.9,0.029574626996737,15.4,0.0341889825827153,6.0,0.2110490714581695,5.9,0.2192568229812462,8.9,0.0061843036844308,0
37,2021-12-02 22:17:00,,,,0,0,0,4.833333333333333,4.833333333333333,3.4,3.8,5.0,5.0,7.25,5.125,5.0,7.25,4.0,6.833333333333333,6.833333333333333,4.6,5.0,6.8,7.2,8.25,6.25,7.0,9.0,6.0,8.666666666666666,9.333333333333334,13.4,10.0,17.8,15.4,5.75,8.0,16.0,10.5,14.0,63.75,63.56666666666666,62.34,62.5,63.46,63.82000000000001,63.375,63.075,59.9,59.9,70.19999999999999,2.5,2.2,3.3,4.1,2.1,2.2,4.3,5.1,4.3,4.3,6.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.0,0.021,0.03,0.0145068540545511,14.6,0.018,-0.04,0.0265250999635626,15.9,0.013,0.11,0.0079176884497286,38.0,0.026,0.12,0.0215874040624425,34.3,0.036,0.15,0.0103266724516071,23.6,0.03,0.4,0.0591616985145113,7.899999999999999,0.0650819465875133,7.233333333333333,0.0148706415826684,7.9,0.0054781046317266,5.0,0.4840482708968034,6.966666666666667,0.1398600472461708,15.866666666666667,0.0417967931061204,4.533333333333333,0.4211885836245475,6.833333333333333,0.0070463663375482,16.066666666666666,0.0160698814545636,6.8,0.0350173223207657,7.6,0.037811005575117,15.133333333333333,0.0320821772613035,5.8,0.2092100858365019,5.9,0.2192568229812462,8.9,0.0061843036844308,0
38,2021-12-02 22:22:00,,,,0,0,0,5.5,5.5,3.2,3.2,4.6,4.8,6.75,4.875,4.0,6.75,5.0,6.833333333333333,6.5,4.6,4.8,6.0,6.6,7.625,5.875,6.0,8.5,7.0,8.0,9.0,13.6,10.4,17.0,14.8,5.75,7.375,14.0,8.75,12.0,63.3,63.23333333333333,61.66,61.82000000000001,63.260000000000005,63.58,62.85,62.475,58.0,58.0,70.19999999999999,3.6,3.0,5.5,6.3,2.0,2.2,6.0,6.7,6.0,6.0,6.5,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.2,0.019,0.13,0.0136161558003625,14.3,0.019,0.08,0.0294411557041886,15.8,0.015,0.07,0.0090267796770388,40.4,0.029,0.1,0.0194153636157468,36.0,0.034,0.26,0.0116377576795317,24.1,0.04,0.39,0.0854222683608803,6.699999999999999,0.0912587776321083,6.566666666666667,0.0148706415826684,7.9,0.0054781046317266,5.0,0.4722814688500414,6.933333333333334,0.0959104454874141,15.733333333333333,0.0625238512062375,4.366666666666667,0.3896173358303809,6.866666666666667,0.0088635528794545,15.933333333333334,0.0199623562927803,6.8,0.0331621893793806,7.3,0.046047384153497,14.866666666666667,0.0299753719398917,5.6000000000000005,0.2073711002148344,5.9,0.2192568229812462,8.9,0.0061843036844308,0
39,2021-12-02 22:27:00,,,,0,0,0,5.5,5.5,3.6,4.2,4.4,4.4,6.625,4.125,5.0,7.25,5.0,6.0,6.0,4.6,5.2,6.0,6.2,7.0,5.0,7.0,8.5,7.0,7.0,8.5,13.0,9.8,16.2,14.2,6.5,7.0,12.0,6.5,12.0,62.86666666666667,62.73333333333333,61.17999999999999,61.38,63.04,63.120000000000005,62.575,62.25,57.29999999999999,57.3,70.19999999999999,3.2999999999999994,2.9,6.1,6.8,2.5,2.1,6.5,7.0,6.5,6.5,7.9,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.6,0.021,0.13,0.0108988692807935,13.9,0.017,0.16,0.0301370342539521,15.7,0.013,0.05,0.0095905915573464,39.1,0.028,0.05,0.0181310268561343,36.0,0.044,0.51,0.0131097051185699,25.4,0.062,0.46,0.1170899205290972,5.5,0.1174356086767034,5.9,0.0148706415826684,7.9,0.0054781046317266,5.0,0.4605146668032794,6.9,0.0519608437286574,15.6,0.0832509093063546,4.2,0.3580460880362143,6.9,0.0106807394213608,15.8,0.0238548311309971,6.8,0.0313070564379955,7.0,0.054283762731877,14.6,0.0278685666184799,5.4,0.2055321145931668,5.9,0.2192568229812462,8.9,0.0061843036844308,0
40,2021-12-02 22:32:00,,,,0,0,0,5.166666666666667,5.166666666666667,3.4,3.8,4.4,4.4,6.375,4.25,5.0,6.75,5.0,5.5,5.666666666666667,4.8,5.0,5.2,5.8,7.125,5.375,7.0,8.0,7.0,5.5,7.333333333333333,12.0,9.0,15.2,13.8,6.5,7.125,12.0,6.75,11.0,62.38333333333333,62.51666666666667,60.58,60.720000000000006,62.760000000000005,62.84,62.325,61.825,56.1,56.1,70.19999999999999,4.7,3.5,7.0,8.1,2.2,2.0,7.9,8.5,7.900000000000001,7.9,8.8,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.7,0.026,0.16,0.010445566507022,13.5,0.021,0.19,0.0323037254782497,15.3,0.016,0.03,0.0095524788922378,39.3,0.031,0.17,0.0171519209095574,35.1,0.049,0.38,0.0137722667037963,24.9,0.031,0.2,0.0795708431213907,5.3,0.1119940207301084,5.8,0.0131577381412555,7.9,0.0054781046317266,4.7,0.4751614576899015,6.833333333333334,0.0385801791656229,16.433333333333334,0.2026051379647233,4.133333333333334,0.4462040439680899,6.866666666666667,0.0083138364263441,15.666666666666668,0.0191970076660765,6.533333333333333,0.0410589260692491,6.9,0.0446379258059741,14.7,0.0270635771312554,5.066666666666667,0.2447599621919209,5.9,0.2192568229812462,8.9,0.0061843036844308,0
41,2021-12-02 22:37:00,,,,0,0,0,4.0,4.0,3.4,3.6,4.0,3.8,6.5,3.625,5.0,6.25,4.0,5.0,5.0,4.6,4.8,5.0,5.0,7.125,4.375,7.0,7.75,7.0,4.833333333333333,6.666666666666667,13.6,9.4,14.4,14.2,5.875,7.375,11.0,7.75,11.0,60.93333333333334,60.88333333333333,60.34,60.56,62.58,62.64,62.1,61.525,55.20000000000001,55.2,70.19999999999999,8.0,7.3,7.6,8.3,2.5,2.1,8.8,9.5,8.8,8.8,10.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.3,0.02,0.14,0.0106818732139474,13.0,0.019,0.14,0.0283173168573916,15.5,0.016,0.04,0.0113344339084423,38.5,0.028,0.12,0.016729700265189,34.1,0.038,0.2,0.007008841843652,25.0,0.05,0.24,0.0824317657056346,5.1000000000000005,0.1065524327835134,5.7,0.0114448346998426,7.9,0.0054781046317266,4.4,0.4898082485765235,6.766666666666667,0.0251995146025885,17.266666666666666,0.3219593666230919,4.066666666666666,0.5343619998999656,6.833333333333333,0.0059469334313275,15.533333333333331,0.014539184201156,6.266666666666667,0.0508107957005027,6.8,0.0349920888800713,14.8,0.0262585876440308,4.733333333333333,0.2839878097906749,5.9,0.2192568229812462,8.9,0.0061843036844308,0
42,2021-12-02 22:42:00,,,,0,0,0,4.0,4.0,3.4,3.6,3.8,4.0,6.5,3.0,4.0,6.0,4.0,4.5,4.5,4.2,4.6,5.0,5.0,6.875,4.375,7.0,7.75,6.0,5.5,6.833333333333333,14.2,9.8,14.2,14.8,5.625,6.75,11.0,7.75,11.0,60.36666666666667,60.3,60.120000000000005,60.36,62.66,62.6,61.95,61.3,54.29999999999999,54.3,70.19999999999999,9.4,8.8,7.8,8.4,2.9,2.0,10.0,10.4,10.0,10.0,10.3,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.0,0.015,0.08,0.01268138583034,12.7,0.015,0.15,0.0230804351390281,15.7,0.015,0.02,0.0092099986342617,38.1,0.026,0.08,0.0164566519599322,34.9,0.031,0.46,0.0048485622961498,26.9,0.047,0.28,0.0693047258308721,4.9,0.1011108448369184,5.6,0.0097319312584297,7.9,0.0054781046317266,4.1,0.5044550394631455,6.7,0.011818850039554,18.1,0.4413135952814606,4.0,0.6225199558318413,6.8,0.0035800304363109,15.4,0.0098813607362355,6.0,0.0605626653317563,6.7,0.0253462519541683,14.9,0.0254535981568063,4.4,0.323215657389429,5.9,0.2192568229812462,8.9,0.0061843036844308,0
