,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2020-06-13 08:21:00,8.9,32.0,152.0344827586207,144.6,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.028,0.08,0.4341747508245611,10.8,0.014,0.14,0.0822993203205815,11.0,0.016,0.32,0.0246715284625705,11.8,0.027,0.31,0.3958258608329423,11.8,0.032,0.38,0.3975106580001226,9.9,0.044,0.83,0.7583310677285428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2020-06-13 08:26:00,13.0,34.0,150.27586206896552,101.5,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,0.023,0.13,0.4075972910897569,10.4,0.018,0.2,0.0996321250902763,10.6,0.009,0.3,0.0286041979321153,12.3,0.026,0.37,0.3073186732326471,11.3,0.035,0.54,0.3917612431547697,11.2,0.055,1.16,0.7632277317029803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2020-06-13 08:31:00,17.3,35.0,146.93103448275863,98.9,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.019,0.1,0.3136846608698452,10.1,0.017,0.05,0.136694780556697,10.0,0.015,0.25,0.0471672718244286,13.6,0.032,0.42,0.2818872231015388,11.3,0.031,0.63,0.4971297171065465,10.9,0.043,0.19,0.954910893736144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2020-06-13 08:36:00,20.7,35.0,153.0344827586207,98.9,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.019,0.1,0.373641145947636,10.1,0.019,0.09,0.1554918641610443,9.8,0.015,0.3,0.0615040592888816,12.4,0.022,0.17,0.2544078935199846,11.2,0.029,0.56,0.4885617371388968,10.8,0.059,0.28,0.8741672135799096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2020-06-13 08:41:00,20.8,35.0,147.0,83.6,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.022,0.01,0.2942982670973226,10.4,0.018,0.09,0.1568792423556408,9.1,0.016,0.27,0.0659629227512489,12.4,0.023,0.35,0.2277692325372978,12.2,0.032,0.3,0.3599015019644479,10.5,0.045,0.19,0.8633338353960509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2020-06-13 08:46:00,14.2,35.0,147.20689655172413,88.8,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.018,0.03,0.2471476534416943,9.9,0.017,0.2,0.1705929974594364,9.6,0.017,0.25,0.0721427025888804,13.4,0.021,0.36,0.2281062926079165,12.5,0.035,0.3,0.4027984883976646,10.1,0.043,0.49,0.8507310693040102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2020-06-13 08:51:00,19.7,35.0,157.24137931034485,173.5,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,0.013,0.04,0.2459911265023754,9.9,0.017,0.23,0.1607678547388719,9.2,0.013,0.16,0.077665831878052,13.4,0.018,0.17,0.256468236143655,11.3,0.041,0.21,0.4482822938587467,9.0,0.028,0.31,0.9618639655762078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2020-06-13 08:56:00,18.6,5.0,158.13793103448276,223.2,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,0.015,0.08,0.3216974019006365,9.0,0.015,0.2,0.1583656345119407,9.5,0.013,0.12,0.0610214490265809,13.1,0.02,0.3,0.2546648118711208,10.9,0.033,0.1,0.5068786658503671,8.5,0.049,0.18,0.9315573871942237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2020-06-13 09:01:00,16.1,5.0,149.20689655172413,152.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.018,0.1,0.3836958341728761,8.8,0.015,0.22,0.1569581480977386,9.2,0.012,0.13,0.0604080849535512,13.1,0.026,0.4,0.2293367390670267,11.1,0.028,0.12,0.5170811473604198,8.9,0.057,1.23,0.9189112460209484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2020-06-13 09:06:00,14.2,5.0,141.0344827586207,87.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,0.023,0.1,0.4101231561860569,8.9,0.014,0.19,0.1559266094991108,9.5,0.014,0.17,0.0494361560896177,13.1,0.022,0.65,0.2043405222234737,10.6,0.029,0.15,0.5614501876758774,9.7,0.036,0.6,0.7563892827132936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2020-06-13 09:11:00,14.2,5.0,137.0344827586207,171.8,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.027,0.12,0.3909429025114416,9.4,0.012,0.22,0.1553820677441931,9.3,0.016,0.24,0.047799594997552,13.2,0.025,0.32,0.184786045475163,10.6,0.028,0.1,0.5713084276657465,8.3,0.05,0.97,0.8591251234998218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2020-06-13 09:16:00,12.2,5.0,143.89655172413794,96.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.03,0.08,0.4128628600921296,9.5,0.015,0.19,0.1436390570691859,9.4,0.012,0.29,0.039351719572096,12.9,0.022,0.12,0.1694637917508402,10.4,0.033,0.07,0.5850735881240289,7.9,0.047,0.77,0.8724558147584177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2020-06-13 09:21:00,12.2,5.0,141.48275862068965,103.5,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.03,0.08,0.4128628600921296,9.5,0.015,0.19,0.1436390570691859,9.4,0.012,0.29,0.039351719572096,12.9,0.022,0.12,0.1694637917508402,10.4,0.033,0.07,0.5850735881240289,7.9,0.047,0.77,0.8724558147584177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
