,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
24,2020-08-07 03:12:00,7.9,7.0,92.82142857142856,116.1,1.0,0,3.0,1.5000000000000004,2.6666666666666665,1.4444444444444442,0.4,1.666666666666667,0.2,1.666666666666667,1.6,0.6105263157894738,1.4,0.8421052631578947,2.375,2.25,1.0,1.75,3.333333333333333,2.3888888888888893,3.333333333333333,2.3888888888888884,0.4,2.066666666666667,0.4,2.333333333333333,3.2,1.326315789473684,3.2,1.3578947368421046,4.25,4.0,2.0,2.5,18.0,28.77777777777778,17.666666666666668,31.27777777777778,43.2,26.0,41.4,25.6,25.4,29.44210526315789,27.0,32.41052631578947,22.0,23.25,29.0,27.5,80.05,81.03888888888889,80.31666666666666,81.3611111111111,79.46000000000001,79.72,79.38,79.66666666666666,80.22,80.55894736842106,80.46,80.85578947368421,78.125,79.1,76.5,76.5,2.0,2.9333333333333336,2.1,2.9000000000000004,2.7,2.6333333333333333,2.9,2.6666666666666665,0.4,2.1894736842105265,0.7,2.1894736842105265,0.8,0.7,0.8000000000000002,0.8,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.5263157894736,1017.6,1017.5105263157894,1017.6,1017.6,1017.6,1017.6,7.8,0.011,0.09,0.1368231063947984,9.6,0.011,0.2,0.0267230735091928,8.7,0.013,0.09,0.1645199048257894,8.2,0.014,0.22,0.5318655589622422,8.7,0.029,0.23,1.0003459818086655,11.1,0.038,0.35,0.3034617513229625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2020-08-07 03:17:00,7.9,7.0,94.60714285714286,0.0,0.0,0,1.8333333333333333,1.3333333333333337,1.8333333333333333,1.2857142857142856,0.4,1.5428571428571431,0.4,1.5428571428571431,0.2,0.4736842105263159,0.4,0.6947368421052631,1.625,1.625,1.0,1.5,2.833333333333333,2.2142857142857144,2.5,2.2380952380952377,0.8,1.942857142857143,0.4,2.1714285714285717,1.6,1.0842105263157888,1.4,1.1052631578947365,3.25,3.125,2.0,2.5,16.666666666666668,29.85714285714286,17.333333333333332,32.595238095238095,52.4,27.142857142857142,46.6,26.8,21.8,29.694736842105264,24.0,33.07368421052631,17.375,19.0,29.0,30.25,79.58333333333333,80.93333333333334,79.96666666666667,81.25476190476189,79.34,79.56857142857143,79.3,79.5142857142857,80.1,80.39263157894737,80.36,80.69052631578947,79.3125,79.6125,77.0,77.0,0.9,3.0285714285714285,0.9,3.0,2.9,2.685714285714285,3.1,2.7142857142857144,0.8,2.3263157894736843,1.0,2.3263157894736843,1.7,1.7,1.7,1.7,1017.5,1017.5571428571428,1017.5,1017.5571428571428,1017.5,1017.5571428571428,1017.5,1017.5571428571428,1017.5,1017.4842105263158,1017.5,1017.4736842105262,1017.6,1017.5,1017.6,1017.6,6.7,0.011,0.02,0.1256642868631792,9.8,0.009,0.17,0.024696678084427,8.7,0.012,0.19,0.1882904112954891,7.9,0.017,0.15,0.529250110448561,8.0,0.025,0.26,0.999190209469368,9.9,0.036,0.5,0.2730431608437127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2020-08-07 03:22:00,7.9,7.0,99.78571428571428,0.0,0.0,0,1.1666666666666667,1.166666666666667,1.3333333333333333,1.126984126984127,0.0,1.4190476190476191,0.0,1.4190476190476191,0.2,0.336842105263158,0.4,0.5473684210526315,1.125,1.25,0.0,1.0,1.8333333333333333,2.03968253968254,1.5,2.087301587301587,0.4,1.8190476190476192,0.8,2.009523809523809,0.4,0.8421052631578947,0.6,0.852631578947368,2.25,2.375,0.0,1.25,21.5,30.936507936507937,20.0,33.91269841269841,53.0,28.285714285714285,48.6,28.0,25.8,29.94736842105263,29.0,33.73684210526316,18.625,21.75,41.0,34.75,79.45,80.82777777777777,79.86666666666666,81.1484126984127,79.14,79.41714285714285,79.05999999999999,79.36190476190475,80.14,80.22631578947369,80.35999999999999,80.52526315789474,78.7625,79.4,76.7,76.7,1.5,3.1238095238095243,1.2,3.1,3.3,2.738095238095238,2.9,2.761904761904762,2.1,2.463157894736842,2.1,2.463157894736842,1.4,1.1,1.3999999999999997,1.4,1017.4,1017.5142857142856,1017.4,1017.5142857142856,1017.4,1017.5142857142856,1017.4,1017.5142857142856,1017.4,1017.4421052631578,1017.4,1017.4368421052632,1017.5,1017.4,1017.5,1017.5,7.0,0.011,-0.03,0.1258482020940876,10.6,0.011,0.13,0.0243820420522841,8.8,0.011,0.2,0.1770519089190444,7.9,0.022,0.33,0.521282472456352,7.4,0.03,0.46,1.008188400229058,11.1,0.046,0.42,0.224511199094008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2020-08-07 03:27:00,7.9,7.0,102.03571428571428,0.0,0.0,0,1.0,1.0000000000000004,1.0,0.9682539682539684,0.2,1.2952380952380955,0.0,1.2952380952380955,0.2,0.2,0.4,0.4,0.875,0.875,0.0,1.0,1.8333333333333333,1.8650793650793656,1.8333333333333333,1.9365079365079363,0.2,1.6952380952380954,0.6,1.847619047619048,0.4,0.6,0.6,0.6,1.5,1.5,1.0,1.75,22.83333333333333,32.01587301587302,22.33333333333333,35.23015873015873,51.4,29.428571428571427,48.6,29.2,25.8,30.2,29.0,34.4,26.125,28.375,51.0,37.75,79.51666666666667,80.72222222222221,79.86666666666666,81.04206349206349,79.03999999999999,79.26571428571428,79.02,79.2095238095238,80.14,80.06,80.35999999999999,80.36,78.575,79.2,78.3,78.3,1.6000000000000003,3.219047619047619,1.3999999999999997,3.2,3.2,2.7904761904761903,3.0,2.8095238095238093,2.1,2.6,2.1,2.6,1.4,1.4,2.6,2.6,1017.4,1017.4714285714284,1017.4,1017.4714285714284,1017.4,1017.4714285714284,1017.4,1017.4714285714284,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,7.4,0.011,0.06,0.1428026814788625,10.8,0.016,0.15,0.0197056995545024,8.8,0.011,0.26,0.2023908086621741,7.0,0.018,0.31,0.607831049992579,8.8,0.032,0.25,0.9867947289186596,11.9,0.036,0.74,0.1318547520013532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2020-08-07 03:32:00,7.9,7.0,97.03571428571428,0.0,0.0,0,0.6666666666666666,0.8333333333333335,0.6666666666666666,0.8095238095238098,0.0,1.1714285714285717,0.0,1.1714285714285717,0.2,0.2,0.4,0.4,1.5,1.5,0.0,1.25,1.1666666666666667,1.690476190476191,1.1666666666666667,1.7857142857142856,0.4,1.5714285714285716,0.2,1.685714285714286,0.4,1.4,0.6,1.4,2.375,3.0,1.0,2.0,24.0,33.095238095238095,23.0,36.54761904761905,49.6,30.57142857142857,47.4,30.4,25.8,35.6,29.0,38.4,34.75,36.5,59.0,38.0,79.98333333333333,80.61666666666666,80.31666666666666,80.93571428571428,79.02000000000001,79.11428571428571,78.9,79.05714285714285,80.14,80.3,80.35999999999999,80.64,78.0625,78.7375,78.2,78.2,2.0,3.3142857142857145,1.9,3.3,3.5,2.8428571428571425,3.2,2.857142857142857,2.1,3.3,2.1,3.6,1.3,1.1,3.2999999999999994,3.3,1017.4,1017.4285714285712,1017.4,1017.4285714285712,1017.4,1017.4285714285714,1017.4,1017.4285714285714,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,7.4,0.012,0.07,0.1464381654370362,10.7,0.013,0.17,0.0222154483805971,8.9,0.011,0.23,0.2069526063570185,7.5,0.015,0.31,0.4312163573924429,7.2,0.025,0.35,1.001797097940108,11.9,0.031,0.55,0.128723146889719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2020-08-07 03:37:00,7.9,7.0,96.29629629629628,0.0,0.0,0,0.5,0.666666666666667,0.5,0.6507936507936507,0.0,1.047619047619048,0.0,1.047619047619048,0.2,1.0,0.4,1.2,2.5,2.375,0.0,1.75,0.8333333333333334,1.5158730158730165,0.8333333333333334,1.6349206349206344,0.2,1.4476190476190478,0.0,1.5238095238095235,0.4,1.4,0.6,1.4,3.625,3.25,2.0,2.5,24.666666666666668,34.17460317460318,24.666666666666668,37.86507936507937,45.2,31.71428571428571,44.0,31.6,25.8,36.8,29.0,37.2,37.375,39.125,65.0,37.25,79.91666666666667,80.5111111111111,80.31666666666668,80.82936507936508,78.97999999999999,78.96285714285715,78.94,78.9047619047619,80.14,80.32,80.35999999999999,80.66,78.2625,78.75,78.1,78.1,2.7000000000000006,3.40952380952381,2.4,3.4000000000000004,3.4,2.895238095238095,3.3,2.9047619047619047,2.1,3.5,2.1,3.8,1.5,1.2,3.5,3.5,1017.4,1017.385714285714,1017.4,1017.385714285714,1017.4,1017.3857142857142,1017.4,1017.3857142857142,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,7.4,0.013,0.02,0.15341431003602,10.9,0.014,0.21,0.0234022379780688,8.9,0.013,0.24,0.2268078562508634,8.2,0.017,0.14,0.4692334843291093,8.7,0.033,0.18,0.9881695768372758,8.7,0.022,0.6,0.0973878589310883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2020-08-07 03:42:00,7.9,7.0,87.5925925925926,0.0,0.0,0,0.1666666666666666,0.5000000000000004,0.1666666666666666,0.4920634920634921,0.2,0.923809523809524,0.2,0.923809523809524,0.2,1.2,0.4,1.2,2.875,2.875,1.0,2.5,0.6666666666666666,1.3412698412698418,0.8333333333333334,1.4841269841269835,0.4,1.323809523809524,0.4,1.361904761904762,0.4,1.6,0.6,1.6,3.75,3.75,2.0,3.25,28.0,35.25396825396825,30.5,39.18253968253968,37.4,32.857142857142854,35.6,32.8,25.8,36.0,29.0,34.0,35.25,37.25,55.0,32.75,80.18333333333334,80.40555555555555,80.45,80.72301587301587,78.76,78.81142857142856,78.8,78.75238095238095,80.14,80.42,80.35999999999999,80.7,78.7,79.0125,78.4,78.4,2.9,3.5047619047619047,3.0,3.5,3.4,2.947619047619048,3.4,2.952380952380953,2.1,3.1,2.1,3.3,1.9,1.7,3.1,3.1,1017.2999999999998,1017.342857142857,1017.2999999999998,1017.342857142857,1017.3,1017.3428571428572,1017.3,1017.3428571428572,1017.4,1017.4,1017.4,1017.3,1017.4,1017.3,1017.4,1017.4,6.4,0.014,0.07,0.2778928590353136,10.7,0.012,0.11,0.027015618721576,8.8,0.012,0.21,0.1750106850569765,7.6,0.017,0.18,0.3745553340577754,9.8,0.034,0.42,0.9561878029408122,11.6,0.031,0.49,0.160116225814583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2020-08-07 03:47:00,7.9,7.0,98.77777777777776,0.0,0.0,0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.2,0.8,0.2,0.8,0.2,1.2,0.4,1.2,2.875,3.0,0.0,2.25,0.6666666666666666,1.1666666666666667,0.8333333333333334,1.3333333333333333,0.4,1.2,0.4,1.2,0.4,2.0,0.6,2.0,3.0,3.25,2.0,3.5,28.0,36.333333333333336,30.5,40.5,37.4,34.0,35.6,34.0,25.8,30.6,29.0,29.6,31.5,32.625,47.0,29.0,80.18333333333334,80.3,80.45,80.61666666666666,78.76,78.66,78.8,78.6,80.14,80.34,80.35999999999999,80.72,78.9,79.25,78.2,78.2,2.9,3.6,3.0,3.6,3.4,3.0,3.4,3.0,2.1,3.4,2.1,3.6,2.3,2.0,3.4,3.4,1017.2999999999998,1017.2999999999998,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,5.9,0.012,0.02,0.2113230605905789,11.0,0.012,0.24,0.0259437920677033,8.1,0.009,0.23,0.1749504885680564,8.7,0.018,0.14,0.3894140659768863,9.4,0.032,0.72,0.8836491747818728,10.6,0.026,0.52,0.1795987158359106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2020-08-07 03:52:00,7.9,7.0,110.0,0.0,0.0,0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1.3333333333333333,0.2,1.2,0.2,1.2,0.2,1.6,0.4,1.4,3.375,3.375,2.0,3.5,0.6666666666666666,1.6666666666666667,0.8333333333333334,1.8333333333333333,0.4,1.8,0.4,1.8,0.4,1.6,0.6,1.6,3.375,3.75,4.0,4.0,28.0,46.333333333333336,30.5,48.333333333333336,37.4,42.2,35.6,42.2,25.8,25.4,29.0,24.0,25.125,25.125,40.0,28.25,80.18333333333334,80.18333333333334,80.45,80.53333333333333,78.76,78.72,78.8,78.72,80.14,80.36,80.35999999999999,80.66,79.45,79.7125,78.2,78.2,2.9,3.4,3.0,3.6,3.4,3.5,3.4,3.5,2.1,3.5,2.1,3.7,3.0,2.8,3.5,3.5,1017.2999999999998,1017.2999999999998,1017.2999999999998,1017.4,1017.3,1017.3,1017.3,1017.4,1017.4,1017.3,1017.4,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,7.2,0.012,0.02,0.2506173046709624,11.2,0.012,0.31,0.0366990997263693,8.1,0.01,0.27,0.180260681282779,8.7,0.017,0.08,0.3862879423520079,9.6,0.039,0.38,0.921120177341204,10.2,0.031,0.61,0.255608456588198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2020-08-07 03:57:00,7.9,7.0,105.62962962962963,0.0,0.0,0,0.1666666666666666,1.6666666666666667,0.1666666666666666,1.6666666666666667,0.2,1.4,0.2,1.2,0.2,1.2,0.4,1.2,3.0,3.125,1.0,3.0,0.6666666666666666,2.1666666666666665,0.8333333333333334,2.333333333333333,0.4,1.8,0.4,1.8,0.4,1.8,0.6,1.8,3.25,3.5,4.0,4.0,28.0,48.0,30.5,49.16666666666666,37.4,45.8,35.6,49.8,25.8,19.4,29.0,18.2,20.5,23.5,33.0,24.5,80.18333333333334,79.98333333333333,80.45,80.33333333333333,78.76,78.9,78.8,78.82000000000001,80.14,80.32000000000001,80.35999999999999,80.7,79.16250000000001,79.4625,78.1,78.1,2.9,3.2999999999999994,3.0,3.4,3.4,4.0,3.4,4.0,2.1,3.6,2.1,3.8,2.1,1.8,3.6,3.6,1017.2999999999998,1017.4,1017.2999999999998,1017.2999999999998,1017.3,1017.4,1017.3,1017.3,1017.4,1017.4,1017.4,1017.3,1017.4,1017.3,1017.4,1017.4,7.2,0.013,0.16,0.1345086632143175,10.9,0.012,0.26,0.0369140900395259,8.2,0.009,0.23,0.1911483134329833,8.4,0.02,0.23,0.3572905118920461,8.6,0.025,0.21,0.9652690987260224,10.3,0.029,0.55,0.2439250530864041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2020-08-07 04:02:00,13.1,27.0,106.44444444444444,0.0,0.0,0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1.0,0.2,1.2,0.2,1.2,0.2,1.0,0.4,1.0,3.375,3.5,0.0,2.25,0.6666666666666666,1.6666666666666667,0.8333333333333334,1.6666666666666667,0.4,1.6,0.4,1.6,0.4,1.2,0.6,1.4,3.625,3.875,1.0,3.25,28.0,42.16666666666666,30.5,43.0,37.4,38.8,35.6,40.6,25.8,13.8,29.0,14.0,15.0,20.25,26.0,19.0,80.18333333333334,80.23333333333333,80.45,80.55,78.76,79.0,78.8,78.84,80.14,80.25999999999999,80.35999999999999,80.56,79.125,79.4875,78.1,78.1,2.9,3.5,3.0,3.5,3.4,3.8,3.4,4.2,2.1,3.5,2.1,3.7,1.7,1.5,3.5,3.5,1017.2999999999998,1017.2999999999998,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,7.3,0.017,0.17,0.1159643278544599,10.5,0.013,0.27,0.0440436345255848,8.1,0.015,0.15,0.1510460150062895,8.5,0.018,0.22,0.3259579999622817,7.4,0.024,0.12,0.9561098954161932,9.5,0.033,0.43,0.3142811958684163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2020-08-07 04:07:00,2.8,41.0,106.07407407407408,0.0,0.0,0,0.1666666666666666,0.8333333333333334,0.1666666666666666,1.1666666666666667,0.2,1.6,0.2,1.6,0.2,1.6,0.4,1.2,3.375,3.5,0.0,2.25,0.6666666666666666,1.5,0.8333333333333334,1.5,0.4,1.8,0.4,1.6,0.4,2.0,0.6,1.8,3.75,4.0,2.0,2.75,28.0,35.0,30.5,35.5,37.4,28.6,35.6,30.6,25.8,12.6,29.0,12.6,14.125,18.875,25.0,12.25,80.18333333333334,79.89999999999999,80.45,80.23333333333333,78.76,78.96000000000001,78.8,78.9,80.14,80.52000000000001,80.35999999999999,80.74000000000001,79.4625,79.9,78.6,78.6,2.9,3.8,3.0,3.7000000000000006,3.4,4.1,3.4,4.3,2.1,3.1,2.1,3.5,3.2,3.3,3.1,3.1,1017.2999999999998,1017.2999999999998,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,6.8,0.013,0.21,0.1471266523595771,9.7,0.012,0.23,0.050417938133217,8.5,0.008,0.16,0.1096972030678806,7.9,0.015,0.27,0.2269741728895248,9.0,0.029,0.42,0.9806098946284098,8.4,0.029,0.37,0.4251423233003633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2020-08-07 04:12:00,13.1,48.0,110.03703703703704,0.0,0.0,0,0.1666666666666666,1.3333333333333333,0.1666666666666666,1.5,0.2,2.2,0.2,1.6,0.2,1.2,0.4,1.4,2.875,3.0,2.0,2.75,0.6666666666666666,1.8333333333333333,0.8333333333333334,1.8333333333333333,0.4,2.2,0.4,2.2,0.4,2.0,0.6,2.2,3.375,3.5,3.0,3.0,28.0,23.0,30.5,23.0,37.4,14.4,35.6,15.6,25.8,11.2,29.0,12.4,14.75,20.0,23.0,11.5,80.18333333333334,80.05,80.45,80.56666666666666,78.76,79.03999999999999,78.8,78.96000000000001,80.14,80.08,80.35999999999999,80.46000000000001,79.35,79.7875,78.0,78.0,2.9,3.9,3.0,3.2999999999999994,3.4,4.5,3.4,4.7,2.1,3.2,2.1,3.2,2.8,2.6,3.2000000000000006,3.2,1017.2999999999998,1017.2999999999998,1017.2999999999998,1017.2000000000002,1017.3,1017.3,1017.3,1017.2,1017.4,1017.3,1017.4,1017.2,1017.3,1017.2,1017.2999999999998,1017.3,6.1,0.013,0.07,0.1876779439201036,9.6,0.013,0.24,0.0421770405144504,9.2,0.012,0.14,0.1201540675446277,8.4,0.015,0.09,0.3148967236213202,9.7,0.029,0.21,0.9925695862103256,7.9,0.027,0.38,0.5261527426618501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2020-08-07 04:17:00,15.5,52.0,109.44444444444444,0.0,0.0,0,0.1666666666666666,1.8333333333333333,0.1666666666666666,2.0,0.2,1.8,0.2,1.6,0.2,1.2,0.4,1.6,3.375,3.5,0.0,2.75,0.6666666666666666,2.6666666666666665,0.8333333333333334,2.833333333333333,0.4,2.2,0.4,2.0,0.4,2.0,0.6,2.0,3.5,3.625,2.0,3.5,28.0,18.5,30.5,18.166666666666668,37.4,11.4,35.6,11.4,25.8,9.0,29.0,13.4,15.25,20.625,29.0,12.5,80.18333333333334,80.03333333333333,80.45,80.38333333333334,78.76,79.17999999999999,78.8,79.12,80.14,80.24000000000001,80.35999999999999,80.52000000000001,79.3625,79.7875,78.2,78.2,2.9,3.5,3.0,3.6,3.4,4.5,3.4,4.7,2.1,3.2,2.1,3.4,3.0,2.8,3.2000000000000006,3.2,1017.2999999999998,1017.2000000000002,1017.2999999999998,1017.2000000000002,1017.3,1017.2,1017.3,1017.2,1017.4,1017.2,1017.4,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,6.1,0.012,0.09,0.2726689387637935,10.0,0.011,0.18,0.0239826827911261,9.2,0.011,0.13,0.1282950852628331,8.5,0.016,0.19,0.2194221224256509,9.2,0.027,0.39,0.9510028514100302,8.8,0.036,0.34,0.3284848495291968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2020-08-07 04:22:00,18.5,54.0,101.74074074074076,0.0,0.0,0,0.1666666666666666,2.6666666666666665,0.1666666666666666,3.0,0.2,1.8,0.2,1.6,0.2,1.2,0.4,1.8,3.5,3.75,0.0,3.0,0.6666666666666666,3.6666666666666665,0.8333333333333334,3.6666666666666665,0.4,2.2,0.4,2.2,0.4,2.0,0.6,2.2,4.25,4.5,2.0,3.75,28.0,15.333333333333334,30.5,15.333333333333334,37.4,12.8,35.6,12.2,25.8,8.2,29.0,14.6,17.625,19.625,30.0,12.75,80.18333333333334,79.81666666666666,80.45,80.05,78.76,79.24,78.8,79.28,80.14,80.1,80.35999999999999,80.4,79.3625,79.75,77.9,77.9,2.9,3.1,3.0,3.2999999999999994,3.4,4.8,3.4,4.7,2.1,3.5,2.1,3.7,3.1,3.0,3.5,3.5,1017.2999999999998,1017.2000000000002,1017.2999999999998,1017.1,1017.3,1017.2,1017.3,1017.1,1017.4,1017.2,1017.4,1017.1,1017.2,1017.1,1017.2000000000002,1017.2,6.4,0.012,0.07,0.2740316146600955,10.4,0.012,0.34,0.017812751128896,9.8,0.012,0.13,0.099716718204,7.7,0.017,0.18,0.3198646957735584,9.4,0.026,0.3,0.8604663089637284,7.7,0.039,0.63,0.397658932728642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
