,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2021-02-16 02:09:00,57.9,47.0,174.53571428571428,412.6,9,0,11.666666666666666,11.333333333333334,8.6,8.4,10.2,9.8,13.25,9.25,5.0,5.0,14.5,14.333333333333334,12.2,11.8,15.6,15.0,17.625,12.875,12.0,12.0,7.833333333333333,7.833333333333333,11.8,12.2,12.0,10.8,11.625,9.875,15.0,15.0,71.3,71.51666666666667,72.22,71.97999999999999,73.6,73.41999999999999,73.05,73.55,73.7,73.7,0.6999999999999998,1.2,0.0,0.9,-0.4,0.5,-0.2,0.1,-0.4000000000000001,-0.4,1013.7999999999998,1013.7000000000002,1013.8,1013.7,1013.8,1013.7,1013.8,1013.7,1013.7999999999998,1013.8,23.0125,0.019625,0.2175,0.0131165570631606,31.325,0.017,0.21125,0.0032637900467599,41.35,0.021125,0.0375,0.0108542945595192,46.0125,0.027375,0.54625,0.0155052292165963,41.425,0.033,0.165,0.0054609022824032,33.225,0.04725,0.3349999999999999,0.0547195437109624,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2021-02-16 02:14:00,57.9,47.0,169.64285714285714,108.3,1,0,11.333333333333334,11.166666666666666,8.6,8.2,9.6,9.2,15.125,11.875,5.0,5.0,16.666666666666668,15.833333333333334,13.2,12.2,13.8,13.4,19.375,14.875,9.0,9.0,9.0,9.166666666666666,12.0,12.2,11.2,10.4,10.375,8.625,15.0,15.0,71.46666666666667,71.64999999999999,72.16,71.84,73.34,73.17999999999999,73.225,73.7125,73.4,73.4,0.6999999999999998,1.1,-0.1,1.0,-0.3,0.4,0.1,0.3,-0.3,-0.3,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,23.05,0.0205,0.23,0.0126105345775848,31.4,0.017,0.195,0.003277927382331,41.8,0.0215,0.07,0.0108134897214875,45.85,0.0265,0.505,0.0143653165757283,41.5,0.032,0.1699999999999999,0.0053953902976683,33.8,0.048,0.35,0.0525130141883915,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2021-02-16 02:19:00,57.9,47.0,171.57142857142858,262.5,6,0,13.666666666666666,13.5,8.2,8.0,9.4,9.0,15.625,11.5,5.0,5.0,17.666666666666668,16.833333333333332,12.6,11.8,14.0,12.8,19.75,16.0,10.0,10.0,8.833333333333334,8.833333333333334,12.4,12.4,10.4,9.8,10.5,8.5,15.0,15.0,71.76666666666667,72.05,72.17999999999999,71.85999999999999,73.3,73.12,73.525,73.8375,73.4,73.4,0.6,1.2,0.0,1.1,-0.4,0.5,0.1,0.3,-0.4000000000000001,-0.4,1013.7000000000002,1013.7999999999998,1013.7,1013.8,1013.7,1013.8,1013.7,1013.8,1013.7000000000002,1013.7,23.0875,0.021375,0.2425,0.012104512092009,31.475,0.017,0.17875,0.0032920647179021,42.25,0.021875,0.1025,0.0107726848834558,45.6875,0.025625,0.46375,0.0132254039348604,41.575,0.031,0.175,0.0053298783129334,34.375,0.0487499999999999,0.365,0.0503064846658207,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2021-02-16 02:24:00,57.9,47.0,174.53571428571428,230.5,4,0,13.833333333333334,13.5,8.6,8.2,9.4,9.4,15.25,11.125,5.0,5.0,17.5,17.0,13.0,12.0,13.6,13.2,20.125,15.25,9.0,9.0,9.333333333333334,9.166666666666666,12.4,12.6,10.0,9.6,10.375,8.5,14.0,14.0,72.01666666666667,72.26666666666667,72.0,71.72,73.3,73.14,73.6,73.9375,73.4,73.4,0.6,1.3,-0.1,1.1,-0.4,0.5,0.2,0.4,-0.4000000000000001,-0.4,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,23.125,0.02225,0.255,0.0115984896064333,31.55,0.017,0.1625,0.0033062020534731,42.7,0.02225,0.135,0.0107318800454242,45.525000000000006,0.02475,0.4225,0.0120854912939924,41.65,0.03,0.18,0.0052643663281986,34.95,0.0494999999999999,0.38,0.0480999551432499,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2021-02-16 02:29:00,57.9,47.0,169.71428571428572,132.4,3,0,14.166666666666666,14.0,8.6,8.6,9.6,9.6,15.0,11.5,5.0,5.0,17.666666666666668,17.5,12.4,12.6,14.0,14.2,19.125,14.875,10.0,10.0,9.0,8.833333333333334,13.0,12.6,10.4,9.8,10.125,8.5,14.0,14.0,72.11666666666666,72.31666666666666,72.02000000000001,71.9,73.38,73.26,73.75,74.1125,73.4,73.4,0.6999999999999998,1.3,0.1,0.7,-0.3,0.5,0.2,0.4,-0.3,-0.3,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,23.1625,0.023125,0.2675,0.0110924671208575,31.625,0.017,0.14625,0.0033203393890442,43.15,0.022625,0.1675,0.0106910752073925,45.3625,0.023875,0.38125,0.0109455786531244,41.725,0.0289999999999999,0.185,0.0051988543434637,35.525,0.0502499999999999,0.3949999999999999,0.045893425620679,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2021-02-16 02:34:00,57.9,47.0,183.7142857142857,297.6,8,0,16.166666666666668,15.5,8.2,8.2,10.0,10.0,13.875,9.875,5.0,5.0,19.0,19.0,12.2,11.6,14.4,14.0,17.625,13.25,10.0,10.0,8.166666666666666,8.5,13.2,13.0,10.8,9.8,9.75,8.5,15.0,15.0,72.68333333333334,72.81666666666666,71.9,71.9,73.24000000000001,73.1,73.25,73.6875,73.4,73.4,0.6999999999999998,1.5,-0.1,0.2,-0.4,0.5,0.0,0.4,-0.4000000000000001,-0.4,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,23.2,0.024,0.28,0.0105864446352817,31.7,0.017,0.13,0.0033344767246153,43.6,0.023,0.2,0.0106502703693609,45.2,0.023,0.34,0.0098056660122565,41.8,0.028,0.19,0.0051333423587288,36.1,0.051,0.41,0.0436868960981082,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2021-02-16 02:39:00,57.9,47.0,187.25,232.7,5,0,15.666666666666666,14.833333333333334,8.6,8.0,10.2,9.6,14.125,9.875,5.0,5.0,19.166666666666668,19.83333333333333,13.8,12.6,14.4,13.6,17.5,13.75,10.0,10.0,8.333333333333334,8.5,13.0,12.4,11.0,9.8,9.75,8.25,15.0,15.0,72.53333333333333,72.63333333333334,72.1,72.1,73.12,72.96,73.075,73.575,73.2,73.2,0.6,1.5,0.1,0.4,-0.4,0.5,0.1,0.4,-0.4000000000000001,-0.4,1013.7999999999998,1013.7000000000002,1013.8,1013.7,1013.8,1013.7,1013.8,1013.7,1013.7999999999998,1013.8,23.0,0.021,0.22,0.0123282813686564,31.8,0.019,0.08,0.0038113506377949,43.1,0.027,0.22,0.0115974380505981,44.7,0.024,0.44,0.0081848501944505,40.6,0.023,0.23,0.0043358542051442,34.6,0.041,0.47,0.0476713880758496,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2021-02-16 02:44:00,57.9,47.0,173.57142857142858,79.0,2,0,13.333333333333334,12.666666666666666,10.0,10.0,10.8,10.4,14.375,10.875,6.0,6.0,16.333333333333332,16.0,15.2,14.8,14.4,14.4,17.125,13.75,10.0,10.0,6.666666666666667,7.0,13.0,12.4,10.8,9.6,8.25,7.75,15.0,15.0,71.91666666666667,72.10000000000001,72.6,72.66,73.14,72.97999999999999,72.9,73.325,73.2,73.2,0.2,1.1,0.2,0.5,-0.4,0.5,0.0,0.3,-0.4000000000000001,-0.4,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,23.4,0.019,0.21,0.0124093988537641,31.4,0.019,0.02,0.0031172061984228,42.2,0.026,0.05,0.0125286664894765,44.8,0.023,0.26,0.0071255551039327,39.7,0.038,0.49,0.0042752999367846,33.6,0.045,0.49,0.0469493602186424,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2021-02-16 02:49:00,57.9,47.0,164.57142857142858,301.6,6,0,11.5,11.166666666666666,9.8,9.6,9.4,9.2,14.75,10.75,4.0,4.0,15.0,14.333333333333334,17.4,16.4,12.8,12.6,17.875,14.125,8.0,8.0,6.833333333333333,7.166666666666667,13.0,12.4,10.4,9.6,8.5,8.25,15.0,15.0,70.8,70.93333333333332,72.46000000000001,72.42,72.76,72.64,73.025,73.4375,72.9,72.9,-0.1,0.6999999999999998,0.1,0.3,-0.4,0.6,0.1,0.4,-0.4000000000000001,-0.4,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,23.4,0.019,0.15,0.0113773479447491,32.2,0.018,-0.02,0.0028741872229238,42.0,0.026,0.05,0.0120795705091967,44.9,0.022,0.31,0.0055610248472455,40.7,0.027,0.25,0.0050639577425495,33.0,0.041,0.67,0.0468798800337051,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2021-02-16 02:54:00,57.9,47.0,162.57142857142858,435.1,8,0,13.333333333333334,12.5,11.0,10.6,9.8,9.4,14.125,9.875,5.0,5.0,16.166666666666668,15.666666666666666,16.4,16.4,13.8,13.2,19.5,15.0,10.0,10.0,6.833333333333333,7.0,13.8,13.8,10.2,9.6,10.125,9.375,15.0,15.0,71.2,71.33333333333333,72.56,72.55999999999999,72.97999999999999,72.86,73.325,73.6875,73.0,73.0,0.2,1.0,0.1,0.4,-0.3,0.7,-0.1,0.3,-0.3,-0.3,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,24.0,0.016,0.19,0.0089822196174418,32.3,0.018,0.05,0.0036071628537023,41.4,0.033,0.03,0.0105239769851098,45.2,0.019,0.2,0.0056244815022179,40.9,0.023,0.55,0.0044835776569341,33.2,0.047,0.54,0.036207809795678,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2021-02-16 02:59:00,57.9,47.0,157.46428571428572,410.8,9,0,14.166666666666666,13.833333333333334,10.2,9.6,9.4,9.2,14.25,10.375,4.0,4.0,17.0,16.666666666666668,15.8,15.2,13.4,13.4,18.75,14.875,8.0,8.0,6.833333333333333,7.0,14.0,13.6,10.6,10.2,10.875,10.125,16.0,16.0,71.76666666666667,71.96666666666667,72.12,72.1,73.35999999999999,73.2,73.475,73.825,73.3,73.3,0.2,1.0,-0.1,0.2,-0.2,0.7,0.1,0.2,-0.2,-0.2,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7000000000002,1013.7,23.8,0.013,0.16,0.0071426365304602,32.1,0.019,0.18,0.0040302735258425,40.7,0.029,0.05,0.0086138272599403,45.3,0.024,0.25,0.0051700628288534,40.1,0.025,0.67,0.0052935176432404,31.1,0.044,0.72,0.032141741098749,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2021-02-16 03:04:00,49.2,38.0,155.78571428571428,190.9,4,0,14.166666666666666,14.166666666666666,10.0,9.6,9.2,9.2,14.625,10.625,4.0,4.0,17.5,16.833333333333332,15.4,15.0,14.8,13.8,19.75,15.0,11.0,11.0,6.833333333333333,6.833333333333333,13.6,14.0,11.2,10.6,11.25,11.0,17.0,17.0,71.68333333333332,71.96666666666665,72.16,72.22,73.67999999999999,73.52000000000001,73.925,74.27499999999999,73.7,73.7,0.0,0.6,-0.1,0.2,-0.2,0.9,0.1,0.4,-0.2,-0.2,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,24.3,0.011,0.14,0.0064893134037758,32.1,0.019,0.21,0.0038712587867085,40.1,0.024,0.12,0.0066674300036671,46.3,0.02,0.13,0.0049236164628745,42.2,0.017,0.74,0.0034670561507643,31.5,0.046,0.48,0.0392090397979778,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2021-02-16 03:09:00,54.8,38.0,160.67857142857142,484.2,9,0,14.0,13.166666666666666,9.6,9.4,10.0,9.8,14.5,10.875,5.0,5.0,16.833333333333332,16.333333333333332,14.8,14.4,14.6,14.0,21.0,16.75,11.0,11.0,6.5,6.666666666666667,13.8,14.0,11.0,10.4,12.375,10.625,17.0,17.0,71.35000000000001,71.63333333333334,72.38,72.38,73.42,73.32000000000001,74.39999999999999,74.7,73.5,73.5,-0.1,0.5,0.0,0.3,-0.4,0.6,0.2,0.3,-0.4000000000000001,-0.4,1013.6,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,24.4,0.014,0.14,0.0055202916419014,32.1,0.02,0.24,0.0033942952797552,39.9,0.023,0.13,0.0064053874810915,45.7,0.022,0.25,0.005548460896249,42.1,0.029,0.89,0.0050833545713042,32.9,0.041,0.32,0.0324851246670484,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2021-02-16 03:14:00,64.7,38.0,165.14285714285714,176.9,4,0,13.666666666666666,13.5,9.4,9.2,12.0,11.8,14.25,9.875,6.0,6.0,17.166666666666668,16.666666666666668,15.6,15.2,15.8,15.4,18.625,14.25,11.0,11.0,6.666666666666667,7.166666666666667,14.4,14.4,10.8,10.4,11.875,10.0,17.0,17.0,71.4,71.75,72.52000000000001,72.52000000000001,73.53999999999999,73.44,74.4,74.6375,73.6,73.6,0.0,0.4000000000000001,0.1,0.2,-0.3,0.7,0.0,0.2,-0.3,-0.3,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7000000000002,1013.7,24.5,0.014,0.1,0.004751581571385,30.8,0.018,0.15,0.0033285062300853,40.3,0.024,0.13,0.0056275308589189,46.0,0.032,0.45,0.0083846167515799,42.2,0.038,0.58,0.0045537764563807,32.9,0.043,0.66,0.0393929141918566,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2021-02-16 03:19:00,56.5,38.0,162.64285714285714,562.6,9,0,13.166666666666666,12.833333333333334,9.2,8.8,11.6,11.6,15.125,11.25,6.0,6.0,16.5,16.5,14.6,13.4,16.6,16.4,19.75,15.25,12.0,12.0,6.666666666666667,6.833333333333333,13.6,14.2,10.8,10.4,12.25,9.375,17.0,17.0,71.38333333333334,71.64999999999999,72.06,72.06,73.47999999999999,73.32000000000001,74.375,74.725,73.7,73.7,-0.1,0.3,-0.2,0.1,-0.5,0.6,-0.1,0.2,-0.5,-0.5,1013.6,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,24.6,0.016,0.12,0.0044585972669372,30.2,0.019,0.11,0.0031214207169908,40.9,0.019,0.02,0.0057875454804517,47.3,0.024,0.59,0.0105733401050797,41.8,0.026,0.51,0.0039973098263828,33.2,0.042,0.53,0.0394766884506889,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2021-02-16 03:24:00,84.3,38.0,159.64285714285714,548.4,6,0,13.833333333333334,13.666666666666666,8.8,8.6,10.2,10.2,14.5,9.625,4.0,4.0,16.166666666666668,16.333333333333332,13.2,13.2,15.0,15.4,18.5,13.875,10.0,10.0,7.0,7.0,13.8,14.4,10.6,10.8,12.375,9.625,17.0,17.0,71.35,71.66666666666667,71.96000000000001,71.92,73.4,73.24,74.25,74.6375,73.5,73.5,-0.2,0.3,-0.2,0.0,-0.4,0.7,-0.2,0.0,-0.4000000000000001,-0.4,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7000000000002,1013.7,24.6,0.017,0.22,0.0045657517322623,29.8,0.019,0.14,0.0028165124093069,42.0,0.018,0.08,0.0062775838147767,47.0,0.023,0.46,0.0116361077786363,42.4,0.035,0.59,0.0040490067604792,32.6,0.043,0.51,0.032333793352275,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
