,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
27,2020-09-28 12:37:00,15.5,6.0,152.0098673740053,0.0,0.0,0,8.0,7.666666666666667,4.6,4.6,6.0,6.0,8.75,6.25,4.0,6.75,10.333333333333334,9.833333333333334,6.0,5.8,9.0,9.0,9.625,7.125,6.0,8.0,5.333333333333333,5.666666666666667,7.8,9.0,9.0,9.0,4.875,5.125,22.0,8.75,82.45,82.73333333333333,80.6,80.58000000000001,82.5,82.5,79.94999999999999,80.32499999999999,78.5,78.5,0.2,0.3,0.7,0.8,0.3,0.3,0.6,0.5,0.6,0.6,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,7.9,0.015,0.0,0.2653850262341406,11.3,0.012,0.17,0.0484486229888709,15.9,0.013,0.04,0.0485674512739049,19.8,0.017,0.22,0.0152582773140263,21.1,0.031,0.36,0.0964264083983499,10.5,0.042,0.78,0.903504324646875,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,1
28,2020-09-28 12:42:00,15.5,6.0,152.0098673740053,0.0,0.0,0,8.333333333333334,8.166666666666666,5.6,5.0,6.0,6.0,8.5,6.0,3.0,6.0,10.333333333333334,10.166666666666666,6.8,6.6,8.0,8.0,9.5,7.0,6.0,7.75,5.333333333333333,5.666666666666667,7.4,8.4,9.0,9.0,4.625,5.25,22.0,8.5,82.51666666666667,82.88333333333333,80.64,80.66,82.6,82.6,80.025,80.4,78.9,78.9,0.3,0.4000000000000001,0.3,0.5,0.3,0.3,0.3,0.4,0.3,0.3,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,8.0,0.015,0.04,0.2541677338251148,11.5,0.011,0.08,0.0408567223654671,15.3,0.011,0.03,0.0534249670203078,19.7,0.017,0.1,0.0206364096534404,21.2,0.03,0.21,0.0927191507903324,10.7,0.04,0.33,0.9109010528455314,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,1
29,2020-09-28 12:47:00,15.5,6.0,152.0098673740053,93.2,1.0,0,8.5,7.833333333333333,5.4,5.4,6.0,6.0,8.5,6.25,3.0,5.75,10.0,10.0,7.0,6.6,9.0,9.0,9.875,7.375,6.0,7.5,5.333333333333333,6.0,7.8,8.2,9.0,9.0,5.0,5.25,22.0,8.25,82.61666666666666,82.93333333333332,80.7,80.74,82.6,82.6,80.05000000000001,80.51249999999999,79.0,79.0,0.3,0.3,0.1,0.3,0.3,0.3,0.4,0.2,0.4000000000000001,0.4,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,7.7,0.014,0.09,0.2647653504695958,11.2,0.013,0.14,0.0356060081804407,15.1,0.013,0.05,0.0490947687186278,19.1,0.029,0.4,0.0171892204982698,21.3,0.03,0.12,0.0918800370138432,11.9,0.031,0.2,0.8307488498390982,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,1
30,2020-09-28 12:52:00,15.5,6.0,152.0098673740053,99.7,1.0,0,8.5,8.0,5.2,5.0,5.0,5.0,9.5,7.0,3.0,6.0,10.5,10.0,6.8,6.4,9.0,9.0,10.125,7.625,6.0,7.5,5.333333333333333,6.0,8.0,8.4,9.0,9.0,5.625,5.875,22.0,8.5,82.61666666666666,83.01666666666667,80.78,80.76,82.6,82.6,80.125,80.5875,79.0,79.0,0.3,0.3,0.3,0.4,0.3,0.3,0.5,0.3,0.5,0.5,1013.1,1013.2000000000002,1013.1,1013.2,1013.2,1013.2,1013.1,1013.2,1013.1,1013.1,7.7,0.014,0.08,0.2753291736692891,11.6,0.011,0.14,0.0358624921410223,14.7,0.014,0.13,0.0505060537232046,19.2,0.023,0.41,0.0187512378616269,21.2,0.035,0.25,0.0807718064237695,11.9,0.034,0.27,0.7815482179242876,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,1
31,2020-09-28 12:57:00,15.5,6.0,152.0098673740053,0.0,0.0,0,8.0,7.833333333333333,5.0,4.6,5.0,5.0,9.875,7.375,3.0,5.75,10.5,9.833333333333334,6.0,6.0,8.0,8.0,10.875,8.125,5.0,7.5,5.5,5.666666666666667,8.4,8.8,9.0,9.0,6.125,7.0,22.0,8.5,82.61666666666666,82.89999999999999,80.84,80.86,82.5,82.5,80.19999999999999,80.6125,79.1,79.1,0.3,0.4000000000000001,0.3,0.5,0.4,0.4,0.4,0.2,0.4000000000000001,0.4,1013.2000000000002,1013.2999999999998,1013.2,1013.3,1013.3,1013.3,1013.2,1013.3,1013.2000000000002,1013.2,7.1,0.014,0.08,0.2837639995581604,11.4,0.012,0.11,0.0483394741116658,14.8,0.014,0.16,0.055716221824375,19.3,0.017,0.45,0.017089591323211,20.8,0.037,0.26,0.0772367306323919,11.7,0.029,0.55,0.7500866922805574,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,1
32,2020-09-28 13:02:00,15.5,6.0,152.0098673740053,103.8,1.0,0,7.833333333333333,6.833333333333333,4.2,4.6,5.0,5.0,10.0,7.5,3.0,5.75,9.666666666666666,9.333333333333334,5.0,5.6,8.0,8.0,11.0,8.5,6.0,8.25,6.0,6.5,9.4,9.2,10.0,10.0,6.625,7.25,21.0,9.0,82.60000000000001,82.93333333333334,80.84,80.86,82.6,82.6,80.325,80.625,79.3,79.3,0.4000000000000001,0.6,0.1,0.3,0.4,0.4,0.3,0.2,0.3,0.3,1013.2999999999998,1013.4,1013.3,1013.4,1013.4,1013.4,1013.3,1013.4,1013.2999999999998,1013.3,7.0,0.013,0.07,0.3092004081340763,11.3,0.015,0.07,0.0631171710664131,14.8,0.012,0.23,0.0575262307500631,19.0,0.026,0.36,0.0204389747378066,19.0,0.036,0.18,0.0764918631456625,11.7,0.034,0.47,0.7567592828524409,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,1
33,2020-09-28 13:07:00,15.5,6.0,152.0098673740053,0.0,0.0,0,8.0,7.666666666666667,4.6,4.8,6.0,6.0,9.5,7.125,2.0,5.5,10.166666666666666,9.5,6.2,6.6,9.0,9.0,10.625,8.375,5.0,7.75,6.5,6.666666666666667,9.8,10.2,10.0,10.0,7.5,8.0,22.0,10.0,82.68333333333334,82.96666666666667,80.9,80.88,82.7,82.7,80.3,80.6375,79.5,79.5,0.4000000000000001,0.5,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,1013.4,1013.5,1013.4,1013.5,1013.5,1013.5,1013.4,1013.5,1013.4,1013.4,6.5,0.014,0.16,0.3059313246076585,11.4,0.017,0.15,0.0663027134610252,15.2,0.012,0.2,0.0523641563240524,19.3,0.02,0.32,0.0151898477886457,19.2,0.039,0.07,0.0747407064289396,10.3,0.041,0.17,0.8892984267106809,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,1
34,2020-09-28 13:12:00,13.0,26.0,152.0098673740053,0.0,0.0,0,8.5,7.833333333333333,5.0,4.6,5.0,5.0,8.875,6.25,3.0,6.0,10.833333333333334,10.666666666666666,6.4,6.0,7.0,7.0,10.0,7.75,7.0,8.25,6.666666666666667,6.833333333333333,10.8,11.2,10.0,10.0,7.5,8.25,23.0,11.0,82.66666666666667,83.0,80.82,80.84,82.7,82.7,80.375,80.675,79.6,79.6,0.2,0.4000000000000001,0.2,0.4,0.2,0.2,0.3,0.1,0.3,0.3,1013.5,1013.6,1013.5,1013.6,1013.6,1013.6,1013.5,1013.6,1013.5,1013.5,6.7,0.014,0.14,0.298077586955746,10.8,0.013,0.16,0.0747717264723878,15.1,0.012,0.11,0.0561294127953755,18.4,0.033,0.6,0.0252667822465179,19.7,0.038,0.13,0.0739411127733576,10.1,0.048,0.16,0.8982732730943692,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,1
35,2020-09-28 13:17:00,12.7,38.0,2.269230769230769,0.0,0.0,0,7.5,6.833333333333333,4.2,4.4,4.0,4.0,9.125,6.625,3.0,6.5,9.166666666666666,8.833333333333334,5.6,5.6,8.0,8.0,9.75,7.25,6.0,8.25,6.833333333333333,7.333333333333333,11.4,12.0,11.0,11.0,6.875,7.25,23.0,11.25,82.65,82.98333333333333,80.84,80.8,82.6,82.6,80.44999999999999,80.7125,79.6,79.6,0.2,0.4000000000000001,0.1,0.3,0.2,0.2,0.4,0.1,0.4000000000000001,0.4,1013.6,1013.7000000000002,1013.6,1013.7,1013.7,1013.7,1013.6,1013.7,1013.6,1013.6,6.7,0.014,0.15,0.3184358789677376,10.7,0.013,0.23,0.0832073688241021,15.0,0.014,0.12,0.0601567908936434,18.9,0.015,0.12,0.0104188985187349,19.9,0.03,0.07,0.0585411947843047,10.2,0.051,0.29,0.888726130149269,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,1
36,2020-09-28 13:22:00,17.9,47.0,108.6923076923077,0.0,0.0,0,7.333333333333333,7.166666666666667,4.0,4.2,5.0,5.0,9.125,6.375,4.0,6.5,9.833333333333334,9.5,5.4,5.6,8.0,8.0,9.875,7.5,6.0,8.0,7.666666666666667,8.0,11.0,11.4,11.0,11.0,6.375,6.625,23.0,11.25,82.56666666666666,82.93333333333332,80.84,80.86,82.6,82.6,80.425,80.75,79.7,79.7,0.2,0.3,0.1,0.3,0.3,0.3,0.3,0.2,0.3,0.3,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,7.3,0.014,0.12,0.2772614811415191,11.2,0.013,0.27,0.0938889701272978,15.0,0.013,0.03,0.0661242677657735,19.4,0.015,0.11,0.0124463539375624,20.3,0.032,0.07,0.0537052252962076,11.6,0.038,0.42,0.860817243438323,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,1
37,2020-09-28 13:27:00,14.2,53.0,103.23076923076924,0.0,0.0,0,8.0,7.5,4.2,4.6,5.0,5.0,9.125,6.375,4.0,6.75,10.166666666666666,10.0,5.8,5.6,9.0,9.0,9.75,7.25,6.0,8.0,7.333333333333333,7.5,10.0,10.6,14.0,14.0,6.125,6.375,23.0,10.75,82.61666666666666,82.93333333333332,80.88,80.86,81.5,81.5,80.5,80.775,79.8,79.8,0.3,0.3,0.0,0.3,0.0,0.0,0.2,-0.1,0.2,0.2,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,6.9,0.012,0.09,0.3050854032903852,10.8,0.012,0.29,0.0981920015927398,15.1,0.019,0.07,0.0568620858964916,19.0,0.017,0.2,0.013043135573552,21.1,0.033,0.1,0.0550853393975488,12.3,0.031,0.5,0.8482773267123414,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,1
38,2020-09-28 13:32:00,20.2,55.0,118.15384615384616,70.1,1.0,0,8.333333333333334,8.166666666666666,4.4,4.6,5.0,5.0,8.875,6.25,3.0,6.0,10.833333333333334,11.166666666666666,6.4,6.0,9.0,9.0,9.75,7.25,6.0,7.75,11.666666666666666,12.166666666666666,10.0,10.4,16.0,16.0,5.75,6.0,22.0,10.0,81.31666666666666,81.68333333333334,80.92,80.9,81.4,81.4,80.475,80.825,79.8,79.8,0.0,0.1,0.1,0.4,0.1,0.1,0.3,-0.1,0.3,0.3,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,6.8,0.011,-0.01,0.3219090699382186,11.1,0.011,0.32,0.1092874457537599,14.6,0.016,0.16,0.0485530087037442,18.7,0.02,0.6,0.0211153323038885,21.2,0.034,0.13,0.0571737713624685,12.3,0.045,0.67,0.8399544230848259,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,1
39,2020-09-28 13:37:00,22.7,56.0,123.42307692307692,0.0,0.0,0,8.333333333333334,8.333333333333334,4.4,4.6,5.0,5.0,8.75,6.25,3.0,6.0,11.0,11.0,5.8,6.2,8.0,8.0,9.75,7.25,6.0,7.25,14.0,14.5,10.0,10.4,18.0,18.0,5.625,5.875,20.0,9.0,81.3,81.66666666666667,80.96000000000001,80.94,81.3,81.3,80.5,80.875,80.0,80.0,0.1,0.2,0.2,0.3,0.1,0.1,0.0,-0.3,0.0,0.0,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,6.7,0.012,0.09,0.3913278177923882,10.8,0.015,0.15,0.0881413745804676,14.0,0.015,0.23,0.0450905001444584,18.9,0.019,0.42,0.0200152245259251,21.3,0.03,0.18,0.0536591507379982,11.1,0.038,1.01,0.8605311268353061,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,1
40,2020-09-28 13:42:00,27.8,56.0,124.0,0.0,0.0,0,8.166666666666666,8.166666666666666,3.6,3.6,5.0,5.0,8.125,5.625,3.0,6.0,10.5,10.833333333333334,5.0,5.2,9.0,9.0,9.125,6.375,6.0,7.5,15.333333333333334,16.0,10.8,10.8,19.0,19.0,5.375,5.75,20.0,8.75,81.21666666666667,81.58333333333333,81.03999999999999,81.02000000000001,81.1,81.1,80.65,81.025,80.2,80.2,0.1,0.2,0.0,0.1,-0.2,-0.2,0.0,-0.3,0.0,0.0,1013.7000000000002,1013.7999999999998,1013.7,1013.8,1013.8,1013.8,1013.7,1013.8,1013.7000000000002,1013.7,6.7,0.012,0.11,0.3632573022446235,10.6,0.011,0.16,0.0607761840864784,14.0,0.018,0.22,0.0430052642705476,19.0,0.023,0.42,0.0263359008580096,22.1,0.035,0.21,0.055106365454489,11.1,0.037,0.71,0.912562981882594,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,1
41,2020-09-28 13:47:00,29.5,56.0,148.19230769230768,0.0,0.0,0,8.5,8.666666666666666,3.8,3.6,6.0,6.0,8.125,5.625,3.0,5.75,11.166666666666666,12.0,5.8,5.2,10.0,10.0,9.125,6.25,6.0,7.5,16.0,16.333333333333332,11.0,11.6,18.0,18.0,5.125,5.375,20.0,8.75,80.8,81.14999999999999,81.11999999999999,81.14,81.2,81.2,80.65,81.1,80.4,80.4,-0.2,-0.1,0.0,0.2,-0.3,-0.3,-0.2,-0.5,-0.2,-0.2,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,6.9,0.009,0.17,0.30030414958912,10.0,0.013,0.22,0.0474186188184824,13.8,0.019,0.2,0.044144439555462,18.4,0.013,0.22,0.0277647339162637,20.5,0.031,0.2,0.0505783546163383,12.2,0.041,0.71,0.8749493025495798,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,1
42,2020-09-28 13:52:00,37.1,56.0,161.6153846153846,0.0,0.0,0,9.0,9.0,4.0,4.0,4.0,4.0,8.125,5.625,3.0,5.5,11.833333333333334,11.833333333333334,6.4,6.6,9.0,9.0,9.25,6.25,5.0,7.0,14.5,14.833333333333334,14.8,15.0,15.0,15.0,5.25,5.875,21.0,10.5,80.81666666666668,81.14999999999999,80.82000000000001,80.84,81.4,81.4,80.5,81.0375,80.5,80.5,-0.3,-0.1,0.0,0.0,-0.2,-0.2,-0.4,-0.8,-0.4000000000000001,-0.4,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,7.2,0.011,0.09,0.2657364216662897,9.5,0.011,0.19,0.0456367547341201,13.4,0.018,0.15,0.0426897662286003,18.3,0.017,0.3,0.0304848057841278,19.5,0.028,0.2,0.0482985398749899,12.0,0.035,0.71,0.886558068846587,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,1
