,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
23,2022-06-19 02:22:00,5.0,0.0,30.83333333333333,10.9,1.0,0,5.166666666666667,7.108695652173913,5.166666666666667,7.380434782608695,5.2,6.4,5.8,6.8,4.2,5.0,5.875,7.375,7.0,9.25,7.0,6.166666666666667,8.909420289855072,6.666666666666667,9.56159420289855,6.4,9.4,7.2,10.2,7.0,7.6,7.875,9.375,10.0,12.75,10.0,9.0,8.101449275362318,8.0,7.557971014492753,12.8,13.2,9.8,10.4,17.6,13.8,10.75,11.25,8.0,6.75,9.0,73.96666666666667,75.23768115942029,74.21666666666667,75.79565217391304,73.64000000000001,74.04,73.72,74.02000000000001,74.64,74.64000000000001,75.07499999999999,74.725,74.6,74.6,84.44999999999999,0.9,1.306521739130435,1.2,0.976086956521739,2.7,1.0,1.4,0.0,-0.1,0.2,-0.1,-0.3,-0.1,-0.1,-0.3,1012.9,1012.7565217391302,1012.9,1012.2999999999998,1012.9,1012.3,1012.9,1012.4,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,7.9,0.018,0.08,0.1300006168019981,7.7,0.019,0.11,0.1227525173007,10.0,0.015,0.07,0.1883231235849629,9.6,0.021,0.18,0.5132335419946842,15.0,0.037,0.25,0.3494949523437735,13.3,0.043,0.41,0.6826253452647162,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.716666666666669,0.1508722862733723,3.283333333333333,0.0782299303948611,6.266666666666667,0.1905344659770757,11.033333333333331,0.1277713081273234,2.7333333333333334,0.3202771793316604,11.033333333333331,0.1558149393739099,9.35,0.1612847682530023,4.583333333333333,0.0091986502713032,9.233333333333334,0.2267460347364907,7.683333333333334,0.213781604056998,2.466666666666667,0.0712654206918097,9.333333333333334,0.0725662447087203,0
24,2022-06-19 02:27:00,5.0,0.0,31.0,0.0,0.0,0,4.5,7.13768115942029,4.833333333333333,7.398550724637681,5.2,6.4,6.0,6.8,4.2,5.4,5.75,7.875,7.0,9.0,6.0,5.666666666666667,8.91304347826087,5.833333333333333,9.572463768115943,7.0,9.4,7.6,10.2,7.8,9.0,7.875,9.5,10.0,12.0,11.0,12.333333333333334,8.050724637681158,11.333333333333334,7.528985507246376,12.0,13.2,9.4,10.4,17.4,14.0,10.375,10.875,9.0,6.75,9.0,73.76666666666667,75.25217391304348,73.95,75.81449275362318,73.53999999999999,74.04,73.52000000000001,74.02000000000001,74.67999999999999,74.68,75.225,74.875,74.8,74.8,84.5,0.6999999999999998,1.3782608695652174,1.7,1.0130434782608695,2.7,1.0,1.5,0.0,-0.1,0.2,-0.3,-0.3,-0.3,-0.3,-0.3,1012.9,1012.7782608695652,1012.9,1012.2999999999998,1012.9,1012.3,1012.9,1012.4,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,7.5,0.017,0.12,0.1308514422047958,7.7,0.017,0.1,0.126075536332492,10.2,0.018,0.08,0.2084637680509835,9.4,0.021,0.19,0.4592049407360589,14.6,0.045,0.28,0.3241297664109319,12.8,0.04,0.28,0.6815429010257112,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.7,0.1367674041939118,3.5,0.0565047878058632,6.0,0.183047856579234,11.0,0.1080885714635173,2.5,0.3764681817282538,11.3,0.1624722266090833,9.2,0.1602480675053141,4.5,0.0095138108451258,8.9,0.2371095586518179,7.7,0.2089580117096273,2.4,0.0719902056766855,8.4,0.0601375322834107,0
25,2022-06-19 02:32:00,5.0,0.0,31.517241379310345,0.0,0.0,0,5.5,7.166666666666666,6.166666666666667,7.416666666666666,6.0,6.4,5.8,6.8,4.8,5.6,6.125,7.875,6.0,9.0,7.0,7.333333333333333,8.916666666666668,7.5,9.583333333333334,8.0,9.4,8.4,10.2,8.0,9.2,9.25,10.875,11.0,12.25,10.0,12.833333333333334,8.0,11.333333333333334,7.5,11.8,13.2,9.0,10.4,18.6,13.6,10.75,11.25,9.0,6.75,9.0,73.93333333333334,75.26666666666667,73.96666666666667,75.83333333333333,73.88,74.04,73.78,74.02000000000001,74.66,74.78,75.375,75.05000000000001,74.9,74.9,84.5,1.3,1.4500000000000002,1.5,1.0499999999999998,2.9,1.0,1.9,0.0,-0.1,0.2,-0.3,-0.4,-0.3,-0.3,-0.3,1013.0,1012.7999999999998,1013.0,1012.2999999999998,1013.0,1012.3,1013.0,1012.4,1013.0,1013.0,1012.9,1013.0,1012.9,1012.9,1013.0,6.9,0.012,0.17,0.1175264476841111,7.7,0.015,0.14,0.1109587793188792,10.1,0.018,0.09,0.1967941075727227,9.7,0.018,0.17,0.4111495781330542,14.6,0.042,0.12,0.2736988815469449,11.4,0.061,0.09,0.6929502977413373,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.8,0.1689729235412144,3.3666666666666667,0.0435222496272445,6.033333333333333,0.1888700985291288,11.1,0.0898974136579384,2.6333333333333333,0.4246784581087664,10.0,0.1395577096637779,9.033333333333331,0.1466725921959891,4.233333333333333,0.0264115679928374,10.0,0.3044512230866729,7.833333333333333,0.2235159090422694,2.1333333333333333,0.057924464662341,7.7,0.1078381255911714,0
26,2022-06-19 02:37:00,5.0,0.0,31.17241379310345,0.0,0.0,0,6.5,7.195652173913043,7.166666666666667,7.434782608695652,6.0,6.4,6.6,6.8,5.0,5.4,6.375,7.875,7.0,9.75,7.0,8.0,8.920289855072465,8.5,9.594202898550725,8.6,9.4,8.4,10.2,8.4,9.2,8.375,10.125,10.0,12.0,9.0,11.333333333333334,7.94927536231884,10.0,7.471014492753623,11.4,13.2,9.0,10.4,18.8,14.0,10.625,11.75,9.0,6.75,9.0,73.88333333333334,75.28115942028985,74.03333333333333,75.85217391304347,73.84,74.04,73.88,74.02000000000001,74.52000000000001,74.52000000000001,75.375,75.1,74.9,74.9,84.44999999999999,1.7,1.5217391304347827,1.3,1.0869565217391304,2.5,1.0,1.3,0.0,-0.3,0.0,-0.3,-0.2,-0.3,-0.3,-0.4,1013.0,1012.8217391304346,1013.0,1012.2999999999998,1013.0,1012.3,1013.0,1012.4,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,6.8,0.013,0.08,0.115225017462854,7.8,0.015,0.14,0.1118437146410943,9.7,0.017,0.15,0.1765552809641433,9.8,0.015,0.18,0.4129923821128527,15.1,0.037,0.15,0.3029218450517367,12.5,0.035,0.52,0.7253730062233974,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.9,0.201178442888517,3.2333333333333334,0.0305397114486257,6.066666666666666,0.1946923404790236,11.2,0.0717062558523595,2.7666666666666666,0.4728887344892791,8.700000000000001,0.1166431927184724,8.866666666666665,0.1330971168866641,3.966666666666667,0.043309325140549,11.1,0.371792887521528,7.966666666666667,0.2380738063749115,1.8666666666666667,0.0438587236479965,7.0,0.155538718898932,0
27,2022-06-19 02:42:00,5.0,0.0,31.24137931034483,0.0,0.0,0,6.833333333333333,7.22463768115942,7.5,7.452898550724638,6.2,6.4,6.4,6.8,5.4,6.4,6.875,8.5,7.0,9.75,7.0,8.5,8.923913043478262,8.833333333333334,9.605072463768115,8.4,9.4,9.2,10.2,9.2,9.8,10.125,11.5,9.0,12.5,10.0,9.833333333333334,7.898550724637681,8.666666666666666,7.442028985507246,11.0,13.2,9.0,10.4,19.2,14.0,9.625,10.625,9.0,7.0,9.0,73.88333333333333,75.29565217391304,74.21666666666665,75.87101449275362,73.94000000000001,74.04,73.88,74.02000000000001,74.52000000000001,74.58,75.55,75.25,75.1,75.1,84.45,1.9,1.5934782608695652,0.9,1.1239130434782607,2.5,1.0,1.4,0.0,-0.2,0.1,-0.4,-0.2,-0.4000000000000001,-0.4,-0.5,1013.0,1012.8434782608696,1013.0,1012.2999999999998,1013.0,1012.3,1013.0,1012.4,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,7.1,0.016,0.01,0.0964067321812512,7.7,0.014,0.16,0.1062154494681393,9.8,0.014,0.16,0.1599656562229969,9.9,0.021,0.18,0.4342635577029129,15.5,0.038,0.16,0.388916639239788,12.7,0.036,0.12,0.6950101755128839,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.0,0.2333839622358197,3.1,0.0175571732700069,6.1,0.2005145824289185,11.3,0.0535150980467806,2.9,0.5210990108697917,7.4,0.093728675773167,8.7,0.119521641577339,3.7,0.0602070822882607,12.2,0.439134551956383,8.1,0.2526317037075536,1.6,0.029792982633652,6.3,0.2032393122066926,0
28,2022-06-19 02:47:00,5.0,0.0,30.20689655172414,0.0,0.0,0,6.5,7.253623188405797,6.833333333333333,7.471014492753623,6.4,6.4,7.4,6.8,5.0,6.0,6.875,8.625,7.0,9.5,8.0,7.833333333333333,8.927536231884059,8.5,9.615942028985508,10.2,9.4,10.2,10.2,8.2,9.4,9.375,11.75,10.0,12.0,11.0,7.0,7.8478260869565215,6.5,7.413043478260869,10.0,13.2,8.4,10.4,19.4,14.2,8.625,9.5,9.0,6.25,9.0,74.01666666666667,75.31014492753623,74.35000000000001,75.88985507246376,74.2,74.04,74.2,74.02000000000001,74.38,74.5,75.675,75.45,75.3,75.3,84.35,2.0,1.665217391304348,0.8000000000000002,1.1608695652173913,2.5,1.0,1.4,0.0,-0.2,0.1,-0.5,-0.4,-0.5,-0.5,-0.3,1013.0,1012.8652173913042,1013.0,1012.2999999999998,1013.0,1012.3,1013.0,1012.4,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,7.3,0.014,0.04,0.0946244626367282,7.4,0.015,0.13,0.1026933039899318,10.1,0.015,0.2,0.1334882109464917,10.2,0.016,0.25,0.4439260440263115,14.2,0.032,0.38,0.3968065901267967,11.9,0.049,0.15,0.6538353134330697,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.133333333333333,0.1933277207619163,2.9,0.030464142779834,5.766666666666667,0.2346261784488836,10.933333333333334,0.0571857563870823,3.0666666666666664,0.5600499252649482,7.3,0.1105807208903929,9.033333333333331,0.0988273350108127,3.633333333333333,0.1271332911372723,12.233333333333333,0.4689804162980918,7.899999999999999,0.2539043566290418,1.7333333333333334,0.0502949339260494,5.9,0.1619262297919332,0
29,2022-06-19 02:52:00,5.0,0.0,30.75862068965517,0.0,0.0,0,6.5,7.282608695652174,6.5,7.489130434782608,7.0,6.4,8.0,6.8,5.8,6.4,6.375,8.0,8.0,9.75,8.0,7.666666666666667,8.931159420289855,8.666666666666666,9.626811594202898,9.6,9.4,10.6,10.2,9.4,9.6,9.125,10.75,11.0,12.5,11.0,6.5,7.797101449275361,6.0,7.384057971014492,10.8,13.2,9.4,10.4,18.4,14.0,8.625,9.75,9.0,6.5,9.0,73.88333333333334,75.32463768115942,74.38333333333334,75.9086956521739,74.46000000000001,74.04,74.52,74.02000000000001,74.52000000000001,74.5,75.725,75.575,75.3,75.3,84.30000000000001,1.6000000000000003,1.7369565217391305,0.9,1.1978260869565216,2.2,1.0,1.2,0.0,-0.3,0.1,-0.3,-0.1,-0.3,-0.3,-0.2,1013.1,1012.886956521739,1013.1,1012.2999999999998,1013.1,1012.3,1013.1,1012.4,1013.1,1013.1,1013.0,1013.1,1013.0,1013.0,1013.1,7.4,0.013,0.1,0.1048324992305269,7.3,0.012,0.12,0.0786867240215484,10.9,0.017,0.2,0.1456088865228793,10.4,0.017,0.25,0.4433853335858123,13.7,0.03,0.41,0.3413481763824582,11.6,0.06,0.38,0.7097115072712469,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.266666666666667,0.153271479288013,2.7,0.043371112289661,5.433333333333333,0.2687377744688488,10.566666666666666,0.0608564147273839,3.2333333333333334,0.5990008396601049,7.2,0.1274327660076189,9.366666666666664,0.0781330284442864,3.566666666666667,0.1940594999862838,12.266666666666667,0.4988262806398005,7.7,0.25517700955053,1.8666666666666667,0.0707968852184467,5.5,0.1206131473771739,0
30,2022-06-19 02:57:00,5.0,0.0,30.344827586206897,0.0,0.0,0,5.833333333333333,7.311594202898551,5.833333333333333,7.507246376811594,7.2,6.4,8.2,6.8,6.6,7.2,6.125,7.625,8.0,10.0,7.0,6.666666666666667,8.934782608695652,7.166666666666667,9.637681159420293,11.4,9.4,11.0,10.2,9.4,10.8,8.5,10.625,11.0,13.0,10.0,5.833333333333333,7.746376811594202,5.166666666666667,7.355072463768115,11.8,13.2,9.6,10.4,17.6,13.6,8.0,9.125,9.0,6.75,10.0,73.88333333333334,75.3391304347826,74.36666666666666,75.92753623188405,74.36,74.04,74.36,74.02000000000001,74.64,74.66,75.95,75.675,75.3,75.3,84.35,1.3999999999999997,1.808695652173913,1.0,1.234782608695652,2.0,1.0,0.7,0.0,-0.2,0.1,-0.2,-0.3,-0.2,-0.2,-0.1,1013.2000000000002,1012.9086956521736,1013.2000000000002,1012.2999999999998,1013.2,1012.3,1013.2,1012.4,1013.2,1013.2,1013.1,1013.2,1013.1,1013.1,1013.2,7.4,0.013,0.1,0.1062459374237258,7.4,0.013,0.11,0.0885110061434723,11.1,0.015,0.18,0.1172034790914514,10.5,0.015,0.28,0.4050772082354492,14.2,0.038,0.81,0.3489213740346557,11.3,0.043,0.27,0.7235325514957247,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.4,0.1132152378141097,2.5,0.0562780817994881,5.1,0.302849370488814,10.2,0.0645270730676855,3.4,0.6379517540552614,7.1,0.1442848111248449,9.7,0.05743872187776,3.5,0.2609857088352954,12.3,0.5286721449815093,7.5,0.2564496624720181,2.0,0.0912988365108441,5.1,0.0793000649624146,0
31,2022-06-19 03:02:00,5.0,0.0,31.58620689655172,23.3,1.0,0,5.833333333333333,7.340579710144928,6.0,7.525362318840579,7.4,6.4,8.0,6.8,6.4,7.2,6.125,8.125,7.0,10.25,8.0,6.666666666666667,8.93840579710145,7.166666666666667,9.648550724637682,10.4,9.4,11.6,10.2,9.4,10.4,9.125,10.875,10.0,12.25,11.0,6.666666666666667,7.695652173913043,5.5,7.326086956521738,11.8,13.2,10.0,10.4,16.4,13.6,8.625,9.375,10.0,7.5,10.0,74.11666666666666,75.3536231884058,74.35,75.9463768115942,74.58,74.04,74.62,74.02000000000001,74.96000000000001,74.92,76.075,75.775,75.3,75.3,84.3,1.6000000000000003,1.880434782608696,1.2,1.2717391304347825,2.0,1.0,0.8,0.0,-0.1,0.3,-0.1,-0.1,-0.1,-0.1,-0.2,1013.2000000000002,1012.9304347826086,1013.2000000000002,1012.2999999999998,1013.2,1012.3,1013.2,1012.4,1013.2,1013.2,1013.2,1013.2,1013.2000000000002,1013.2,1013.2,7.5,0.014,0.16,0.1249758737539948,7.3,0.012,0.06,0.0901989870918558,11.1,0.016,0.24,0.1120002810925704,10.0,0.017,0.15,0.3255824085729547,15.9,0.058,0.64,0.2536263167509225,11.8,0.052,0.39,0.6781571902250554,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.0,0.0964395029617032,2.4,0.3267277683221146,4.933333333333333,0.2899752184585973,10.133333333333333,0.0614990717059718,3.333333333333333,0.6614745644052152,7.8,0.1410699038669874,9.533333333333331,0.0551093526141101,3.3666666666666667,0.3035899132536435,11.3,0.5364264329477199,7.8,0.2462412577570156,2.0,0.1470139979281799,5.333333333333333,0.087308961332551,0
32,2022-06-19 03:07:00,5.0,0.0,31.310344827586206,23.3,1.0,0,5.5,7.369565217391304,5.666666666666667,7.543478260869565,6.4,6.4,6.8,6.8,6.4,7.2,6.125,7.625,8.0,10.0,8.0,6.666666666666667,8.942028985507246,6.833333333333333,9.659420289855072,9.6,9.4,9.6,10.2,9.6,10.6,7.5,9.875,11.0,12.75,11.0,6.666666666666667,7.644927536231884,5.5,7.297101449275362,11.8,13.2,10.0,10.4,16.0,13.2,8.625,9.75,10.0,8.0,8.0,74.38333333333333,75.368115942029,74.53333333333335,75.96521739130435,74.34,74.04,74.4,74.02000000000001,75.36,75.32000000000001,76.10000000000001,75.925,75.4,75.4,84.3,2.0,1.9521739130434783,1.1,1.3086956521739128,2.2,1.0,1.2,0.0,-0.1,0.2,-0.2,-0.1,-0.2,-0.2,-0.1,1013.2999999999998,1012.9521739130432,1013.2999999999998,1012.2999999999998,1013.3,1012.3,1013.3,1012.4,1013.3,1013.3,1013.2,1013.3,1013.2000000000002,1013.2,1013.3,7.3,0.014,0.17,0.1533330092217644,7.4,0.012,0.08,0.0845517671569512,11.2,0.015,0.21,0.1052235084881044,9.9,0.016,0.11,0.3020459597875167,16.3,0.048,0.01,0.1436911482302095,12.2,0.045,0.44,0.5879228025923117,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.6,0.0796637681092966,2.3000000000000003,0.5971774548447412,4.766666666666667,0.2771010664283806,10.066666666666666,0.0584710703442581,3.2666666666666666,0.6849973747551691,8.5,0.1378549966091299,9.366666666666664,0.0527799833504601,3.2333333333333334,0.3461941176719917,10.3,0.5441807209139305,8.1,0.236032853042013,2.0,0.2027291593455157,5.566666666666666,0.0953178577026874,0
33,2022-06-19 03:12:00,5.0,0.0,30.79310344827586,0.0,0.0,0,4.666666666666667,7.398550724637681,5.0,7.561594202898551,6.0,6.4,6.6,6.8,6.0,7.0,6.125,7.625,8.0,10.0,7.0,5.666666666666667,8.945652173913043,6.0,9.670289855072465,8.4,9.4,8.6,10.2,9.0,9.8,8.75,10.25,11.0,12.5,10.0,6.166666666666667,7.594202898550725,5.5,7.268115942028985,12.2,13.2,10.0,10.4,14.8,13.0,8.875,9.875,8.0,6.75,8.0,74.53333333333333,75.38260869565218,74.71666666666665,75.9840579710145,74.38,74.04,74.32000000000001,74.02000000000001,75.64,75.6,76.225,76.0,75.4,75.4,84.30000000000001,1.8,2.023913043478261,1.5,1.3456521739130434,2.6,1.0,1.1,0.0,-0.1,0.3,-0.1,-0.2,-0.1,-0.1,-0.1,1013.2000000000002,1012.973913043478,1013.2000000000002,1012.2999999999998,1013.2,1012.3,1013.2,1012.4,1013.2,1013.2,1013.3,1013.2,1013.2999999999998,1013.3,1013.2,7.2,0.014,0.05,0.147591644160453,7.5,0.015,0.11,0.097391719976878,11.0,0.016,0.22,0.095393891079909,10.1,0.023,0.06,0.283394630119378,16.2,0.03,0.09,0.1808210833240845,11.9,0.05,0.67,0.6177365552182668,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.2,0.0628880332568901,2.2,0.8676271413673677,4.6,0.2642269143981639,10.0,0.0554430689825443,3.2,0.7085201851051229,9.2,0.1346400893512724,9.2,0.0504506140868102,3.1,0.3887983220903398,9.3,0.5519350088801411,8.4,0.2258244483270104,2.0,0.2584443207628515,5.8,0.1033267540728238,0
34,2022-06-19 03:17:00,5.0,0.0,30.79310344827586,37.9,1.0,0,4.833333333333333,7.427536231884058,5.0,7.579710144927536,5.6,6.4,6.6,6.8,5.6,6.8,6.625,8.375,7.0,9.75,7.0,5.666666666666667,8.94927536231884,5.666666666666667,9.681159420289855,7.6,9.4,8.0,10.2,9.0,10.2,9.0,10.25,10.0,12.5,10.0,6.833333333333333,7.5434782608695645,6.166666666666667,7.239130434782608,12.2,13.2,10.0,10.4,13.2,12.0,8.625,9.875,8.0,6.25,8.0,74.66666666666667,75.39710144927537,74.58333333333333,76.00289855072464,74.36,74.04,74.38,74.02000000000001,75.8,75.74,76.375,75.975,75.5,75.5,84.2,2.2,2.095652173913044,2.0,1.3826086956521737,2.9,1.0,1.6,0.0,0.0,0.2,-0.1,-0.1,-0.1,-0.1,-0.1,1013.2000000000002,1012.9956521739128,1013.2000000000002,1012.2999999999998,1013.2,1012.3,1013.2,1012.4,1013.2,1013.2,1013.2,1013.2,1013.2000000000002,1013.2,1013.2,7.1,0.011,0.04,0.1395862568356598,6.9,0.015,0.16,0.1293324651713182,10.9,0.015,0.16,0.085674113055406,10.1,0.02,0.1,0.3211151131148398,16.6,0.04,0.49,0.4050613137408512,11.7,0.045,0.8,0.669168152396666,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.066666666666666,0.0635298959242192,2.066666666666667,0.8597278025721276,5.166666666666666,0.346470899891326,9.766666666666667,0.0556768951297995,2.9,0.82549861621029,8.366666666666667,0.130166265812334,9.066666666666666,0.0502037006245203,3.1,0.4519113357275237,9.1,0.5889281755473569,8.366666666666667,0.1940484727546666,2.2333333333333334,0.205863267311073,7.466666666666667,0.2091766424435728,0
35,2022-06-19 03:22:00,5.0,0.0,30.724137931034484,95.1,1.0,0,5.5,7.456521739130435,5.5,7.5978260869565215,5.6,6.4,6.6,6.8,5.8,7.0,5.5,7.625,7.0,8.75,6.0,6.333333333333333,8.952898550724639,7.0,9.692028985507246,7.8,9.4,8.0,10.2,9.0,10.0,7.625,9.0,10.0,11.5,9.0,9.666666666666666,7.492753623188405,8.833333333333334,7.210144927536231,12.0,13.2,10.0,10.4,14.2,12.2,8.625,10.375,8.0,6.75,8.0,74.68333333333334,75.41159420289856,74.48333333333333,76.02173913043478,74.53999999999999,74.04,74.64000000000001,74.02000000000001,75.72,75.8,76.375,76.05,75.5,75.5,84.2,2.3,2.167391304347826,2.7000000000000006,1.419565217391304,2.8,1.0,1.7,0.0,-0.1,0.2,-0.1,-0.2,-0.1,-0.1,0.0,1013.2000000000002,1013.0173913043476,1013.2000000000002,1012.2999999999998,1013.2,1012.3,1013.2,1012.4,1013.2,1013.2,1013.2,1013.2,1013.2000000000002,1013.2,1013.2,7.1,0.012,-0.02,0.1413600383821434,7.2,0.016,0.25,0.123328863273841,11.4,0.013,0.12,0.0664410258339421,10.8,0.017,0.12,0.2492551422307269,15.7,0.037,0.51,0.2766258790517558,10.8,0.056,0.45,0.6393316901274362,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,8.933333333333334,0.0641717585915484,1.9333333333333331,0.8518284637768875,5.733333333333333,0.4287148853844882,9.533333333333331,0.0559107212770548,2.6,0.942477047315457,7.533333333333333,0.1256924422733957,8.933333333333334,0.0499567871622304,3.1,0.5150243493647075,8.9,0.6259213422145726,8.333333333333334,0.1622724971823227,2.466666666666667,0.1532822138592944,9.133333333333333,0.3150265308143217,0
