,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
26,2022-01-27 21:21:00,17.5,4.0,-104.5483870967742,0,0,0,13.166666666666666,13.5,11.2,10.2,11.2,10.0,19.875,16.25,7.0,11.75,7.0,19.666666666666668,20.166666666666668,19.4,18.0,18.4,18.0,25.0,23.0,15.0,19.0,14.0,12.333333333333334,11.333333333333334,14.4,14.8,9.0,9.8,8.0,9.125,25.0,11.75,24.0,64.58333333333333,65.51666666666667,63.48,63.85999999999999,61.94,62.16,60.675,60.75,61.1,61.1,63.5,-1.8,-1.1,-1.2,-0.8,0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,21.6,0.032,0.36,0.8612889520243179,32.3,0.019,0.2,0.0030008723371977,62.6,0.025,0.1,0.0009446956571699,69.1,0.036,0.35,0.0047136003941834,54.0,0.052,0.2,0.0037741614695188,40.7,0.045,0.5,0.0290052415917902,17.366666666666667,0.0381687973122711,15.8,0.0102857312751652,14.9,0.6512655613029551,15.733333333333334,0.0873663262742126,14.5,0.0112431190954437,9.966666666666669,0.3257888631059722,8.1,0.0594865092722385,10.0,0.0200623027506289,5.566666666666666,0.4405413831771432,15.3,0.0602596690521152,10.866666666666667,0.2080732427691548,15.266666666666667,0.3353778269370829,12.366666666666667,0.077257134394608,6.3,0.1543696389820572,11.333333333333332,0.1138723177199605,1
27,2022-01-27 21:26:00,17.5,4.0,-114.3225806451613,0,0,0,13.833333333333334,14.333333333333334,10.6,10.0,11.8,10.8,19.875,16.375,7.0,11.25,5.0,22.166666666666668,23.166666666666668,17.6,17.2,19.2,18.4,25.0,22.375,14.0,16.75,9.0,11.833333333333334,11.166666666666666,14.6,15.0,10.0,11.0,7.875,8.75,24.0,12.75,27.0,64.51666666666667,65.21666666666667,63.44,63.81999999999999,61.98,62.17999999999999,60.825,60.825,61.29999999999999,61.3,63.5,-2.0,-1.6000000000000003,-1.2,-0.8,0.4,0.0,-0.3,0.1,-0.3,-0.3,-0.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.5,0.026,0.24,0.8642885438540979,32.5,0.02,0.11,0.0029992983314918,63.3,0.025,0.11,0.0008421791454325,69.3,0.029,0.62,0.0049609882441892,54.2,0.057,0.52,0.0026736156112836,40.4,0.046,0.24,0.0367866895399667,17.3,0.0332951149895758,15.9,0.0140286459704359,14.0,0.5993954345160679,13.5,0.1265562668837262,11.2,0.0153177887280637,7.9,0.3310360173005693,10.1,0.0594865092722385,10.0,0.0200623027506289,3.0,0.436037352716263,14.8,0.0150465094210495,11.8,0.0701217872679452,13.5,0.2570003842507553,12.0,0.092496202806687,6.7,0.1591566817811223,12.2,0.0792115637904009,1
28,2022-01-27 21:31:00,17.5,4.0,-149.09677419354838,0,0,0,15.5,15.666666666666666,11.4,10.0,10.0,9.0,19.625,16.375,5.0,7.5,4.0,22.83333333333333,23.0,18.6,17.6,17.6,17.4,24.625,21.875,9.0,13.25,8.0,11.5,10.666666666666666,14.4,14.4,11.6,13.0,7.875,8.75,27.0,17.0,27.0,63.71666666666667,64.83333333333333,63.120000000000005,63.48,62.04,62.2,60.925,60.975,61.29999999999999,61.3,63.45,-1.6000000000000003,-0.6999999999999998,-1.3,-0.6,0.6,0.3,-0.3,0.1,-0.3,-0.3,-0.3,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,21.3,0.026,0.22,0.8206920277036958,32.1,0.018,-0.05,0.0029659884512917,65.5,0.031,0.22,0.0007212291497469,69.0,0.033,0.45,0.0056086130905985,54.3,0.042,0.25,0.0033335900753642,40.4,0.048,0.27,0.0351660003541454,17.766666666666666,0.0387311927554036,15.066666666666666,0.0102958535219026,14.633333333333333,0.7167453478863698,15.2,0.1144667528172262,11.333333333333332,0.0313211317772855,8.200000000000001,0.4071101063415605,11.533333333333331,0.0424715972218199,10.533333333333331,0.0785607943362023,4.666666666666667,0.4241288497582131,16.2,0.0286079298801534,12.033333333333331,0.0530252179053404,14.1,0.3161035968328201,11.6,0.0777246077414103,6.833333333333333,0.1103195831391626,13.266666666666666,0.1204645762637791,1
29,2022-01-27 21:36:00,17.5,4.0,-81.93548387096774,0,0,0,11.5,12.166666666666666,10.8,9.6,8.6,7.6,19.0,15.625,4.0,6.75,4.0,18.166666666666668,19.33333333333333,16.4,15.2,16.0,15.2,24.25,21.75,8.0,11.75,12.0,11.333333333333334,10.5,14.0,14.0,13.6,14.6,7.875,8.75,27.0,20.5,26.0,63.78333333333333,64.7,62.98,63.28,61.8,62.06,61.175,61.175,61.5,61.5,63.5,-1.5,-1.0,-1.1,-0.5,0.5,0.2,-0.3,0.3,-0.3,-0.3,-0.3,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,21.0,0.028,0.12,0.8672690538587546,32.2,0.015,-0.08,0.0029078495261019,64.4,0.033,0.31,0.0007404522778008,69.0,0.035,0.67,0.0049440301008201,55.7,0.042,0.79,0.0038769771194338,40.2,0.041,0.28,0.0277614174697134,18.23333333333333,0.0441672705212314,14.233333333333334,0.0065630610733693,15.266666666666667,0.8340952612566717,16.900000000000002,0.1023772387507262,11.466666666666669,0.0473244748265073,8.5,0.4831841953825516,12.966666666666669,0.0254566851714014,11.066666666666666,0.1370592859217757,6.333333333333334,0.4122203468001632,17.6,0.0421693503392574,12.266666666666667,0.0359286485427357,14.7,0.3752068094148849,11.2,0.0629530126761336,6.966666666666667,0.0614824844972029,14.333333333333334,0.1617175887371573,1
30,2022-01-27 21:41:00,17.5,4.0,-84.64516129032258,0,0,0,13.166666666666666,13.0,8.6,8.2,6.6,5.8,19.625,15.625,4.0,8.5,6.0,19.166666666666668,20.166666666666668,15.0,15.0,11.8,10.4,25.5,21.875,12.0,14.75,15.0,10.833333333333334,10.333333333333334,14.6,13.8,15.0,16.0,7.625,8.25,26.0,20.25,24.0,63.15,64.2,63.16,63.4,62.17999999999999,62.220000000000006,61.025000000000006,61.05,61.5,61.5,63.35,-1.3,-0.5,-0.8,-0.2,0.7,0.2,-0.3,0.0,-0.3,-0.3,-0.4,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,21.2,0.025,0.09,0.8633697126982034,32.0,0.015,-0.06,0.0029384173386833,64.6,0.034,0.37,0.0010288636313033,68.8,0.03,0.51,0.0052570599853073,53.8,0.052,0.43,0.003813298423147,40.5,0.043,0.3,0.0214356234138558,18.7,0.0496033482870592,13.4,0.002830268624836,15.9,0.9514451746269736,18.6,0.0902877246842262,11.6,0.0633278178757291,8.8,0.5592582844235428,14.4,0.0084417731209829,11.6,0.1955577775073492,8.0,0.4003118438421134,19.0,0.0557307707983613,12.5,0.0188320791801309,15.3,0.4343100219969497,10.8,0.0481814176108569,7.1,0.0126453858552432,15.4,0.2029706012105354,1
31,2022-01-27 21:46:00,17.5,4.0,-69.16129032258064,0,0,0,13.333333333333334,12.666666666666666,8.6,8.2,6.4,6.0,20.625,16.625,6.0,10.5,6.0,20.33333333333333,20.5,12.6,13.0,13.2,12.8,27.0,23.0,15.0,16.0,13.0,10.833333333333334,10.333333333333334,14.0,13.4,15.4,16.4,7.625,8.25,24.0,19.25,24.0,62.75,63.46666666666666,63.54,63.760000000000005,62.52,62.56,61.15,61.15,61.6,61.6,63.35,-1.0,-1.0,-0.7,-0.1,0.9,0.2,-0.4,0.2,-0.4000000000000001,-0.4,-0.5,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,1017.8,21.4,0.03,0.05,0.8737941603075023,31.7,0.017,-0.05,0.0027865699413542,63.0,0.03,0.28,0.0013612053240168,69.3,0.032,0.36,0.006075338200428,54.2,0.044,0.57,0.0031350280140806,39.9,0.053,0.22,0.0193938206854312,18.966666666666665,0.0532738812629702,13.5,0.0108428551286476,15.866666666666667,0.921488007473946,19.7,0.0647195714689966,14.3,0.0594413147753691,9.1,0.5783557711849517,14.566666666666666,0.039001770079199,10.433333333333334,0.1859050814183187,9.433333333333334,0.5641457186323829,17.7,0.0434613245724358,11.933333333333334,0.0174325844179319,16.2,0.5686855767616111,11.433333333333334,0.0433376602317626,7.766666666666667,0.0307950757224415,13.133333333333333,0.2456035168893897,1
32,2022-01-27 21:51:00,17.5,4.0,-56.25806451612903,0,0,0,12.5,12.5,7.0,6.6,8.0,7.8,19.375,16.0,6.0,10.75,6.0,19.666666666666668,19.83333333333333,13.0,12.6,13.0,12.6,25.125,24.25,13.0,16.5,15.0,10.5,10.333333333333334,14.8,14.2,16.4,17.8,7.625,8.0,24.0,18.5,25.0,62.51666666666667,63.1,63.42,63.67999999999999,63.08,63.220000000000006,61.075,61.150000000000006,61.6,61.6,63.35,-0.9,-1.2,-0.8,-0.1,0.6,-0.1,-0.5,0.0,-0.5,-0.5,-0.3,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,21.3,0.027,0.08,0.8783389385680502,31.7,0.02,0.09,0.0026012836699023,63.8,0.03,0.45,0.0010224549448495,69.0,0.051,0.44,0.0050014995702565,53.6,0.048,0.64,0.0054361800834789,41.7,0.046,0.19,0.0223543218539112,19.23333333333333,0.0569444142388812,13.6,0.0188554416324592,15.833333333333334,0.8915308403209183,20.8,0.0391514182537669,17.0,0.055554811675009,9.4,0.5974532579463607,14.733333333333334,0.0695617670374151,9.266666666666666,0.1762523853292882,10.866666666666667,0.7279795934226525,16.4,0.0311918783465102,11.366666666666667,0.016033089655733,17.1,0.7030611315262726,12.066666666666666,0.0384939028526682,8.433333333333334,0.0489447655896399,10.866666666666667,0.2882364325682439,1
33,2022-01-27 21:56:00,17.5,4.0,-54.03225806451613,0,0,0,11.666666666666666,11.166666666666666,7.4,7.2,7.2,7.6,19.625,16.125,6.0,13.0,7.0,17.166666666666668,16.833333333333332,12.2,11.8,12.2,12.6,24.625,22.125,15.0,19.0,14.0,10.5,10.333333333333334,15.6,15.2,17.2,18.0,8.0,8.875,25.0,17.75,24.0,62.31666666666666,62.96666666666667,62.96,63.220000000000006,63.34,63.54,61.025000000000006,61.150000000000006,61.5,61.5,63.3,-0.8000000000000002,-1.1,-1.0,-0.3,0.5,0.0,-0.3,0.0,-0.3,-0.3,-0.4,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,20.7,0.027,0.14,0.938502815340972,31.5,0.022,0.18,0.0028082119659135,62.3,0.029,0.21,0.0014709150527347,67.2,0.036,0.45,0.0060815180774166,53.4,0.04,0.25,0.0050690673568657,41.0,0.045,0.16,0.0268982285497333,19.5,0.0606149472147921,13.7,0.0268680281362708,15.8,0.8615736731678908,21.9,0.0135832650385372,19.7,0.0516683085746489,9.7,0.6165507447077697,14.9,0.1001217639956312,8.1,0.1665996892402577,12.3,0.891813468212922,15.1,0.0189224321205846,10.8,0.014633594893534,18.0,0.837436686290934,12.7,0.0336501454735739,9.1,0.0670944554568382,8.6,0.3308693482470982,1
34,2022-01-27 22:01:00,17.5,4.0,-61.67741935483871,0,0,0,12.166666666666666,12.0,7.6,6.6,10.4,10.4,17.625,14.25,7.0,10.5,6.0,17.833333333333332,17.5,11.6,10.2,16.0,15.6,23.75,21.125,14.0,17.25,15.0,10.166666666666666,10.0,16.2,16.0,17.6,17.8,7.75,8.875,24.0,15.5,23.0,62.41666666666666,63.13333333333333,62.44,62.66,62.96,63.14,61.05,61.075,61.5,61.5,63.35,-0.8000000000000002,-0.8000000000000002,-0.9,-0.3,0.4,-0.4,-0.4,0.1,-0.4000000000000001,-0.4,-0.2,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,20.2,0.033,0.27,0.962330070527794,32.1,0.016,0.28,0.0024347917458903,63.6,0.03,0.32,0.0015350404571506,67.9,0.045,0.5,0.0065373662453361,54.7,0.037,0.25,0.0034258146643508,41.1,0.049,0.13,0.0264888318117746,18.4,0.0540835786753315,14.666666666666666,0.0199146695610128,15.966666666666669,0.8432605802340963,21.133333333333333,0.0249583872212839,19.1,0.0550147944620786,9.133333333333333,0.5643470373282636,14.766666666666667,0.0849083174639818,11.733333333333333,0.1170715995648008,10.266666666666667,0.8555941095945879,15.766666666666667,0.0330684009714404,11.0,0.0259981747733385,17.566666666666666,0.7976940506073417,12.366666666666664,0.1019034028646669,9.1,0.049731302114975,10.133333333333333,0.2931024424242658,1
35,2022-01-27 22:06:00,17.5,4.0,-99.87096774193547,0,0,0,11.166666666666666,10.666666666666666,7.8,7.0,9.6,9.6,18.625,15.125,6.0,10.75,5.0,15.666666666666666,16.5,12.6,10.8,14.4,15.0,24.75,20.625,15.0,18.5,13.0,9.5,9.166666666666666,18.6,18.2,15.8,16.0,7.75,8.75,23.0,14.5,23.0,62.6,63.06666666666666,62.2,62.46,62.96,63.14,61.0,61.05,61.4,61.4,63.25,-0.8000000000000002,-1.3,-0.8,-0.3,0.4,-0.4,-0.2,0.0,-0.2,-0.2,-0.2,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,20.0,0.03,0.23,0.961939595453642,32.3,0.017,0.22,0.0027736959226005,61.6,0.029,0.42,0.0013107784477658,68.4,0.037,0.75,0.0069548011783126,54.9,0.041,0.37,0.0041645044272842,42.8,0.042,0.12,0.0123934166175143,17.3,0.0475522101358709,15.633333333333336,0.0129613109857549,16.133333333333333,0.8249474873003018,20.366666666666667,0.0363335094040305,18.5,0.0583612803495084,8.566666666666666,0.5121433299487576,14.633333333333333,0.0696948709323325,15.366666666666667,0.067543509889344,8.233333333333334,0.819374750976254,16.433333333333334,0.0472143698222961,11.2,0.037362754653143,17.133333333333333,0.7579514149237494,12.033333333333331,0.1701566602557599,9.1,0.0323681487731117,11.666666666666666,0.2553355366014335,1
36,2022-01-27 22:11:00,17.5,4.0,-144.09677419354838,0,0,0,12.5,11.166666666666666,5.2,4.6,10.4,10.2,18.75,15.375,5.0,10.0,5.0,18.0,17.666666666666668,10.0,8.4,15.0,15.2,25.5,21.625,13.0,15.75,13.0,9.5,9.5,22.8,21.8,14.0,14.2,8.0,8.75,23.0,14.5,24.0,62.31666666666666,62.91666666666666,61.96,62.220000000000006,62.6,62.84,61.05,61.1,61.4,61.4,63.25,-0.8000000000000002,-1.2,-0.9,-0.2,0.4,-0.2,-0.2,0.0,-0.2,-0.2,-0.3,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,19.0,0.037,0.11,0.9789933801880506,32.5,0.016,0.16,0.0032744894159887,61.6,0.031,0.35,0.0019255438445479,68.8,0.033,0.5,0.0063813571302902,54.9,0.065,0.23,0.0039696014943307,42.0,0.046,0.1,0.0169808190805762,16.2,0.0410208415964103,16.6,0.0060079524104969,16.3,0.8066343943665073,19.6,0.0477086315867772,17.9,0.0617077662369381,8.0,0.4599396225692514,14.5,0.0544814244006832,19.0,0.0180154202138871,6.2,0.78315539235792,17.1,0.0613603386731519,11.4,0.0487273345329475,16.7,0.718208779240157,11.7,0.238409917646853,9.1,0.0150049954312485,13.2,0.2175686307786011,1
37,2022-01-27 22:16:00,17.5,4.0,-190.8709677419355,0,0,0,11.833333333333334,11.666666666666666,4.2,4.0,9.6,8.4,20.125,16.75,5.0,10.5,7.0,16.833333333333332,17.166666666666668,11.0,11.4,13.4,12.6,27.125,23.875,13.0,18.0,13.0,9.333333333333334,9.5,24.8,23.0,14.0,14.2,8.625,9.125,24.0,15.0,24.0,62.26666666666667,62.93333333333334,62.38,62.6,62.3,62.58,61.275,61.25,61.6,61.6,63.25,-0.6999999999999998,-1.0,-0.6,0.0,0.4,-0.1,-0.3,0.2,-0.3,-0.3,-0.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,18.1,0.049,0.15,0.9946124554488934,32.6,0.024,0.16,0.0032699253608353,60.4,0.03,0.3,0.0014891482494347,69.1,0.04,0.41,0.0064379068390313,55.1,0.035,0.11,0.0026735962763005,41.3,0.038,0.25,0.0169624565010612,16.5,0.0488775555914543,15.7,0.0083151513241507,15.8,0.8683189425708231,17.433333333333334,0.0509129538783056,14.466666666666663,0.070521511044493,9.1,0.5983317582880142,14.666666666666666,0.0405714502094914,16.4,0.0572258790499734,5.4,0.7682279827807351,17.833333333333336,0.0873636286402114,12.233333333333334,0.0542815285976148,17.733333333333334,0.7643898938850956,11.266666666666666,0.2295334126959037,8.833333333333334,0.0130985412210535,13.133333333333333,0.2364082708680678,1
38,2022-01-27 22:21:00,17.5,4.0,-233.1290322580645,0,0,0,9.5,9.0,7.2,7.0,11.2,10.6,19.875,16.625,7.0,11.5,7.0,15.0,14.833333333333334,13.0,13.0,16.0,16.0,26.0,23.75,13.0,17.75,15.0,9.833333333333334,9.5,25.0,23.0,14.0,13.6,9.75,9.875,24.0,15.0,23.0,62.06666666666666,62.8,62.48,62.720000000000006,62.620000000000005,62.720000000000006,61.575,61.575,61.9,61.9,63.25,-0.6999999999999998,-0.6999999999999998,-0.7,-0.1,0.5,-0.3,-0.3,0.3,-0.3,-0.3,-0.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,18.3,0.045,0.4,0.9600302488893668,32.9,0.017,0.21,0.0030703049720978,61.7,0.027,0.21,0.0010447246376146,69.2,0.033,0.43,0.0060552159179622,55.8,0.04,0.18,0.0025751019272967,42.0,0.034,0.25,0.0195892838796269,16.8,0.0567342695864982,14.8,0.0106223502378045,15.3,0.930003490775139,15.266666666666666,0.0541172761698341,11.033333333333331,0.0793352558520478,10.2,0.7367238940067768,14.833333333333334,0.0266614760182997,13.8,0.0964363378860596,4.6,0.7533005732035504,18.566666666666663,0.1133669186072709,13.066666666666666,0.059835722662282,18.766666666666666,0.8105710085300343,10.833333333333334,0.2206569077449544,8.566666666666666,0.0111920870108585,13.066666666666666,0.2552479109575344,1
39,2022-01-27 22:26:00,17.5,4.0,-172.83870967741936,0,0,0,11.166666666666666,11.166666666666666,9.8,9.4,11.2,11.0,20.875,18.5,7.0,12.75,8.0,17.166666666666668,18.5,15.8,15.2,16.2,16.0,25.5,23.875,15.0,21.0,20.0,10.0,10.0,24.0,22.4,12.6,12.6,9.75,9.625,23.0,14.75,23.0,62.41666666666666,62.95,62.42,62.7,62.64,62.760000000000005,61.6,61.725,61.9,61.9,63.25,-0.5,-0.9,-0.8,-0.1,0.6,-0.3,-0.2,0.1,-0.2,-0.2,-0.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,18.8,0.026,0.51,0.7617466213573827,32.8,0.017,0.08,0.0028691823048857,61.5,0.03,0.11,0.001034333319743,71.0,0.031,0.09,0.0052324886808065,55.5,0.061,0.28,0.0033066880774201,41.1,0.042,0.07,0.0287481437426869,17.1,0.0645909835815422,13.9,0.0129295491514584,14.8,0.9916880389794548,13.1,0.0573215984613625,7.6,0.0881490006596027,11.3,0.8751160297255396,15.0,0.012751501827108,11.2,0.1356467967221459,3.8,0.7383731636263655,19.3,0.1393702085743304,13.9,0.0653899167269493,19.8,0.8567521231749728,10.4,0.2117804027940051,8.3,0.0092856328006634,13.0,0.2740875510470011,1
40,2022-01-27 22:31:00,17.5,4.0,-148.5806451612903,0,0,0,10.5,10.5,8.2,7.8,10.0,10.0,21.0,17.75,8.0,13.75,8.0,14.833333333333334,15.333333333333334,15.6,14.6,18.2,17.2,26.875,24.25,20.0,21.5,17.0,10.0,10.166666666666666,25.8,24.0,13.2,13.6,9.125,9.125,23.0,14.5,22.0,61.86666666666667,62.400000000000006,62.5,62.720000000000006,63.02,63.14,61.625,61.725,62.0,62.0,63.1,-0.6999999999999998,-1.1,-0.7,-0.1,0.5,-0.4,-0.3,0.1,-0.3,-0.3,-0.4,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,19.3,0.029,0.35,0.7100271650838221,32.6,0.019,0.0,0.0030298020240094,61.2,0.027,-0.04,0.0012688842136989,71.1,0.033,-0.09,0.0065025022002258,56.3,0.047,0.29,0.0031977905187153,41.4,0.044,0.35,0.0243808843428412,16.76666666666667,0.0770977312650373,14.666666666666666,0.0223849770753357,15.166666666666668,0.8978091233281301,15.066666666666666,0.0855554560255803,8.633333333333333,0.0726190332058132,11.566666666666666,0.9176037727085908,14.233333333333333,0.0117682390873797,10.766666666666666,0.1165728921352159,4.433333333333334,0.5007631324769635,18.3,0.1027621577475504,13.566666666666666,0.0451514687694108,18.83333333333333,0.7860384507988253,11.333333333333334,0.175163587606074,7.966666666666667,0.013917153400887,12.8,0.310778555836522,1
41,2022-01-27 22:36:00,17.5,4.0,-152.09677419354838,0,0,0,4.666666666666667,4.833333333333333,6.8,6.4,12.8,12.8,19.0,16.75,8.0,13.25,9.0,9.833333333333334,10.333333333333334,13.2,11.8,19.8,18.8,24.0,20.875,17.0,20.0,15.0,11.833333333333334,11.5,26.8,24.6,14.4,14.6,8.5,8.875,22.0,14.5,21.0,61.7,62.31666666666666,62.6,62.82000000000001,62.94,63.08,61.45,61.6,61.9,61.9,63.150000000000006,-0.5,-0.9,-0.7,-0.1,0.5,-0.3,-0.4,0.0,-0.4000000000000001,-0.4,-0.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,1017.8,19.1,0.031,0.36,0.7717048525198235,32.5,0.02,-0.06,0.0031919611361946,61.5,0.032,-0.04,0.0013224159939486,70.1,0.044,0.17,0.005978515652726,53.9,0.054,0.54,0.0031987243225608,44.0,0.067,0.42,0.0193650048207715,16.433333333333334,0.0896044789485323,15.433333333333334,0.0318404049992131,15.533333333333331,0.8039302076768053,17.03333333333333,0.1137893135897981,9.666666666666666,0.0570890657520237,11.833333333333334,0.960091515691642,13.466666666666669,0.0107849763476514,10.333333333333334,0.0974989875482859,5.066666666666666,0.2631531013275615,17.3,0.0661541069207704,13.233333333333334,0.0249130208118724,17.866666666666667,0.7153247784226776,12.266666666666666,0.1385467724181429,7.633333333333334,0.0185486740011105,12.6,0.3474695606260429,1
