,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
30,2015-12-05 17:21:00,28.5,4.0,181.38709677419357,0,0,0,14.166666666666666,14.166666666666666,13.5,13.333333333333334,13.4,12.8,12.6,11.6,14.5,14.75,23.0,23.0,21.666666666666668,21.0,20.5,19.83333333333333,19.0,18.4,19.2,18.0,21.0,21.5,27.0,27.0,12.166666666666666,12.166666666666666,12.5,12.5,11.4,12.2,12.4,14.0,10.125,8.875,2.0,2.0,76.06666666666666,76.61666666666666,76.51666666666667,77.26666666666667,76.6,76.12,77.03999999999999,77.38,78.5,78.7,78.8,78.8,-1.6000000000000003,-1.6000000000000003,-1.1,-1.3,-2.4,-2.0,-2.4,-2.1,-2.0,-2.0,-2.4,-2.4,1025.6,1025.5,1025.6,1025.5,1025.4,1025.4,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,11.7,0.024,0.06,0.6493024403840908,13.7,0.026,0.12,0.0434439042549574,28.9,0.017,0.49,0.015247270764163,36.1,0.035,0.45,0.0035978047256142,24.8,0.025,0.1,0.0470067749599921,21.8,0.031,0.17,0.1656929188143083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
31,2015-12-05 17:26:00,28.5,4.0,175.70967741935485,0,0,0,14.166666666666666,12.333333333333334,13.5,11.833333333333334,13.0,12.2,13.8,12.4,14.875,15.875,23.0,22.5,21.666666666666668,19.83333333333333,20.5,18.83333333333333,18.2,16.8,20.4,18.0,21.625,22.125,26.0,25.5,12.166666666666666,12.333333333333334,12.5,12.5,11.4,12.2,12.0,13.6,10.375,8.75,2.0,2.0,76.06666666666666,77.0,76.51666666666667,77.68333333333332,76.66,76.17999999999999,76.72,77.0,78.7,78.9,78.4,78.4,-1.6000000000000003,-1.6000000000000003,-1.1,-1.3999999999999997,-2.4,-2.0,-2.3,-1.9,-2.0,-2.0,-2.3,-2.3,1025.6,1025.4,1025.6,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,11.7,0.019,0.13,0.6169439084405282,13.4,0.022,0.17,0.0490146419297791,28.2,0.016,0.48,0.0129021799551815,35.0,0.03,0.47,0.0037914903014741,24.6,0.028,0.29,0.0439408174203942,21.6,0.028,0.14,0.1713200163953149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
32,2015-12-05 17:31:00,28.5,4.0,178.93548387096774,0,0,0,14.166666666666666,13.5,13.5,12.666666666666666,13.0,12.0,12.2,11.2,14.0,14.625,22.0,21.5,21.666666666666668,20.166666666666668,20.5,19.0,18.4,17.0,17.4,16.2,19.625,20.75,24.0,24.0,12.166666666666666,12.333333333333334,12.5,12.5,11.4,11.6,12.0,13.6,10.5,8.875,2.0,2.0,76.06666666666666,76.91666666666667,76.51666666666667,77.43333333333332,76.58,76.08,76.92,77.22,78.7,78.9,78.7,78.7,-1.6000000000000003,-1.9,-1.1,-1.5,-2.5,-2.2,-2.4,-2.1,-2.2,-2.2,-2.4,-2.4,1025.6,1025.4,1025.6,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,11.7,0.022,0.1,0.6065359174627103,13.1,0.024,0.07,0.0435099900576901,28.4,0.02,0.37,0.0113632651800735,35.2,0.023,0.62,0.003390404270849,27.1,0.033,0.35,0.0453792622309676,21.8,0.042,0.24,0.1266084340979979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
33,2015-12-05 17:36:00,28.5,4.0,176.3548387096774,0,0,0,14.166666666666666,13.5,13.5,12.833333333333334,12.6,11.8,12.6,11.6,13.625,14.5,22.0,21.5,21.666666666666668,19.83333333333333,20.5,19.166666666666668,18.0,16.6,18.4,17.4,18.625,19.875,25.0,24.5,12.166666666666666,12.0,12.5,12.0,11.0,11.6,12.0,13.6,10.625,8.875,2.0,2.0,76.06666666666666,76.81666666666666,76.51666666666667,77.43333333333332,76.58,76.08,77.06,77.3,78.1,78.4,78.9,78.9,-1.6000000000000003,-2.0,-1.1,-1.5,-2.5,-2.1,-2.5,-2.2,-2.1,-2.1,-2.5,-2.5,1025.6,1025.4,1025.6,1025.4,1025.3,1025.3,1025.4,1025.4,1025.4,1025.3,1025.4,1025.4,12.1,0.021,0.24,0.6397511461494483,13.0,0.022,-0.05,0.0385213072975195,28.0,0.018,0.32,0.0099582540316543,34.4,0.026,0.86,0.0075617850310848,27.7,0.046,1.02,0.0354625911303344,21.9,0.045,0.51,0.0902857792665922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
34,2015-12-05 17:41:00,28.5,4.0,181.67741935483872,0,0,0,14.166666666666666,14.333333333333334,13.5,13.333333333333334,12.4,11.6,13.0,12.0,13.125,13.75,23.0,21.5,21.666666666666668,21.166666666666668,20.5,20.666666666666668,17.4,15.6,19.2,18.4,19.625,19.875,25.0,24.5,12.166666666666666,12.0,12.5,12.0,11.0,11.6,11.4,13.6,10.5,8.875,2.0,2.0,76.06666666666666,76.83333333333333,76.51666666666667,77.5,76.66,76.16,76.92,77.06,78.5,78.7,78.7,78.7,-1.6000000000000003,-1.9,-1.1,-1.6000000000000003,-2.4,-2.0,-2.4,-2.0,-2.0,-2.0,-2.4,-2.4,1025.6,1025.3,1025.6,1025.3,1025.2,1025.2,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
35,2015-12-05 17:46:00,28.5,4.0,177.38709677419354,0,0,0,14.166666666666666,13.5,13.5,12.833333333333334,13.0,12.0,12.0,11.6,14.0,14.5,22.0,21.0,21.666666666666668,21.166666666666668,20.5,19.166666666666668,18.6,18.2,19.0,17.6,20.0,21.375,25.0,24.5,12.166666666666666,12.0,12.5,11.833333333333334,11.2,11.6,11.4,13.6,10.5,9.375,2.0,2.0,76.06666666666666,76.95,76.51666666666667,77.60000000000001,76.66,76.12,77.12,77.24000000000001,78.4,78.6,78.9,78.9,-1.6000000000000003,-1.8,-1.1,-1.3999999999999997,-2.4,-2.0,-2.4,-2.0,-2.0,-2.0,-2.4,-2.4,1025.6,1025.2,1025.6,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
36,2015-12-05 17:51:00,28.5,4.0,176.19354838709677,0,0,0,14.166666666666666,12.0,13.5,11.833333333333334,13.4,12.4,12.2,11.0,14.375,14.875,22.0,21.5,21.666666666666668,19.666666666666668,20.5,19.166666666666668,18.6,17.8,19.6,19.2,20.0,21.0,25.0,25.0,12.166666666666666,11.666666666666666,12.5,11.5,11.6,11.6,12.0,13.6,10.5,9.0,2.0,2.0,76.06666666666666,77.08333333333333,76.51666666666667,77.68333333333332,76.67999999999999,76.26,77.24,77.5,78.5,78.8,79.1,79.1,-1.6000000000000003,-1.7,-1.1,-1.3999999999999997,-2.4,-2.1,-2.5,-2.2,-2.1,-2.1,-2.5,-2.5,1025.6,1025.2,1025.6,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
37,2015-12-05 17:56:00,28.5,4.0,176.19354838709677,0,0,0,14.166666666666666,13.166666666666666,13.5,12.166666666666666,13.4,12.8,12.6,11.6,15.5,16.25,23.0,22.5,21.666666666666668,20.666666666666668,20.5,19.83333333333333,19.0,18.2,18.2,17.8,21.0,21.75,26.0,25.5,12.166666666666666,11.5,12.5,11.333333333333334,11.6,12.0,12.0,14.0,10.375,9.0,2.0,2.0,76.06666666666666,77.25,76.51666666666667,78.03333333333335,76.86,76.36,77.16,77.36,78.0,78.3,79.1,79.1,-1.6000000000000003,-1.8,-1.1,-1.6000000000000003,-2.5,-2.2,-2.7,-2.3,-2.2,-2.2,-2.7,-2.7,1025.6,1025.2,1025.6,1025.2,1025.1,1025.1,1025.2,1025.2,1025.2,1025.1,1025.2,1025.2,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
38,2015-12-05 18:01:00,28.5,4.0,183.70967741935485,0,0,0,14.166666666666666,11.333333333333334,13.5,10.833333333333334,13.4,12.4,13.8,12.8,16.125,16.75,23.0,23.0,21.666666666666668,17.666666666666668,20.5,16.833333333333332,18.4,17.8,20.2,19.6,21.125,22.75,26.0,26.0,12.166666666666666,11.666666666666666,12.5,12.0,11.6,12.0,12.0,14.0,10.0,8.875,2.0,2.0,76.06666666666666,76.89999999999999,76.51666666666667,77.5,76.74,76.22,76.96000000000001,77.24,78.0,78.3,78.7,78.7,-1.6000000000000003,-1.9,-1.1,-1.3999999999999997,-2.3,-2.0,-2.5,-2.2,-2.0,-2.0,-2.5,-2.5,1025.6,1025.1,1025.6,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
39,2015-12-05 18:06:00,28.5,4.0,179.03225806451613,0,0,0,14.166666666666666,14.166666666666666,13.5,13.333333333333334,13.0,12.4,14.6,13.2,15.375,16.0,23.0,22.5,21.666666666666668,21.33333333333333,20.5,20.33333333333333,18.2,17.2,21.4,19.0,21.0,21.875,25.0,25.0,12.166666666666666,11.666666666666666,12.5,11.666666666666666,11.6,12.0,11.8,13.6,10.125,9.0,2.0,2.0,76.06666666666666,76.98333333333333,76.51666666666667,77.55,76.74,76.22,76.82,77.06,77.9,78.3,78.6,78.6,-1.6000000000000003,-1.8,-1.1,-1.5,-2.4,-2.2,-2.4,-2.0,-2.2,-2.2,-2.4,-2.4,1025.6,1025.1,1025.6,1025.1,1024.9,1024.9,1025.1,1025.1,1025.1,1025.0,1025.1,1025.1,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
40,2015-12-05 18:11:00,28.5,19.0,176.2258064516129,0,0,0,14.166666666666666,14.166666666666666,13.5,13.5,13.0,12.4,14.2,13.0,15.125,16.0,23.0,21.5,21.666666666666668,21.33333333333333,20.5,19.83333333333333,18.0,16.8,20.0,19.8,20.625,21.75,25.0,25.0,12.166666666666666,12.0,12.5,11.5,11.8,12.6,12.2,14.0,9.625,8.5,2.0,2.0,76.06666666666666,77.10000000000001,76.51666666666667,77.73333333333333,76.94,76.36,76.76,77.04,78.1,78.4,78.4,78.4,-1.6000000000000003,-1.9,-1.1,-1.5,-2.4,-2.1,-2.4,-1.9,-2.1,-2.1,-2.4,-2.4,1025.6,1024.9,1025.6,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
41,2015-12-05 18:16:00,15.3,28.0,174.90322580645162,0,0,0,14.166666666666666,13.166666666666666,13.5,13.0,13.4,12.0,12.4,11.2,14.5,15.5,23.0,22.0,21.666666666666668,21.0,20.5,20.33333333333333,18.2,16.8,18.4,18.0,20.0,21.375,25.0,24.5,12.166666666666666,11.666666666666666,12.5,11.333333333333334,12.2,12.6,12.4,13.8,9.75,8.375,2.0,2.0,76.06666666666666,76.95,76.51666666666667,77.46666666666665,76.74,76.17999999999999,77.02000000000001,77.26,78.4,78.7,78.8,78.8,-1.6000000000000003,-1.9,-1.1,-1.5,-2.3,-2.0,-2.4,-1.9,-2.0,-2.0,-2.4,-2.4,1025.6,1024.9,1025.6,1024.9,1024.8,1024.8,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
42,2015-12-05 18:21:00,22.5,29.0,172.96774193548387,0,0,0,14.166666666666666,12.5,13.5,12.166666666666666,12.8,12.0,12.0,11.2,14.75,15.75,22.0,21.0,21.666666666666668,19.5,20.5,18.83333333333333,18.4,17.6,19.6,18.2,20.0,21.125,24.0,23.5,12.166666666666666,12.166666666666666,12.5,11.666666666666666,11.8,12.6,12.4,13.6,9.625,8.375,2.0,2.0,76.06666666666666,77.01666666666667,76.51666666666667,77.58333333333333,76.78,76.22,77.12,77.46000000000001,78.1,78.4,79.0,79.0,-1.6000000000000003,-1.9,-1.1,-1.6000000000000003,-2.1,-2.0,-2.5,-2.1,-2.0,-2.0,-2.5,-2.5,1025.6,1024.8,1025.6,1024.8,1024.8,1024.8,1024.8,1024.8,1024.8,1024.8,1024.8,1024.8,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
43,2015-12-05 18:26:00,23.7,29.0,178.0,0,0,0,14.166666666666666,14.0,13.5,13.333333333333334,13.2,12.0,13.2,12.0,14.875,15.625,20.0,20.0,21.666666666666668,21.5,20.5,20.5,17.2,16.2,20.4,18.4,20.0,21.5,23.0,23.0,12.166666666666666,11.833333333333334,12.5,11.666666666666666,11.4,12.2,11.4,13.6,9.75,8.375,2.0,2.0,76.06666666666666,76.95,76.51666666666667,77.56666666666668,76.56,76.06,77.08000000000001,77.3,78.1,78.4,78.9,78.9,-1.6000000000000003,-1.9,-1.1,-1.5,-2.3,-1.9,-2.5,-2.0,-1.9,-1.9,-2.5,-2.5,1025.6,1024.8,1025.6,1024.8,1024.7,1024.7,1024.8,1024.8,1024.8,1024.8,1024.8,1024.8,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
44,2015-12-05 18:31:00,23.4,29.0,178.5483870967742,0,0,0,14.166666666666666,14.333333333333334,13.5,13.833333333333334,12.8,11.8,14.8,13.6,14.75,15.5,20.0,20.0,21.666666666666668,22.0,20.5,21.0,18.6,17.0,21.0,18.8,20.5,21.875,23.0,23.0,12.166666666666666,11.5,12.5,11.666666666666666,11.6,12.2,11.4,13.6,9.75,8.5,2.0,2.0,76.06666666666666,76.88333333333334,76.51666666666667,77.38333333333334,76.6,76.14,76.74000000000001,76.92,78.0,78.2,78.4,78.4,-1.6000000000000003,-1.9,-1.1,-1.6000000000000003,-2.2,-1.9,-2.3,-1.8,-1.9,-1.9,-2.3,-2.3,1025.6,1024.7,1025.6,1024.7,1024.7,1024.7,1024.7,1024.7,1024.7,1024.7,1024.7,1024.7,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
45,2015-12-05 18:36:00,28.5,4.0,178.74193548387098,0,0,0,14.166666666666666,14.333333333333334,13.5,13.666666666666666,14.0,13.0,13.6,12.8,13.75,14.625,22.0,21.5,21.666666666666668,20.83333333333333,20.5,20.33333333333333,20.4,19.6,18.8,18.6,20.125,20.875,25.0,25.0,12.166666666666666,11.5,12.5,11.5,11.4,12.2,11.4,13.6,10.0,8.5,2.0,2.0,76.06666666666666,76.68333333333334,76.51666666666667,77.25,76.62,76.16,76.82000000000001,77.0,78.4,78.8,78.5,78.5,-1.6000000000000003,-1.6000000000000003,-1.1,-1.3,-2.1,-1.9,-2.4,-1.8,-1.9,-1.9,-2.4,-2.4,1025.6,1024.7,1025.6,1024.7,1024.7,1024.7,1024.7,1024.7,1024.7,1024.6,1024.7,1024.7,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
46,2015-12-05 18:41:00,28.5,4.0,173.19354838709677,0,0,0,14.166666666666666,12.833333333333334,13.5,11.833333333333334,13.6,12.8,12.6,12.0,14.375,15.0,22.0,22.0,21.666666666666668,21.0,20.5,20.166666666666668,18.4,17.8,18.4,18.2,19.875,20.875,24.0,24.5,12.166666666666666,11.833333333333334,12.5,11.833333333333334,11.0,11.8,12.2,14.0,10.0,8.75,2.0,2.0,76.06666666666666,76.91666666666667,76.51666666666667,77.56666666666666,76.64,76.17999999999999,77.0,77.16,78.2,78.6,78.8,78.8,-1.6000000000000003,-1.6000000000000003,-1.1,-1.2,-2.3,-2.0,-2.5,-2.0,-2.0,-2.0,-2.5,-2.5,1025.6,1024.7,1025.6,1024.7,1024.6,1024.6,1024.7,1024.7,1024.7,1024.6,1024.7,1024.7,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
47,2015-12-05 18:46:00,28.5,4.0,171.51612903225808,0,0,0,14.166666666666666,13.5,13.5,13.0,14.2,13.2,13.6,12.8,14.875,15.375,21.0,20.0,21.666666666666668,20.666666666666668,20.5,20.33333333333333,19.0,18.6,20.0,19.2,19.125,20.625,23.0,23.0,12.166666666666666,11.833333333333334,12.5,11.833333333333334,10.8,11.4,11.8,13.6,10.0,8.625,2.0,2.0,76.06666666666666,76.95,76.51666666666667,77.45,76.6,76.12,77.0,77.22,77.2,77.6,78.7,78.7,-1.6000000000000003,-1.7,-1.1,-1.5,-2.3,-1.9,-2.3,-1.8,-1.9,-1.9,-2.3,-2.3,1025.6,1024.6,1025.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
48,2015-12-05 18:51:00,28.5,4.0,169.2258064516129,0,0,0,14.166666666666666,13.666666666666666,13.5,13.333333333333334,13.0,12.2,12.6,11.4,14.375,14.75,21.0,20.0,21.666666666666668,21.666666666666668,20.5,19.33333333333333,18.8,17.6,19.2,18.4,20.5,21.875,24.0,23.5,12.166666666666666,11.5,12.5,11.833333333333334,11.2,11.4,11.4,13.4,10.25,8.625,2.0,2.0,76.06666666666666,76.85000000000001,76.51666666666667,77.46666666666667,76.56,76.03999999999999,76.86,77.14,77.5,77.7,78.6,78.6,-1.6000000000000003,-1.7,-1.1,-1.3999999999999997,-2.1,-1.9,-2.4,-2.0,-1.9,-1.9,-2.4,-2.4,1025.6,1024.6,1025.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,12.6,0.024,0.38,0.6680272601841468,13.6,0.022,-0.06,0.040133562969695,28.5,0.016,0.14,0.0103275575108771,34.1,0.052,0.54,0.0128296307226858,26.6,0.036,0.79,0.0462523166753935,24.0,0.047,0.46,0.0765905818356857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
