,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2018-08-07 03:28:00,16.1,42.0,131.0,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.9,0.009,0.1,0.0212162014577856,8.0,0.01,0.11,0.0109482810697122,6.9,0.014,0.1,0.5805168829053649,11.8,0.021,0.23,0.0755861442685332,13.4,0.029,0.62,0.043249983790997,14.0,0.038,1.45,0.0498761549162602,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2018-08-07 03:33:00,15.1,43.0,127.10344827586206,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,8.1,0.01,0.05,0.0300041815536929,8.2,0.011,0.07,0.0097381724054407,7.5,0.013,0.12,0.5331325883207956,12.0,0.018,0.36,0.0579950428740833,12.3,0.023,0.63,0.0666330877387006,15.2,0.038,1.31,0.0775531176710521,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2018-08-07 03:38:00,13.4,44.0,121.6896551724138,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.4,0.01,0.02,0.0367169362411777,8.1,0.009,0.1,0.0130612673325674,7.4,0.013,0.19,0.519095496646019,12.0,0.018,0.41,0.0638457420950263,15.3,0.036,0.69,0.0803153325840871,15.3,0.046,2.12,0.1484701745155588,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2018-08-07 03:43:00,11.1,44.0,120.44827586206895,52.4,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.3,0.013,0.01,0.0332009489832299,7.8,0.01,0.15,0.0115355412009626,5.8,0.01,0.29,0.4980241938504186,11.1,0.015,0.36,0.055115774484549,14.7,0.033,0.63,0.0839720246979268,16.1,0.061,2.25,0.1115067737626145,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2018-08-07 03:48:00,10.8,44.0,122.89655172413794,52.4,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.1,0.0123333333333333,0.0233333333333333,0.0297775049224748,7.666666666666666,0.0103333333333333,0.1483333333333333,0.0105732629332233,5.733333333333333,0.0101666666666666,0.2799999999999999,0.4752183227729536,11.416666666666666,0.0171666666666666,0.35,0.0555523696399441,14.783333333333331,0.0325,0.69,0.0764701410256739,15.883333333333336,0.0558333333333333,2.2333333333333334,0.1016725732572514,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2018-08-07 03:53:00,17.8,44.0,123.44827586206895,65.5,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.9,0.0116666666666666,0.0366666666666666,0.0263540608617197,7.533333333333333,0.0106666666666666,0.1466666666666666,0.009610984665484,5.666666666666667,0.0103333333333333,0.27,0.4524124516954886,11.733333333333333,0.0193333333333333,0.3399999999999999,0.0559889647953392,14.866666666666664,0.032,0.75,0.0689682573534209,15.666666666666668,0.0506666666666666,2.216666666666667,0.0918383727518883,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2018-08-07 03:58:00,24.0,44.0,121.93103448275862,154.2,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.699999999999999,0.011,0.05,0.0229306168009646,7.4,0.011,0.145,0.0086487063977447,5.6,0.0104999999999999,0.26,0.4296065806180237,12.05,0.0215,0.3299999999999999,0.0564255599507343,14.95,0.0315,0.81,0.061466373681168,15.45,0.0455,2.2,0.0820041722465252,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2018-08-07 04:03:00,24.1,6.0,120.55172413793105,154.2,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.5,0.0103333333333333,0.0633333333333333,0.0195071727402095,7.266666666666667,0.0113333333333333,0.1433333333333333,0.0076864281300055,5.533333333333333,0.0106666666666666,0.25,0.4068007095405587,12.366666666666667,0.0236666666666666,0.32,0.0568621551061293,15.033333333333331,0.031,0.87,0.0539644900089151,15.233333333333334,0.0403333333333333,2.183333333333333,0.0721699717411621,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2018-08-07 04:08:00,24.7,6.0,116.6206896551724,114.5,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.3,0.0096666666666666,0.0766666666666666,0.0160837286794544,7.133333333333333,0.0116666666666666,0.1416666666666666,0.0067241498622662,5.466666666666667,0.0108333333333333,0.24,0.3839948384630938,12.683333333333334,0.0258333333333333,0.31,0.0572987502615244,15.116666666666664,0.0305,0.93,0.0464626063366622,15.016666666666667,0.0351666666666666,2.1666666666666665,0.0623357712357989,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2018-08-07 04:13:00,28.2,6.0,116.51724137931036,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.1,0.009,0.09,0.0126602846186993,7.0,0.012,0.14,0.0057618715945269,5.4,0.011,0.23,0.3611889673856288,13.0,0.028,0.3,0.0577353454169195,15.2,0.03,0.99,0.0389607226644092,14.8,0.03,2.15,0.0525015707304358,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2018-08-07 04:18:00,28.2,6.0,120.55172413793105,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.3,0.009,0.1,0.0109273728935278,7.9,0.012,0.17,0.0134379824627052,5.5,0.01,0.2,0.3033560601008808,13.3,0.024,0.13,0.0543540579242838,13.4,0.034,0.41,0.0397290880789468,15.3,0.064,1.31,0.1020520751221643,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2018-08-07 04:23:00,12.2,6.0,119.27586206896552,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.5,0.01,0.07,0.0060364733736906,7.9,0.011,0.25,0.0176286004565658,6.5,0.02,0.23,0.329694609040372,14.3,0.033,0.15,0.0751330881935951,14.6,0.03,0.48,0.0317443574865547,13.5,0.062,1.09,0.1649666666620193,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2018-08-07 04:28:00,12.2,6.0,114.55172413793105,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.4,0.01,0.02,0.0147468705402909,7.4,0.012,0.23,0.0154865511715102,6.6,0.014,0.19,0.2747397563692078,14.8,0.023,0.19,0.0693355925396116,13.2,0.023,0.15,0.0259335530957884,14.8,0.054,0.59,0.1531696493776704,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2018-08-07 04:33:00,12.2,6.0,114.93103448275862,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,5.9,0.009,0.1,0.01383415878519,7.3,0.012,0.18,0.0112156473804099,6.7,0.014,0.06,0.3110105846033658,13.4,0.023,0.31,0.0593987071737462,13.4,0.022,0.49,0.0106494056390341,15.2,0.044,0.25,0.0982650167757172,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2018-08-07 04:38:00,12.2,6.0,113.72413793103448,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,5.6,0.01,0.06,0.0084325781968992,7.5,0.014,0.21,0.0090507914493758,6.6,0.013,0.01,0.3188685850941842,13.0,0.027,0.18,0.0521714080554807,14.7,0.033,0.28,0.0174533750608032,14.4,0.063,0.33,0.2545213096284628,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2018-08-07 04:43:00,12.2,6.0,117.6206896551724,49.6,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,5.5,0.011,0.08,0.0109160725120906,7.6,0.015,0.26,0.0087324868673053,6.8,0.012,0.03,0.323570149305084,13.5,0.022,0.16,0.0664219667160895,16.4,0.032,0.58,0.0194719016499135,16.1,0.078,0.85,0.105076169390576,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
