,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
30,2016-02-24 21:45:00,90.0,39.0,108.2258064516129,0,0,0,12.5,13.333333333333334,15.0,15.4,17.0,17.4,12.875,17.75,27.0,25.5,19.5,19.83333333333333,23.4,24.6,24.4,25.0,21.0,24.625,37.0,36.0,11.0,10.5,13.6,12.8,15.2,14.6,15.125,16.5,6.0,6.5,77.95,77.73333333333333,78.47999999999999,78.22,77.34,77.52,74.9875,75.275,77.4,77.4,-0.5,0.0,-1.1,-0.4,0.0,0.0,-0.6,-0.3,0.0,0.0,1009.2000000000002,1009.2000000000002,1009.2,1009.2,1009.2,1009.2,1009.2,1009.2,1009.2,1009.2,,,,,,,,,,,,,,,,,,,,,,,,,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,1
31,2016-02-24 21:50:00,106.8,39.0,101.87096774193547,0,0,0,15.0,15.833333333333334,18.0,18.2,19.6,20.0,11.75,16.625,26.0,26.0,21.83333333333333,22.666666666666668,27.6,29.2,29.4,29.4,22.25,24.75,33.0,33.0,11.5,10.666666666666666,14.0,12.6,15.0,14.6,13.75,14.75,6.0,6.0,77.4,77.33333333333333,78.12,77.96000000000001,77.38,77.48,74.7,74.89999999999999,77.3,77.3,-0.4000000000000001,0.2,-0.9,-0.2,0.2,0.3,-0.4,-0.1,0.2,0.2,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,,,,,,,,,,,,,,,,,,,,,,,,,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,1
32,2016-02-24 21:55:00,105.4,39.0,105.3225806451613,0,0,0,14.333333333333334,15.166666666666666,17.0,17.4,17.4,18.0,12.25,17.0,22.0,21.5,21.83333333333333,23.5,26.8,26.0,26.0,27.2,19.375,22.875,29.0,28.0,11.5,10.666666666666666,13.8,12.4,15.4,14.6,12.5,13.0,6.0,6.0,77.36666666666667,77.2,78.12,77.86,77.66,77.76,74.86250000000001,75.1125,77.9,77.9,-0.3,0.1,-0.7,-0.3,-0.3,-0.3,-0.4,-0.2,-0.3,-0.3,1009.1,1008.9,1009.1,1008.9,1009.1,1008.9,1009.1,1008.9,1009.1,1009.1,,,,,,,,,,,,,,,,,,,,,,,,,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,1
33,2016-02-24 22:00:00,110.4,39.0,104.83870967741936,0,0,0,13.833333333333334,14.833333333333334,16.0,16.6,17.4,17.8,10.875,15.125,25.0,24.0,21.33333333333333,22.0,25.0,25.8,25.8,26.6,17.625,21.375,30.0,30.0,11.833333333333334,10.5,13.4,12.0,15.2,14.8,11.75,12.5,6.0,6.0,77.56666666666666,77.33333333333333,78.03999999999999,77.86,77.14,77.26,75.08749999999999,75.225,77.1,77.1,-0.5,0.0,-0.7,-0.2,0.1,0.3,-0.4,-0.2,0.1,0.1,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,1
34,2016-02-24 22:05:00,106.1,5.0,100.5483870967742,0,0,0,13.166666666666666,13.333333333333334,13.4,13.6,16.6,16.8,9.875,14.0,22.0,20.5,18.666666666666668,19.0,20.0,20.0,23.2,23.8,16.625,20.125,27.0,26.0,11.666666666666666,10.333333333333334,13.2,11.8,15.2,14.8,12.0,12.625,6.0,6.5,77.5,77.3,77.7,77.55999999999999,76.86,76.97999999999999,74.9875,75.1625,76.7,76.7,-0.6,0.0,-0.6,-0.2,0.3,0.5,-0.4,-0.2,0.3,0.3,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,,,,,,,,,,,,,,,,,,,,,,,,,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,1
35,2016-02-24 22:10:00,76.1,5.0,94.70967741935485,0,0,0,12.166666666666666,12.5,12.0,12.6,14.6,15.0,10.5,14.375,21.0,21.0,20.5,21.0,20.6,20.6,24.4,27.8,17.625,19.5,32.0,31.0,11.5,10.333333333333334,14.0,12.6,16.0,15.6,11.75,12.375,6.0,6.5,77.16666666666667,77.05,77.6,77.46000000000001,76.64,76.78,75.1125,75.175,76.5,76.5,-0.3,0.1,-0.6,-0.2,0.3,0.5,-0.4,-0.2,0.3,0.3,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,,,,,,,,,,,,,,,,,,,,,,,,,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,1
36,2016-02-24 22:15:00,40.3,5.0,97.2258064516129,0,0,0,11.333333333333334,11.833333333333334,12.8,13.4,16.4,17.4,9.0,12.75,26.0,24.0,16.166666666666668,16.833333333333332,19.6,20.6,27.2,28.2,15.625,18.875,33.0,32.5,11.5,10.166666666666666,14.2,12.6,16.2,16.0,11.25,11.625,6.0,6.5,77.16666666666667,77.0,77.62,77.47999999999999,76.58,76.72,75.2375,75.35,76.6,76.6,-0.3,0.1,-1.0,-0.3,0.1,0.3,-0.4,-0.2,0.1,0.1,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,,,,,,,,,,,,,,,,,,,,,,,,,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,1
37,2016-02-24 22:20:00,29.6,5.0,95.2258064516129,0,0,0,10.666666666666666,10.666666666666666,11.2,11.4,16.6,16.0,9.375,12.75,24.0,23.0,16.0,17.166666666666668,19.4,20.8,23.8,23.8,15.5,18.0,30.0,29.0,11.5,10.166666666666666,14.6,12.6,15.8,16.4,10.5,10.75,6.0,6.5,77.14999999999999,76.89999999999999,77.38,77.2,76.5,76.64,75.3625,75.58749999999999,76.7,76.7,-0.3,0.1,-0.9,-0.3,-0.3,0.0,-0.3,-0.1,-0.3,-0.3,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,,,,,,,,,,,,,,,,,,,,,,,,,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,1
38,2016-02-24 22:25:00,29.6,5.0,99.41935483870968,0,0,0,10.166666666666666,10.5,11.6,12.4,14.6,15.2,8.75,12.0,22.0,22.0,16.166666666666668,17.0,18.0,19.0,23.0,22.8,15.875,17.25,29.0,27.5,12.5,11.666666666666666,14.6,12.4,16.0,16.4,11.0,11.125,6.0,6.5,77.41666666666667,77.03333333333333,76.92,76.78,76.28,76.46,75.3625,75.5125,76.5,76.5,-0.6,0.1,-0.7,-0.1,-0.3,0.0,-0.3,0.0,-0.3,-0.3,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,,,,,,,,,,,,,,,,,,,,,,,,,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,1
39,2016-02-24 22:30:00,29.6,5.0,99.64516129032258,0,0,0,12.166666666666666,12.166666666666666,11.2,11.8,14.0,14.4,9.375,11.5,21.0,20.5,17.5,18.166666666666668,16.8,17.6,19.0,20.8,15.875,16.375,27.0,27.5,13.166666666666666,12.666666666666666,14.4,12.4,15.4,16.4,12.25,12.25,6.0,6.5,76.85000000000001,76.46666666666667,76.54,76.44,76.11999999999999,76.26,75.35,75.55,76.3,76.3,-0.6999999999999998,0.1,-0.5,-0.1,-0.2,0.0,-0.3,0.0,-0.2,-0.2,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,1
40,2016-02-24 22:35:00,29.6,5.0,97.90322580645162,0,0,0,11.833333333333334,12.166666666666666,9.8,10.6,12.2,12.2,7.875,10.375,22.0,20.0,16.0,17.0,15.8,15.8,18.2,20.0,14.25,14.125,27.0,24.5,13.666666666666666,13.0,14.4,12.0,15.4,16.2,12.625,12.875,6.0,6.0,76.13333333333333,75.81666666666666,76.17999999999999,76.06,75.92,75.97999999999999,75.2375,75.4375,76.1,76.1,-0.5,0.1,-0.4,0.0,-0.1,0.2,-0.4,-0.1,-0.1,-0.1,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,1
41,2016-02-24 22:40:00,29.6,5.0,99.41935483870968,0,0,0,10.333333333333334,10.666666666666666,10.4,11.4,12.2,13.0,7.625,10.125,19.0,18.5,16.333333333333332,16.666666666666668,15.6,16.4,17.8,17.8,13.625,14.0,24.0,24.0,12.666666666666666,12.333333333333334,14.4,12.0,15.0,15.8,12.5,13.0,5.0,5.5,75.64999999999999,75.55,75.88,75.82000000000001,75.66,75.7,75.0375,75.1125,75.7,75.7,-0.5,0.2,-0.2,0.0,0.1,0.2,-0.3,0.0,0.1,0.1,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,1
42,2016-02-24 22:45:00,29.6,5.0,97.7741935483871,0,0,0,10.0,10.166666666666666,10.6,10.8,12.0,12.2,7.5,10.0,18.0,18.0,14.5,16.166666666666668,17.2,17.2,17.0,17.2,12.5,13.75,23.0,22.0,11.333333333333334,11.166666666666666,14.0,11.6,15.2,16.2,12.25,12.375,5.0,5.5,75.31666666666668,75.26666666666667,75.56,75.58,75.38,75.46,74.9375,74.9375,75.3,75.3,-0.2,0.3,-0.1,0.1,0.2,0.4,-0.2,0.1,0.2,0.2,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,1
43,2016-02-24 22:50:00,29.6,5.0,94.74193548387096,0,0,0,10.0,10.0,10.2,10.4,11.8,12.0,6.625,9.25,19.0,18.5,15.0,15.833333333333334,15.2,15.8,17.6,19.4,11.625,12.25,25.0,23.0,10.333333333333334,10.666666666666666,14.0,12.0,15.4,16.2,11.75,11.75,5.0,5.5,74.96666666666665,74.98333333333333,75.22,75.3,75.24,75.32000000000001,74.8,74.80000000000001,75.1,75.1,0.0,0.4000000000000001,0.1,0.1,0.3,0.4,-0.2,0.1,0.3,0.3,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,1
44,2016-02-24 22:55:00,29.6,5.0,97.93548387096774,0,0,0,10.5,10.5,9.8,9.8,12.2,12.4,6.625,9.5,19.0,18.5,15.833333333333334,15.666666666666666,15.4,15.6,17.8,18.2,10.75,12.125,23.0,21.5,9.666666666666666,10.333333333333334,15.0,13.0,15.0,16.0,11.625,11.625,5.0,5.5,74.51666666666667,74.66666666666667,74.9,75.02000000000001,75.14,75.22,74.69999999999999,74.6625,75.0,75.0,-0.1,0.4000000000000001,0.2,0.2,0.3,0.4,-0.1,0.2,0.3,0.3,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,1
45,2016-02-24 23:00:00,29.6,5.0,95.93548387096774,0,0,0,11.0,10.833333333333334,9.4,9.6,12.0,11.6,6.625,9.125,17.0,17.0,15.5,15.5,13.4,13.6,16.2,16.8,10.0,12.125,21.0,21.0,9.333333333333334,10.166666666666666,15.2,13.4,14.0,15.8,10.875,11.25,5.0,5.5,74.43333333333334,74.53333333333333,74.74,74.86,74.97999999999999,74.97999999999999,74.55,74.475,74.8,74.8,0.1,0.5,0.4,0.2,0.4,0.5,-0.1,0.2,0.4,0.4,1008.9,1008.7999999999998,1008.9,1008.8,1008.9,1008.8,1008.9,1008.8,1008.9,1008.9,,,,,,,,,,,,,,,,,,,,,,,,,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
46,2016-02-24 23:05:00,29.6,5.0,95.19354838709675,0,0,0,9.833333333333334,9.666666666666666,9.6,9.4,11.2,11.8,6.5,9.5,18.0,17.0,13.666666666666666,14.166666666666666,13.8,14.0,16.2,16.6,10.625,12.625,22.0,20.5,9.333333333333334,9.833333333333334,14.6,13.0,14.0,15.6,10.75,10.875,4.0,4.5,74.10000000000001,74.18333333333334,74.58,74.74,74.74,74.82000000000001,74.425,74.2625,74.6,74.6,0.1,0.5,0.4,0.2,0.3,0.5,0.0,0.3,0.3,0.3,1008.9,1008.7999999999998,1008.9,1008.8,1008.9,1008.8,1008.9,1008.8,1008.9,1008.9,,,,,,,,,,,,,,,,,,,,,,,,,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
47,2016-02-24 23:10:00,29.6,5.0,94.70967741935485,0,0,0,10.5,10.333333333333334,8.4,8.2,11.2,11.4,7.125,10.375,17.0,16.5,14.5,14.666666666666666,11.6,12.0,15.6,16.4,13.0,14.375,21.0,20.0,9.166666666666666,9.833333333333334,13.2,12.4,13.6,15.4,10.25,10.5,4.0,4.5,73.76666666666667,73.86666666666666,74.36,74.46,74.6,74.72,74.35,74.15,74.4,74.4,0.1,0.5,0.4,0.3,0.4,0.4,0.1,0.4,0.4,0.4,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
48,2016-02-24 23:15:00,29.6,5.0,91.70967741935485,0,0,0,10.5,10.833333333333334,8.4,8.2,11.6,11.8,8.0,11.5,18.0,17.0,14.833333333333334,14.666666666666666,12.0,12.0,16.4,16.8,13.25,15.125,21.0,20.0,9.166666666666666,9.833333333333334,12.2,11.4,14.0,15.0,10.5,10.625,4.0,4.5,73.73333333333333,73.81666666666666,74.18,74.3,74.44,74.58,74.375,74.1375,74.3,74.3,0.3,0.5,0.5,0.4,0.4,0.3,0.1,0.5,0.4,0.4,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,,,,,,,,,,,,,,,,,,,,,,,,,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
