,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
26,2022-02-21 12:54:00,42.8,3.0,189.83870967741936,0,0,0,6.333333333333333,6.833333333333333,4.4,4.8,5.6,6.0,8.75,6.0,4.0,7.75,2.0,7.333333333333333,7.333333333333333,5.0,5.6,7.0,7.2,9.25,6.875,6.0,9.25,3.0,3.0,3.6666666666666665,11.6,8.8,8.6,9.4,4.625,4.0,7.0,5.0,6.0,65.25,65.65,63.32000000000001,63.96,65.96000000000001,65.62,65.975,66.05,63.6,63.6,70.75,4.8,4.0,7.6,7.2,3.1,1.8,6.3,6.6,3.1,3.1,3.4,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,17.5,0.017,0.04,0.0341971982851517,25.1,0.022,0.11,0.0128220607523132,49.9,0.034,0.32,0.0181339172175482,46.9,0.029,0.1,0.0134672644355471,38.5,0.038,0.64,0.0077497938505089,22.1,0.033,1.54,0.0349586236768824,7.466666666666667,0.0021738196551741,6.0,0.0143697509212001,13.533333333333331,0.1093465959478533,6.933333333333334,0.0025231892656272,6.533333333333333,0.1969516010444436,10.966666666666669,0.0532298280292952,7.1,0.00069679415212,4.966666666666667,0.0424637599858006,10.533333333333331,0.0710528905494616,7.466666666666667,0.0007538968654384,5.533333333333333,0.0311004042481521,14.966666666666669,0.0571470113656671,8.5,0.04848412850251943,0.04848412850251943,8.5,8.5,0.04848412850251943,0
27,2022-02-21 12:59:00,50.2,3.0,185.80645161290323,0,0,0,6.0,6.833333333333333,4.8,5.4,5.8,6.0,8.75,6.0,4.0,7.75,2.0,7.333333333333333,7.666666666666667,5.6,6.4,6.8,7.0,9.125,6.75,6.0,9.5,4.0,3.8333333333333335,4.5,11.8,8.2,8.6,10.0,6.0,5.5,8.0,5.75,14.0,65.51666666666667,65.91666666666667,64.74,65.3,65.97999999999999,65.58,66.175,66.6,64.1,64.1,70.65,3.4,2.6,4.2,3.8,2.1,0.9,4.9,4.6,2.1,2.1,2.0,1025.2,1025.3,1025.2,1025.3,1025.2,1025.3,1025.2,1025.3,1025.2,1025.2,1025.3,16.9,0.02,0.04,0.0401016375470054,25.3,0.024,0.13,0.0111011403375844,49.4,0.032,0.14,0.0169938910193243,46.7,0.027,0.14,0.0137742036734469,36.8,0.037,0.54,0.0068467533838335,22.1,0.044,1.39,0.023386714078074,7.5,0.0011467756177844,5.9,0.005684120189017,12.5,0.1122118709536235,7.0,0.0030021191118104,6.4,0.1736378596359393,10.9,0.0483430177448615,7.0,0.0001015365624058,4.3,0.0303305159505968,10.6,0.0756213167159168,7.6,0.0001740560507627,5.6,0.0393336676621594,14.8,0.0630177228418919,8.341666666666667,0.04605038158639746,0.04605038158639746,8.341666666666667,8.341666666666667,0.04605038158639746,0
28,2022-02-21 13:04:00,54.1,3.0,176.9,0,0,0,5.833333333333333,6.833333333333333,4.8,5.4,5.8,6.2,8.625,6.0,5.0,8.25,2.0,7.5,8.0,5.8,6.6,7.2,7.8,9.125,6.625,7.0,10.25,4.0,6.666666666666667,7.333333333333333,11.8,9.2,9.2,10.4,8.375,6.875,9.0,6.75,18.0,66.21666666666665,66.51666666666667,65.36,65.88000000000001,66.46000000000001,66.12,66.35,66.775,64.6,64.6,70.30000000000001,2.0,1.0,2.9,2.8,2.3,1.0,3.8,3.9,2.3,2.3,0.9,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,17.0,0.018,0.11,0.0381101892013893,25.0,0.024,0.1,0.0115269567820559,50.0,0.032,0.12,0.0150793812068226,47.1,0.027,0.17,0.0135782718600291,35.5,0.026,0.51,0.0054717102353643,21.8,0.032,1.33,0.0099944460302121,7.5,0.00223187443397,5.8,0.1052459849802747,13.4,0.122086289926588,6.9,0.0032698467106251,5.4,0.1494938909909038,11.1,0.0512646678766697,6.933333333333334,0.0001489161676591,4.866666666666666,0.051872433728889,10.566666666666666,0.0663534464751811,7.566666666666666,0.0001431137838167,5.833333333333333,0.0294385499265724,13.266666666666667,0.0695810842564531,8.261111111111111,0.054260841604800235,0.054260841604800235,8.261111111111111,8.261111111111111,0.054260841604800235,0
29,2022-02-21 13:09:00,11.8,3.0,182.9,0,0,0,5.666666666666667,6.5,4.6,5.4,6.6,7.2,8.625,5.875,5.0,8.5,2.0,7.333333333333333,8.333333333333334,5.8,6.6,8.2,8.4,9.125,6.625,7.0,10.5,5.0,8.0,8.833333333333334,11.6,9.4,9.6,10.6,9.5,7.875,10.0,7.25,18.0,66.68333333333334,66.98333333333333,66.18,66.56,66.96000000000001,66.56,66.7,67.375,65.7,65.7,69.9,0.9,-0.1,1.3,1.3,1.3,0.1,3.0,2.3,1.3,1.3,0.6,1025.3,1025.4,1025.3,1025.4,1025.3,1025.4,1025.3,1025.4,1025.3,1025.3,1025.4,17.0,0.024,0.08,0.0406302857088089,25.0,0.025,0.09,0.0113948749144693,49.2,0.034,0.04,0.0138178201206822,46.1,0.032,0.36,0.0139336245317615,36.3,0.035,0.43,0.005082856287208,21.9,0.048,1.5,0.0174127657166541,7.5,0.0033169732501557,5.7,0.2048078497715324,14.3,0.1319607088995524,6.8,0.0035375743094398,4.4,0.1253499223458683,11.3,0.0541863180084778,6.866666666666666,0.0001962957729124,5.433333333333334,0.0734143515071813,10.533333333333331,0.0570855762344453,7.533333333333333,0.0001121715168707,6.066666666666666,0.0195434321909853,11.733333333333333,0.0761444456710143,8.180555555555555,0.062471301623202975,0.062471301623202975,8.180555555555555,8.180555555555555,0.062471301623202975,0
30,2022-02-21 13:14:00,11.8,3.0,185.5,0,0,0,5.833333333333333,7.0,4.8,5.8,6.2,6.6,8.5,5.75,4.0,8.0,3.0,8.166666666666666,8.666666666666666,6.6,7.8,7.6,8.0,9.25,6.625,6.0,10.0,5.0,8.5,9.5,10.8,10.4,9.6,11.0,11.75,10.5,10.0,7.25,17.0,67.3,67.56666666666666,66.76,67.0,67.34,66.94,66.9,67.6,66.4,66.4,69.8,0.6,-0.3,0.7,0.9,0.9,-0.3,2.6,1.0,0.9,0.9,0.2,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,16.6,0.022,0.05,0.0422498503876072,25.1,0.023,0.09,0.0111592524812357,50.1,0.033,0.02,0.0145625474808812,46.3,0.03,0.43,0.0108638411284201,35.6,0.032,0.45,0.0047672906385205,22.6,0.047,0.84,0.0518248875213702,7.5,0.0044020720663413,5.6,0.3043697145627901,15.2,0.1418351278725168,6.7,0.0038053019082544,3.4,0.1012059537008329,11.5,0.057107968140286,6.8,0.0002436753781658,6.0,0.0949562692854735,10.5,0.0478177059937096,7.5,8.122924992467283e-05,6.3,0.0096483144553982,10.2,0.0827078070855755,8.1,0.07068176164160574,0.07068176164160574,8.1,8.1,0.07068176164160574,0
31,2022-02-21 13:19:00,11.8,3.0,180.3548387096774,0,0,0,6.5,7.166666666666667,5.0,6.2,5.6,6.0,8.125,5.75,3.0,7.5,3.0,8.333333333333334,9.166666666666666,6.4,7.6,6.8,7.4,9.25,6.625,6.0,9.75,5.0,8.5,9.333333333333334,9.2,9.6,9.8,10.6,14.25,12.75,11.0,7.5,14.0,67.58333333333333,67.81666666666666,67.16,67.46,67.6,67.16,67.4,68.125,66.9,66.9,70.0,0.2,-0.6,0.5,0.7,0.7,-0.6,2.0,0.7,0.6999999999999998,0.7,-0.1,1025.4,1025.5,1025.4,1025.5,1025.4,1025.5,1025.4,1025.5,1025.4,1025.4,1025.5,16.4,0.024,0.04,0.0476073864786212,25.9,0.02,0.07,0.0088132936746544,49.7,0.035,0.02,0.0146489359918269,46.3,0.024,0.1,0.0120439059078099,36.4,0.036,0.25,0.0061009269179466,21.4,0.044,1.07,0.0512207827742013,7.6,0.0040198721118384,5.8,0.4095157381663004,14.6,0.1221373672894229,6.8,0.0029234817339462,4.266666666666667,0.2092898952688408,11.366666666666667,0.0659522240831513,6.933333333333334,0.0006602236367898,6.066666666666666,0.1426671897611597,10.666666666666666,0.055531918824259,7.5,0.0002233568732221,6.433333333333334,0.0101055373946655,10.4,0.0801252225355556,8.202777777777778,0.09192933563992928,0.09192933563992928,8.202777777777778,8.202777777777778,0.09192933563992928,0
32,2022-02-21 13:24:00,11.8,3.0,178.73333333333332,0,0,0,6.333333333333333,7.0,5.4,6.4,6.0,6.6,8.5,6.0,4.0,7.5,3.0,8.5,9.166666666666666,7.2,8.0,7.6,8.0,9.5,7.125,7.0,9.75,6.0,7.833333333333333,8.833333333333334,9.0,9.4,8.8,9.6,15.0,12.5,10.0,6.75,11.0,67.85000000000001,68.03333333333333,67.47999999999999,67.7,67.96000000000001,67.44,67.925,68.125,67.4,67.4,70.05000000000001,-0.1,-1.0,0.2,0.4,0.6,-0.7,1.3,0.7,0.6,0.6,-0.4,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,16.1,0.023,0.02,0.0507455940982607,25.4,0.019,0.01,0.0092100258367219,50.6,0.037,-0.01,0.0146235289745379,46.4,0.032,0.21,0.0141001591615768,36.4,0.031,0.22,0.0075224487146991,21.1,0.028,1.04,0.0356447884368698,7.7,0.0036376721573356,6.0,0.5146617617698107,14.0,0.102439606706329,6.9,0.002041661559638,5.133333333333333,0.3173738368368488,11.233333333333333,0.0747964800260166,7.066666666666666,0.0010767718954139,6.133333333333334,0.1903781102368459,10.833333333333334,0.0632461316548084,7.5,0.0003654844965195,6.566666666666666,0.0105627603339328,10.6,0.0775426379855358,8.305555555555555,0.11317690963825289,0.11317690963825289,8.305555555555555,8.305555555555555,0.11317690963825289,0
33,2022-02-21 13:29:00,11.8,3.0,172.63333333333333,0,0,0,6.333333333333333,7.0,5.4,5.8,6.6,7.4,8.375,6.25,4.0,7.5,3.0,9.166666666666666,10.0,7.2,8.0,8.2,8.6,9.75,7.25,7.0,9.75,7.0,6.833333333333333,7.833333333333333,9.0,10.4,8.0,8.2,15.375,13.375,10.0,6.75,11.0,68.11666666666666,68.26666666666667,67.53999999999999,67.8,68.14,67.67999999999999,68.075,68.075,67.6,67.6,70.2,-0.4000000000000001,-1.2,0.1,0.2,0.6,-0.7,1.5,0.7,0.6,0.6,-0.3,1025.5,1025.6,1025.5,1025.6,1025.5,1025.6,1025.5,1025.6,1025.5,1025.5,1025.6,16.1,0.026,0.06,0.0583610467970972,25.3,0.02,0.07,0.0089600956800845,50.5,0.037,0.06,0.016763785768217,45.5,0.029,0.25,0.0147229346224618,36.7,0.035,0.49,0.0086011951790679,25.9,0.055,1.19,0.0470769738668729,7.8,0.0032554722028328,6.2,0.6198077853733209,13.4,0.082741846123235,7.0,0.0011598413853298,6.0,0.4254577784048567,11.1,0.0836407359688819,7.2,0.0014933201540379,6.2,0.238089030712532,11.0,0.0709603444853579,7.5,0.0005076121198169,6.7,0.0110199832732,10.8,0.0749600534355159,8.408333333333333,0.1344244836365765,0.1344244836365765,8.408333333333333,8.408333333333333,0.1344244836365765,0
34,2022-02-21 13:34:00,11.8,3.0,170.73333333333332,0,0,0,7.166666666666667,8.0,5.2,5.6,6.0,6.8,8.25,5.0,4.0,7.75,4.0,9.833333333333334,10.666666666666666,7.2,7.8,8.4,8.8,9.125,6.625,7.0,9.5,6.0,7.0,8.166666666666666,9.6,11.0,7.6,8.0,14.125,12.125,11.0,7.25,12.0,68.5,68.76666666666667,67.86,68.12,68.46,67.94000000000001,68.175,68.8,68.1,68.1,70.15,-0.3,-1.2,-0.1,0.0,0.5,-0.8,1.3,0.6,0.5,0.5,-0.4,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,16.2,0.025,0.07,0.0626482815326418,24.8,0.024,0.0,0.0089985524667414,50.8,0.034,0.14,0.016288930831905,45.0,0.024,0.08,0.0139747151436574,35.8,0.04,0.61,0.0120669958284338,21.5,0.036,0.94,0.0451658255589574,7.733333333333333,0.0027598154852911,6.366666666666667,0.4422102040892315,12.733333333333334,0.0982743981526406,7.166666666666667,0.0012950924487303,6.033333333333333,0.3736363887740049,11.1,0.0782981581028695,7.333333333333333,0.0060644349878887,5.366666666666667,0.1612106365945806,10.9,0.0564431053090418,7.566666666666666,0.0006332739844991,6.566666666666666,0.0166618597865022,11.033333333333331,0.07165522276054,8.325000000000001,0.10909521587298503,0.10909521587298503,8.325000000000001,8.325000000000001,0.10909521587298503,0
35,2022-02-21 13:39:00,11.8,3.0,167.67741935483872,0,0,0,7.0,7.5,5.2,6.2,6.0,6.4,8.375,5.125,4.0,8.0,3.0,9.666666666666666,10.5,7.2,8.0,8.4,8.6,9.875,7.125,8.0,10.5,6.0,7.166666666666667,8.333333333333334,9.6,11.6,8.0,8.6,11.5,9.625,11.0,7.5,12.0,68.71666666666667,68.98333333333333,68.0,68.32000000000001,68.62,68.16,68.55,69.19999999999999,68.4,68.4,70.1,-0.4000000000000001,-1.3,-0.4,-0.2,0.3,-1.0,1.0,0.4,0.3,0.3,-0.4,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,16.0,0.023,0.1,0.0633172382521672,24.9,0.026,0.15,0.0092149888646935,50.9,0.034,0.09,0.0186770192139509,44.1,0.024,0.14,0.0137581577170305,35.8,0.044,0.3,0.0113313674983999,22.2,0.049,0.41,0.0161204092307594,7.666666666666666,0.0022641587677494,6.533333333333333,0.2646126228051421,12.066666666666666,0.1138069501820461,7.333333333333333,0.0014303435121309,6.066666666666666,0.321814999143153,11.1,0.072955580236857,7.466666666666667,0.0106355498217394,4.533333333333333,0.0843322424766293,10.8,0.0419258661327258,7.633333333333334,0.0007589358491814,6.433333333333334,0.0223037362998043,11.266666666666667,0.0683503920855641,8.241666666666665,0.08376594810939357,0.08376594810939357,8.241666666666665,8.241666666666665,0.08376594810939357,0
36,2022-02-21 13:44:00,11.8,3.0,159.29032258064515,0,0,0,6.666666666666667,7.5,5.2,6.0,6.2,6.6,8.625,5.875,5.0,8.75,4.0,9.666666666666666,10.5,7.0,8.0,8.4,9.2,10.625,7.875,8.0,11.0,8.0,7.166666666666667,8.5,10.0,12.0,8.6,9.0,7.75,7.75,12.0,8.25,12.0,68.95,69.25,68.28,68.53999999999999,68.76,68.3,68.95,69.65,68.5,68.5,69.94999999999999,-0.4000000000000001,-1.3999999999999997,-0.4,-0.3,0.4,-1.1,0.4,0.0,0.4000000000000001,0.4,-0.7,1025.6,1025.7,1025.6,1025.7,1025.6,1025.7,1025.6,1025.7,1025.6,1025.6,1025.7,15.5,0.02,0.08,0.0561317041937683,24.9,0.027,0.19,0.0099152474945192,50.7,0.034,0.09,0.0157023282532408,45.0,0.031,0.28,0.0152166563347069,35.8,0.031,0.37,0.0088256638654768,22.1,0.036,0.44,0.0156196463758125,7.6,0.0017685020502077,6.7,0.0870150415210526,11.4,0.1293395022114517,7.5,0.0015655945755314,6.1,0.2699936095123011,11.1,0.0676130023708446,7.6,0.0152066646555902,3.7,0.0074538483586779,10.7,0.0274086269564098,7.7,0.0008845977138636,6.3,0.0279456128131064,11.5,0.0650455614105881,8.158333333333333,0.05843668034580209,0.05843668034580209,8.158333333333333,8.158333333333333,0.05843668034580209,0
37,2022-02-21 13:49:00,11.8,3.0,147.33333333333334,0,0,0,7.0,8.166666666666666,5.8,6.4,6.4,7.0,8.75,6.0,5.0,8.5,4.0,10.333333333333334,11.166666666666666,7.6,8.4,10.0,10.6,10.875,8.625,9.0,11.25,7.0,7.5,8.666666666666666,10.0,12.0,8.8,9.4,7.375,7.5,12.0,8.75,12.0,69.33333333333333,69.63333333333334,68.56,68.74,69.02000000000001,68.52,69.225,70.1,68.9,68.9,69.8,-0.6999999999999998,-1.7,-0.5,-0.4,0.4,-1.0,0.5,0.0,0.4000000000000001,0.4,-0.8,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,15.2,0.02,0.13,0.060579674624243,25.0,0.023,0.13,0.0149339112338039,51.1,0.034,0.11,0.0159021726288618,45.2,0.028,0.2,0.0145944373560748,35.9,0.027,0.42,0.0062799875397134,24.2,0.052,0.47,0.0177941278464638,7.533333333333333,0.0025211035977851,6.566666666666666,0.0971057279070372,11.3,0.1190343413074214,7.533333333333333,0.0016929845215691,5.866666666666666,0.3887772337260657,11.633333333333333,0.0845389232197021,7.7,0.0122646312316605,4.6000000000000005,0.0578342565675269,10.733333333333333,0.0632883722817027,7.6,0.0007521676287521,6.233333333333333,0.052113102639181,11.633333333333333,0.0726792065842389,8.244444444444442,0.07938350426772023,0.07938350426772023,8.244444444444442,8.244444444444442,0.07938350426772023,0
38,2022-02-21 13:54:00,11.8,3.0,152.61290322580646,0,0,0,7.0,7.666666666666667,5.4,6.4,6.4,7.0,8.625,6.125,5.0,9.25,4.0,10.166666666666666,11.0,7.8,8.4,9.0,9.6,10.625,8.125,8.0,11.5,7.0,7.666666666666667,9.0,10.6,12.6,8.8,8.8,7.5,7.5,11.0,8.0,12.0,69.41666666666667,69.66666666666667,68.7,68.94,69.1,68.62,69.575,70.475,69.1,69.1,69.95,-0.8000000000000002,-1.9,-0.5,-0.3,0.2,-1.0,0.1,-0.3,0.2,0.2,-0.8,1025.7,1025.8,1025.7,1025.8,1025.7,1025.8,1025.7,1025.8,1025.7,1025.7,1025.8,15.1,0.019,0.11,0.0820061085038192,24.4,0.022,0.15,0.0177182145124824,50.8,0.035,0.07,0.0160180390460882,45.1,0.033,0.42,0.0149252173544503,36.7,0.025,0.44,0.0098947300529905,25.2,0.035,0.89,0.0269305713402626,7.466666666666667,0.0032737051453625,6.433333333333334,0.1071964142930218,11.2,0.1087291804033912,7.566666666666666,0.0018203744676068,5.633333333333334,0.5075608579398303,12.166666666666666,0.1014648440685596,7.8,0.0093225978077309,5.5,0.1082146647763759,10.766666666666667,0.0991681176069955,7.5,0.0006197375436407,6.166666666666666,0.0762805924652556,11.766666666666667,0.0803128517578897,8.330555555555556,0.10033032818963838,0.10033032818963838,8.330555555555556,8.330555555555556,0.10033032818963838,0
39,2022-02-21 13:59:00,11.8,3.0,148.25806451612902,0,0,0,6.666666666666667,7.666666666666667,5.6,6.4,5.8,7.0,9.625,7.0,5.0,9.0,4.0,10.166666666666666,11.0,7.4,8.6,9.4,9.6,12.375,10.0,9.0,11.75,7.0,7.833333333333333,9.166666666666666,11.0,12.6,9.2,10.2,7.875,7.5,11.0,7.75,12.0,69.60000000000001,69.85,69.0,69.2,69.34,68.86,69.8,70.47500000000001,69.6,69.6,70.05000000000001,-0.8000000000000002,-1.9,-0.8,-0.7,-0.2,-1.2,-0.2,-0.3,-0.2,-0.2,-0.7,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,15.0,0.016,0.13,0.0860254594716319,24.0,0.021,0.21,0.0170404716496247,49.4,0.033,0.1,0.0154771152951767,45.9,0.029,0.33,0.0146104509121057,36.6,0.027,0.25,0.009068149978317,25.5,0.066,1.4,0.0423229078444408,7.4,0.00402630669294,6.3,0.1172871006790065,11.1,0.098424019499361,7.6,0.0019477644136446,5.4,0.626344482153595,12.7,0.1183907649174171,7.9,0.0063805643838013,6.4,0.1585950729852248,10.8,0.1350478629322884,7.4,0.0004873074585292,6.1,0.1004480822913301,11.9,0.0879464969315405,8.416666666666668,0.12127715211155654,0.12127715211155654,8.416666666666668,8.416666666666668,0.12127715211155654,0
40,2022-02-21 14:04:00,11.8,3.0,140.26666666666668,0,0,0,7.0,7.833333333333333,5.6,6.6,5.8,6.6,9.75,7.625,5.0,9.0,4.0,10.333333333333334,11.166666666666666,8.2,8.6,9.2,9.4,13.0,11.0,9.0,12.0,7.0,8.0,9.166666666666666,11.0,12.6,9.8,10.6,8.0,7.875,11.0,7.75,12.0,69.66666666666667,69.95,68.94,69.2,69.53999999999999,69.03999999999999,70.05,70.725,69.8,69.8,70.1,-0.6999999999999998,-1.9,-0.7,-0.4,-0.1,-1.3,-0.2,-0.5,-0.1,-0.1,-0.6,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,14.8,0.022,0.08,0.0860961922162721,24.0,0.018,0.24,0.0158880124313221,50.3,0.03,0.21,0.0160651604267928,45.6,0.025,0.13,0.0145917470490776,36.1,0.038,0.2,0.00866293498797,25.5,0.05,1.36,0.0739286492337944,7.533333333333333,0.002969380341792,6.566666666666666,0.1105246555342349,14.433333333333334,0.1681637604104001,7.7,0.0020593969696865,5.8,0.4828787334597717,12.066666666666666,0.1349439955067639,8.033333333333333,0.0055635799734762,6.433333333333334,0.2087451689946947,10.8,0.1038950413553181,7.566666666666667,0.001082489801604,6.266666666666667,0.0986267064078114,11.633333333333333,0.0995933743375048,8.736111111111112,0.11825385692442152,0.11825385692442152,8.736111111111112,8.736111111111112,0.11825385692442152,0
41,2022-02-21 14:09:00,11.8,3.0,136.2,0,0,0,6.5,7.666666666666667,5.6,6.2,6.2,7.4,10.5,8.5,5.0,8.75,4.0,9.666666666666666,10.5,8.4,9.0,9.8,10.2,13.125,10.25,8.0,11.5,7.0,8.0,9.333333333333334,11.6,13.0,9.8,10.4,8.0,7.875,11.0,7.25,12.0,69.88333333333333,70.13333333333334,69.14,69.36,69.64,69.06,70.325,71.10000000000001,69.8,69.8,70.1,-0.6,-1.7,-0.7,-0.7,-0.1,-1.3,-0.3,-0.8,-0.1,-0.1,-1.0,1025.8,1025.7,1025.8,1025.7,1025.8,1025.7,1025.8,1025.7,1025.8,1025.8,1025.7,14.6,0.022,0.08,0.0757208694917794,23.7,0.023,0.17,0.0149425268680473,50.3,0.03,0.13,0.0161295128758219,45.8,0.029,0.1,0.0144906683306858,35.8,0.023,0.38,0.0072022539239711,24.6,0.026,0.28,0.008790242806471,7.666666666666667,0.001912453990644,6.833333333333333,0.1037622103894633,17.766666666666666,0.2379035013214393,7.8,0.0021710295257284,6.2,0.3394129847659484,11.433333333333334,0.1514972260961106,8.166666666666668,0.0047465955631511,6.466666666666667,0.2588952650041646,10.8,0.0727422197783478,7.733333333333333,0.0016776721446787,6.433333333333333,0.0968053305242926,11.366666666666667,0.1112402517434691,9.055555555555557,0.11523056173728652,0.11523056173728652,9.055555555555557,9.055555555555557,0.11523056173728652,0
